step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06787002509435097,0.11634602397680283,0.2585487961769104,0.3255503177642822,0.11468726396560669,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.519176959991455,2.8580591678619385,108.93413543701172,1.519176959991455,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,9.035820613293621e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16612878874091064,1.2435542598280158,0.00270585359|0.00874222778|0.31980665|0.368980433|0.385433237|0.391774421,0.602052026|0.419279274|0.271919927|0.207961183|0.174666028|0.166128789,0.752052026|0.569279274|0.421919927|0.357961183|0.324666028|0.316128789,0.722052026|0.539279274|0.391919927|0.327961183|0.294666028|0.286128789,0.15|0.15|0|0.132931365|0.15|0.15,0.000983426878|-0.0478748523|0.111464582|0.0886705445|0.0572917277|0.0358988419,-0.0288430436|-0.0235167073|-0.0459404667|-0.0436319077|-0.0414136446|-0.0393831085,2.38034849|1.60572554|1.15320382|0.876883368|0.714542193|0.661030888,0.674085319|0.538343668|0.478394896,0.00160790351|-0.0497250073|-0.00498380838,0.005444005131721497,0.0026023415848612785,0.001387590542435646,0.001430906355381012
11,0.6000000000000001,-0.06302938199773798,0.11755151301622391,0.24862125515937805,0.32347214221954346,0.11598046123981476,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4832044839859009,2.3421149253845215,103.0456314086914,1.4832044839859009,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.393262696758156e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17336284322175588,1.2256872293813195,0.00127416701|0.0573445085|0.303340576|0.373961192|0.383271363|0.381846033,0.600496212|0.423253211|0.271993889|0.211562706|0.181017521|0.173362843,0.750496212|0.573253211|0.421993889|0.361562706|0.331017521|0.323362843,0.720496212|0.543253211|0.391993889|0.331562706|0.301017521|0.293362843,0.15|0.15|0|0|0.0261589045|0.15,0.00201793002|-0.00772481786|0.125214388|0.0319412598|0.00826056824|0.0322145975,-0.0287494583|-0.0231101285|-0.0454032615|-0.0431127954|-0.0409332066|-0.0385961829,2.37525332|1.6621779|1.16778668|0.835079288|0.691397444|0.687069788,0.674165428|0.535857439|0.478145629,0.00160790351|-0.0497250073|-0.00498380838,0.005447670817375183,0.002609328366816044,0.0013848179951310158,0.0014302991330623627
12,0.65,-0.0716321013360087,0.1122070923447609,0.2399579882621765,0.3222566843032837,0.112085722386837,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4502722024917603,1.4287787675857544,27.32094383239746,1.4502722024917603,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.271215269288068e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1714346577902287,1.2078898309178063,0.00260317798|0.013356925|0.320110807|0.364809|0.378932962|0.377029624,0.599318975|0.439706698|0.270723024|0.21159825|0.179468548|0.171434658,0.749318975|0.589706698|0.420723024|0.36159825|0.329468548|0.321434658,0.719318975|0.559706698|0.390723024|0.33159825|0.299468548|0.291434658,0.15|0.15|0|0|0.0402155102|0.15,0.00232876046|0.00362449095|0.134103582|0.039068012|0.0259152998|0.0471004689,-0.0286539115|-0.0227389106|-0.0448111373|-0.0423249799|-0.0400528851|-0.0376338031,2.37095075|1.73971237|1.17218454|0.843136033|0.703736606|0.695205297,0.674245536|0.53337121|0.477896363,0.00160790351|-0.0497250073|-0.00498380838,0.005362633615732193,0.0025268523022532463,0.0013830270618200302,0.0014306409284472466
13,0.7000000000000001,-0.1122137773885823,0.1073269322514534,0.23410525918006897,0.3226296603679657,0.1073269248008728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.409916877746582,2.500847578048706,52.50218200683594,1.409916877746582,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.320378893431597e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17209964843006698,1.1899892146370734,0.00298143978|0.000805114189|0.314980094|0.355289802|0.370401709|0.366601412,0.59805255|0.451187252|0.26959563|0.212019558|0.179061363|0.172099648,0.74805255|0.601187252|0.41959563|0.362019558|0.329061363|0.322099648,0.71805255|0.571187252|0.38959563|0.332019558|0.299061363|0.292099648,0.15|0.15|0|0|0.000861501321|0.0302407455,0.00118100601|-0.0307997461|0.117681791|0.0811911849|0.0508434871|0.0419693186,-0.0285575443|-0.0224126264|-0.0441778827|-0.0414763606|-0.0391948027|-0.0369007919,2.36483366|1.75153663|1.15188643|0.887793057|0.727894135|0.69346712,0.674325645|0.530884981|0.477647096,0.00160790351|-0.0497250073|-0.00498380838,0.005449456162750721,0.0026098741218447685,0.0013847313821315765,0.0014307815581560135
14,0.75,-0.13428475437286666,0.10656753182411194,0.22974927723407745,0.3236200213432312,0.10656756162643433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3786991834640503,2.3567707538604736,27.023794174194336,1.3786991834640503,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.4878692172978615e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1726296668491607,1.1726311747134763,0.00149935217|0.0360510793|0.25375773|0.33221089|0.341544507|0.334958296,0.596511764|0.454405917|0.270975725|0.214469529|0.180171954|0.172629667,0.746511764|0.604405917|0.420975725|0.364469529|0.330171954|0.322629667,0.716511764|0.574405917|0.390975725|0.334469529|0.300171954|0.292629667,0.15|0.15|0|0|0|0,0.000652278441|-0.0409441508|0.102654187|0.0970287564|0.0635939184|0.0455502057,-0.0284624481|-0.0221468461|-0.043558689|-0.040697096|-0.0383635724|-0.036093699,2.35823689|1.75453267|1.1429984|0.914209778|0.745918163|0.699975174,0.674405754|0.528398752|0.477397829,0.00160790351|-0.0497250073|-0.00498380838,0.00550695788115263,0.0026228828355669975,0.0013685207813978195,0.0014932146295905113
15,0.8,-0.13978259508987806,0.10571746528148651,0.2259257584810257,0.3247385025024414,0.10571746528148651,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.359864592552185,2.8347322940826416,23.795204162597656,1.359864592552185,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.056014812500451e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1736200669973803,1.1565975781536266,0.000824168888|0.0460643533|0.21028842|0.321715872|0.328363895|0.321879547,0.595043621|0.459593619|0.273492723|0.21770508|0.181924172|0.173620067,0.745043621|0.609593619|0.423492723|0.36770508|0.331924172|0.323620067,0.715043621|0.579593619|0.393492723|0.33770508|0.301924172|0.293620067,0.15|0.15|0|0|0|0,0.000590241636|-0.0357776367|0.0926735657|0.0983896849|0.0618152911|0.0466878951,-0.0283676749|-0.0219201845|-0.0429454898|-0.0399613845|-0.0375937399|-0.0352899581,2.35239705|1.78067665|1.14369897|0.929248621|0.751918239|0.705878205,0.674485862|0.525912523|0.477148563,0.00160790351|-0.0497250073|-0.00498380838,0.005481364205479622,0.002656135708093643,0.0013745259493589401,0.001427159644663334
16,0.8500000000000001,-0.16102949550889462,0.10407272726297379,0.22348922491073608,0.32693251967430115,0.10407274961471558,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3658603429794312,3.032334327697754,33.360557556152344,1.3658603429794312,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.574656466503735e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17473849216437143,1.1425488393822212,0.000743498486|0.0399308906|0.183166617|0.32599482|0.331947952|0.327889319,0.593647595|0.465759549|0.276403789|0.221066225|0.183649926|0.174738492,0.743647595|0.615759549|0.426403789|0.371066225|0.333649926|0.324738492,0.713647595|0.585759549|0.396403789|0.341066225|0.303649926|0.294738492,0.15|0.15|0|0|0|0,-0.000204607382|-0.0555342176|0.0749209678|0.126810193|0.0795921627|0.0657426407,-0.0282725524|-0.0217187168|-0.0423128702|-0.0392298242|-0.0368401677|-0.0345065165,2.34611322|1.78578526|1.13822325|0.971845271|0.7773517|0.730190093,0.674565971|0.523426294|0.476899296,0.00160790351|-0.0497250073|-0.00498380838,0.005421672016382217,0.002587847411632538,0.0013658422976732254,0.0014456380158662796
17,0.9,-0.19461105882001323,0.10135303437709808,0.2230847030878067,0.3306509256362915,0.10135304927825928,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3678345680236816,3.1715102195739746,24.835216522216797,1.3678345680236816,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.5751430962387184e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17693254518108004,1.1307143015278238,0.000257165199|0.0606769616|0.1457235|0.355575682|0.357100951|0.355063301,0.592106343|0.46729978|0.281514377|0.225936782|0.18637049|0.176932545,0.742106343|0.61729978|0.431514377|0.375936782|0.33637049|0.326932545,0.712106343|0.58729978|0.401514377|0.345936782|0.30637049|0.296932545,0.15|0.15|0|0|0|0,-0.00109957788|-0.079808716|0.0588291062|0.167284512|0.108329674|0.0967352044,-0.0281780934|-0.0215373164|-0.0416336348|-0.0385071778|-0.0361388302|-0.0338197634,2.3391477|1.76785309|1.14325298|1.03252446|0.817672802|0.770645622,0.67464608|0.520940065|0.476650029,0.00160790351|-0.0497250073|-0.00498380838,0.005406121723353863,0.0025863908231258392,0.0013599386438727379,0.001437447965145111
18,0.9500000000000001,-0.2290520779975053,0.09791812300682068,0.22472454607486725,0.33551812171936035,0.09791811555624008,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3656600713729858,2.478987693786621,29.65737533569336,1.3656600713729858,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,5.7731710691947196e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18065094354539757,1.121239734060866,0.00138032892|0.0865575756|0.116881603|0.399373803|0.396006123|0.395995436,0.59051065|0.467545661|0.289514016|0.232946911|0.190674584|0.180650944,0.74051065|0.617545661|0.439514016|0.382946911|0.340674584|0.330650944,0.71051065|0.587545661|0.409514016|0.352946911|0.310674584|0.300650944,0.15|0.15|0|0|0|0,-0.00118726194|-0.0823523446|0.0591666618|0.197765066|0.135587686|0.120900805,-0.0280844366|-0.0213679467|-0.0408748601|-0.0377585314|-0.0354557881|-0.0336523645,2.3327709|1.76646235|1.17634787|1.09179418|0.862830232|0.809852214,0.674726188|0.518453836|0.476400763,0.00160790351|-0.0497250073|-0.00498380838,0.005451397970318794,0.002646513283252716,0.0013747848570346832,0.001407017931342125
19,1.0,-0.28621165730461173,0.09380343556404114,0.22952157258987427,0.34162092208862305,0.09380344301462173,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.352404236793518,2.6484711170196533,18.73125457763672,1.352404236793518,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,5.745415620973949e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18551812491174835,1.11951571240935,0.00149287141|0.0893960051|0.119104293|0.442377424|0.437035484|0.437918537,0.589036121|0.470784718|0.299477206|0.24162495|0.196513469|0.185518125,0.739036121|0.620784718|0.449477206|0.39162495|0.346513469|0.335518125,0.709036121|0.590784718|0.419477206|0.36162495|0.316513469|0.305518125,0.15|0.15|0|0|0|0,-0.00153864909|-0.0934265644|0.0571807071|0.243986696|0.179391571|0.148721917,-0.0279904691|-0.0212026372|-0.0399960479|-0.0368994658|-0.0346664268|-0.0336250374,2.32661537|1.76850967|1.21509348|1.17358703|0.930779022|0.857169379,0.674806297|0.515967607|0.476151496,0.00160790351|-0.0497250073|-0.00498380838,0.005316826514899731,0.002560851164162159,0.0013389093801379204,0.0013947710394859314
