step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6260626284485218,0.26036620140075684,0.5160595774650574,0.29519444704055786,0.24305547773838043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.605379343032837,4.5042405128479,44.768531799316406,1.6053783893585205,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,1.3069230278418857e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1495033513131906,1.3514679313736704,0.0080550048|0.317488803|0.15599755|0.401091487|0.412450046|0.428186328,0.436201012|0.441837097|0.149503351|0.246574704|0.247744982|0.238383176,0.586201012|0.591837097|0.299503351|0.396574704|0.397744982|0.388383176,0.556201012|0.561837097|0.269503351|0.366574704|0.367744982|0.358383176,0.15|0.15|0|0.15|0.15|0.15,-0.00516176377|-0.21196901|0.0616442595|-0.0728991607|-0.0709011926|-0.249675883,-0.032080875|-0.0330133592|-0.0410007919|-0.0432734887|-0.0425967726|-0.0475424119,1.70756141|1.52236602|0.618656873|0.870126165|0.877481962|0.656314409,0.431943536|-0.507082045|0.479123116,0.011266767|0.0461568721|-0.0155757321,0.005389357917010784,0.0025767963379621506,0.001367485150694847,0.001423184759914875
11,0.6000000000000001,-0.5990316080727237,0.2586061954498291,0.5063326954841614,0.29183006286621094,0.2410946935415268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.591025948524475,5.257081985473633,96.45909881591797,1.591025948524475,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,5.4133681970017035e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14519443691410439,1.333582271653685,0.00769740524|0.293668164|0.169803847|0.386173521|0.38994305|0.418283635,0.434353018|0.449006664|0.145194437|0.245181735|0.244016558|0.228326607,0.584353018|0.599006664|0.295194437|0.395181735|0.394016558|0.378326607,0.554353018|0.569006664|0.265194437|0.365181735|0.364016558|0.348326607,0.15|0.15|0|0.15|0.15|0.15,-0.00583958597|-0.22519306|0.0721871407|-0.0664811193|-0.0890751748|-0.229120656,-0.0319950155|-0.0332341442|-0.0399112646|-0.0425831922|-0.0424440122|-0.0471927262,1.69957747|1.53759945|0.613053624|0.871662629|0.844547047|0.636993044,0.4325068|-0.504773915|0.478344202,0.011266767|0.0461568721|-0.0155757321,0.00536720547825098,0.002538805827498436,0.0013756975531578064,0.0014299694448709488
12,0.65,-0.568236670475863,0.2578449249267578,0.49596521258354187,0.28904497623443604,0.2406793236732483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.63948655128479,7.101727485656738,51.110599517822266,1.6394859552383423,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,8.917299991617368e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14183005975708185,1.3131958734209876,0.00848886913|0.292010509|0.159511722|0.385272719|0.38116416|0.43530434,0.432353953|0.453087344|0.14183006|0.239793301|0.233336456|0.217339817,0.582353953|0.603087344|0.29183006|0.389793301|0.383336456|0.367339817,0.552353953|0.573087344|0.26183006|0.359793301|0.353336456|0.337339817,0.15|0.15|0|0.15|0.15|0.15,-0.00708422149|-0.246862367|0.0757053879|-0.0709772473|-0.122679438|-0.208574469,-0.0319094853|-0.033557066|-0.0388091182|-0.0419239773|-0.0423304521|-0.0468322851,1.69042211|1.53192994|0.604216509|0.846271979|0.768335933|0.613952514,0.433070064|-0.502465785|0.477565289,0.011266767|0.0461568721|-0.0155757321,0.005430315621197224,0.0026005487889051437,0.001369161531329155,0.0014380412176251411
13,0.7000000000000001,-0.5365560285204447,0.2413020133972168,0.4859565794467926,0.2875066101551056,0.2265826314687729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7270559072494507,5.569396018981934,39.12461471557617,1.727055311203003,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,7.731135988342253e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1390449577820344,1.2899796800445826,0.0100328597|0.299317667|0.149666821|0.400638284|0.396715874|0.478062831,0.430206274|0.454925759|0.139044958|0.232927875|0.220343061|0.207556287,0.580206274|0.604925759|0.289044958|0.382927875|0.370343061|0.357556287,0.550206274|0.574925759|0.259044958|0.352927875|0.340343061|0.327556287,0.15|0.15|0|0.15|0.15|0.15,-0.00823674589|-0.26017318|0.0761423826|-0.0595370472|-0.13886054|-0.165326372,-0.0318253364|-0.0339942923|-0.0376503933|-0.0412801785|-0.0419146504|-0.0464354518,1.68076301|1.52553556|0.59467182|0.830894275|0.700597052|0.618463323,0.433633327|-0.500157654|0.476786375,0.011266767|0.0461568721|-0.0155757321,0.005381372757256031,0.0025708498433232307,0.0013695620000362396,0.0014183921739459038
14,0.75,-0.5240479330830181,0.24895039200782776,0.47588738799095154,0.28572848439216614,0.2313142716884613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.689074158668518,5.835558891296387,90.55110931396484,1.7805501222610474,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.13669496782281437,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6492945726097616e-08,valid,0.13750657703819757,1.2644550649908493,0.0113398191|0.294697133|0.161192808|0.415376372|0.41387011|0.514828554,0.428019222|0.456844974|0.137506577|0.228574415|0.209126858|0.202035291,0.578019222|0.606844974|0.287506577|0.378574415|0.359126858|0.352035291,0.548019222|0.576844974|0.257506577|0.348574415|0.329126858|0.322035291,0.15|0.15|0|0.15|0.15|0.15,-0.00920086443|-0.247900393|0.0451460079|-0.0687031397|-0.174135605|-0.120130382,-0.0317418713|-0.0345231684|-0.0364341377|-0.0406336404|-0.0412279252|-0.0459549323,1.67113415|1.54495634|0.558738178|0.804960882|0.6211439|0.64205585,0.434196591|-0.497849882|0.476007462,0.011266767|0.0461568721|-0.0155757321,0.005426075309514999,0.002574298530817032,0.0014023855328559875,0.0014265766367316246
15,0.8,-0.5367617193341113,0.3009902834892273,0.4648101031780243,0.28212037682533264,0.2757270932197571,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.581154704093933,5.536874771118164,75.24451446533203,1.7803945541381836,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3152230508617985,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.579626755070066e-08,valid,0.13572845181044813,1.2384150678754333,0.0123021393|0.263032662|0.173709282|0.399276779|0.41389482|0.514914187,0.425818253|0.459977832|0.135728452|0.219755172|0.191403869|0.197243721,0.575818253|0.609977832|0.285728452|0.369755172|0.341403869|0.347243721,0.545818253|0.579977832|0.255728452|0.339755172|0.311403869|0.317243721,0.15|0.15|0|0.15|0.15|0.15,-0.00972315078|-0.209666885|-0.0195802126|-0.102932898|-0.21918836|-0.0933681719,-0.0316582242|-0.035065133|-0.0353622472|-0.0401161007|-0.0404736918|-0.0454689269,1.66189164|1.59517931|0.487971347|0.735971688|0.505953424|0.650137784,0.434759855|-0.495542109|0.475228548,0.011266767|0.0461568721|-0.0155757321,0.005510848946869373,0.002636810764670372,0.001373431645333767,0.0014778627082705498
16,0.8500000000000001,-0.5447145438312149,0.27572762966156006,0.45639342069625854,0.2789507508277893,0.253213107585907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3354209661483765,6.242828369140625,112.7134017944336,1.5652450323104858,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3581373417339261,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.190313923624345e-08,valid,0.1233704279872622,1.2135593650575414,0.0126315214|0.210850638|0.218278244|0.376265415|0.422911182|0.501862295,0.423666333|0.46379587|0.123370428|0.205801128|0.170136893|0.191082958,0.573666333|0.61379587|0.273370428|0.355801128|0.320136893|0.341082958,0.543666333|0.58379587|0.243370428|0.325801128|0.290136893|0.311082958,0.15|0.15|0.15|0.15|0.15|0.15,-0.00789145864|-0.147615415|-0.0293941786|-0.072731873|-0.167096594|-0.0259883453,-0.0315732332|-0.035530505|-0.0341131671|-0.0398218855|-0.0405508359|-0.0450440897,1.65520064|1.67203756|0.429974366|0.710650755|0.472900141|0.693299397,0.435323119|-0.493234336|0.474449635,0.011266767|0.0461568721|-0.0155757321,0.005401681177318096,0.002578149549663067,0.0013621440157294273,0.0014390023425221443
17,0.9,-0.5519080097017388,0.22051624953746796,0.451863169670105,0.2770121395587921,0.2039351910352707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0753754377365112,6.764340400695801,44.32622528076172,1.3153291940689087,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3581218171549491,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4981917728927883e-08,valid,0.11710113569916777,1.1926019481662549,0.00998135076|0.145592441|0.192209274|0.308576874|0.360282075|0.422506481,0.421981906|0.469469309|0.117101136|0.202201478|0.164781715|0.192713949,0.571981906|0.619469309|0.267101136|0.352201478|0.314781715|0.342713949,0.541981906|0.589469309|0.237101136|0.322201478|0.284781715|0.312713949,0.15|0.15|0.15|0.15|0.15|0.15,-0.00567738624|-0.0979670046|-0.0276799588|-0.0370407695|-0.103588211|0.0100703095,-0.0314830383|-0.0358436015|-0.0335316377|-0.0396400055|-0.0407289104|-0.0446256813,1.6507672|1.74406663|0.407192946|0.732125139|0.51480974|0.736300426,0.435886383|-0.490926564|0.473670721,0.011266767|0.0461568721|-0.0155757321,0.005403480492532253,0.002582009881734848,0.0013813357800245285,0.0014179600402712822
18,0.9500000000000001,-0.5434013655486117,0.17720118165016174,0.4496176838874817,0.27535319328308105,0.1650991290807724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9161229133605957,4.802920341491699,65.54385375976562,1.1734367609024048,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.38348443892912965,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7834193788424102e-08,valid,0.1163611362188531,1.1771302093786833,0.00704025413|0.0968403261|0.138192836|0.213630456|0.25562092|0.310154483,0.420468623|0.473357869|0.116361136|0.202463547|0.165518755|0.193960571,0.570468623|0.623357869|0.266361136|0.352463547|0.315518755|0.343960571,0.540468623|0.593357869|0.236361136|0.322463547|0.285518755|0.313960571,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354685299|-0.0584553081|-0.0191378487|-0.0132310886|-0.0645929532|0.048597674,-0.0313878821|-0.0360330395|-0.0330187129|-0.0394401394|-0.0408229647|-0.0441921265,1.64693976|1.79894313|0.413287983|0.757182962|0.556659103|0.780247833,0.436449647|-0.488618791|0.472891808,0.011266767|0.0461568721|-0.0155757321,0.005356650799512863,0.002532118931412697,0.0013709906488656998,0.0014315657317638397
19,1.0,-0.5929413898018283,0.15623320639133453,0.45105937123298645,0.2750752568244934,0.15371491014957428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.747085690498352,6.203787803649902,57.283905029296875,0.9892550706863403,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.35498173714940495,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1252023437990921e-08,valid,0.11688617692658462,1.1638146810938457,0.00433999276|0.0584875133|0.0847852049|0.169205245|0.214010573|0.253980704,0.41905019|0.476276684|0.116886177|0.203267937|0.16605416|0.198848232,0.56905019|0.626276684|0.266886177|0.353267937|0.31605416|0.348848232,0.53905019|0.596276684|0.236886177|0.323267937|0.28605416|0.318848232,0.15|0.15|0.15|0.15|0.15|0.0560013552,-0.00112458221|-0.0289142562|0.018498782|0.0296808915|-0.00116627546|0.0765983698,-0.0312885318|-0.0361209696|-0.0327031369|-0.0393289201|-0.0409829506|-0.0439355195,1.64378765|1.84007151|0.453340353|0.803423718|0.622067412|0.828055778,0.437012911|-0.486311018|0.472112894,0.011266767|0.0461568721|-0.0155757321,0.005342655815184116,0.0025476953014731407,0.0013487590476870537,0.0014240527525544167
