step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24178376107958682,0.1945837140083313,0.2542843818664551,0.30033525824546814,0.18223163485527039,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9947898387908936,1.2041015625,16.31981658935547,0.9947898387908936,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,2.0303884822573415e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1412338546761952,1.4812555930907483,0.00256746891|0.0161811426|0.186223386|0.225659193|0.242489628|0.209344986,0.369716066|0.164584264|0.234495848|0.167460546|0.150187431|0.141233855,0.519716066|0.314584264|0.384495848|0.317460546|0.300187431|0.291233855,0.489716066|0.284584264|0.354495848|0.287460546|0.270187431|0.261233855,0.15|0.15|0.15|0.15|0.15|0.15,0.00128179348|0.00643159558|0.0254042393|-0.0213106025|-0.0374191671|-0.0347208988,-0.0320837757|-0.0315526568|-0.0463204584|-0.0464000818|-0.0485595746|-0.0492654592,1.44806228|0.633215995|0.917067174|0.6021315|0.514770982|0.480949061,0.336472869|0.53292346|0.442765355,0.00963325612|-0.0490606911|0.000499063346,0.0040354616940021515,0.0018244395032525063,0.0010708263143897057,0.0011239778250455856
11,0.6000000000000001,-0.23876110330343017,0.18801435828208923,0.2501465976238251,0.2959437966346741,0.17692384123802185,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0061211585998535,0.8956605792045593,18.06448745727539,1.0061211585998535,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,2.0459169790952213e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1377011835631139,1.481370172482034,0.00244269711|0.00767978911|0.198629156|0.236047021|0.256226894|0.22320251,0.368172271|0.167358942|0.232865535|0.165229044|0.146753702|0.137701184,0.518172271|0.317358942|0.382865535|0.315229044|0.296753702|0.287701184,0.488172271|0.287358942|0.352865535|0.285229044|0.266753702|0.257701184,0.15|0.15|0.15|0.15|0.15|0.15,0.0012468518|0.00297428875|0.0281196796|-0.00950599536|-0.0226200186|-0.0234780243,-0.0319700201|-0.0308765146|-0.046186487|-0.0459706473|-0.0483999064|-0.0491468862,1.44196592|0.641533543|0.913395334|0.605439535|0.515994881|0.478179824,0.336954594|0.530470133|0.442790389,0.00963325612|-0.0490606911|0.000499063346,0.0043701957911252975,0.0021162815392017365,0.0011220267042517662,0.0011138226836919785
12,0.65,-0.23306929553596722,0.1685212403535843,0.24694153666496277,0.2924897074699402,0.1597973108291626,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9599554538726807,1.6700520515441895,28.302827835083008,0.9599554538726807,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.972859510086849e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13493233020732964,1.4811521440177202,0.00233960325|0.00313802144|0.201871745|0.239293818|0.267746956|0.234263949,0.366633735|0.170722142|0.231366868|0.163567564|0.144379496|0.13493233,0.516633735|0.320722142|0.381366868|0.313567564|0.294379496|0.28493233,0.486633735|0.290722142|0.351366868|0.283567564|0.264379496|0.25493233,0.15|0.15|0.15|0.15|0.15|0.15,0.000995723441|-0.00289174052|0.0268933982|0.00468000911|0.000563858211|-0.00454248887,-0.0318556904|-0.0302110392|-0.0460133845|-0.0454940821|-0.0481863869|-0.0489801729,1.43567497|0.64978579|0.906347484|0.613456184|0.529895453|0.486206659,0.337436318|0.528016806|0.442815423,0.00963325612|-0.0490606911|0.000499063346,0.004510105587542057,0.0021245814859867096,0.001197286881506443,0.001169470138847828
13,0.7000000000000001,-0.2461373614925108,0.15377414226531982,0.2453414797782898,0.290266215801239,0.14809326827526093,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8690869212150574,2.791701316833496,30.94780158996582,0.8690869212150574,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.8181647522314454e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1339841757303054,1.4807698816210273,0.00184133792|0.00594351092|0.178227554|0.211910623|0.245452039|0.214154662,0.365055079|0.173261489|0.22958226|0.162829361|0.144101346|0.133984176,0.515055079|0.323261489|0.37958226|0.312829361|0.294101346|0.283984176,0.485055079|0.293261489|0.34958226|0.282829361|0.264101346|0.253984176,0.15|0.15|0.15|0.15|0.15|0.15,0.000466811255|-0.0160422319|0.022497261|0.0186203401|0.0240173712|0.0161563669,-0.0317414965|-0.0296187206|-0.0458206281|-0.0451727171|-0.0479406889|-0.0487826495,1.42894563|0.647385005|0.895005671|0.624765066|0.552482067|0.50331042,0.337918043|0.525563478|0.442840457,0.00963325612|-0.0490606911|0.000499063346,0.004386051557958126,0.0021371906623244286,0.0011125635355710983,0.0011183032765984535
14,0.75,-0.2601699964628907,0.1610947549343109,0.2441747933626175,0.2875829339027405,0.15355923771858215,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7660118341445923,2.88606595993042,45.8345947265625,0.7660118341445923,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.5677987242607072e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13476019550390705,1.4796052164102464,0.000852537253|0.0235431687|0.140197063|0.165579271|0.19576477|0.168534703,0.363413444|0.173860484|0.227810461|0.162890388|0.145560264|0.134760196,0.513413444|0.323860484|0.377810461|0.312890388|0.295560264|0.284760196,0.483413444|0.293860484|0.347810461|0.282890388|0.265560264|0.254760196,0.15|0.15|0.15|0.15|0.15|0.15,0.000531354941|-0.0127875131|0.0224375563|0.00974668041|0.0099603393|0.00309894572,-0.0316283084|-0.0291192096|-0.0456339567|-0.044877524|-0.047717648|-0.0485990884,1.42255682|0.653535215|0.888045444|0.61643071|0.544483748|0.493540639,0.338399768|0.523110151|0.442865491,0.00963325612|-0.0490606911|0.000499063346,0.004029120318591595,0.0018906202167272568,0.0010295221582055092,0.001092781312763691
15,0.8,-0.29604186578797026,0.2084835022687912,0.2423836588859558,0.2833274304866791,0.19502559304237366,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6418728828430176,4.794901371002197,53.64663314819336,0.6418728828430176,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.2344986802779454e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13048840035895515,1.4775855428655953,0.000963738982|0.0185654972|0.135664619|0.150186184|0.174305877|0.149523488,0.361871172|0.176741936|0.226519564|0.159956558|0.141480631|0.1304884,0.511871172|0.326741936|0.376519564|0.309956558|0.291480631|0.2804884,0.481871172|0.296741936|0.346519564|0.279956558|0.261480631|0.2504884,0.15|0.15|0.15|0.15|0.15|0.15,0.00108796765|0.00843659805|0.0242683222|-0.0182158176|-0.0287193341|-0.0305073813,-0.0315141234|-0.028641497|-0.0454725039|-0.0446088099|-0.0474989209|-0.0484188211,1.41705853|0.686762846|0.884874074|0.577001606|0.489704268|0.443027399,0.338881493|0.520656824|0.442890525,0.00963325612|-0.0490606911|0.000499063346,0.004395551048219204,0.0021039657294750214,0.0011157821863889694,0.0011574793606996536
16,0.8500000000000001,-0.32321879935368447,0.24095690250396729,0.24042882025241852,0.2782726585865021,0.22390834987163544,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5285155773162842,4.28597354888916,62.94989776611328,0.5285155773162842,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,9.368760254461923e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12134812564991668,1.4752743405972384,0.00195909646|0.011307249|0.138570417|0.136358407|0.156045628|0.1334634,0.360437798|0.182258687|0.224330668|0.152939385|0.131652158|0.121348126,0.510437798|0.332258687|0.374330668|0.302939385|0.281652158|0.271348126,0.480437798|0.302258687|0.344330668|0.272939385|0.251652158|0.241348126,0.15|0.15|0.15|0.15|0.15|0.15,0.00153328537|0.0258616428|0.0259320673|-0.0326685283|-0.051973284|-0.0478922943,-0.031397345|-0.0281843059|-0.0453710642|-0.0443910128|-0.0472765951|-0.0482431998,1.41188713|0.726712086|0.877883674|0.534698|0.427358754|0.389257009,0.339363217|0.518203497|0.442915559,0.00963325612|-0.0490606911|0.000499063346,0.004391959868371487,0.0021317163482308388,0.0010993275791406631,0.001142888329923153
17,0.9,-0.3296487461035156,0.24109569191932678,0.23891706764698029,0.2735083997249603,0.22463712096214294,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46919354796409607,4.002337455749512,53.14522933959961,0.46919354796409607,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,7.60347418342717e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11387186038001881,1.4747036238448674,0.0027275509|0.0350693198|0.138564205|0.132996725|0.153763124|0.132240516,0.359016235|0.187085814|0.221281136|0.147241858|0.12307749|0.11387186,0.509016235|0.337085814|0.371281136|0.297241858|0.27307749|0.26387186,0.479016235|0.307085814|0.341281136|0.267241858|0.24307749|0.23387186,0.15|0.15|0.15|0.15|0.15|0.15,0.00169364475|0.0327223753|0.0265992693|-0.028132428|-0.0503490509|-0.0423106147,-0.0312784044|-0.0277525768|-0.0452904417|-0.0441876908|-0.0470404459|-0.0480608876,1.40648018|0.753313053|0.866433372|0.516647312|0.394920464|0.365115939,0.339844942|0.51575017|0.442940593,0.00963325612|-0.0490606911|0.000499063346,0.00430930033326149,0.002057388424873352,0.0011045048013329506,0.0011295229196548462
18,0.9500000000000001,-0.3464620804588878,0.2660844326019287,0.23704826831817627,0.2682074010372162,0.24736306071281433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4989852011203766,4.040139198303223,29.426721572875977,0.4989852011203766,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,7.524632956948558e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11009119880924298,1.4769425261488474,0.0029670832|0.0438045708|0.134582|0.137683917|0.157473504|0.136766514,0.357564988|0.18941831|0.217992634|0.144442834|0.118279724|0.110091199,0.507564988|0.33941831|0.367992634|0.294442834|0.268279724|0.260091199,0.477564988|0.30941831|0.337992634|0.264442834|0.238279724|0.230091199,0.15|0|0.15|0.15|0.15|0.15,0.00227740445|0.0509662246|0.0316052544|-0.0299052057|-0.0616602298|-0.0519251142,-0.0311582672|-0.0278559075|-0.0451813706|-0.0439499374|-0.0467748084|-0.0478532166,1.40137909|0.780783558|0.85839442|0.503916192|0.364683857|0.340586464,0.340326667|0.513296843|0.442965627,0.00963325612|-0.0490606911|0.000499063346,0.004330000840127468,0.00205405056476593,0.0011168131604790688,0.0011409381404519081
19,1.0,-0.3504805725809922,0.2606814205646515,0.23582637310028076,0.2633855640888214,0.24359877407550812,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5217011570930481,2.3772029876708984,50.50880813598633,0.5217011570930481,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,7.860663459108152e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10367407709243834,1.4785748381947483,0.00392714159|0.0684759008|0.148575517|0.169842282|0.192450722|0.171266337,0.35621501|0.191631591|0.214993115|0.140773128|0.111116119|0.103674077,0.50621501|0.341631591|0.364993115|0.290773128|0.261116119|0.253674077,0.47621501|0.311631591|0.334993115|0.260773128|0.231116119|0.223674077,0.15|0|0.15|0.15|0.15|0.15,0.00236232158|0.0530791924|0.033748676|-0.0178571188|-0.0483104387|-0.0396491084,-0.0310356909|-0.0274545483|-0.0450191128|-0.0436263141|-0.0464122054|-0.0475625316,1.39618667|0.792151009|0.848702024|0.501609079|0.34974183|0.327484668,0.340808392|0.510843515|0.442990661,0.00963325612|-0.0490606911|0.000499063346,0.004346797242760658,0.0020734984427690506,0.001095064915716648,0.0011585401371121407
