step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.21646311487913208,0.3558325171470642,0.38138097524642944,0.377023845911026,0.32426631450653076,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5294955968856812,2.8520288467407227,135.89537048339844,1.5294948816299438,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.306600241686378e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1891011786189497,1.4996825394331514,0.0137067962|0.238348846|0.275579497|0.458501573|0.499095412|0.550140646,0.497062223|0.484052139|0.206523026|0.257792083|0.213314722|0.189101179,0.647062223|0.634052139|0.356523026|0.407792083|0.363314722|0.339101179,0.617062223|0.604052139|0.326523026|0.377792083|0.333314722|0.309101179,0.15|0.15|0.15|0.15|0.15|0.15,-0.0130539579|-0.199679183|-0.149149634|-0.170651262|-0.251862589|-0.307364549,-0.03676485|-0.0427078294|-0.0373589176|-0.0420787173|-0.0442846999|-0.0451480223,1.93843008|1.69382154|0.63958355|0.818438354|0.557111599|0.403892143,0.650323033|-0.474038988|0.203187317,-0.0105337715|0.0482197888|0.00799323153,0.004240244626998901,0.0020413482561707497,0.0010272981598973274,0.0011517684906721115
11,0.6000000000000001,-0.22071755572397314,0.37942397594451904,0.358202189207077,0.35709303617477417,0.3427019715309143,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4841567277908325,4.352139472961426,101.84620666503906,1.4841567277908325,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,6.986358429661392e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17539778480976187,1.4938813916565647,0.013791232|0.227783687|0.280620172|0.456325251|0.506000706|0.558702594,0.494525755|0.478171627|0.198796215|0.251708434|0.202753098|0.175397785,0.644525755|0.628171627|0.348796215|0.401708434|0.352753098|0.325397785,0.614525755|0.598171627|0.318796215|0.371708434|0.322753098|0.295397785,0.15|0.15|0.15|0.15|0.15|0.15,-0.013159522|-0.187178511|-0.171815863|-0.166177399|-0.24004572|-0.299884939,-0.0367009441|-0.0426318865|-0.0361647826|-0.041182716|-0.0434105177|-0.04429643,1.92824255|1.68287611|0.587204215|0.799473623|0.527556154|0.35740977,0.649796605|-0.471627861|0.203586966,-0.0105337715|0.0482197888|0.00799323153,0.004480887204408646,0.0021301768720149994,0.0011149654164910316,0.0012182937934994698
12,0.65,-0.23613370237596543,0.39151448011398315,0.3368881940841675,0.33812543749809265,0.3519255816936493,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4559515714645386,3.5830488204956055,26.19290542602539,1.4559515714645386,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,6.6544929054067585e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1560849785595455,1.488536232347363,0.0136932266|0.207585568|0.306914486|0.446255438|0.504116538|0.565481802,0.492019434|0.47316088|0.189379627|0.239853554|0.187718237|0.156084979,0.642019434|0.62316088|0.339379627|0.389853554|0.337718237|0.306084979,0.612019434|0.59316088|0.309379627|0.359853554|0.307718237|0.276084979,0.15|0.15|0.15|0.15|0.15|0.15,-0.0128555577|-0.175221972|-0.17766884|-0.152463347|-0.216462762|-0.277251923,-0.0366351775|-0.042574919|-0.0349307543|-0.0402315045|-0.0424338419|-0.0433105104,1.918587|1.67484663|0.544918914|0.766719365|0.491976344|0.303777481,0.649270177|-0.469216734|0.203986615,-0.0105337715|0.0482197888|0.00799323153,0.004264112561941147,0.0020402856171131134,0.0010615671053528786,0.0011456524953246117
13,0.7000000000000001,-0.2894652158534336,0.4088953137397766,0.31888437271118164,0.3200599253177643,0.3644656538963318,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3909832239151,3.5555596351623535,44.00347137451172,1.390981912612915,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.7907931586389418e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1404691585440514,1.4828502245508441,0.0132117322|0.189085016|0.308192014|0.426802038|0.489148264|0.556084006,0.489594936|0.467956635|0.183145662|0.230470948|0.176011273|0.140469159,0.639594936|0.617956635|0.333145662|0.380470948|0.326011273|0.290469159,0.609594936|0.587956635|0.303145662|0.350470948|0.296011273|0.260469159,0.15|0.15|0.15|0.15|0.15|0.15,-0.0114979794|-0.144507277|-0.179643724|-0.159104743|-0.208295509|-0.261965571,-0.0365674132|-0.0425221742|-0.0336995365|-0.0392559742|-0.0413773908|-0.0422061851,1.91031435|1.68479709|0.519239388|0.723523076|0.454372191|0.257704878,0.648743749|-0.466805607|0.204386264,-0.0105337715|0.0482197888|0.00799323153,0.004400908946990967,0.0021324418485164642,0.00111396424472332,0.0011367900297045708
14,0.75,-0.280277185931559,0.3615557849407196,0.30404019355773926,0.3065289556980133,0.32734647393226624,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2986208200454712,3.2183024883270264,63.0550651550293,1.2986195087432861,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.6069424111013454e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12377133371704083,1.477321074007621,0.0117025182|0.154262224|0.300580298|0.380745415|0.444388623|0.510301559,0.487402432|0.465282746|0.176995585|0.217425296|0.16189631|0.123771334,0.637402432|0.615282746|0.326995585|0.367425296|0.31189631|0.273771334,0.607402432|0.585282746|0.296995585|0.337425296|0.28189631|0.243771334,0.15|0.15|0.15|0.15|0.15|0.15,-0.00966109132|-0.123262217|-0.147354434|-0.101339019|-0.139066961|-0.180143561,-0.0364975095|-0.0424876246|-0.0325791838|-0.0383565284|-0.040350176|-0.0410916596,1.90345113|1.69538114|0.528048722|0.730005636|0.468168105|0.273850114,0.64821732|-0.46439448|0.204785913,-0.0105337715|0.0482197888|0.00799323153,0.004396670497953892,0.0021301675587892532,0.0011264346539974213,0.0011216960847377777
15,0.8,-0.4438395320200124,0.45980581641197205,0.2933845818042755,0.2894608676433563,0.3993608057498932,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.209118127822876,6.070997714996338,113.62813568115234,1.2091171741485596,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.2937631104340915e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12287036117253355,1.472106008623661,0.00976742356|0.12875098|0.242953952|0.314309531|0.376883122|0.436013313,0.485376413|0.462413535|0.178567409|0.217980126|0.161745292|0.122870361,0.635376413|0.612413535|0.328567409|0.367980126|0.311745292|0.272870361,0.605376413|0.582413535|0.298567409|0.337980126|0.281745292|0.242870361,0.15|0.15|0.15|0.15|0.15|0.15,-0.00739875119|-0.0642679007|-0.173581224|-0.215819914|-0.237787943|-0.274231714,-0.0364257528|-0.0424404222|-0.0315797182|-0.0375156683|-0.0393214788|-0.0399298193,1.89768115|1.74294582|0.509108695|0.61858492|0.369871747|0.177319911,0.647690892|-0.461983353|0.205185562,-0.0105337715|0.0482197888|0.00799323153,0.004396472126245499,0.002151056192815304,0.0010764487087726593,0.0011513521894812584
16,0.8500000000000001,-0.15278786964010016,0.21318353712558746,0.2808712422847748,0.2842999994754791,0.20686550438404083,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0358372926712036,8.406625747680664,251.7448272705078,1.035836935043335,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,3.6446244391265126e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09110643578850972,1.4693128956435908,0.00744892291|0.07038745|0.269574982|0.29544429|0.343378144|0.394999466,0.483529527|0.463973201|0.165183588|0.187496438|0.131747635|0.0911064358,0.633529527|0.613973201|0.315183588|0.337496438|0.281747635|0.241106436,0.603529527|0.583973201|0.285183588|0.307496438|0.251747635|0.211106436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00717357292|-0.0989475849|-0.098328036|0.0303792815|0.00703480009|-0.0123154349,-0.0363525039|-0.0424558211|-0.0307913717|-0.0369105937|-0.0385548094|-0.0390294282,1.89059203|1.7144894|0.531614945|0.743454442|0.49547053|0.31308088,0.647164464|-0.459572226|0.205585212,-0.0105337715|0.0482197888|0.00799323153,0.004282531328499317,0.0020630769431591034,0.0010877996683120728,0.001114794984459877
17,0.9,-0.3172286840757716,0.34140992164611816,0.27096977829933167,0.2753502130508423,0.30972880125045776,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8860713839530945,8.482848167419434,278.4798583984375,0.8860713839530945,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,1.7328859782090997e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12848109475630617,1.4729903415680368,0.00720466881|0.101375468|0.162898641|0.247567048|0.305833518|0.357535572,0.481389767|0.454155548|0.178206845|0.223352544|0.167106298|0.128481095,0.631389767|0.604155548|0.328206845|0.373352544|0.317106298|0.278481095,0.601389767|0.574155548|0.298206845|0.343352544|0.287106298|0.248481095,0.15|0.15|0.15|0.0778181365|0.15|0.15,-0.00503680624|-0.0319999011|-0.144332046|-0.10986629|-0.111423422|-0.12170377,-0.03627827|-0.0424026039|-0.0298645042|-0.0362179062|-0.0374109574|-0.0376434136,1.88424399|1.74221969|0.538630829|0.747325978|0.519590814|0.354577196,0.646638036|-0.457161099|0.205984861,-0.0105337715|0.0482197888|0.00799323153,0.004440695978701115,0.002130955457687378,0.0011240066960453987,0.00116741843521595
18,0.9500000000000001,-0.627184718421658,0.586622953414917,0.26516959071159363,0.25574779510498047,0.484082967042923,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9314370155334473,6.58431339263916,166.3543701171875,0.9314370155334473,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,1.7384720932071733e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10038765826496851,1.478948587154219,0.00505144726|0.0357940308|0.219129949|0.195274862|0.23868727|0.284755928,0.479647497|0.457798521|0.167168604|0.195474692|0.139366306|0.100387658,0.629647497|0.607798521|0.317168604|0.345474692|0.289366306|0.250387658,0.599647497|0.577798521|0.287168604|0.315474692|0.259366306|0.220387658,0.15|0.15|0.15|0.15|0.15|0.15,-0.00562913377|-0.0109924659|-0.212913693|-0.32533747|-0.32974704|-0.35634831,-0.0362030725|-0.042418359|-0.0290882165|-0.035366553|-0.0365175805|-0.0364935631,1.87675778|1.77778326|0.426672507|0.421194744|0.191200603|0.00870875948,0.646111608|-0.454749972|0.20638451,-0.0105337715|0.0482197888|0.00799323153,0.0042718397453427315,0.002063312567770481,0.0010719485580921173,0.0011190371587872505
19,1.0,-0.5511834615810994,0.4461216330528259,0.2630150318145752,0.24533678591251373,0.39904338121414185,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7225102782249451,7.409503936767578,244.93594360351562,0.7515194416046143,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.09276821874312662,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.2684445932785735e-07,valid,0.04670371488575273,1.4812711446826017,0.00564223804|0.0187903978|0.322243449|0.357079741|0.375090056|0.413791738,0.477469202|0.452488873|0.141868613|0.145479281|0.0897116337|0.0467037149,0.627469202|0.602488873|0.291868613|0.295479281|0.239711634|0.196703715,0.597469202|0.572488873|0.261868613|0.265479281|0.209711634|0.166703715,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196186126|-0.00417807333|-0.0751410127|-0.140665253|-0.141189993|-0.151219434,-0.0361271016|-0.0424843062|-0.0282728091|-0.0347949636|-0.0358151397|-0.0355956569,1.87178785|1.76329311|0.46406063|0.40645691|0.181841402|-2.31074521e-07,0.645585179|-0.452338845|0.206784159,-0.0105337715|0.0482197888|0.00799323153,0.0044795917347073555,0.0021536825224757195,0.0011208141222596169,0.0011872779577970505
