step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.29558629839083583,0.09708775579929352,0.22783678770065308,0.34597712755203247,0.09425574541091919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4177463054656982,9.995634078979492,347.6159362792969,1.41774582862854,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,4.690158633392053e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1812513546162493,1.533032753857652,0.00437389728|0.163153248|0.0568324259|0.185201252|0.241977787|0.239120096,0.424514813|0.301085646|0.181251355|0.29783796|0.34732763|0.346132141,0.574514813|0.451085646|0.331251355|0.44783796|0.49732763|0.496132141,0.544514813|0.421085646|0.301251355|0.41783796|0.46732763|0.466132141,0.15|0.15|0.15|0.15|0.15|0.15,0.000338015835|0.00479367217|0.019647412|0.0763195958|0.0418285378|0.0280968442,-0.0350942388|-0.0486248643|-0.0491401905|-0.0475890509|-0.0443234628|-0.0450734849,1.66330303|1.16051139|0.69551264|1.22008239|1.38681559|1.36755192,0.322595716|-0.481490076|0.597228646,0.00319142756|0.049581673|-0.00561002595,0.005304800346493721,0.0025376444682478905,0.0013904059305787086,0.001355254091322422
11,0.6000000000000001,-0.2424813916068307,0.20943483710289001,0.22364641726016998,0.3382924199104309,0.1983652114868164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4026503562927246,9.18574047088623,378.80157470703125,1.4026492834091187,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,1.5470970658283735e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19158994873748636,1.5237246209069504,0.000728070093|0.050349069|0.0660485643|0.159433185|0.193884401|0.16522424,0.42312684|0.301500578|0.191589949|0.329846082|0.387838872|0.384250535,0.57312684|0.451500578|0.341589949|0.479846082|0.537838872|0.534250535,0.54312684|0.421500578|0.311589949|0.449846082|0.507838872|0.504250535,0.15|0.15|0.15|0|0.0656286807|0.15,-0.00200910685|-0.0176257545|-0.0537812294|-0.15087853|-0.21642688|-0.216793283,-0.0350066827|-0.0486687685|-0.0490870809|-0.0475043393|-0.0442396221|-0.0449425182,1.65549157|1.13970779|0.663491485|1.12100146|1.29068899|1.27526634,0.322755218|-0.479010999|0.596948266,0.00319142756|0.049581673|-0.00561002595,0.0053077321499586105,0.0025525325909256935,0.001369980163872242,0.0013637319207191467
12,0.65,-0.3027181619499606,0.10333758592605591,0.22852802276611328,0.3377106785774231,0.09977859258651733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3586515188217163,8.40330982208252,347.6270446777344,1.3586515188217163,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,7.76068939536934e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17293610741444743,1.513888281321935,0.00431586595|0.161252365|0.0572696883|0.164226842|0.235596815|0.230580076,0.420926073|0.292838476|0.172936107|0.291096965|0.336754499|0.334632088,0.570926073|0.442838476|0.322936107|0.441096965|0.486754499|0.484632088,0.540926073|0.412838476|0.292936107|0.411096965|0.456754499|0.454632088,0.15|0.15|0.15|0.15|0.15|0.15,0.000439271552|0.00380023284|0.0146853127|0.0680715082|0.0268021978|0.013135101,-0.0349238013|-0.0486475938|-0.0490039838|-0.0473328312|-0.0439996011|-0.0448157618,1.64921976|1.12650654|0.657425759|1.18512654|1.32982059|1.30684769,0.32291472|-0.476531923|0.596667886,0.00319142756|0.049581673|-0.00561002595,0.005380591377615929,0.002582516521215439,0.001380300149321556,0.0013957181945443153
13,0.7000000000000001,-0.2640654868353366,0.21485942602157593,0.22524601221084595,0.3302626311779022,0.20327343046665192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3286256790161133,8.252707481384277,329.80828857421875,1.328625202178955,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,6.615871731723502e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18258034954699587,1.502256075780423,0.000925740722|0.0430035043|0.0253611402|0.117089107|0.155366162|0.135245523,0.419569553|0.293709165|0.18258035|0.321059728|0.371429836|0.366849375,0.569569553|0.443709165|0.33258035|0.471059728|0.521429836|0.516849375,0.539569553|0.413709165|0.30258035|0.441059728|0.491429836|0.486849375,0.15|0.15|0.15|0|0.15|0.15,-0.0019242821|-0.0186625197|-0.0520021193|-0.142984925|-0.203148977|-0.207829133,-0.0348347518|-0.048662806|-0.0489640986|-0.0472892259|-0.0438905795|-0.044721939,1.64151918|1.10751133|0.62935518|1.09396476|1.23867979|1.21484643,0.323074222|-0.474052846|0.596387506,0.00319142756|0.049581673|-0.00561002595,0.005439531058073044,0.0026081278920173645,0.001374642364680767,0.0014347350224852562
14,0.75,-0.3148446687918366,0.1052447035908699,0.2305660843849182,0.3302270472049713,0.10194394737482071,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2965785264968872,8.670194625854492,336.1311950683594,1.2965775728225708,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,1.2458449861725378e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1652108272140812,1.4909930695626084,0.00404781351|0.153767874|0.0534544977|0.152726233|0.221612249|0.220906637,0.417379811|0.285307081|0.165210827|0.283746925|0.325081699|0.321619261,0.567379811|0.435307081|0.315210827|0.433746925|0.475081699|0.471619261,0.537379811|0.405307081|0.285210827|0.403746925|0.445081699|0.441619261,0.15|0.15|0.15|0.15|0.15|0.15,0.000574312264|0.0056255332|0.0188611654|0.0837901679|0.0465457478|0.0294216007,-0.0347502473|-0.048629366|-0.0488792576|-0.0471243735|-0.0437351308|-0.0446033344,1.63534331|1.09822449|0.630825217|1.1716535|1.30313741|1.27129531,0.323233724|-0.47157377|0.596107125,0.00319142756|0.049581673|-0.00561002595,0.005361848510801792,0.002560976892709732,0.0013822335749864578,0.0013961810618638992
15,0.8,-0.3043908468761992,0.20726114511489868,0.22975468635559082,0.32353854179382324,0.19563065469264984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3193141222000122,7.848844051361084,328.364990234375,1.3193141222000122,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.0371096624781887e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17574449434200679,1.4780687758064035,0.00118696617|0.05492295|0.0321770664|0.139692194|0.159222236|0.13790761,0.416045614|0.28687204|0.175744494|0.313283885|0.361426803|0.355636022,0.566045614|0.43687204|0.325744494|0.463283885|0.511426803|0.505636022,0.536045614|0.40687204|0.295744494|0.433283885|0.481426803|0.475636022,0.15|0.15|0.15|0|0|0.15,-0.00192759168|-0.0186651962|-0.0469009823|-0.120009644|-0.17195638|-0.175728307,-0.0346596058|-0.0486506184|-0.0488386435|-0.0470733709|-0.0437487362|-0.0444859396,1.62759526|1.08017235|0.607238352|1.08605252|1.23000209|1.20232984,0.323393226|-0.469094694|0.595826745,0.00319142756|0.049581673|-0.00561002595,0.0053894417360424995,0.0025815460830926895,0.0013501010835170746,0.001435789279639721
16,0.8500000000000001,-0.3152850115104937,0.11329907923936844,0.23456662893295288,0.3231436610221863,0.1092444509267807,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2778252363204956,7.29928731918335,302.50177001953125,1.2778252363204956,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.1357592351976053e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15920837546749078,1.4639906626732389,0.00398213426|0.142247023|0.0594159425|0.155851358|0.21901789|0.215754927,0.413844785|0.278034308|0.159208375|0.280764878|0.319733651|0.314260569,0.563844785|0.428034308|0.309208375|0.430764878|0.469733651|0.464260569,0.533844785|0.398034308|0.279208375|0.400764878|0.439733651|0.434260569,0.15|0.15|0.15|0.15|0.15|0.15,0.000414225333|0.00473667126|0.0141120049|0.0725795413|0.0328203373|0.0136425576,-0.0345736672|-0.0486407831|-0.0487240629|-0.0468401634|-0.0433818143|-0.0442960154,1.6212197|1.06823312|0.602221444|1.14879889|1.26837313|1.22638882,0.323552728|-0.466615617|0.595546365,0.00319142756|0.049581673|-0.00561002595,0.005346257239580154,0.0025427257642149925,0.0013898592442274094,0.0013910578563809395
17,0.9,-0.32799683258883766,0.2249491810798645,0.23388996720314026,0.3161270320415497,0.21216069161891937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3095080852508545,7.627928256988525,297.9626770019531,1.3095080852508545,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,7.920969623086668e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1679679984503495,1.449573601247336,0.00084163538|0.0410620022|0.0283880501|0.127244924|0.140838319|0.121695136,0.412489464|0.279071571|0.167967998|0.30624933|0.348339923|0.340342669,0.562489464|0.429071571|0.317967998|0.45624933|0.498339923|0.490342669,0.532489464|0.399071571|0.287967998|0.42624933|0.468339923|0.460342669,0.15|0.15|0.15|0|0.15|0.15,-0.00202867428|-0.020670518|-0.0502001856|-0.128615475|-0.175560322|-0.1863702,-0.034482059|-0.0486618166|-0.0486779545|-0.046781788|-0.0432413177|-0.044164319,1.61344712|1.04695395|0.572993854|1.04960006|1.17455805|1.13083616,0.32371223|-0.464136541|0.595265985,0.00319142756|0.049581673|-0.00561002595,0.005444904789328575,0.002622094936668873,0.0013644788414239883,0.001433500088751316
18,0.9500000000000001,-0.3548464233369595,0.11476469784975052,0.2403554469347,0.31689009070396423,0.11185336112976074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.290063500404358,9.034161567687988,331.5274658203125,1.290063500404358,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,5.508229088567413e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1513424183254185,1.4355467956482428,0.00411597993|0.149581536|0.0584082548|0.158550738|0.216851631|0.217473608,0.41029986|0.270035185|0.151342418|0.271978342|0.306800246|0.299465066,0.56029986|0.420035185|0.301342418|0.421978342|0.456800246|0.449465066,0.53029986|0.390035185|0.271342418|0.391978342|0.426800246|0.419465066,0.15|0.15|0.15|0.15|0.15|0.15,0.000743967523|0.00868267689|0.0246641776|0.113605496|0.0783723791|0.0531592645,-0.0343949667|-0.0486441823|-0.0485544057|-0.0465347832|-0.0430165214|-0.043975973,1.60754844|1.04017923|0.581479445|1.15498408|1.26255684|1.20704356,0.323871732|-0.461657465|0.594985604,0.00319142756|0.049581673|-0.00561002595,0.005421680398285389,0.0026158904656767845,0.001373947598040104,0.0014083972200751305
19,1.0,-0.350833520367147,0.22237876057624817,0.24063463509082794,0.3103809952735901,0.20925931632518768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2974847555160522,8.728870391845703,353.474365234375,1.2974839210510254,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,1.048350910968047e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16333844019167965,1.4246377486478967,0.00148414196|0.0708783658|0.0468736236|0.182655312|0.178668611|0.149285075,0.409031815|0.27240112|0.16333844|0.300508311|0.340288756|0.333527459,0.559031815|0.42240112|0.31333844|0.450508311|0.490288756|0.483527459,0.529031815|0.39240112|0.28333844|0.420508311|0.460288756|0.453527459,0.15|0.15|0.15|0|0|0,-0.00191936403|-0.021558899|-0.0482801861|-0.118905984|-0.168942027|-0.183370231,-0.0343014474|-0.0486826366|-0.0485039598|-0.0464418078|-0.0430057956|-0.0439516939,1.59990645|1.01936294|0.556569615|1.03668545|1.1492072|1.10678791,0.324031234|-0.459178388|0.594705224,0.00319142756|0.049581673|-0.00561002595,0.005544135347008705,0.002695690840482712,0.0013924865052103996,0.0014319252222776413
