step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07759418085527159,0.11215785145759583,0.20462584495544434,0.3250530958175659,0.10547979921102524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6253737211227417,9.467243194580078,227.160888671875,0.6253737211227417,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,7.744226312927757e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1551024143144749,1.5209242005607593,0.00323896893|0.0793223228|0.128169103|0.22730711|0.267140389|0.33376921,0.561041075|0.531408016|0.155102414|0.259470097|0.241018504|0.223745302,0.711041075|0.681408016|0.305102414|0.409470097|0.391018504|0.373745302,0.681041075|0.651408016|0.275102414|0.379470097|0.361018504|0.343745302,0.15|0.15|0.15|0.15|0.15|0.15,6.90159314e-05|0.00859861696|-0.0114044064|0.0694568218|0.0433580717|0.0523834953,-0.0426020768|-0.0467308991|-0.0454021318|-0.0465358971|-0.0475075225|-0.0466271926,2.20163124|2.08749978|0.563603119|1.06080131|0.959924566|0.90073751,0.694431424|-0.44711262|0.424678594,-0.0233357735|0.0441172905|-0.00301769562,0.0038814786821603775,0.0018171975389122963,0.0009854324162006378,0.0010629808530211449
11,0.6000000000000001,-0.007333930138758049,0.1065480038523674,0.19476380944252014,0.3276343047618866,0.10355299711227417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.609627902507782,4.936276435852051,221.89198303222656,0.609627902507782,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.0462445929519624e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16651367026201813,1.5362373727885863,8.1239161e-05|0.0106255311|0.0203724898|0.178168997|0.206734626|0.255742499,0.559336371|0.538852472|0.16651367|0.271597333|0.257018624|0.243856541,0.709336371|0.688852472|0.31651367|0.421597333|0.407018624|0.393856541,0.679336371|0.658852472|0.28651367|0.391597333|0.377018624|0.363856541,0.15|0.15|0.15|0|0.144297614|0.0701535865,-0.000609448003|-0.0304626637|0.0176407756|0.0819250118|0.0562377047|0.0449949437,-0.042562423|-0.0467137103|-0.0450370917|-0.0463200971|-0.0471936777|-0.0462769871,2.19417361|2.07823351|0.638658365|1.12199425|1.03711852|0.97414412,0.693264842|-0.444906771|0.424527675,-0.0233357735|0.0441172905|-0.00301769562,0.003984116017818451,0.001935293897986412,0.0009555323049426079,0.0010763965547084808
12,0.65,-0.07562138397727389,0.12226694077253342,0.1880432665348053,0.3263125717639923,0.11159339547157288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7511538863182068,6.0030622482299805,157.865234375,0.7511538863182068,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.4065266687075158e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1736456462018634,1.5482653292364954,0.000718270438|0.0375394789|0.0291609144|0.214411023|0.234153669|0.287116816,0.557076941|0.532203631|0.173645646|0.273523507|0.257976047|0.243926378,0.707076941|0.682203631|0.323645646|0.423523507|0.407976047|0.393926378,0.677076941|0.652203631|0.293645646|0.393523507|0.377976047|0.363926378,0.15|0.15|0.15|0|0|0,-0.00225953122|-0.0616520496|-0.0461380973|-0.00205678834|-0.0359243432|-0.0507250422,-0.042522825|-0.0467002631|-0.0446274931|-0.0460047253|-0.0469591856|-0.0459516796,2.18352541|2.02046221|0.603816994|1.04603252|0.949020659|0.879028792,0.69209826|-0.442700922|0.424376756,-0.0233357735|0.0441172905|-0.00301769562,0.004197399131953716,0.0020407522097229958,0.0010677259415388107,0.001071905717253685
13,0.7000000000000001,-0.04535880473747006,0.11046107858419418,0.18074563145637512,0.3269495368003845,0.10406012833118439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7939085960388184,3.0285160541534424,127.62672424316406,0.7939085960388184,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.6712049913621374e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1628067340572229,1.5623524544096468,0.00265719147|0.0773589588|0.0690792484|0.186939867|0.219171946|0.279697051,0.554589658|0.524171401|0.162806734|0.265908711|0.243992604|0.228568118,0.704589658|0.674171401|0.312806734|0.415908711|0.393992604|0.378568118,0.674589658|0.644171401|0.282806734|0.385908711|0.363992604|0.348568118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112464698|-0.0354512734|-0.0114438572|0.057859537|0.0340902005|0.0333876527,-0.0424838048|-0.0466909644|-0.0442089913|-0.04555975|-0.0465292566|-0.0453841388,2.17475018|2.01454336|0.595574088|1.07593463|0.963531358|0.902275987,0.690931678|-0.440495074|0.424225837,-0.0233357735|0.0441172905|-0.00301769562,0.004121157340705395,0.002038172446191311,0.0010285284370183945,0.0010373005643486977
14,0.75,-0.2081686947337994,0.16224634647369385,0.17961716651916504,0.32251816987991333,0.14774008095264435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7534363269805908,4.135292053222656,128.94581604003906,0.7534363269805908,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.555628673934653e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16862645198661508,1.5751339691119373,0.00131549572|0.0440197986|0.0180863378|0.175932648|0.205716234|0.265652337,0.55258185|0.525981749|0.168626452|0.271555283|0.251163358|0.236039229,0.70258185|0.675981749|0.318626452|0.421555283|0.401163358|0.386039229,0.67258185|0.645981749|0.288626452|0.391555283|0.371163358|0.356039229,0.15|0.15|0.15|0|0.15|0.15,-0.00204805796|-0.0415453193|-0.0728175881|-0.0513981358|-0.0580337054|-0.0547470899,-0.0424438664|-0.0466783802|-0.0438300066|-0.0453634004|-0.0461820937|-0.0449254321,2.16583548|2.0157033|0.557858213|0.989459598|0.900437631|0.844484393,0.689765096|-0.438289225|0.424074918,-0.0233357735|0.0441172905|-0.00301769562,0.004278873093426228,0.0021055880934000015,0.0010562408715486526,0.001099390909075737
15,0.8,-0.03264943772354657,0.10482935607433319,0.17204920947551727,0.3259182572364807,0.10482935607433319,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6611424684524536,6.958050727844238,188.6038818359375,0.6611424684524536,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.334562762218712e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15503261879091912,1.587795770007723,0.0023896557|0.0527288686|0.10977411|0.111180275|0.145672657|0.191357308,0.550218757|0.520050128|0.155032619|0.253005002|0.231629069|0.216935054,0.700218757|0.670050128|0.305032619|0.403005002|0.381629069|0.366935054,0.670218757|0.640050128|0.275032619|0.373005002|0.351629069|0.336935054,0.15|0.15|0.15|0.15|0.15|0.15,0.00125488572|0.0234486806|0.0497676666|0.13726723|0.134525021|0.157549905,-0.0424040837|-0.0466662485|-0.0435680417|-0.0450002885|-0.0459012731|-0.0445108016,2.15972583|2.05698295|0.6263301|1.10428695|1.01514003|0.98077932,0.688598514|-0.436083376|0.423923999,-0.0233357735|0.0441172905|-0.00301769562,0.00425268430262804,0.0020577069371938705,0.0010620076209306717,0.0011151153594255447
16,0.8500000000000001,-0.22187288490026275,0.16019879281520844,0.17197632789611816,0.3215847313404083,0.1469656229019165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6373574733734131,6.192128658294678,257.2469482421875,0.6373574733734131,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.3661623925977854e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17591824655622312,1.5993597992840616,0.00145848753|0.0293406027|0.0748904579|0.176668998|0.202409358|0.252904536,0.548654319|0.52932182|0.175918247|0.27101815|0.251357326|0.23725985,0.698654319|0.67932182|0.325918247|0.42101815|0.401357326|0.38725985,0.668654319|0.64932182|0.295918247|0.39101815|0.371357326|0.35725985,0.15|0.15|0|0|0|0,-0.00158399907|-0.0294235765|-0.0633679366|-0.0499996985|-0.0541623163|-0.0513782008,-0.0423623707|-0.0466467818|-0.0435017129|-0.0448886965|-0.0457179627|-0.0442681826,2.15067091|2.04121692|0.596803337|0.989184205|0.905549026|0.853393017,0.687431931|-0.433877528|0.42377308,-0.0233357735|0.0441172905|-0.00301769562,0.004366448149085045,0.0021377503871917725,0.001112726517021656,0.0010982220992445946
17,0.9,-0.061016945223935366,0.10621347278356552,0.16616275906562805,0.32408466935157776,0.10621346533298492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5847662687301636,6.501989364624023,234.91441345214844,0.5847662687301636,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.3930914093485796e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15565220138842806,1.6093307455469368,0.00184311885|0.0370791416|0.0948427054|0.0804980884|0.105944506|0.13754463,0.546033686|0.516785942|0.155652201|0.25277943|0.232346235|0.219554775,0.696033686|0.666785942|0.305652201|0.40277943|0.382346235|0.369554775,0.666033686|0.636785942|0.275652201|0.37277943|0.352346235|0.339554775,0.15|0.15|0.15|0.15|0.15|0.15,0.00124648332|0.0193859381|0.0575573923|0.115630366|0.117951462|0.128244853,-0.0423217121|-0.0466327706|-0.0431077691|-0.044566023|-0.0453663956|-0.0437521509,2.14305952|2.03989693|0.637058429|1.08218206|1.00197001|0.962711801,0.686265349|-0.431671679|0.423622161,-0.0233357735|0.0441172905|-0.00301769562,0.004254513420164585,0.002083634026348591,0.0011016065254807472,0.0010512201115489006
18,0.9500000000000001,-0.271604381605238,0.18096694350242615,0.1678125113248825,0.31897303462028503,0.16714803874492645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5510009527206421,6.796925067901611,259.6482849121094,0.5510009527206421,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.1739970433234658e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17408465052623712,1.6152507903326612,0.00144581479|0.0242865811|0.0872448402|0.133086826|0.148984012|0.180230081,0.544403271|0.52407807|0.174084651|0.269913047|0.250041769|0.236671463,0.694403271|0.67407807|0.324084651|0.419913047|0.400041769|0.386671463,0.664403271|0.64407807|0.294084651|0.389913047|0.370041769|0.356671463,0.15|0.15|0|0|0|0,-0.00126088005|-0.0162439501|-0.0660009031|-0.0629964335|-0.0579278178|-0.0531898167,-0.0422793724|-0.0466134922|-0.0431605402|-0.0445625834|-0.0453053889|-0.0436735765,2.13407283|2.03345484|0.587177159|0.972093172|0.896933868|0.849822457,0.685098767|-0.42946583|0.423471242,-0.0233357735|0.0441172905|-0.00301769562,0.0042046308517456055,0.002033185213804245,0.0010588737204670906,0.0010949783027172089
19,1.0,-0.1099318656306994,0.10958728939294815,0.16456562280654907,0.31972917914390564,0.10958730429410934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5005692839622498,6.800648212432861,261.9864501953125,0.5005692839622498,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.2156295628262915e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15271596123394227,1.6234892022231302,0.00146487899|0.0211349667|0.0990940875|0.0757786582|0.0884721217|0.10265351,0.541851983|0.513745949|0.152715961|0.248962965|0.230080091|0.218205212,0.691851983|0.663745949|0.302715961|0.398962965|0.380080091|0.368205212,0.661851983|0.633745949|0.272715961|0.368962965|0.350080091|0.338205212,0.15|0.15|0.15|0.15|0.15|0.15,0.00138472175|0.0266359963|0.0523383199|0.0821007681|0.0938734016|0.10722484,-0.0422379371|-0.046597711|-0.0428123741|-0.044277306|-0.0449908426|-0.0432027482,2.12655472|2.03502208|0.620389791|1.03367532|0.969202923|0.936842942,0.683932185|-0.427259982|0.423320323,-0.0233357735|0.0441172905|-0.00301769562,0.004382758401334286,0.002148425206542015,0.0011079777032136917,0.0011085979640483856
