step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.10997192174211734,0.05042916536331177,0.3299577832221985,0.43743258714675903,0.05042916163802147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0811975002288818,6.625479221343994,150.8105926513672,1.0811975002288818,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,5.886753040264451e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28449374117002124,1.2086488755950904,0.00310127416|0.16495333|0.079461988|0.214267575|0.281359012|0.309028889,0.678403246|0.603450572|0.284493741|0.415007294|0.400600629|0.493166926,0.828403246|0.753450572|0.434493741|0.565007294|0.550600629|0.643166926,0.798403246|0.723450572|0.404493741|0.535007294|0.520600629|0.613166926,0.15|0.15|0.15|0.15|0|0,-0.00254251873|-0.146654183|0.0576394904|0.0429585896|0.0301624202|0.0460605662,-0.0387045667|-0.0404670814|-0.0482842885|-0.0485715594|-0.0495907917|-0.0481799453,2.6723659|2.22668102|1.14733017|1.6544162|1.58297415|1.97054833,0.702548981|-0.517774522|0.611158729,-0.010007049|0.0467978902|-0.0144850537,0.005393720231950283,0.0025950251147150993,0.0013849539682269096,0.0013923142105340958
11,0.6000000000000001,-0.11319673600358335,0.051044147461652756,0.3217586576938629,0.43711596727371216,0.051044147461652756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0522881746292114,5.176466464996338,113.6772689819336,1.0522881746292114,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,5.066482646892097e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2874325678611761,1.1860204910323195,0.00354611907|0.204723554|0.135322216|0.253529448|0.284256389|0.307182357,0.676289475|0.605232884|0.287432568|0.416813187|0.399918211|0.493412409,0.826289475|0.755232884|0.437432568|0.566813187|0.549918211|0.643412409,0.796289475|0.725232884|0.407432568|0.536813187|0.519918211|0.613412409,0.15|0.15|0|0.048449456|0.0365060378|0,-0.00343826571|-0.188198637|0.0607008563|0.0182272161|-0.0142882762|0.0286646983,-0.0386566396|-0.0401847334|-0.04799658|-0.0483394687|-0.0494426346|-0.0479174411,2.663063|2.19254817|1.16243455|1.6371405|1.53594193|1.95439689,0.702048302|-0.515434921|0.610434175,-0.010007049|0.0467978902|-0.0144850537,0.005648891441524029,0.002685847692191601,0.0014295130968093872,0.0015111751854419708
12,0.65,-0.1670707704229341,0.04979497194290161,0.31695058941841125,0.43959617614746094,0.049794960767030716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9396080374717712,5.3904314041137695,113.46984100341797,0.9396080374717712,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,3.6422707675014635e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28711596878059165,1.1643836561128158,0.00474815663|0.256682422|0.132138225|0.274387756|0.297617011|0.298648009,0.674047431|0.606604806|0.287115969|0.414035181|0.391170676|0.492885165,0.824047431|0.756604806|0.437115969|0.564035181|0.541170676|0.642885165,0.794047431|0.726604806|0.407115969|0.534035181|0.511170676|0.612885165,0.15|0.15|0|0.15|0.15|0.0124782895,-0.00206519154|-0.139451202|0.0927112388|0.0878110241|0.0619513492|0.0937579236,-0.0386093761|-0.0398920244|-0.0475900817|-0.0480589486|-0.0492544026|-0.0476329238,2.65551516|2.247076|1.19358503|1.6958928|1.57737965|2.01766566,0.701547623|-0.513095319|0.60970962,-0.010007049|0.0467978902|-0.0144850537,0.005592656321823597,0.002740589901804924,0.0013776645064353943,0.0014521973207592964
13,0.7000000000000001,-0.15701888553931015,0.04904818534851074,0.311989963054657,0.4421948194503784,0.04904819279909134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9278952479362488,5.0857648849487305,146.91905212402344,0.9278952479362488,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,3.586410280343519e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2895961250866057,1.1439714582891172,0.00281722724|0.185274921|0.170890397|0.255338552|0.274539967|0.270750537,0.672224299|0.622464007|0.289596125|0.417082362|0.397081914|0.495427441,0.822224299|0.772464007|0.439596125|0.567082362|0.547081914|0.645427441,0.792224299|0.742464007|0.409596125|0.537082362|0.517081914|0.615427441,0.15|0.15|0|0|0|0,-0.00233676703|-0.141810232|0.073981315|0.0681315374|0.0621708233|0.105417049,-0.0385601248|-0.0396206428|-0.0472158529|-0.0478407605|-0.0490888703|-0.0473772133,2.6480003|2.30842515|1.18514996|1.68862023|1.60140961|2.0397496,0.701046944|-0.510755718|0.608985066,-0.010007049|0.0467978902|-0.0144850537,0.005361160263419151,0.0026073381304740906,0.0013584084808826447,0.0013732733204960823
14,0.75,-0.1578067754116637,0.0482361763715744,0.3075075149536133,0.44508588314056396,0.0482361800968647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8719507455825806,3.365889549255371,108.37301635742188,0.8719507455825806,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,1.8673416988742413e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29219483903571897,1.1217151134595686,0.0031624278|0.178937483|0.122886357|0.236103448|0.283545769|0.274512116,0.670138765|0.629189471|0.292194839|0.418304571|0.398062421|0.498598619,0.820138765|0.779189471|0.442194839|0.568304571|0.548062421|0.648598619,0.790138765|0.749189471|0.412194839|0.538304571|0.518062421|0.618598619,0.15|0.15|0|0|0|0,-0.00210634674|-0.119023665|0.0565691137|0.0677047392|0.0919732628|0.119202045,-0.0385108185|-0.0396878265|-0.0468465416|-0.0475451431|-0.0488774351|-0.047098507,2.6399379|2.35804639|1.17850193|1.69337788|1.63534551|2.06649801,0.700546265|-0.508416116|0.608260512,-0.010007049|0.0467978902|-0.0144850537,0.005389113910496235,0.002592051401734352,0.001374993473291397,0.0013999957591295242
15,0.8,-0.1591152904318187,0.04747016355395317,0.30341005325317383,0.44787853956222534,0.04747016355395317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956625819206238,3.5834574699401855,66.91728210449219,0.8814408183097839,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,,0.10376556849962808,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2950858762389498,1.099107495731446,0.00282721133|0.147584827|0.0851396379|0.209501415|0.285409622|0.259889145,0.668143665|0.636864969|0.295085876|0.419356521|0.400503127|0.502320209,0.818143665|0.786864969|0.445085876|0.569356521|0.550503127|0.652320209,0.788143665|0.756864969|0.415085876|0.539356521|0.520503127|0.622320209,0.15|0.15|0|0|0|0,-0.00196044852|-0.105452377|0.0468953926|0.0596703722|0.0983818245|0.106063549,-0.0384608952|-0.0397460946|-0.0465142048|-0.0472307489|-0.0486552835|-0.0468350263,2.63215332|2.40226141|1.18072469|1.68986571|1.65173905|2.06850936,0.700045586|-0.506076515|0.607535958,-0.010007049|0.0467978902|-0.0144850537,0.0055018458515405655,0.0025853468105196953,0.0014102030545473099,0.0014835475012660027
16,0.8500000000000001,-0.15438061930401553,0.04774804413318634,0.2993246018886566,0.4497401714324951,0.04696933925151825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6976703405380249,3.130918502807617,45.290218353271484,0.8761253356933594,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,,0.22370861526563546,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.29787851875431903,1.078807636171631,0.00261310629|0.128755264|0.0652464249|0.187023507|0.261234958|0.230477775,0.666145393|0.641965397|0.297878519|0.419979531|0.403221021|0.505303925,0.816145393|0.791965397|0.447878519|0.569979531|0.553221021|0.655303925,0.786145393|0.761965397|0.417878519|0.539979531|0.523221021|0.625303925,0.15|0.15|0|0|0|0,-0.00209838107|-0.099393508|0.0251172436|0.036341184|0.0806007385|0.074917537,-0.03841046|-0.039798473|-0.0462037772|-0.046936726|-0.0484407112|-0.0465894749,2.62407273|2.42866961|1.17042754|1.66932258|1.64504411|2.04954376,0.699544907|-0.503736913|0.606811404,-0.010007049|0.0467978902|-0.0144850537,0.005419529974460602,0.002581465058028698,0.0013607479631900787,0.0014553628861904144
17,0.9,-0.1431335544655647,0.049092359840869904,0.29481977224349976,0.4507145285606384,0.0467102937400341,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6584738492965698,3.5926756858825684,63.04791259765625,0.8258311152458191,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,0.23365724597087872,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.046738140532472e-07,valid,0.2968579274932359,1.061993492922754,0.00277817123|0.11977169|0.0299631507|0.161017388|0.224300721|0.192324944,0.664099713|0.64440056|0.296857927|0.41820047|0.405013356|0.506728598,0.814099713|0.79440056|0.446857927|0.56820047|0.555013356|0.656728598,0.784099713|0.76440056|0.416857927|0.53820047|0.525013356|0.626728598,0.15|0.15|0.15|0.15|0|0,-0.0022817124|-0.0889996326|-0.0124439002|0.00658153782|0.0761376007|0.0511540033,-0.038359813|-0.0398449259|-0.0458171172|-0.0466214297|-0.0482436823|-0.046367744,2.61575733|2.44875768|1.12917069|1.63276199|1.64794734|2.03170065,0.699044228|-0.501397312|0.60608685,-0.010007049|0.0467978902|-0.0144850537,0.005358275957405567,0.0025888439267873764,0.0013778507709503174,0.0013699578121304512
18,0.9500000000000001,-0.1276786113509459,0.05105702951550484,0.28967946767807007,0.4511563181877136,0.04751526564359665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6908475160598755,3.6313576698303223,21.476869583129883,0.8081079125404358,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,0.2023570300637889,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.136089916060513e-11,valid,0.292039544864111,1.048816549419433,0.00300043712|0.10633941|0.0359488666|0.155256173|0.221912406|0.174142335,0.662040332|0.645188326|0.292039545|0.411644006|0.406583091|0.50706116,0.812040332|0.795188326|0.442039545|0.561644006|0.556583091|0.65706116,0.782040332|0.765188326|0.412039545|0.531644006|0.526583091|0.62706116,0.15|0.15|0.15|0.15|0|0,-0.00251969872|-0.0776793039|-0.0590866706|-0.0222220848|0.0827132766|0.0384613564,-0.0383089848|-0.0398756429|-0.0455554433|-0.0464873637|-0.0480514787|-0.0461698796,2.60733264|2.46319836|1.06351607|1.57786657|1.66099416|2.02053612,0.698543549|-0.499057561|0.605362296,-0.010007049|0.0467978902|-0.0144850537,0.00536649115383625,0.0025986749678850174,0.0013649668544530869,0.0013811858370900154
19,1.0,-0.1175345789982066,0.053857821971178055,0.2841932773590088,0.45153021812438965,0.052522920072078705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7445222735404968,2.9942359924316406,30.53882598876953,0.8451899886131287,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,0.21400902242025296,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5595105762322703e-10,valid,0.28532834087041414,1.039126358888445,0.00329065148|0.0926442449|0.103568433|0.189109788|0.25556085|0.178617662,0.659963005|0.643454553|0.285328341|0.403948668|0.408529656|0.506705527,0.809963005|0.793454553|0.435328341|0.553948668|0.558529656|0.656705527,0.779963005|0.763454553|0.405328341|0.523948668|0.528529656|0.626705527,0.15|0.15|0.15|0.15|0|0.0628432682,-0.00252075279|-0.0614830639|-0.0960939762|-0.0365789969|0.097859934|0.033347382,-0.0382580118|-0.0398845727|-0.0453153581|-0.046480906|-0.0478454384|-0.0459568147,2.59907325|2.47245058|0.999904029|1.53273477|1.68413312|2.01421268,0.69804287|-0.496717602|0.604637742,-0.010007049|0.0467978902|-0.0144850537,0.005334557965397835,0.0025566359981894493,0.0013656411319971085,0.0013901712372899055
