step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.022487635816974036,0.07066721469163895,0.32158637046813965,0.4087342917919159,0.06077104061841965,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.868200957775116,1.6316606998443604,20.77798843383789,0.868200957775116,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,9.399684042352929e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23318716059121314,1.448327415344571,0.00783594061|0.298499024|0.0265725835|0.332831644|0.417269058|0.390653716,0.530496526|0.233187161|0.362353188|0.301620296|0.29972341|0.279542647,0.680496526|0.383187161|0.512353188|0.451620296|0.44972341|0.429542647,0.650496526|0.353187161|0.482353188|0.421620296|0.41972341|0.399542647,0.15|0.15|0.15|0|0|0,-0.00302953942|-0.116908703|0.0204792964|0.201581271|0.190104189|0.169539542,-0.0354193626|-0.0390032071|-0.0477223552|-0.0495703179|-0.0495977714|-0.0496598204,2.0835372|0.776836732|1.42216969|1.35849214|1.33940006|1.23805031,0.532285213|0.524507999|0.571458042,-0.00679448852|-0.0494544841|-0.0028441404,0.004479727707803249,0.00220320001244545,0.0011121239513158798,0.0011456236243247986
11,0.6000000000000001,0.01149083401978715,0.07209822535514832,0.30649375915527344,0.4082504212856293,0.06295610219240189,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8482803106307983,1.418081283569336,9.428850173950195,0.8482803106307983,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.0337048464147814e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23492006929457232,1.4534822167911172,0.00760024302|0.284651025|0.0271620841|0.299870176|0.380993123|0.35844168,0.528615011|0.234920069|0.366153862|0.309145969|0.306836583|0.285658842,0.678615011|0.384920069|0.516153862|0.459145969|0.456836583|0.435658842,0.648615011|0.354920069|0.486153862|0.429145969|0.426836583|0.405658842,0.15|0.15|0.15|0|0|0,-0.00277644193|-0.105652945|0.0170071072|0.192174983|0.188231466|0.169054144,-0.0353556873|-0.0389131501|-0.0473039862|-0.0494312168|-0.0497137675|-0.0497844912,2.07632791|0.795114183|1.43431857|1.37932764|1.36586403|1.26190502,0.531945467|0.52203536|0.571315706,-0.00679448852|-0.0494544841|-0.0028441404,0.004392283037304878,0.0021222298964858055,0.001112915575504303,0.001139417290687561
12,0.65,-0.0003243354952886107,0.07351947575807571,0.2928827404975891,0.40747490525245667,0.06492013484239578,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8319995999336243,1.557550072669983,9.04517650604248,0.8319995999336243,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.1307935916083725e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23617483992317856,1.4575571758164065,0.00732022673|0.271285628|0.0256761909|0.275481971|0.3530939|0.333920263,0.526749526|0.23617484|0.369441454|0.316205725|0.313820925|0.291716555,0.676749526|0.38617484|0.519441454|0.466205725|0.463820925|0.441716555,0.646749526|0.35617484|0.489441454|0.436205725|0.433820925|0.411716555,0.15|0.15|0.15|0|0|0,-0.00260156766|-0.0974100424|0.0142415725|0.18733322|0.1913416|0.173714229,-0.035291435|-0.0388408497|-0.0468673115|-0.0492909584|-0.049787392|-0.0498649689,2.0691051|0.808448468|1.44514008|1.40286516|1.39683791|1.29071548,0.531605721|0.519562721|0.57117337,-0.00679448852|-0.0494544841|-0.0028441404,0.004436344839632511,0.002147349528968334,0.0011273687705397606,0.0011423686519265175
13,0.7000000000000001,-0.013560459465780925,0.0751325786113739,0.2806941270828247,0.4063887298107147,0.06711366027593613,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8124166131019592,1.5637657642364502,5.48482084274292,0.8124166131019592,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.2129421098109169e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23672599508504832,1.460325363695192,0.00721560147|0.264245523|0.0258903097|0.252051056|0.324919503|0.308779303,0.52488525|0.236725995|0.372349312|0.323027543|0.320929941|0.297976594,0.67488525|0.386725995|0.522349312|0.473027543|0.470929941|0.447976594,0.64488525|0.356725995|0.492349312|0.443027543|0.440929941|0.417976594,0.15|0.15|0.15|0|0|0,-0.00240314371|-0.0877698953|0.0114479769|0.180785423|0.19189619|0.176128144,-0.0352268384|-0.0387896348|-0.0464107353|-0.049158058|-0.0498288324|-0.0499105384,2.06191102|0.82034445|1.45443449|1.42373754|1.42578712|1.31812398,0.531265974|0.517090082|0.571031034,-0.00679448852|-0.0494544841|-0.0028441404,0.004446461796760559,0.0021451450884342194,0.0011360663920640945,0.0011471007019281387
14,0.75,-0.021044647683342604,0.07666391134262085,0.26952412724494934,0.40503445267677307,0.06916844099760056,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8045152425765991,1.241865873336792,9.105982780456543,0.8045152425765991,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.2859430132041196e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23709475941962543,1.4619753081027618,0.00702900409|0.253472078|0.0282967724|0.226953609|0.294480855|0.281402799,0.523036994|0.237094759|0.374722435|0.329535166|0.328047545|0.304336751,0.673036994|0.387094759|0.524722435|0.479535166|0.478047545|0.454336751,0.643036994|0.357094759|0.494722435|0.449535166|0.448047545|0.424336751,0.15|0.15|0.15|0|0|0,-0.00221971421|-0.0790082909|0.00905016877|0.175166942|0.192401622|0.178369751,-0.0351617528|-0.0387664544|-0.0459457567|-0.0490402711|-0.0498468939|-0.0499301986,2.05476651|0.830604292|1.46199415|1.44426733|1.45474491|1.34578656,0.530926228|0.514617443|0.570888698,-0.00679448852|-0.0494544841|-0.0028441404,0.004357478581368923,0.002105516381561756,0.0010844413191080093,0.0011491598561406136
15,0.8,-0.023125476900335187,0.07885341346263885,0.2589653432369232,0.4033230245113373,0.07187025994062424,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7991989254951477,1.428557276725769,11.317964553833008,0.7991989254951477,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.3458553258143143e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23709851307682073,1.4629007095751816,0.00685871928|0.243241677|0.0317049171|0.206545126|0.270789728|0.260210544,0.521198926|0.237098513|0.376641915|0.33577761|0.335183304|0.310800117,0.671198926|0.387098513|0.526641915|0.48577761|0.485183304|0.460800117,0.641198926|0.357098513|0.496641915|0.45577761|0.455183304|0.430800117,0.15|0.15|0.15|0|0|0,-0.00205447921|-0.0702064342|0.00640716097|0.172698312|0.197218501|0.184981985,-0.0350961808|-0.0387733041|-0.0454756039|-0.0489391174|-0.0498493855|-0.0499323101,2.04764504|0.839414314|1.46749922|1.46686963|1.48810233|1.37825014,0.530586481|0.512144804|0.570746362,-0.00679448852|-0.0494544841|-0.0028441404,0.0046021100133657455,0.002209918573498726,0.0011183591559529305,0.0012540463358163834
16,0.8500000000000001,-0.026503073269400657,0.08077958226203918,0.24903935194015503,0.4013133943080902,0.07435435801744461,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7855775356292725,1.8711940050125122,16.870580673217773,0.7855775356292725,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.3954460967382713e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23675336388203372,1.463531257352727,0.00671976303|0.231289547|0.0433315337|0.188838417|0.250373724|0.24253874,0.519369764|0.236753364|0.378052516|0.341921532|0.342564318|0.317596232,0.669369764|0.386753364|0.528052516|0.491921532|0.492564318|0.467596232,0.639369764|0.356753364|0.498052516|0.461921532|0.462564318|0.437596232,0.15|0.15|0.15|0|0|0,-0.00185449574|-0.0604078987|0.00412685065|0.168512914|0.197489527|0.187400318,-0.0350301517|-0.038835726|-0.0450033647|-0.0488628694|-0.0498409606|-0.049922174,2.04059441|0.847769831|1.47133355|1.48733617|1.51790584|1.40786307,0.530246735|0.509672165|0.570604026,-0.00679448852|-0.0494544841|-0.0028441404,0.004389558918774128,0.002139303833246231,0.0010612010955810547,0.0011708615347743034
17,0.9,-0.03182656278658506,0.08220046013593674,0.23982307314872742,0.39911577105522156,0.07629116624593735,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7709528803825378,2.2111265659332275,11.040656089782715,0.7709528803825378,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.4518655256479377e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23622583495457006,1.4639989651474177,0.00643722292|0.21413101|0.0555610387|0.176081396|0.231760103|0.226653102,0.5175581|0.236225835|0.378970424|0.347884983|0.349967821|0.324517721,0.6675581|0.386225835|0.528970424|0.497884983|0.499967821|0.474517721,0.6375581|0.356225835|0.498970424|0.467884983|0.469967821|0.444517721,0.15|0.15|0.15|0|0|0,-0.00165626161|-0.0513884231|0.00255451785|0.164392518|0.195692164|0.1878759,-0.0349634093|-0.0389544645|-0.0445412458|-0.048809821|-0.0498268327|-0.0499054529,2.03361273|0.854560452|1.47389497|1.50712263|1.54573662|1.43604133,0.529906988|0.507199526|0.57046169,-0.00679448852|-0.0494544841|-0.0028441404,0.00445815734565258,0.002153029665350914,0.0011111432686448097,0.00117552001029253
18,0.9500000000000001,-0.044302938129147,0.08360502868890762,0.23163096606731415,0.3967333137989044,0.07829084992408752,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7518221139907837,2.9155240058898926,18.112201690673828,0.7518221139907837,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.5314925056580982e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23541119317088077,1.4642198192744154,0.00610723685|0.196195946|0.0659336666|0.168441224|0.215567412|0.212525284,0.515759035|0.235411193|0.379469983|0.353668472|0.357289326|0.331464928,0.665759035|0.385411193|0.529469983|0.503668472|0.507289326|0.481464928,0.635759035|0.355411193|0.499469983|0.473668472|0.477289326|0.451464928,0.15|0.15|0.15|0|0|0,-0.0014098583|-0.0408983504|0.000917783008|0.156284541|0.188889623|0.183798346,-0.034895844|-0.039122427|-0.044094741|-0.0487776508|-0.0498114991|-0.0498868712,2.02673044|0.861623995|1.47470298|1.52218078|1.56823543|1.45977119,0.529567242|0.504726887|0.570319355,-0.00679448852|-0.0494544841|-0.0028441404,0.004457531496882439,0.002126597799360752,0.0011293310672044754,0.0011827144771814346
19,1.0,-0.0623031457050201,0.08536379784345627,0.2246684730052948,0.39412572979927063,0.08059722930192947,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7302942276000977,3.6226749420166016,25.058658599853516,0.7302942276000977,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.5844917723352496e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2345718379762396,1.464072004706089,0.00552503938|0.168429138|0.079337481|0.161625458|0.195250427|0.193924222,0.513981394|0.234571838|0.379386404|0.359078241|0.364282146|0.338211057,0.663981394|0.384571838|0.529386404|0.509078241|0.514282146|0.488211057,0.633981394|0.354571838|0.499386404|0.479078241|0.484282146|0.458211057,0.15|0.15|0.15|0|0|0,-0.00119087303|-0.0315003964|-0.00101099262|0.152883472|0.189269834|0.1863989,-0.0348269925|-0.0393445968|-0.0436868233|-0.0487765147|-0.0497990349|-0.0498712271,2.01990771|0.867442359|1.4728478|1.54041992|1.59659938|1.4893719,0.529227495|0.502254248|0.570177019,-0.00679448852|-0.0494544841|-0.0028441404,0.004459628835320473,0.0021455278620123863,0.001124306581914425,0.0011720005422830582
