step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.01999614988095086,0.03672400861978531,0.07738738507032394,0.5751540660858154,0.036584969609975815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3524866104125977,1.1657222509384155,21.726394653320312,1.3524866104125977,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.6451177142106766e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42374672632161203,1.4934576323190818,0.00137811699|0.121939874|0.204985914|0.26226304|0.180014837|0.174446012,0.659911876|0.562810459|0.423746726|0.543896378|0.572701522|0.566833764,0.809911876|0.712810459|0.573746726|0.693896378|0.722701522|0.716833764,0.779911876|0.682810459|0.543746726|0.663896378|0.692701522|0.686833764,0.15|0.15|0|0|0|0.15,0.000561951548|0.0195232462|0.0536409817|0.0833901918|0.0399319128|0.00330903295,-0.0404523424|-0.0465300235|-0.0498389535|-0.0491685588|-0.0498507899|-0.0499614094,2.59975711|2.22423506|1.69878893|2.20980715|2.28088721|2.22068268,0.648929894|-0.595628262|0.543317437,-0.00765934959|0.0471184812|-0.0148722157,0.004453611560165882,0.002120467834174633,0.0011097807437181473,0.0012043146416544914
11,0.6000000000000001,0.005776549715941888,0.035958413034677505,0.0744481161236763,0.5761877298355103,0.03580088913440704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.332188367843628,0.9318491816520691,12.427326202392578,1.332188367843628,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,2.171850723953681e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42515404080458985,1.4986758681971253,0.00104933067|0.105834732|0.195132133|0.233713975|0.161355823|0.163803394,0.657891854|0.558846717|0.425154041|0.545724469|0.57167172|0.561759505,0.807891854|0.708846717|0.575154041|0.695724469|0.72167172|0.711759505,0.777891854|0.678846717|0.545154041|0.665724469|0.69167172|0.681759505,0.15|0.15|0|0|0.15|0.15,0.00048253408|0.0160775617|0.05174566|0.079021345|0.0383192652|-0.00145657909,-0.0404061964|-0.0467496519|-0.04986282|-0.0491582529|-0.0498136529|-0.0499428015,2.59164376|2.20471478|1.702499|2.21276097|2.27519249|2.19563864,0.648547232|-0.593272209|0.542573571,-0.00765934959|0.0471184812|-0.0148722157,0.004397222772240639,0.002073659561574459,0.0011242441833019257,0.001180059276521206
12,0.65,-0.016912195799767903,0.03583255410194397,0.07279922068119049,0.5767592191696167,0.035573139786720276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.299769639968872,1.2661223411560059,10.351616859436035,1.299769639968872,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,3.0285147164790944e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42618775389538033,1.5033942667009108,0.000903578406|0.0984301013|0.190549732|0.220075228|0.157412816|0.164096182,0.655884999|0.555303188|0.426187754|0.547317886|0.570088792|0.558404649,0.805884999|0.705303188|0.576187754|0.697317886|0.720088792|0.708404649,0.775884999|0.675303188|0.546187754|0.667317886|0.690088792|0.678404649,0.15|0.15|0|0|0.15|0.15,0.000411239327|0.0127717756|0.0483594984|0.0718841112|0.0292711526|-0.00793930606,-0.0403599355|-0.0469565275|-0.0498830117|-0.0491398192|-0.0497745219|-0.0499187101,2.5835913|2.187028|1.7032275|2.21201584|2.2598518|2.17576058,0.64816457|-0.590916157|0.541829705,-0.00765934959|0.0471184812|-0.0148722157,0.004356611520051956,0.0020851437002420425,0.0010675713419914246,0.0011849235743284225
13,0.7000000000000001,-0.0402971656467527,0.037573568522930145,0.07235871255397797,0.5768587589263916,0.03727864474058151,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.270340085029602,1.3460195064544678,8.874648094177246,1.270340085029602,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,2.1934595794247827e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4267587161205598,1.5074618962161113,0.000771538575|0.0888151335|0.177758888|0.195986816|0.145656974|0.156887225,0.65387809|0.551968313|0.426758716|0.54853317|0.56757786|0.554396692,0.80387809|0.701968313|0.576758716|0.69853317|0.71757786|0.704396692,0.77387809|0.671968313|0.546758716|0.66853317|0.68757786|0.674396692,0.15|0.15|0.00924608379|0|0.15|0.15,0.00031988606|0.0100635722|0.0447025538|0.0631807316|0.0203241143|-0.0137688361,-0.0403135438|-0.0471423104|-0.0498983192|-0.0491125724|-0.0497326995|-0.049890242,2.5755187|2.17079451|1.7018391|2.20820084|2.24090285|2.15392769,0.647781909|-0.588560104|0.541085839,-0.00765934959|0.0471184812|-0.0148722157,0.004465198144316673,0.002139105461537838,0.0011148285120725632,0.0011932561174035072
14,0.75,-0.06589522465227905,0.03951747715473175,0.0732143446803093,0.5764544010162354,0.03918048366904259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2382019758224487,1.5990269184112549,5.289527893066406,1.2382019758224487,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.7388996090822243e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.426364691769466,1.510985782847497,0.000601058262|0.0793958207|0.16858106|0.176916036|0.139689844|0.154104286,0.651865953|0.548791154|0.426364692|0.549297303|0.564685145|0.5502364,0.801865953|0.698791154|0.576364692|0.699297303|0.714685145|0.7002364,0.771865953|0.668791154|0.546364692|0.669297303|0.684685145|0.6702364,0.15|0.15|0.15|0|0.15|0.15,0.000229346699|0.00773229157|0.0415921937|0.0528070932|0.010502948|-0.020113446,-0.0402670694|-0.0473117966|-0.049909022|-0.0490792833|-0.0496876446|-0.0498572757,2.56742609|2.15558511|1.69714194|2.20091702|2.21955588|2.13097488,0.647399247|-0.586204052|0.540341973,-0.00765934959|0.0471184812|-0.0148722157,0.0044056084007024765,0.0020642997696995735,0.0011141439899802208,0.0012087300419807434
15,0.8,-0.08928694722106881,0.04116043820977211,0.07524334639310837,0.575587809085846,0.040783800184726715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2095698118209839,1.6773663759231567,4.200983047485352,1.2095698118209839,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,7.045000757065668e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42524520324161663,1.5140161267999372,0.000431189026|0.0694136549|0.157041923|0.155204057|0.133434298|0.150183626,0.649851715|0.545709146|0.425245203|0.549527892|0.561154371|0.545656854,0.799851715|0.695709146|0.575245203|0.699527892|0.711154371|0.695656854,0.769851715|0.665709146|0.545245203|0.669527892|0.681154371|0.665656854,0.15|0.15|0.15|0|0.15|0.15,0.000142074771|0.0059065252|0.0369769216|0.0425242581|0.00173937087|-0.0253809653,-0.0402205126|-0.0474634783|-0.0499184873|-0.0490407962|-0.0496399756|-0.0498203855,2.55932842|2.14127963|1.68803925|2.19159503|2.19671688|2.10742606,0.647016585|-0.583848|0.539598107,-0.00765934959|0.0471184812|-0.0148722157,0.004408424720168114,0.0021000374108552933,0.0010749679058790207,0.001215919852256775
16,0.8500000000000001,-0.1015857593948028,0.040820181369781494,0.07792970538139343,0.57457435131073,0.04044031351804733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1778897047042847,1.6279996633529663,12.931120872497559,1.1778897047042847,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.27214356306099e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42366582750416637,1.516547294267094,0.00026704418|0.0601901406|0.146353327|0.136308658|0.129571187|0.147169503,0.647835913|0.542691136|0.423665828|0.548691437|0.557355359|0.540982342,0.797835913|0.692691136|0.573665828|0.698691437|0.707355359|0.690982342,0.767835913|0.662691136|0.543665828|0.668691437|0.677355359|0.660982342,0.15|0.15|0.15|0.15|0.15|0.15,0.000118284615|0.00464339252|0.0348410242|0.0415716464|0.000995931967|-0.0238635632,-0.0401738666|-0.0475993598|-0.049925612|-0.0489808268|-0.0495896936|-0.0497798059,2.55128807|2.12780858|1.67957872|2.18735657|2.18082768|2.090286,0.646633923|-0.581491947|0.538854241,-0.00765934959|0.0471184812|-0.0148722157,0.004401516169309616,0.0020981626585125923,0.001108354888856411,0.0011765779927372932
17,0.9,-0.1113545545684673,0.04013689607381821,0.0811433345079422,0.5735502243041992,0.039760563522577286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.148592233657837,1.4277700185775757,12.746541023254395,1.148592233657837,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,4.26925676849751e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42232363700160536,1.5186913021727684,0.000222107602|0.0553638728|0.137072053|0.122666791|0.128008558|0.145229745,0.645830771|0.539832035|0.422323637|0.547550188|0.554743595|0.537432798,0.795830771|0.689832035|0.572323637|0.697550188|0.704743595|0.687432798,0.765830771|0.659832035|0.542323637|0.667550188|0.674743595|0.657432798,0.15|0.15|0.15|0.15|0.15|0.15,0.000158161344|0.00352337139|0.0338541267|0.040249865|0.00219832516|-0.0212341927,-0.0401269815|-0.0477226371|-0.0499319492|-0.0489395221|-0.0495364146|-0.0497352322,2.54335426|2.11512887|1.67321673|2.1815111|2.17163629|2.07876177,0.646251261|-0.579135895|0.538110375,-0.00765934959|0.0471184812|-0.0148722157,0.004413452930748463,0.0021348781883716583,0.0011067874729633331,0.0011542942374944687
18,0.9500000000000001,-0.12022241674391744,0.03961838781833649,0.08481498807668686,0.5725305676460266,0.039243269711732864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.129019856452942,1.1273876428604126,8.934264183044434,1.129019856452942,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.822135892773086e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42113950921674925,1.5203152745929709,0.000296627156|0.0522607533|0.122389767|0.104145726|0.120563986|0.137977726,0.643839524|0.537220851|0.421139509|0.546840955|0.552485191|0.534189122,0.793839524|0.687220851|0.571139509|0.696840955|0.702485191|0.684189122,0.763839524|0.657220851|0.541139509|0.666840955|0.672485191|0.654189122,0.15|0.15|0.15|0.15|0.15|0.15,0.000212453358|0.00256281006|0.0333034266|0.039369958|0.00302604939|-0.0193220475,-0.0400797043|-0.0478294|-0.0499366042|-0.0488988492|-0.0494828241|-0.0496884845,2.53549085|2.10361681|1.66792486|2.17783493|2.16348399|2.06774596,0.645868599|-0.576779842|0.537366509,-0.00765934959|0.0471184812|-0.0148722157,0.00435919314622879,0.002121477387845516,0.001078631728887558,0.001140432432293892
19,1.0,-0.12352364508103707,0.03806891292333603,0.08868448436260223,0.571662962436676,0.037717752158641815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1169790029525757,0.85978764295578,6.105432987213135,1.1169790029525757,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.167353288783529e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4200334939984306,1.521427818139768,0.000398074795|0.0501673027|0.108140569|0.0868148225|0.113380045|0.131009613,0.641855522|0.534873977|0.420033494|0.546203693|0.550249376|0.530977593,0.791855522|0.684873977|0.570033494|0.696203693|0.700249376|0.680977593,0.761855522|0.654873977|0.540033494|0.666203693|0.670249376|0.650977593,0.15|0.15|0.15|0.15|0.15|0.15,0.000293356896|0.00176854164|0.0344760827|0.0421545122|0.00756398131|-0.0138877052,-0.0400319977|-0.047920803|-0.0499392437|-0.0488575983|-0.0494299099|-0.0496402922,2.52768345|2.09334365|1.66467081|2.17811168|2.15913157|2.06038238,0.645485938|-0.57442379|0.536622643,-0.00765934959|0.0471184812|-0.0148722157,0.004436994902789593,0.0021190056577324867,0.0011059362441301346,0.0011940300464630127
