step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24081389511334245,0.2935299277305603,0.22131767868995667,0.26492902636528015,0.2710970640182495,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6796415448188782,1.488221526145935,24.660558700561523,0.6796415448188782,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,7.553240816999583e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10531949800469961,1.380336902717983,9.40277668e-05|0.0755917443|0.217861294|0.224950231|0.215267966|0.213523419,0.299782219|0.114193958|0.217929143|0.162917093|0.128167703|0.105319498,0.449782219|0.264193958|0.367929143|0.312917093|0.278167703|0.255319498,0.419782219|0.234193958|0.337929143|0.282917093|0.248167703|0.225319498,0.15|0.15|0.15|0.15|0.15|0.15,0.000193383333|-0.0365043607|0.016720192|-0.0293607922|-0.0701951582|-0.0613918031,-0.036858137|-0.032191829|-0.043241775|-0.0423454928|-0.0457069566|-0.0461996518,1.16246412|0.38807964|0.84519499|0.579962086|0.396768695|0.313686537,0.376979649|0.471255064|0.313327849,0.00293105282|-0.0491309874|-0.0088065099,0.004446378909051418,0.0021793367341160774,0.0011035529896616936,0.001144859939813614
11,0.6000000000000001,-0.2442753420445402,0.30348172783851624,0.21296770870685577,0.25907039642333984,0.2801363170146942,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6459290385246277,1.9559755325317383,16.79361343383789,0.6459290385246277,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,7.36243982118249e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0981453713762803,1.3697223161191205,0.000347625683|0.0621385013|0.197579672|0.195871269|0.195660987|0.196346023,0.297972741|0.117727574|0.215752694|0.156819557|0.120554288|0.0981453714,0.447972741|0.267727574|0.365752694|0.306819557|0.270554288|0.248145371,0.417972741|0.237727574|0.335752694|0.276819557|0.240554288|0.218145371,0.15|0.15|0.15|0.15|0.15|0.15,0.000217073775|-0.0285410924|0.0123781215|-0.0432143343|-0.0700887137|-0.0613986442,-0.0367626897|-0.0316942578|-0.0432014825|-0.0421530942|-0.0458652443|-0.0463465568,1.15534535|0.410674947|0.832187416|0.541910801|0.366263193|0.284836284,0.377126276|0.468798518|0.312887609,0.00293105282|-0.0491309874|-0.0088065099,0.004314782097935677,0.0020951172336935997,0.001078277826309204,0.001124013215303421
12,0.65,-0.2505724575986517,0.31913378834724426,0.2044941931962967,0.2531518340110779,0.29431259632110596,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6362725496292114,1.8060961961746216,8.587628364562988,0.6362725496292114,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,7.591313443230733e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0924263465925271,1.3587021189486652,0.000387825737|0.0474986707|0.159282608|0.158063981|0.174852871|0.176398987,0.296151513|0.120627286|0.212873125|0.150628097|0.114532311|0.0924263466,0.446151513|0.270627286|0.362873125|0.300628097|0.264532311|0.242426347,0.416151513|0.240627286|0.332873125|0.270628097|0.234532311|0.212426347,0.15|0.15|0.15|0.15|0.15|0.15,0.000304155448|-0.0195198593|0.00838903555|-0.0581738612|-0.0724128851|-0.0638069426,-0.0366662758|-0.0312722098|-0.0432495155|-0.0422605869|-0.0460957792|-0.0465668532,1.14824393|0.431717074|0.81663202|0.502077941|0.339620581|0.259331591,0.377272904|0.466341972|0.312447369,0.00293105282|-0.0491309874|-0.0088065099,0.00442106556147337,0.002153766341507435,0.001079251989722252,0.0011701686307787895
13,0.7000000000000001,-0.2586854767984017,0.34769177436828613,0.19529786705970764,0.246760293841362,0.31958165764808655,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6889982223510742,1.5654364824295044,31.439517974853516,0.6889982223510742,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,8.959752522038799e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08632069842001075,1.3472965400737094,0.000540605898|0.0323095328|0.12708221|0.142549686|0.176952052|0.177430007,0.294349137|0.123010799|0.209274512|0.143342539|0.10807801|0.0863206984,0.444349137|0.273010799|0.359274512|0.293342539|0.25807801|0.236320698,0.414349137|0.243010799|0.329274512|0.263342539|0.22807801|0.206320698,0.15|0.15|0.15|0.15|0.15|0.15,0.000511297031|-0.0136131564|0.00614441492|-0.0733217692|-0.0815092259|-0.07178224,-0.036568628|-0.0309056682|-0.0433853235|-0.0425640034|-0.0463961368|-0.0468600789,1.14133922|0.447524371|0.799857139|0.457484382|0.304406677|0.226640475,0.377419531|0.463885427|0.312007129,0.00293105282|-0.0491309874|-0.0088065099,0.004454297944903374,0.0021611275151371956,0.0011102845892310143,0.0011643124744296074
14,0.75,-0.240512599081095,0.32851922512054443,0.1865168809890747,0.24144385755062103,0.3050253689289093,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7604702711105347,2.1772217750549316,34.393898010253906,0.7604702711105347,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.1240650530328241e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07877634217437066,1.3352084899303547,0.000903051089|0.0231731696|0.126000479|0.154731884|0.195764865|0.196046301,0.292580319|0.124842672|0.205238833|0.135016845|0.0999243982|0.0787763422,0.442580319|0.274842672|0.355238833|0.285016845|0.249924398|0.228776342,0.412580319|0.244842672|0.325238833|0.255016845|0.219924398|0.198776342,0.15|0.15|0.15|0.15|0.15|0.15,0.000233770614|-0.0229356435|0.00758242178|-0.0582112285|-0.0581385714|-0.0476185837,-0.0364692516|-0.0305409838|-0.0435796966|-0.0429250631|-0.046738984|-0.0471960632,1.13408579|0.44589406|0.784958058|0.438931088|0.294820038|0.220290722,0.377566159|0.461428881|0.311566889,0.00293105282|-0.0491309874|-0.0088065099,0.004327079281210899,0.0020993147045373917,0.0010721655562520027,0.00113715510815382
15,0.8,-0.2504774042574272,0.3364509046077728,0.1782020777463913,0.23631413280963898,0.3128209412097931,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7585986256599426,1.345351219177246,42.84142303466797,0.7585986256599426,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.2061953087430263e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07685508841365471,1.322953301394903,0.000408805536|0.035808379|0.12779535|0.159662757|0.197619372|0.198907086,0.290729011|0.124497483|0.20222504|0.13180826|0.0974737|0.0768550884,0.440729011|0.274497483|0.35222504|0.28180826|0.2474737|0.226855088,0.410729011|0.244497483|0.32222504|0.25180826|0.2174737|0.196855088,0.15|0.15|0.15|0.15|0.15|0.15,0.000340337207|-0.0234134263|0.00688628451|-0.0558448644|-0.0553693354|-0.0433062038,-0.03637011|-0.0301895935|-0.0437610917|-0.0432791067|-0.0470876285|-0.047530369,1.12688627|0.444386913|0.772025351|0.428109067|0.287437836|0.216583781,0.377712786|0.458972335|0.311126649,0.00293105282|-0.0491309874|-0.0088065099,0.0042482540011405945,0.0020371777936816216,0.001041867770254612,0.0011517945677042007
16,0.8500000000000001,-0.2364053349880429,0.3072402775287628,0.17100785672664642,0.23233352601528168,0.2889171540737152,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.761140763759613,1.3178075551986694,19.67927360534668,0.761140763759613,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.2747368877183498e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.072224976530427,1.3117160452133787,0.000591936487|0.0364035343|0.141878596|0.160108384|0.184718864|0.188371341,0.288946257|0.125716087|0.198957994|0.126842815|0.0921101956|0.0722249765,0.438946257|0.275716087|0.348957994|0.276842815|0.242110196|0.222224977,0.408946257|0.245716087|0.318957994|0.246842815|0.212110196|0.192224977,0.15|0.15|0.15|0.15|0.15|0.15,9.07759299e-05|-0.0302541673|0.0073086023|-0.0398115009|-0.0336847278|-0.0206603623,-0.0362696356|-0.0298246227|-0.043913805|-0.043584182|-0.0473738495|-0.0477988355,1.11960617|0.442785559|0.759226775|0.423975577|0.287382205|0.220440708,0.377859414|0.456515789|0.310686409,0.00293105282|-0.0491309874|-0.0088065099,0.004193313419818878,0.0020253611728549004,0.0010255612432956696,0.0011249734088778496
17,0.9,-0.24294279350974485,0.29089897871017456,0.16527721285820007,0.22903819382190704,0.27523937821388245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6636391878128052,2.3712658882141113,45.28495788574219,0.6636391878128052,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.1276470987276813e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0716130061971437,1.3012559569809812,0.000156118971|0.0452766764|0.137056521|0.155503879|0.172557171|0.17758097,0.287102162|0.125974074|0.196364568|0.124825076|0.0908287193|0.0716130062,0.437102162|0.275974074|0.346364568|0.274825076|0.240828719|0.221613006,0.407102162|0.245974074|0.316364568|0.244825076|0.210828719|0.191613006,0.15|0.15|0.15|0.15|0.15|0.15,3.74621996e-05|-0.0297968511|0.00626867378|-0.0273746748|-0.021772292|-0.00845911417,-0.0361692539|-0.0294817785|-0.0440357929|-0.0438460135|-0.0476229104|-0.0480256449,1.11227685|0.444617667|0.747691151|0.428079615|0.293919675|0.229967266,0.378006041|0.454059243|0.31024617,0.00293105282|-0.0491309874|-0.0088065099,0.004409912042319775,0.0021330201998353004,0.001066126860678196,0.001192406751215458
18,0.9500000000000001,-0.2645347432024178,0.29877322912216187,0.1604793816804886,0.22579260170459747,0.28254854679107666,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5651388764381409,2.4803457260131836,12.467649459838867,0.5651388764381409,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.698756411309625e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07005847705721055,1.2927771054028878,6.3717964e-05|0.0439834756|0.127227513|0.136786155|0.14409484|0.149872995,0.285290127|0.127116003|0.19389294|0.122836971|0.0886676201|0.0700584771,0.435290127|0.277116003|0.34389294|0.272836971|0.23866762|0.220058477,0.405290127|0.247116003|0.31389294|0.242836971|0.20866762|0.190058477,0.15|0.15|0.15|0.15|0.15|0.15,0.000195661092|-0.0236774992|0.00470453378|-0.0273337718|-0.0239938622|-0.0100588087,-0.0360681659|-0.0291600518|-0.0441082872|-0.0440302564|-0.0477910345|-0.0481711428,1.105288|0.45562646|0.736168008|0.419983854|0.282885584|0.222003957,0.378152668|0.451602697|0.30980593,0.00293105282|-0.0491309874|-0.0088065099,0.004397702403366566,0.0021229665726423264,0.0010656006634235382,0.0011895829811692238
19,1.0,-0.27832486375217247,0.3173521161079407,0.15561117231845856,0.22233514487743378,0.29941868782043457,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5503652095794678,1.3070664405822754,40.7802734375,0.5503652095794678,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,9.438264416755545e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06673987437405379,1.2861719518025874,0.000334599584|0.0348469369|0.119871749|0.119613826|0.120121851|0.12616774,0.283523004|0.128930125|0.19122241|0.119263652|0.0846161346|0.0667398744,0.433523004|0.278930125|0.34122241|0.269263652|0.234616135|0.216739874,0.403523004|0.248930125|0.31122241|0.239263652|0.204616135|0.186739874,0.15|0.15|0.15|0.15|0.15|0.15,0.000384939292|-0.0159273066|0.00339135488|-0.0390849629|-0.0317151317|-0.0157655292,-0.0359655146|-0.0288494326|-0.0441510389|-0.0441578477|-0.047891572|-0.0482518514,1.09851144|0.47094376|0.724129956|0.393811799|0.258857835|0.202942117,0.378299296|0.449146152|0.30936569,0.00293105282|-0.0491309874|-0.0088065099,0.004417272284626961,0.0021182922646403313,0.001111355610191822,0.0011693034321069717
