step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.021272560967258228,0.055965546518564224,0.19018766283988953,0.4226562976837158,0.055080097168684006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2683908939361572,0.9993617534637451,15.15369701385498,1.2683894634246826,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.8524264986253126e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26914309297634087,1.6143844092333102,0.00299497874|0.134777073|0.0656696697|0.0954686469|0.164063857|0.141488051,0.430472938|0.397122995|0.269143093|0.412404311|0.44529651|0.449230423,0.580472938|0.547122995|0.419143093|0.562404311|0.59529651|0.599230423,0.550472938|0.517122995|0.389143093|0.532404311|0.56529651|0.569230423,0.15|0.15|0.15|0|0|0,0.000972790671|0.0205351151|0.0227835755|0.0828913589|0.0896311425|0.0619498681,-0.0312187228|-0.0348255676|-0.0408187202|-0.0410091875|-0.0454791206|-0.0457076058,1.69164582|1.57420153|1.05853723|1.69149942|1.82533806|1.81316395,0.444554627|-0.442218363|0.532248676,0.00924580824|0.0458234213|-0.0177406128,0.004491070285439491,0.0021556271240115166,0.001122741959989071,0.0011939378455281258
11,0.6000000000000001,0.028296236346788378,0.055590055882930756,0.18185009062290192,0.4236561059951782,0.05474701523780823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2803033590316772,0.7148199677467346,10.059737205505371,1.2803033590316772,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,9.489498860676045e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27003821100950287,1.6250373211181204,0.00255319261|0.122098774|0.0771468134|0.0848589689|0.155859953|0.141623016,0.428936209|0.395231979|0.270038211|0.41450557|0.447557548|0.450111205,0.578936209|0.545231979|0.420038211|0.56450557|0.597557548|0.600111205,0.548936209|0.515231979|0.390038211|0.53450557|0.567557548|0.570111205,0.15|0.15|0.15|0|0|0,0.000917179108|0.0185380954|0.0233824084|0.0803615928|0.0914892457|0.0641729836,-0.0311086059|-0.0349788978|-0.0407005526|-0.0409761309|-0.0453386658|-0.0456350492,1.68555341|1.56448711|1.0628347|1.69740774|1.83638077|1.81898275,0.44501704|-0.439927042|0.531361759,0.00924580824|0.0458234213|-0.0177406128,0.004439849406480789,0.0021324343979358673,0.0010886555537581444,0.0012001944705843925
12,0.65,0.03552730749113721,0.05526574328541756,0.17346036434173584,0.4245230555534363,0.05446043610572815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2923766374588013,0.671016275882721,4.094053268432617,1.2923766374588013,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,1.0346042809724045e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27114146326993804,1.63481435671168,0.002435017|0.121141567|0.0881621895|0.0895400741|0.153707987|0.145983661,0.427421018|0.393533822|0.271141463|0.41648784|0.449918777|0.451111462,0.577421018|0.543533822|0.421141463|0.56648784|0.599918777|0.601111462,0.547421018|0.513533822|0.391141463|0.53648784|0.569918777|0.571111462,0.15|0.15|0.15|0|0|0,0.000869072396|0.0165840223|0.024018979|0.0781428352|0.0927030057|0.0660289623,-0.0309980528|-0.0351595215|-0.0406259908|-0.04098764|-0.0452177452|-0.0455804991,1.67955509|1.55555979|1.06795884|1.70310655|1.84716037|1.82489431,0.445479453|-0.43763572|0.530474842,0.00924580824|0.0458234213|-0.0177406128,0.004358445294201374,0.00210378784686327,0.0010586604475975037,0.0011773835867643356
13,0.7000000000000001,0.04199933681675695,0.05498151481151581,0.16504421830177307,0.42528241872787476,0.05421111360192299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3009250164031982,0.5530741214752197,3.700178623199463,1.3009250164031982,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,7.08962888273393e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27210262744625524,1.643665574656478,0.00233195079|0.119330795|0.095363868|0.0953318272|0.153334652|0.150408347,0.425910063|0.391808622|0.272102627|0.4183633|0.452345219|0.452209466,0.575910063|0.541808622|0.422102627|0.5683633|0.602345219|0.602209466,0.545910063|0.511808622|0.392102627|0.5383633|0.572345219|0.572209466,0.15|0.15|0.15|0|0|0,0.000829178415|0.0144902515|0.0246533508|0.0763802713|0.093201415|0.0673067828,-0.0308870285|-0.0353566081|-0.0405824104|-0.0410305908|-0.045106572|-0.045533987,1.6735824|1.54636813|1.07248145|1.70880288|1.85747572|1.83061066,0.445941865|-0.435344398|0.529587924,0.00924580824|0.0458234213|-0.0177406128,0.004466842859983444,0.0021363813430070877,0.0011411746963858604,0.0011711670085787773
14,0.75,0.04706852001976408,0.05476997792720795,0.15665820240974426,0.42590177059173584,0.05400892719626427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3054956197738647,0.5118920207023621,3.6057403087615967,1.3054943084716797,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.6550110587049253e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2729512994224864,1.6515271584727258,0.00224732673|0.117016844|0.0992574534|0.0995942256|0.152572782|0.152906721,0.424403905|0.390119579|0.272951299|0.420151649|0.454798539|0.453372987,0.574403905|0.540119579|0.422951299|0.570151649|0.604798539|0.603372987,0.544403905|0.510119579|0.392951299|0.540151649|0.574798539|0.573372987,0.15|0.15|0.15|0|0|0,0.000778849328|0.012225836|0.0248401812|0.0735822904|0.0913001109|0.0662506482,-0.0307754891|-0.0355609748|-0.040559011|-0.0410931837|-0.0449971541|-0.0454869314,1.66761898|1.53714318|1.07608637|1.7130957|1.86549711|1.83425567,0.446404278|-0.433053076|0.528701007,0.00924580824|0.0458234213|-0.0177406128,0.0044437553733587265,0.0021505318582057953,0.0010876869782805443,0.001185528002679348
15,0.8,0.05032338119671116,0.05466385558247566,0.1483784019947052,0.4263099431991577,0.053876250982284546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3086702823638916,0.4107351303100586,5.288029193878174,1.3086693286895752,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.246308419027431e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27358691347714237,1.6583491910629384,0.00213101755|0.112664647|0.10059004|0.100518397|0.150577613|0.153322959,0.422899318|0.388466698|0.273586913|0.421798547|0.457156557|0.45448225,0.572899318|0.538466698|0.423586913|0.571798547|0.607156557|0.60448225,0.542899318|0.508466698|0.393586913|0.541798547|0.577156557|0.57448225,0.15|0.15|0.15|0|0|0,0.000703355597|0.0100291244|0.0243343435|0.0689801708|0.0868311393|0.063135589,-0.0306635143|-0.0357653113|-0.0405483502|-0.0411655794|-0.0448829544|-0.0454324123,1.66163711|1.5281306|1.07813365|1.71500878|1.87057441|1.83563217,0.446866691|-0.430761755|0.52781409,0.00924580824|0.0458234213|-0.0177406128,0.0044800350442528725,0.0021630441769957542,0.0011195624247193336,0.0011776676401495934
16,0.8500000000000001,0.05272718808957619,0.05457698181271553,0.1402314156293869,0.4265814423561096,0.05378824844956398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3125038146972656,0.3447435796260834,2.5499277114868164,1.3125029802322388,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.0580715393064867e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27390702649688325,1.6641786958236333,0.0019416044|0.106138184|0.103042208|0.101035648|0.148084721|0.153848297,0.421392925|0.386823816|0.273907026|0.423212759|0.459290255|0.455432845,0.571392925|0.536823816|0.423907026|0.573212759|0.609290255|0.605432845,0.541392925|0.506823816|0.393907026|0.543212759|0.579290255|0.575432845,0.15|0.15|0.15|0|0|0,0.000651405763|0.00819747221|0.0243519695|0.0663224781|0.0845295616|0.0622992866,-0.0305512899|-0.0359726087|-0.0405534564|-0.0412482198|-0.0447646363|-0.045370794,1.65567181|1.51952013|1.07942662|1.71792529|1.87692595|1.83865987,0.447329104|-0.428470433|0.526927173,0.00924580824|0.0458234213|-0.0177406128,0.0044335778802633286,0.002127857878804207,0.0011168979108333588,0.0011698044836521149
17,0.9,0.05403047215331623,0.05452661216259003,0.1322566121816635,0.42673563957214355,0.05373835563659668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3139551877975464,0.2398918867111206,3.815783977508545,1.313954472541809,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,9.105237630167497e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27416972861721256,1.669071519554093,0.00181158823|0.10199032|0.105891729|0.104446253|0.145662394|0.154126444,0.419893017|0.385239113|0.274169729|0.424492416|0.461308668|0.456339324,0.569893017|0.535239113|0.424169729|0.574492416|0.611308668|0.606339324,0.539893017|0.505239113|0.394169729|0.544492416|0.581308668|0.576339324,0.15|0.15|0.15|0|0|0,0.000605594066|0.00658332151|0.0244496363|0.0641947367|0.0821176015|0.0611029787,-0.0304386707|-0.0361850009|-0.0405748877|-0.0413440218|-0.0446448096|-0.0453039139,1.64973899|1.51135477|1.08055366|1.72082038|1.88270746|1.84115636,0.447791517|-0.426179111|0.526040256,0.00924580824|0.0458234213|-0.0177406128,0.004325289279222488,0.0020972900092601776,0.001060190610587597,0.0011494159698486328
18,0.9500000000000001,0.05387979830768351,0.05452388525009155,0.12451139092445374,0.42677152156829834,0.05372675508260727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3129632472991943,0.20312882959842682,2.020099401473999,1.312962532043457,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,7.946878802590675e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.274322283462212,1.6730818403743966,0.00169488324|0.0981908233|0.108249432|0.107123168|0.142887071|0.153455004,0.418397362|0.383692028|0.274322283|0.425661867|0.463205899|0.457183129,0.568397362|0.533692028|0.424322283|0.575661867|0.613205899|0.607183129,0.538397362|0.503692028|0.394322283|0.545661867|0.583205899|0.577183129,0.15|0.15|0.15|0|0|0,0.000560442569|0.00506909913|0.024391942|0.0618811912|0.0787147843|0.0589088576,-0.0303256248|-0.0364014476|-0.040609823|-0.0414490791|-0.0445214756|-0.0452293067,1.64382427|1.50343576|1.08107125|1.72307958|1.8870169|1.84241207,0.44825393|-0.423887789|0.525153339,0.00924580824|0.0458234213|-0.0177406128,0.004418953321874142,0.0021526869386434555,0.0011011427268385887,0.0011474955826997757
19,1.0,0.0511568876955323,0.05520055443048477,0.11707935482263565,0.42667609453201294,0.054382361471652985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3109210729599,0.2014213353395462,1.7440630197525024,1.3109203577041626,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,7.593252920325932e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27433055928618755,1.6762367325917913,0.001577515|0.0939466638|0.109304211|0.107620056|0.1394601|0.15151469,0.416905246|0.382178428|0.274330559|0.426710963|0.464932453|0.457914091,0.566905246|0.532178428|0.424330559|0.576710963|0.614932453|0.607914091,0.536905246|0.502178428|0.394330559|0.546710963|0.584932453|0.577914091,0.15|0.15|0.15|0|0|0,0.000510716718|0.00374115439|0.0241065564|0.0591950481|0.0745428922|0.0560298639,-0.030212156|-0.0366181686|-0.0406541524|-0.0415579149|-0.0443913873|-0.0451435539,1.63791954|1.4958367|1.08077464|1.72448099|1.88988132|1.84254268,0.448716342|-0.421596467|0.524266422,0.00924580824|0.0458234213|-0.0177406128,0.004368781112134457,0.002130156382918358,0.0010851547122001648,0.0011349841952323914
