step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.19524806628633265,0.07467952370643616,0.38517001271247864,0.3749459385871887,0.07467950880527496,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.169630765914917,1.8222812414169312,17.368478775024414,1.169630527496338,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,3.4363390243133504e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21553056321941844,1.4716707851413269,0.00871463635|0.307991305|0.0142106572|0.361750212|0.439333303|0.425817648,0.482929067|0.244785304|0.337726878|0.281142771|0.241802551|0.215530563,0.632929067|0.394785304|0.487726878|0.431142771|0.391802551|0.365530563,0.602929067|0.364785304|0.457726878|0.401142771|0.361802551|0.335530563,0.15|0.15|0.15|0|0|0,-0.00387232329|-0.158313953|-0.0150134473|0.239758625|0.258401235|0.237173784,-0.0344684028|-0.0358677607|-0.0474973128|-0.04781147|-0.0493334101|-0.0494163884,1.89337554|0.784959504|1.28839675|1.31651824|1.17627803|1.04987965,0.542314768|0.478551865|0.514524937,-0.0110482657|-0.0486856699|0.00276429299,0.005305903032422066,0.0025560474023222923,0.0013364963233470917,0.0013901777565479279
11,0.6000000000000001,-0.20323158039816186,0.07302583009004593,0.3766079246997833,0.38353508710861206,0.0705527514219284,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1019871234893799,2.5617897510528564,22.078275680541992,1.1019867658615112,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,4.484496124625745e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2249459459711194,1.4703542518030708,0.00857296246|0.292988318|0.0231173049|0.30626831|0.385529181|0.37627389,0.48105591|0.246248812|0.343690733|0.290417907|0.252162875|0.224945946,0.63105591|0.396248812|0.493690733|0.440417907|0.402162875|0.374945946,0.60105591|0.366248812|0.463690733|0.410417907|0.372162875|0.344945946,0.15|0.15|0.15|0|0|0,-0.00352462823|-0.141209341|-0.0200971719|0.207919979|0.236249307|0.221098471,-0.0343966723|-0.0356252135|-0.0469287701|-0.0472752063|-0.0491576679|-0.0491862883,1.88630234|0.808160693|1.30773699|1.3223164|1.19574314|1.07169597,0.54176259|0.476117492|0.514662981,-0.0110482657|-0.0486856699|0.00276429299,0.0054123662412166595,0.0025813989341259003,0.0013760337606072426,0.001432519406080246
12,0.65,-0.20800467756875862,0.0762798860669136,0.368782103061676,0.39170318841934204,0.06706489622592926,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0438289642333984,2.4271421432495117,21.184247970581055,1.0438284873962402,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,5.812499988721828e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23353509582293053,1.4679196371150112,0.00820290754|0.273200922|0.0288303515|0.257143414|0.327400828|0.322277009,0.479215549|0.247304625|0.348585622|0.29819525|0.261408427|0.233535096,0.629215549|0.397304625|0.498585622|0.44819525|0.411408427|0.383535096,0.599215549|0.367304625|0.468585622|0.41819525|0.381408427|0.353535096,0.15|0.15|0.15|0|0|0,-0.0032877245|-0.129273088|-0.0248791843|0.187237879|0.222640623|0.212789598,-0.0343242925|-0.035421092|-0.0463776841|-0.0469118938|-0.0489988004|-0.0489716491,1.87925018|0.824524318|1.32308562|1.33310699|1.21927553|1.09795833,0.541210413|0.473683119|0.514801025,-0.0110482657|-0.0486856699|0.00276429299,0.005378144793212414,0.0026040291413664818,0.0013606669381260872,0.001391327939927578
13,0.7000000000000001,-0.2065697453129048,0.08110178261995316,0.3612196147441864,0.39957720041275024,0.07242543995380402,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0046201944351196,2.5170066356658936,19.344276428222656,1.004619836807251,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,5.839516957795804e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24170321873335754,1.4648144329728425,0.00804962875|0.26125236|0.0353948951|0.223007498|0.287364734|0.285080431,0.47737541|0.247124705|0.35241608|0.305055337|0.269981892|0.241703219,0.62737541|0.397124705|0.50241608|0.455055337|0.419981892|0.391703219,0.59737541|0.367124705|0.47241608|0.425055337|0.389981892|0.361703219,0.15|0.15|0.15|0|0|0,-0.00309933176|-0.117391369|-0.0310696501|0.170820135|0.212573382|0.206610681,-0.0342515264|-0.0352545679|-0.0458352277|-0.0466916106|-0.0488583752|-0.0487775641,1.87215078|0.835852885|1.33275944|1.34434987|1.24364257|1.12464599,0.540658236|0.471248746|0.51493907,-0.0110482657|-0.0486856699|0.00276429299,0.005359229631721973,0.0025700777769088745,0.001360202208161354,0.0014060493558645248
14,0.75,-0.19714354177169752,0.08581843972206116,0.3534677028656006,0.4069199562072754,0.07771065831184387,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.961675226688385,3.1315839290618896,18.97685432434082,0.9616751074790955,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,2.1659563551313464e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24611074177134673,1.4627304554362937,0.00800182111|0.249555397|0.0507165334|0.186574854|0.245472498|0.245790334,0.475541685|0.246110742|0.355008807|0.311142947|0.278076874|0.249577212,0.625541685|0.396110742|0.505008807|0.461142947|0.428076874|0.399577212,0.595541685|0.366110742|0.475008807|0.431142947|0.398076874|0.369577212,0.15|0.15|0.15|0|0|0,-0.00287390853|-0.104327747|-0.0359887094|0.151635188|0.198205907|0.195303387,-0.0341785069|-0.0351545069|-0.0453128218|-0.0465349451|-0.0487551627|-0.0486258417,1.86511432|0.844960714|1.3387337|1.34967203|1.26175824|1.14498639,0.540106058|0.468814373|0.515077114,-0.0110482657|-0.0486856699|0.00276429299,0.005424820818006992,0.002584499306976795,0.0013916371390223503,0.0014252429828047752
15,0.8,-0.18758941138321944,0.08929816633462906,0.34559565782546997,0.41141048073768616,0.08191477507352829,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9238650798797607,3.339668035507202,14.543207168579102,0.9238650798797607,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.8661395503344665e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24452721638373243,1.461189238341785,0.00784983576|0.234528311|0.0681140439|0.15144936|0.203686482|0.20420276,0.473727596|0.244527216|0.356654827|0.316341186|0.285498927|0.256919959,0.623727596|0.394527216|0.506654827|0.466341186|0.435498927|0.406919959,0.593727596|0.364527216|0.476654827|0.436341186|0.405498927|0.376919959,0.15|0.15|0.15|0|0|0,-0.00253800635|-0.0884476329|-0.0376783589|0.131049059|0.17706342|0.176537595,-0.0341050606|-0.0351281486|-0.0448362931|-0.0464664168|-0.0487159464|-0.0485475397,1.85826732|0.854533084|1.34410466|1.34994738|1.27034318|1.15566989,0.539553881|0.46638|0.515215158,-0.0110482657|-0.0486856699|0.00276429299,0.005448039621114731,0.0026294980198144913,0.0013807369396090508,0.001414712518453598
16,0.8500000000000001,-0.1934038144409854,0.09200333058834076,0.3384307026863098,0.4070136249065399,0.08579634130001068,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8963274955749512,3.6041576862335205,46.66493225097656,0.8963274955749512,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.8811978330092803e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24282987839068693,1.4565278336069587,0.00735379412|0.210830685|0.0811071149|0.134711823|0.181551565|0.179708849,0.471947929|0.242829878|0.357636625|0.320577029|0.291923965|0.263374253,0.621947929|0.392829878|0.507636625|0.470577029|0.441923965|0.413374253,0.591947929|0.362829878|0.477636625|0.440577029|0.411923965|0.383374253,0.15|0.15|0.15|0|0|0,-0.00201646977|-0.0654691205|-0.0366080517|0.10722187|0.146991232|0.147878197,-0.0340306185|-0.0351684429|-0.0444239541|-0.0464816944|-0.0487420965|-0.0485451663,1.85174463|0.87068195|1.3495145|1.34304829|1.265945|1.15283004,0.539001703|0.463945627|0.515353203,-0.0110482657|-0.0486856699|0.00276429299,0.005317075178027153,0.002548874355852604,0.001363290473818779,0.0013819709420204163
17,0.9,-0.20973650470974575,0.09346239268779755,0.3325246572494507,0.40245333313941956,0.08849284052848816,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8676043152809143,3.7916150093078613,28.09627342224121,0.8676043152809143,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.875413144089046e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24174148592262878,1.4489351617172634,0.00619578559|0.165375405|0.0977969303|0.136462169|0.174422302|0.170627733,0.470221558|0.241741486|0.357824154|0.323682607|0.29690395|0.268451523,0.620221558|0.391741486|0.507824154|0.473682607|0.44690395|0.418451523,0.590221558|0.361741486|0.477824154|0.443682607|0.41690395|0.388451523,0.15|0.15|0.15|0|0|0,-0.00147604708|-0.0430904856|-0.0330559681|0.0864659522|0.117258511|0.119227409,-0.0339540484|-0.0352881205|-0.0441049196|-0.0465651538|-0.0488135964|-0.0485955945,1.84545614|0.888587338|1.35413573|1.33463123|1.25606071|1.1444379,0.538449526|0.461511254|0.515491247,-0.0110482657|-0.0486856699|0.00276429299,0.005395278334617615,0.0025964146479964256,0.0013823769986629486,0.0013934485614299774
18,0.9500000000000001,-0.2576140260471278,0.09039600938558578,0.32956090569496155,0.3984459936618805,0.08695177733898163,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8781728744506836,5.783392906188965,67.79412078857422,0.8781728744506836,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,2.001226702410302e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24051410566628473,1.4397005150997928,0.00477456154|0.113683477|0.111579383|0.14523144|0.170819069|0.167170171,0.468528093|0.240514106|0.357312405|0.325771333|0.300415184|0.272111083,0.618528093|0.390514106|0.507312405|0.475771333|0.450415184|0.422111083,0.588528093|0.360514106|0.477312405|0.445771333|0.420415184|0.392111083,0.15|0.15|0.15|0|0|0,-0.000772440416|-0.0177674181|-0.0228522178|0.062814534|0.070354765|0.073547544,-0.0338748029|-0.0354726837|-0.0438792235|-0.0466827641|-0.0489006487|-0.048666344,1.83946513|0.908816321|1.36251818|1.3192171|1.22311485|1.11332553,0.537897348|0.459076881|0.515629292,-0.0110482657|-0.0486856699|0.00276429299,0.005361977964639664,0.002593960613012314,0.0013905037194490433,0.001355161890387535
19,1.0,-0.2977618799959808,0.08489835262298584,0.32924312353134155,0.3954733908176422,0.08228085935115814,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9115283489227295,4.220826148986816,74.53874969482422,0.9115283489227295,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.2698276688250043e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2403133279265789,1.4364836843995228,0.00260089751|0.0487221179|0.0978196259|0.112654397|0.103366905|0.108279379,0.466897364|0.240313328|0.356893654|0.32662439|0.30152307|0.2734272,0.616897364|0.390313328|0.506893654|0.47662439|0.45152307|0.4234272,0.586897364|0.360313328|0.476893654|0.44662439|0.42152307|0.3934272,0.15|0.15|0.15|0|0|0,-0.000291230662|-0.00457095083|-0.0113118097|0.0421363562|0.0264233334|0.0317590006,-0.0337915204|-0.0356343049|-0.0437430507|-0.0467292975|-0.0489391797|-0.0486809749,1.8335067|0.921048056|1.37251976|1.30190462|1.18357643|1.07678683,0.537345171|0.456642509|0.515767336,-0.0110482657|-0.0486856699|0.00276429299,0.005330798216164112,0.0025897566229104996,0.0013546040281653404,0.0013634739443659782
