step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3907160292211524,0.32505011558532715,0.3407892882823944,0.3425494134426117,0.29420194029808044,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3004348278045654,3.6545960903167725,52.40073013305664,1.30043363571167,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,1.3343658934536689e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17122307797963476,1.5157422976040316,0.00843188309|0.129156051|0.199494373|0.257093117|0.323729345|0.379558336,0.445575971|0.437572125|0.215398659|0.25475895|0.206002085|0.171223078,0.595575971|0.587572125|0.365398659|0.40475895|0.356002085|0.321223078,0.565575971|0.557572125|0.335398659|0.37475895|0.326002085|0.291223078,0.15|0.15|0.15|0.15|0.15|0.15,-0.00670465467|-0.0817419261|-0.114739267|-0.148656456|-0.202365247|-0.225318275,-0.0423056736|-0.0467419954|-0.0310884699|-0.0357956022|-0.0380254357|-0.0373215221,1.73329356|1.62180458|0.715766899|0.834583741|0.583617658|0.422252514,0.621428311|-0.422492117|0.241618127,-0.0203596186|0.0456038713|0.00240268954,0.005376480519771576,0.0026233335956931114,0.0013389987871050835,0.0013912729918956757
11,0.6000000000000001,-0.3317071979297546,0.22126856446266174,0.33441847562789917,0.3344550132751465,0.20546919107437134,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2202448844909668,3.797140598297119,96.21188354492188,1.2202445268630981,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,5.504867975720199e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15267282218616118,1.5165324645244291,0.00692136985|0.0904844256|0.207671931|0.227210139|0.293644191|0.343517161,0.443339705|0.436955466|0.206808915|0.238006073|0.188164925|0.152672822,0.593339705|0.586955466|0.356808915|0.388006073|0.338164925|0.302672822,0.563339705|0.556955466|0.326808915|0.358006073|0.308164925|0.272672822,0.15|0.15|0.15|0.15|0.15|0.15,-0.0053477232|-0.072737574|-0.0785812808|-0.043137298|-0.0923169139|-0.105689791,-0.0422604386|-0.0467465603|-0.0305407329|-0.0352860199|-0.0374132158|-0.0365185925,1.72575066|1.62833773|0.718113645|0.873600975|0.622929571|0.468482905,0.620410502|-0.420211881|0.24173829,-0.0203596186|0.0456038713|0.00240268954,0.005362001247704029,0.0025683818385004997,0.0014001838862895966,0.0013713501393795013
12,0.65,-0.32059519634560074,0.2465457320213318,0.3265295624732971,0.3258318305015564,0.22710932791233063,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2171800136566162,5.297915458679199,113.79609680175781,1.2171800136566162,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,5.946021104891202e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16371019089627536,1.5180400591784484,0.00549021582|0.0786491999|0.143578389|0.171498785|0.236843702|0.288452158,0.441165992|0.433772842|0.209983319|0.249981092|0.19837704|0.163710191,0.591165992|0.583772842|0.359983319|0.399981092|0.34837704|0.313710191,0.561165992|0.553772842|0.329983319|0.369981092|0.31837704|0.283710191,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036479666|-0.0292805887|-0.0912219312|-0.0811729135|-0.117248545|-0.121203503,-0.0422141429|-0.0467401667|-0.0300157733|-0.0347607258|-0.0367262312|-0.0356107853,1.71880186|1.65907061|0.71869557|0.883990729|0.639533386|0.498026476,0.619392693|-0.417931646|0.241858453,-0.0203596186|0.0456038713|0.00240268954,0.005346289835870266,0.002546037547290325,0.0013524703681468964,0.0014247791841626167
13,0.7000000000000001,-0.33772053955785963,0.30369168519973755,0.31716835498809814,0.31525492668151855,0.27581119537353516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2268247604370117,3.6593146324157715,121.83323669433594,1.2268247604370117,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,7.881463694200261e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.152357808683538,1.521230643227783,0.00373026135|0.0330471318|0.157741756|0.139951745|0.204553798|0.252225821,0.439130736|0.43496836|0.203221053|0.23802207|0.186102133|0.152357809,0.589130736|0.58496836|0.353221053|0.38802207|0.336102133|0.302357809,0.559130736|0.55496836|0.323221053|0.35802207|0.306102133|0.272357809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277046017|-0.0036004233|-0.104002338|-0.143464762|-0.171277388|-0.165602198,-0.042166846|-0.0467413876|-0.0295274479|-0.0342762581|-0.0360645725|-0.0346869859,1.71158564|1.68953163|0.679354428|0.774347259|0.537066573|0.409142051,0.618374884|-0.415651411|0.241978616,-0.0203596186|0.0456038713|0.00240268954,0.005417670123279095,0.0025948313996195793,0.0013903388753533363,0.0014091413468122482
14,0.75,-0.3717922555765154,0.2887563407421112,0.31080952286720276,0.30626389384269714,0.2629132568836212,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1810259819030762,6.549636363983154,113.20358276367188,1.1810249090194702,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,1.3452217502450396e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13527791226770713,1.5243057933476127,0.00282598335|0.0067417688|0.177120025|0.170458756|0.219271512|0.248729335,0.437017282|0.432988121|0.192258524|0.219725609|0.167498783|0.135277912,0.587017282|0.582988121|0.342258524|0.369725609|0.317498783|0.285277912,0.557017282|0.552988121|0.312258524|0.339725609|0.287498783|0.255277912,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101696265|0.00763886793|-0.0558256688|-0.130040838|-0.149530712|-0.140354811,-0.0421188518|-0.046745417|-0.0290706733|-0.0338415859|-0.0354505645|-0.0337972661,1.70493331|1.69284593|0.684137752|0.715020013|0.485013857|0.366959572,0.617357075|-0.413371176|0.242098778,-0.0203596186|0.0456038713|0.00240268954,0.005375309847295284,0.0026029590517282486,0.0013614529743790627,0.0013874052092432976
15,0.8,-0.42019123819662385,0.35170695185661316,0.3041682839393616,0.29512789845466614,0.3155951499938965,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.106411099433899,5.4679951667785645,220.554931640625,1.106411099433899,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,7.068812915731514e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13005885960596253,1.5241165836830286,0.0010351888|0.00754481732|0.0931582579|0.13515256|0.161490869|0.16970383,0.435125483|0.430567315|0.190458239|0.213624101|0.161509844|0.13005886,0.585125483|0.580567315|0.340458239|0.363624101|0.311509844|0.28005886,0.555125483|0.550567315|0.310458239|0.333624101|0.281509844|0.25005886,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017252773|0.00487991109|-0.0826967096|-0.163903545|-0.1828399|-0.186426297,-0.0420700259|-0.0467360607|-0.0288429241|-0.033637136|-0.0350866029|-0.0332392203,1.69670663|1.68041311|0.650293324|0.656955721|0.428112872|0.300569921,0.616339266|-0.41109094|0.242218941,-0.0203596186|0.0456038713|0.00240268954,0.005350608378648758,0.0025834934785962105,0.0013681184500455856,0.001376383937895298
16,0.8500000000000001,-0.48411454096882633,0.38281136751174927,0.29973918199539185,0.2836112678050995,0.3408369719982147,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0586698055267334,3.6604013442993164,99.02315521240234,1.0586698055267334,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,8.988457609505272e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11265093235897491,1.524075170422188,0.0017556671|0.00466769133|0.135460324|0.170643554|0.195645655|0.21342432,0.432830525|0.424910716|0.176562005|0.198653159|0.145798081|0.112650932,0.582830525|0.574910716|0.326562005|0.348653159|0.295798081|0.262650932,0.552830525|0.544910716|0.296562005|0.318653159|0.265798081|0.232650932,0.15|0.15|0.15|0.15|0.15|0.15,-0.000962488104|0.00900800751|-0.0587456331|-0.171198019|-0.185014488|-0.19644989,-0.0420209101|-0.0467280851|-0.0285120432|-0.0333609616|-0.0346636322|-0.0326011759,1.6883387|1.66192279|0.618990346|0.590053656|0.363514204|0.221552664,0.615321457|-0.408810705|0.242339104,-0.0203596186|0.0456038713|0.00240268954,0.005370553582906723,0.0025825398042798042,0.0013606725260615349,0.00140459556132555
17,0.9,-0.5456215357092215,0.42413195967674255,0.29663750529289246,0.2713378369808197,0.3736758530139923,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9863972067832947,3.649846076965332,77.94391632080078,0.9863957166671753,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,1.6676182858517546e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09955197206381391,1.5218060067052406,0.000978532945|0.00894432174|0.0954790543|0.174041416|0.184841893|0.200870523,0.430797273|0.421162022|0.169395764|0.187374683|0.134467713|0.0995519721,0.580797273|0.571162022|0.319395764|0.337374683|0.284467713|0.249551972,0.550797273|0.541162022|0.289395764|0.307374683|0.254467713|0.219551972,0.15|0.15|0.15|0.15|0.15|0.15,-0.000166991099|0.0202733663|-0.046945692|-0.190958045|-0.200141563|-0.214476236,-0.041971203|-0.0467136178|-0.0283108397|-0.0332318559|-0.0344262086|-0.0321993921,1.6810509|1.65820784|0.602326526|0.525308831|0.303303079|0.151532261,0.614303648|-0.40653047|0.242459267,-0.0203596186|0.0456038713|0.00240268954,0.0053314389660954475,0.0025350889191031456,0.0013776011765003204,0.0013961438089609146
18,0.9500000000000001,-0.5904536708422995,0.4256693720817566,0.29597198963165283,0.2603272795677185,0.3768174946308136,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9095824956893921,3.955683708190918,95.91515350341797,0.9095813632011414,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,1.368690919755844e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08477836305576178,1.5181546343471761,0.000170233337|0.0210911964|0.0722943227|0.200721583|0.200019632|0.213155834,0.428811059|0.418823446|0.159395739|0.173338341|0.12069026|0.0847783631,0.578811059|0.568823446|0.309395739|0.323338341|0.27069026|0.234778363,0.548811059|0.538823446|0.279395739|0.293338341|0.24069026|0.204778363,0.15|0.15|0.15|0.15|0.15|0.15,-0.000436052811|0.000749755417|-0.0233082865|-0.164777092|-0.17228845|-0.189287375,-0.0419209132|-0.0466952309|-0.0282242565|-0.0332366534|-0.0343671694|-0.0320414972,1.67288727|1.62934831|0.586050414|0.495339618|0.276105421|0.11778458,0.61328584|-0.404250234|0.24257943,-0.0203596186|0.0456038713|0.00240268954,0.0053900256752967834,0.002584037370979786,0.0013589495792984962,0.0014245826750993729
19,1.0,-0.5964302713790858,0.4465518593788147,0.2946152687072754,0.24961338937282562,0.39479371905326843,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8188477158546448,2.651557207107544,93.9163818359375,0.8188477158546448,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,1.786248210663172e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07750245921880802,1.5120213528129935,0.00044342716|0.00102478581|0.0348794767|0.175611965|0.17636231|0.189262952,0.426654194|0.41280365|0.152648854|0.167297529|0.114539925|0.0775024592,0.576654194|0.56280365|0.302648854|0.317297529|0.264539925|0.227502459,0.546654194|0.53280365|0.272648854|0.287297529|0.234539925|0.197502459,0.15|0.15|0.15|0.15|0.15|0.15,-0.000706363847|0.00242838583|-0.0388670073|-0.164037221|-0.170002852|-0.182852445,-0.0418702382|-0.0466748457|-0.0282238895|-0.0333189799|-0.0343989146|-0.0319968417,1.66404018|1.60696814|0.54350452|0.471833915|0.253757932|0.0951605505,0.612268031|-0.401969999|0.242699593,-0.0203596186|0.0456038713|0.00240268954,0.005353324115276337,0.002582220360636711,0.0013663489371538162,0.0013828445225954056
