step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07937627430504166,0.03176189959049225,0.17083783447742462,0.540250301361084,0.0314599834382534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1585355997085571,1.7058547735214233,12.449094772338867,1.1585355997085571,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,7.376478299439722e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3834772995745924,1.4530664761028693,0.00489960144|0.122901404|0.0869550897|0.193792709|0.168943326|0.149483065,0.456584499|0.505125758|0.3834773|0.531984183|0.565209663|0.562335616,0.606584499|0.655125758|0.5334773|0.681984183|0.715209663|0.712335616,0.576584499|0.625125758|0.5034773|0.651984183|0.685209663|0.682335616,0.15|0.15|0.15|0|0|0,0.000781709169|0.0149920604|0.0020461801|0.0697147114|0.0706026251|0.0436102037,-0.028713994|-0.0366027513|-0.0439738659|-0.0474914853|-0.0489061475|-0.0484596658,1.79840571|1.99889234|1.49198151|2.15015996|2.28253513|2.244493,0.378973335|-0.575719118|0.464102924,0.0119656874|0.0482700616|0.00517915562,0.005398851819336414,0.0026195915415883064,0.0013244282454252243,0.0014316663146018982
11,0.6000000000000001,-0.11188867899792401,0.03188220411539078,0.17198686301708221,0.5400857329368591,0.031576137989759445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1484030485153198,1.2845196723937988,10.841035842895508,1.1484030485153198,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.07355616967226e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3839671262673042,1.4468865298011244,0.00384605687|0.100217506|0.0559690826|0.181617906|0.154037797|0.141784788,0.455152436|0.503548749|0.383967126|0.53310757|0.566305924|0.561813597,0.605152436|0.653548749|0.533967126|0.68310757|0.716305924|0.711813597,0.575152436|0.623548749|0.503967126|0.65310757|0.686305924|0.681813597,0.15|0.15|0.15|0|0|0.15,0.000598606138|0.0119219628|0.00265930083|0.0560056518|0.0548804917|0.0328480989,-0.0285951509|-0.0364348616|-0.0436961364|-0.0474299528|-0.0488369797|-0.0483552198,1.7926132|1.9896821|1.49483167|2.14100598|2.27126721|2.23174727,0.379571646|-0.573305845|0.464361846,0.0119656874|0.0482700616|0.00517915562,0.005463427864015102,0.002596866339445114,0.0013755597174167633,0.001468678005039692
12,0.65,-0.1316622231848215,0.03368636593222618,0.17406043410301208,0.5395955443382263,0.03290296718478203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1459985971450806,0.7583420276641846,15.733918190002441,1.1459985971450806,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.908533879110748e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.383967848034923,1.440310229102527,0.00309058365|0.0855411872|0.0301515338|0.181359229|0.155453115|0.147954481,0.45372984|0.501927126|0.383967848|0.533559316|0.566629361|0.558824747,0.60372984|0.651927126|0.533967848|0.683559316|0.716629361|0.708824747,0.57372984|0.621927126|0.503967848|0.653559316|0.686629361|0.678824747,0.15|0.15|0.15|0|0|0.15,0.000490881357|0.00977575064|0.00285656481|0.0475019465|0.0443391246|0.0230260911,-0.0284772999|-0.0363133131|-0.0434737849|-0.0473861091|-0.048773672|-0.0482859161,1.78693294|1.98117094|1.49525417|2.1343531|2.2620829|2.21003916,0.380169958|-0.570892572|0.464620769,0.0119656874|0.0482700616|0.00517915562,0.005427376367151737,0.0025935862213373184,0.0013725962489843369,0.001437617465853691
13,0.7000000000000001,-0.13479997303758795,0.03452550619840622,0.17618133127689362,0.5389719009399414,0.033730994910001755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1448317766189575,0.4312160611152649,13.272082328796387,1.1448317766189575,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.514611669208255e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3835453503036873,1.4331695304896985,0.0026325659|0.0750880153|0.0191160622|0.180469798|0.154418507|0.148607635,0.452318119|0.500285257|0.38354535|0.533589917|0.566215091|0.55589535,0.602318119|0.650285257|0.53354535|0.683589917|0.716215091|0.70589535,0.572318119|0.620285257|0.50354535|0.653589917|0.686215091|0.67589535,0.15|0.15|0.15|0|0.1234011|0.15,0.000444408966|0.0082769405|0.00237617305|0.0435030614|0.0414242281|0.017157221,-0.0283597972|-0.0362110442|-0.0432817933|-0.0473444753|-0.0486920387|-0.0482182915,1.78135709|1.97320692|1.49327578|2.13051825|2.25759255|2.19252033,0.380768269|-0.5684793|0.464879692,0.0119656874|0.0482700616|0.00517915562,0.005423413589596748,0.002602207474410534,0.0013749981299042702,0.0014232229441404343
14,0.75,-0.14131146377940526,0.03589469939470291,0.17849592864513397,0.5381267070770264,0.035086434334516525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.143396258354187,0.5693739652633667,8.926092147827148,1.143396258354187,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.27443437235826e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.38286905359910606,1.425495801779208,0.00245956388|0.0684975001|0.0216758616|0.172551943|0.141564506|0.135595047,0.450918499|0.498726711|0.382869054|0.533290208|0.564766496|0.553283853,0.600918499|0.648726711|0.532869054|0.683290208|0.714766496|0.703283853,0.570918499|0.618726711|0.502869054|0.653290208|0.684766496|0.673283853,0.15|0.15|0.15|0.0838159286|0.15|0.15,0.000377798527|0.00664667923|0.00184057016|0.0392219513|0.0323572594|0.00862270712,-0.0282420049|-0.0361009463|-0.0430950691|-0.0472633969|-0.0486224508|-0.048150272,1.77580979|1.96545258|1.49022172|2.12511939|2.24280079|2.17360785,0.381366581|-0.566066027|0.465138614,0.0119656874|0.0482700616|0.00517915562,0.005560007877647877,0.0026765363290905952,0.0013444926589727402,0.001515788957476616
15,0.8,-0.15188607428900724,0.03743709623813629,0.18120330572128296,0.5370355844497681,0.036619171500205994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.140844702720642,0.6849428415298462,5.3132710456848145,1.140844702720642,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,9.007370286610694e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3819633212374146,1.4174171088844758,0.00215272466|0.0586943878|0.0220183871|0.164002152|0.127091716|0.122616381,0.449518688|0.497114772|0.381963321|0.531743022|0.562386967|0.549937527,0.599518688|0.647114772|0.531963321|0.681743022|0.712386967|0.699937527,0.569518688|0.617114772|0.501963321|0.651743022|0.682386967|0.669937527,0.15|0.15|0.15|0.15|0.15|0.15,0.000305365141|0.00521631082|0.00158267413|0.0334093992|0.0227489588|0.000422828007,-0.0281242395|-0.0359881258|-0.0429270308|-0.0471785769|-0.0485591869|-0.0480857304,1.77025588|1.95768727|1.48650893|2.11320291|2.22373764|2.15208721,0.381964892|-0.563652754|0.465397537,0.0119656874|0.0482700616|0.00517915562,0.005590848624706268,0.002687533386051655,0.0014495300129055977,0.001431383192539215
16,0.8500000000000001,-0.16104325885349402,0.038812268525362015,0.18422028422355652,0.5357339978218079,0.037984441965818405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1374057531356812,0.7151995897293091,2.5752131938934326,1.1374057531356812,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,7.704314227399221e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.380855479041183,1.4090915300342366,0.00178326311|0.0486868378|0.0179871957|0.157476519|0.115658911|0.113707393,0.448120369|0.495465196|0.380855479|0.529670099|0.559579998|0.546259999,0.598120369|0.645465196|0.530855479|0.679670099|0.709579998|0.696259999,0.568120369|0.615465196|0.500855479|0.649670099|0.679579998|0.666259999,0.15|0.15|0.15|0.15|0.15|0.15,0.000244075899|0.00409124302|0.00141330774|0.0265511677|0.0146819499|-0.00613569478,-0.0280066581|-0.0358822747|-0.0427850816|-0.0471131515|-0.0485006618|-0.0480272687,1.76471889|1.95006975|1.48205014|2.09811841|2.20450128|2.13087703,0.382563204|-0.561239481|0.465656459,0.0119656874|0.0482700616|0.00517915562,0.005512811243534088,0.002602856606245041,0.0013830577954649925,0.00150343868881464
17,0.9,-0.16492927052133186,0.03992904722690582,0.1872660368680954,0.5342729687690735,0.039086002856492996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1331955194473267,0.6287969350814819,3.738144874572754,1.1331955194473267,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.517045135408163e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3795467485078875,1.4006384198874418,0.00145200423|0.03997059|0.0138869681|0.150944526|0.104328515|0.105019876,0.446726449|0.493791393|0.379546749|0.527439509|0.556607433|0.54250072,0.596726449|0.643791393|0.529546749|0.677439509|0.706607433|0.69250072,0.566726449|0.613791393|0.499546749|0.647439509|0.676607433|0.66250072,0.15|0.15|0.15|0.15|0.15|0.15,0.000199339551|0.00318741183|0.00108026708|0.0209664432|0.00774909357|-0.011756555,-0.027889184|-0.0357841337|-0.0426670113|-0.0470461594|-0.0484480146|-0.0479759844,1.75921595|1.94256885|1.47660025|2.08367832|2.18573081|2.11027034,0.383161515|-0.558826208|0.465915382,0.0119656874|0.0482700616|0.00517915562,0.00564961414784193,0.0026131775230169296,0.00140411127358675,0.001609116792678833
18,0.9500000000000001,-0.16748796028215004,0.04091981425881386,0.19027313590049744,0.532678484916687,0.04006148874759674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1277151107788086,0.5712350606918335,2.2753703594207764,1.1277151107788086,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,5.368528176595571e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37804915954178575,1.392110397688861,0.00120100419|0.0325709334|0.012888736|0.142493717|0.0901146367|0.0931872018,0.445338533|0.492111101|0.37804916|0.525137955|0.553475795|0.538615383,0.595338533|0.642111101|0.52804916|0.675137955|0.703475795|0.688615383,0.565338533|0.612111101|0.49804916|0.645137955|0.673475795|0.658615383,0.15|0.15|0.15|0.15|0.15|0.15,0.000162074555|0.00248685615|0.00081057147|0.0162835664|0.00182148902|-0.0165691914,-0.0277716379|-0.0356872649|-0.0425664825|-0.0469755863|-0.0484016316|-0.0479322873,1.75374457|1.93524399|1.47044073|2.0698598|2.16732304|2.08996005,0.383759826|-0.556412935|0.466174304,0.0119656874|0.0482700616|0.00517915562,0.005599434487521648,0.0025589317083358765,0.0013942588120698929,0.0016233297064900398
19,1.0,-0.17134019840457768,0.04186054691672325,0.1933126449584961,0.5309624075889587,0.04099021106958389,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1222342252731323,0.5378758311271667,3.7619998455047607,1.1222330331802368,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.4872886688680037e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37642625364154714,1.3861891860233624,0.000984328527|0.0263089933|0.0117270371|0.134172336|0.07680285|0.0823213748,0.443955698|0.490425865|0.376426254|0.522770398|0.550227629|0.534639714,0.593955698|0.640425865|0.526426254|0.672770398|0.700227629|0.684639714,0.563955698|0.610425865|0.496426254|0.642770398|0.670227629|0.654639714,0.15|0.15|0.15|0.15|0.15|0.15,0.000126953437|0.00196306594|0.000752792788|0.0123653245|-0.00303046102|-0.0206092435,-0.0276539447|-0.0355921425|-0.0424812967|-0.0469027126|-0.0483619373|-0.0478966131,1.7482958|1.92807438|1.46397651|2.0565442|2.14951812|2.070053,0.384358138|-0.553999662|0.466433227,0.0119656874|0.0482700616|0.00517915562,0.005371205508708954,0.00257290992885828,0.001376255415380001,0.001400182954967022
