step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.17124377659870166,0.129272922873497,0.1855817288160324,0.3014552891254425,0.12515638768672943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4453511238098145,2.48490834236145,110.09310913085938,1.4453511238098145,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.404520450546325e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14748698998471754,1.3086789839660733,0.00175175882|0.111017843|0.127611835|0.359929285|0.29090626|0.238090344,0.340632756|0.265639929|0.14748699|0.304585014|0.345742055|0.345359969,0.490632756|0.415639929|0.29748699|0.454585014|0.495742055|0.495359969,0.460632756|0.385639929|0.26748699|0.424585014|0.465742055|0.465359969,0.15|0.15|0.15|0|0|0,0.00050943689|0.0172196193|0.0171253628|0.124647892|0.0413557237|0.015830773,-0.0252082695|-0.0409568079|-0.0470428899|-0.0499186425|-0.0479782089|-0.0481818551,1.33783219|1.03882253|0.560030433|1.29306931|1.37634573|1.34908879,0.273376137|-0.41245079|0.565596759,0.0162979383|0.0472061336|-0.00244094618,0.005643151700496674,0.002622058615088463,0.0013992320746183395,0.0015972377732396126
11,0.6000000000000001,-0.18841708635559662,0.12844641506671906,0.18509986996650696,0.30215075612068176,0.12451944500207901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.441055417060852,1.096388816833496,46.33723449707031,1.4410537481307983,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.9541610679557553e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1470551623747336,1.289918818709198,0.00133822634|0.08228903|0.0915975937|0.292918434|0.23290971|0.185272516,0.339377557|0.261954889|0.147055162|0.308462353|0.345097149|0.339518229,0.489377557|0.411954889|0.297055162|0.458462353|0.495097149|0.489518229,0.459377557|0.381954889|0.267055162|0.428462353|0.465097149|0.459518229,0.15|0.15|0.15|0|0.0781387631|0.15,0.000605034777|0.0163666919|0.0180317666|0.13502362|0.0528161838|0.0283728331,-0.025060607|-0.0411445925|-0.046766036|-0.0498406923|-0.0476730266|-0.047904349,1.33305466|1.02304166|0.55948638|1.31903234|1.38553175|1.3385414,0.274191171|-0.410090446|0.565474451,0.0162979383|0.0472061336|-0.00244094618,0.005696555599570274,0.002615966834127903,0.0015128282830119133,0.001543489284813404
12,0.65,-0.2222195232918196,0.1283465325832367,0.18643981218338013,0.30253899097442627,0.12416548281908035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.407008171081543,1.5310900211334229,27.24065399169922,1.4070075750350952,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.4095144789649569e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1479257320455588,1.2693602713139205,0.00159305087|0.0885318205|0.0840741376|0.297522885|0.230808936|0.182405879,0.338172494|0.259576442|0.147925732|0.312855348|0.345212073|0.33856358,0.488172494|0.409576442|0.297925732|0.462855348|0.495212073|0.48856358,0.458172494|0.379576442|0.267925732|0.432855348|0.465212073|0.45856358,0.15|0.15|0.15|0|0.0321904584|0.15,0.000581606208|0.0134974589|0.0159296016|0.12606496|0.0330569801|0.0117971517,-0.0249114895|-0.0413101528|-0.0464605044|-0.0497375712|-0.0474011643|-0.0476617209,1.32836009|1.01049307|0.561172025|1.32774878|1.36650411|1.31838975,0.275006205|-0.407730103|0.565352142,0.0162979383|0.0472061336|-0.00244094618,0.0056732650846242905,0.00265639740973711,0.001416914165019989,0.0015755202621221542
13,0.7000000000000001,-0.23421639662291854,0.12805630266666412,0.18838877975940704,0.3028446435928345,0.12388762086629868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3835654258728027,0.9900146722793579,18.528749465942383,1.3835654258728027,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.12329180698071e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14803139218679895,1.2526583536908173,0.00153712166|0.0795864416|0.0659709421|0.264374221|0.199777038|0.154700327,0.336956102|0.257110475|0.148031392|0.316774682|0.342569714|0.333994236,0.486956102|0.407110475|0.298031392|0.466774682|0.492569714|0.483994236,0.456956102|0.377110475|0.268031392|0.436774682|0.462569714|0.453994236,0.15|0.15|0.15|0|0.15|0.15,0.000575192963|0.0121912374|0.0157254746|0.12727368|0.0386236923|0.00777362176,-0.0247616204|-0.0414235312|-0.0461731111|-0.0496266756|-0.0470854157|-0.0474428526,1.32363798|0.999209607|0.561677932|1.34474573|1.36181713|1.29630771,0.275821239|-0.405369759|0.565229833,0.0162979383|0.0472061336|-0.00244094618,0.005660500377416611,0.0026385150849819183,0.0013741282746195793,0.001623375341296196
14,0.75,-0.24770052383602462,0.127923846244812,0.1909831166267395,0.3030078411102295,0.12373954802751541,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3560882806777954,1.138034701347351,11.626457214355469,1.3560882806777954,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,8.774519198722228e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14833885050829254,1.2379710027801996,0.00152487485|0.0782399146|0.0646533945|0.261599186|0.188346071|0.144652587,0.335749401|0.254958514|0.148338851|0.320750449|0.341353132|0.331342771,0.485749401|0.404958514|0.298338851|0.470750449|0.491353132|0.481342771,0.455749401|0.374958514|0.268338851|0.440750449|0.461353132|0.451342771,0.15|0.15|0.15|0|0.15|0.15,0.000579743589|0.0108365558|0.0152997663|0.124508045|0.0309875346|0.000500196034,-0.0246108992|-0.0415301673|-0.0458830344|-0.0494992359|-0.0468190459|-0.0472257283,1.31896645|0.989140443|0.562772134|1.35801061|1.34958102|1.27864555,0.276636273|-0.403009415|0.565107524,0.0162979383|0.0472061336|-0.00244094618,0.005682309158146381,0.0026435628533363342,0.0013983706012368202,0.0016159452497959137
15,0.8,-0.25271192146477944,0.12769031524658203,0.1937534213066101,0.3031330704689026,0.12362606823444366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3364619016647339,0.8680175542831421,7.44696044921875,1.3364619016647339,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.0174880937144029e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14847946518548027,1.222855052994726,0.00154154689|0.0760320809|0.0578457498|0.242979736|0.165613691|0.124376805,0.33455211|0.252921505|0.148479465|0.324577799|0.339162693|0.327829797,0.48455211|0.402921505|0.298479465|0.474577799|0.489162693|0.477829797,0.45455211|0.372921505|0.268479465|0.444577799|0.459162693|0.447829797,0.15|0.15|0.15|0|0.15|0.15,0.00060862662|0.0101454093|0.0158417681|0.126108038|0.0281761893|-0.00168319165,-0.0244592576|-0.0416157064|-0.0456050681|-0.0493670125|-0.0465736153|-0.047027767,1.31435781|0.980215723|0.564154561|1.37505222|1.33825335|1.26260823,0.277451307|-0.400649071|0.564985216,0.0162979383|0.0472061336|-0.00244094618,0.005548406392335892,0.0026410771533846855,0.0013787532225251198,0.0015042386949062347
16,0.8500000000000001,-0.2577125271374206,0.12765167653560638,0.19667716324329376,0.3031598925590515,0.12364627420902252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3215358257293701,0.834761381149292,6.27557373046875,1.3215358257293701,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.1669744573177442e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14872774755452756,1.2074141948353427,0.00162332604|0.0778440182|0.0557364878|0.232553176|0.147740176|0.108072897,0.333367465|0.251089188|0.148727748|0.328481545|0.337707124|0.32509679,0.483367465|0.401089188|0.298727748|0.478481545|0.487707124|0.47509679,0.453367465|0.371089188|0.268727748|0.448481545|0.457707124|0.44509679,0.15|0.15|0.15|0|0.15|0.15,0.000623351997|0.00921428004|0.015982383|0.124409944|0.0225184773|-0.0060404247,-0.02430654|-0.0416926267|-0.0453328901|-0.0492296278|-0.0463445236|-0.0468451244,1.30978667|0.971878404|0.565560483|1.3891065|1.32700245|1.24750161,0.27826634|-0.398288727|0.564862907,0.0162979383|0.0472061336|-0.00244094618,0.005600337870419025,0.0026659052819013596,0.0013837842270731926,0.0015276046469807625
17,0.9,-0.2607372290430536,0.1283630132675171,0.19959942996501923,0.30306562781333923,0.12440522760152817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3107255697250366,0.967211902141571,5.094178199768066,1.3107255697250366,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.3313326636539186e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1488162660910859,1.1916571429836262,0.00166843431|0.0775157616|0.0512950651|0.216302521|0.12686287|0.0891137732,0.332189109|0.249333625|0.148816266|0.332296107|0.335602188|0.321866875,0.482189109|0.399333625|0.298816266|0.482296107|0.485602188|0.471866875,0.452189109|0.369333625|0.268816266|0.452296107|0.455602188|0.441866875,0.15|0.15|0.15|0|0.15|0.15,0.000627753219|0.00824743066|0.0160888409|0.121523682|0.0160109307|-0.0109600317,-0.024152828|-0.0417547517|-0.0450742687|-0.0490937692|-0.046139563|-0.046684663,1.30523136|0.963827177|0.566279637|1.40161434|1.31228012|1.22982281,0.279081374|-0.395928383|0.564740598,0.0162979383|0.0472061336|-0.00244094618,0.005552223883569241,0.002636905759572983,0.0013889074325561523,0.0015024375170469284
18,0.9500000000000001,-0.2560211912536407,0.12818790972232819,0.20215581357479095,0.30298101902008057,0.12443683296442032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3068548440933228,0.9188613891601562,8.056912422180176,1.3068548440933228,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.5067063462312847e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14877601804137042,1.1757404380993288,0.00168687587|0.0765745299|0.0477146537|0.198028372|0.103725545|0.0685020461,0.331017175|0.247667551|0.148776018|0.33596539|0.333141371|0.318385358,0.481017175|0.397667551|0.298776018|0.48596539|0.483141371|0.468385358,0.451017175|0.367667551|0.268776018|0.45596539|0.453141371|0.438385358,0.15|0.15|0.15|0|0.15|0.15,0.000663318333|0.0078748886|0.0173099917|0.125007131|0.0162494841|-0.00963443775,-0.0239981818|-0.0418046867|-0.0448342279|-0.0489641228|-0.0459641315|-0.0465513701,1.30073384|0.956740406|0.567579836|1.41990457|1.30285084|1.21735562,0.279896408|-0.393568039|0.564618289,0.0162979383|0.0472061336|-0.00244094618,0.005639921873807907,0.0026583541184663773,0.0013964101672172546,0.001560836099088192
19,1.0,-0.25482839948889824,0.12847021222114563,0.2045237123966217,0.30284714698791504,0.12482575327157974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.304803729057312,0.8724139928817749,6.305290699005127,1.304803729057312,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.2579521773309023e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14891450774206627,1.159646297617062,0.00178923503|0.0805296811|0.0495679246|0.191567828|0.0872132549|0.0539886844,0.329859352|0.246163102|0.148914508|0.339810847|0.331750268|0.315951404,0.479859352|0.396163102|0.298914508|0.489810847|0.481750268|0.465951404,0.449859352|0.366163102|0.268914508|0.459810847|0.451750268|0.435951404,0.15|0.15|0.15|0|0.15|0.15,0.000685657361|0.00710120617|0.017857389|0.123894438|0.0131500021|-0.0112335105,-0.0238423971|-0.0418563124|-0.0446014353|-0.0488357884|-0.0458088992|-0.046436628,1.29628067|0.949897302|0.568913985|1.43430204|1.29434218|1.20613548,0.280711442|-0.391207695|0.564495981,0.0162979383|0.0472061336|-0.00244094618,0.005690158344805241,0.0026810653507709503,0.0013847993686795235,0.0015993798151612282
