step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1353859413890014,0.04353215545415878,0.20440374314785004,0.46336084604263306,0.043532148003578186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.190756916999817,3.3370790481567383,39.992252349853516,1.190756916999817,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.671903130661759e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3028346192089667,1.5551233244793903,0.0042596264|0.202316123|0.112253621|0.275600345|0.344697449|0.219002259,0.582900824|0.490914052|0.302834619|0.43019537|0.448230719|0.468088079,0.732900824|0.640914052|0.452834619|0.58019537|0.598230719|0.618088079,0.702900824|0.610914052|0.422834619|0.55019537|0.568230719|0.588088079,0.15|0|0|0|0|0,0.00342403828|0.0662158134|0.0853947|0.249681235|0.370371416|0.176856541,-0.0355492021|-0.0456222193|-0.0498354672|-0.0498409071|-0.0490068752|-0.0498572697,2.29947813|1.9842498|1.24689771|1.92062181|2.11428742|1.99935159,0.679052413|-0.43277052|0.523012877,-0.0124565437|0.0481245853|-0.00537202461,0.00538782961666584,0.0025559263303875923,0.0013861190527677536,0.0014229211956262589
11,0.6000000000000001,-0.11502990311650338,0.04082590341567993,0.2038613110780716,0.4752911925315857,0.04082589969038963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2277686595916748,2.9136035442352295,76.03446960449219,1.2277686595916748,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.437494866981826e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3133608251367286,1.5624068609745083,0.00584126966|0.250376725|0.116780516|0.308829121|0.358655184|0.245360215,0.581422285|0.491134777|0.313360825|0.440140168|0.463599451|0.474577191,0.731422285|0.641134777|0.463360825|0.590140168|0.613599451|0.624577191,0.701422285|0.611134777|0.433360825|0.560140168|0.583599451|0.594577191,0.15|0|0|0|0|0,0.00395198141|0.0621838474|0.0978995023|0.283513537|0.360554629|0.204957118,-0.0354717068|-0.0457820642|-0.0499195376|-0.0498298461|-0.0493217569|-0.0498114667,2.29416941|1.98094089|1.30142327|1.99424436|2.16563068|2.05345442,0.678429425|-0.4303644|0.52274394,-0.0124565437|0.0481245853|-0.00537202461,0.0054261405020952225,0.0025906143710017204,0.0013706870377063751,0.0014430740848183632
12,0.65,-0.10067223894440888,0.038297027349472046,0.20271407067775726,0.4876253008842468,0.038297027349472046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2646831274032593,2.897498846054077,23.592121124267578,1.2646831274032593,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.974136864463646e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.325291165243922,1.570415442263129,0.00688859066|0.274914586|0.132218054|0.296855585|0.303031258|0.223191626,0.579919421|0.493236249|0.325291165|0.451770831|0.477660817|0.482452481,0.729919421|0.643236249|0.475291165|0.601770831|0.627660817|0.632452481,0.699919421|0.613236249|0.445291165|0.571770831|0.597660817|0.602452481,0.15|0|0|0|0|0,0.0041882774|0.0543100652|0.105188173|0.300148878|0.307562895|0.214538561,-0.0353921588|-0.0458920418|-0.0499717621|-0.0498032371|-0.0495988572|-0.0497875841,2.2884738|1.98136302|1.35638107|2.05742897|2.16860731|2.0945609,0.677806437|-0.42795828|0.522475004,-0.0124565437|0.0481245853|-0.00537202461,0.005386410281062126,0.002563418820500374,0.0013557551428675652,0.0014437977224588394
13,0.7000000000000001,-0.10347790933094418,0.03619174286723137,0.2018878012895584,0.49895840883255005,0.03619174286723137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.297210931777954,2.5330748558044434,23.605409622192383,1.297210931777954,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,9.041363225115525e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33762527508762274,1.5790833751389568,0.00750014378|0.286653237|0.149132409|0.298110783|0.278024263|0.221593838,0.578389462|0.496634236|0.337625275|0.464228751|0.489303596|0.4907918,0.728389462|0.646634236|0.487625275|0.614228751|0.639303596|0.6407918,0.698389462|0.616634236|0.457625275|0.584228751|0.609303596|0.6107918,0.15|0.00580090473|0|0|0|0,0.0039869248|0.0430075941|0.102728662|0.288177957|0.252288593|0.196014528,-0.0353110607|-0.0459563627|-0.0499882038|-0.0497566446|-0.0496727906|-0.0497893831,2.28223371|1.98358818|1.40324156|2.09533632|2.15983019|2.10939234,0.677183449|-0.42555216|0.522206068,-0.0124565437|0.0481245853|-0.00537202461,0.0053796060383319855,0.002553613856434822,0.0013677999377250671,0.0014358386397361755
14,0.75,-0.14538179920362182,0.034900207072496414,0.20338338613510132,0.5064808130264282,0.034900203347206116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2741652727127075,2.883507013320923,58.250732421875,1.2741652727127075,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,8.002671570030905e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34895836761097565,1.5884144475567348,0.00736475317|0.274047655|0.150616538|0.296055274|0.282004083|0.222755409,0.576791745|0.499832147|0.348958368|0.476141764|0.499518879|0.498200169,0.726791745|0.649832147|0.498958368|0.626141764|0.649518879|0.648200169,0.696791745|0.619832147|0.468958368|0.596141764|0.619518879|0.618200169,0.15|0.110643676|0|0|0|0,0.0028978704|0.0345175464|0.079125298|0.214993818|0.173695744|0.121597863,-0.035229425|-0.0459381386|-0.049968524|-0.0497340726|-0.0497022175|-0.0498114005,2.27483543|1.987908|1.42499024|2.0698268|2.12206904|2.06458714,0.676560462|-0.423146039|0.521937132,-0.0124565437|0.0481245853|-0.00537202461,0.0053781867027282715,0.0025245528668165207,0.0013949945569038391,0.0014356374740600586
15,0.8,-0.21120411652671778,0.03444903716444969,0.20826585590839386,0.5094729065895081,0.0344085693359375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2083414793014526,4.605746746063232,68.84403991699219,1.2083425521850586,1.0,nan,0,0,0,0,0.18274152349002637,0.0,filtered,osqp optimal,1.1927166347443431e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35648076001605145,1.5980710930419038,0.0055277801|0.207718455|0.108944883|0.234890681|0.230103285|0.180587079,0.575020161|0.499883319|0.35648076|0.484413046|0.505805946|0.501893694,0.725020161|0.649883319|0.50648076|0.634413046|0.655805946|0.651893694,0.695020161|0.619883319|0.47648076|0.604413046|0.625805946|0.621893694,0.15|0.15|0|0|0|0,0.00147034348|0.0198829704|0.0474176269|0.115779809|0.0810688799|0.03617469,-0.0351497772|-0.0459429323|-0.0499305516|-0.049704975|-0.0497292315|-0.0498350923,2.26640121|1.97347331|1.42341012|2.00372702|2.05456343|1.99391437,0.675937474|-0.420739919|0.521668196,-0.0124565437|0.0481245853|-0.00537202461,0.005425281822681427,0.002570072188973427,0.0013429159298539162,0.0014889789745211601
16,0.8500000000000001,-0.2797086334342086,0.0409717932343483,0.2161465436220169,0.5088117718696594,0.040444981306791306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1653820276260376,5.8700971603393555,48.39285659790039,1.1653820276260376,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.2711807219841905e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3592237350995432,1.6070913867421723,0.00287536034|0.123090505|0.0641219886|0.121444246|0.141086075|0.123112722,0.573133442|0.497815079|0.359223735|0.487886111|0.507606437|0.500123849,0.723133442|0.647815079|0.509223735|0.637886111|0.657606437|0.650123849,0.693133442|0.617815079|0.479223735|0.607886111|0.627606437|0.620123849,0.15|0.15|0.15|0|0|0.15,0.000331107766|0.0105772632|0.0225238302|0.0359587932|0.014776974|-0.0191191512,-0.0350733764|-0.0460022141|-0.0499041736|-0.0496899109|-0.0497259653|-0.0498330105,2.2577915|1.95583536|1.4095146|1.93781332|1.99547676|1.93154324,0.675314486|-0.418333799|0.52139926,-0.0124565437|0.0481245853|-0.00537202461,0.00541647057980299,0.0025881770998239517,0.0013600364327430725,0.001444825902581215
17,0.9,-0.2823977876039996,0.046691883355379105,0.2236223965883255,0.5072302222251892,0.04599006474018097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1582626104354858,3.3564836978912354,98.317138671875,1.1582626104354858,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,3.307358354222128e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3547540128768526,1.6146634743943984,0.000655627926|0.0589480418|0.0996882445|0.0893662414|0.136767872|0.156207666,0.571231038|0.494188514|0.354754013|0.485419526|0.501337314|0.488146377,0.721231038|0.644188514|0.504754013|0.635419526|0.651337314|0.638146377,0.691231038|0.614188514|0.474754013|0.605419526|0.621337314|0.608146377,0.15|0.15|0.15|0.15|0.15|0.15,0.000123178033|0.00611305422|0.0137503795|0.0177837499|-0.00121911806|-0.0340259728,-0.0349998747|-0.0461083635|-0.0499048437|-0.049698588|-0.0496770365|-0.0498002653,2.25004745|1.93675875|1.38286159|1.90976327|1.9544531|1.86875927,0.674691498|-0.415927678|0.521130323,-0.0124565437|0.0481245853|-0.00537202461,0.005442503839731216,0.0026159361004829407,0.0013666842132806778,0.0014372048899531364
18,0.9500000000000001,-0.25428604245805586,0.035777654498815536,0.2298528403043747,0.507194459438324,0.035391781479120255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1700944900512695,2.637697219848633,42.24850082397461,1.1700944900512695,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,1.918939844240956e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3517741899976149,1.6199475816020987,0.000244247567|0.0354653334|0.0753970919|0.0754698913|0.123945514|0.14871638,0.569457739|0.490810168|0.35177419|0.480840076|0.495634331|0.481119098,0.719457739|0.640810168|0.50177419|0.630840076|0.645634331|0.631119098,0.689457739|0.610810168|0.47177419|0.600840076|0.615634331|0.601119098,0.15|0.15|0.15|0.15|0.15|0.15,0.000558749696|0.0068993445|0.0238595711|0.0501493741|0.0357633522|0.00256720663,-0.034926622|-0.0461809538|-0.0499084365|-0.0497160788|-0.0496313633|-0.0497627258,2.24346308|1.92395906|1.38104789|1.9237936|1.96866931|1.87728087,0.674068511|-0.413521558|0.520861387,-0.0124565437|0.0481245853|-0.00537202461,0.005418313667178154,0.002568306401371956,0.0013922164216637611,0.00143535528331995
19,1.0,-0.2525323804580697,0.04316781088709831,0.2352951169013977,0.5062496066093445,0.042539943009614944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1586750745773315,2.60001277923584,67.16608428955078,1.1586750745773315,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,2.7106997870506145e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35330560691452895,1.6232244900387032,0.00110606274|0.0585136527|0.0526037593|0.0972348816|0.10802442|0.126924985,0.567806058|0.48909528|0.353305607|0.485641027|0.500513832|0.484276986,0.717806058|0.63909528|0.503305607|0.635641027|0.650513832|0.634276986,0.687806058|0.60909528|0.473305607|0.605641027|0.620513832|0.604276986,0.15|0.15|0.15|0|0.15|0.15,0.000413788419|0.00321724514|0.0143374946|0.0306264175|0.00558269397|-0.0228227344,-0.0348516273|-0.0462311139|-0.049903776|-0.0497455685|-0.04958837|-0.0497228179,2.23678639|1.91336725|1.37765615|1.92344496|1.95804965|1.86456239,0.673445523|-0.411115438|0.520592451,-0.0124565437|0.0481245853|-0.00537202461,0.005407628603279591,0.0025883978232741356,0.001361238770186901,0.0014348486438393593
