step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3461612038701288,0.23960328102111816,0.26341190934181213,0.240110382437706,0.2312345653772354,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9755004644393921,8.289716720581055,279.6725769042969,0.97549968957901,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,9.858592624937046e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06423161402923824,1.432588185124162,0.00510517737|0.0913409713|0.346477477|0.334617424|0.302634885|0.315788407,0.535408335|0.346886222|0.215553951|0.123242927|0.0909293466|0.064231614,0.685408335|0.496886222|0.365553951|0.273242927|0.240929347|0.214231614,0.655408335|0.466886222|0.335553951|0.243242927|0.210929347|0.184231614,0.15|0|0|0.15|0.15|0.15,0.000355826253|-0.0563528508|0.0697230791|0.102981387|0.0604780825|0.0180255363,-0.0394945942|-0.0394363797|-0.049569836|-0.0498808822|-0.0498228411|-0.0486153182,2.10249457|1.29175566|0.882369046|0.546072213|0.374372628|0.226336674,0.528234243|0.593774855|0.473166108,-0.0101057617|-0.0489651859|0.000533209764,0.005355332046747208,0.00257908646017313,0.0013401135802268982,0.0014131637290120125
11,0.6000000000000001,-0.3957072253687036,0.35327422618865967,0.2579670548439026,0.23409061133861542,0.3329165279865265,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8495673537254333,8.571101188659668,266.0733947753906,0.8495673537254333,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.4620683945702262e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0847664776545852,1.4292913289695974,0.000467050148|0.0656877754|0.2369644|0.279243263|0.245392468|0.262022609,0.532928116|0.340878465|0.216428159|0.139723925|0.10973898|0.0847664777,0.682928116|0.490878465|0.366428159|0.289723925|0.25973898|0.234766478,0.652928116|0.460878465|0.336428159|0.259723925|0.22973898|0.204766478,0.15|0.15|0|0|0.0446915346|0.15,0.00135520135|-0.0229722171|0.0845739712|0.0545312818|0.00353344791|-0.0437627654,-0.0394381466|-0.0389091574|-0.049588883|-0.0498342592|-0.0499236517|-0.048993861,2.09362952|1.30163248|0.900697725|0.563592724|0.392565717|0.246309284,0.527729273|0.591326535|0.47319293,-0.0101057617|-0.0489651859|0.000533209764,0.005402372218668461,0.0025986768305301666,0.0013915551826357841,0.0013895947486162186
12,0.65,-0.4047264283294306,0.2762261629104614,0.2570856511592865,0.23105014860630035,0.2613684833049774,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5177832245826721,11.036062240600586,216.40972900390625,0.5177830457687378,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,3.3181616411726533e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07207032845527625,1.428691408148178,0.00177793631|0.0292977491|0.279077755|0.357634043|0.334086377|0.37193722,0.531176596|0.35458719|0.21665594|0.140474157|0.105437694|0.0720703285,0.681176596|0.50458719|0.36665594|0.290474157|0.255437694|0.222070328,0.651176596|0.47458719|0.33665594|0.260474157|0.225437694|0.192070328,0.15|0.15|0|0|0.121277308|0.15,9.7667059e-06|-0.0281796233|0.0315677369|0.0445700165|0.0327501479|0.00541128363,-0.0393806138|-0.0385782553|-0.0495291436|-0.0496721405|-0.049981136|-0.049425653,2.08533554|1.35159088|0.848662355|0.556794503|0.404519789|0.244266944,0.527224302|0.588878214|0.473219752,-0.0101057617|-0.0489651859|0.000533209764,0.00536498986184597,0.0025431429967284203,0.0013630874454975128,0.0014153346419334412
13,0.7000000000000001,-0.4810947086313536,0.342222660779953,0.257131963968277,0.22647245228290558,0.3213232755661011,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6660677194595337,7.618873596191406,232.54278564453125,0.6660677194595337,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.350661603082319e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07237508730442296,1.4271459857535997,1.22133056e-05|0.0318609227|0.0905137208|0.119101757|0.107732228|0.128476751,0.529006874|0.35676415|0.214198123|0.140544737|0.102940058|0.0723750873,0.679006874|0.50676415|0.364198123|0.290544737|0.252940058|0.222375087,0.649006874|0.47676415|0.334198123|0.260544737|0.222940058|0.192375087,0.15|0.15|0.15|0.0911443796|0.15|0.15,0.00153021545|0.00104642482|0.0783670095|0.0308919957|0.0173254801|-0.0372588162,-0.0393236927|-0.0383994456|-0.0494851482|-0.0495804937|-0.0499776234|-0.0495651465,2.07823402|1.38970358|0.885674352|0.54349045|0.37910809|0.202676387,0.526719332|0.586429894|0.473246574,-0.0101057617|-0.0489651859|0.000533209764,0.005404596216976643,0.0026059839874505997,0.0013667568564414978,0.0014091739431023598
14,0.75,-0.5744030614679082,0.4242854416370392,0.25784310698509216,0.21985746920108795,0.39176836609840393,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8014237284660339,6.596142292022705,105.79108428955078,0.8014237284660339,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.5615838584349335e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0648708347532587,1.4214802193380753,0.00199634396|0.00223133089|0.217490395|0.202451576|0.196152331|0.213766407,0.527348383|0.366668725|0.214837073|0.13838675|0.101023683|0.0648708348,0.677348383|0.516668725|0.364837073|0.28838675|0.251023683|0.214870835,0.647348383|0.486668725|0.334837073|0.25838675|0.221023683|0.184870835,0.15|0.15|0|0.15|0.15|0.15,0.00333638194|0.0644498819|0.0939929122|-0.0267233767|-0.0181356141|-0.0695578935,-0.0392652504|-0.038142041|-0.0494693652|-0.0494563717|-0.0499283154|-0.049729529,2.07346466|1.49298274|0.903871838|0.47736725|0.336030804|0.140195916,0.526214361|0.583981574|0.473273396,-0.0101057617|-0.0489651859|0.000533209764,0.0053087277337908745,0.0025524962693452835,0.0013276943936944008,0.001407005824148655
15,0.8,-0.5735163966507036,0.4058643877506256,0.2592204809188843,0.21461652219295502,0.37619760632514954,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49078020453453064,9.202588081359863,263.9199523925781,0.49078020453453064,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,9.998340016062632e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05314194023027427,1.4142230061700833,0.00432895337|0.0680939014|0.267219855|0.216374485|0.222483042|0.25343334,0.525829471|0.378376796|0.209235406|0.124575627|0.0914498926|0.0531419402,0.675829471|0.528376796|0.359235406|0.274575627|0.241449893|0.20314194,0.645829471|0.498376796|0.329235406|0.244575627|0.211449893|0.17314194,0.15|0|0|0.15|0.15|0.15,0.00181005358|0.061339167|0.0201313995|-0.0800896022|-0.0499844236|-0.0533381665,-0.0392051591|-0.0381081647|-0.0494530623|-0.0493402512|-0.0498242561|-0.0498124428,2.06592278|1.53673819|0.80761996|0.368872653|0.265990891|0.109417152,0.525709391|0.581533253|0.473300219,-0.0101057617|-0.0489651859|0.000533209764,0.005351323634386063,0.0025761984288692474,0.0013437075540423393,0.0014083422720432281
16,0.8500000000000001,-0.548746299572162,0.3524842858314514,0.2622685730457306,0.21079440414905548,0.3373030722141266,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4968125820159912,6.186069965362549,84.85572052001953,0.4968125820159912,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,7.076439037988854e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04989353567824814,1.4090534355458475,0.00232330364|0.0676804033|0.056258658|0.146283697|0.15303901|0.178955514,0.523728904|0.377636139|0.198363887|0.110502931|0.0816536235|0.0498935357,0.673728904|0.527636139|0.348363887|0.260502931|0.231653623|0.199893536,0.643728904|0.497636139|0.318363887|0.230502931|0.201653623|0.169893536,0.15|0|0.15|0.15|0.15|0.15,0.000784049376|0.0551892879|-0.0287367031|-0.0959875644|-0.048505583|-0.0143569384,-0.0391457965|-0.0380055176|-0.049500716|-0.0493945776|-0.0497814985|-0.0497269266,2.05655387|1.52772833|0.715218129|0.296629584|0.228327412|0.135490278,0.52520442|0.579084933|0.473327041,-0.0101057617|-0.0489651859|0.000533209764,0.005382167175412178,0.002592730335891247,0.0013683950528502464,0.0013980269432067871
17,0.9,-0.5237530749866619,0.29957354068756104,0.2665439546108246,0.20830555260181427,0.29160967469215393,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6100929379463196,7.163313865661621,129.62266540527344,0.6100929379463196,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,8.713770104899132e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05327077586027715,1.4032673690154651,0.00100000274|0.0611210071|0.0642997501|0.259924762|0.256212578|0.281831117,0.521657381|0.372396626|0.18349914|0.10187847|0.0772584466|0.0532707759,0.671657381|0.522396626|0.33349914|0.25187847|0.227258447|0.203270776,0.641657381|0.492396626|0.30349914|0.22187847|0.197258447|0.173270776,0.15|0|0.15|0.15|0.15|0.15,0.000800306395|0.04415024|-0.0120747783|-0.0539967046|-0.025507699|0.0289053663,-0.0390867306|-0.0380008052|-0.049635694|-0.0495855949|-0.0497517615|-0.0494530859,2.0483431|1.49573594|0.672286086|0.303931581|0.233774326|0.192535384,0.52469945|0.576636612|0.473353863,-0.0101057617|-0.0489651859|0.000533209764,0.00538981519639492,0.002612658776342869,0.0013657361268997192,0.0013887220993638039
18,0.9500000000000001,-0.5669929255763884,0.39225754141807556,0.2679547071456909,0.20431996881961823,0.3703988492488861,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6896448731422424,7.577854633331299,118.45863342285156,0.6896448731422424,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.2364385624828992e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.054794178146108735,1.3946031575438769,0.0010184209|0.0486898894|0.0269092107|0.239076822|0.242250207|0.274729707,0.51974731|0.368524707|0.1791945|0.100117604|0.0754826539|0.0547941781,0.66974731|0.518524707|0.3291945|0.250117604|0.225482654|0.204794178,0.63974731|0.488524707|0.2991945|0.220117604|0.195482654|0.174794178,0.15|0|0.15|0.15|0.15|0.15,0.00186948537|0.0486326494|0.03981521|-0.034065154|-0.0322276782|-0.0172884752,-0.0390272452|-0.0379639643|-0.049746377|-0.0497197026|-0.0497118245|-0.049088566,2.04183148|1.48476751|0.706846834|0.31668556|0.219991113|0.152799671,0.524194479|0.574188292|0.473380685,-0.0101057617|-0.0489651859|0.000533209764,0.005309583619236946,0.0025814082473516464,0.0013217013329267502,0.0013840766623616219
19,1.0,-0.4321216151332237,0.26107344031333923,0.2689049243927002,0.20504619181156158,0.261073499917984,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7022037506103516,9.65636920928955,192.5895538330078,0.7022037506103516,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.3775309632613956e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04416913463682712,1.3869559190150222,0.00237309976|0.0526873221|0.10763397|0.119046393|0.146467768|0.173427072,0.518053103|0.36895861|0.182041335|0.0987911365|0.0706154833|0.0441691346,0.668053103|0.51895861|0.332041335|0.248791136|0.220615483|0.194169135,0.638053103|0.48895861|0.302041335|0.218791136|0.190615483|0.164169135,0.15|0|0.15|0.15|0.15|0.15,-0.00134534026|-0.0892176221|0.0423694388|0.119884698|0.100736077|0.0609961462,-0.0389666668|-0.0378335029|-0.0497752294|-0.0497041122|-0.0496707868|-0.0489034453,2.0319004|1.34878332|0.720759549|0.465345132|0.333527223|0.188769239,0.523689508|0.571739972|0.473407507,-0.0101057617|-0.0489651859|0.000533209764,0.0052917152643203735,0.0025526387616991997,0.0013505751267075539,0.0013651400804519653
