step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.31498344896575914,0.20716701447963715,0.1505889743566513,0.23470930755138397,0.20716701447963715,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4066643714904785,2.9395320415496826,98.97891998291016,0.4066643714904785,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,7.955507838130704e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08309710796758904,1.3453696236130086,0.00207441382|0.0191851887|0.0433802955|0.0656007097|0.0753848942|0.0705960406,0.273356068|0.160920278|0.214938643|0.156234827|0.111908312|0.083097108,0.423356068|0.310920278|0.364938643|0.306234827|0.261908312|0.233097108,0.393356068|0.280920278|0.334938643|0.276234827|0.231908312|0.203097108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175423664|-0.0217721952|-0.000855125411|0.0365057822|0.0570162536|0.0508158672,-0.0284789636|-0.0204816338|-0.0444340938|-0.041408289|-0.0441993625|-0.0437243644,1.06319107|0.601427283|0.814465353|0.620036802|0.460450139|0.339479935,0.431600839|0.407154918|0.195977196,0.00550788268|-0.049469009|0.00474135904,0.006532344035804272,0.0021016057580709457,0.0011936808004975319,0.003215476870536804
61,3.1,-0.3211781115972333,0.2188151478767395,0.15364204347133636,0.23375065624713898,0.2141677737236023,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35694485902786255,1.3998736143112183,73.94306182861328,0.35694485902786255,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.836949967010276e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08470931240116028,1.3445736404088926,0.00254376356|0.0272172458|0.0422329008|0.0741247183|0.0795540501|0.0711653161,0.271801107|0.158146904|0.214838499|0.157773661|0.112948795|0.0847093124,0.421801107|0.308146904|0.364838499|0.307773661|0.262948795|0.234709312,0.391801107|0.278146904|0.334838499|0.277773661|0.232948795|0.204709312,0.15|0.15|0.15|0.15|0|0,-0.00131069539|-0.0169734586|-0.000892325734|0.0159108991|0.0293664956|0.0248443839,-0.0283391236|-0.0203137015|-0.0444369341|-0.0413486807|-0.0445012385|-0.0440620856,1.05755461|0.595300456|0.814024736|0.605656862|0.436660438|0.319619548,0.431876212|0.404681563|0.196214303,0.00550788268|-0.049469009|0.00474135904,0.004552644677460194,0.002222968265414238,0.00111488439142704,0.0011940272524952888
62,3.1500000000000004,-0.3245026306847848,0.2206648290157318,0.1566820591688156,0.2327713519334793,0.21587441861629486,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.348755419254303,0.435703843832016,26.185718536376953,0.348755419254303,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.462340833013368e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08090657638407314,1.3428069432304244,0.00191174633|0.021403046|0.0287944075|0.0672680628|0.0666696528|0.0589381266,0.270387972|0.157242616|0.213764451|0.153402349|0.109958452|0.0809065764,0.420387972|0.307242616|0.363764451|0.303402349|0.259958452|0.230906576,0.390387972|0.277242616|0.333764451|0.273402349|0.229958452|0.200906576,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126155391|-0.0168818114|-0.000981366651|0.0152680236|0.0297247398|0.0252518298,-0.028196667|-0.0201305528|-0.0444771626|-0.0413361107|-0.0443975792|-0.0439169439,1.05209367|0.591958099|0.809599275|0.587541308|0.42516097|0.304961191,0.432151586|0.402208209|0.196451411,0.00550788268|-0.049469009|0.00474135904,0.004772738553583622,0.0022893352434039116,0.0012391302734613419,0.001224731095135212
63,3.2,-0.3227537420777006,0.22584332525730133,0.15923303365707397,0.23150698840618134,0.2195730209350586,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2864413261413574,1.6809462308883667,29.492799758911133,0.2864413261413574,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.278362484575568e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07986434503553305,1.34100482262074,0.00184613403|0.0213496196|0.0256444156|0.065418904|0.0649397302|0.0578969904,0.268926094|0.155707581|0.212629496|0.151899432|0.109071171|0.079864345,0.418926094|0.305707581|0.362629496|0.301899432|0.259071171|0.229864345,0.388926094|0.275707581|0.332629496|0.271899432|0.229071171|0.199864345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103944202|-0.00996618743|-0.000761927491|0.00750885386|0.023505508|0.0195161743,-0.0280530029|-0.0199429405|-0.0445134668|-0.0413153431|-0.0444923766|-0.044010708,1.04661193|0.592921195|0.80524259|0.573791238|0.415297814|0.294962846,0.432426959|0.399734855|0.196688518,0.00550788268|-0.049469009|0.00474135904,0.0044318679720163345,0.0021416740491986275,0.001119944266974926,0.0011518066748976707
64,3.25,-0.3233973952139813,0.2445383220911026,0.16071416437625885,0.22943677008152008,0.2339426726102829,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22058898210525513,2.325155735015869,15.655198097229004,0.22058898210525513,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.242644844818759e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07775509272664125,1.3401159301502095,0.00152622988|0.0127846625|0.0347738879|0.0574066699|0.0588306199|0.0561581606,0.267508178|0.155151005|0.211184563|0.148997851|0.107065553|0.0777550927,0.417508178|0.305151005|0.361184563|0.298997851|0.257065553|0.227755093,0.387508178|0.275151005|0.331184563|0.268997851|0.227065553|0.197755093,0.15|0.15|0.15|0.15|0.15|0.15,-0.000508600485|0.000375880089|-0.0001477983|-0.00908140079|0.00655645585|0.0034715826,-0.0279074642|-0.0197640846|-0.0445520153|-0.0412989435|-0.0445861355|-0.0441119572,1.04161665|0.601215816|0.80003844|0.545611059|0.390232531|0.270379996,0.432702333|0.3972615|0.196925625,0.00550788268|-0.049469009|0.00474135904,0.004447847604751587,0.002133810892701149,0.001133102923631668,0.0011620521545410156
65,3.3000000000000003,-0.2964942406146617,0.24480955302715302,0.1606786549091339,0.22747670114040375,0.23462556302547455,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22516243159770966,2.624114513397217,25.248414993286133,0.22516243159770966,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.5779398958838016e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07326806661869731,1.340381917284455,0.000748287493|0.000375721858|0.0355281635|0.0476659272|0.0478360218|0.049968273,0.266170396|0.155250552|0.208915872|0.14404714|0.102599426|0.0732680666,0.416170396|0.305250552|0.358915872|0.29404714|0.252599426|0.223268067,0.386170396|0.275250552|0.328915872|0.26404714|0.222599426|0.193268067,0.15|0.15|0.15|0.15|0.15|0.15,-3.61871056e-06|0.00656893791|0.000341289965|-0.00933423262|0.00819837648|0.00551197913,-0.0277588413|-0.0195846556|-0.0446003439|-0.0412881263|-0.0446566541|-0.0441967551,1.03691912|0.60798649|0.791404434|0.5255662|0.373939428|0.254387491,0.432977706|0.394788146|0.197162732,0.00550788268|-0.049469009|0.00474135904,0.0044356444850564,0.0021256646141409874,0.001105310395359993,0.0011849487200379372
66,3.35,-0.26124695499484235,0.25043246150016785,0.15845470130443573,0.22547130286693573,0.24013403058052063,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2700715959072113,2.509728193283081,23.727922439575195,0.2700715959072113,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.076716307379197e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07163568131573658,1.3428804728872252,5.27955497e-06|0.00824544057|0.0232948651|0.0257902455|0.0284169631|0.0323473278,0.264861991|0.154991265|0.206444168|0.141524529|0.101042201|0.0716356813,0.414861991|0.304991265|0.356444168|0.291524529|0.251042201|0.221635681,0.384861991|0.274991265|0.326444168|0.261524529|0.221042201|0.191635681,0.15|0.15|0.15|0.15|0.15|0.15,0.000732422101|0.0100914912|0.00046832477|-0.00736379885|0.0064292936|0.00444709229,-0.0276071964|-0.0193905862|-0.0445965708|-0.0411862928|-0.0446201611|-0.0441759058,1.03257319|0.610665963|0.781648426|0.517548026|0.365977936|0.246813912,0.43325308|0.392314792|0.19739984,0.00550788268|-0.049469009|0.00474135904,0.004478375427424908,0.002189166843891144,0.001095801591873169,0.00117443036288023
67,3.4000000000000004,-0.2044790938418683,0.22817979753017426,0.15445153415203094,0.22489877045154572,0.22646602988243103,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3209547996520996,2.541165590286255,43.83340072631836,0.3209547996520996,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.2858247132523823e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06966176670933419,1.3474322752147827,0.00107172679|0.0128025541|0.0144125364|0.0382347953|0.0557685813|0.0485059048,0.263633616|0.154877776|0.203723973|0.13955565|0.0990387138|0.0696617667,0.413633616|0.304877776|0.353723973|0.28955565|0.249038714|0.219661767,0.383633616|0.274877776|0.323723973|0.25955565|0.219038714|0.189661767,0.15|0.15|0.15|0.15|0.15|0.15,0.000941171486|0.00791734787|0.000492690011|0.0196199296|0.0367992523|0.0348235001,-0.0274516505|-0.0191540008|-0.0445173851|-0.0409485859|-0.0444036602|-0.0439606344,1.02802398|0.608274452|0.770871195|0.536893944|0.388550447|0.269509933,0.433528453|0.389841437|0.197636947,0.00550788268|-0.049469009|0.00474135904,0.004444649443030357,0.0021439436823129654,0.001112576574087143,0.0011690324172377586
68,3.45,-0.1878409253962903,0.22332891821861267,0.1499522477388382,0.22502197325229645,0.22332896292209625,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3127613365650177,2.297410249710083,47.61405563354492,0.3127613365650177,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,2.4562391974007774e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07391694108120725,1.3551366077976084,0.00136617655|0.0099884596|0.0360940072|0.0830313815|0.120526867|0.112013244,0.262343943|0.154162264|0.202080507|0.142546085|0.103306452|0.0739169411,0.412343943|0.304162264|0.352080507|0.292546085|0.253306452|0.223916941,0.382343943|0.274162264|0.322080507|0.262546085|0.223306452|0.193916941,0.15|0.15|0.15|0.15|0.15|0.15,0.000972814135|0.00223762835|0.000533197351|0.0363344891|0.0526304244|0.0520685736,-0.0272942386|-0.0188925593|-0.0443063495|-0.0405109538|-0.0439803401|-0.0435132666,1.02305435|0.599994123|0.764548874|0.566007877|0.421875893|0.304223071,0.433803827|0.387368083|0.197874054,0.00550788268|-0.049469009|0.00474135904,0.004406822845339775,0.0021601803600788116,0.0010743532329797745,0.0011539207771420479
69,3.5,-0.21287271451328707,0.2207767814397812,0.14707469940185547,0.2265007048845291,0.2207767516374588,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29998040199279785,2.509718418121338,38.79214096069336,0.29998040199279785,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,2.8420347850851964e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07502198224607445,1.363698788471331,0.00139961035|0.00284743853|0.0575124494|0.10380509|0.150971323|0.143989289,0.261036844|0.153143534|0.201088099|0.144620891|0.10421283|0.0750219822,0.411036844|0.303143534|0.351088099|0.294620891|0.25421283|0.225021982,0.381036844|0.273143534|0.321088099|0.264620891|0.22421283|0.195021982,0.15|0.15|0.15|0.15|0|0,0.000246613332|-0.0080652547|0.000476267259|0.0576937921|0.0714909317|0.0711464367,-0.0271356367|-0.0186067812|-0.0440293045|-0.0399765576|-0.0436781444|-0.0432056316,1.01725835|0.585902101|0.76079936|0.5962008|0.444664107|0.328028734,0.4340792|0.384894729|0.198111162,0.00550788268|-0.049469009|0.00474135904,0.004348725080490112,0.002151861786842346,0.0010491488501429558,0.0011287471279501915
70,3.5500000000000003,-0.24775007844421287,0.21844199299812317,0.14629963040351868,0.22786958515644073,0.21844200789928436,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.242601215839386,2.1264140605926514,43.85017013549805,0.242601215839386,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,3.2075431503779786e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07650067792784562,1.3719057959899015,0.00035163269|0.00986062562|0.0438000961|0.0961014766|0.147723947|0.142995878,0.259586362|0.151165332|0.201267015|0.145882097|0.105677516|0.0765006779,0.409586362|0.301165332|0.351267015|0.295882097|0.255677516|0.226500678,0.379586362|0.271165332|0.321267015|0.265882097|0.225677516|0.196500678,0.15|0.15|0.15|0|0|0,-0.000419659578|-0.00959603548|-3.89750936e-05|0.0474210598|0.0702161517|0.0693327622,-0.0269786196|-0.0183343905|-0.0437290206|-0.039683616|-0.0431796569|-0.0426546543,1.01094717|0.576730903|0.761300064|0.591265832|0.44974656|0.33268082,0.434354573|0.382421374|0.198348269,0.00550788268|-0.049469009|0.00474135904,0.0043966760858893394,0.0021230950951576233,0.0011002551764249802,0.0011548781767487526
71,3.6,-0.28302374837379607,0.21831728518009186,0.1474321335554123,0.22794313728809357,0.21831730008125305,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1481216847896576,2.9136548042297363,36.41830825805664,0.1481216847896576,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,2.2007322705828884e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07786957935915292,1.3779233771770023,0.000596080946|0.0117566961|0.00520111823|0.0579655191|0.0992244546|0.0973739529,0.258120132|0.149989717|0.201448593|0.146259877|0.107058773|0.0778695794,0.408120132|0.299989717|0.351448593|0.296259877|0.257058773|0.227869579,0.378120132|0.269989717|0.321448593|0.266259877|0.227058773|0.197869579,0.15|0.15|0.15|0|0|0,-0.000866879205|-0.00646557186|-0.000827428606|0.0250261935|0.0453919233|0.043646047,-0.0268229221|-0.0181021814|-0.0435073419|-0.0392971777|-0.0428624205|-0.0423000787,1.00479073|0.575391117|0.7614596|0.570768523|0.430764597|0.312824286,0.434629947|0.37994802|0.198585376,0.00550788268|-0.049469009|0.00474135904,0.004424457438290119,0.00212674867361784,0.0011056587100028992,0.0011740624904632568
72,3.6500000000000004,-0.3473740537113561,0.25863996148109436,0.1498025506734848,0.22571970522403717,0.24711619317531586,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16770295798778534,3.442347526550293,25.09419822692871,0.16770295798778534,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,1.8054080778831335e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07794314293898738,1.3801565934154767,0.00122867571|0.00809496449|0.0342450227|0.0315197722|0.0467358869|0.046847067,0.256672725|0.149013383|0.200816491|0.143346443|0.107189377|0.0779431429,0.406672725|0.299013383|0.350816491|0.293346443|0.257189377|0.227943143,0.376672725|0.269013383|0.320816491|0.263346443|0.227189377|0.197943143,0.15|0.15|0.15|0.15|0|0,-0.000993396409|0.00485972215|-0.00116592443|-0.0147584439|3.50324462e-05|-0.00296199832,-0.0266677454|-0.0179110151|-0.0434212169|-0.0388778395|-0.0427972432|-0.0422241079,0.999029757|0.58300224|0.758678821|0.519749489|0.385995296|0.266586466,0.43490532|0.377474666|0.198822483,0.00550788268|-0.049469009|0.00474135904,0.004400520585477352,0.002123701386153698,0.0011044163256883621,0.0011540278792381287
73,3.7,-0.3513433753011286,0.237065851688385,0.1534890979528427,0.22447966039180756,0.2311820536851883,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25345030426979065,2.831724166870117,68.25362396240234,0.25345030426979065,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,3.867323458938508e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06922422881254905,1.3785393855809305,0.00140977061|0.00549310268|0.0809349852|0.0792494757|0.0963916558|0.0941321427,0.255274657|0.148765533|0.198580077|0.134957665|0.0989457765|0.0692242288,0.405274657|0.298765533|0.348580077|0.284957665|0.248945777|0.219224229,0.375274657|0.268765533|0.318580077|0.254957665|0.218945777|0.189224229,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138730627|0.00399339365|-0.0010542278|-0.00211500688|0.0249612924|0.0204896029,-0.0265119309|-0.0177692491|-0.0435123862|-0.0390120582|-0.042752185|-0.0421482692,0.993199391|0.581286278|0.749753696|0.498703596|0.377992214|0.255238249,0.435180694|0.375001311|0.199059591,0.00550788268|-0.049469009|0.00474135904,0.004364416003227234,0.0020943311974406242,0.0011168094351887703,0.0011347820982336998
74,3.75,-0.37310027962696557,0.27636685967445374,0.15611478686332703,0.22205136716365814,0.26345160603523254,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30496305227279663,2.6969728469848633,57.59154510498047,0.30496305227279663,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.323356175436265e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.071153347275664,1.3766409501984256,0.00197131583|0.00428452841|0.104322608|0.0909574445|0.116309639|0.117559886,0.25382509|0.146361827|0.197070777|0.134587537|0.101289376|0.0711533473,0.40382509|0.296361827|0.347070777|0.284587537|0.251289376|0.221153347,0.37382509|0.266361827|0.317070777|0.254587537|0.221289376|0.191153347,0.15|0.15|0.15|0.15|0.15|0.15,-0.000650905235|0.00981723465|-0.000193885658|-0.0145183248|0.00172507751|-0.00230860554,-0.0263564831|-0.0176544795|-0.0435831743|-0.0391491176|-0.0430330405|-0.0424739391,0.988292972|0.577610064|0.744506047|0.484682704|0.363849539|0.239830844,0.435456067|0.372527957|0.199296698,0.00550788268|-0.049469009|0.00474135904,0.004453675821423531,0.002113606780767441,0.0011588474735617638,0.001162014901638031
75,3.8000000000000003,-0.3048970054588058,0.22640088200569153,0.15759290754795074,0.22326596081256866,0.22640089690685272,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.345233291387558,4.710522651672363,108.13589477539062,0.345233291387558,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,8.169061113524521e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06500701890324465,1.3736088061659588,0.000928152515|0.0117359089|0.0766781461|0.0713469925|0.0945714713|0.0960824333,0.252588455|0.145450884|0.194630167|0.129828217|0.0953446415|0.0650070189,0.402588455|0.295450884|0.344630167|0.279828217|0.245344642|0.215007019,0.372588455|0.265450884|0.314630167|0.249828217|0.215344642|0.185007019,0.15|0.15|0.15|0.15|0.15|0.15,-0.000800842833|-0.00879495465|-2.84363047e-05|0.0453478175|0.0722981411|0.0679311298,-0.0261971825|-0.0175099774|-0.0436548394|-0.039280039|-0.0432430619|-0.0427168823,0.983355796|0.555498603|0.734837394|0.525380646|0.410433645|0.285242323,0.435731441|0.370054603|0.199533805,0.00550788268|-0.049469009|0.00474135904,0.0044204676523804665,0.002134498208761215,0.0011198623105883598,0.0011484064161777496
76,3.85,-0.28105586975019897,0.22303347289562225,0.15796205401420593,0.22519223392009735,0.22303350269794464,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3099549114704132,3.8389313220977783,102.33869934082031,0.3099549114704132,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.229475819601734e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07326596765376767,1.3745384730149888,0.00114115649|0.0107458177|0.0237996916|0.0501577158|0.07569317|0.0723330072,0.25122019|0.141370563|0.194933242|0.138305128|0.103239831|0.0732659677,0.40122019|0.291370563|0.344933242|0.288305128|0.253239831|0.223265968,0.37122019|0.261370563|0.314933242|0.258305128|0.223239831|0.193265968,0.15|0.15|0.15|0|0|0,-0.000744802721|-0.00579245281|3.66472614e-05|0.049234651|0.0842162968|0.0808159255,-0.0260373174|-0.0173059339|-0.0434734802|-0.0392716764|-0.0433517853|-0.042860574,0.978098641|0.542383867|0.736296134|0.563183485|0.453823836|0.331019222,0.436006814|0.367581248|0.199770913,0.00550788268|-0.049469009|0.00474135904,0.004412274807691574,0.0021384209394454956,0.0011177193373441696,0.0011378470808267593
77,3.9000000000000004,-0.26491980380766683,0.22061558067798615,0.15765157341957092,0.2265947014093399,0.22061558067798615,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26831957697868347,1.3595463037490845,67.1307601928711,0.26831957697868347,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.959091731557708e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07519224618744666,1.379108267518057,0.0010619316|0.00713006483|0.0300352156|0.0583114126|0.0976265985|0.0982960466,0.249893471|0.140474688|0.195566855|0.138783313|0.105301209|0.0751922462,0.399893471|0.290474688|0.345566855|0.288783313|0.255301209|0.225192246,0.369893471|0.260474688|0.315566855|0.258783313|0.225301209|0.195192246,0.15|0.15|0.15|0|0|0,-0.000401285186|-0.00430502455|4.59808088e-05|0.0423400752|0.0719208971|0.0700028851,-0.0258761126|-0.0171054926|-0.0432447854|-0.0389198133|-0.0431170959|-0.0425919131,0.973296487|0.540488236|0.739068615|0.558553516|0.450008637|0.328179957,0.436282188|0.365107894|0.20000802,0.00550788268|-0.049469009|0.00474135904,0.004440455697476864,0.0021514520049095154,0.0011048410087823868,0.0011647185310721397
78,3.95,-0.26148718814936034,0.21858662366867065,0.15728069841861725,0.22778432071208954,0.21858665347099304,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2482588142156601,1.0093477964401245,31.82095718383789,0.2482588142156601,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.5782178157470957e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07659470222151518,1.3839226147096706,0.000572448694|0.00527161964|0.0121453458|0.0545594192|0.0946690361|0.0954494401,0.248635122|0.139630994|0.195787987|0.138946192|0.106764388|0.0765947022,0.398635122|0.289630994|0.345787987|0.288946192|0.256764388|0.226594702,0.368635122|0.259630994|0.315787987|0.258946192|0.226764388|0.196594702,0.15|0.15|0.15|0|0|0,-0.000231941953|-0.003631943|0.000114536918|0.0410544437|0.0667811722|0.0653956078,-0.0257124634|-0.0168832838|-0.0430138052|-0.0385534461|-0.0428302445|-0.0422613577,0.968596083|0.53800875|0.74025268|0.558285766|0.45100848|0.329513059,0.436557561|0.36263454|0.200245127,0.00550788268|-0.049469009|0.00474135904,0.004445451311767101,0.0021543102338910103,0.0011070026084780693,0.0011645890772342682
79,4.0,-0.2576332494825201,0.21698637306690216,0.15680353343486786,0.22873099148273468,0.21698638796806335,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2472739815711975,0.7819841504096985,7.339212894439697,0.2472739815711975,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,4.669230081051079e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07778432721804948,1.3881857257616173,0.000330063571|0.00443278967|0.00309080696|0.0570316594|0.0934797865|0.0933290588,0.247367519|0.138807533|0.195864707|0.139072882|0.107987751|0.0777843272,0.397367519|0.288807533|0.345864707|0.289072882|0.257987751|0.227784327,0.367367519|0.258807533|0.315864707|0.259072882|0.227987751|0.197784327,0.15|0.15|0.15|0|0|0,-6.38044111e-05|-0.00201223195|0.00020590757|0.0384108484|0.0612719742|0.0601685903,-0.025547019|-0.0166493408|-0.0427740778|-0.0381841105|-0.0425214523|-0.0419075158,0.963859253|0.536568558|0.740890656|0.556518267|0.450701524|0.329398383,0.436832935|0.360161185|0.200482234,0.00550788268|-0.049469009|0.00474135904,0.004446052014827728,0.002187088131904602,0.0010730884969234467,0.001167026348412037
80,4.05,-0.251765760889466,0.21530623733997345,0.15611934661865234,0.22973300516605377,0.21530626714229584,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2653038501739502,0.532780110836029,17.667203903198242,0.2653038501739502,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.029511835624689e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07873099702493366,1.3920461413320486,9.1163253e-05|0.00244547952|0.00256344093|0.0585159155|0.0916437455|0.0911010538,0.24611641|0.138235735|0.195750699|0.139092519|0.108952662|0.078730997,0.39611641|0.288235735|0.345750699|0.289092519|0.258952662|0.228730997,0.36611641|0.258235735|0.315750699|0.259092519|0.228952662|0.198730997,0.15|0.15|0.15|0|0|0,6.72195318e-05|-0.00119440793|0.000347982401|0.0390164967|0.0614832778|0.0608013658,-0.0253797789|-0.0164076107|-0.0425303018|-0.0378151416|-0.0421956331|-0.0415349556,0.95915308|0.53534092|0.740820476|0.557571432|0.455098294|0.334190398,0.437108308|0.357687831|0.200719342,0.00550788268|-0.049469009|0.00474135904,0.004381384700536728,0.0021525342017412186,0.0010642632842063904,0.0011457037180662155
