step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.05896103701181774,0.1163320392370224,0.15201465785503387,0.3423786163330078,0.11031629145145416,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1500377655029297,2.650042772293091,46.97285079956055,1.1500377655029297,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,7.2068701466477694e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18510783772424655,1.1217451065536441,4.55545324e-05|0.00328598953|0.00434841576|0.0989444159|0.117521503|0.0825079976,0.577383954|0.386476159|0.24964199|0.185107838|0.207289101|0.205259353,0.727383954|0.536476159|0.39964199|0.335107838|0.357289101|0.355259353,0.697383954|0.506476159|0.36964199|0.305107838|0.327289101|0.325259353,0.15|0.15|0.15|0.15|0|0.15,0.000317788351|-0.00229516681|0.0156767092|-0.0108262625|0.0376727511|0.00160921084,-0.0353484482|-0.0388658794|-0.0469884821|-0.0479480789|-0.041782355|-0.0416038842,2.27450515|1.50474359|0.967256188|0.681657009|0.825046798|0.78104274,0.683750808|0.559545517|0.310607284,-0.0121220425|-0.0465381332|0.0136842458,0.004432131536304951,0.00212089903652668,0.0011061178520321846,0.0011859508231282234
11,0.6000000000000001,-0.06888398824694777,0.10399311035871506,0.14760585129261017,0.34110182523727417,0.10143612325191498,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1662814617156982,2.5969624519348145,34.152225494384766,1.1662814617156982,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,6.928988221506142e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18350383815126858,1.1020173432993348,0.000382010427|0.00499983416|0.0509919864|0.0333776346|0.117664053|0.0960348123,0.575676667|0.385601928|0.25061055|0.183503838|0.20689275|0.201396797,0.725676667|0.535601928|0.40061055|0.333503838|0.35689275|0.351396797,0.695676667|0.505601928|0.37061055|0.303503838|0.32689275|0.321396797,0.15|0.15|0.15|0.15|0.112526717|0.15,-0.000386719804|-0.0360027294|0.0266726038|0.0220549358|0.0420527077|0.00372896303,-0.035277187|-0.0387159626|-0.0469058162|-0.0478862554|-0.0413987919|-0.0414114299,2.26704276|1.46768902|0.982208988|0.708184033|0.828224914|0.767904723,0.683144987|0.55721879|0.311291426,-0.0121220425|-0.0465381332|0.0136842458,0.004425637423992157,0.0021216440945863724,0.00110633485019207,0.0011787079274654388
12,0.65,-0.09222460452435265,0.11675675213336945,0.14390578866004944,0.33843058347702026,0.11118472367525101,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.178989052772522,2.5519163608551025,73.89555358886719,1.178989052772522,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,6.114134882178336e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18728928668963174,1.0827079940905775,0.000463154519|0.0402766036|0.0626541065|0.0330131794|0.122105708|0.103726254,0.573789812|0.381901058|0.251690326|0.187289287|0.206948036|0.199697446,0.723789812|0.531901058|0.401690326|0.337289287|0.356948036|0.349697446,0.693789812|0.501901058|0.371690326|0.307289287|0.326948036|0.319697446,0.15|0.15|0.15|0.15|0.0618982518|0.15,4.90250069e-05|-0.0144080017|0.0197104437|-0.00544714735|0.00924626271|-0.0278723249,-0.035206097|-0.0385163498|-0.0469219289|-0.0478860665|-0.0414371914|-0.0413633668,2.26000217|1.47467988|0.979549819|0.695823933|0.795601217|0.729554092,0.682539165|0.554892063|0.311975569,-0.0121220425|-0.0465381332|0.0136842458,0.004468072205781937,0.0021864594891667366,0.0010786373168230057,0.0011841710656881332
13,0.7000000000000001,-0.12776211967281717,0.12740933895111084,0.14166894555091858,0.3364417254924774,0.11928432434797287,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2151730060577393,2.181229829788208,48.77975082397461,1.2151730060577393,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,7.952100357675063e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18044655264612786,1.0654139876501856,5.90629157e-05|0.0165524499|0.0523927895|0.0349044106|0.106912135|0.100127085,0.572099436|0.385438226|0.248651794|0.180446553|0.200590302|0.191301774,0.722099436|0.535438226|0.398651794|0.330446553|0.350590302|0.341301774,0.692099436|0.505438226|0.368651794|0.300446553|0.320590302|0.311301774,0.15|0.15|0.15|0.15|0.15|0.15,-0.000300490989|-0.0293732372|0.0226766368|0.00828440755|-0.0019606615|-0.0412490535,-0.0351342073|-0.0383508836|-0.0469568523|-0.0479101798|-0.0412688358|-0.0413359966,2.25296305|1.47402878|0.970326962|0.682160438|0.759131711|0.682622048,0.681933343|0.552565336|0.312659711,-0.0121220425|-0.0465381332|0.0136842458,0.0044802455231547356,0.002160867676138878,0.0011030472815036774,0.0011971788480877876
14,0.75,-0.174687066803525,0.13042514026165009,0.1418616622686386,0.33606117963790894,0.1222098246216774,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2504607439041138,2.331444025039673,20.806102752685547,1.2504607439041138,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,8.536358939324268e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18065099536962226,1.0491643057043738,0.000359678473|0.0328284191|0.0531954565|0.0763093017|0.122427878|0.119671396,0.570277368|0.383989046|0.247443733|0.180650995|0.196479612|0.185287104,0.720277368|0.533989046|0.397443733|0.330650995|0.346479612|0.335287104,0.690277368|0.503989046|0.367443733|0.300650995|0.316479612|0.305287104,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122618741|-0.0616302886|0.0220307876|0.0416347116|0.000640920141|-0.0402395714,-0.0350621817|-0.0381695499|-0.0470646945|-0.0479865089|-0.041360364|-0.0414140057,2.2448211|1.43615635|0.964741023|0.716252184|0.745199002|0.659494839,0.681327522|0.550238609|0.313343853,-0.0121220425|-0.0465381332|0.0136842458,0.00442097894847393,0.002102307975292206,0.0011096661910414696,0.0011903773993253708
15,0.8,-0.2340384860000998,0.1536073535680771,0.14399796724319458,0.33568209409713745,0.1432666778564453,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2863372564315796,2.2512524127960205,38.3490104675293,1.2863372564315796,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,9.358196857191108e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18135506916643496,1.0337023606516094,0.00146863186|0.0682057423|0.0376319349|0.120912787|0.142805374|0.139276627,0.568326639|0.380196254|0.247211909|0.185345783|0.1947389|0.181355069,0.718326639|0.530196254|0.397211909|0.335345783|0.3447389|0.331355069,0.688326639|0.500196254|0.367211909|0.305345783|0.3147389|0.301355069,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150388448|-0.0634429556|0.0127979422|0.0432702369|-0.012814621|-0.0557810186,-0.0349905127|-0.0379883779|-0.0472353141|-0.048119463|-0.0415860729|-0.0416269548,2.23681216|1.41935368|0.954410265|0.736533906|0.724554907|0.628012303,0.6807217|0.547911882|0.314027995,-0.0121220425|-0.0465381332|0.0136842458,0.00448068231344223,0.0021441690623760223,0.0011098412796854973,0.0012077242136001587
16,0.8500000000000001,-0.2643624209900918,0.1458122581243515,0.14811944961547852,0.33390241861343384,0.13645881414413452,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3132336139678955,2.2016754150390625,45.71699523925781,1.3132336139678955,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,9.365670501197396e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17396967794619267,1.0431911572797157,0.00180523529|0.0704862147|0.0225468961|0.140169034|0.149849458|0.15216365,0.566462773|0.37991883|0.245834823|0.185155678|0.189710189|0.173969678,0.716462773|0.52991883|0.395834823|0.335155678|0.339710189|0.323969678,0.686462773|0.49991883|0.365834823|0.305155678|0.309710189|0.293969678,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023802886|-0.0876116764|0.00610771253|0.0723503155|0.00293899555|-0.0444844758,-0.0349186598|-0.0378493905|-0.0474263382|-0.0482845359|-0.0418762274|-0.0419120509,2.22855214|1.39421425|0.942020668|0.764688493|0.719903525|0.609482185,0.680115879|0.545585155|0.314712137,-0.0121220425|-0.0465381332|0.0136842458,0.004413711838424206,0.0021307123824954033,0.0010674884542822838,0.0011970987543463707
17,0.9,-0.2751581845093075,0.15664613246917725,0.15212498605251312,0.32919126749038696,0.14628994464874268,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3236186504364014,1.1330199241638184,43.60356521606445,1.3236186504364014,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,8.498029994094706e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17124860435147993,1.0529592537676666,0.00286646903|0.0974837485|0.0469785459|0.15571061|0.151278686|0.153638357,0.564469995|0.375805545|0.246651741|0.186713384|0.18988804|0.171248604,0.714469995|0.525805545|0.396651741|0.336713384|0.33988804|0.321248604,0.684469995|0.495805545|0.366651741|0.306713384|0.30988804|0.291248604,0.15|0.15|0.15|0|0.15|0.15,-0.00202179277|-0.0731979421|0.00531605956|0.0567243716|-0.00193347893|-0.0487554005,-0.0348471644|-0.0377421503|-0.0476067369|-0.048507398|-0.0422099264|-0.0422546633,2.22101102|1.39228209|0.944316286|0.755070509|0.715408754|0.593984354,0.679510057|0.543258429|0.315396279,-0.0121220425|-0.0465381332|0.0136842458,0.004423994570970535,0.0021189870312809944,0.0011198483407497406,0.0011670514941215515
18,0.9500000000000001,-0.25973736254680097,0.13898217678070068,0.156112939119339,0.3254352807998657,0.13064667582511902,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3314539194107056,1.5150281190872192,35.82391357421875,1.3314539194107056,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,7.285975780629143e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1657643537281569,1.062471092695627,0.00244856615|0.0820906804|0.041126111|0.140414322|0.138283605|0.141936636,0.562682046|0.377047076|0.247584399|0.187207836|0.186591544|0.165764354,0.712682046|0.527047076|0.397584399|0.337207836|0.336591544|0.315764354,0.682682046|0.497047076|0.367584399|0.307207836|0.306591544|0.285764354,0.15|0.15|0.15|0|0.15|0.15,-0.00222456132|-0.0824709232|0.0087517181|0.072912869|0.0162792448|-0.0303389303,-0.0347749517|-0.0376416294|-0.0477650416|-0.0486528321|-0.0425028635|-0.042559491,2.21372867|1.38807575|0.951324273|0.773091383|0.720142559|0.590158994,0.678904235|0.540931702|0.316080421,-0.0121220425|-0.0465381332|0.0136842458,0.004411776550114155,0.002121490426361561,0.0011127898469567299,0.0011597517877817154
19,1.0,-0.24532699998022992,0.1411614865064621,0.15907984972000122,0.32177677750587463,0.13267982006072998,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3257592916488647,1.217889428138733,36.9008903503418,1.3257592916488647,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,8.189402547417068e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16483507163757838,1.0703423449666596,0.00270606396|0.092380925|0.0398467641|0.134433016|0.130372249|0.127111317,0.560804483|0.375250818|0.250052452|0.188487366|0.187823653|0.164835072,0.710804483|0.525250818|0.400052452|0.338487366|0.337823653|0.314835072,0.680804483|0.495250818|0.370052452|0.308487366|0.307823653|0.284835072,0.15|0.15|0.15|0|0.15|0.15,-0.00168917001|-0.0646789098|0.00957615361|0.0561428127|0.0148713645|-0.0290611858,-0.0347025203|-0.0375212533|-0.0479011111|-0.048773104|-0.0427674819|-0.0428400719,2.20682624|1.39880311|0.961884851|0.761319174|0.723398496|0.587439029,0.678298414|0.538604975|0.316764563,-0.0121220425|-0.0465381332|0.0136842458,0.004406125284731388,0.0021311426535248756,0.0010841116309165955,0.0011721225455403328
