step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.11865418255794793,0.06498395651578903,0.25107574462890625,0.42930465936660767,0.06247702240943909,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.041566014289856,1.308180332183838,60.85065841674805,1.041566014289856,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,8.572374417659438e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27279909564171345,1.4585788527258317,0.000108182776|0.017674216|0.061800665|0.104632353|0.152065083|0.148002291,0.479190308|0.455020441|0.272799096|0.400068048|0.420678286|0.410597493,0.629190308|0.605020441|0.422799096|0.550068048|0.570678286|0.560597493,0.599190308|0.575020441|0.392799096|0.520068048|0.540678286|0.530597493,0.15|0.15|0.15|0.15|0.15|0.15,0.000365287072|0.00148295135|-0.00156612393|0.0188351316|-0.0277971989|-0.0645793686,-0.0357400838|-0.0466141678|-0.0494179597|-0.0496221952|-0.0477082217|-0.0476646442,1.88138643|1.77495055|1.0402123|1.56948513|1.60720772|1.53014596,0.364649057|-0.59262532|0.510458171,0.00156889041|0.0498477928|0.00356883043,0.0053359391167759895,0.002583432011306286,0.0013203155249357224,0.001409253105521202
11,0.6000000000000001,-0.12890376564053505,0.06120048835873604,0.24799039959907532,0.42832493782043457,0.05868940427899361,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0273016691207886,1.552453637123108,44.436065673828125,1.0273016691207886,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.953410813465848e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2716343406341306,1.4607289691416718,0.000767584573|0.00977144826|0.066224336|0.0959042936|0.133810497|0.133061902,0.477470127|0.455366671|0.271634341|0.40158584|0.417667366|0.408409189,0.627470127|0.605366671|0.421634341|0.55158584|0.567667366|0.558409189,0.597470127|0.575366671|0.391634341|0.52158584|0.537667366|0.528409189,0.15|0.15|0.15|0.15|0.15|0.15,0.000605997833|0.00508307386|-0.00106392966|0.0332745925|-0.0198782371|-0.0492163443,-0.0356610878|-0.0465289125|-0.049467394|-0.0496456151|-0.0476664126|-0.0477290883,1.87482542|1.78002084|1.03600604|1.58997234|1.60312482|1.53669132,0.364727378|-0.590132654|0.51063627,0.00156889041|0.0498477928|0.00356883043,0.0053957486525177956,0.0025886381044983864,0.0013594161719083786,0.001423567533493042
12,0.65,-0.1363649211576356,0.06027815490961075,0.24551111459732056,0.4275546669960022,0.057779643684625626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0017184019088745,1.2746824026107788,26.794265747070312,1.0017184019088745,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.575958930484911e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.270702861488757,1.4617681926388406,0.0012748957|0.0218011434|0.0920962668|0.116210691|0.142864845|0.137172711,0.475754668|0.455544172|0.270702861|0.402806096|0.416284144|0.405791229,0.625754668|0.605544172|0.420702861|0.552806096|0.566284144|0.555791229,0.595754668|0.575544172|0.390702861|0.522806096|0.536284144|0.525791229,0.15|0.15|0.15|0.15|0.15|0.15,0.000650279136|0.00702424565|-0.000447815342|0.0372031239|-0.0128635576|-0.0412882112,-0.0355809662|-0.0464211618|-0.0495261341|-0.0496780196|-0.0477672279|-0.047818655,1.86808798|1.78277977|1.0328375|1.59874949|1.60450579|1.53405805,0.364805698|-0.587639987|0.510814369,0.00156889041|0.0498477928|0.00356883043,0.005396291613578796,0.0025611426681280136,0.0013839192688465118,0.0014278404414653778
13,0.7000000000000001,-0.1389047268010365,0.06018858030438423,0.24330303072929382,0.42684775590896606,0.0576317235827446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9900116920471191,0.8302204012870789,25.25834846496582,0.9900105595588684,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.2219508395513013e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2700166194880821,1.4615702969666313,0.0013739664|0.026766697|0.0892894409|0.102234024|0.119920806|0.117161373,0.474016191|0.455391898|0.270016619|0.40259343|0.41405792|0.402338168,0.624016191|0.605391898|0.420016619|0.55259343|0.56405792|0.552338168,0.594016191|0.575391898|0.390016619|0.52259343|0.53405792|0.522338168,0.15|0.15|0.15|0.15|0.15|0.15,0.000677255901|0.00674997659|-0.00120346196|0.0382290019|-0.0120329097|-0.0404303608,-0.0355001751|-0.0463169549|-0.0495759744|-0.0497085731|-0.0478526619|-0.0478951746,1.86124184|1.78200062|1.02928704|1.59889415|1.59634611|1.52102714,0.364884019|-0.585147321|0.510992467,0.00156889041|0.0498477928|0.00356883043,0.005371349863708019,0.0025661690160632133,0.0013646334409713745,0.001417849212884903
14,0.75,-0.14330085385160646,0.05986226350069046,0.24145887792110443,0.42623770236968994,0.05728122964501381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.973206102848053,0.5344290733337402,11.23186206817627,0.9732049703598022,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.2254640211328232e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2691830781774385,1.46051447349345,0.00143793074|0.0259170443|0.0988285742|0.109516511|0.125037491|0.122263741,0.472280533|0.455100059|0.269183078|0.402115405|0.411137809|0.398025034,0.622280533|0.605100059|0.419183078|0.552115405|0.561137809|0.548025034,0.592280533|0.575100059|0.389183078|0.522115405|0.531137809|0.518025034,0.15|0.15|0.15|0.15|0.15|0.15,0.000703568348|0.00743556618|-0.00135292296|0.0401838663|-0.00838769168|-0.0360651469,-0.0354187487|-0.0461917452|-0.0496247105|-0.049739072|-0.047946259|-0.0479810714,1.85440695|1.78164406|1.02575468|1.59890642|1.58821729|1.50805392,0.364962339|-0.582654655|0.511170566,0.00156889041|0.0498477928|0.00356883043,0.005453953519463539,0.0025743087753653526,0.0013702120631933212,0.0014862865209579468
15,0.8,-0.1430457003272102,0.06159856542944908,0.23960046470165253,0.42538124322891235,0.05901345983147621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9489274621009827,0.9044748544692993,14.782252311706543,0.948925793170929,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.7378042875088895e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26854080668755376,1.4587829904605456,0.00150180892|0.0273884607|0.101310033|0.108338023|0.121655101|0.119624392,0.470550176|0.454991039|0.268540807|0.401794231|0.408697898|0.394350364,0.620550176|0.604991039|0.418540807|0.551794231|0.558697898|0.544350364,0.590550176|0.574991039|0.388540807|0.521794231|0.528697898|0.514350364,0.15|0.15|0.15|0.15|0.15|0.15,0.000600869167|0.00687465144|-0.00112306503|0.0345645084|-0.0105768104|-0.0369444652,-0.0353366813|-0.0460589155|-0.0496698554|-0.0497685204|-0.0480382916|-0.0480670896,1.84746489|1.78077989|1.02337031|1.59197291|1.57617649|1.4923899,0.36504066|-0.580161989|0.511348665,0.00156889041|0.0498477928|0.00356883043,0.005337060429155827,0.002601209096610546,0.0013179797679185867,0.0013952115550637245
16,0.8500000000000001,-0.14777311876265342,0.06107897683978081,0.23811471462249756,0.42465752363204956,0.058512959629297256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9344916939735413,0.6356784105300903,11.447427749633789,0.9344916939735413,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.113297548967116e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26772571524149524,1.4564631116160034,0.00129000734|0.0243499349|0.0839391552|0.0849993164|0.0958931874|0.0991148117,0.468799727|0.454326481|0.267725715|0.400143102|0.405333105|0.389887898,0.618799727|0.604326481|0.417725715|0.550143102|0.555333105|0.539887898,0.588799727|0.574326481|0.387725715|0.520143102|0.525333105|0.509887898,0.15|0.15|0.15|0.15|0.15|0.15,0.000629851151|0.00871965961|-0.000451138327|0.0366399046|-0.00532154079|-0.0312229126,-0.0352542958|-0.0459442222|-0.049702825|-0.0497910836|-0.0481056016|-0.0481303197,1.84057446|1.78008136|1.0207489|1.58742123|1.56790528|1.48019836,0.36511898|-0.577669322|0.511526763,0.00156889041|0.0498477928|0.00356883043,0.005424126051366329,0.0025882720947265625,0.001389569602906704,0.0014236420392990112
17,0.9,-0.15158891228890864,0.06096420809626579,0.23691070079803467,0.4239954352378845,0.05838969722390175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9176066517829895,0.6602478623390198,10.891255378723145,0.9176066517829895,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.303169409412794e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26710106553589485,1.4537034979046177,0.00135848702|0.029033953|0.0779244913|0.0749611581|0.0813615062|0.0862872827,0.467074365|0.453880329|0.267101066|0.399769306|0.403455833|0.386801733,0.617074365|0.603880329|0.417101066|0.549769306|0.553455833|0.536801733,0.587074365|0.573880329|0.387101066|0.519769306|0.523455833|0.506801733,0.15|0.15|0.15|0.15|0.15|0.15,0.000645287956|0.00955425122|-0.000321103498|0.0375689654|-0.00216070131|-0.0267749796,-0.0351712578|-0.0458384106|-0.0497308006|-0.0498115619|-0.0481609905|-0.0481826578,1.83377149|1.77923716|1.01835236|1.58683463|1.56350164|1.47224929,0.365197301|-0.575176656|0.511704862,0.00156889041|0.0498477928|0.00356883043,0.005418112501502037,0.002596498467028141,0.0013826927170157433,0.0014149993658065796
18,0.9500000000000001,-0.1543849111483263,0.06118081137537956,0.23590274155139923,0.4233369827270508,0.05859559401869774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8985891938209534,0.6867260932922363,2.225313186645508,0.8985891938209534,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,8.221883309647162e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2664551356628082,1.4503117024595538,0.00139865825|0.031009153|0.0764062867|0.0704603094|0.0708638911|0.0764038806,0.465351919|0.453233312|0.266455136|0.399259082|0.401398776|0.383722139,0.615351919|0.603233312|0.416455136|0.549259082|0.551398776|0.533722139,0.585351919|0.573233312|0.386455136|0.519259082|0.521398776|0.503722139,0.15|0.15|0.15|0.15|0.15|0.15,0.000642233423|0.00999915946|-0.000245257832|0.0374457438|-0.000135865498|-0.0233415918,-0.0350875957|-0.0457342964|-0.0497544627|-0.0498295747|-0.0482097118|-0.0482293275,1.82696231|1.77719811|1.01582082|1.5846525|1.55724953|1.46331764,0.365275621|-0.57268399|0.511882961,0.00156889041|0.0498477928|0.00356883043,0.005402278155088425,0.0025895237922668457,0.0013659149408340454,0.0014241551980376244
19,1.0,-0.1558912926080025,0.06171960383653641,0.23499666154384613,0.4226275086402893,0.05913260206580162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8800019025802612,0.585380494594574,6.771422863006592,0.8800019025802612,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.530043191808e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2658064607603161,1.446374320890576,0.00139925791|0.0318788669|0.0734086192|0.0658977858|0.0606646016|0.0668524776,0.463630778|0.452458144|0.265806461|0.398580782|0.399274568|0.380664574,0.613630778|0.602458144|0.415806461|0.548580782|0.549274568|0.530664574,0.583630778|0.572458144|0.385806461|0.518580782|0.519274568|0.500664574,0.15|0.15|0.15|0.15|0.15|0.15,0.000618025979|0.0103181062|-5.96430341e-06|0.0362081978|0.00112242096|-0.0210259208,-0.0350033525|-0.0456331636|-0.049773699|-0.049844677|-0.0482513377|-0.0482699057,1.82013778|1.77451752|1.01344618|1.58068665|1.54996936|1.45336247,0.365353942|-0.570191324|0.512061059,0.00156889041|0.0498477928|0.00356883043,0.005380468443036079,0.002556711435317993,0.0013340795412659645,0.0014668898656964302
