step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5331289038155955,0.42907580733299255,0.3046998977661133,0.24353106319904327,0.37738969922065735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7123595476150513,6.141811847686768,42.624969482421875,1.7123595476150513,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.1869033374427506e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09570822995252928,1.529187343075126,0.011110749|0.332929555|0.0756736655|0.578240128|0.602979857|0.590430815,0.338709465|0.319099288|0.09570823|0.186557756|0.162341923|0.152909668,0.488709465|0.469099288|0.24570823|0.336557756|0.312341923|0.302909668,0.458709465|0.439099288|0.21570823|0.306557756|0.282341923|0.272909668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00937943589|-0.204185237|-0.0250824708|-0.128467639|-0.231534178|-0.29191129,-0.0339346304|-0.0408359515|-0.0346248887|-0.0397530089|-0.0424236966|-0.0441567727,1.31152379|1.03137596|0.32312556|0.578010377|0.375409816|0.27557061,0.357247829|-0.519503415|0.291887373,0.0109426528|0.0487707555|-0.00129292614,0.004380602389574051,0.002118903212249279,0.0010660821571946144,0.0011774543672800064
11,0.6000000000000001,-0.6143590471294331,0.4381048083305359,0.3041842579841614,0.23699940741062164,0.3850989043712616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.732913613319397,2.1900439262390137,103.09722900390625,1.732913613319397,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.410660586071173e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08461462207593959,1.5271038667629422,0.0109800496|0.288376037|0.105880461|0.428938629|0.473937902|0.490081803,0.336527073|0.321224361|0.0846146221|0.157763101|0.130826477|0.120141499,0.486527073|0.471224361|0.234614622|0.307763101|0.280826477|0.270141499,0.456527073|0.441224361|0.204614622|0.277763101|0.250826477|0.240141499,0.15|0.15|0.15|0.15|0.15|0.15,-0.00876111336|-0.196556912|-0.0176134798|-0.1200252|-0.219340223|-0.280700983,-0.0338434622|-0.0407297636|-0.0331657435|-0.0387331003|-0.0415074441|-0.0433714335,1.30350372|1.04761077|0.287679265|0.472294103|0.26245824|0.15649358,0.357795|-0.517065108|0.291822642,0.0109426528|0.0487707555|-0.00129292614,0.004492537118494511,0.002155546098947525,0.0011268043890595436,0.001191975548863411
12,0.65,-0.7066732655459603,0.4622582197189331,0.3072078824043274,0.22947518527507782,0.40191036462783813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.661534309387207,3.5163049697875977,67.591796875,1.661534309387207,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,9.749139743499087e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0790582942299071,1.5232485676768726,0.0100390513|0.259483765|0.0779661018|0.384164481|0.428974634|0.452114344,0.334494578|0.322067766|0.0790582942|0.151783613|0.120704214|0.107293406,0.484494578|0.472067766|0.229058294|0.301783613|0.270704214|0.257293406,0.454494578|0.442067766|0.199058294|0.271783613|0.240704214|0.227293406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00764443846|-0.164505914|-0.0252867231|-0.136959275|-0.220138155|-0.273615665,-0.0337493632|-0.0406457248|-0.0318680739|-0.0378218871|-0.0406465538|-0.0426033462,1.29658451|1.08311943|0.25907838|0.432353289|0.222032146|0.112954614,0.358342171|-0.514626801|0.291757911,0.0109426528|0.0487707555|-0.00129292614,0.004472499713301659,0.002158251591026783,0.0011138049885630608,0.0011819638311862946
13,0.7000000000000001,-0.6215959909646626,0.38947802782058716,0.3093814551830292,0.22646240890026093,0.3495723009109497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5804295539855957,3.949536085128784,77.03746795654297,1.5804295539855957,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,1.0091629322499895e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07052934116750834,1.5187314915260135,0.00860366616|0.20756672|0.0841880054|0.301728492|0.352294402|0.38527778,0.332599521|0.325566023|0.0705293412|0.138709087|0.105608222|0.0906569769,0.482599521|0.475566023|0.220529341|0.288709087|0.255608222|0.240656977,0.452599521|0.445566023|0.190529341|0.258709087|0.225608222|0.210656977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00546835781|-0.133118397|0.00062310609|-0.0430215646|-0.1158674|-0.16887847,-0.0336520419|-0.0405878938|-0.030872117|-0.0371294812|-0.0399462578|-0.0419582581,1.29127768|1.1285578|0.251868354|0.474685301|0.266619229|0.151791179,0.358889341|-0.512188494|0.291693181,0.0109426528|0.0487707555|-0.00129292614,0.004466823302209377,0.002170654945075512,0.0010730819776654243,0.0012040920555591583
14,0.75,-0.7780666472173483,0.49240946769714355,0.31408247351646423,0.21782855689525604,0.4385150372982025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4700881242752075,6.118210315704346,143.9742889404297,1.4700881242752075,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.284581353140085e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07191731886672678,1.5156074765222722,0.00606767679|0.160718358|0.0153603046|0.245152876|0.281640389|0.308867215,0.330979783|0.330059137|0.0719173189|0.148709608|0.113614286|0.0960660158,0.480979783|0.480059137|0.221917319|0.298709608|0.263614286|0.246066016,0.450979783|0.450059137|0.191917319|0.268709608|0.233614286|0.216066016,0.15|0.15|0.15|0.15|0.15|0.15,-0.00582081525|-0.107943389|-0.0450707785|-0.157414946|-0.213946241|-0.252317033,-0.0335507553|-0.0405131367|-0.030054855|-0.0365172718|-0.0392517533|-0.0412599113,1.28454756|1.17178002|0.212543642|0.400906213|0.201259151|0.090687119,0.359436512|-0.509750187|0.29162845,0.0109426528|0.0487707555|-0.00129292614,0.004371327348053455,0.002140919677913189,0.0010800054296851158,0.001131899654865265
15,0.8,-0.4128343552517368,0.23238255083560944,0.3128100335597992,0.2199186533689499,0.23238258063793182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4096059799194336,8.749565124511719,255.34408569335938,1.4096059799194336,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,8.61226104865113e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05654534949523102,1.5130506159130817,0.0063960505|0.128394467|0.110723411|0.210924855|0.263524692|0.297979016,0.328959483|0.330835859|0.0565453495|0.12156461|0.0855760805|0.0679917672,0.478959483|0.480835859|0.206545349|0.27156461|0.23557608|0.217991767,0.448959483|0.450835859|0.176545349|0.24156461|0.20557608|0.187991767,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132372289|-0.0631057621|0.0405532562|0.0947124497|0.0495053612|0.000417372212,-0.0334485435|-0.0404812851|-0.0293966886|-0.0360621807|-0.0386946136|-0.0407127596,1.28106567|1.21975639|0.237337966|0.544908711|0.353115069|0.231671681,0.359983683|-0.507311881|0.29156372,0.0109426528|0.0487707555|-0.00129292614,0.004434716887772083,0.0021698568016290665,0.0010706977918744087,0.0011757602915167809
16,0.8500000000000001,-0.4744611854193965,0.3133109211921692,0.3104602098464966,0.21881859004497528,0.2911136746406555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2854901552200317,10.332475662231445,312.08868408203125,1.2839778661727905,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.017508170009190537,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06991866094714919,1.5139715360534756,0.00144144574|0.0731531292|0.101713893|0.186890805|0.19768593|0.202030565,0.327898705|0.337985557|0.0699186609|0.152925696|0.123354305|0.104117586,0.477898705|0.487985557|0.219918661|0.302925696|0.273354305|0.254117586,0.447898705|0.457985557|0.189918661|0.272925696|0.243354305|0.224117586,0.15|0.15|0|0|0|0.15,-0.00324538581|-0.0602028008|-0.0237922004|-0.00190793552|-0.0474688365|-0.0687768773,-0.033340926|-0.0403835941|-0.0296390496|-0.036081341|-0.0384690691|-0.0399953869,1.27500851|1.25135583|0.226243394|0.573713509|0.407479313|0.30769808,0.360530853|-0.504873574|0.291498989,0.0109426528|0.0487707555|-0.00129292614,0.004524935036897659,0.0021716905757784843,0.0011255620047450066,0.0012091808021068573
17,0.9,-0.7409077415276983,0.5216937065124512,0.31156203150749207,0.20894040167331696,0.48550552129745483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3123940229415894,7.238401889801025,140.44163513183594,1.3123940229415894,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.380362742825974e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.061009856733499374,1.519312160481613,0.00352137566|0.0692819567|0.0557004295|0.142541758|0.203627252|0.224109109,0.325781874|0.335914092|0.0610098567|0.147137184|0.109705495|0.0879790617,0.475781874|0.485914092|0.211009857|0.297137184|0.259705495|0.237979062,0.445781874|0.455914092|0.181009857|0.267137184|0.229705495|0.207979062,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378398296|-0.0267176278|-0.0868375182|-0.169936306|-0.192621857|-0.215277565,-0.0332340563|-0.0403370819|-0.0282070672|-0.0350004854|-0.0371591113|-0.0390233805,1.26610945|1.27660166|0.128994842|0.383611943|0.209041011|0.0976153014,0.361078024|-0.502435267|0.291434258,0.0109426528|0.0487707555|-0.00129292614,0.004475198686122894,0.0021505719050765038,0.0011197933927178383,0.0011861082166433334
18,0.9500000000000001,-0.3830002220161785,0.2514776289463043,0.3076123595237732,0.21095187962055206,0.2492533177137375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.179190993309021,11.561125755310059,361.05224609375,1.1791901588439941,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.1376141998148157e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04197360472936143,1.5241288055782967,0.00408573336|0.0325074361|0.202473761|0.186340668|0.234976917|0.255843288,0.323851741|0.33532769|0.0419736047|0.110927801|0.0739082097|0.0525945533,0.473851741|0.48532769|0.191973605|0.260927801|0.22390821|0.202594553,0.443851741|0.45532769|0.161973605|0.230927801|0.19390821|0.172594553,0.15|0.15|0.15|0.15|0.15|0.15,-0.000470494626|-0.0242025564|0.0168323837|0.110839676|0.08818579|0.0541733435,-0.0331266254|-0.040337134|-0.0276292063|-0.0345679517|-0.0364678406|-0.0383297335,1.26180985|1.27677107|0.157097596|0.519982928|0.347350788|0.226221823,0.361625195|-0.49999693|0.291369528,0.0109426528|0.0487707555|-0.00129292614,0.004460516385734081,0.0021686535328626633,0.001120569184422493,0.0011527473106980324
19,1.0,-0.47388463962852256,0.32548344135284424,0.30515098571777344,0.20819930732250214,0.31574714183807373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.181709885597229,8.044673919677734,364.6031494140625,1.181708574295044,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.3555656879477294e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05981811993556871,1.5284027022423494,0.000504724238|0.0274551153|0.0411029548|0.154283157|0.192448873|0.204192343,0.322672546|0.334346188|0.0598181199|0.144042783|0.109377317|0.089937857,0.472672546|0.484346188|0.20981812|0.294042783|0.259377317|0.239937857,0.442672546|0.454346188|0.17981812|0.264042783|0.229377317|0.209937857,0.15|0.15|0.15|0|0|0,0.000837592837|0.0228117434|-0.00452379404|0.0059148226|-0.00331925979|-0.0247010805,-0.0330153713|-0.0402658591|-0.0271293488|-0.0345633636|-0.0361487249|-0.0378397099,1.25851241|1.31993064|0.207619337|0.54752259|0.398041283|0.297210638,0.362172365|-0.497558266|0.291304797,0.0109426528|0.0487707555|-0.00129292614,0.004396010190248489,0.0021340418606996536,0.0011287638917565346,0.00111477542668581
