step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.632947110922735,0.18266238272190094,0.3441072106361389,0.25888532400131226,0.17209076881408691,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.206249475479126,6.030346870422363,41.56045150756836,1.206249475479126,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.6517931306876506e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10143694813124068,1.4256103286612238,0.00403292921|0.107871515|0.068014442|0.195189027|0.240416343|0.243818179,0.387442978|0.101436948|0.242119002|0.343949383|0.411952964|0.38653039,0.537442978|0.251436948|0.392119002|0.493949383|0.561952964|0.53653039,0.507442978|0.221436948|0.362119002|0.463949383|0.531952964|0.50653039,0.15|0.15|0.15|0|0|0,-0.00043180889|-0.00672943389|0.0194159404|0.191434058|0.265529341|0.269587232,-0.0285658546|-0.0444093421|-0.0398166093|-0.0487025956|-0.0455390224|-0.0451522374,1.52077425|0.354609017|0.948075338|1.51852899|1.86780218|1.77055655,0.281427622|0.516694546|0.555542707,0.0143116089|-0.0479077324|-0.000164911893,0.005405032075941563,0.002584724687039852,0.00138834398239851,0.0014085900038480759
11,0.6000000000000001,-0.6517676695736694,0.1831309050321579,0.3559834361076355,0.25894585251808167,0.17201150953769684,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.082348108291626,3.763366222381592,123.2157974243164,1.1822270154953003,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.22346629163143222,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.326082432310919e-07,valid,0.10107296550563036,1.4281473402102556,0.00241822063|0.0328309965|0.163466598|0.308893973|0.326329396|0.334630608,0.386040902|0.101072966|0.239928596|0.350907008|0.42269344|0.397525088,0.536040902|0.251072966|0.389928596|0.500907008|0.57269344|0.547525088,0.506040902|0.221072966|0.359928596|0.470907008|0.54269344|0.517525088,0.15|0.15|0.15|0|0|0,-0.000154742377|-0.00897888261|0.0163382359|0.143482853|0.205238278|0.210130338,-0.0284498057|-0.0447803734|-0.0401979808|-0.0484706637|-0.0452577569|-0.0448194144,1.51555906|0.350532606|0.935854637|1.49864022|1.85075428|1.75541128,0.282143235|0.514299154|0.555534124,0.0143116089|-0.0479077324|-0.000164911893,0.005501445382833481,0.002726146951317787,0.0013541588559746742,0.001398976892232895
12,0.65,-0.6298258723123906,0.18597501516342163,0.3657343089580536,0.25848057866096497,0.17503616213798523,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9808192253112793,2.849519968032837,47.81736373901367,1.0718300342559814,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2198076631773964,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.985692813903487e-07,valid,0.10073823059613615,1.4300268689744298,0.000887480063|0.0344687757|0.161703093|0.272812622|0.283926458|0.293171756,0.384653588|0.100738231|0.236915567|0.355699585|0.430703016|0.405826593,0.534653588|0.250738231|0.386915567|0.505699585|0.580703016|0.555826593,0.504653588|0.220738231|0.356915567|0.475699585|0.550703016|0.525826593,0.15|0.15|0.15|0|0|0,-8.6661309e-05|-0.00752729823|0.0135934419|0.106472639|0.158811086|0.164619392,-0.028329413|-0.0451072488|-0.0405562151|-0.0482227818|-0.0449385673|-0.0444510145,1.51019828|0.350318375|0.920699494|1.4810482|1.83668458|1.74347475,0.282858849|0.511903763|0.555525541,0.0143116089|-0.0479077324|-0.000164911893,0.005428234115242958,0.0025839703157544136,0.0013805190101265907,0.0014407681301236153
13,0.7000000000000001,-0.6182492426193595,0.19327212870121002,0.37378990650177,0.25707143545150757,0.18243785202503204,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9729764461517334,2.3207104206085205,43.094966888427734,1.03781259059906,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.1883204586554229,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.648834961458071e-07,valid,0.10043208480331764,1.4312184497470306,0.00049674947|0.0316383103|0.125994508|0.213237433|0.22268154|0.233530572,0.383245794|0.100432085|0.234623773|0.358637932|0.436406737|0.411867144,0.533245794|0.250432085|0.384623773|0.508637932|0.586406737|0.561867144,0.503245794|0.220432085|0.354623773|0.478637932|0.556406737|0.531867144,0.15|0.15|0.15|0|0|0,4.43219447e-05|-0.00662091113|0.0042327437|0.0568696995|0.104120296|0.111107215,-0.0282073455|-0.0453308081|-0.0408101936|-0.0480100113|-0.0446744624|-0.0441419792,1.50482015|0.34977662|0.901917641|1.44341142|1.80507278|1.71443381,0.283574462|0.509508371|0.555516958,0.0143116089|-0.0479077324|-0.000164911893,0.005450388416647911,0.0025993837043642998,0.0013677878305315971,0.0014609908685088158
14,0.75,-0.62252896228928,0.21165169775485992,0.3804929852485657,0.2544581890106201,0.2008369266986847,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.00883150100708,2.592341423034668,22.452301025390625,1.0589271783828735,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.17806732328563846,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.646708303164161e-07,valid,0.09918744951663946,1.4312278384817139,0.000251688085|0.0391124496|0.08974598|0.165199277|0.168679485|0.182997576,0.381860442|0.0991874495|0.231233441|0.359098632|0.439391049|0.415251649,0.531860442|0.24918745|0.381233441|0.509098632|0.589391049|0.565251649,0.501860442|0.21918745|0.351233441|0.479098632|0.559391049|0.535251649,0.15|0.15|0.15|0|0|0,0.000221121871|-0.00571275369|-0.00845271579|0.000546846587|0.0455061144|0.0542855168,-0.0280827282|-0.0454666558|-0.0409600748|-0.047819882|-0.0444402246|-0.0438614884,1.49958016|0.345570389|0.875520972|1.38912149|1.75863009|1.67143063,0.284290075|0.50711298|0.555508375,0.0143116089|-0.0479077324|-0.000164911893,0.0054091112688183784,0.0026044677942991257,0.0013673435896635056,0.0014146678149700165
15,0.8,-0.6247035834691321,0.2241220623254776,0.3861291706562042,0.2515852451324463,0.213823139667511,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0853322744369507,3.0638389587402344,45.964447021484375,1.1085463762283325,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.11585011058467364,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.7223257384755293e-07,valid,0.09675216194629574,1.4296846742679796,0.00123533197|0.0568476423|0.0567596507|0.139827295|0.130407599|0.148865305,0.380498061|0.0967521619|0.226876792|0.350203835|0.439459938|0.415817498,0.530498061|0.246752162|0.376876792|0.500203835|0.589459938|0.565817498,0.500498061|0.216752162|0.346876792|0.470203835|0.559459938|0.535817498,0.15|0.15|0.15|0.15|0|0,0.000171108719|-0.00206043513|-0.00910588943|-0.0136391132|0.026502153|0.0365740987,-0.0279549766|-0.0455295638|-0.0410108558|-0.0475837672|-0.044214511|-0.0435847459,1.49420838|0.339418649|0.857390422|1.33959246|1.74012739|1.65625935,0.285005689|0.504717588|0.555499792,0.0143116089|-0.0479077324|-0.000164911893,0.005429137498140335,0.0025987913832068443,0.001385352574288845,0.001421910710632801
16,0.8500000000000001,-0.5934308624293229,0.20652782917022705,0.39062386751174927,0.2495042234659195,0.19675476849079132,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1361075639724731,2.871372699737549,52.25594711303711,1.1662414073944092,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.16369655829117008,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.302339608492801e-07,valid,0.09440453231561183,1.4260602078329694,0.000924667227|0.0333641423|0.019670222|0.125299289|0.105255176|0.126573984,0.37910405|0.0944045323|0.224436015|0.344093928|0.436220883|0.415066461,0.52910405|0.244404532|0.374436015|0.494093928|0.586220883|0.565066461,0.49910405|0.214404532|0.344436015|0.464093928|0.556220883|0.535066461,0.15|0.15|0.15|0.15|0.15|0.15,-5.76143278e-05|0.000686964265|0.00198669169|0.0124955311|0.0560196521|0.0675603128,-0.0278271966|-0.0455158601|-0.040971183|-0.0474203785|-0.0439135257|-0.0432085739,1.48853139|0.332789233|0.85875957|1.34145087|1.75698966|1.68461758,0.285721302|0.502322197|0.555491209,0.0143116089|-0.0479077324|-0.000164911893,0.005385559983551502,0.0025859232991933823,0.0013839127495884895,0.001393001526594162
17,0.9,-0.583226634849116,0.20688045024871826,0.3942491412162781,0.24775110185146332,0.19737806916236877,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1377238035202026,1.5049492120742798,33.295589447021484,1.1881242990493774,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2535261450546325,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.451419723914944e-07,valid,0.09279401907759607,1.4222960845310857,0.000302984422|0.0108202319|0.00975721093|0.109773367|0.0925111022|0.111090812,0.377677713|0.0927940191|0.224153985|0.346157645|0.439092164|0.416623492,0.527677713|0.242794019|0.374153985|0.496157645|0.589092164|0.566623492,0.497677713|0.212794019|0.344153985|0.466157645|0.559092164|0.536623492,0.15|0.15|0.15|0.15|0|0,-0.000163061759|0.00250958453|0.00707817528|0.0221391936|0.0628122691|0.0741794471,-0.0277016037|-0.0454746582|-0.0409097789|-0.0472873911|-0.0439224361|-0.0431770195,1.48284619|0.328211003|0.862784336|1.35948238|1.77525849|1.6974964,0.286436915|0.499926805|0.555482626,0.0143116089|-0.0479077324|-0.000164911893,0.005422662943601608,0.0026016244664788246,0.0013758568093180656,0.0014220532029867172
18,0.9500000000000001,-0.5758981419892166,0.20896556973457336,0.3971022665500641,0.2460714429616928,0.1993894726037979,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1173943281173706,1.399628758430481,19.34697151184082,1.1602210998535156,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2395487629109177,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.907699772213839e-07,valid,0.09131399808125626,1.418429068188603,0.000852137173|0.0313777349|0.0171572728|0.103212547|0.0896834317|0.103538892,0.376271654|0.0913139981|0.223143992|0.346257839|0.44002305|0.418203033,0.526271654|0.241313998|0.373143992|0.496257839|0.59002305|0.568203033,0.496271654|0.211313998|0.343143992|0.466257839|0.56002305|0.538203033,0.15|0.15|0.15|0.15|0|0,-0.000180324936|0.00288819327|0.00810719177|0.0239709186|0.0632685073|0.0757461928,-0.0275765803|-0.0454159222|-0.0408313578|-0.0471731697|-0.0438522905|-0.0430472789,1.47732971|0.322728263|0.859851801|1.36182911|1.77950842|1.70551105,0.287152529|0.497531414|0.555474043,0.0143116089|-0.0479077324|-0.000164911893,0.005356043577194214,0.0025678230449557304,0.001339470036327839,0.0014256071299314499
19,1.0,-0.5691412886908558,0.21168199181556702,0.39924171566963196,0.2443990856409073,0.20180591940879822,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0961856842041016,1.270108938217163,19.378437042236328,1.1308881044387817,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.21877003781545157,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.122556851119066e-07,valid,0.08967349545872824,1.4149760927841664,0.000942724432|0.034251985|0.017192808|0.0956697394|0.0807844209|0.0936372126,0.374884189|0.0896734955|0.221570532|0.345304785|0.440976658|0.419865087,0.524884189|0.239673495|0.371570532|0.495304785|0.590976658|0.569865087,0.494884189|0.209673495|0.341570532|0.465304785|0.560976658|0.539865087,0.15|0.15|0.15|0.15|0|0,-0.00016069876|0.00216122731|0.00752529325|0.0248122374|0.0642170218|0.0785566514,-0.0274510227|-0.0453566597|-0.0407508792|-0.0470664747|-0.0438012333|-0.0429364404,1.47192503|0.315498549|0.853056541|1.3589649|1.78432242|1.71508056,0.287868142|0.495136023|0.55546546,0.0143116089|-0.0479077324|-0.000164911893,0.00541292130947113,0.002597011625766754,0.001378871500492096,0.0014148568734526634
