step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.34042447546383414,0.1843627691268921,0.36480700969696045,0.2991977632045746,0.17947439849376678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9850676655769348,4.568936824798584,80.70320129394531,0.9850664734840393,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.5590639724548177e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1488153582264371,1.4065990648294284,0.00361787666|0.137322438|0.0232886343|0.193952274|0.210869573|0.210677782,0.424751476|0.414707035|0.148815358|0.260144456|0.264200932|0.288264699,0.574751476|0.564707035|0.298815358|0.410144456|0.414200932|0.438264699,0.544751476|0.534707035|0.268815358|0.380144456|0.384200932|0.408264699,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194654245|-0.0813797127|0.0072465035|-0.0649528066|-0.0175664856|-0.162321293,-0.0443747525|-0.0425753714|-0.041387187|-0.0430650061|-0.0399603314|-0.0459780911,1.65268461|1.53487306|0.561120749|0.932560013|0.999276911|0.944759411,0.353215843|-0.491758168|0.563859761,-0.00443632482|0.0454505756|-0.0203608535,0.005343846045434475,0.002579720690846443,0.0013540377840399742,0.0013874145224690437
11,0.6000000000000001,-0.3310662530718742,0.15177227556705475,0.36029425263404846,0.29615679383277893,0.146616131067276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.025802731513977,2.9995129108428955,50.69483184814453,1.025802731513977,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,5.389515630726735e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14408528655169717,1.4120731777644717,0.00366338744|0.132313219|0.0366190411|0.208126295|0.242171428|0.220145458,0.422427018|0.414340639|0.144085287|0.255660325|0.263486045|0.277279303,0.572427018|0.564340639|0.294085287|0.405660325|0.413486045|0.427279303,0.542427018|0.534340639|0.264085287|0.375660325|0.383486045|0.397279303,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148754632|-0.062622116|0.00576616044|-0.0315268159|0.0277001094|-0.139287663,-0.0443421972|-0.0426553692|-0.0408560703|-0.0426712507|-0.0394267598|-0.0457582619,1.64387833|1.55208507|0.541251236|0.948443235|1.04221753|0.924071287,0.352994114|-0.4894858|0.562841952,-0.00443632482|0.0454505756|-0.0203608535,0.005348970182240009,0.0025680074468255043,0.001354890875518322,0.00140384491533041
12,0.65,-0.35127831291947026,0.1459062546491623,0.3574191629886627,0.29456067085266113,0.13951967656612396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1409839391708374,4.033305644989014,41.35470199584961,1.1409839391708374,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,5.720106406230862e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1409023496575048,1.4193083373308024,0.0027527128|0.0996097148|0.0246723201|0.214880266|0.261862202|0.220209854,0.420207068|0.416424345|0.14090235|0.256394038|0.268717682|0.271176878,0.570207068|0.566424345|0.29090235|0.406394038|0.418717682|0.421176878,0.540207068|0.536424345|0.26090235|0.376394038|0.388717682|0.391176878,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132726026|-0.0574100245|0.00572749841|-0.00449694709|0.0646684204|-0.129087887,-0.0443083304|-0.0427143869|-0.0402493246|-0.0422079228|-0.0388183349|-0.0454716015,1.63519268|1.56557297|0.529087572|0.978871282|1.10072081|0.910148024,0.352772385|-0.487213433|0.561824143,-0.00443632482|0.0454505756|-0.0203608535,0.005415135063230991,0.002558887004852295,0.0013893181458115578,0.0014438237994909286
13,0.7000000000000001,-0.3524985207433929,0.16433311998844147,0.35391807556152344,0.2924579083919525,0.15438438951969147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.213696002960205,2.586437702178955,74.052001953125,1.213696002960205,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,6.666838279098386e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13944678440920844,1.428705231138229,0.00242408443|0.0893951621|0.0158868373|0.266345872|0.328576212|0.262646765,0.417950758|0.416505768|0.139446784|0.257937055|0.270723829|0.2639225,0.567950758|0.566505768|0.289446784|0.407937055|0.420723829|0.4139225,0.537950758|0.536505768|0.259446784|0.377937055|0.390723829|0.3839225,0.15|0.15|0.15|0.15|0|0.15,-0.00158119347|-0.0626092781|0.00340883755|-0.0107643825|0.0315682321|-0.140185012,-0.0442737769|-0.0427692916|-0.0394761575|-0.0416017653|-0.03861891|-0.0450568485,1.62594806|1.5606445|0.521719818|0.979382071|1.07584464|0.87044814,0.352550656|-0.484941065|0.560806334,-0.00443632482|0.0454505756|-0.0203608535,0.005463054403662682,0.0025881147012114525,0.0013717599213123322,0.0014793826267123222
14,0.75,-0.3481490965554488,0.1708565652370453,0.3500855565071106,0.2900407612323761,0.16001829504966736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2254011631011963,3.4030580520629883,56.744049072265625,1.2254003286361694,1.0,nan,0,0,0,0,0.2207314989014738,0.0,filtered,osqp optimal,1.1408591314147984e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13703842946721712,1.4374588990827835,0.00285496139|0.0956357229|0.0410783312|0.235493643|0.272866295|0.253000395,0.415619807|0.414446981|0.137038429|0.252919044|0.262683213|0.251835969,0.565619807|0.564446981|0.287038429|0.402919044|0.412683213|0.401835969,0.535619807|0.534446981|0.257038429|0.372919044|0.382683213|0.371835969,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159605714|-0.0616589172|0.00225005404|-0.016714354|-0.048343196|-0.141469877,-0.0442393333|-0.0428273389|-0.0387537914|-0.0410174442|-0.0400307971|-0.0446365155,1.61664384|1.55330167|0.511649981|0.953944378|0.962358858|0.821237483,0.352328926|-0.482668698|0.559788525,-0.00443632482|0.0454505756|-0.0203608535,0.005318124778568745,0.002597249113023281,0.0013148989528417587,0.0013843169435858727
15,0.8,-0.33273610951921234,0.1603444665670395,0.34622105956077576,0.2873396575450897,0.1542237102985382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.251900553703308,4.7058939933776855,69.02837371826172,1.251900553703308,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,5.128379541433273e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13447339020629712,1.444518191597713,0.00284590205|0.0928167564|0.0460419185|0.194099743|0.221297378|0.229235167,0.413326453|0.413149704|0.13447339|0.248673838|0.250895159|0.241963161,0.563326453|0.563149704|0.28447339|0.398673838|0.400895159|0.391963161,0.533326453|0.533149704|0.25447339|0.368673838|0.370895159|0.361963161,0.15|0.15|0.15|0.15|0.15|0.15,-0.000888006286|-0.0330545901|5.25567563e-05|-0.0144334624|-0.072846193|-0.124229728,-0.0442045281|-0.0428839211|-0.0381466664|-0.0405031526|-0.0414294173|-0.0442413658,1.60821328|1.57666031|0.499799451|0.939758739|0.889305024|0.799381551,0.352107197|-0.48039633|0.558770716,-0.00443632482|0.0454505756|-0.0203608535,0.00530919898301363,0.0025250939652323723,0.0013634497299790382,0.0013986919075250626
16,0.8500000000000001,-0.3383337422836417,0.18265125155448914,0.34163007140159607,0.28383010625839233,0.17646144330501556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3365660905838013,6.9986186027526855,52.233280181884766,1.3365660905838013,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,8.950624030216543e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13155692829148657,1.4484529823680754,0.00156353454|0.0491207231|0.0299300287|0.0855943827|0.127857208|0.157085964,0.411181035|0.415622302|0.131556928|0.246003135|0.24267404|0.23595962,0.561181035|0.565622302|0.281556928|0.396003135|0.39267404|0.38595962,0.531181035|0.535622302|0.251556928|0.366003135|0.36267404|0.35595962,0.15|0.15|0.15|0.15|0.15|0.15,2.2414793e-05|-0.000499830151|0.000320510606|-0.0180886343|-0.057063128|-0.103553976,-0.0441680413|-0.0429034623|-0.0378618278|-0.040213599|-0.0424753659|-0.0439922282,1.60057851|1.61908592|0.488686396|0.925710308|0.871157666|0.796292276,0.351885468|-0.478123963|0.557752907,-0.00443632482|0.0454505756|-0.0203608535,0.005328475497663021,0.0025616027414798737,0.0013586850836873055,0.001386747695505619
17,0.9,-0.3203694898661684,0.18655863404273987,0.33625420928001404,0.2802719175815582,0.18260282278060913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4698278903961182,6.665273666381836,114.39126586914062,1.4698278903961182,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,7.238103018577557e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12814827776123025,1.4470883343321526,4.00342525e-05|0.000820097963|0.00625955106|0.069522999|0.086626528|0.128437469,0.409112634|0.41863523|0.128148278|0.243387089|0.240917038|0.232484872,0.559112634|0.56863523|0.278148278|0.393387089|0.390917038|0.382484872,0.529112634|0.53863523|0.248148278|0.363387089|0.360917038|0.352484872,0.15|0.15|0.15|0.15|0.15|0.15,-0.000229891994|-0.0296135038|0.0133522797|-0.0196827233|-0.0635588187|-0.105469051,-0.0441295415|-0.042884393|-0.0380687445|-0.0402804303|-0.0424737227|-0.0440067684,1.5920911|1.60204302|0.487876646|0.913585201|0.857635612|0.78046367,0.351663738|-0.475851595|0.556735098,-0.00443632482|0.0454505756|-0.0203608535,0.0053545450791716576,0.002594221383333206,0.001322118565440178,0.001415567472577095
18,0.9500000000000001,-0.29514885295732607,0.17767605185508728,0.33045944571495056,0.2770651876926422,0.1769513189792633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5704442262649536,5.8065948486328125,61.386558532714844,1.5704442262649536,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,8.740442836594628e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12671526937793406,1.4397800467471105,0.00040075828|0.0443800454|0.0821646128|0.105100142|0.0973762147|0.126244419,0.406857885|0.414885292|0.126715269|0.239887447|0.234419755|0.224476122,0.556857885|0.564885292|0.276715269|0.389887447|0.384419755|0.374476122,0.526857885|0.534885292|0.246715269|0.359887447|0.354419755|0.344476122,0.15|0.15|0.15|0.15|0.15|0.15,-0.000880850804|-0.0737084617|0.0316605055|-0.0217011906|-0.07921421|-0.115675277,-0.044091144|-0.0429241147|-0.0384198376|-0.0404681761|-0.0425929154|-0.0441188113,1.58245954|1.54290859|0.500101745|0.897380422|0.815871896|0.738110399,0.351442009|-0.473579228|0.555717289,-0.00443632482|0.0454505756|-0.0203608535,0.0054085711017251015,0.0026517417281866074,0.0013362765312194824,0.0013977717608213425
19,1.0,-0.30135126491064124,0.1581348031759262,0.3264620006084442,0.2757352590560913,0.1581348180770874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5691174268722534,4.489541053771973,75.98844909667969,1.5691174268722534,1.0,nan,0,0,0,0,0.2207314989014738,0.0,passthrough,osqp optimal,8.31937061502889e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1264229632071359,1.4281436019488352,0.0015328887|0.108648073|0.148607862|0.17485597|0.158179367|0.168268545,0.404511726|0.411490073|0.126422963|0.236717775|0.226389267|0.215435389,0.554511726|0.561490073|0.276422963|0.386717775|0.376389267|0.365435389,0.524511726|0.531490073|0.246422963|0.356717775|0.346389267|0.335435389,0.15|0.15|0.15|0.15|0.15|0.15,-0.000610306474|-0.0790283811|0.0541614347|0.0163130869|-0.0457432113|-0.0751249064,-0.0440535712|-0.0430471564|-0.0387214519|-0.0406382532|-0.0427127674|-0.0442217707,1.57338303|1.52388476|0.521131836|0.922545935|0.817101091|0.742394879,0.35122028|-0.47130686|0.554699481,-0.00443632482|0.0454505756|-0.0203608535,0.0053775254637002945,0.002564365044236183,0.00136471726000309,0.001425979658961296
