step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.15188140667671707,0.18483076989650726,0.24341072142124176,0.38029518723487854,0.17151734232902527,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9624014496803284,8.177901268005371,312.13153076171875,0.9624014496803284,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,2.2599498990529814e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.22981716896994642,1.4109146806157382,0.00199856412|0.141026582|0.157249536|0.326765641|0.324158402|0.325065787,0.638865301|0.333992833|0.339114611|0.266346373|0.237293|0.229817169,0.788865301|0.483992833|0.489114611|0.416346373|0.387293|0.379817169,0.758865301|0.453992833|0.459114611|0.386346373|0.357293|0.349817169,0.15|0.15|0.15|0|0.15|0.15,0.00102503001|0.00707511631|0.00728367477|-0.0449596041|-0.093591188|-0.112432774,-0.0407400441|-0.0395753108|-0.0495511377|-0.0495998911|-0.0498484277|-0.0497542617,2.51574619|1.30347114|1.31419098|0.970825995|0.805732386|0.75708164,0.705229402|0.53292644|0.534357429,-0.0156245185|-0.0463866219|-0.0102056777,0.004428057931363583,0.002140810713171959,0.0011013615876436234,0.0011664489284157753
11,0.6000000000000001,-0.11192322549763503,0.09394306689500809,0.23784804344177246,0.3771663308143616,0.09012976288795471,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0148024559020996,7.046260356903076,302.01904296875,1.01480233669281,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,2.752969046993259e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20516097009958534,1.4039904122996818,0.00152585942|0.0147925991|0.177054083|0.278588298|0.291240101|0.303963194,0.637235396|0.353915755|0.330366264|0.24789349|0.211453856|0.20516097,0.787235396|0.503915755|0.480366264|0.39789349|0.361453856|0.35516097,0.757235396|0.473915755|0.450366264|0.36789349|0.331453856|0.32516097,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131675618|-0.0969004021|0.0315481008|0.083813776|0.0345705398|0.0119716758,-0.0406940746|-0.039216811|-0.0494555796|-0.0495968474|-0.0499204203|-0.0497821767,2.50693075|1.27954581|1.30355758|1.02579089|0.830465544|0.782833379,0.704448342|0.530606866|0.533847451,-0.0156245185|-0.0463866219|-0.0102056777,0.0044909510761499405,0.0021401969715952873,0.00113019160926342,0.001201254315674305
12,0.65,-0.16548372418799048,0.18471576273441315,0.23059572279453278,0.36900007724761963,0.17111137509346008,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0115387439727783,7.043406963348389,278.4750671386719,1.0115387439727783,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,2.3694035148486687e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2196071207808059,1.3945411963354573,0.00194819185|0.128783147|0.127299493|0.304239933|0.302061081|0.303941843,0.634786834|0.34366511|0.334699674|0.263184668|0.229163301|0.219607121,0.784786834|0.49366511|0.484699674|0.413184668|0.379163301|0.369607121,0.754786834|0.46366511|0.454699674|0.383184668|0.349163301|0.339607121,0.15|0.15|0.15|0|0.15|0.15,0.00117300462|0.0149700398|0.0110340995|-0.0499385564|-0.0831151942|-0.10085025,-0.0406509188|-0.0388674563|-0.0493291659|-0.0495556476|-0.0499665259|-0.0497873288,2.49966942|1.35076303|1.30050363|0.953244468|0.783571482|0.727790905,0.703667283|0.528287292|0.533337474,-0.0156245185|-0.0463866219|-0.0102056777,0.00448940135538578,0.002209443598985672,0.001082886941730976,0.001176459714770317
13,0.7000000000000001,-0.14263628355492364,0.09072834998369217,0.22740867733955383,0.36706864833831787,0.08852372318506241,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0580915212631226,7.645481109619141,292.27667236328125,1.0580912828445435,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,4.053723000218936e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19546246015817492,1.3871857367931577,0.0017437589|0.0201508695|0.171700822|0.274862748|0.288811156|0.302321551,0.633186155|0.363555839|0.327120447|0.244014931|0.204006329|0.19546246,0.783186155|0.513555839|0.477120447|0.394014931|0.354006329|0.34546246,0.753186155|0.483555839|0.447120447|0.364014931|0.324006329|0.31546246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145491904|-0.101678413|0.0335237707|0.102007275|0.060375779|0.0395196705,-0.0406041675|-0.0385283053|-0.0491798486|-0.0495551408|-0.0499633808|-0.0497293916,2.49068553|1.31401664|1.29282571|1.02851186|0.826437714|0.77164012,0.702886224|0.525967717|0.532827497,-0.0156245185|-0.0463866219|-0.0102056777,0.004392465576529503,0.002102282829582691,0.0011063227429986,0.0011655529960989952
14,0.75,-0.18179000142278612,0.17285114526748657,0.2220705896615982,0.3599659502506256,0.16042304039001465,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0402309894561768,7.996087074279785,310.4430847167969,1.0402309894561768,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,2.477942647935798e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21299185841696766,1.376559507241943,0.00214804166|0.132583792|0.112394295|0.290735323|0.287328233|0.287452262,0.630692877|0.35115169|0.332040084|0.260298403|0.223574508|0.212991858,0.780692877|0.50115169|0.482040084|0.410298403|0.373574508|0.362991858,0.750692877|0.47115169|0.452040084|0.380298403|0.343574508|0.332991858,0.15|0.15|0.15|0|0.0331404283|0.15,0.00100893354|0.0160280524|0.0124958404|-0.0420478762|-0.0772660822|-0.0773158404,-0.040560607|-0.0381997944|-0.0490083426|-0.0495130318|-0.0499259648|-0.0496426547,2.48321984|1.38243502|1.29164783|0.949632703|0.767105984|0.725008939,0.702105165|0.523648143|0.532317519,-0.0156245185|-0.0463866219|-0.0102056777,0.0044711316004395485,0.0021448079496622086,0.001107383519411087,0.0011999653652310371
15,0.8,-0.17307631553733538,0.09054059535264969,0.2209189236164093,0.35875368118286133,0.0892997682094574,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0650521516799927,7.5202178955078125,308.78094482421875,1.0650520324707031,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,2.852121095337229e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18973748562712123,1.3689648832221435,0.00149771113|0.0204809152|0.133662578|0.238230909|0.253572734|0.268067805,0.629085257|0.370776463|0.325198158|0.243580206|0.200317076|0.189737486,0.779085257|0.520776463|0.475198158|0.393580206|0.350317076|0.339737486,0.749085257|0.490776463|0.445198158|0.363580206|0.320317076|0.309737486,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145674133|-0.0948675441|0.0287108494|0.106480779|0.0699941072|0.0506202283,-0.040513452|-0.0379253654|-0.0488250006|-0.0495003306|-0.0498532307|-0.0495147917,2.47437083|1.35031294|1.28067848|1.03130127|0.821409181|0.760055379,0.701324105|0.521328568|0.531807542,-0.0156245185|-0.0463866219|-0.0102056777,0.004431571811437607,0.0020964303985238075,0.0011169491335749626,0.0011989185586571693
16,0.8500000000000001,-0.20862882060212543,0.1735522747039795,0.2172691375017166,0.35204875469207764,0.16118066012859344,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.055478811264038,7.975549697875977,308.42901611328125,1.0554786920547485,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,7.209505510804993e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20659552377081214,1.3576813141766924,0.00214903096|0.122050299|0.0819086125|0.248775362|0.245792442|0.245185485,0.626619888|0.358008769|0.329867177|0.257900485|0.217501404|0.206595524,0.776619888|0.508008769|0.479867177|0.407900485|0.367501404|0.356595524,0.746619888|0.478008769|0.449867177|0.377900485|0.337501404|0.326595524,0.15|0.15|0.15|0|0|0.15,0.00115016168|0.0285525591|0.010509956|-0.0450330178|-0.0730949457|-0.071839794,-0.0404693469|-0.0376510808|-0.0486380396|-0.0493573889|-0.0497609729|-0.0493682,2.46716037|1.42293655|1.28134063|0.937211531|0.747149697|0.705174101,0.700543046|0.519008994|0.531297565,-0.0156245185|-0.0463866219|-0.0102056777,0.004473461769521236,0.0021459832787513733,0.001119961030781269,0.0011880556121468544
17,0.9,-0.19157970859592865,0.09404359757900238,0.2171252965927124,0.3510109484195709,0.09304337203502655,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.050484538078308,7.640980243682861,311.106689453125,1.0504844188690186,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,2.2671617568180575e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1830948093107163,1.3493461916894973,0.00170617709|0.0360925268|0.11215943|0.199840167|0.217880996|0.232708583,0.625045514|0.377521698|0.323314998|0.240992773|0.195283566|0.183094809,0.775045514|0.527521698|0.473314998|0.390992773|0.345283566|0.333094809,0.745045514|0.497521698|0.443314998|0.360992773|0.315283566|0.303094809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133129967|-0.0849060492|0.0245662063|0.101141031|0.0680689789|0.0477954908,-0.0404213913|-0.0374225159|-0.0484476891|-0.0491820934|-0.0496369104|-0.049191114,2.45842937|1.38775823|1.26937851|1.01593003|0.799566332|0.730983614,0.699761987|0.51668942|0.530787587,-0.0156245185|-0.0463866219|-0.0102056777,0.004479093477129936,0.0021589966490864754,0.0011248830705881119,0.001177002675831318
18,0.9500000000000001,-0.226240853817352,0.1777094304561615,0.21433953940868378,0.3445136249065399,0.16508500277996063,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0259861946105957,8.241466522216797,316.9447937011719,1.0259861946105957,1.0,nan,0,0,0,0,0.30881019515790187,0.0,passthrough,osqp optimal,5.075709954316103e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.199376377298222,1.338177434441568,0.00196115596|0.108105948|0.0649731516|0.220408835|0.217323601|0.215880603,0.622587748|0.363452584|0.327602579|0.255418536|0.211870059|0.199376377,0.772587748|0.513452584|0.477602579|0.405418536|0.361870059|0.349376377,0.742587748|0.483452584|0.447602579|0.375418536|0.331870059|0.319376377,0.15|0.15|0.15|0|0|0.15,0.00133135384|0.0400545031|0.00998123844|-0.0469738102|-0.0716497543|-0.0713547148,-0.0403765312|-0.0371811531|-0.0482497801|-0.0490273505|-0.049511735|-0.0490038429,2.45130581|1.45668369|1.27214177|0.925672982|0.726318745|0.677146951,0.698980927|0.514369845|0.53027761,-0.0156245185|-0.0463866219|-0.0102056777,0.004404748789966106,0.0021034348756074905,0.0011110985651612282,0.001171935349702835
19,1.0,-0.20832176692426124,0.09917876124382019,0.21494010090827942,0.343457967042923,0.0979861244559288,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0150549411773682,7.7035088539123535,318.16143798828125,1.0150548219680786,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,8.393518154372331e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17629247400867598,1.329736986465239,0.00197111405|0.0506677188|0.103271229|0.183178624|0.201585162|0.214459542,0.621036173|0.382100075|0.321357606|0.23794787|0.189747446|0.176292474,0.771036173|0.532100075|0.471357606|0.38794787|0.339747446|0.326292474,0.741036173|0.502100075|0.441357606|0.35794787|0.309747446|0.296292474,0.15|0|0.15|0.15|0.15|0.15,-0.00106079821|-0.0708367647|0.0226805387|0.091085695|0.0612468946|0.0417043309,-0.0403277061|-0.0372166583|-0.0480466413|-0.0488207344|-0.0493414468|-0.048783536,2.44275619|1.42034688|1.26006432|0.994056442|0.77089523|0.698090691,0.698199868|0.512050271|0.529767632,-0.0156245185|-0.0463866219|-0.0102056777,0.004457569681107998,0.0021596429869532585,0.0011074263602495193,0.0011720601469278336
