step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20435445119039747,0.1816188395023346,0.17473658919334412,0.25652000308036804,0.1793193221092224,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.352501392364502,6.394315719604492,247.4807586669922,1.352501392364502,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,8.449479876724494e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09466452463538985,1.2346661838941777,0.000555822712|0.0375674325|0.0394266422|0.020668807|0.0987225539|0.0771709344,0.482920875|0.210458665|0.207050074|0.122149317|0.115240904|0.0946645246,0.632920875|0.360458665|0.357050074|0.272149317|0.265240904|0.244664525,0.602920875|0.330458665|0.327050074|0.242149317|0.235240904|0.214664525,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209620498|-0.119689457|0.0145982456|0.103027265|0.0781015713|0.0336906881,-0.0334263608|-0.0201897401|-0.044862031|-0.0426477559|-0.0483122504|-0.0473138583,1.89616093|0.701955464|0.797936512|0.548976779|0.490752938|0.365034928,0.569588244|0.401333481|0.557585537,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004363766871392727,0.002095099538564682,0.0011226795613765717,0.0011285888031125069
11,0.6000000000000001,-0.26710430061682133,0.26599591970443726,0.17132079601287842,0.25242218375205994,0.24863550066947937,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.282869577407837,6.2378106117248535,248.13909912109375,1.282869577407837,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,8.91144871527888e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10481065221184357,1.209125869299357,0.00333359216|0.152161485|0.0347352319|0.108873495|0.143428337|0.0917933345,0.480888097|0.200219854|0.211545039|0.12916003|0.123839913|0.104810652,0.630888097|0.350219854|0.361545039|0.27916003|0.273839913|0.254810652,0.600888097|0.320219854|0.331545039|0.24916003|0.243839913|0.224810652,0.15|0.15|0.15|0|0|0.15,-0.000373872217|-0.0254570923|0.00385677999|0.0161022465|0.00142340287|-0.0351644376,-0.0333444369|-0.0197881909|-0.0446558692|-0.0427018059|-0.0481487394|-0.047091678,1.88983408|0.755634133|0.805381068|0.490040562|0.448634314|0.336986493,0.569586098|0.399167329|0.556337416,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004537692293524742,0.0021623065695166588,0.0011100918054580688,0.0012474460527300835
12,0.65,-0.2164529552800913,0.19237735867500305,0.16926373541355133,0.25128912925720215,0.18860170245170593,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3795732259750366,6.1662492752075195,245.20553588867188,1.3795732259750366,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,8.281600673014794e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09047607453805148,1.1871685202661175,0.000599705631|0.0332172702|0.0219552171|0.0227214683|0.0763928158|0.0457417394,0.479460181|0.214559012|0.209059913|0.123878109|0.114963872|0.0904760745,0.629460181|0.364559012|0.359059913|0.273878109|0.264963872|0.240476075,0.599460181|0.334559012|0.329059913|0.243878109|0.234963872|0.210476075,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212865135|-0.123562991|0.0140336233|0.103328028|0.0637543979|0.0234057896,-0.0332570616|-0.0195093108|-0.0446227814|-0.042394268|-0.0479292107|-0.046972846,1.88245501|0.715163745|0.805650493|0.556446196|0.475680675|0.338337242,0.569583952|0.397001177|0.555089295,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004414311610162258,0.0021530520170927048,0.0011049797758460045,0.0011381004005670547
13,0.7000000000000001,-0.261838067836361,0.2453846037387848,0.16692733764648438,0.24806196987628937,0.23152399063110352,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.30195152759552,5.271766185760498,228.0793914794922,1.30195152759552,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,9.38594163419808e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09861301262405839,1.1617249953007232,0.0034103628|0.157520774|0.0384621941|0.120055366|0.142025593|0.0968112433,0.477433331|0.203562712|0.21351143|0.130847419|0.122189691|0.0986130126,0.627433331|0.353562712|0.36351143|0.280847419|0.272189691|0.248613013,0.597433331|0.323562712|0.33351143|0.250847419|0.242189691|0.218613013,0.15|0.15|0.15|0|0|0.15,-0.000730898842|-0.0423565364|0.00469581237|0.0329696921|0.0145530153|-0.0187911713,-0.0331742648|-0.0190883344|-0.0443665847|-0.0423621121|-0.04775236|-0.0467506423,1.87582816|0.752805979|0.814374946|0.513997256|0.45555942|0.328910237,0.569581807|0.394835025|0.553841174,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0043888818472623825,0.0021217558532953262,0.001103782095015049,0.001145949587225914
14,0.75,-0.22805850852330486,0.20661240816116333,0.16503313183784485,0.24628083407878876,0.19955897331237793,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3686673641204834,3.270987033843994,170.14637756347656,1.3686673641204834,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,7.289049603112634e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08876105609327353,1.13869198915728,0.00118176295|0.0552697296|0.014941784|0.0358045414|0.0684244472|0.0250182157,0.475947365|0.216057455|0.212031181|0.129019152|0.115981477|0.0887610561,0.625947365|0.366057455|0.362031181|0.279019152|0.265981477|0.238761056,0.595947365|0.336057455|0.332031181|0.249019152|0.235981477|0.208761056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154338561|-0.0908664159|0.00959266072|0.0743408619|0.0433403652|0.00931935829,-0.0330868656|-0.0188087729|-0.0442871546|-0.0420252302|-0.0475076322|-0.0466569279,1.86915921|0.754554633|0.813430229|0.548392241|0.459758641|0.317706655,0.569579661|0.392668873|0.552593052,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004394647665321827,0.0021314723417162895,0.0010781623423099518,0.0011662235483527184
15,0.8,-0.24238912627797113,0.22959747910499573,0.16278597712516785,0.24373497068881989,0.21878431737422943,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3516380786895752,1.5552598237991333,93.69620513916016,1.3516380786895752,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,8.174534023242497e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09152737830535748,1.1131410743761432,0.0024974167|0.116796057|0.0309961281|0.0825588937|0.109062151|0.0614543025,0.47409778|0.211363611|0.214373205|0.131972164|0.119817297|0.0915273783,0.62409778|0.361363611|0.364373205|0.281972164|0.269817297|0.241527378,0.59409778|0.331363611|0.334373205|0.251972164|0.239817297|0.211527378,0.15|0.15|0.15|0|0.15|0.15,-0.00108943254|-0.0672529863|0.00754711756|0.0518076567|0.0244616594|-0.00550482398,-0.0330013572|-0.018436487|-0.0440932205|-0.0420801016|-0.0472695363|-0.0464928182,1.86230033|0.75976497|0.820946716|0.53761621|0.456461309|0.314111871,0.569577515|0.390502721|0.551344931,-4.94119886e-05|-0.0433236472|-0.0249611549,0.0044275084510445595,0.0021383855491876602,0.0011063227429986,0.0011642277240753174
16,0.8500000000000001,-0.23934001778888858,0.20860126614570618,0.16158543527126312,0.2423606961965561,0.20310145616531372,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3751544952392578,1.1348974704742432,51.0064697265625,1.3751544952392578,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,7.21225556132384e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08666970326266973,1.0897076680003215,0.00177331889|0.0875500881|0.0341573945|0.0619726912|0.0945391041|0.0502862425,0.472462953|0.2167724|0.214647777|0.132465325|0.11555246|0.0866697033,0.622462953|0.3667724|0.364647777|0.282465325|0.26555246|0.236669703,0.592462953|0.3367724|0.334647777|0.252465325|0.23555246|0.206669703,0.15|0.15|0.15|0|0.15|0.15,-0.00135908653|-0.0782858724|0.00692931602|0.0647227256|0.044605466|0.0169631245,-0.0329139695|-0.0180798993|-0.0439355734|-0.0418734227|-0.0470372949|-0.0463457834,1.85557876|0.770723827|0.821584849|0.552710602|0.459778011|0.317296154,0.569575369|0.388336569|0.55009681,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004443255253136158,0.002124846912920475,0.0011262120679020882,0.0011733202263712883
17,0.9,-0.23751199529546213,0.21826069056987762,0.15980865061283112,0.24036453664302826,0.20969995856285095,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.371504545211792,1.2482746839523315,42.07667922973633,1.371504545211792,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,7.566361968275302e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0887560747947975,1.0918537578018281,0.00221894801|0.101430096|0.0204011832|0.0655110696|0.0912141246|0.0378447835,0.470711872|0.216931991|0.215832792|0.133607908|0.118334903|0.0887560748,0.620711872|0.366931991|0.365832792|0.283607908|0.268334903|0.238756075,0.590711872|0.336931991|0.335832792|0.253607908|0.238334903|0.208756075,0.15|0.15|0.15|0|0.15|0.15,-0.000865605203|-0.0545603773|0.0057557483|0.0414687998|0.0269128963|0.00370568234,-0.0328268775|-0.0177450416|-0.0437745802|-0.0417409598|-0.0468174313|-0.0462378852,1.84915501|0.795422545|0.825312337|0.534159471|0.453435075|0.312492096,0.569573224|0.386170417|0.548848689,-4.94119886e-05|-0.0433236472|-0.0249611549,0.00442599318921566,0.002112896181643009,0.0011202460154891014,0.0011739330366253853
18,0.9500000000000001,-0.23343538520823023,0.21760708093643188,0.15791115164756775,0.23867185413837433,0.21053598821163177,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.384912133216858,1.0555663108825684,40.91178894042969,1.384912133216858,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,7.45773416348305e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08488942953662978,1.094232207008106,0.00142009641|0.0710973717|0.0296681448|0.0416803356|0.0809764952|0.0183353469,0.469103014|0.222003676|0.215849291|0.133588844|0.114744807|0.0848894295,0.619103014|0.372003676|0.365849291|0.283588844|0.264744807|0.23488943,0.589103014|0.342003676|0.335849291|0.253588844|0.234744807|0.20488943,0.15|0.15|0.15|0.0826383469|0.15|0.15,-0.000998012925|-0.0662629674|0.00737198546|0.0491918316|0.0282781419|0.00958814023,-0.0327377292|-0.0174131284|-0.0436691456|-0.0414788741|-0.0465987388|-0.0461435541,1.84267631|0.80433861|0.827100004|0.542068335|0.440658633|0.303002304,0.569571078|0.384004265|0.547600567,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004405363462865353,0.002094653435051441,0.0011263573542237282,0.0011665672063827515
19,1.0,-0.23759207716791886,0.2072594165802002,0.1568569839000702,0.23806719481945038,0.20528879761695862,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3991210460662842,0.9972624778747559,29.09953498840332,1.3991210460662842,1.0,nan,0,0,0,0,0.13276019549406337,0.0,passthrough,osqp optimal,7.995944645797045e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08419411388055295,1.096280198938706,0.0016403221|0.0859222661|0.0446815352|0.0577172039|0.0974395042|0.038870093,0.467399047|0.222693642|0.216498436|0.133968357|0.114061684|0.0841941139,0.617399047|0.372693642|0.366498436|0.283968357|0.264061684|0.234194114,0.587399047|0.342693642|0.336498436|0.253968357|0.234061684|0.204194114,0.15|0.15|0.15|0|0.15|0.15,-0.00119226336|-0.0732355213|0.00647708817|0.0581067721|0.046508318|0.0311562849,-0.032648441|-0.0172235956|-0.0435235461|-0.0414385942|-0.0463287056|-0.0460032223,1.83575548|0.800315452|0.828947285|0.552541605|0.456426349|0.321929518,0.569568932|0.381838113|0.546352446,-4.94119886e-05|-0.0433236472|-0.0249611549,0.004416744224727154,0.0021539228036999702,0.0010770512744784355,0.0011675702407956123
