step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.39685176880933176,0.2982490658760071,0.29971763491630554,0.23799683153629303,0.28663936257362366,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1127092838287354,5.976213455200195,200.27171325683594,1.1127084493637085,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,9.10527033593396e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06255146490330585,1.5060200265767725,0.0083339464|0.208550371|0.216065423|0.427389681|0.42550184|0.480525491,0.467696304|0.315747108|0.243266997|0.157402838|0.104299027|0.0625514649,0.617696304|0.465747108|0.393266997|0.307402838|0.254299027|0.212551465,0.587696304|0.435747108|0.363266997|0.277402838|0.224299027|0.182551465,0.15|0|0.15|0.15|0.15|0.15,0.00349201299|0.107102843|-0.0116057714|0.0700247908|0.0452802876|0.0234240194,-0.0339077048|-0.0365034092|-0.0491221701|-0.0486863142|-0.0495062275|-0.0493309363,1.84036953|1.33358786|0.912340048|0.65094983|0.412970169|0.224298943,0.579859734|0.512035728|0.298957497,-0.0095144473|-0.0466185734|0.01536828,0.005412289872765541,0.0025850478559732437,0.001358664594590664,0.0014455337077379227
11,0.6000000000000001,-0.5353759307198223,0.5459902286529541,0.2895064949989319,0.22544081509113312,0.47358620166778564,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2486339807510376,7.4553327560424805,235.26840209960938,1.2486333847045898,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,7.640412415593268e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08077021990960373,1.5206565078374603,0.00434067772|0.122220546|0.0820754728|0.337805322|0.33736142|0.381262125,0.46570873|0.313429464|0.240387713|0.172295474|0.120227985|0.0807702199,0.61570873|0.463429464|0.390387713|0.322295474|0.270227985|0.23077022,0.58570873|0.433429464|0.360387713|0.292295474|0.240227985|0.20077022,0.15|0|0.15|0.0463193582|0.136640669|0.15,0.00538934399|0.191530992|-0.0479268119|-0.143518985|-0.140020792|-0.169065025,-0.0338161474|-0.0364605651|-0.0488239788|-0.0482532579|-0.0491645559|-0.0490644482,1.83440812|1.40878828|0.864800062|0.497409652|0.291726594|0.104951407,0.579384089|0.509704709|0.299726039,-0.0095144473|-0.0466185734|0.01536828,0.005641806870698929,0.0028162822127342224,0.0013695275411009789,0.0014326293021440506
12,0.65,-0.3882242313554343,0.22322049736976624,0.28890466690063477,0.22508446872234344,0.22322046756744385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0498530864715576,9.436538696289062,335.007568359375,1.049852728843689,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,3.8623633491645845e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.039547915525977334,1.5337525404711807,0.00662318187|0.219730016|0.0732782712|0.2818181|0.276015517|0.317221589,0.464583696|0.308168162|0.224638959|0.135364336|0.0824982849|0.0395479155,0.614583696|0.458168162|0.374638959|0.285364336|0.232498285|0.189547916,0.584583696|0.428168162|0.344638959|0.255364336|0.202498285|0.159547916,0.15|0|0.15|0.15|0.15|0.15,0.00233675608|0.0705135177|-0.00568303673|0.131437681|0.106780451|0.0886865424,-0.0337223797|-0.036584266|-0.0485366446|-0.0477970244|-0.0488580232|-0.0487793567,1.82694916|1.2666019|0.844336156|0.625098|0.387915567|0.198098848,0.578908443|0.507373691|0.300494581,-0.0095144473|-0.0466185734|0.01536828,0.005431183613836765,0.002619951032102108,0.0013806754723191261,0.0014082090929150581
13,0.7000000000000001,-0.6062986534498285,0.5779409408569336,0.2810259461402893,0.21346743404865265,0.49510303139686584,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.146863579750061,11.056002616882324,391.9189453125,1.1468631029129028,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,7.449372842261543e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07508445758466517,1.5463961926804577,0.0028245766|0.0787387212|0.0652738211|0.332740816|0.331848947|0.373970225,0.462552188|0.305857887|0.233045503|0.165445931|0.1137595|0.0750844576,0.612552188|0.455857887|0.383045503|0.315445931|0.2637595|0.225084458,0.582552188|0.425857887|0.353045503|0.285445931|0.2337595|0.195084458,0.15|0|0.15|0|0|0,0.00472375175|0.177184132|-0.0505398756|-0.170568465|-0.169511929|-0.205480237,-0.0336312173|-0.0365226795|-0.0481932054|-0.0473409482|-0.0484436466|-0.048363751,1.82130128|1.364093|0.83344893|0.443874312|0.237082426|0.0464938421,0.578432798|0.505042672|0.301263124,-0.0095144473|-0.0466185734|0.01536828,0.005332791246473789,0.002560255117714405,0.0013661719858646393,0.0013832291588187218
14,0.75,-0.41976763114696103,0.27719587087631226,0.27989694476127625,0.2113635390996933,0.2716984450817108,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0287578105926514,7.879838466644287,370.1606140136719,1.0287578105926514,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,2.1367306567338624e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.026479464095788774,1.5550220597516173,0.00567018422|0.199071321|0.0632748506|0.229864721|0.210816522|0.243738838,0.461474584|0.300790207|0.215651824|0.124027927|0.0719890722|0.0264794641,0.611474584|0.450790207|0.365651824|0.274027927|0.221989072|0.176479464,0.581474584|0.420790207|0.335651824|0.244027927|0.191989072|0.146479464,0.15|0|0.15|0.15|0.15|0.15,0.00181785006|0.0749220332|-0.0247753159|0.0559170663|0.0422403523|0.0251879294,-0.0335374354|-0.0365956012|-0.047935113|-0.0468829755|-0.0481091328|-0.0480177612,1.81417875|1.24148726|0.789896869|0.505145799|0.282087508|0.0830880246,0.577957153|0.502711654|0.302031666,-0.0095144473|-0.0466185734|0.01536828,0.005499034188687801,0.0026867520064115524,0.001375492662191391,0.0014145327731966972
15,0.8,-0.6392044171751888,0.63059401512146,0.271797776222229,0.19949080049991608,0.5395941138267517,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.191205620765686,8.153142929077148,316.8328857421875,1.2118176221847534,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,0.07905144845822426,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.588665729667653e-08,valid,0.05857122882939178,1.5646379768902718,0.00215299798|0.0826396554|0.0263863632|0.193538742|0.19283353|0.220400095,0.45945001|0.296424095|0.21893966|0.155400679|0.102276014|0.0585712288,0.60945001|0.446424095|0.36893966|0.305400679|0.252276014|0.208571229,0.57945001|0.416424095|0.33893966|0.275400679|0.222276014|0.178571229,0.15|0|0.15|0|0.107716784|0.15,0.0042167768|0.173337417|-0.0613942669|-0.170191931|-0.160856091|-0.186718621,-0.0334457928|-0.0366320798|-0.0477468586|-0.0465729407|-0.0477492853|-0.0475663545,1.80857102|1.32240172|0.766617516|0.404837846|0.200498678|-6.06466825e-08,0.577481508|0.500380635|0.302800208,-0.0095144473|-0.0466185734|0.01536828,0.005424764938652515,0.0025959527119994164,0.0013764174655079842,0.0014299321919679642
16,0.8500000000000001,-0.5010318598160195,0.38707733154296875,0.2697388827800751,0.19633905589580536,0.3687807619571686,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0025068521499634,7.413825511932373,301.0451965332031,1.007450819015503,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,0.09183994504162693,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.2934889216317802e-07,valid,0.013213115271572762,1.5725462785193154,0.00496968367|0.19273483|0.0663005248|0.216711563|0.194809732|0.222616817,0.458356744|0.289557401|0.202479527|0.11301079|0.0607268571|0.0132131153,0.608356744|0.439557401|0.352479527|0.26301079|0.210726857|0.163213115,0.578356744|0.409557401|0.322479527|0.23301079|0.180726857|0.133213115,0.15|0|0.15|0.15|0.15|0.15,0.00125076809|0.0773759116|-0.0472025114|0.00830076982|0.0040683279|-0.00556376976,-0.0333516319|-0.0367579616|-0.0475319709|-0.0461098229|-0.0474725427|-0.0472888214,1.80132611|1.19884756|0.715183625|0.414234107|0.199503214|-1.30081798e-07,0.577005863|0.498049617|0.303568751,-0.0095144473|-0.0466185734|0.01536828,0.005408282391726971,0.0026000989601016045,0.0013797692954540253,0.0014054952189326286
17,0.9,-0.635592540983146,0.5822861194610596,0.2647739052772522,0.18845556676387787,0.5215851068496704,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9482340216636658,4.965455532073975,223.79397583007812,1.0226384401321411,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,0.2581646251995315,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.8889176287006926e-07,valid,0.03831737748781447,1.5815672676489219,0.00145780667|0.0844230436|0.0870390914|0.127871508|0.120070067|0.124972853,0.456306272|0.282761443|0.202158614|0.136567819|0.0833593139|0.0383173775,0.606306272|0.432761443|0.352158614|0.286567819|0.233359314|0.188317377,0.576306272|0.402761443|0.322158614|0.256567819|0.203359314|0.158317377,0.15|0|0.15|0.15|0.15|0.15,0.00219379768|0.106726117|-0.0522645209|-0.0888559027|-0.0879272855|-0.106363042,-0.0332593996|-0.0368928286|-0.0474385603|-0.0457679042|-0.0471758968|-0.0469066507,1.79415949|1.20087906|0.708931374|0.411647471|0.198334073|-1.82494529e-07,0.576530218|0.495718598|0.304337293,-0.0095144473|-0.0466185734|0.01536828,0.005415237508714199,0.0026132212951779366,0.0013690842315554619,0.0014095595106482506
18,0.9500000000000001,-0.575052034834547,0.4389476180076599,0.26445117592811584,0.18517692387104034,0.4176117181777954,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.84576016664505,4.521831512451172,142.17691040039062,0.8804913759231567,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,0.2256522986978951,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.9037411931946413e-07,valid,0.01510892009914605,1.5872177552556748,0.00254824705|0.116802937|0.068034416|0.129932521|0.113244083|0.127572707,0.45489827|0.276038256|0.194512214|0.114955758|0.0623335498|0.0151089201,0.60489827|0.426038256|0.344512214|0.264955758|0.21233355|0.16510892,0.57489827|0.396038256|0.314512214|0.234955758|0.18233355|0.13510892,0.15|0|0.15|0.15|0.15|0.15,0.00152398857|0.0630280644|-0.0221050601|0.00788310024|0.00507640879|-0.0137601986,-0.0331658988|-0.0369953332|-0.0473317075|-0.0455170403|-0.0469896183|-0.0466756745,1.78795117|1.13018575|0.708612087|0.422189094|0.20742099|-1.92690002e-07,0.576054573|0.49338758|0.305105835,-0.0095144473|-0.0466185734|0.01536828,0.005379148758947849,0.002587314695119858,0.0013791639357805252,0.00138955470174551
19,1.0,-0.6307274345817963,0.5543003082275391,0.26090875267982483,0.17936904728412628,0.5137718319892883,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0762033462524414,6.3592376708984375,198.0106964111328,1.1091203689575195,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,0.195403406040335,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.133301785749552e-11,valid,0.02667096250923301,1.5907177844970444,0.00176012799|0.0686474506|0.023189663|0.104045883|0.100537836|0.119177263,0.453217261|0.272216952|0.196874072|0.127984098|0.0747500047|0.0266709625,0.603217261|0.422216952|0.346874072|0.277984098|0.224750005|0.176670963,0.573217261|0.392216952|0.316874072|0.247984098|0.194750005|0.146670963,0.15|0|0.15|0.15|0.15|0.15,0.00342665726|0.138901634|-0.0461467281|-0.0334468329|-0.042598692|-0.0602844766,-0.0330723707|-0.0369667562|-0.0472016486|-0.0452072738|-0.0467249573|-0.0463993781,1.78322333|1.19080269|0.69414791|0.433282284|0.20967637|-4.66552055e-09,0.575578928|0.491056561|0.305874377,-0.0095144473|-0.0466185734|0.01536828,0.005634489469230175,0.002659561112523079,0.0014926493167877197,0.001458883285522461
