step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3250404201712679,0.15769481658935547,0.31574419140815735,0.27593865990638733,0.15127170085906982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9527208209037781,10.247671127319336,357.8861389160156,0.9533538222312927,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.003129787498235137,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11724045500801453,1.5077265155441335,0.00302650271|0.0864436155|0.10415429|0.174917831|0.17082867|0.179627632,0.369987919|0.279218416|0.117240455|0.243364895|0.271540545|0.284692908,0.519987919|0.429218416|0.267240455|0.393364895|0.421540545|0.434692908,0.489987919|0.399218416|0.237240455|0.363364895|0.391540545|0.404692908,0.15|0.15|0.15|0.15|0.15|0.15,0.00119776305|0.03691341|0.0123609969|0.0968429878|0.0954102629|0.0698329473,-0.0338522668|-0.0471323513|-0.049429459|-0.0480186283|-0.0447985745|-0.0475620304,1.44729717|1.10665472|0.431893358|1.02228394|1.13677387|1.16104255,0.257983029|-0.446529269|0.589828372,0.00299169426|0.0498505011|-0.00244486099,0.005577745847404003,0.0026278020814061165,0.001445714384317398,0.0014810431748628616
11,0.6000000000000001,-0.3126237689726185,0.23846863210201263,0.3088702857494354,0.27118390798568726,0.2291063517332077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0811245441436768,8.41649055480957,367.3125915527344,1.0811245441436768,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.1426155006381707e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12041429315230481,1.5153794029730203,0.00276988749|0.116252147|0.0219437282|0.15803849|0.177850384|0.158529731,0.368726982|0.286532825|0.120414293|0.26032526|0.292431604|0.310846464,0.518726982|0.436532825|0.270414293|0.41032526|0.442431604|0.460846464,0.488726982|0.406532825|0.240414293|0.38032526|0.412431604|0.430846464,0.15|0.15|0.15|0|0|0,-0.00106251378|-0.017968924|-0.000537075034|-0.0360003841|-0.0618085176|-0.0911115822,-0.0337491673|-0.0471783949|-0.0494710285|-0.0479592493|-0.0453253695|-0.0476496788,1.44009625|1.08098398|0.431649069|0.957341407|1.06259253|1.1046246,0.258132517|-0.444036603|0.589706063,0.00299169426|0.0498505011|-0.00244486099,0.005408916622400284,0.002612542361021042,0.0013684006407856941,0.0014054933562874794
12,0.65,-0.341436006051282,0.16270431876182556,0.3078569173812866,0.2721242606639862,0.15567496418952942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0248526334762573,8.614264488220215,331.8049011230469,1.0248526334762573,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.0233073842517766e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11351395137782125,1.5228968299005765,0.00247794931|0.0564364086|0.125807042|0.171712152|0.175019135|0.172892524,0.366653207|0.273325148|0.113513951|0.244483808|0.26933154|0.283611822,0.516653207|0.423325148|0.263513951|0.394483808|0.41933154|0.433611822,0.486653207|0.393325148|0.233513951|0.364483808|0.38933154|0.403611822,0.15|0.15|0.15|0.15|0.15|0.15,0.00133041751|0.0321681921|0.00980122387|0.102361969|0.0565941296|0.0481045326,-0.0336502353|-0.0472897744|-0.0493966213|-0.0476397605|-0.0455904222|-0.047472491,1.43429301|1.07817901|0.414460408|1.03265744|1.08832987|1.13507933,0.258282006|-0.441543937|0.589583755,0.00299169426|0.0498505011|-0.00244486099,0.00536140613257885,0.002574562095105648,0.0013713641092181206,0.0013919686898589134
13,0.7000000000000001,-0.3278298997929961,0.22781530022621155,0.3029113709926605,0.2680005133152008,0.21758779883384705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0617601871490479,7.432251930236816,319.0798645019531,1.0617601871490479,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.1920372107471935e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11627560692758324,1.529164223855434,0.00306558956|0.10633846|0.0493962129|0.235313653|0.244022134|0.229711766,0.365392785|0.279500618|0.116275607|0.258498386|0.287541327|0.30174714,0.515392785|0.429500618|0.266275607|0.408498386|0.437541327|0.45174714,0.485392785|0.399500618|0.236275607|0.378498386|0.407541327|0.42174714,0.15|0.15|0.15|0|0|0.15,-0.000844064467|-0.0168882851|-0.00439615735|-0.0258656219|-0.0840654696|-0.111082018,-0.0335453224|-0.0472565268|-0.0494179926|-0.0475786452|-0.0462540398|-0.0471623812,1.42718175|1.05385766|0.411288278|0.960549275|1.0198458|1.04874416,0.258431494|-0.43905127|0.589461446,0.00299169426|0.0498505011|-0.00244486099,0.005342681892216206,0.002556024119257927,0.001388239674270153,0.0013773078098893166
14,0.75,-0.3550448231206724,0.16543033719062805,0.3029375970363617,0.2693021893501282,0.15902398526668549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0135349035263062,7.48334264755249,291.05474853515625,1.0135349035263062,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.1047834342301686e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10985736391665044,1.534860093919051,0.00196415315|0.0530733988|0.0760861775|0.19152657|0.199919474|0.203606539,0.36335403|0.268185519|0.109857364|0.244681123|0.260659661|0.272279385,0.51335403|0.418185519|0.259857364|0.394681123|0.410659661|0.422279385,0.48335403|0.388185519|0.229857364|0.364681123|0.380659661|0.392279385,0.15|0.15|0.15|0.15|0.15|0.15,0.00137948454|0.0387418748|0.0141638706|0.112018574|0.0747291642|0.0534534901,-0.0334443647|-0.0473055636|-0.0493334103|-0.0472488133|-0.0465621065|-0.0466065335,1.42135124|1.06417839|0.404259916|1.04349425|1.0708057|1.0959645,0.258580983|-0.436558604|0.589339137,0.00299169426|0.0498505011|-0.00244486099,0.00539898406714201,0.002598002552986145,0.0014053704217076302,0.001374545507133007
15,0.8,-0.34160912747155436,0.23571044206619263,0.29857832193374634,0.26512521505355835,0.22511421144008636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.063378095626831,7.789485454559326,302.1713562011719,1.063378095626831,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.2542870986762947e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11408202510333734,1.5402756561613216,0.00317930739|0.127748889|0.0212068904|0.169605902|0.165410249|0.159809761,0.362082003|0.274430791|0.114082025|0.257768741|0.281911148|0.295746127,0.512082003|0.424430791|0.264082025|0.407768741|0.431911148|0.445746127,0.482082003|0.394430791|0.234082025|0.377768741|0.401911148|0.415746127,0.15|0.15|0.15|0|0|0.0771078254,-0.000913325851|-0.0137788293|-0.00463317864|-0.0262562434|-0.0850256035|-0.115218081,-0.0333376566|-0.0473386413|-0.0493698864|-0.0472035962|-0.0466976105|-0.0462869779,1.41407703|1.03660569|0.402325035|0.957615125|0.995921376|1.02147945,0.258730471|-0.434065938|0.589216828,0.00299169426|0.0498505011|-0.00244486099,0.005778898485004902,0.002819216810166836,0.0014919647946953773,0.0014441562816500664
16,0.8500000000000001,-0.3863433889188878,0.16885848343372345,0.30014505982398987,0.26643210649490356,0.16251173615455627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8621445894241333,9.544374465942383,339.3031921386719,0.8621445894241333,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.8257008130679404e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10689136115362899,1.544854271229703,0.00212772131|0.0467852339|0.112160524|0.145993498|0.148549125|0.165897775,0.360032834|0.261910726|0.106891361|0.243745967|0.256275017|0.263090151,0.510032834|0.411910726|0.256891361|0.393745967|0.406275017|0.413090151,0.480032834|0.381910726|0.226891361|0.363745967|0.376275017|0.383090151,0.15|0.15|0.15|0.15|0.15|0.15,0.00145837914|0.0365394839|0.0151781258|0.109444564|0.0809723605|0.0535541104,-0.0332353236|-0.0474384145|-0.0493000703|-0.0468567771|-0.0465003292|-0.0456757959,1.40835439|1.03674397|0.3934435|1.03757165|1.0595721|1.06023892,0.25887996|-0.431573272|0.58909452,0.00299169426|0.0498505011|-0.00244486099,0.005301607772707939,0.002563360147178173,0.0013777967542409897,0.0013390062376856804
17,0.9,-0.33863044940183074,0.22178250551223755,0.29653292894363403,0.2629052996635437,0.2112882435321808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9559019207954407,7.747737407684326,342.9239501953125,0.9559019207954407,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.0743566433819174e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1113791928365894,1.548146288889831,0.00336301091|0.127474148|0.0279177658|0.161297825|0.163389587|0.15829712,0.358795665|0.267820929|0.111379193|0.256979613|0.276851563|0.287707107,0.508795665|0.417820929|0.261379193|0.406979613|0.426851563|0.437707107,0.478795665|0.387820929|0.231379193|0.376979613|0.396851563|0.407707107,0.15|0.15|0.15|0|0|0.00899082072,-0.000655662237|-0.00512446151|-0.00389165258|-0.0111499756|-0.0543902546|-0.0910757007,-0.033126905|-0.0474449132|-0.0493356221|-0.0468530657|-0.0466577951|-0.0454151336,1.40140009|1.01871434|0.392289497|0.969915412|1.0063582|1.01433759,0.259029448|-0.429080606|0.588972211,0.00299169426|0.0498505011|-0.00244486099,0.005304839462041855,0.002585330978035927,0.001358124427497387,0.0013402486220002174
18,0.9500000000000001,-0.3619010279350733,0.17124436795711517,0.29692307114601135,0.26410019397735596,0.16540755331516266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7617042064666748,8.548379898071289,315.95977783203125,0.7617042064666748,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.5074674546259054e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10489267410793987,1.552223571904093,0.001529376|0.0226667382|0.113958547|0.115400385|0.110913555|0.127541067,0.356797552|0.25684086|0.104892674|0.245929085|0.257166404|0.260873676,0.506797552|0.40684086|0.254892674|0.395929085|0.407166404|0.410873676,0.476797552|0.37684086|0.224892674|0.365929085|0.377166404|0.380873676,0.15|0.15|0.15|0.15|0.15|0.15,0.00141120643|0.0399485184|0.0184305799|0.107325316|0.0975782234|0.0780036759,-0.0330224008|-0.0475573914|-0.0492930707|-0.0465253566|-0.0464475588|-0.0451923894,1.39557901|1.01975457|0.388708206|1.0445163|1.07979628|1.07630599,0.259178936|-0.426587939|0.588849902,0.00299169426|0.0498505011|-0.00244486099,0.005323771387338638,0.0025704102590680122,0.001393694430589676,0.0013378970324993134
19,1.0,-0.3364258848422935,0.22062744200229645,0.2935093641281128,0.2607494592666626,0.21028977632522583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8421774506568909,7.035392761230469,305.0125427246094,0.8421774506568909,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.7729161620173682e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.109533361953878,1.5565377005354983,0.00326616589|0.142069232|0.0450127811|0.108788103|0.103251605|0.0903048744,0.355524742|0.261118378|0.109533362|0.257114301|0.274406001|0.282573244,0.505524742|0.411118378|0.259533362|0.407114301|0.424406001|0.432573244,0.475524742|0.381118378|0.229533362|0.377114301|0.394406001|0.402573244,0.15|0.15|0.15|0|0|0,-0.000509688531|0.000331766506|-0.00197182056|-0.00528216131|-0.0362183725|-0.0649730518,-0.0329123273|-0.0476355726|-0.0493679906|-0.0465650742|-0.0465153771|-0.0453128823,1.38867695|0.997169705|0.386793637|0.976609967|1.01489025|1.02000704,0.259328425|-0.424095273|0.588727593,0.00299169426|0.0498505011|-0.00244486099,0.005345272831618786,0.0025812555104494095,0.001365678384900093,0.0013764146715402603
