step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.10125885560133024,0.06807312369346619,0.11099369078874588,0.4359915256500244,0.06597900390625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1446177959442139,3.366366147994995,38.20943832397461,1.1446166038513184,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.5221178660889552e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2777355042857985,1.5139678380131831,0.000287867197|0.000970090263|0.0363951648|0.239849182|0.316162527|0.311856351,0.654840691|0.612716126|0.277735504|0.397304864|0.386117371|0.403549465,0.804840691|0.762716126|0.427735504|0.547304864|0.536117371|0.553549465,0.774840691|0.732716126|0.397735504|0.517304864|0.506117371|0.523549465,0.15|0.15|0.15|0.15|0|0.15,-0.000259058376|0.00307973031|-0.0239162231|0.0226771986|0.0920432337|-0.073644895,-0.0424297234|-0.0449052279|-0.0466980817|-0.0476137776|-0.0461712215|-0.0485477565,2.57667398|2.40903901|1.04032771|1.56428288|1.5903415|1.49200521,0.635382175|-0.579723835|0.582614541,-0.0136263194|0.0468284748|-0.0110189626,0.0056123631075024605,0.002609667368233204,0.0014084409922361374,0.0015699537470936775
11,0.6000000000000001,0.07792335316312757,0.06436217576265335,0.1018810123205185,0.4349070191383362,0.06239217892289162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1076637506484985,3.1356053352355957,67.99987030029297,1.107662558555603,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.595778973808243e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.275395796099309,1.526420412961424,0.00037849066|0.00443900784|0.0575407326|0.22045712|0.28768764|0.296371069,0.652697459|0.60883302|0.275395796|0.394620467|0.388633463|0.395270759,0.802697459|0.75883302|0.425395796|0.544620467|0.538633463|0.545270759,0.772697459|0.72883302|0.395395796|0.514620467|0.508633463|0.515270759,0.15|0.15|0.15|0.15|0|0.15,-7.44809229e-07|0.0172855146|-0.0282253551|0.0248451549|0.0954569292|-0.0609234774,-0.0423934528|-0.0449244068|-0.0463715511|-0.0473369637|-0.0457624548|-0.0482998475,2.56839564|2.40769319|1.02698628|1.55599006|1.60422833|1.47185971,0.634700537|-0.577382088|0.582063794,-0.0136263194|0.0468284748|-0.0110189626,0.005716249346733093,0.0026567289605736732,0.0014204410836100578,0.001613491214811802
12,0.65,0.05377850942461172,0.06136219948530197,0.09445545077323914,0.4337664842605591,0.058571185916662216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0526866912841797,2.599489450454712,34.20210647583008,1.0526854991912842,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.4835505135484433e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2736993751287632,1.5381268691608065,1.13280405e-06|0.0253022401|0.0696723592|0.18918653|0.242194123|0.255321511,0.6506171|0.60594942|0.273699375|0.393374768|0.391265642|0.390982993,0.8006171|0.75594942|0.423699375|0.543374768|0.541265642|0.540982993,0.7706171|0.72594942|0.393699375|0.513374768|0.511265642|0.510982993,0.15|0.15|0.15|0.15|0|0.15,0.000217583612|0.0278760108|-0.0294659471|0.0256720759|0.0952834994|-0.0485950052,-0.0423566752|-0.0449625818|-0.0460765333|-0.0470827088|-0.0453950888|-0.0480570439,2.56032931|2.40671111|1.01925502|1.55208844|1.61495098|1.46727992,0.634018898|-0.57504034|0.581513047,-0.0136263194|0.0468284748|-0.0110189626,0.005736484192311764,0.002639312297105789,0.0014465516433119774,0.0016251327469944954
13,0.7000000000000001,0.0295982324526734,0.06255694478750229,0.08845608681440353,0.4325030446052551,0.05889734998345375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0307263135910034,1.3579964637756348,32.87789535522461,1.0307250022888184,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.586529806626826e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27241512397635737,1.5488483591240327,0.000317379188|0.0410186541|0.0745035415|0.160645943|0.202301758|0.215740185,0.648543499|0.602115173|0.272415124|0.392200907|0.393854686|0.387659781,0.798543499|0.752115173|0.422415124|0.542200907|0.543854686|0.537659781,0.768543499|0.722115173|0.392415124|0.512200907|0.513854686|0.507659781,0.15|0.15|0.15|0.15|0|0.15,0.000435846772|0.0377845524|-0.0296616585|0.0258692923|0.0946689013|-0.0391498216,-0.0423194285|-0.0450124019|-0.0458175732|-0.0468563519|-0.0450968319|-0.0478275905,2.55229042|2.40123284|1.01418126|1.54781657|1.62499081|1.46366171,0.633337259|-0.572698593|0.5809623,-0.0136263194|0.0468284748|-0.0110189626,0.005770226940512657,0.0026744315400719643,0.0014518918469548225,0.0016182782128453255
14,0.75,0.014385985852522654,0.06472111493349075,0.08328328281641006,0.4309701919555664,0.060953520238399506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0448836088180542,1.1452544927597046,26.617202758789062,1.0448836088180542,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.933829792604968e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27117957491991684,1.5587404828739353,0.000635591931|0.0559388458|0.0772549856|0.136888155|0.158867811|0.185609426,0.646482596|0.597875341|0.271179575|0.391051902|0.39528007|0.384548193,0.796482596|0.747875341|0.421179575|0.541051902|0.54528007|0.534548193,0.766482596|0.717875341|0.391179575|0.511051902|0.51528007|0.504548193,0.15|0.15|0.15|0.15|0|0.15,0.000539671267|0.0433718434|-0.0311665496|0.0229144792|0.0504850246|-0.037037422,-0.0422817078|-0.0450724124|-0.0456028765|-0.0466605923|-0.0460173743|-0.0476095398,2.54418835|2.3898008|1.00794887|1.54046149|1.58558793|1.45354581,0.632655621|-0.570356846|0.580411553,-0.0136263194|0.0468284748|-0.0110189626,0.005629360675811768,0.0025948556140065193,0.0014067534357309341,0.00160294771194458
15,0.8,-0.0021792982741956762,0.0705498605966568,0.07878130674362183,0.4286263585090637,0.06633307784795761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0935858488082886,1.5875087976455688,20.976024627685547,1.0935858488082886,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.822801455559906e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2694691749809557,1.5680389376166788,0.000787499913|0.0646232173|0.0830812038|0.123501004|0.139258218|0.17289778,0.644411607|0.592706437|0.269469175|0.38934532|0.389123983|0.380515421,0.794411607|0.742706437|0.419469175|0.53934532|0.539123983|0.530515421,0.764411607|0.712706437|0.389469175|0.50934532|0.509123983|0.500515421,0.15|0.15|0.15|0.15|0.15|0.15,0.00056001132|0.0489078592|-0.0386998835|0.0106263409|-0.0198440479|-0.044425095,-0.0422436257|-0.0451423359|-0.045425008|-0.0464873692|-0.0468457937|-0.0473919151,2.53596282|2.37459127|0.993751808|1.52152025|1.48980609|1.43024467,0.631973982|-0.568015099|0.579860806,-0.0136263194|0.0468284748|-0.0110189626,0.0056923795491456985,0.0026168599724769592,0.0014223987236618996,0.0016276612877845764
16,0.8500000000000001,-0.02133014133727585,0.0731828510761261,0.07526316493749619,0.42599111795425415,0.06883518397808075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.131553292274475,1.2031408548355103,13.469143867492676,1.131553292274475,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.519442352759767e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2660599847991335,1.5771030136646027,0.000818402706|0.0733998838|0.104167991|0.119826759|0.143718941|0.169197858,0.642331097|0.586336909|0.266059985|0.385653584|0.379152931|0.374680983,0.792331097|0.736336909|0.416059985|0.535653584|0.529152931|0.524680983,0.762331097|0.706336909|0.386059985|0.505653584|0.499152931|0.494680983,0.15|0|0.15|0.15|0.15|0.15,0.000652868722|0.0530758105|-0.0392947583|0.00806238057|-0.0335254119|-0.0441055781,-0.0422052652|-0.045308766|-0.045299062|-0.0463453567|-0.0474349076|-0.0471749964,2.52777199|2.35311468|0.979646119|1.50433136|1.43565141|1.40744336,0.631292343|-0.565673351|0.57931006,-0.0136263194|0.0468284748|-0.0110189626,0.005698714405298233,0.0026375986635684967,0.0014116857200860977,0.0016248058527708054
17,0.9,-0.04898638385202958,0.07297977805137634,0.07332301139831543,0.4234924912452698,0.06885934621095657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1469074487686157,1.3298176527023315,15.245237350463867,1.1469067335128784,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,8.9427455820434e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26332159957103385,1.5855766587434623,0.000955307464|0.0816469215|0.11079339|0.121884887|0.144233148|0.166466308,0.640267947|0.579357708|0.2633216|0.383244895|0.374844516|0.369992037,0.790267947|0.729357708|0.4133216|0.533244895|0.524844516|0.519992037,0.760267947|0.699357708|0.3833216|0.503244895|0.494844516|0.489992037,0.15|0|0.15|0.15|0.15|0.15,0.000885097139|0.0599487904|-0.0336953306|0.0141070561|-0.0248096113|-0.034116415,-0.0421665468|-0.0454109361|-0.0452101606|-0.046226611|-0.0472912371|-0.0469591877,2.51979034|2.33196869|0.974380907|1.50086003|1.42727722|1.39889255,0.630610704|-0.563331604|0.578759313,-0.0136263194|0.0468284748|-0.0110189626,0.005613440647721291,0.0026287613436579704,0.0013643456622958183,0.0015966445207595825
18,0.9500000000000001,-0.07507138636394219,0.07200469076633453,0.07289107143878937,0.4212321639060974,0.06824489682912827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1389738321304321,1.4676454067230225,14.901666641235352,1.1389738321304321,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.24856929972517e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26168937501734824,1.5930113835219883,0.00129741828|0.0937271923|0.10321431|0.123917846|0.139483305|0.156277682,0.638239108|0.57256651|0.261689375|0.382460098|0.37244416|0.367297846,0.788239108|0.72256651|0.411689375|0.532460098|0.52244416|0.517297846,0.758239108|0.69256651|0.381689375|0.502460098|0.49244416|0.487297846,0.15|0|0.15|0.15|0.15|0.15,0.0010756741|0.0634597213|-0.0261036952|0.0210025592|-0.015492168|-0.0234615521,-0.0421273161|-0.0455156069|-0.0451629094|-0.0461366624|-0.0471645522|-0.0467548341,2.51190479|2.30821015|0.975490896|1.50470629|1.42711992|1.398975,0.629929066|-0.560989857|0.578208566,-0.0136263194|0.0468284748|-0.0110189626,0.005741746164858341,0.0026545878499746323,0.0014295484870672226,0.0016331560909748077
19,1.0,-0.09311787101138413,0.074308842420578,0.07333287596702576,0.41871702671051025,0.07054438441991806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1313831806182861,1.0056126117706299,13.390802383422852,1.1313831806182861,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.545060758793569e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26061010677977203,1.5991070852853901,0.00158114871|0.101081492|0.0898286095|0.124736153|0.132302494|0.143245167,0.63621547|0.566235661|0.260610107|0.38214759|0.370620957|0.365289275,0.78621547|0.716235661|0.410610107|0.53214759|0.520620957|0.515289275,0.75621547|0.686235661|0.380610107|0.50214759|0.490620957|0.485289275,0.15|0|0.15|0.15|0.15|0.15,0.00102184101|0.0603875264|-0.0250580602|0.0165799063|-0.0183466188|-0.0259386527,-0.0420876071|-0.0456157267|-0.0451537227|-0.0460755861|-0.0470576207|-0.0465685352,2.50379612|2.27971444|0.972228644|1.49909468|1.41707959|1.38864991,0.629247427|-0.558648109|0.577657819,-0.0136263194|0.0468284748|-0.0110189626,0.005762885324656963,0.002673039212822914,0.0014413734897971153,0.0016241725534200668
