step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.0574456830835261,0.07612859457731247,0.15752123296260834,0.37456148862838745,0.07487121969461441,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0483884811401367,1.6371850967407227,24.617185592651367,1.0483884811401367,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,2.4230411325710314e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2150588243942657,1.4385672340517548,0.00334580333|0.0618038364|0.0419960713|0.26948021|0.283752261|0.3011007,0.370640346|0.262082499|0.348933598|0.295498152|0.23320679|0.215058824,0.520640346|0.412082499|0.498933598|0.445498152|0.38320679|0.365058824,0.490640346|0.382082499|0.468933598|0.415498152|0.35320679|0.335058824,0.15|0.15|0.15|0|0|0,-0.00274253439|-0.0435221121|-0.0161920907|0.207114373|0.217787963|0.229648576,-0.0426000457|-0.0376035523|-0.0425085781|-0.0395175031|-0.0389062842|-0.0385820114,1.4372188|0.967204332|1.33703372|1.34958948|1.11170884|1.05130186,0.45928961|0.516765296|0.215602949,-0.0109335762|-0.048616197|0.00411371607,0.004471461288630962,0.002150716260075569,0.001115093007683754,0.0011877650395035744
11,0.6000000000000001,0.03465353534290981,0.07829643785953522,0.14877144992351532,0.3828660845756531,0.07419907301664352,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0286509990692139,1.674015760421753,15.644461631774902,1.0286509990692139,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,2.6021501150963813e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22456152199515433,1.4464697183299868,0.00388042755|0.0566563411|0.0218611862|0.231285104|0.244646054|0.25794634,0.368322899|0.260025663|0.354360591|0.303830865|0.242171349|0.224561522,0.518322899|0.410025663|0.504360591|0.453830865|0.392171349|0.374561522,0.488322899|0.380025663|0.474360591|0.423830865|0.362171349|0.344561522,0.15|0.15|0.15|0|0|0,-0.00292212951|-0.0397426426|-0.0220535012|0.184986748|0.196563192|0.204963823,-0.0425541622|-0.0374943201|-0.0424532147|-0.0393345151|-0.0385709047|-0.0382121598,1.4278153|0.96286569|1.35293565|1.36097569|1.12667768|1.06499775,0.458742797|0.514334142|0.215808585,-0.0109335762|-0.048616197|0.00411371607,0.004674443043768406,0.0022409167140722275,0.0011929143220186234,0.0012205345556139946
12,0.65,0.013261341430279266,0.08018425852060318,0.14134757220745087,0.3901493549346924,0.0762387365102768,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0104422569274902,1.5030854940414429,10.376466751098633,1.0104418992996216,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,4.680865357085077e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23286607250080127,1.4517825702431826,0.00418407874|0.0533997608|0.0236884402|0.200801672|0.211147268|0.221226266,0.366024687|0.257499855|0.359272612|0.311057694|0.250066015|0.232866073,0.516024687|0.407499855|0.509272612|0.461057694|0.400066015|0.382866073,0.486024687|0.377499855|0.479272612|0.431057694|0.370066015|0.352866073,0.15|0.15|0.15|0|0|0,-0.00301664497|-0.0351221827|-0.0271752592|0.165215436|0.177200059|0.183880525,-0.0425083071|-0.0374004119|-0.0424244134|-0.0392221724|-0.0383328857|-0.0379013686,1.4185738|0.957476824|1.36749078|1.37022404|1.13913123|1.07744345,0.458195984|0.511902988|0.216014221,-0.0109335762|-0.048616197|0.00411371607,0.004437759518623352,0.0021923398599028587,0.0010701725259423256,0.0011560237035155296
13,0.7000000000000001,-0.0023560777983573367,0.08184389770030975,0.13489846885204315,0.3968698978424072,0.07805896550416946,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9839360117912292,1.4172039031982422,14.599475860595703,0.9839354157447815,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,7.763176302692388e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24014935581478392,1.4550600625256551,0.00437697989|0.0491213972|0.0319764615|0.175802998|0.184008291|0.192235233,0.36373667|0.254915563|0.363416902|0.317302863|0.256993616|0.240149356,0.51373667|0.404915563|0.513416902|0.467302863|0.406993616|0.390149356,0.48373667|0.374915563|0.483416902|0.437302863|0.376993616|0.360149356,0.15|0.15|0.15|0|0|0,-0.00304692975|-0.0303986267|-0.031329055|0.153674883|0.166121776|0.172136043,-0.0424623497|-0.0373215957|-0.0424112159|-0.0391603675|-0.0381681488|-0.0376393065,1.4094374|0.951942029|1.37992734|1.38372597|1.15592809|1.09509416,0.457649171|0.509471834|0.216219857,-0.0109335762|-0.048616197|0.00411371607,0.004362362436950207,0.0020600315183401108,0.0011157309636473656,0.0011676670983433723
14,0.75,-0.016085851892268646,0.08350290358066559,0.12928584218025208,0.40307140350341797,0.07980839163064957,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9506091475486755,1.3437649011611938,8.024460792541504,0.9506085515022278,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,7.939699064858289e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24686985740963863,1.4571475399678873,0.00448468885|0.0446003305|0.0413212643|0.161109998|0.169088149|0.176518194,0.361458896|0.252227028|0.36710949|0.322979487|0.263372373|0.246869857,0.511458896|0.402227028|0.51710949|0.472979487|0.413372373|0.396869857,0.481458896|0.372227028|0.48710949|0.442979487|0.383372373|0.366869857,0.15|0.15|0.15|0|0|0,-0.00308326973|-0.0270270599|-0.0347975441|0.143381953|0.155732347|0.161416033,-0.042416184|-0.0372564762|-0.0423978942|-0.0391205606|-0.0380430084|-0.0374023187,1.40033613|0.944624576|1.39124252|1.39617934|1.17117883|1.11149314,0.457102358|0.507040679|0.216425493,-0.0109335762|-0.048616197|0.00411371607,0.004367007873952389,0.0021039145067334175,0.0010653100907802582,0.0011789798736572266
15,0.8,-0.02795157947207063,0.08478953689336777,0.12439770251512527,0.4052481949329376,0.08114362508058548,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9093046188354492,1.4106019735336304,9.5799560546875,0.9093042016029358,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,5.691926422651648e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24926129269454267,1.457972178672596,0.00460729042|0.0417061696|0.0487104048|0.149742384|0.15685296|0.163010667,0.359180856|0.249261293|0.370364609|0.328147903|0.269235111|0.253071394,0.509180856|0.399261293|0.520364609|0.478147903|0.419235111|0.403071394,0.479180856|0.369261293|0.490364609|0.448147903|0.389235111|0.373071394,0.15|0.15|0.15|0|0|0,-0.0030216002|-0.0244455333|-0.036211414|0.130980765|0.142332853|0.148070274,-0.0423698347|-0.0372022746|-0.0423839336|-0.0391043004|-0.0379590904|-0.0372021804,1.39133199|0.935397363|1.40286309|1.40446808|1.18131421|1.12315367,0.456555545|0.504609525|0.216631129,-0.0109335762|-0.048616197|0.00411371607,0.0043447623029351234,0.0021262895315885544,0.0010597789660096169,0.0011396240442991257
16,0.8500000000000001,-0.039189361745547165,0.08534768223762512,0.12021241337060928,0.4019061028957367,0.0817590281367302,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.857646644115448,1.6578161716461182,12.633755683898926,0.8576465845108032,1.0,nan,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,9.066653678316941e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2461733279942394,1.4572771571968088,0.00458839212|0.0395035001|0.0505905288|0.137891584|0.143730026|0.148454595,0.35692241|0.246173328|0.373354208|0.332700852|0.274430555|0.258619207,0.50692241|0.396173328|0.523354208|0.482700852|0.424430555|0.408619207,0.47692241|0.366173328|0.493354208|0.452700852|0.394430555|0.378619207,0.15|0.15|0.15|0|0|0,-0.00276991088|-0.0218072659|-0.0344233413|0.112737262|0.122321291|0.128723593,-0.0423231056|-0.0371538003|-0.0423651588|-0.0391123418|-0.0379113413|-0.0370484118,1.38259662|0.925732246|1.41662833|1.40442833|1.18213217|1.12615201,0.456008732|0.502178371|0.216836765,-0.0109335762|-0.048616197|0.00411371607,0.004421563819050789,0.00214370246976614,0.0011053429916501045,0.0011538844555616379
17,0.9,-0.051130208770111964,0.08586357533931732,0.1167486160993576,0.39868465065956116,0.0823657289147377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8015362620353699,1.8828319311141968,7.880604267120361,0.8015362620353699,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,2.005524744963809e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24320537324949376,1.4548690800329214,0.00427561782|0.0365469472|0.0458207802|0.119203561|0.125389488|0.12895123,0.354706366|0.243205373|0.37609983|0.336290196|0.27862897|0.263207259,0.504706366|0.393205373|0.52609983|0.486290196|0.42862897|0.413207259,0.474706366|0.363205373|0.49609983|0.456290196|0.39862897|0.383207259,0.15|0.15|0.15|0|0|0,-0.00251206471|-0.0187786195|-0.0325878235|0.0935587418|0.102382467|0.109297821,-0.0422755669|-0.0371042371|-0.0423376248|-0.039163188|-0.0378877457|-0.0369515618,1.37403783|0.916938636|1.42947387|1.39955634|1.1790106|1.1251753,0.455461919|0.499747276|0.217042401,-0.0109335762|-0.048616197|0.00411371607,0.004421180114150047,0.0021364623680710793,0.0011107111349701881,0.001155579462647438
18,0.9500000000000001,-0.06330927848566512,0.08631270378828049,0.1139957532286644,0.39559075236320496,0.08291389048099518,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7365211844444275,2.362293004989624,10.381046295166016,0.7365211844444275,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.8547933915534634e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24041376440072415,1.450876465576707,0.00393789107|0.0328395521|0.042574851|0.102280333|0.107627456|0.109845392,0.352506619|0.240413764|0.3781771|0.338953505|0.281835641|0.266820125,0.502506619|0.390413764|0.5281771|0.488953505|0.431835641|0.416820125,0.472506619|0.360413764|0.4981771|0.458953505|0.401835641|0.386820125,0.15|0.15|0.15|0|0|0,-0.00224612896|-0.0158048331|-0.0303445732|0.0757142806|0.0814207315|0.0879257768,-0.0422271599|-0.0370539421|-0.0423037913|-0.0392004167|-0.0378839918|-0.0369211408,1.36555319|0.908796282|1.44006004|1.39232788|1.1708793|1.11828514,0.454915106|0.49731648|0.217248037,-0.0109335762|-0.048616197|0.00411371607,0.004371060989797115,0.0021264860406517982,0.0010823765769600868,0.001142989844083786
19,1.0,-0.07388050739689478,0.0865958034992218,0.11184962093830109,0.39265093207359314,0.08327925205230713,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6757199168205261,2.990668296813965,12.897560119628906,0.6757199168205261,1.0,nan,0,0,0,0,0.08544486364963741,0.0,passthrough,osqp optimal,1.7044157270481371e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23774454141535073,1.4451588785697325,0.00357267788|0.0288995517|0.0395307189|0.0869144214|0.0905400466|0.0906046149,0.350323594|0.237744541|0.379655993|0.340750988|0.283999165|0.269349602,0.500323594|0.387744541|0.529655993|0.490750988|0.433999165|0.419349602,0.470323594|0.357744541|0.499655993|0.460750988|0.403999165|0.389349602,0.15|0.15|0.15|0|0|0,-0.00195160605|-0.0132694212|-0.0271259536|0.0587883798|0.0590071308|0.0637176715,-0.0421778055|-0.037002032|-0.042266696|-0.0392292732|-0.0379015519|-0.0369693635,1.35716497|0.900706712|1.44923132|1.38256306|1.15710224|1.10414672,0.454368293|0.494885683|0.217453673,-0.0109335762|-0.048616197|0.00411371607,0.004130569286644459,0.0019910233095288277,0.0010369922965765,0.0010855291038751602
