step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1534510521017905,0.046263739466667175,0.2707095444202423,0.4524129629135132,0.046263743191957474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0165460109710693,2.162015914916992,30.02791976928711,1.0165457725524902,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,2.708356424230431e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2943911363900025,1.4690853962320745,0.00624348578|0.205213311|0.142521928|0.259314887|0.295889817|0.218666116,0.5794493|0.585047258|0.294391136|0.417150831|0.424388466|0.434790412,0.7294493|0.735047258|0.444391136|0.567150831|0.574388466|0.584790412,0.6994493|0.705047258|0.414391136|0.537150831|0.544388466|0.554790412,0.15|0|0|0|0|0,0.00419399803|0.0930067515|0.0686405615|0.22222708|0.270774653|0.189133551,-0.0384736388|-0.0445856626|-0.0494097258|-0.0497215508|-0.0493726825|-0.0496704471,2.28351756|2.38861012|1.19679538|1.84110885|1.91895583|1.87862475,0.711233258|-0.486051172|0.34148562,-0.0149641577|0.0477027707|0.000720930228,0.004492374137043953,0.0021850839257240295,0.001112903468310833,0.0011763516813516617
11,0.6000000000000001,-0.13455504139177832,0.044387657195329666,0.2677351236343384,0.45982348918914795,0.04438764974474907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9620012640953064,1.8513926267623901,20.03310775756836,0.9620012640953064,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.893856424154422e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3024129606480679,1.4713035596446664,0.00603674992|0.194753338|0.146231346|0.238580316|0.248661163|0.201096031,0.577701451|0.585346827|0.302412961|0.425831829|0.434702908|0.44183657,0.727701451|0.735346827|0.452412961|0.575831829|0.584702908|0.59183657,0.697701451|0.705346827|0.422412961|0.545831829|0.554702908|0.56183657,0.15|0|0|0|0|0,0.0037076258|0.0788165426|0.0610142206|0.20619911|0.220168757|0.167517241,-0.0384087908|-0.0445853293|-0.0494655802|-0.0497395625|-0.0496920905|-0.0496424473,2.27610464|2.37561852|1.22120048|1.85978686|1.9092883|1.88522107,0.710485101|-0.483666152|0.34152174,-0.0149641577|0.0477027707|0.000720930228,0.004391294904053211,0.0021213972941040993,0.001064486801624298,0.001187603920698166
12,0.65,-0.1382927473622494,0.04284996911883354,0.26520535349845886,0.46625828742980957,0.042849957942962646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9398680925369263,1.7631834745407104,36.11664581298828,0.9398680925369263,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.8951720078926224e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3098234441152131,1.4741900370320238,0.00544002231|0.172477614|0.138230554|0.21088538|0.192883547|0.180037187,0.575895628|0.585645906|0.309823444|0.43369031|0.442451791|0.447799729,0.725895628|0.735645906|0.459823444|0.58369031|0.592451791|0.597799729,0.695895628|0.705645906|0.429823444|0.55369031|0.562451791|0.567799729,0.15|0|0|0|0|0,0.00324166702|0.0695693044|0.0510874829|0.185089026|0.167163666|0.146478274,-0.0383440888|-0.0445742635|-0.0494909382|-0.0497433886|-0.049881725|-0.0496226468,2.26848009|2.36757866|1.24089032|1.87010688|1.8870891|1.88805454,0.709736943|-0.481281132|0.34155786,-0.0149641577|0.0477027707|0.000720930228,0.00432334840297699,0.002111402340233326,0.001025943085551262,0.0011666910722851753
13,0.7000000000000001,-0.1406132784723721,0.041699010878801346,0.2630072236061096,0.47200554609298706,0.04154456406831741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9400302171707153,1.1619222164154053,28.520483016967773,0.9400302171707153,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.931301383701852e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3162582309003048,1.4778958100025124,0.00484151004|0.157091997|0.113924568|0.189520199|0.164565259|0.17031067,0.574073004|0.585395109|0.316258231|0.440496705|0.447815901|0.452725597,0.724073004|0.735395109|0.466258231|0.590496705|0.597815901|0.602725597,0.694073004|0.705395109|0.436258231|0.560496705|0.567815901|0.572725597,0.15|0|0|0|0|0,0.00291025945|0.0617333907|0.0450286669|0.170676964|0.139235022|0.133988984,-0.0382795797|-0.0445713537|-0.0495049808|-0.0497405604|-0.0499244689|-0.0495986894,2.2609227|2.35874247|1.26055661|1.88292322|1.88057416|1.89529268,0.708988786|-0.478896111|0.341593981,-0.0149641577|0.0477027707|0.000720930228,0.004362438805401325,0.0021068062633275986,0.001064283773303032,0.0011723265051841736
14,0.75,-0.1277407715603034,0.040663544088602066,0.26030221581459045,0.4772733449935913,0.04040176793932915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.937585175037384,1.5902220010757446,21.79120445251465,0.937585175037384,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,1.9828287573405516e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213109992349974,1.4815124333811411,0.00441709241|0.144221344|0.101694299|0.174632472|0.154259722|0.165496203,0.572256729|0.584924455|0.321310999|0.446579186|0.452345732|0.457031275,0.722256729|0.734924455|0.471310999|0.596579186|0.602345732|0.607031275,0.692256729|0.704924455|0.441310999|0.566579186|0.572345732|0.577031275,0.15|0|0.15|0|0|0,0.00263208104|0.0520536435|0.0435710328|0.160189227|0.129022531|0.124133764,-0.0382150866|-0.0445688741|-0.0495027846|-0.0497352114|-0.0499117253|-0.0495722579,2.25344391|2.34718259|1.27931225|1.89677076|1.88849373|1.90268661,0.708240628|-0.476511091|0.341630101,-0.0149641577|0.0477027707|0.000720930228,0.0043495045974850655,0.0020791012793779373,0.0010732151567935944,0.0011790208518505096
15,0.8,-0.11437326910853933,0.03966899588704109,0.25709637999534607,0.4823198914527893,0.03935302793979645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9413039684295654,1.4567798376083374,25.881996154785156,0.9413039684295654,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,2.056978179714013e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3260460537248502,1.484383693162465,0.00405506744|0.127237799|0.10515462|0.162175612|0.143940686|0.163143613,0.570437672|0.584700394|0.326046054|0.452124366|0.456356356|0.460839797,0.720437672|0.734700394|0.476046054|0.602124366|0.606356356|0.610839797,0.690437672|0.704700394|0.446046054|0.572124366|0.576356356|0.580839797,0.15|0|0.15|0|0|0,0.00248571343|0.0459781002|0.041718101|0.155555545|0.126657358|0.121272696,-0.0381505552|-0.0445491753|-0.049505115|-0.0497265035|-0.0498995517|-0.0495508545,2.24608585|2.3402305|1.2963972|1.9143265|1.90218323|1.91508103,0.707492471|-0.474126071|0.341666222,-0.0149641577|0.0477027707|0.000720930228,0.004431602545082569,0.0021365955471992493,0.001115294173359871,0.0011616284027695656
16,0.8500000000000001,-0.10751363969764498,0.03881237283349037,0.25374889373779297,0.48700958490371704,0.03841720148921013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.940690815448761,1.337973713874817,9.525638580322266,0.9406906962394714,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,2.2439907283511138e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33077697784688453,1.4864658186210422,0.00388299933|0.117197627|0.111212184|0.157987764|0.142227798|0.165878227,0.568633771|0.584705688|0.330776978|0.457429532|0.460242299|0.464500692,0.718633771|0.734705688|0.480776978|0.607429532|0.610242299|0.614500692,0.688633771|0.704705688|0.450776978|0.577429532|0.580242299|0.584500692,0.15|0.000378064693|0.15|0|0|0,0.00232420679|0.0412954845|0.0387654303|0.148518861|0.122903815|0.117627608,-0.0380857593|-0.0445150154|-0.0495046754|-0.0497166256|-0.0498880053|-0.0495328631,2.23877353|2.33560322|1.31236867|1.92852036|1.913985|1.92609751,0.706744313|-0.47174105|0.341702342,-0.0149641577|0.0477027707|0.000720930228,0.0044524045661091805,0.0021361419931054115,0.0011328132823109627,0.0011645164340734482
17,0.9,-0.0979161548638752,0.03794515132904053,0.2501243054866791,0.49165672063827515,0.037525251507759094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9356928467750549,0.9447521567344666,23.280241012573242,0.9356923699378967,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,6.005047936305499e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3350068462635568,1.4879728905767058,0.00367988613|0.108853837|0.10974237|0.151805047|0.13977836|0.166822558,0.566822921|0.584216414|0.335006846|0.462379171|0.463937113|0.467975975,0.716822921|0.734216414|0.485006846|0.612379171|0.613937113|0.617975975,0.686822921|0.704216414|0.455006846|0.582379171|0.583937113|0.587975975,0.15|0.15|0.15|0|0|0,0.00227553142|0.0413008963|0.0374055172|0.147863228|0.124770946|0.121958086,-0.0380207472|-0.044387719|-0.0495038083|-0.0497062795|-0.0498761279|-0.0495148122,2.23154647|2.33377883|1.32792909|1.94767363|1.93064327|1.94434718,0.705996156|-0.46935603|0.341738462,-0.0149641577|0.0477027707|0.000720930228,0.004410730674862862,0.0020964490249753,0.0011339010670781136,0.001162608154118061
18,0.9500000000000001,-0.08328465825333553,0.03716038540005684,0.24596160650253296,0.49613285064697266,0.036698173731565475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9302831888198853,0.7657076120376587,9.370635032653809,0.9302825331687927,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,8.534982881771527e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3394465619298741,1.488854219366873,0.0036496584|0.105799343|0.112932534|0.151901521|0.141605917|0.168801025,0.565029368|0.583952461|0.339446562|0.467292565|0.467722089|0.471653694,0.715029368|0.733952461|0.489446562|0.617292565|0.617722089|0.621653694,0.685029368|0.703952461|0.459446562|0.587292565|0.587722089|0.591653694,0.15|0.15|0.15|0|0|0,0.0021733797|0.0370143684|0.0354645375|0.144314002|0.122838958|0.120092938,-0.0379552971|-0.0443402923|-0.0495033722|-0.0496962137|-0.0498644172|-0.0495340788,2.22433555|2.32848392|1.34374741|1.96378805|1.9438629|1.95717364,0.705247998|-0.46697101|0.341774583,-0.0149641577|0.0477027707|0.000720930228,0.004332692362368107,0.002074122428894043,0.0010861912742257118,0.0011549079790711403
19,1.0,-0.07371411834539687,0.03651050850749016,0.2415420562028885,0.5001978278160095,0.035973332822322845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9233875870704651,0.8389601111412048,16.080795288085938,0.923386812210083,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.0040845994459076e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34361079490017443,1.4891035717555983,0.00353100804|0.0984319819|0.117906655|0.151946869|0.143540286|0.169250896,0.563226178|0.583575036|0.343610795|0.472023811|0.471405876|0.475206842,0.713226178|0.733575036|0.493610795|0.622023811|0.621405876|0.625206842,0.683226178|0.703575036|0.463610795|0.592023811|0.591405876|0.595206842,0.15|0.15|0.15|0|0|0,0.00200195937|0.0325695447|0.0321198234|0.135928876|0.116392442|0.112160425,-0.0378895266|-0.0442811022|-0.0494997831|-0.0496842805|-0.0498529124|-0.0495840165,2.21701715|2.32258859|1.35706322|1.97433984|1.95216303|1.96340378,0.704499841|-0.46458599|0.341810703,-0.0149641577|0.0477027707|0.000720930228,0.004387188702821732,0.00208330899477005,0.0011209417134523392,0.0011634612455964088
