step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.31938771288973045,0.12994833290576935,0.43206632137298584,0.31629660725593567,0.11594990640878677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9518560767173767,1.7989051342010498,10.660386085510254,0.9518560767173767,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,7.042020153333622e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14977287599061517,1.433025061611144,0.00607482572|0.177500263|0.0421218657|0.207238901|0.228050348|0.193210222,0.376226443|0.149772876|0.295505002|0.284894435|0.268205482|0.241906819,0.526226443|0.299772876|0.445505002|0.434894435|0.418205482|0.391906819,0.496226443|0.269772876|0.415505002|0.404894435|0.388205482|0.361906819,0.15|0.15|0.15|0|0|0,-0.0022219542|-0.0659341003|0.0301524295|0.164320373|0.163026803|0.143687625,-0.039567322|-0.0403146533|-0.04516336|-0.0453574581|-0.0474600283|-0.0477367128,1.4631165|0.49284275|1.16700908|1.25854065|1.1883887|1.06357819,0.288701117|0.589966655|0.403614014,0.00785650406|-0.049032785|-0.00583622791,0.004306006245315075,0.00204475037753582,0.0010751783847808838,0.001167958602309227
11,0.6000000000000001,-0.3300827205738546,0.1306426078081131,0.42322394251823425,0.315463662147522,0.11783414334058762,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9121441841125488,1.912906527519226,15.539681434631348,0.9121441841125488,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.4100636244600335e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15018184502091514,1.4292987395006327,0.00573329948|0.167897639|0.0462048278|0.189705865|0.209623302|0.173952972,0.374173083|0.150181845|0.297128325|0.290775454|0.273921755|0.246683082,0.524173083|0.300181845|0.447128325|0.440775454|0.423921755|0.396683082,0.494173083|0.270181845|0.417128325|0.410775454|0.393921755|0.366683082,0.15|0.15|0.15|0|0|0,-0.0019222074|-0.0565446513|0.0258773979|0.141545756|0.14497182|0.127338337,-0.0395093003|-0.0402635256|-0.0447964872|-0.0453204795|-0.0475236888|-0.0477376409,1.45526082|0.503919203|1.16959421|1.25932709|1.19313515|1.06633302,0.289093792|0.587514758|0.40332219,0.00785650406|-0.049032785|-0.00583622791,0.00440667849034071,0.002107858657836914,0.0011061504483222961,0.0011735670268535614
12,0.65,-0.3541742250159576,0.1320134401321411,0.4162885248661041,0.31431844830513,0.12053582817316055,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8651118278503418,2.0150203704833984,22.389366149902344,0.8651118278503418,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.149160474328158e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15073415696149628,1.42584871568648,0.00516382041|0.149809282|0.0429867338|0.164831411|0.182553532|0.148038766,0.372146639|0.150734157|0.297859353|0.295531171|0.278743696|0.250652195,0.522146639|0.300734157|0.447859353|0.445531171|0.428743696|0.400652195,0.492146639|0.270734157|0.417859353|0.415531171|0.398743696|0.370652195,0.15|0.15|0.15|0|0|0,-0.00159831435|-0.0462194917|0.0206473161|0.115018792|0.12369022|0.108137555,-0.0394498128|-0.0402070412|-0.0444572021|-0.0453042623|-0.0475803141|-0.0477386396,1.44753843|0.516510095|1.16762753|1.25183921|1.19108469|1.0630077,0.289486468|0.585062861|0.403030366,0.00785650406|-0.049032785|-0.00583622791,0.004244041629135609,0.002022520639002323,0.001063433475792408,0.0011402592062950134
13,0.7000000000000001,-0.388431606340653,0.13345128297805786,0.4116010069847107,0.31286677718162537,0.12347187101840973,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8075240850448608,2.2909984588623047,11.716965675354004,0.8075230717658997,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.098239920855238e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1511573713991805,1.4221117772844782,0.00445714071|0.12582776|0.0323594362|0.1328391|0.149776628|0.117354899,0.37014236|0.151157371|0.297722898|0.29898038|0.282511429|0.253669416,0.52014236|0.301157371|0.447722898|0.44898038|0.432511429|0.403669416,0.49014236|0.271157371|0.417722898|0.41898038|0.402511429|0.373669416,0.15|0.15|0.15|0|0|0,-0.00121648369|-0.0346369256|0.015072423|0.0832394287|0.0955655855|0.0822528521,-0.0393885409|-0.0401605575|-0.044173915|-0.0453323161|-0.0476481823|-0.047759592,1.43996442|0.529832003|1.1617901|1.23382863|1.17796312|1.04917093,0.289879143|0.582610965|0.402738541,0.00785650406|-0.049032785|-0.00583622791,0.004334120079874992,0.00206901878118515,0.0011033453047275543,0.0011436687782406807
14,0.75,-0.4314194233691001,0.13546589016914368,0.4093810021877289,0.31100472807884216,0.12736862897872925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7334505915641785,2.6981654167175293,27.45298957824707,0.7334504127502441,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.6679503420439365e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15147611466352728,1.4181107401634008,0.0035049126|0.0958698525|0.0208561826|0.105107682|0.120996977|0.0941710586,0.368168234|0.151476115|0.296729044|0.300858545|0.284884155|0.255399149,0.518168234|0.301476115|0.446729044|0.450858545|0.434884155|0.405399149,0.488168234|0.271476115|0.416729044|0.420858545|0.404884155|0.375399149,0.15|0.15|0.15|0|0|0,-0.000760772195|-0.0202799833|0.00778565694|0.0496787392|0.064001883|0.052841536,-0.0393249459|-0.0401196915|-0.0439669583|-0.0454015949|-0.0477273342|-0.0478016294,1.43258722|0.545504784|1.15073488|1.20771133|1.15581117|1.0266365,0.290271819|0.580159068|0.402446717,0.00785650406|-0.049032785|-0.00583622791,0.004406353458762169,0.0021431520581245422,0.0011059511452913284,0.0011392952874302864
15,0.8,-0.45049204570518697,0.13856889307498932,0.4081708788871765,0.30879372358322144,0.13125038146972656,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6974062323570251,2.2325754165649414,26.745094299316406,0.6974062323570251,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.8104479491803536e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15181951465510102,1.4148013226068419,0.0022477897|0.0557334006|0.0105685489|0.0867495533|0.0997456897|0.0857431841,0.366231039|0.151819515|0.294558047|0.301072689|0.285692168|0.255665614,0.516231039|0.301819515|0.444558047|0.451072689|0.435692168|0.405665614,0.486231039|0.271819515|0.414558047|0.421072689|0.405692168|0.375665614,0.15|0.15|0.15|0|0|0,-0.000620658182|-0.0140861181|0.00337520739|0.0430599932|0.0629385106|0.0531370203,-0.0392583586|-0.0400956562|-0.0438550385|-0.0454908611|-0.0478006133|-0.0478481224,1.42504514|0.553096284|1.13775236|1.20185989|1.15790657|1.02795135,0.290664494|0.577707171|0.402154893,0.00785650406|-0.049032785|-0.00583622791,0.0043763648718595505,0.002118576318025589,0.0011118864640593529,0.0011276006698608398
16,0.8500000000000001,-0.45949088147274386,0.14234864711761475,0.407331258058548,0.306270956993103,0.13522064685821533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6728932857513428,2.044264316558838,15.55428409576416,0.6728932857513428,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.708672693959199e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15060896109194533,1.412286291883922,0.00185971942|0.0368002867|0.0308628267|0.105919606|0.11647265|0.111320201,0.364259102|0.150608961|0.292372793|0.300798451|0.286453834|0.255951273,0.514259102|0.300608961|0.442372793|0.450798451|0.436453834|0.405951273,0.484259102|0.270608961|0.412372793|0.420798451|0.406453834|0.375951273,0.15|0.15|0.15|0.15|0|0,-0.000637436172|-0.0116884432|0.000469246399|0.0530508241|0.0784809345|0.0697643295,-0.0391904355|-0.0401196363|-0.0437860919|-0.0454954237|-0.0478752154|-0.0479031875,1.41720853|0.550627765|1.12617433|1.2107492|1.17642106|1.04566623,0.291057169|0.575255275|0.401863068,0.00785650406|-0.049032785|-0.00583622791,0.004396893084049225,0.0021125730127096176,0.0011058198288083076,0.0011600693687796593
17,0.9,-0.4527918995451734,0.14483775198459625,0.40610429644584656,0.30374014377593994,0.13751859962940216,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6658151745796204,1.4073286056518555,25.62971305847168,0.6658151745796204,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.6805398794673645e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14845304568061024,1.4107109211245064,0.00193105833|0.0289523424|0.0577878548|0.13942822|0.14699271|0.146102334,0.362266891|0.148453046|0.290239487|0.30123225|0.288000362|0.257076645,0.512266891|0.298453046|0.440239487|0.45123225|0.438000362|0.407076645,0.482266891|0.268453046|0.410239487|0.42123225|0.408000362|0.377076645,0.15|0.15|0.15|0|0|0,-0.000659624431|-0.0119229128|0.000515103929|0.0573808281|0.0882227849|0.0803828071,-0.0391220733|-0.0402104501|-0.0437304084|-0.0457538471|-0.0479505127|-0.047963896,1.40928586|0.54167882|1.11774264|1.21655598|1.19227372|1.06072549,0.291449845|0.572803378|0.401571244,0.00785650406|-0.049032785|-0.00583622791,0.0044094715267419815,0.0021545393392443657,0.001109238713979721,0.0011281510815024376
18,0.9500000000000001,-0.43852845666842377,0.14595261216163635,0.40419408679008484,0.3014259934425354,0.1383984386920929,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6670228838920593,1.4625276327133179,22.204444885253906,0.6670228838920593,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.7059994142885367e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14588144870570474,1.410156686007795,0.00202273917|0.0296518906|0.0620937405|0.137109471|0.145117387|0.14617246,0.360276202|0.145881449|0.288558673|0.301843168|0.290030247|0.258729065,0.510276202|0.295881449|0.438558673|0.451843168|0.440030247|0.408729065,0.480276202|0.265881449|0.408558673|0.421843168|0.410030247|0.378729065,0.15|0.15|0.15|0|0|0,-0.000616831009|-0.0125190096|0.00230209581|0.0552595375|0.0839385194|0.0767778431,-0.03905331|-0.0403163438|-0.0436592867|-0.0458874256|-0.0480129621|-0.0480143166,1.40143467|0.530690441|1.1128775|1.21674478|1.19604654|1.06367979,0.29184252|0.570351481|0.40127942,0.00785650406|-0.049032785|-0.00583622791,0.004372396506369114,0.002149423584342003,0.0010966816917061806,0.0011089034378528595
19,1.0,-0.40862011126748515,0.14661094546318054,0.400873601436615,0.29949232935905457,0.13802644610404968,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.679350733757019,1.9457993507385254,34.54822540283203,0.679350733757019,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.7351500911609117e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1434729935347372,1.4104652024734732,0.00191624013|0.0326726666|0.0451391039|0.10370303|0.115655841|0.117285012,0.358300552|0.143472994|0.287212977|0.302326917|0.29183434|0.260188393,0.508300552|0.293472994|0.437212977|0.452326917|0.44183434|0.410188393,0.478300552|0.263472994|0.407212977|0.422326917|0.41183434|0.380188393,0.15|0.15|0.15|0|0|0,-0.000747564618|-0.018803732|0.00733167616|0.0614921357|0.0911711|0.0844965821,-0.0389837411|-0.0403815635|-0.0435674284|-0.0459759447|-0.0480564988|-0.0480478002,1.3934709|0.514706679|1.11261616|1.22482386|1.21045196|1.07720235,0.292235196|0.567899585|0.400987595,0.00785650406|-0.049032785|-0.00583622791,0.004361354745924473,0.0020643919706344604,0.0011220825836062431,0.0011568330228328705
