step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
67,3.4000000000000004,-0.3025646549607581,0.24906930327415466,0.14249129593372345,0.23461250960826874,0.2379738837480545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18437831103801727,3.69718861579895,52.613033294677734,0.3519814610481262,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.29716655971285966,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.128052931293106e-08,valid,0.08068021458536836,1.467270670417589,0.00101427838|0.0272705664|0.0110460002|0.0282322248|0.0522036743|0.0534553316,0.251057278|0.27390898|0.0806802146|0.161998251|0.205660323|0.181547801,0.401057278|0.42390898|0.230680215|0.311998251|0.355660323|0.331547801,0.371057278|0.39390898|0.200680215|0.281998251|0.325660323|0.301547801,0.15|0.15|0.15|0.15|0.15|0.15,-0.000665714257|-0.0169165846|-0.00265543892|-0.0163802817|-0.00749660837|-0.00688403469,-0.0197535223|-0.0331130921|-0.0420915046|-0.0476117016|-0.0411041976|-0.0406211392,0.983809874|1.04560624|0.277973915|0.584001019|0.774040485|0.67868603,0.295293272|-0.367661774|0.445833176,0.013555943|0.0472102314|0.0093504237,0.005353418178856373,0.002581014297902584,0.001363140530884266,0.0013865884393453598
68,3.45,-0.28565530498565195,0.22899453341960907,0.14327992498874664,0.23302902281284332,0.218918576836586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1372520476579666,3.751232624053955,69.73970794677734,0.3247060775756836,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2920817851755457,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1136481719377653e-08,valid,0.07788400138686494,1.464649998531148,0.00103198566|0.0238192167|0.0218889161|0.0258959669|0.0284526577|0.0264962667,0.25003868|0.272436509|0.0778840014|0.158144985|0.202141992|0.177712615,0.40003868|0.422436509|0.227884001|0.308144985|0.352141992|0.327712615,0.37003868|0.392436509|0.197884001|0.278144985|0.322141992|0.297712615,0.15|0.15|0.15|0.15|0.15|0.15,0.000336065225|0.00824334953|0.00158580917|0.0127727126|0.0104273226|0.00935345089,-0.019565281|-0.03301802|-0.0419237329|-0.047562667|-0.0409510672|-0.0404583912,0.980925503|1.06497136|0.271198082|0.597789985|0.778044224|0.679745519,0.295970976|-0.36530143|0.446300596,0.013555943|0.0472102314|0.0093504237,0.0052719879895448685,0.002554291859269142,0.0013113263994455338,0.0013843243941664696
69,3.5,-0.28218951186947216,0.22800391912460327,0.14394405484199524,0.23184679448604584,0.2185661792755127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19218693673610687,2.8133139610290527,58.57621765136719,0.33715197443962097,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.27524205965777576,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2569447622057944e-08,valid,0.076981529076908,1.4632371273267684,0.000518150703|0.0115245264|0.0122405727|0.0134690676|0.0157297587|0.0135935629,0.249232896|0.274686249|0.0769815291|0.160783343|0.203310825|0.178604921,0.399232896|0.424686249|0.226981529|0.310783343|0.353310825|0.328604921,0.369232896|0.394686249|0.196981529|0.280783343|0.323310825|0.298604921,0.15|0.15|0.15|0.15|0.15|0.15,0.000807282413|0.0191810682|0.0045364017|0.0256819678|0.0175644547|0.0141335878,-0.0193736537|-0.0328954523|-0.0418331021|-0.0475372973|-0.0408669899|-0.0403667145,0.978365215|1.08503061|0.270629416|0.621278041|0.789940763|0.688186558,0.296648681|-0.362941086|0.446768016,0.013555943|0.0472102314|0.0093504237,0.005428733304142952,0.002654522657394409,0.001360996626317501,0.0013807360082864761
70,3.5500000000000003,-0.278308538586505,0.23043078184127808,0.14426428079605103,0.23059241473674774,0.22104410827159882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27938923239707947,2.212067127227783,27.845478057861328,0.40067070722579956,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2857904624509835,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1638839277766655e-08,valid,0.07622780288943878,1.462741195173994,0.00124309516|0.0266262281|0.0322536061|0.0275361121|0.0235724995|0.020019457,0.248379868|0.275016293|0.0762278029|0.161630718|0.203233946|0.178042026,0.398379868|0.425016293|0.226227803|0.311630718|0.353233946|0.328042026,0.368379868|0.395016293|0.196227803|0.281630718|0.323233946|0.298042026,0.15|0.15|0.15|0.15|0.15|0.15,0.000814739501|0.0186523615|0.00521004297|0.0246723358|0.0155867183|0.0112358958,-0.0191799156|-0.0327491876|-0.0417807776|-0.0475224911|-0.0408190125|-0.0403149379,0.975154296|1.08596835|0.268340477|0.623672717|0.78770349|0.68308906,0.297326386|-0.360580742|0.447235435,0.013555943|0.0472102314|0.0093504237,0.00538590457290411,0.0025792429223656654,0.0013927416875958443,0.001391586847603321
71,3.6,-0.28228876315011053,0.22907063364982605,0.1448674350976944,0.2297084480524063,0.22039586305618286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36127588152885437,1.9702907800674438,24.507333755493164,0.4635756015777588,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2893952913808461,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1384801986563664e-08,valid,0.07505991966089973,1.462967244677764,0.00125585957|0.0257983309|0.0357013093|0.028378629|0.0227781088|0.0201347554,0.247467538|0.273720752|0.0750599197|0.160326708|0.201690241|0.176177597,0.397467538|0.423720752|0.22505992|0.310326708|0.351690241|0.326177597,0.367467538|0.393720752|0.19505992|0.280326708|0.321690241|0.296177597,0.15|0.15|0.15|0.15|0.15|0.15,0.00115301354|0.0250054772|0.00833293851|0.0349054993|0.0226010756|0.0179773142,-0.0189851561|-0.0325935887|-0.0417341367|-0.0475095685|-0.0407789827|-0.0402694845,0.972038011|1.0872949|0.26683848|0.628702765|0.788583057|0.682418219,0.298004091|-0.358220398|0.447702855,0.013555943|0.0472102314|0.0093504237,0.005366693250834942,0.002551106736063957,0.0013944711536169052,0.001397787593305111
72,3.6500000000000004,-0.28422112351557083,0.23254017531871796,0.14537033438682556,0.22857065498828888,0.22374604642391205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40996161103248596,1.9070730209350586,32.1610221862793,0.5124219655990601,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3065746359502933,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3673946811648685e-08,valid,0.07462353681711056,1.463785507761168,0.00177961674|0.0344664687|0.056418669|0.0434345906|0.0329371141|0.0277280545,0.24663119|0.273788955|0.0746235368|0.161217547|0.201846585|0.176088778,0.39663119|0.423788955|0.224623537|0.311217547|0.351846585|0.326088778,0.36663119|0.393788955|0.194623537|0.281217547|0.321846585|0.296088778,0.15|0.15|0.15|0.15|0.15|0.15,0.000889152663|0.016712864|0.00823638891|0.0268530718|0.0174501991|0.0140523896,-0.0187885812|-0.0324046937|-0.0417042265|-0.047496494|-0.0407567853|-0.0402397985,0.96862533|1.07946399|0.26502631|0.624226767|0.784079755|0.678167704,0.298681796|-0.355860054|0.448170274,0.013555943|0.0472102314|0.0093504237,0.0057619595900177956,0.002842416986823082,0.0013610515743494034,0.0015357574447989464
73,3.7,-0.2873618015809328,0.23421284556388855,0.14595063030719757,0.22744916379451752,0.22554855048656464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45387256145477295,1.0022797584533691,33.71101379394531,0.5625925660133362,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.33176427499764216,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.745539171711663e-08,valid,0.07346486912709324,1.4650147106843383,0.00137586636|0.0228322086|0.05428324|0.0395521802|0.0263732763|0.0196106931,0.24570175|0.271775565|0.0734648691|0.158944333|0.199896803|0.17417591,0.39570175|0.421775565|0.223464869|0.308944333|0.349896803|0.32417591,0.36570175|0.391775565|0.193464869|0.278944333|0.319896803|0.29417591,0.15|0.15|0.15|0.15|0.15|0.15,0.000887078698|0.0153172449|0.00898227223|0.0268124254|0.0176982277|0.0139832343,-0.0185916352|-0.03220517|-0.0416506586|-0.0474723481|-0.04071648|-0.0401833921,0.965102443|1.07021434|0.26119109|0.615117408|0.77656896|0.670503481,0.2993595|-0.353499711|0.448637694,0.013555943|0.0472102314|0.0093504237,0.005655577406287193,0.0027296561747789383,0.001421995460987091,0.0014805728569626808
74,3.75,-0.2900286563940654,0.23524613678455353,0.14660143852233887,0.22642363607883453,0.22674989700317383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4699157178401947,0.9165597558021545,17.674087524414062,0.5820534229278564,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3429308992251779,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.927207164860445e-08,valid,0.07246304805862833,1.466368970186009,0.00137470357|0.0208026646|0.0598371734|0.0433747938|0.0275331055|0.0193879973,0.244821108|0.270944076|0.0724630481|0.157878151|0.198792122|0.172873973,0.394821108|0.420944076|0.222463048|0.307878151|0.348792122|0.322873973,0.364821108|0.390944076|0.192463048|0.277878151|0.318792122|0.292873973,0.15|0.15|0.15|0.15|0.15|0.15,0.000983569297|0.0168246166|0.00995146366|0.0295667987|0.0197697934|0.0158660301,-0.0183936975|-0.0319905631|-0.0415920387|-0.0474429767|-0.0406739229|-0.0401236595,0.961874304|1.06861036|0.258211617|0.613636426|0.774264359|0.667238264,0.300037205|-0.351139367|0.449105114,0.013555943|0.0472102314|0.0093504237,0.0053825778886675835,0.002558380365371704,0.001359173096716404,0.0014416221529245377
75,3.8000000000000003,-0.2889063011704287,0.23908984661102295,0.14696183800697327,0.22515751421451569,0.23030954599380493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47295770049095154,1.1562877893447876,16.203697204589844,0.5896978974342346,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.35176775339441946,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0636167701731933e-08,valid,0.07157308299454315,1.4681026729475066,0.00152667545|0.022791036|0.0672178491|0.0501548432|0.0306326554|0.0223419637,0.243969915|0.270678214|0.071573083|0.157360876|0.198052875|0.171949151,0.393969915|0.420678214|0.221573083|0.307360876|0.348052875|0.321949151,0.363969915|0.390678214|0.191573083|0.277360876|0.318052875|0.291949151,0.15|0.15|0.15|0.15|0.15|0.15,0.000787314093|0.011471792|0.00914140946|0.0229927958|0.015141384|0.0117979191,-0.018194529|-0.0317616916|-0.0415377262|-0.0474105064|-0.0406382906|-0.0400716946,0.958472446|1.06242296|0.253896015|0.605025793|0.766714592|0.65952283,0.30071491|-0.348779023|0.449572533,0.013555943|0.0472102314|0.0093504237,0.00534277968108654,0.0025766072794795036,0.0013500787317752838,0.0013934774324297905
76,3.85,-0.2865815535562142,0.24216386675834656,0.14701367914676666,0.2237951010465622,0.23323826491832733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4993627071380615,1.6078014373779297,15.803707122802734,0.6175804138183594,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3629430131181821,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1257959966977658e-08,valid,0.07019963707487811,1.4704386316592981,0.00122435587|0.0153603373|0.0621386949|0.0489314823|0.0247230817|0.0174361152,0.243075224|0.269382138|0.0701996371|0.155118422|0.196068769|0.169914073,0.393075224|0.419382138|0.220199637|0.305118422|0.346068769|0.319914073,0.363075224|0.389382138|0.190199637|0.275118422|0.316068769|0.289914073,0.15|0.15|0.15|0.15|0.15|0.15,0.000754267632|0.0104659469|0.00886578009|0.0211178072|0.0133147339|0.00993004305,-0.017994858|-0.0315331081|-0.0414724058|-0.0473712178|-0.0405966098|-0.0400113896,0.955060307|1.05646139|0.248191923|0.594220277|0.756993198|0.649574944,0.301392615|-0.346418679|0.450039953,0.013555943|0.0472102314|0.0093504237,0.005386159755289555,0.0026045944541692734,0.0013708770275115967,0.0013881484046578407
77,3.9000000000000004,-0.281372526882945,0.2464996576309204,0.14653709530830383,0.2222178429365158,0.23725585639476776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5520959496498108,2.2475268840789795,13.99185562133789,0.6728668808937073,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3841324041229771,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.243179396226036e-08,valid,0.0688125789842822,1.4736355389481053,0.00117364195|0.0139133965|0.0618197104|0.0521986465|0.0237352124|0.0195207648,0.242213185|0.268750332|0.068812579|0.153490673|0.194420343|0.168124255,0.392213185|0.418750332|0.218812579|0.303490673|0.344420343|0.318124255,0.362213185|0.388750332|0.188812579|0.273490673|0.314420343|0.288124255,0.15|0.15|0.15|0.15|0.15|0.15,0.000629067747|0.00741010243|0.00802771769|0.0162741753|0.00908109729|0.00552870049,-0.0177942909|-0.0313021364|-0.0414100066|-0.0473287324|-0.0405634974|-0.0399610005,0.951687517|1.05110929|0.241868027|0.582908135|0.746198973|0.63806472,0.30207032|-0.344058335|0.450507373,0.013555943|0.0472102314|0.0093504237,0.005377377383410931,0.0026072924956679344,0.0013594422489404678,0.0013885265216231346
78,3.95,-0.2801145999621238,0.2484029233455658,0.14589029550552368,0.22074775397777557,0.23927009105682373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6357361674308777,2.803776741027832,16.24040412902832,0.7480864524841309,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3936301128068822,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.290227812777601e-08,valid,0.06712738423105877,1.4779169319528858,0.000980213061|0.00975746871|0.0570098264|0.0538012599|0.0239813096|0.0259334408,0.241341278|0.26777986|0.0671273842|0.151180523|0.192187405|0.16572309,0.391341278|0.41777986|0.217127384|0.301180523|0.342187405|0.31572309,0.361341278|0.38777986|0.187127384|0.271180523|0.312187405|0.28572309,0.15|0.15|0.15|0.15|0.15|0.15,0.000743667884|0.00944884982|0.00882630472|0.0198268781|0.0110475723|0.0070527819,-0.0175930663|-0.0310746772|-0.0413473345|-0.0472818825|-0.0405388234|-0.039921952,0.948515712|1.04949361|0.235988507|0.577267086|0.739258369|0.630023188,0.302748024|-0.341697991|0.450974792,0.013555943|0.0472102314|0.0093504237,0.005291528068482876,0.0025403816252946854,0.0013279607519507408,0.001400662586092949
79,4.0,-0.27886028964086496,0.249553844332695,0.1451248973608017,0.21945898234844208,0.24056079983711243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7468104362487793,3.1002261638641357,6.469743728637695,0.8446224927902222,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.39357116043134416,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3584373676222015e-08,valid,0.06577714364448647,1.4832830491965419,0.0011592247|0.0124464293|0.0646894904|0.0644035775|0.0312640931|0.0367117908,0.240520975|0.267694428|0.0657771436|0.150304709|0.190961279|0.164261656,0.390520975|0.417694428|0.215777144|0.300304709|0.340961279|0.314261656,0.360520975|0.387694428|0.185777144|0.270304709|0.310961279|0.284261656,0.15|0.15|0.15|0.15|0.15|0.15,0.000897872914|0.012535917|0.00978432874|0.0254603482|0.0143448169|0.00995327244,-0.0173905867|-0.0308334343|-0.0412914663|-0.0472262061|-0.0405324107|-0.0399084816,0.945591184|1.05248019|0.231601437|0.57945298|0.737657523|0.627091417,0.303425729|-0.339337647|0.451442212,0.013555943|0.0472102314|0.0093504237,0.0054993536323308945,0.0026514967903494835,0.0014051636680960655,0.001420087181031704
80,4.05,-0.2754919706119762,0.2514735162258148,0.14410588145256042,0.2182423621416092,0.24237054586410522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8660808801651001,2.877030611038208,9.894834518432617,0.9488179087638855,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.38606600399179053,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.4456776904005495e-08,valid,0.0646141850739704,1.4897974094327118,0.00140060953|0.016538496|0.0736722346|0.0761412442|0.0403202383|0.0492816557,0.239724397|0.267897746|0.0646141851|0.149983468|0.190063605|0.163112989,0.389724397|0.417897746|0.214614185|0.299983468|0.340063605|0.313112989,0.359724397|0.387897746|0.184614185|0.269983468|0.310063605|0.283112989,0.15|0.15|0.15|0.15|0.15|0.15,0.000928442705|0.0131979504|0.00975734899|0.0279475493|0.0153342377|0.0108545262,-0.0171867515|-0.0305773585|-0.041241675|-0.0471579518|-0.0405477307|-0.039926686,0.94263928|1.05421157|0.226972414|0.580723468|0.735040928|0.623379796,0.304103434|-0.336977303|0.451909631,0.013555943|0.0472102314|0.0093504237,0.005316498689353466,0.0025542061775922775,0.0013327328488230705,0.0014064572751522064
81,4.1000000000000005,-0.27598473208570556,0.2519347667694092,0.14313243329524994,0.2172575742006302,0.24285590648651123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9737712740898132,2.4459052085876465,9.769251823425293,1.0448201894760132,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3766318782854901,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5113239649279806e-08,valid,0.06338801800133645,1.4974299384518663,0.0014498119|0.0173558633|0.0754465848|0.0828341488|0.0487730931|0.0619131833,0.238921045|0.267763708|0.063388018|0.149292572|0.188833238|0.161660611,0.388921045|0.417763708|0.213388018|0.299292572|0.338833238|0.311660611,0.358921045|0.387763708|0.183388018|0.269292572|0.308833238|0.281660611,0.15|0.15|0.15|0.15|0.15|0.15,0.00102700989|0.0153078022|0.0101079059|0.0338194192|0.0192734998|0.014902174,-0.0169818747|-0.0303173084|-0.0411888779|-0.0470744618|-0.0405802954|-0.0399721536,0.939729315|1.05604532|0.2224711|0.583915247|0.734026156|0.621572463,0.304781139|-0.334616959|0.452377051,0.013555943|0.0472102314|0.0093504237,0.005418755114078522,0.002652909606695175,0.0013187006115913391,0.0014254208654165268
82,4.15,-0.27265050810039426,0.2553374469280243,0.1418313831090927,0.21612457931041718,0.24580945074558258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.064418911933899,2.2353568077087402,18.692203521728516,1.1307735443115234,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.37884075648563076,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.597416100952321e-08,valid,0.062454618979142645,1.5058389952970619,0.00160633126|0.0201313791|0.0808106772|0.0910456531|0.0558581466|0.0718877141,0.238143067|0.267921557|0.062454619|0.149404485|0.18822877|0.160855257,0.388143067|0.417921557|0.212454619|0.299404485|0.33822877|0.310855257,0.358143067|0.387921557|0.182454619|0.269404485|0.30822877|0.280855257,0.15|0.15|0.15|0.15|0.15|0.15,0.000729076738|0.00791954362|0.00858197397|0.0284788743|0.0149481492|0.011302129,-0.016775783|-0.0300481274|-0.0411275011|-0.0469702556|-0.040627765|-0.0400436539,0.936525562|1.04955764|0.217272949|0.579126557|0.727235462|0.614679504,0.305458844|-0.332256615|0.452844471,0.013555943|0.0472102314|0.0093504237,0.005256562493741512,0.0025874311104416847,0.0013146968558430672,0.0013332618400454521
83,4.2,-0.2774638548149554,0.25491368770599365,0.14086182415485382,0.2153109759092331,0.24549628794193268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1441493034362793,1.7835954427719116,16.740718841552734,1.2044425010681152,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3727014658511631,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.599416517971853e-08,valid,0.06113527142919231,1.5148070263671622,0.00114245129|0.0102614223|0.0693952954|0.0907556849|0.0562282018|0.0756367795,0.237301394|0.266572419|0.0611352714|0.147599231|0.186129012|0.158659789,0.387301394|0.416572419|0.211135271|0.297599231|0.336129012|0.308659789,0.357301394|0.386572419|0.181135271|0.267599231|0.306129012|0.278659789,0.15|0.15|0.15|0.15|0.15|0.15,0.000773639036|0.00817830543|0.00895599621|0.0350626455|0.0195632179|0.0163518721,-0.0165695128|-0.0297893023|-0.0410289095|-0.0468388319|-0.0406651225|-0.0401119945,0.933409702|1.04467868|0.212468172|0.578620739|0.723414143|0.610879034,0.306136549|-0.329896271|0.45331189,0.013555943|0.0472102314|0.0093504237,0.005249214358627796,0.0025771521031856537,0.0013177581131458282,0.0013322699815034866
84,4.25,-0.28371141598635435,0.2536649703979492,0.14033348858356476,0.21483714878559113,0.24442793428897858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.203648567199707,1.3019593954086304,17.004146575927734,1.257515788078308,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3597410966256555,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.541558446773201e-08,valid,0.06041107637831103,1.5239168289229093,0.00121398177|0.0105866577|0.0746052331|0.100003152|0.0564244006|0.07758439,0.236523488|0.266471747|0.0604110764|0.147902287|0.185617208|0.158038594,0.386523488|0.416471747|0.210411076|0.297902287|0.335617208|0.308038594,0.356523488|0.386471747|0.180411076|0.267902287|0.305617208|0.278038594,0.15|0.15|0.15|0.15|0.15|0.15,0.000791728033|0.00745253902|0.00954913808|0.0418575022|0.0241919412|0.0215463908,-0.0163621862|-0.0295190566|-0.040901296|-0.0466751857|-0.0407020639|-0.040190637,0.930523494|1.04382047|0.210292148|0.586791463|0.72595871|0.613510129,0.306814253|-0.327535927|0.45377931,0.013555943|0.0472102314|0.0093504237,0.00529580470174551,0.0025478769093751907,0.0013743797317147255,0.0013523278757929802
85,4.3,-0.2922253245666269,0.25092414021492004,0.1404314488172531,0.21479548513889313,0.2420111745595932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.242174506187439,0.9793697595596313,9.835951805114746,1.29176664352417,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3494209221686481,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5016088152363114e-08,valid,0.06004780636365484,1.5329153690104367,0.00124323202|0.0096424729|0.0800511418|0.110105341|0.054006041|0.075685196,0.235752817|0.266347585|0.0600478064|0.148534594|0.18535671|0.157711911,0.385752817|0.416347585|0.210047806|0.298534594|0.33535671|0.307711911,0.355752817|0.386347585|0.180047806|0.268534594|0.30535671|0.277711911,0.15|0.15|0.15|0.15|0.15|0.15,0.00086394922|0.00788722437|0.010501137|0.0508905376|0.0304281817|0.0283219523,-0.0161538778|-0.0292354799|-0.0407365283|-0.0464747076|-0.0407323985|-0.0402706862,0.92772134|1.04404208|0.209955834|0.598554204|0.731122622|0.618898908,0.307491958|-0.325175583|0.45424673,0.013555943|0.0472102314|0.0093504237,0.005463341251015663,0.0026619508862495422,0.001374504528939724,0.001404925249516964
86,4.3500000000000005,-0.3017684468500801,0.24985052645206451,0.1411009281873703,0.2151375263929367,0.24122114479541779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.267516016960144,0.6953262686729431,9.029228210449219,1.314989686012268,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.34448745952401083,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6732000639982656e-08,valid,0.06017255308156663,1.5415107196894597,0.00135785761|0.010208658|0.0883092083|0.121863085|0.0512569482|0.0721566516,0.235004283|0.266555994|0.0601725531|0.149301698|0.185675473|0.157995624,0.385004283|0.416555994|0.210172553|0.299301698|0.335675473|0.307995624,0.355004283|0.386555994|0.180172553|0.269301698|0.305675473|0.277995624,0.15|0.15|0.15|0|0.15|0.15,0.000896026858|0.00769803628|0.011181543|0.0533485772|0.0355115218|0.0339423975,-0.0159444489|-0.0289348051|-0.0405330094|-0.0463616997|-0.0407544551|-0.0403497545,0.92496871|1.04498721|0.211338746|0.604193668|0.73745896|0.625575138,0.308169663|-0.322815239|0.454714149,0.013555943|0.0472102314|0.0093504237,0.005491609685122967,0.002656378783285618,0.0013518966734409332,0.0014610355719923973
87,4.4,-0.3080044508861032,0.24852807819843292,0.14215777814388275,0.21574436128139496,0.24007971584796906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.28170645236969,0.5950268507003784,6.22069787979126,1.3275320529937744,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3396849278768441,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.813093683603357e-08,valid,0.060646415357994726,1.549501761571442,0.00140996147|0.0100218733|0.093443714|0.131615672|0.0490360802|0.0689031098,0.234261848|0.266778815|0.0606464154|0.149693869|0.18609439|0.158416729,0.384261848|0.416778815|0.210646415|0.299693869|0.33609439|0.308416729,0.354261848|0.386778815|0.180646415|0.269693869|0.30609439|0.278416729,0.15|0.15|0.15|0|0.15|0.15,0.000827917527|0.00536155562|0.0113175483|0.0573800341|0.0378828173|0.0369107767,-0.0157340098|-0.0286225021|-0.0402887972|-0.0460925057|-0.0407648246|-0.040424686,0.9221413|1.04385431|0.213614413|0.610063005|0.741495554|0.630153005,0.308847368|-0.320454895|0.455181569,0.013555943|0.0472102314|0.0093504237,0.005416505038738251,0.002582593820989132,0.0013809921219944954,0.0014297273010015488
