step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2684247156233852,0.15636275708675385,0.23572131991386414,0.2749952971935272,0.15234771370887756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1181862354278564,4.637166976928711,137.64837646484375,1.1181862354278564,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,6.8386267689807106e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1169534333459076,1.399894736972338,0.00065089345|0.0464000272|0.0546348146|0.0569067894|0.106146992|0.0372179826,0.430603491|0.393511008|0.116953433|0.246989063|0.251287383|0.286420134,0.580603491|0.543511008|0.266953433|0.396989063|0.401287383|0.436420134,0.550603491|0.513511008|0.236953433|0.366989063|0.371287383|0.406420134,0.15|0.15|0.15|0.15|0|0.15,0.00166876904|0.065628437|0.0212217354|0.0919588561|0.162905513|0.0358340348,-0.0403649901|-0.0431532487|-0.0464829457|-0.0476517143|-0.0456865396|-0.0491958527,1.68371774|1.59651922|0.442552523|1.0322634|1.1223685|1.13231872,0.495347947|-0.476558328|0.415715247,-0.00741716241|0.0482955687|-0.0106077166,0.005461728200316429,0.002607547678053379,0.001392977312207222,0.0014382023364305496
11,0.6000000000000001,-0.22485141498485775,0.17552122473716736,0.23234277963638306,0.272647887468338,0.16826656460762024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.162596583366394,4.666455268859863,175.02194213867188,1.1625953912734985,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.6852267133771048e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12153923982969053,1.3994266191631675,0.00234219332|0.12166173|0.0721372206|0.180334151|0.254567671|0.111858785,0.428849593|0.391362944|0.12153924|0.252636045|0.257246302|0.296588558,0.578849593|0.541362944|0.27153924|0.402636045|0.407246302|0.446588558,0.548849593|0.511362944|0.24153924|0.372636045|0.377246302|0.416588558,0.15|0|0.15|0|0|0.15,-7.2402946e-05|0.0190807451|0.00521622993|-0.000443737268|0.0625533759|-0.0572939537,-0.04030274|-0.0432829064|-0.0464676711|-0.0477397999|-0.045708893|-0.0492403683,1.67502323|1.54124961|0.444905518|0.962360642|1.04582969|1.07981991,0.494977087|-0.474143624|0.415184885,-0.00741716241|0.0482955687|-0.0106077166,0.005541759543120861,0.0026682941243052483,0.001370733603835106,0.0014783628284931183
12,0.65,-0.31107840582147334,0.15139254927635193,0.23487555980682373,0.2773687243461609,0.14965660870075226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1726380586624146,6.134130954742432,212.03659057617188,1.1726380586624146,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,6.092040220573301e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11659068163599937,1.400000905660934,0.000101591334|0.0326011879|0.102780129|0.088480217|0.133648589|0.0712105516,0.426572487|0.382334932|0.116590682|0.2433271|0.258125192|0.276904505,0.576572487|0.532334932|0.266590682|0.3933271|0.408125192|0.426904505,0.546572487|0.502334932|0.236590682|0.3633271|0.378125192|0.396904505,0.15|0.15|0.15|0.15|0|0.15,0.002594597|0.0817063153|0.0342982673|0.147612646|0.222172721|0.0806773744,-0.0402430189|-0.0431983213|-0.0463313798|-0.0476241408|-0.0456337779|-0.0492380632,1.66864153|1.56784772|0.454329614|1.07329691|1.20903971|1.13905733,0.494606227|-0.471728921|0.414654523,-0.00741716241|0.0482955687|-0.0106077166,0.005499215796589851,0.002638458274304867,0.0013594813644886017,0.0014772675931453705
13,0.7000000000000001,-0.24481260026057555,0.17336289584636688,0.23253293335437775,0.27502623200416565,0.16559292376041412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1898066997528076,7.398547172546387,266.1836853027344,1.1898056268692017,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.4034131118372455e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12583231517043805,1.3967499190668324,0.00365297424|0.162655725|0.0550804435|0.208508901|0.298308295|0.123806286,0.425084388|0.382395352|0.125832315|0.254987622|0.266839146|0.294524938,0.575084388|0.532395352|0.275832315|0.404987622|0.416839146|0.444524938,0.545084388|0.502395352|0.245832315|0.374987622|0.386839146|0.414524938,0.15|0|0.15|0|0|0,-0.000179874006|0.00588944018|0.00216811982|-0.00919070124|0.0486943555|-0.0714661678,-0.0401781925|-0.0433484201|-0.0463296288|-0.0477356458|-0.0457210294|-0.0492965043,1.65997949|1.49212243|0.459167752|0.963024142|1.07032991|1.05733708,0.494235367|-0.469314218|0.414124161,-0.00741716241|0.0482955687|-0.0106077166,0.005346904508769512,0.0025754179805517197,0.0013633165508508682,0.001385485753417015
14,0.75,-0.3255728251345352,0.14794276654720306,0.23586192727088928,0.28015968203544617,0.1465594321489334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.16803777217865,8.02899169921875,306.8772277832031,1.16803777217865,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,5.686778708197565e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1184240320951003,1.395648292545068,0.000254745596|0.00971632566|0.0552936881|0.0313051767|0.0374717998|0.0811745549,0.422659029|0.372903874|0.118424032|0.243890379|0.264261753|0.270453144,0.572659029|0.522903874|0.268424032|0.393890379|0.414261753|0.420453144,0.542659029|0.492903874|0.238424032|0.363890379|0.384261753|0.390453144,0.15|0.15|0.15|0.15|0.15|0.15,0.00270745908|0.0775092497|0.0362839128|0.153977513|0.205378489|0.0861421744,-0.0401175205|-0.0432464854|-0.0461520234|-0.047608015|-0.0463971878|-0.0492656371,1.65322606|1.52587826|0.463828018|1.08193102|1.21602832|1.11868912,0.493864506|-0.466899514|0.413593799,-0.00741716241|0.0482955687|-0.0106077166,0.00539750512689352,0.0025570839643478394,0.0013945633545517921,0.0014238208532333374
15,0.8,-0.23250368294454832,0.15924234688282013,0.23366577923297882,0.2791825830936432,0.15325701236724854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1845457553863525,5.993836879730225,278.1712646484375,1.1845449209213257,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.2124753662983636e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12890510093920474,1.3893511219520411,0.0038362062|0.16376706|0.0558854149|0.21480424|0.242285675|0.129203805,0.421214295|0.375839806|0.128905101|0.257479345|0.273956659|0.290260453,0.571214295|0.525839806|0.278905101|0.407479345|0.423956659|0.440260453,0.541214295|0.495839806|0.248905101|0.377479345|0.393956659|0.410260453,0.15|0|0.15|0|0|0,0.000300180982|0.0240253239|0.0113360866|0.0230021351|0.0385761207|-0.0416221307,-0.0400513872|-0.0433997916|-0.0465023759|-0.0477320988|-0.0474510137|-0.0493314895,1.64510597|1.48398476|0.480454114|1.00518742|1.08695174|1.07008819,0.493493646|-0.464484811|0.413063437,-0.00741716241|0.0482955687|-0.0106077166,0.005387600511312485,0.0025950465351343155,0.001377960667014122,0.0013915561139583588
16,0.8500000000000001,-0.29204548407685227,0.14387084543704987,0.23549945652484894,0.2835407257080078,0.1429026573896408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2244234085083008,6.5180206298828125,244.9861602783203,1.2244226932525635,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,9.212671262348141e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12388856227891201,1.3861926873739856,0.00042953404|0.0468239811|0.0812883069|0.0870746422|0.0695233562|0.0529319731,0.418873777|0.368320259|0.123888562|0.25276396|0.267249809|0.27211424,0.568873777|0.518320259|0.273888562|0.40276396|0.417249809|0.42211424,0.538873777|0.488320259|0.243888562|0.37276396|0.387249809|0.39211424,0.15|0.15|0.15|0.15|0.15|0.15,0.0022633159|0.0753074475|0.0385447324|0.137993674|0.138382028|0.0731118061,-0.039988836|-0.0433314389|-0.0465695479|-0.0476220639|-0.0481983212|-0.0493115869,1.63776959|1.50525704|0.487529434|1.10142745|1.15918294|1.11225718,0.493122786|-0.462070107|0.412533075,-0.00741716241|0.0482955687|-0.0106077166,0.005455361679196358,0.002635161392390728,0.0013803327456116676,0.001416994258761406
17,0.9,-0.2050787693509463,0.15700900554656982,0.23203951120376587,0.2822175920009613,0.15164262056350708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2384960651397705,5.161501884460449,225.48605346679688,1.2384960651397705,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,6.8334543854802526e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13263622180374524,1.3775975527564774,0.00323550375|0.160282578|0.0835337324|0.264311301|0.207404345|0.169747038,0.417279625|0.366996584|0.132636222|0.260899184|0.276398045|0.286935412,0.567279625|0.516996584|0.282636222|0.410899184|0.426398045|0.436935412,0.537279625|0.486996584|0.252636222|0.380899184|0.396398045|0.406935412,0.15|0|0.15|0|0|0,7.28887023e-05|0.0294853042|0.0145651664|0.0201366295|-0.0165846401|-0.0418306851,-0.0399222002|-0.0435602067|-0.0469776651|-0.0477092093|-0.0489195657|-0.049373707,1.62926919|1.45391144|0.498132388|1.01602416|1.04008797|1.05653726,0.492751926|-0.459655404|0.412002712,-0.00741716241|0.0482955687|-0.0106077166,0.005381817929446697,0.0025693299248814583,0.0013656066730618477,0.001423858106136322
18,0.9500000000000001,-0.25482550251033875,0.14291280508041382,0.23216335475444794,0.2849455773830414,0.14141327142715454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2677487134933472,4.340353488922119,185.07662963867188,1.2677487134933472,1.0,nan,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,7.672090104162742e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12734090555191488,1.3709765915266732,0.000104868798|0.0569905136|0.14769512|0.197650082|0.151542518|0.133161842,0.414965062|0.35836927|0.127340906|0.255731588|0.264209672|0.269296615,0.564965062|0.50836927|0.277340906|0.405731588|0.414209672|0.419296615,0.534965062|0.47836927|0.247340906|0.375731588|0.384209672|0.389296615,0.15|0.15|0.15|0.15|0.15|0.15,0.00148897109|0.0619448309|0.036004882|0.10428111|0.082119719|0.0466545709,-0.0398590407|-0.0436063916|-0.0471699123|-0.0475880689|-0.0488761273|-0.0493592734,1.62149018|1.45181552|0.498198592|1.07961939|1.09008228|1.07448176,0.492381066|-0.457240701|0.41147235,-0.00741716241|0.0482955687|-0.0106077166,0.005403826013207436,0.002609427087008953,0.0013845758512616158,0.0013879956677556038
19,1.0,-0.20163863311263058,0.17017026245594025,0.22800280153751373,0.2820403277873993,0.16306979954242706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2569432258605957,4.8864850997924805,179.6204071044922,1.2569423913955688,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,8.672993408495842e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13353118492213023,1.3668800481762235,0.00214231049|0.133519991|0.132848428|0.294683418|0.230474707|0.194302754,0.413259448|0.354836812|0.133531185|0.262482994|0.274589151|0.281810911,0.563259448|0.504836812|0.283531185|0.412482994|0.424589151|0.431810911,0.533259448|0.474836812|0.253531185|0.382482994|0.394589151|0.401810911,0.15|0|0.15|0|0|0.0968724889,-0.000553569007|0.0147582375|0.00533000632|-0.0119991767|-0.0437905288|-0.0658242568,-0.0397927024|-0.0439631532|-0.0475455445|-0.0476169613|-0.048911313|-0.0493851733,1.61269152|1.39014233|0.491909201|0.990315836|1.00565476|1.01203421,0.492010206|-0.454825997|0.410941988,-0.00741716241|0.0482955687|-0.0106077166,0.005304601974785328,0.0025646621361374855,0.001329542137682438,0.0013883961364626884
