step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07112212335242277,0.06928194314241409,0.1795024275779724,0.4208877682685852,0.06719771772623062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.186492919921875,1.5201886892318726,15.127298355102539,1.186492919921875,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,6.769609509325443e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26727188972229843,1.4542167046761902,0.00081279378|0.056137163|0.0856768339|0.149905589|0.156851139|0.174462873,0.378314341|0.404493396|0.26727189|0.411347496|0.435245636|0.431904968,0.528314341|0.554493396|0.41727189|0.561347496|0.585245636|0.581904968,0.498314341|0.524493396|0.38727189|0.531347496|0.555245636|0.551904968,0.15|0.15|0.15|0.15|0.15|0.15,0.000207313109|0.0117116927|0.0094567477|0.0151036082|0.0169295053|-0.0253387391,-0.0386192751|-0.046543972|-0.0495000392|-0.0486877167|-0.0486184322|-0.0491181194,1.4748454|1.5831413|1.02904427|1.61180588|1.70929362|1.65316301,0.362936258|-0.525378287|0.386863381,0.000810412806|0.04999106|-0.00048727612,0.0054114023223519325,0.0025921780616045,0.0013657649978995323,0.0014304816722869873
11,0.6000000000000001,-0.07771625479609429,0.06988971680402756,0.1764707714319229,0.41887837648391724,0.06776673346757889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.197374939918518,1.0605766773223877,18.91206932067871,1.197373628616333,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.473144019984952e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26490053526683055,1.460541402379783,0.000464613191|0.0471791042|0.0911373486|0.162185388|0.171234505|0.19220118,0.376372084|0.400982728|0.264900535|0.407510003|0.432218528|0.426872938,0.526372084|0.550982728|0.414900535|0.557510003|0.582218528|0.576872938,0.496372084|0.520982728|0.384900535|0.527510003|0.552218528|0.546872938,0.15|0.15|0.15|0.15|0.15|0.15,0.000214979311|0.0106017994|0.00944210234|0.0151282122|0.0180352608|-0.0224277475,-0.0385444605|-0.0466292683|-0.0495483356|-0.0487222198|-0.0485043115|-0.0490157884,1.46715885|1.56790344|1.01949591|1.596446|1.69840506|1.63604821,0.36297667|-0.522878468|0.386839062,0.000810412806|0.04999106|-0.00048727612,0.005336989648640156,0.0025877365842461586,0.0013378020375967026,0.0013893013820052147
12,0.65,-0.07842434127067718,0.0695093497633934,0.1736111044883728,0.41706013679504395,0.06735141575336456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1907614469528198,1.0361722707748413,19.480243682861328,1.1907604932785034,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.1955824400211668e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26288132888030646,1.4658406561135155,0.000481285559|0.0448886615|0.0833253538|0.160012494|0.166714335|0.188755966,0.374458391|0.397681995|0.262881329|0.405452854|0.430515039|0.423332655,0.524458391|0.547681995|0.412881329|0.555452854|0.580515039|0.573332655,0.494458391|0.517681995|0.382881329|0.525452854|0.550515039|0.543332655,0.15|0.15|0.15|0.15|0.15|0.15,0.00026404034|0.00892603783|0.00945605511|0.0175744862|0.0178324448|-0.0207735375,-0.0384689793|-0.0467060478|-0.0495933074|-0.048762799|-0.0483860589|-0.048904578,1.45962862|1.55294797|1.01138806|1.5906231|1.69150654|1.6236525,0.363017082|-0.520378649|0.386814743,0.000810412806|0.04999106|-0.00048727612,0.00536440871655941,0.0025694966316223145,0.0013537779450416565,0.001417350023984909
13,0.7000000000000001,-0.07707937166378658,0.06943219155073166,0.17079325020313263,0.41536110639572144,0.067283995449543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1835047006607056,0.5280967354774475,19.613025665283203,1.1835036277770996,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.2569860110596211e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2610561958730525,1.4705897151593894,0.000591111836|0.0415517372|0.0645351849|0.132627652|0.137620459|0.161583447,0.37255718|0.394586959|0.261056196|0.404027132|0.428742502|0.419823419,0.52255718|0.544586959|0.411056196|0.554027132|0.578742502|0.569823419,0.49255718|0.514586959|0.381056196|0.524027132|0.548742502|0.539823419,0.15|0.15|0.15|0.15|0.15|0.15,0.000290501365|0.00892262639|0.0101824036|0.0206441108|0.0210187781|-0.0164789371,-0.0383926633|-0.046761937|-0.0496265574|-0.0487981518|-0.0482747271|-0.0487949111,1.45212656|1.54050852|1.00478063|1.58795449|1.68771406|1.61401983,0.363057494|-0.51787883|0.386790425,0.000810412806|0.04999106|-0.00048727612,0.005307456478476524,0.002560831606388092,0.0013153152540326118,0.0014085378497838974
14,0.75,-0.07888594832522061,0.06965361535549164,0.16816188395023346,0.41372376680374146,0.06752096116542816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1711978912353516,0.6331437230110168,9.423413276672363,1.171196699142456,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.5002401364747856e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2594655979253919,1.474990465542017,0.000650037291|0.0434858321|0.0649912905|0.128085969|0.132829412|0.156366285,0.370657698|0.391772878|0.259465598|0.403034644|0.427843789|0.417166975,0.520657698|0.541772878|0.409465598|0.553034644|0.577843789|0.567166975,0.490657698|0.511772878|0.379465598|0.523034644|0.547843789|0.537166975,0.15|0.15|0.15|0.15|0.15|0.15,0.000300536727|0.0093034796|0.0109872887|0.0240564717|0.0249890288|-0.0114872789,-0.0383155919|-0.0468187153|-0.0496558725|-0.0488274449|-0.0481576507|-0.0486760135,1.44461574|1.52957628|0.999193808|1.5873676|1.68820653|1.60850461,0.363097906|-0.515379012|0.386766106,0.000810412806|0.04999106|-0.00048727612,0.005355484783649445,0.0025800922885537148,0.0013584047555923462,0.0013942839577794075
15,0.8,-0.08479325476768937,0.06812190264463425,0.1660214215517044,0.412423312664032,0.06609608978033066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1485553979873657,0.8570324778556824,10.747027397155762,1.1485553979873657,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.9827979420257e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2579473231119489,1.4788613899272331,0.000672582585|0.0462847326|0.0710697558|0.131966755|0.136075878|0.1583743,0.368760143|0.388969758|0.257947323|0.402188551|0.427182006|0.414772283,0.518760143|0.538969758|0.407947323|0.552188551|0.577182006|0.564772283,0.488760143|0.508969758|0.377947323|0.522188551|0.547182006|0.534772283,0.15|0.15|0.15|0.15|0.15|0.15,0.000408388942|0.00948543907|0.0132488406|0.0335580682|0.0335840721|-0.00165797665,-0.0382378214|-0.0468826389|-0.0496841233|-0.0488502281|-0.0480315532|-0.0485449236,1.43721114|1.51848183|0.99535401|1.59346204|1.69428054|1.60888623,0.363138318|-0.512879193|0.386741787,0.000810412806|0.04999106|-0.00048727612,0.0053818803280591965,0.002596605569124222,0.0013566790148615837,0.001406284049153328
16,0.8500000000000001,-0.0853382985932696,0.06594084203243256,0.16409911215305328,0.41154563426971436,0.06404491513967514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1234666109085083,1.19158935546875,10.890761375427246,1.1234666109085083,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,8.683196345602727e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2569876429333193,1.482105748744443,0.000914050253|0.0522595017|0.0670958843|0.12669334|0.126682187|0.146501184,0.366886461|0.38632162|0.256987643|0.402679195|0.427613641|0.413559836,0.516886461|0.53632162|0.406987643|0.552679195|0.577613641|0.563559836,0.486886461|0.50632162|0.376987643|0.522679195|0.547613641|0.533559836,0.15|0.15|0.15|0.15|0.15|0.15,0.000542505473|0.00922340517|0.0157655808|0.0443017618|0.0418686169|0.00733568397,-0.0381589573|-0.046942616|-0.0497081232|-0.0488694807|-0.0479089828|-0.0484129641,1.42992939|1.50756727|0.994008029|1.60614906|1.7044142|1.61316206,0.36317873|-0.510379374|0.386717469,0.000810412806|0.04999106|-0.00048727612,0.0053940629586577415,0.002601263113319874,0.001358390785753727,0.0014123767614364624
17,0.9,-0.08554994183733315,0.0640459880232811,0.16235698759555817,0.41101616621017456,0.0622858852148056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0991387367248535,1.1942068338394165,5.493725776672363,1.0991387367248535,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.771553351854614e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2564875183163563,1.4850551174480842,0.001216069|0.0580416318|0.0577560193|0.110790723|0.107850793|0.125208987,0.36502726|0.383899251|0.256487518|0.40395219|0.428514304|0.412796493,0.51502726|0.533899251|0.406487518|0.55395219|0.578514304|0.562796493,0.48502726|0.503899251|0.376487518|0.52395219|0.548514304|0.532796493,0.15|0.15|0.15|0.15|0.15|0.15,0.000652319397|0.00919063538|0.0182478486|0.0539840693|0.0502467356|0.016447947,-0.0380788764|-0.0469916486|-0.0497241323|-0.0488846692|-0.0477982462|-0.0482885308,1.42268248|1.49779599|0.99447379|1.62090816|1.71650571|1.61934539,0.363219142|-0.507879555|0.38669315,0.000810412806|0.04999106|-0.00048727612,0.005363761447370052,0.0025828899815678596,0.0013256082311272621,0.0014318479225039482
18,0.9500000000000001,-0.08727276719391883,0.06460697948932648,0.1607406884431839,0.4104301333427429,0.06282029300928116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0730608701705933,0.9167038798332214,15.406484603881836,1.0730608701705933,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,6.070365303095481e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2563337046647184,1.4878029189461421,0.00146730847|0.0643354793|0.0547458034|0.103308798|0.0988078581|0.112823929,0.363173867|0.381718237|0.256333705|0.404928221|0.429440448|0.412608615,0.513173867|0.531718237|0.406333705|0.554928221|0.579440448|0.562608615,0.483173867|0.501718237|0.376333705|0.524928221|0.549440448|0.532608615,0.15|0.15|0.15|0|0|0.15,0.000633117162|0.00827752301|0.0179778289|0.0516471891|0.0461301327|0.0155590781,-0.0379976521|-0.0470361478|-0.049734133|-0.048919424|-0.0477430843|-0.0481686064,1.41533093|1.48811432|0.993578515|1.62244065|1.71614884|1.61782493,0.363259554|-0.505379736|0.386668831,0.000810412806|0.04999106|-0.00048727612,0.005278565920889378,0.0025967154651880264,0.0013247402384877205,0.0013351161032915115
19,1.0,-0.09224140620672147,0.06461495906114578,0.159446582198143,0.40987688302993774,0.06283606588840485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0491808652877808,0.8598511815071106,9.103063583374023,1.0491795539855957,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.5732190089310137e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25570106937039705,1.4897345877553219,0.00143141939|0.0619351153|0.0517653432|0.0976066986|0.091447633|0.105157693,0.361304491|0.379476319|0.255701069|0.405081682|0.429404173|0.410839673,0.511304491|0.529476319|0.405701069|0.555081682|0.579404173|0.560839673,0.481304491|0.499476319|0.375701069|0.525081682|0.549404173|0.530839673,0.15|0.15|0.15|0|0|0.15,0.000652166593|0.00714606685|0.0182771018|0.052507396|0.0456268643|0.0165670451,-0.037915788|-0.0470762485|-0.0497414004|-0.0489273089|-0.0476466414|-0.0480509163,1.40795434|1.47797509|0.991339979|1.62390682|1.71559691|1.61187482,0.363299966|-0.502879918|0.386644512,0.000810412806|0.04999106|-0.00048727612,0.005359392613172531,0.002575160935521126,0.001380697824060917,0.001380421221256256
