step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.23708859628535614,0.22153879702091217,0.20924964547157288,0.3454633355140686,0.21256375312805176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5210572481155396,6.378411293029785,229.6118621826172,1.5210565328598022,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.1301091758542837e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.188444274860757,1.3295202487648834,0.000183677598|0.140381614|0.382112827|0.383510179|0.336660214|0.297865921,0.26220927|0.34279501|0.188444275|0.312552578|0.321841166|0.3119651,0.41220927|0.49279501|0.338444275|0.462552578|0.471841166|0.4619651,0.38220927|0.46279501|0.308444275|0.432552578|0.441841166|0.4319651,0.15|0.15|0.15|0.15|0.15|0.15,-0.002074744|-0.0644667572|-0.0352805755|-0.11784939|-0.15092671|-0.174996207,-0.0250949841|-0.033279288|-0.0497032349|-0.0493459144|-0.048272053|-0.0477646406,1.02166735|1.273434|0.668793289|1.08301501|1.0881659|1.02509955,0.29998976|-0.468329251|0.223519728,0.0148979789|0.0424747206|0.0217703525,0.0044317226856946945,0.002108382061123848,0.0011187558993697166,0.0011861110106110573
11,0.6000000000000001,-0.2697840826747766,0.12129423022270203,0.2121880203485489,0.34231996536254883,0.11074823141098022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5003225803375244,7.450901508331299,254.54254150390625,1.500321865081787,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,9.337887576055794e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18213183996573445,1.3136626186835907,0.00384627577|0.157016334|0.220050611|0.314733892|0.282755897|0.265499546,0.260551656|0.341727653|0.18213184|0.28827934|0.295172914|0.285896726,0.410551656|0.491727653|0.33213184|0.43827934|0.445172914|0.435896726,0.380551656|0.461727653|0.30213184|0.40827934|0.415172914|0.405896726,0.15|0.15|0.15|0.15|0.15|0.15,2.49820316e-05|-0.0561217705|-0.0552531734|0.0138355383|-0.011544763|-0.0397680493,-0.0249391551|-0.0326618925|-0.0497526908|-0.0493598371|-0.0484023923|-0.0478453879,1.01729245|1.27812695|0.623521496|1.11759306|1.1207445|1.05597347,0.300734699|-0.466205657|0.224608168,0.0148979789|0.0424747206|0.0217703525,0.004428762011229992,0.0020985985174775124,0.0011194711551070213,0.0011924179270863533
12,0.65,-0.2343022415230417,0.20221863687038422,0.20878276228904724,0.3350714445114136,0.19382847845554352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3068453073501587,7.872589111328125,281.84979248046875,1.3068453073501587,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.013209424540742e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1771769614986698,1.3056753760553004,4.44680017e-05|0.127793561|0.359703292|0.356007074|0.312834239|0.268046664,0.259630174|0.3445379|0.177176961|0.304896798|0.312700809|0.301494972,0.409630174|0.4945379|0.327176961|0.454896798|0.462700809|0.451494972,0.379630174|0.4645379|0.297176961|0.424896798|0.432700809|0.421494972,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020772442|-0.063681919|-0.0184425652|-0.0712850587|-0.102456036|-0.125972057,-0.0247730606|-0.031892503|-0.0497504392|-0.0493459922|-0.048534093|-0.0479307829,1.01167039|1.28257718|0.640514842|1.09895614|1.09981311|1.03207705,0.301479638|-0.464082062|0.225696608,0.0148979789|0.0424747206|0.0217703525,0.004393954761326313,0.0020969463512301445,0.0010612551122903824,0.0012184074148535728
13,0.7000000000000001,-0.24521238428393083,0.12993955612182617,0.2101689875125885,0.33129021525382996,0.1208319216966629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3775990009307861,4.448334217071533,239.9635467529297,1.3775990009307861,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,5.960466229593041e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17355434639861855,1.306419903934309,0.00374260359|0.137763308|0.179424798|0.295268017|0.270848019|0.24298071,0.257970918|0.343210375|0.173554346|0.285759125|0.290585085|0.279277609,0.407970918|0.493210375|0.323554346|0.435759125|0.440585085|0.429277609,0.377970918|0.463210375|0.293554346|0.405759125|0.410585085|0.399277609,0.15|0.15|0.15|0.15|0.15|0.15,-0.000889319207|-0.0623428306|-0.0341845905|0.00408229858|-0.0269832924|-0.0576273191,-0.0246146701|-0.0313368096|-0.0497975386|-0.0493900484|-0.0486807367|-0.0480579556,1.00637968|1.27916186|0.610235257|1.09772875|1.08667631|1.01142516,0.302224576|-0.461958468|0.226785049,0.0148979789|0.0424747206|0.0217703525,0.004446092061698437,0.002135450951755047,0.0011128392070531845,0.0011792415753006935
14,0.75,-0.2436975902305591,0.20710788667201996,0.20723004639148712,0.32418352365493774,0.19999393820762634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2938883304595947,6.001715660095215,196.9221954345703,1.2938883304595947,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,6.7631129768772476e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16920512501990492,1.3071347502584507,0.00156938192|0.130496195|0.28202144|0.3379147|0.304282232|0.262289883,0.256882938|0.344002638|0.169205125|0.294332513|0.297755978|0.284057098,0.406882938|0.494002638|0.319205125|0.444332513|0.447755978|0.434057098,0.376882938|0.464002638|0.289205125|0.414332513|0.417755978|0.404057098,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222090096|-0.0582845456|-0.00634398393|-0.0666403098|-0.100311796|-0.130504191,-0.0244500915|-0.0306681219|-0.0496805309|-0.0493923964|-0.0488083311|-0.0481751577,1.00086076|1.28705788|0.620795985|1.06129735|1.04190378|0.957549045,0.302969515|-0.459834874|0.227873489,0.0148979789|0.0424747206|0.0217703525,0.004487811587750912,0.0021440358832478523,0.0011137407273054123,0.0012111673131585121
15,0.8,-0.27572434145430663,0.12630701065063477,0.21045130491256714,0.3221443295478821,0.1180543377995491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3579564094543457,5.343382358551025,218.5863494873047,1.3579552173614502,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.6361197510468139e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16517039500763397,1.3074961273102008,0.00386925384|0.113192047|0.120648037|0.240861752|0.224556326|0.209614787,0.255346706|0.343892819|0.165170395|0.276572741|0.278069269|0.26328318,0.405346706|0.493892819|0.315170395|0.426572741|0.428069269|0.41328318,0.375346706|0.463892819|0.285170395|0.396572741|0.398069269|0.38328318,0.15|0.15|0.15|0.15|0.15|0.15,-0.000488217918|-0.0557691966|-0.0244341674|0.0328147424|0.000605854617|-0.0354361339,-0.0242899169|-0.0302160097|-0.0495536907|-0.049353231|-0.0488947154|-0.0482631997,0.996608688|1.28958607|0.586693722|1.08975247|1.06398822|0.969433388,0.303714454|-0.457711279|0.22896193,0.0148979789|0.0424747206|0.0217703525,0.004354314878582954,0.002138746902346611,0.0011032363399863243,0.0010926797986030579
16,0.8500000000000001,-0.22405551874802376,0.18442584574222565,0.2074926197528839,0.31657496094703674,0.17816771566867828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1966902017593384,8.233851432800293,260.5831298828125,1.1966891288757324,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.371159829481824e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16191721979772256,1.3084448004141613,0.000833182911|0.109175271|0.264474854|0.303263177|0.275587411|0.235357818,0.254378692|0.344581561|0.16191722|0.290716161|0.291078226|0.273703482,0.404378692|0.494581561|0.31191722|0.440716161|0.441078226|0.423703482,0.374378692|0.464581561|0.28191722|0.410716161|0.411078226|0.393703482,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207558947|-0.0477724906|0.00232098426|-0.0424292174|-0.0756889162|-0.105999152,-0.0241213344|-0.0296214237|-0.0493495751|-0.0492482551|-0.0489601368|-0.0483443537,0.991317843|1.30093233|0.600640288|1.07118717|1.03966385|0.940470421,0.304459393|-0.455587685|0.23005037,0.0148979789|0.0424747206|0.0217703525,0.004399176687002182,0.002143166959285736,0.0011057155206799507,0.0011318232864141464
17,0.9,-0.2605118909164392,0.13242535293102264,0.2095995545387268,0.3144901990890503,0.1250111609697342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2842715978622437,4.793500900268555,249.1727294921875,1.2842706441879272,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.2349106365541193e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15908532146137633,1.3117080024026446,0.00350813551|0.083916244|0.0718399939|0.193519183|0.195636124|0.188998385,0.252828437|0.344619146|0.159085321|0.273676389|0.272270691|0.254518856,0.402828437|0.494619146|0.309085321|0.423676389|0.422270691|0.404518856,0.372828437|0.464619146|0.279085321|0.393676389|0.392270691|0.374518856,0.15|0.15|0.15|0.15|0.15|0.15,-0.000537534653|-0.0438096966|-0.0126980819|0.0272541111|-0.00441989101|-0.0403325252,-0.0239579858|-0.029274378|-0.0491954741|-0.0491889885|-0.0490383907|-0.0484518157,0.986818226|1.30539251|0.57444773|1.07277068|1.03562448|0.929291082,0.305204332|-0.453464091|0.231138811,0.0148979789|0.0424747206|0.0217703525,0.004503696225583553,0.002157428301870823,0.0011378861963748932,0.0011897385120391846
18,0.9500000000000001,-0.23537305863143831,0.175717294216156,0.20799706876277924,0.30974477529525757,0.16928580403327942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.262762427330017,4.444037914276123,169.19712829589844,1.262762427330017,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,8.213610571851241e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15581333515068785,1.3132637886119614,0.000892081684|0.0802961341|0.183914667|0.225843266|0.210690045|0.186052104,0.251844003|0.344818705|0.155813335|0.283175437|0.280411067|0.260070283,0.401844003|0.494818705|0.305813335|0.433175437|0.430411067|0.410070283,0.371844003|0.464818705|0.275813335|0.403175437|0.400411067|0.380070283,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143403674|-0.0368268691|0.00225680454|-0.0264989011|-0.0583925741|-0.0917753416,-0.0237873107|-0.0288289776|-0.0489833342|-0.0490650193|-0.0490692063|-0.0485200917,0.982154663|1.31361897|0.576526811|1.05713783|1.01418249|0.899985698,0.305949271|-0.451340497|0.232227251,0.0148979789|0.0424747206|0.0217703525,0.004339122213423252,0.0020906757563352585,0.0010725585743784904,0.0011580726131796837
19,1.0,-0.2836513280922847,0.13786686956882477,0.21104423701763153,0.3077220320701599,0.13055327534675598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3565434217453003,4.308236122131348,160.09353637695312,1.3565424680709839,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.2200568156592433e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15246702039646065,1.3143496612610361,0.00235906777|0.0612604084|0.0690851487|0.144916579|0.147675296|0.152244261,0.250449867|0.344641473|0.15246702|0.270668976|0.266313238|0.244866058,0.400449867|0.494641473|0.30246702|0.420668976|0.416313238|0.394866058,0.370449867|0.464641473|0.27246702|0.390668976|0.386313238|0.364866058,0.15|0.15|0.15|0.15|0.15|0.15,-0.000148706584|-0.03773629|-0.00880622102|0.028945817|-0.00467340635|-0.0403327171,-0.0236189584|-0.0285326667|-0.0488185178|-0.0489733792|-0.0490973197|-0.0485864914,0.978031802|1.31229694|0.552243343|1.06264834|1.01148223|0.890545025,0.30669421|-0.449216902|0.233315691,0.0148979789|0.0424747206|0.0217703525,0.0044590625911951065,0.0021514128893613815,0.0011105919256806374,0.0011785747483372688
