step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20909046629735287,0.18051482737064362,0.27452725172042847,0.2624281048774719,0.1684335470199585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8263847231864929,2.57909893989563,57.971256256103516,0.8263847231864929,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.1304717592573681e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10208312897827329,1.3844094397946067,0.00779568861|0.211138097|0.0608330482|0.288289847|0.302627176|0.276971894,0.366266174|0.102083129|0.253667622|0.296799709|0.335341926|0.312078871,0.516266174|0.252083129|0.403667622|0.446799709|0.485341926|0.462078871,0.486266174|0.222083129|0.373667622|0.416799709|0.455341926|0.432078871,0.15|0.15|0.15|0|0|0,-0.00143339823|-0.0202685395|0.0252492722|0.220792806|0.18734055|0.179934127,-0.0318179288|-0.0379086911|-0.0382502955|-0.0497144191|-0.0495380649|-0.049518713,1.43181337|0.350155285|1.00166946|1.35827722|1.47917019|1.3787309,0.281289488|0.531479239|0.496330678,0.0163807403|-0.0468306504|-0.00620978838,0.004206698387861252,0.0019777752459049225,0.0010780906304717064,0.0011327695101499557
11,0.6000000000000001,-0.1693374699578329,0.1785510778427124,0.2660767138004303,0.26259464025497437,0.1673072725534439,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7596383690834045,3.6089327335357666,71.68162536621094,0.7596383690834045,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,8.958383972437044e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10328410924119888,1.3744458350400115,0.00636595369|0.176046043|0.0358596156|0.23494717|0.2515175|0.228632407,0.364671762|0.103284109|0.252899205|0.305381251|0.342126996|0.318505249,0.514671762|0.253284109|0.402899205|0.455381251|0.492126996|0.468505249,0.484671762|0.223284109|0.372899205|0.425381251|0.462126996|0.438505249,0.15|0.15|0.15|0|0|0,-0.0013822058|-0.0184792481|0.0325080736|0.193808654|0.157469702|0.152763676,-0.0317232309|-0.0381629345|-0.0375464094|-0.0497412483|-0.0495281459|-0.0495017334,1.42558161|0.356494254|1.00655849|1.36559241|1.47644954|1.37728294,0.282108456|0.529137492|0.496020257,0.0163807403|-0.0468306504|-0.00620978838,0.004360124468803406,0.00206877663731575,0.0010783998295664787,0.0011936882510781288
12,0.65,-0.153798198805016,0.17719383537769318,0.2574024200439453,0.26288414001464844,0.1669401228427887,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7346178889274597,1.515385627746582,51.956390380859375,0.7346178889274597,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,7.413369792477398e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10405109230297546,1.3645323205735396,0.00660836367|0.202622077|0.051920976|0.209720518|0.235577693|0.221286772,0.363030373|0.104051092|0.253653929|0.312567696|0.347434129|0.323587406,0.513030373|0.254051092|0.403653929|0.462567696|0.497434129|0.473587406,0.483030373|0.224051092|0.373653929|0.432567696|0.467434129|0.443587406,0.15|0.15|0.15|0|0|0,-0.00134004535|-0.012410463|0.0345215857|0.196044095|0.161626496|0.157468742,-0.0316286538|-0.0381973099|-0.0367981194|-0.0497358177|-0.0495478169|-0.0495135586,1.41915279|0.365596596|1.01233918|1.39657906|1.5018152|1.40230481,0.282927424|0.526795745|0.495709836,0.0163807403|-0.0468306504|-0.00620978838,0.00437596719712019,0.0020658429712057114,0.0011319313198328018,0.0011586416512727737
13,0.7000000000000001,-0.1572875276977341,0.1757417470216751,0.2494579702615738,0.2632003426551819,0.16654011607170105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7256212830543518,0.934445858001709,32.11500930786133,0.7256212830543518,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.799585386107349e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10505064617595569,1.354707925446885,0.00697795382|0.215566633|0.0662967621|0.218217248|0.243413584|0.229464924,0.361395241|0.105050646|0.253674053|0.319841632|0.352934618|0.328890072,0.511395241|0.255050646|0.403674053|0.469841632|0.502934618|0.478890072,0.481395241|0.225050646|0.373674053|0.439841632|0.472934618|0.448890072,0.15|0.15|0.15|0|0|0,-0.0012342549|-0.00661574233|0.0328353729|0.205884987|0.172149301|0.168359335,-0.031534551|-0.0382022662|-0.0359896579|-0.0497227929|-0.0495644396|-0.04952143,1.41281216|0.375384576|1.01154193|1.43552872|1.53432333|1.43439819,0.283746392|0.524453998|0.495399415,0.0163807403|-0.0468306504|-0.00620978838,0.004377647303044796,0.0021201511844992638,0.0011232560500502586,0.0011160662397742271
14,0.75,-0.16734647309457792,0.1744828224182129,0.24252131581306458,0.2634539306163788,0.16622008383274078,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7065046429634094,0.9500184059143066,13.732051849365234,0.7065046429634094,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.167747079116265e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10612940674758761,1.3448905126734747,0.00710492279|0.212485313|0.0578097324|0.226726327|0.246862101|0.232074611,0.35977834|0.106129407|0.252945825|0.327612807|0.358959015|0.334735447,0.50977834|0.256129407|0.402945825|0.477612807|0.508959015|0.484735447,0.47977834|0.226129407|0.372945825|0.447612807|0.478959015|0.454735447,0.15|0.15|0.15|0|0|0,-0.00105053911|-0.00171235409|0.0295001986|0.203625363|0.168655197|0.165426338,-0.0314403005|-0.0382638173|-0.0351494662|-0.0497150471|-0.0495620982|-0.0495111807,1.40662252|0.384541456|1.00613403|1.46436155|1.55492916|1.45485694,0.284565359|0.52211225|0.495088995,0.0163807403|-0.0468306504|-0.00620978838,0.004377275705337524,0.002090287394821644,0.0011344794183969498,0.001134311780333519
15,0.8,-0.1799159797116301,0.1736832559108734,0.23663875460624695,0.2635565996170044,0.1660906970500946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.668064296245575,1.109167218208313,12.217025756835938,0.668064296245575,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.24784529970612e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10707255532288881,1.334911696858463,0.00677650115|0.196215712|0.0444066565|0.224119311|0.238676688|0.2233298,0.358184136|0.107072555|0.251633324|0.335282072|0.364815314|0.340441355,0.508184136|0.257072555|0.401633324|0.485282072|0.514815314|0.490441355,0.478184136|0.227072555|0.371633324|0.455282072|0.484815314|0.460441355,0.15|0.15|0.15|0|0|0,-0.000836478757|0.0015882668|0.025483934|0.188861994|0.152150706|0.149677502,-0.0313446729|-0.0383659045|-0.0344053465|-0.049714254|-0.0495394901|-0.0494823872,1.40055539|0.391512584|0.997611883|1.48027603|1.56187247|1.46196054,0.285384327|0.519770503|0.494778574,0.0163807403|-0.0468306504|-0.00620978838,0.004354880191385746,0.002093914896249771,0.00109937135130167,0.0011425195261836052
16,0.8500000000000001,-0.19568956516951516,0.1740938425064087,0.23185527324676514,0.2634509801864624,0.16684189438819885,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6258320808410645,1.3588659763336182,8.090831756591797,0.6258320808410645,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.122154341812476e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10767547471342584,1.3249837605386083,0.00608857017|0.171705561|0.0324516391|0.209598987|0.21910565|0.203956672,0.356607781|0.107675475|0.249958357|0.342223485|0.369861273|0.345374889,0.506607781|0.257675475|0.399958357|0.492223485|0.519861273|0.495374889,0.476607781|0.227675475|0.369958357|0.462223485|0.489861273|0.465374889,0.15|0.15|0.15|0|0|0,-0.000633912478|0.00307652127|0.0208610414|0.168513652|0.130450229|0.128817551,-0.0312466441|-0.0384773212|-0.0343491754|-0.0497178513|-0.0495017159|-0.0494405253,1.39455057|0.395301099|0.986345294|1.48768974|1.5603936|1.46087658,0.286203295|0.517428756|0.494468153,0.0163807403|-0.0468306504|-0.00620978838,0.0043795146048069,0.002116643823683262,0.0011081472039222717,0.0011365292593836784
17,0.9,-0.21066052184084696,0.175058051943779,0.22804343700408936,0.2631998658180237,0.16798368096351624,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5713708996772766,1.4418874979019165,16.843442916870117,0.5713708996772766,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,5.190456968785415e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10783240319326834,1.3148293220122405,0.00520132317|0.142172032|0.0225314133|0.192486419|0.198480992|0.182787745,0.355043822|0.107832403|0.248174411|0.348156201|0.37383819|0.349281253,0.505043822|0.257832403|0.398174411|0.498156201|0.52383819|0.499281253,0.475043822|0.227832403|0.368174411|0.468156201|0.49383819|0.469281253,0.15|0.15|0.15|0|0|0,-0.000493187494|0.00346529302|0.0178285578|0.152167576|0.115834769|0.114605636,-0.0311455967|-0.0385892912|-0.0343188711|-0.049727925|-0.0494476058|-0.0493844293,1.3885365|0.396205615|0.976207329|1.49506446|1.56173992|1.46234622,0.287022263|0.515087008|0.494157732,0.0163807403|-0.0468306504|-0.00620978838,0.004330163821578026,0.0020649442449212074,0.001111418940126896,0.0011352794244885445
18,0.9500000000000001,-0.22266430201038048,0.17604681849479675,0.22499388456344604,0.2628360390663147,0.16908667981624603,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5029383301734924,1.6276708841323853,14.101975440979004,0.5029383301734924,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,3.9484730311813844e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1077270027340331,1.3047605016279982,0.00452116868|0.119717854|0.0194920064|0.181702957|0.185225371|0.168826206,0.353483827|0.107727003|0.246562498|0.353274366|0.377098049|0.35248986,0.503483827|0.257727003|0.396562498|0.503274366|0.527098049|0.50248986,0.473483827|0.227727003|0.366562498|0.473274366|0.497098049|0.47248986,0.15|0.15|0.15|0|0|0,-0.000394343312|0.00382824612|0.0160544001|0.137492641|0.105209967|0.104174618,-0.0310420322|-0.038700671|-0.0343083008|-0.0497419022|-0.0493806662|-0.0493169941,1.38249893|0.396035586|0.967996092|1.5008482|1.5642215|1.46481707,0.287841231|0.512745261|0.493847311,0.0163807403|-0.0468306504|-0.00620978838,0.004382769577205181,0.002139023505151272,0.0011125057935714722,0.0011131037026643753
19,1.0,-0.2312545790495961,0.17706681787967682,0.22248974442481995,0.2623792886734009,0.17019832134246826,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4357747435569763,1.609070897102356,8.93542766571045,0.4357747435569763,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,2.938847173962527e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10746553046705762,1.295569910797733,0.00401154982|0.103967006|0.0193346787|0.168217026|0.169494251|0.154178003,0.351928382|0.10746553|0.245082025|0.357658509|0.379841797|0.355190726,0.501928382|0.25746553|0.395082025|0.507658509|0.529841797|0.505190726,0.471928382|0.22746553|0.365082025|0.477658509|0.499841797|0.475190726,0.15|0.15|0.15|0|0|0,-0.000323884566|0.00427725844|0.0149570662|0.124636391|0.0974275192|0.0966682852,-0.0309363746|-0.0388009447|-0.0343027499|-0.0497541417|-0.0493105335|-0.0492472098,1.37645327|0.395338436|0.960982418|1.50551628|1.56748417|1.46818398,0.288660198|0.510403514|0.49353689,0.0163807403|-0.0468306504|-0.00620978838,0.004348184913396835,0.0021213293075561523,0.001055276021361351,0.001152832992374897
