step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.18245328303022945,0.10274758189916611,0.40732043981552124,0.38496118783950806,0.09624507278203964,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2367961406707764,3.4213626384735107,57.55023193359375,1.2367957830429077,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,7.920887664502968e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536373855106928,1.5948197711588363,0.00757911502|0.195960603|0.336590226|0.324543973|0.368953403|0.362804128,0.576062544|0.264960248|0.356762697|0.288272049|0.252865023|0.225363739,0.726062544|0.414960248|0.506762697|0.438272049|0.402865023|0.375363739,0.696062544|0.384960248|0.476762697|0.408272049|0.372865023|0.345363739,0.15|0.15|0.15|0|0|0,-0.00333886935|-0.0872548354|0.0169670388|0.179597253|0.259249118|0.236159481,-0.0356165095|-0.0436346882|-0.0499556317|-0.0498694676|-0.048343278|-0.0486273996,2.2652948|0.92895147|1.3940622|1.28281598|1.22236593|1.08898704,0.70739001|0.429050148|0.509187758,-0.0225213766|-0.0441372395|0.00668518245,0.005440334789454937,0.002601996064186096,0.0013557402417063713,0.0014596134424209595
11,0.6000000000000001,-0.147300145440338,0.09481512010097504,0.3929043710231781,0.3938673734664917,0.08854597061872482,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.043448805809021,5.680294036865234,104.16099548339844,1.0434484481811523,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,5.049933834026681e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2349611882767796,1.602609676221355,0.00571081535|0.137935898|0.277817703|0.265164738|0.298750341|0.29424241,0.574293494|0.264524641|0.360380228|0.294701052|0.263574604|0.234961188,0.724293494|0.414524641|0.510380228|0.444701052|0.413574604|0.384961188,0.694293494|0.384524641|0.480380228|0.414701052|0.383574604|0.354961188,0.15|0.15|0.15|0|0|0,-0.00300748585|-0.0778810446|0.018664715|0.153589687|0.242675601|0.221805304,-0.0355514168|-0.0440284208|-0.0499039526|-0.04989116|-0.0481567663|-0.0484092491,2.25861507|0.936189098|1.41028167|1.28250274|1.24881725|1.11324081,0.706264198|0.426843226|0.509521782,-0.0225213766|-0.0441372395|0.00668518245,0.005461201071739197,0.0026202863082289696,0.0013639219105243683,0.0014544269070029259
12,0.65,-0.03940740700088448,0.08984637260437012,0.37433353066444397,0.4058147072792053,0.08219712227582932,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9214253425598145,5.987467288970947,59.93446350097656,0.9214253425598145,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.952396778621867e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2438673872979935,1.6089465659210236,0.00526266428|0.125881331|0.25525339|0.260951771|0.296608658|0.293997037,0.572416948|0.260345444|0.364342478|0.299966653|0.273478492|0.243867387,0.722416948|0.410345444|0.514342478|0.449966653|0.423478492|0.393867387,0.692416948|0.380345444|0.484342478|0.419966653|0.393478492|0.363867387,0.15|0.15|0.15|0|0|0,-0.00363945286|-0.0986925648|0.0320079879|0.186749055|0.298895753|0.280127413,-0.0354856644|-0.0443940547|-0.0498346339|-0.0498819186|-0.0479461334|-0.0481587886,2.25054267|0.898295155|1.43954327|1.33673375|1.34486359|1.20743817,0.705138385|0.424636304|0.509855807,-0.0225213766|-0.0441372395|0.00668518245,0.005430594086647034,0.002656713128089905,0.0013148337602615356,0.0014350758865475655
13,0.7000000000000001,0.1055075732345992,0.09079966694116592,0.3496301770210266,0.4188857972621918,0.08242998272180557,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9297956228256226,6.2214179039001465,149.2290496826172,0.9297956228256226,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.7350650902564342e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25255852815287083,1.6139976968779282,0.00650941152|0.165422151|0.277809606|0.331621534|0.377134056|0.374187421,0.570375602|0.252558528|0.371579983|0.307181435|0.286300946|0.255814708,0.720375602|0.402558528|0.521579983|0.457181435|0.436300946|0.405814708,0.690375602|0.372558528|0.491579983|0.427181435|0.406300946|0.375814708,0.15|0.15|0.15|0|0|0,-0.00409064568|-0.105123459|0.0428008688|0.222651935|0.356551301|0.343120997,-0.0354207742|-0.0448018847|-0.0497221838|-0.0498481021|-0.0476775648|-0.047837131,2.24199099|0.860308769|1.47939862|1.40152957|1.45407752|1.3185427,0.704012573|0.422429383|0.510189831,-0.0225213766|-0.0441372395|0.00668518245,0.00567307323217392,0.0027161557227373123,0.0014364607632160187,0.0014973189681768417
14,0.75,0.20916558319817846,0.09375740587711334,0.3210425078868866,0.41368088126182556,0.08661001920700073,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9960076212882996,7.428641319274902,59.812339782714844,0.9960072636604309,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,6.342815573174462e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24680312724421294,1.6171970038448225,0.00753101316|0.18701761|0.325872541|0.446958791|0.502459056|0.494943909,0.568342798|0.246803127|0.379252267|0.316470729|0.302160307|0.271064954,0.718342798|0.396803127|0.529252267|0.466470729|0.452160307|0.421064954,0.688342798|0.366803127|0.499252267|0.436470729|0.422160307|0.391064954,0.15|0.15|0.0633304474|0|0|0,-0.00351979899|-0.076688945|0.0361778|0.211744754|0.351059375|0.344309227,-0.0353566448|-0.0452871417|-0.0495475214|-0.0497710382|-0.0473028402|-0.047401723,2.23449475|0.865236422|1.50363934|1.42785663|1.51239776|1.38116732,0.70288676|0.420222461|0.510523856,-0.0225213766|-0.0441372395|0.00668518245,0.005396678112447262,0.002610892988741398,0.0013421252369880676,0.0014199428260326385
15,0.8,0.23436816252402393,0.1006164401769638,0.292746365070343,0.4080590307712555,0.09528385102748871,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0648144483566284,5.426877021789551,63.655059814453125,1.0648140907287598,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,3.8305595965038466e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24533246204246761,1.6184770694588484,0.00671273116|0.145585497|0.3572889|0.550087517|0.610189991|0.595824444,0.566484457|0.245332462|0.383488752|0.325440785|0.317925391|0.286533527,0.716484457|0.395332462|0.533488752|0.475440785|0.467925391|0.436533527,0.686484457|0.365332462|0.503488752|0.445440785|0.437925391|0.406533527,0.15|0.15|0.086723972|0|0|0,-0.00249206164|-0.0407585401|0.0275091058|0.181793156|0.311341428|0.309439869,-0.0352915521|-0.045807358|-0.0493187587|-0.0496075703|-0.046762682|-0.0468018694,2.22815422|0.89476395|1.51214535|1.43394873|1.53628031|1.40877211,0.701760948|0.41801554|0.51085788,-0.0225213766|-0.0441372395|0.00668518245,0.005390526726841927,0.0025734370574355125,0.0013542082160711288,0.0014402810484170914
16,0.8500000000000001,0.1978935986803546,0.10036516189575195,0.2681230902671814,0.40256795287132263,0.09626233577728271,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0981950759887695,3.435407876968384,62.092742919921875,1.0981943607330322,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,9.616760300897784e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2447146855270167,1.6186109761057494,0.00490920201|0.0863200984|0.362383837|0.600220823|0.657931346|0.63836508,0.564744622|0.244714686|0.384282122|0.332955518|0.331843344|0.300378756,0.714744622|0.394714686|0.534282122|0.482955518|0.481843344|0.450378756,0.684744622|0.364714686|0.504282122|0.452955518|0.451843344|0.420378756,0.15|0.15|0.15|0|0|0,-0.0016659443|-0.0166224696|0.0235701851|0.162490258|0.275771728|0.276421146,-0.0352244127|-0.0462978926|-0.0490560007|-0.0493277316|-0.0460623164|-0.0460457767,2.22208813|0.91593838|1.51164267|1.4449846|1.55708279|1.43189039,0.700635135|0.415808618|0.511191905,-0.0225213766|-0.0441372395|0.00668518245,0.005389545112848282,0.002615479752421379,0.001362418755888939,0.0013877013698220253
17,0.9,0.14238383107056177,0.09353568404912949,0.24813200533390045,0.3978024423122406,0.08976515382528305,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.090825080871582,2.7946906089782715,68.42863464355469,1.0908238887786865,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.522457074595497e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24261822377350362,1.618337429633246,0.0033608459|0.0622401969|0.351905559|0.594590553|0.642548931|0.621515721,0.563021691|0.242618224|0.383663468|0.339409752|0.343935726|0.312515928,0.713021691|0.392618224|0.533663468|0.489409752|0.493935726|0.462515928,0.683021691|0.362618224|0.503663468|0.459409752|0.463935726|0.432515928,0.15|0.15|0.15|0|0|0,-0.00125456785|-0.00834486956|0.0229628039|0.161875457|0.257136626|0.257855138,-0.035155359|-0.0467126969|-0.0487823022|-0.0489448303|-0.0452802833|-0.0452135333,2.21567684|0.915415329|1.50883437|1.47056963|1.58759925|1.46270532,0.699509323|0.413601696|0.511525929,-0.0225213766|-0.0441372395|0.00668518245,0.005696256645023823,0.002897782251238823,0.001337200403213501,0.001438867300748825
18,0.9500000000000001,0.10207917327628235,0.0868016704916954,0.2316199392080307,0.3946309983730316,0.08231064677238464,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0168733596801758,3.226072072982788,49.06770324707031,1.016872525215149,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,9.366289930358075e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23897288971737463,1.6182292442332964,0.00257174359|0.0633548904|0.331078514|0.547454272|0.580641141|0.561877321,0.561263397|0.23897289|0.383538107|0.345690554|0.354972601|0.323600639,0.711263397|0.38897289|0.533538107|0.495690554|0.504972601|0.473600639,0.681263397|0.35897289|0.503538107|0.465690554|0.474972601|0.443600639,0.15|0.15|0.15|0|0|0,-0.00136623633|-0.0182372107|0.0338752234|0.185737181|0.262266606|0.262726563,-0.0350851023|-0.0470385026|-0.0485065345|-0.0485042861|-0.0445117863|-0.0443972808,2.20860225|0.890615846|1.51952112|1.51999511|1.63764523|1.51273184,0.69838351|0.411394775|0.511859953,-0.0225213766|-0.0441372395|0.00668518245,0.005464084446430206,0.0026330500841140747,0.0013628900051116943,0.0014450140297412872
19,1.0,0.08918631793376888,0.07941639423370361,0.21697606146335602,0.39305612444877625,0.07417884469032288,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9257333874702454,2.8807373046875,60.256370544433594,0.9257333874702454,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,2.006417704857251e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23444694734578497,1.6184383474820159,0.00283454113|0.0593153985|0.290458674|0.46482121|0.48373797|0.470231702,0.559426922|0.234446947|0.385780588|0.353036484|0.366170359|0.334834348,0.709426922|0.384446947|0.535780588|0.503036484|0.516170359|0.484834348,0.679426922|0.354446947|0.505780588|0.473036484|0.486170359|0.454834348,0.15|0.15|0.15|0|0|0,-0.00158814708|-0.0293408197|0.0458229458|0.211726064|0.274991769|0.276192643,-0.0350147206|-0.047278671|-0.0482350486|-0.0480797882|-0.0438710136|-0.0437136754,2.20110482|0.861168299|1.54071025|1.57579221|1.69580219|1.57181636,0.697257698|0.409187853|0.512193978,-0.0225213766|-0.0441372395|0.00668518245,0.005856462754309177,0.0028115147724747658,0.0015293043106794357,0.0014908285811543465
