step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.13016835003216,0.10462188720703125,0.22148774564266205,0.32619550824165344,0.10462188720703125,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4294798374176025,2.8953261375427246,43.43907928466797,1.4294788837432861,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.357729977491627e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17372639425792935,1.3200787709332105,0.00523444788|0.0113384484|0.470464139|0.548945251|0.556909351|0.559617376,0.556627552|0.421224696|0.30044139|0.226186808|0.191147467|0.173726394,0.706627552|0.571224696|0.45044139|0.376186808|0.341147467|0.323726394,0.676627552|0.541224696|0.42044139|0.346186808|0.311147467|0.293726394,0.15|0.15|0|0|0|0,0.00331200065|-0.0135125001|0.156770488|0.180873386|0.141362806|0.071881036,-0.0451293845|-0.0416456238|-0.0448393185|-0.0456923328|-0.047121639|-0.0488539441,2.18469282|1.62974066|1.31369673|1.03992829|0.858831036|0.717932669,0.673769653|0.522134542|0.364927649,-0.0237334911|-0.0436846279|-0.00532677071,0.004433685913681984,0.002172408625483513,0.0011007590219378471,0.0011425195261836052
11,0.6000000000000001,0.116531485735196,0.10104114562273026,0.20466412603855133,0.33108481764793396,0.10104115307331085,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3740960359573364,3.844102621078491,30.219993591308594,1.3740949630737305,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.5563666972069075e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17619552141021788,1.3062499251354491,0.00415453518|0.024419237|0.434052203|0.556980266|0.556908756|0.556612764,0.554414396|0.426918116|0.306833348|0.233993225|0.197070786|0.176195521,0.704414396|0.576918116|0.456833348|0.383993225|0.347070786|0.326195521,0.674414396|0.546918116|0.426833348|0.353993225|0.317070786|0.296195521,0.15|0.15|0|0|0|0,0.00286438344|-0.0268685111|0.161368776|0.240161494|0.196627829|0.119623133,-0.0450998187|-0.0415731338|-0.0442481101|-0.0449098712|-0.0462284058|-0.0481937127,2.17542215|1.63923082|1.34445406|1.13122452|0.938682566|0.776211506,0.672583044|0.519950151|0.364661217,-0.0237334911|-0.0436846279|-0.00532677071,0.004376361146569252,0.0020993249490857124,0.0011085011065006256,0.001151164062321186
12,0.65,0.09842130920560632,0.0964554101228714,0.1897004097700119,0.33765217661857605,0.09645542502403259,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3268506526947021,4.997682094573975,29.234630584716797,1.3268496990203857,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.3538533659431794e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18108483475427883,1.2949946343821146,0.00355500585|0.0367592684|0.400983393|0.572345818|0.565626928|0.562867597,0.552235305|0.433550653|0.316430969|0.244773786|0.205777028|0.181084835,0.702235305|0.583550653|0.466430969|0.394773786|0.355777028|0.331084835,0.672235305|0.553550653|0.436430969|0.364773786|0.325777028|0.301084835,0.15|0.15|0|0|0|0,0.00257767621|-0.0312721858|0.158555774|0.287750355|0.238636419|0.151697661,-0.0450704465|-0.0415109904|-0.043557829|-0.0440033869|-0.0451862245|-0.0473297446,2.16644845|1.66141943|1.38072182|1.22284211|1.01655831|0.828707255,0.671396434|0.51776576|0.364394784,-0.0237334911|-0.0436846279|-0.00532677071,0.004276111721992493,0.0020934799686074257,0.0010291319340467453,0.0011351807042956352
13,0.7000000000000001,0.06622836964900777,0.0914883092045784,0.1773260533809662,0.3451962471008301,0.0914883017539978,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.316833734512329,4.6180925369262695,23.279075622558594,1.3168329000473022,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.1794912415556119e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18765219913022557,1.287349876108821,0.00317089011|0.0397424984|0.36391962|0.586068008|0.573704156|0.570162033,0.550068021|0.44004366|0.328717707|0.257962807|0.216632051|0.187652199,0.700068021|0.59004366|0.478717707|0.407962807|0.366632051|0.337652199,0.670068021|0.56004366|0.448717707|0.377962807|0.336632051|0.307652199,0.15|0.15|0|0|0|0,0.00276141133|-0.0213172857|0.154470272|0.310334043|0.261295771|0.169534124,-0.0450411194|-0.0414505778|-0.0427801353|-0.042993416|-0.0440201903|-0.0462756298,2.15799237|1.69740677|1.42656096|1.29919185|1.08380378|0.87386729,0.670209825|0.515581369|0.364128351,-0.0237334911|-0.0436846279|-0.00532677071,0.004298703745007515,0.002127363346517086,0.0010892925783991814,0.0010626725852489471
14,0.75,0.018199597098821824,0.0866381898522377,0.16827692091464996,0.3530506193637848,0.0866381824016571,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2880141735076904,3.7581286430358887,47.666786193847656,1.2880134582519531,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,9.927628020401098e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19519625769673954,1.282709219854858,0.00337042714|0.0277760639|0.333164602|0.584451849|0.572265111|0.5717526,0.547983112|0.447247355|0.342262338|0.272310901|0.228670582|0.195196258,0.697983112|0.597247355|0.492262338|0.422310901|0.378670582|0.345196258,0.667983112|0.567247355|0.462262338|0.392310901|0.348670582|0.315196258,0.15|0.15|0|0|0|0,0.0029862438|-0.00813891652|0.145776362|0.311291051|0.264431066|0.176055492,-0.0450114846|-0.0413853377|-0.0419495884|-0.0419273195|-0.04277456|-0.0450644136,2.14990721|1.73946516|1.47287612|1.35860734|1.13633883|0.911776109,0.669023216|0.513396978|0.363861918,-0.0237334911|-0.0436846279|-0.00532677071,0.004153046756982803,0.001947539858520031,0.0010516727343201637,0.0011373665183782578
15,0.8,-0.040592380749204224,0.08224903792142868,0.16295698285102844,0.36063072085380554,0.08224902302026749,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2190698385238647,3.150033950805664,33.8139533996582,1.2190698385238647,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,5.7243149821340575e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2030506250898101,1.280853699926755,0.00361553218|0.0129142867|0.296522067|0.553911054|0.544199514|0.548852569,0.545917247|0.453647491|0.355851949|0.286659206|0.240830834|0.203050625,0.695917247|0.603647491|0.505851949|0.436659206|0.390830834|0.353050625,0.665917247|0.573647491|0.475851949|0.406659206|0.360830834|0.323050625,0.15|0.15|0|0|0|0,0.00305681633|0.00318134978|0.131665658|0.291346015|0.251163045|0.173308012,-0.0449815216|-0.0413161116|-0.041125528|-0.0408749594|-0.0415244078|-0.043771014,2.14174428|1.7764552|1.51394792|1.39710788|1.17296197|0.941739498,0.667836607|0.511212587|0.363595486,-0.0237334911|-0.0436846279|-0.00532677071,0.004343040287494659,0.002124757505953312,0.0010807337239384651,0.0011193081736564636
16,0.8500000000000001,-0.0870244381974925,0.07880660146474838,0.16047759354114532,0.3669300675392151,0.07880660891532898,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0941895246505737,3.661595582962036,31.133712768554688,1.0941885709762573,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.4976288082162521e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21063073364171858,1.2805902970213972,0.00367018389|0.00619722923|0.253345145|0.493715098|0.488851053|0.499063741,0.543832899|0.458568955|0.368329911|0.299882711|0.252194686|0.210630734,0.693832899|0.608568955|0.518329911|0.449882711|0.402194686|0.360630734,0.663832899|0.578568955|0.488329911|0.419882711|0.372194686|0.330630734,0.15|0.15|0|0|0|0,0.00298620924|0.0153791667|0.109416053|0.245091908|0.214043091|0.150606068,-0.0449513444|-0.0412457244|-0.040368191|-0.0399107751|-0.0403549823|-0.0424941633,2.13336646|1.80840926|1.54236751|1.40471198|1.18246685|0.95063484,0.666649997|0.509028196|0.363329053,-0.0237334911|-0.0436846279|-0.00532677071,0.00441678985953331,0.002122162841260433,0.001116601750254631,0.0011601150035858154
17,0.9,-0.11224823686765859,0.07672834396362305,0.15949183702468872,0.37089964747428894,0.07672835141420364,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9394925832748413,4.886940002441406,46.81309127807617,0.9394925832748413,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.408648901401653e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21693008874492703,1.2817145850825638,0.00355606458|0.0172874477|0.19894819|0.406041777|0.407216691|0.423086808,0.541724975|0.462372372|0.378444062|0.310706704|0.26158977|0.216930089,0.691724975|0.612372372|0.528444062|0.460706704|0.41158977|0.366930089,0.661724975|0.582372372|0.498444062|0.430706704|0.38158977|0.336930089,0.15|0.15|0|0|0|0,0.00339813136|0.0370166398|0.0936322103|0.174388087|0.156931653|0.107390408,-0.0449210457|-0.0411766998|-0.0397115322|-0.0390784339|-0.0393289116|-0.0413236138,2.12537698|1.84532943|1.56769693|1.37813647|1.16396182|0.933787149,0.665463388|0.506843805|0.36306262,-0.0237334911|-0.0436846279|-0.00532677071,0.004358153790235519,0.0021206941455602646,0.0010679084807634354,0.0011518867686390877
18,0.9500000000000001,-0.12172797702063393,0.07584057748317719,0.15900181233882904,0.37263622879981995,0.07584056258201599,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8225446343421936,6.437927722930908,55.348785400390625,0.8225446343421936,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.417197789621973e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22089966578402387,1.2842900114458091,0.00401551611|0.0411556748|0.158663646|0.313574525|0.321697557|0.343053345,0.539712802|0.466624474|0.384788146|0.317900721|0.267995703|0.220899666,0.689712802|0.616624474|0.534788146|0.467900721|0.417995703|0.370899666,0.659712802|0.586624474|0.504788146|0.437900721|0.387995703|0.340899666,0.15|0.15|0|0|0|0,0.00311347699|0.0492431462|0.06217139|0.10931352|0.103071773|0.0663771456,-0.0448903157|-0.041108211|-0.0391425402|-0.0383648756|-0.0384491138|-0.0402867516,2.11707437|1.87463283|1.56218144|1.34255153|1.13660547|0.909689057,0.664276779|0.504659414|0.362796187,-0.0237334911|-0.0436846279|-0.00532677071,0.004320020787417889,0.0021010925993323326,0.0010761450976133347,0.001124734990298748
19,1.0,-0.13998326431153263,0.07517682015895844,0.15954045951366425,0.37395113706588745,0.07517684251070023,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8937778472900391,6.484194755554199,61.104793548583984,0.8937778472900391,1.0,nan,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,1.759707951106267e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22263621599101657,1.288252597795149,0.00364838612|0.0547497416|0.0956955611|0.222976798|0.232751048|0.257624174,0.53758167|0.466846223|0.387906172|0.321733489|0.271560398|0.222636216,0.68758167|0.616846223|0.537906172|0.471733489|0.421560398|0.372636216,0.65758167|0.586846223|0.507906172|0.441733489|0.391560398|0.342636216,0.15|0|0|0|0|0,0.00310054556|0.0598130266|0.0458728343|0.0844210159|0.0888818364|0.0607003496,-0.0448595997|-0.0411969197|-0.0386600962|-0.0377767537|-0.0377433593|-0.0394317059,2.10856763|1.886001|1.55883743|1.33357822|1.13738007|0.911813508,0.663090169|0.502475023|0.362529755,-0.0237334911|-0.0436846279|-0.00532677071,0.004394508898258209,0.0020940620452165604,0.0011075781658291817,0.0011739367619156837
