step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.013615100788073278,0.0756402239203453,0.26492393016815186,0.3730316162109375,0.0756402313709259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4123356342315674,2.6965959072113037,9.99172592163086,1.4123356342315674,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.019591470443574e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22243758808950342,1.4268448078410723,0.00264797655|0.189827266|0.323433021|0.425256585|0.414788295|0.364024231,0.423335654|0.461889949|0.222437588|0.331831082|0.333910425|0.334643175,0.573335654|0.611889949|0.372437588|0.481831082|0.483910425|0.484643175,0.543335654|0.581889949|0.342437588|0.451831082|0.453910425|0.454643175,0.15|0.15|0|0.0387419711|0.141393601|0.15,-0.00214965923|-0.12013932|0.0524279066|0.0303835603|0.0288049243|-0.0107987333,-0.0432018052|-0.0455667357|-0.0410631872|-0.0433189254|-0.0438983652|-0.0456286406,1.64799115|1.68185374|0.901115072|1.31438896|1.32054826|1.28214533,0.466409743|-0.533276856|0.319435,-0.00883554015|0.0487386063|-0.00681775017,0.005395165644586086,0.0025805989280343056,0.001363811083137989,0.0014278944581747055
11,0.6000000000000001,0.007118782570591689,0.07500085234642029,0.2532075047492981,0.3743022680282593,0.0750008374452591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3659403324127197,2.340815305709839,39.31331253051758,1.3659390211105347,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.6882793044730619e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22303160187719728,1.4121900845705293,0.00302958676|0.189368076|0.306487213|0.416245751|0.395566959|0.359749649,0.42102427|0.465257817|0.223031602|0.331140297|0.331658314|0.332409336,0.57102427|0.615257817|0.373031602|0.481140297|0.481658314|0.482409336,0.54102427|0.585257817|0.343031602|0.451140297|0.451658314|0.452409336,0.15|0.15|0|0.0276172065|0.15|0.15,-0.00226478996|-0.120144124|0.0593656697|0.0383440171|0.0378667379|0.00219993945,-0.0431616581|-0.0455842197|-0.0408784537|-0.0431909038|-0.0441672989|-0.0454350671,1.63867063|1.69530292|0.910613624|1.3197143|1.3203327|1.28640221,0.465968072|-0.53083998|0.319094181,-0.00883554015|0.0487386063|-0.00681775017,0.005321298725903034,0.002553521655499935,0.0013722153380513191,0.001372545026242733
12,0.65,-0.0011286082961061844,0.07399030774831772,0.24256446957588196,0.3763383626937866,0.07399029284715652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2697672843933105,3.2216298580169678,33.15113067626953,1.2697666883468628,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,7.710648702891811e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.224302229342214,1.397727971550132,0.00315640963|0.182080838|0.292247556|0.40409732|0.374916574|0.35492069,0.418735833|0.468547214|0.224302229|0.331017505|0.331136114|0.3315313,0.568735833|0.618547214|0.374302229|0.481017505|0.481136114|0.4815313,0.538735833|0.588547214|0.344302229|0.451017505|0.451136114|0.4515313,0.15|0.15|0|0|0.123291371|0.15,-0.00241426663|-0.117741263|0.0625199742|0.0429026312|0.0394150884|0.011430034,-0.0431212512|-0.0456116801|-0.0406624853|-0.0430575967|-0.0443646875|-0.0451905037,1.62940781|1.71083591|0.919066406|1.32391505|1.31959486|1.29236473,0.465526402|-0.528403103|0.318753362,-0.00883554015|0.0487386063|-0.00681775017,0.005424958653748035,0.0026006000116467476,0.0013734214007854462,0.0014280425384640694
13,0.7000000000000001,-0.01320606233797806,0.07267153263092041,0.2331802099943161,0.37904852628707886,0.07267151772975922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1567816734313965,2.6555254459381104,55.96572494506836,1.1567816734313965,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.8026450282185735e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22633833084257982,1.384524912953756,0.00332678726|0.171700913|0.267926834|0.389431878|0.353541024|0.354427334,0.416436645|0.47126405|0.226338331|0.331395459|0.330885908|0.330627337,0.566436645|0.62126405|0.376338331|0.481395459|0.480885908|0.480627337,0.536436645|0.59126405|0.346338331|0.451395459|0.450885908|0.450627337,0.15|0.15|0|0|0.0875657362|0.15,-0.00246454678|-0.111527457|0.0628076366|0.0549400987|0.0407826538|0.0263643358,-0.0430806242|-0.0456452252|-0.0403834649|-0.0428475397|-0.0445260395|-0.0448498694,1.62020141|1.72788352|0.927777495|1.33767439|1.31980025|1.30402381,0.465084732|-0.525966227|0.318412542,-0.00883554015|0.0487386063|-0.00681775017,0.005331450141966343,0.0025399476289749146,0.0013330373913049698,0.0014355378225445747
14,0.75,-0.018158737008297995,0.07099170237779617,0.2245643585920334,0.38259172439575195,0.07099170982837677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0392513275146484,3.733707904815674,33.29646301269531,1.0392513275146484,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.5691917449187476e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22904850652263054,1.3729027272563041,0.00335720688|0.156948797|0.24087345|0.367526311|0.329326397|0.346411329,0.414152168|0.473567698|0.229048507|0.332354813|0.330811213|0.330844513,0.564152168|0.623567698|0.379048507|0.482354813|0.480811213|0.480844513,0.534152168|0.593567698|0.349048507|0.452354813|0.450811213|0.450844513,0.15|0.15|0|0|0.0423514171|0.15,-0.00271507947|-0.107286267|0.0594521265|0.0665203477|0.0397528956|0.0392012718,-0.0430396106|-0.0456791837|-0.0400545318|-0.0425988103|-0.0445246437|-0.0444870506,1.61085398|1.74130534|0.935591621|1.35334079|1.3184731|1.31809227,0.464643061|-0.523529351|0.318071723,-0.00883554015|0.0487386063|-0.00681775017,0.005407446064054966,0.0026261843740940094,0.0013737063854932785,0.0013845628127455711
15,0.8,-0.027568917054173026,0.06842174381017685,0.21697396039962769,0.38822346925735474,0.06842172890901566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.926723062992096,4.02360725402832,45.82691192626953,0.926723062992096,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.3333162302047651e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23259171834392012,1.3636272275331651,0.00365676807|0.145384639|0.207977751|0.357996104|0.326134218|0.350451307,0.411826422|0.474619184|0.232591718|0.33391499|0.330705908|0.331348827,0.561826422|0.624619184|0.382591718|0.48391499|0.480705908|0.481348827,0.531826422|0.594619184|0.352591718|0.45391499|0.450705908|0.451348827,0.15|0.15|0|0|0|0.0964783351,-0.002652611|-0.100880967|0.0597503574|0.102748188|0.0603641672|0.0604808389,-0.0429984982|-0.0457137453|-0.0396291469|-0.0422748885|-0.0442718202|-0.0442300108,1.60165458|1.75188202|0.950488084|1.39613326|1.33891598|1.34164614,0.464201391|-0.521092474|0.317730904,-0.00883554015|0.0487386063|-0.00681775017,0.005553564988076687,0.002642948180437088,0.001420946791768074,0.0014665080234408379
16,0.8500000000000001,-0.03966210183635996,0.06577350199222565,0.21051286160945892,0.3943172097206116,0.06577347964048386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.831699013710022,3.9459450244903564,32.70774459838867,0.831699013710022,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.2297350324946426e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23822342442842137,1.3589118646820992,0.00353043987|0.132667431|0.195272848|0.374785413|0.350521699|0.384771953,0.409553928|0.475272947|0.238223424|0.337332116|0.331908895|0.332519017,0.559553928|0.625272947|0.388223424|0.487332116|0.481908895|0.482519017,0.529553928|0.595272947|0.358223424|0.457332116|0.451908895|0.452519017,0.15|0.15|0|0|0|0,-0.00273367198|-0.0905648524|0.0507178883|0.111546709|0.0643741978|0.0468771511,-0.042956809|-0.0457419188|-0.0390715212|-0.0418404032|-0.0438688492|-0.0439002759,1.59252523|1.76478502|0.964540065|1.41903477|1.34814093|1.33305294,0.46375972|-0.518655598|0.317390084,-0.00883554015|0.0487386063|-0.00681775017,0.005338690243661404,0.0025376342236995697,0.0013931896537542343,0.001384560950100422
17,0.9,-0.04741296997706515,0.06393468379974365,0.2048356980085373,0.39957308769226074,0.06359490752220154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7947942614555359,4.18557596206665,41.19793701171875,0.7947942614555359,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.2918376770414806e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2443171616204174,1.364018195675555,0.00359765197|0.115150341|0.158170671|0.355776322|0.338985249|0.377145199,0.40725747|0.475656891|0.244317162|0.34119193|0.333325771|0.333122669,0.55725747|0.625656891|0.394317162|0.49119193|0.483325771|0.483122669,0.52725747|0.595656891|0.364317162|0.46119193|0.453325771|0.453122669,0.15|0.15|0|0|0|0,-0.00308770131|-0.0777144036|0.0315437332|0.0974381361|0.0461439218|0.0329148455,-0.0429147483|-0.0457637863|-0.0384661039|-0.0413589869|-0.0434085428|-0.0434147082,1.58302743|1.77914938|0.970346276|1.42084687|1.33603846|1.32199081,0.46331805|-0.516218722|0.317049265,-0.00883554015|0.0487386063|-0.00681775017,0.005336313508450985,0.0025349361822009087,0.0013800086453557014,0.0013989871367812157
18,0.9500000000000001,-0.04965876244500073,0.06232219934463501,0.19957682490348816,0.40525710582733154,0.061343833804130554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8487061858177185,4.831625938415527,74.61666870117188,0.8487061858177185,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.354799641193902e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24873804281641954,1.3713160247228764,0.00401835787|0.0942523648|0.0975935222|0.316198649|0.309480071|0.34805669,0.404903461|0.475500293|0.248738043|0.344341478|0.333834155|0.33300545,0.554903461|0.625500293|0.398738043|0.494341478|0.483834155|0.48300545,0.524903461|0.595500293|0.368738043|0.464341478|0.453834155|0.45300545,0.15|0.15|0.15|0|0|0,-0.0034955136|-0.0735566023|0.022183875|0.104685053|0.0445043521|0.0250750985,-0.0428726791|-0.0457830759|-0.0375471586|-0.0408470938|-0.0428995504|-0.0429718773,1.57324565|1.78266149|0.979588888|1.44120387|1.33694142|1.31412502,0.462876379|-0.513781846|0.316708446,-0.00883554015|0.0487386063|-0.00681775017,0.005440304987132549,0.00264796894043684,0.0013745557516813278,0.0013948390260338783
19,1.0,-0.06479776604046954,0.06034022942185402,0.1954847276210785,0.41147172451019287,0.0590016208589077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9288324117660522,4.1069817543029785,26.26786231994629,0.9288324117660522,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.5151995371355553e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25275356156641127,1.3801599713930595,0.00449533395|0.0852778542|0.0738806283|0.320951739|0.323293301|0.362173571,0.402522646|0.473489237|0.252753562|0.34791187|0.334340485|0.332560143,0.552522646|0.623489237|0.402753562|0.49791187|0.484340485|0.482560143,0.522522646|0.593489237|0.372753562|0.46791187|0.454340485|0.452560143,0.15|0.15|0.15|0|0|0.000209147977,-0.00364552023|-0.0680374605|0.0143774609|0.11740315|0.0535991359|0.0304385427,-0.0428306316|-0.0458004814|-0.0368609556|-0.0402743699|-0.0423051314|-0.0424704111,1.56361443|1.780119|0.988530752|1.46877626|1.34865594|1.3182087,0.462434709|-0.511344969|0.316367626,-0.00883554015|0.0487386063|-0.00681775017,0.005397014319896698,0.002612723968923092,0.0013518882915377617,0.0014098724350333214
