step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.16332822374489409,0.06997941434383392,0.192804217338562,0.4245855510234833,0.06874135881662369,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9484689235687256,1.0889860391616821,16.712871551513672,0.9501736164093018,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.060282039214076245,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.735030363261489e-08,valid,0.27232223412101,1.4700069767729325,0.00116135353|0.0351697438|0.0665521958|0.0655338581|0.114726742|0.078605474,0.415548686|0.272322234|0.383364722|0.626728025|0.57860519|0.564451873,0.565548686|0.422322234|0.533364722|0.776728025|0.72860519|0.714451873,0.535548686|0.392322234|0.503364722|0.746728025|0.69860519|0.684451873,0.15|0.15|0.15|0.15|0.15|0,-0.00012731707|0.00929950748|-0.00584970142|-0.00847011576|-0.0505619284|0.0544685894,-0.0320259225|-0.0384063689|-0.0453598567|-0.0385879763|-0.0376617849|-0.0400969895,1.6300415|1.06018208|1.48224933|2.45985401|2.22619705|2.27217909,0.476396084|0.452150077|0.497848481,-0.00950022135|-0.0485876538|0.00699897343,0.006856273859739304,0.0033620093017816544,0.0017712237313389778,0.0017024260014295578
59,3.0,-0.16552567841717775,0.07057975977659225,0.19389432668685913,0.42213281989097595,0.06928455084562302,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9518039226531982,1.1572835445404053,20.096006393432617,0.9589107036590576,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.11285967323704024,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.188896195672683e-08,valid,0.2708825000371766,1.460840524615938,0.000926960852|0.0411750817|0.0924534739|0.0786963498|0.141243301|0.0733399363,0.413948658|0.2708825|0.377965025|0.619493508|0.569870267|0.564616373,0.563948658|0.4208825|0.527965025|0.769493508|0.719870267|0.714616373,0.533948658|0.3908825|0.497965025|0.739493508|0.689870267|0.684616373,0.15|0.15|0.15|0.15|0.15|0.00116905309,-0.000153620653|0.0088373761|-0.00133652272|-0.00102421753|-0.0408095548|0.0624275913,-0.0319251494|-0.038514541|-0.0454341705|-0.0386412141|-0.0378196793|-0.0401017682,1.62371586|1.05385284|1.46508941|2.4383086|2.20085183|2.28079131,0.475921154|0.449720711|0.498198599,-0.00950022135|-0.0485876538|0.00699897343,0.005729455500841141,0.003297703340649605,0.0011962782591581345,0.0012067193165421486
60,3.0500000000000003,-0.17147187424658972,0.0721612498164177,0.19517752528190613,0.4195617735385895,0.07084070891141891,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9506788849830627,0.49514612555503845,19.719005584716797,0.9608674049377441,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.12822617036055456,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.4648238052964464e-08,valid,0.26833863808400016,1.4512159905403934,0.00112600588|0.0444062855|0.0939180447|0.0822591464|0.143444676|0.0746359966,0.412343613|0.268338638|0.375785907|0.617804696|0.56657951|0.564945845,0.562343613|0.418338638|0.525785907|0.767804696|0.71657951|0.714945845,0.532343613|0.388338638|0.495785907|0.737804696|0.68657951|0.684945845,0.15|0.15|0.15|0.15|0.15|0,-0.000129108864|0.00937492529|-0.00428360235|-0.00495787133|-0.0427077858|0.0596672299,-0.0318240847|-0.0386277974|-0.0455129056|-0.0387161183|-0.038004272|-0.0401239151,1.61742126|1.04410168|1.45334712|2.42754479|2.18560598|2.2793267,0.475446224|0.447291344|0.498548716,-0.00950022135|-0.0485876538|0.00699897343,0.004451451823115349,0.0021581649780273438,0.0010963361710309982,0.0011783121153712273
61,3.1,-0.17460999525244505,0.07509098947048187,0.19641686975955963,0.41665390133857727,0.07379703968763351,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9529362916946411,0.7185521721839905,10.125149726867676,0.9645748138427734,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.132516547187603,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.3859996839344375e-08,valid,0.26577523945902026,1.4412367019803576,0.000957628739|0.0412500767|0.0900844885|0.0747654157|0.137186834|0.066995632,0.410752214|0.265775239|0.372498598|0.614406954|0.561644551|0.565155236,0.560752214|0.415775239|0.522498598|0.764406954|0.711644551|0.715155236,0.530752214|0.385775239|0.492498598|0.734406954|0.681644551|0.685155236,0.15|0.15|0.15|0.15|0.15|0,-7.32833933e-05|0.0111993213|-0.0133669015|-0.019022849|-0.0547130164|0.0468542585,-0.0317220343|-0.0387472844|-0.0455871628|-0.0387786821|-0.0381794329|-0.0401280998,1.61121354|1.03555299|1.43104033|2.39982628|2.15368576|2.2673471,0.474971294|0.444861978|0.498898834,-0.00950022135|-0.0485876538|0.00699897343,0.004470448009669781,0.0021474631503224373,0.0011122822761535645,0.0011925473809242249
62,3.1500000000000004,-0.178942023095847,0.07725544273853302,0.1977183222770691,0.4135604202747345,0.0759713277220726,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9598135352134705,0.8681308031082153,13.844318389892578,0.9714600443840027,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.12986895871688292,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.134212376784684e-08,valid,0.26302996199716866,1.4307060962061247,0.000547932637|0.0354266635|0.0871048768|0.0649230351|0.129668818|0.0537446827,0.409173372|0.263029962|0.367954811|0.609026249|0.554840223|0.564043569,0.559173372|0.413029962|0.517954811|0.759026249|0.704840223|0.714043569,0.529173372|0.383029962|0.487954811|0.729026249|0.674840223|0.684043569,0.15|0.15|0.15|0.15|0.15|0.15,-5.24649639e-05|0.012959247|-0.0188151865|-0.0275960733|-0.0610195291|0.0389292872,-0.0316185274|-0.0388892724|-0.0456578554|-0.0388151344|-0.0383315504|-0.0399401187,1.6050225|1.02618982|1.4073462|2.36969379|2.12000981|2.25516345,0.474496365|0.442432612|0.499248952,-0.00950022135|-0.0485876538|0.00699897343,0.004223953001201153,0.002136693336069584,0.0010008951649069786,0.0010676383972167969
63,3.2,-0.18402015098924446,0.0791582241654396,0.19913336634635925,0.4103446900844574,0.07785335183143616,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9621366858482361,0.9107051491737366,5.168405532836914,0.9747961163520813,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.13535460992912415,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.090998816623891e-08,valid,0.2600538361845909,1.419369171648881,0.0003913584|0.0343338313|0.0888099832|0.0632588988|0.126500142|0.0441643344,0.407595677|0.260053836|0.363826087|0.604314497|0.548852861|0.56261734,0.557595677|0.410053836|0.513826087|0.754314497|0.698852861|0.71261734,0.527595677|0.380053836|0.483826087|0.724314497|0.668852861|0.68261734,0.15|0.15|0.15|0.15|0.15|0.15,-3.79112864e-05|0.0144949285|-0.0230854065|-0.0345012329|-0.064969787|0.0311970282,-0.0315140344|-0.0390465102|-0.0457298222|-0.0388381582|-0.0384737279|-0.0398966693,1.59883076|1.01566376|1.38648912|2.3439186|2.09196793|2.24176972,0.474021435|0.440003246|0.499599069,-0.00950022135|-0.0485876538|0.00699897343,0.004452030174434185,0.0021191993728280067,0.001119876280426979,0.001194472424685955
64,3.25,-0.18910117764201942,0.08124710619449615,0.20064705610275269,0.4069949686527252,0.07988788932561874,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9568324089050293,0.944317638874054,7.254354476928711,0.969115138053894,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.13374989775322896,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.875570812715944e-08,valid,0.25687511117211703,1.4073773121458955,0.000281303605|0.0332920466|0.0890211648|0.0618501293|0.122088422|0.0369641249,0.406023025|0.256875111|0.359826461|0.599848207|0.54332288|0.561249899,0.556023025|0.406875111|0.509826461|0.749848207|0.69332288|0.711249899,0.526023025|0.376875111|0.479826461|0.719848207|0.66332288|0.681249899,0.15|0.15|0.15|0.15|0.15|0.15,-7.4911905e-06|0.0161628378|-0.0294379588|-0.0449015203|-0.0722950057|0.0195439971,-0.0314086363|-0.0392120608|-0.0458012356|-0.0388490192|-0.0386066544|-0.0398372924,1.59267597|1.00445122|1.36406665|2.31564229|2.06238986|2.2247063,0.473546505|0.43757388|0.499949187,-0.00950022135|-0.0485876538|0.00699897343,0.004454212263226509,0.0021740561351180077,0.0010712388902902603,0.0011905748397111893
65,3.3000000000000003,-0.1870487427816307,0.08455955237150192,0.20180949568748474,0.40330860018730164,0.08326271921396255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9532774090766907,1.0541954040527344,5.208693027496338,0.9634130001068115,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.12281089605424533,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.470548396936445e-08,valid,0.2534810411840043,1.395248179761588,5.6310815e-05|0.0297046829|0.0850528602|0.0582899116|0.114055426|0.0345539257,0.404459426|0.253481041|0.355565477|0.595053359|0.537650511|0.559334028,0.554459426|0.403481041|0.505565477|0.745053359|0.687650511|0.709334028,0.524459426|0.373481041|0.475565477|0.715053359|0.657650511|0.679334028,0.15|0.15|0.15|0.15|0.15|0.15,2.02309491e-05|0.0181019895|-0.036176869|-0.0561970695|-0.0808569204|0.00727275278,-0.0313021159|-0.0393797494|-0.0458659381|-0.0388404541|-0.0387204626|-0.0397560967,1.58655582|0.992646405|1.3402191|2.28517591|2.03102466|2.20485277,0.473071575|0.435144514|0.500298977,-0.00950022135|-0.0485876538|0.00699897343,0.00447605736553669,0.002146524377167225,0.0011310651898384094,0.0011788727715611458
66,3.35,-0.1828229188005112,0.08765142410993576,0.20253358781337738,0.39935436844825745,0.08639238029718399,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9524388909339905,0.9905959963798523,8.153460502624512,0.9627346396446228,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.127740651602694,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.422922612543843e-08,valid,0.2500538227366945,1.3822079856787537,0.000146748835|0.0306595252|0.092441696|0.065877752|0.117692811|0.0296618098,0.402902247|0.250053823|0.350405437|0.588613562|0.530378288|0.555935526,0.552902247|0.400053823|0.500405437|0.738613562|0.680378288|0.705935526,0.522902247|0.370053823|0.470405437|0.708613562|0.650378288|0.675935526,0.15|0.15|0.15|0.15|0.15|0.15,3.81867741e-05|0.0196628419|-0.0408401146|-0.0646248849|-0.0856959721|-0.00346312015,-0.0311944951|-0.0395782742|-0.0459359971|-0.0388254038|-0.0388292751|-0.039667595,1.58045268|0.980299859|1.31484564|2.25100396|1.99698791|2.18061139,0.472596645|0.432715148|0.500648737,-0.00950022135|-0.0485876538|0.00699897343,0.004456120543181896,0.002153979614377022,0.0011094771325588226,0.0011748652905225754
67,3.4000000000000004,-0.17969646338346137,0.09051655232906342,0.20290899276733398,0.39519938826560974,0.08926855772733688,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9531286954879761,0.8860202431678772,3.3057260513305664,0.9637816548347473,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.13339465991661537,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.3856360199803195e-08,valid,0.2462943408515652,1.3686639710554012,0.000272287587|0.0321822055|0.0991260521|0.0727005331|0.121999152|0.0278349478,0.401349886|0.246294341|0.345276258|0.58218079|0.523442433|0.552137602,0.551349886|0.396294341|0.495276258|0.73218079|0.673442433|0.702137602,0.521349886|0.366294341|0.465276258|0.70218079|0.643442433|0.672137602,0.15|0.15|0.15|0.15|0.15|0.15,4.8001083e-05|0.0207959544|-0.043725004|-0.0702643099|-0.0876534021|-0.0115642989,-0.0310859169|-0.0398013136|-0.0460090546|-0.0388135779|-0.0389419388|-0.039580458,1.57436163|0.966172004|1.29137097|2.21964527|1.96717439|2.15740565,0.472121716|0.430285782|0.500998497,-0.00950022135|-0.0485876538|0.00699897343,0.005023280158638954,0.002232832834124565,0.001568933017551899,0.0012025628238916397
68,3.45,-0.17672094259311052,0.09363124519586563,0.20294523239135742,0.39082852005958557,0.09238559752702713,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9547372460365295,0.7990585565567017,4.053573131561279,0.966256320476532,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.14181739166588597,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.38665967267071e-08,valid,0.24226790485922878,1.3701019093083504,0.000335589197|0.0337405022|0.104701372|0.0781368101|0.125091151|0.0279399707,0.399802225|0.242267905|0.340251608|0.575881973|0.516819254|0.54833588,0.549802225|0.392267905|0.490251608|0.725881973|0.666819254|0.69833588,0.519802225|0.362267905|0.460251608|0.695881973|0.636819254|0.66833588,0.15|0.15|0.15|0.15|0.15|0.15,6.11453956e-05|0.0218251294|-0.0467464578|-0.0762814932|-0.090364652|-0.0195162856,-0.0309764969|-0.0400423186|-0.0460837974|-0.0388068071|-0.039059905|-0.0394964847,1.56829355|0.95085443|1.26817618|2.18843959|1.93785246|2.13433075,0.471646786|0.427856416|0.501348257,-0.00950022135|-0.0485876538|0.00699897343,0.004438125528395176,0.0021634921431541443,0.0010630888864398003,0.0011933483183383942
69,3.5,-0.17576001199859206,0.09944178909063339,0.20262014865875244,0.38620033860206604,0.09818617254495621,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9553664326667786,0.7738268971443176,3.0169918537139893,0.9683157205581665,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.15296261261174882,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.415318071588568e-08,valid,0.23800589867130828,1.3758691756217545,0.000418771663|0.0350066037|0.109915029|0.0837504395|0.127784752|0.0308727718,0.398261239|0.238005899|0.335040653|0.569223256|0.509931688|0.544169151,0.548261239|0.388005899|0.485040653|0.719223256|0.659931688|0.694169151,0.518261239|0.358005899|0.455040653|0.689223256|0.629931688|0.664169151,0.15|0.15|0.15|0.15|0.15|0.15,8.31521608e-05|0.0227163141|-0.0504829755|-0.0836194556|-0.0945847108|-0.0286766703,-0.030866191|-0.0403009397|-0.0461593745|-0.0388031249|-0.0391805046|-0.0394144651,1.56226192|0.934438969|1.24352026|2.15447044|1.90596154|2.10858547,0.471171856|0.425427049|0.501698017,-0.00950022135|-0.0485876538|0.00699897343,0.004482678137719631,0.0021375613287091255,0.0011078724637627602,0.0012183617800474167
70,3.5500000000000003,-0.175921456795966,0.10341277718544006,0.2021074891090393,0.381517618894577,0.1021173819899559,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9533281922340393,0.6455787420272827,6.875349998474121,0.9643011689186096,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.14185330653814543,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.08439668559178e-08,valid,0.2334618181218161,1.380969954845999,0.000557143938|0.0357237473|0.114493831|0.0898855264|0.13011366|0.0375261661,0.396728289|0.233461818|0.329519732|0.562000876|0.502596894|0.53937094,0.546728289|0.383461818|0.479519732|0.712000876|0.652596894|0.68937094,0.516728289|0.353461818|0.449519732|0.682000876|0.622596894|0.65937094,0.15|0.15|0.15|0.15|0.15|0.15,7.28754854e-05|0.0231398852|-0.0496466935|-0.083779824|-0.0917880623|-0.0304616327,-0.0307548858|-0.0405778492|-0.046234508|-0.0387987938|-0.0392995233|-0.0393308742,1.55623115|0.916409308|1.22219773|2.12542488|1.87929999|2.08769125,0.470696926|0.422997683|0.502047777,-0.00950022135|-0.0485876538|0.00699897343,0.004369241185486317,0.002113940194249153,0.0010325117036700249,0.0012041032314300537
71,3.6,-0.17676493356371345,0.10720384865999222,0.20146045088768005,0.3768046796321869,0.10582658648490906,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9419695734977722,0.5928435325622559,6.317180156707764,0.9532256722450256,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.14416101979070337,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9818635832273557e-08,valid,0.22880028419469556,1.385345106952996,0.000476513834|0.0374604842|0.118477977|0.0922096506|0.130318956|0.0354399019,0.395195382|0.228800284|0.324717114|0.555841933|0.496443663|0.535591124,0.545195382|0.378800284|0.474717114|0.705841933|0.646443663|0.685591124,0.515195382|0.348800284|0.444717114|0.675841933|0.616443663|0.655591124,0.15|0.15|0.15|0.15|0.15|0.15,6.83294888e-05|0.0230472632|-0.0484416572|-0.0830155424|-0.0881237604|-0.0316668353,-0.0306430062|-0.0408599199|-0.0463090127|-0.038803677|-0.0394251205|-0.0392569637,1.55020685|0.89738848|1.20411779|2.10154851|1.85822577|2.0714407,0.470221996|0.420568317|0.502397537,-0.00950022135|-0.0485876538|0.00699897343,0.004257528111338615,0.002043968066573143,0.0010292036458849907,0.0011662160977721214
72,3.6500000000000004,-0.17804376103460473,0.11011388897895813,0.20075421035289764,0.37212076783180237,0.10862553119659424,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.925520658493042,0.6139684915542603,3.7520949840545654,0.9369282722473145,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.14488418326290267,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.8603394978580073e-08,valid,0.22402755975922573,1.3914748796271366,0.000437078912|0.0379693052|0.119391147|0.0926166671|0.128530635|0.0350176618,0.393668755|0.22402756|0.320009547|0.549852712|0.490574016|0.531854396,0.543668755|0.37402756|0.470009547|0.699852712|0.640574016|0.681854396,0.513668755|0.34402756|0.440009547|0.669852712|0.610574016|0.651854396,0.15|0.15|0.15|0.15|0.15|0.15,5.9732558e-05|0.0226037682|-0.0462600471|-0.080298406|-0.0828672621|-0.030621594,-0.030530469|-0.0411414737|-0.0463794116|-0.0388141157|-0.039552687|-0.0391891454,1.54420428|0.877572533|1.18739873|2.08029833|1.83987611|2.05760684,0.469747066|0.418138951|0.502747297,-0.00950022135|-0.0485876538|0.00699897343,0.004472117871046066,0.002141137607395649,0.001118931919336319,0.0011938083916902542
73,3.7,-0.1797697617020097,0.11377687752246857,0.19997483491897583,0.3674323260784149,0.11216625571250916,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9094101786613464,0.6463187336921692,2.1272077560424805,0.9211394190788269,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.1464337732041327,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.7533248082975085e-08,valid,0.21923581609791687,1.3979420462547758,0.000374204531|0.0381242964|0.118612313|0.0912684774|0.125458713|0.0330990708,0.392146707|0.219235816|0.315563033|0.544292947|0.485197228|0.528515052,0.542146707|0.369235816|0.465563033|0.694292947|0.635197228|0.678515052,0.512146707|0.339235816|0.435563033|0.664292947|0.605197228|0.648515052,0.15|0.15|0.15|0.15|0.15|0.15,5.91513173e-05|0.0221100395|-0.0449528408|-0.0788477127|-0.0791871894|-0.030620319,-0.030417317|-0.0414169099|-0.0464440552|-0.0388301059|-0.0396812405|-0.039127998,1.53822866|0.857636394|1.17085523|2.05949397|1.82192048|2.04431189,0.469272137|0.415709585|0.503097057,-0.00950022135|-0.0485876538|0.00699897343,0.0044513605535030365,0.0021430356428027153,0.0011085756123065948,0.0011811628937721252
74,3.75,-0.18147460262952592,0.1175195574760437,0.19912010431289673,0.36274316906929016,0.1157865896821022,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8968835473060608,0.6524122953414917,1.9281339645385742,0.9083654880523682,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.14446029372921407,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.608262551410465e-08,valid,0.21443148034559822,1.4038733195198723,0.000363509719|0.037694202|0.117327336|0.0901777601|0.122354965|0.0328881981,0.390631545|0.21443148|0.311054772|0.538614282|0.479758239|0.52502628,0.540631545|0.36443148|0.461054772|0.688614282|0.629758239|0.67502628,0.510631545|0.33443148|0.431054772|0.658614282|0.599758239|0.64502628,0.15|0.15|0.15|0.15|0.15|0.15,5.70008226e-05|0.0216890137|-0.0436288695|-0.077476944|-0.0758204068|-0.0304643271,-0.0303034445|-0.0416874189|-0.0465023362|-0.0388483919|-0.0398074907|-0.0390703836,1.53227974|0.837727516|1.15408788|2.03813179|1.80340506|2.03057041,0.468797207|0.413280219|0.503446817,-0.00950022135|-0.0485876538|0.00699897343,0.004290912300348282,0.0020508253946900368,0.0010811807587742805,0.0011413916945457458
75,3.8000000000000003,-0.18322272888745778,0.12063271552324295,0.1982283890247345,0.35809406638145447,0.11876706779003143,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8850780129432678,0.7204174399375916,1.7353955507278442,0.8961172103881836,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.14114452832722493,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.4601144119512702e-08,valid,0.20963940639748269,1.4092369964916271,0.000343771776|0.0375113255|0.116523175|0.0893798081|0.11947282|0.0325515982,0.389121742|0.209639406|0.306618553|0.532991397|0.474436699|0.521572795,0.539121742|0.359639406|0.456618553|0.682991397|0.624436699|0.671572795,0.509121742|0.329639406|0.426618553|0.652991397|0.594436699|0.641572795,0.15|0.15|0.15|0.15|0.15|0.15,4.93209385e-05|0.021215358|-0.0415734295|-0.0749033564|-0.0715785575|-0.0287612229,-0.0301888658|-0.0419533202|-0.046554637|-0.0388690982|-0.039931559|-0.0390169658,1.52634742|0.817819663|1.13834615|2.01819313|1.78623668|2.01851299,0.468322277|0.410850853|0.503796577,-0.00950022135|-0.0485876538|0.00699897343,0.004454257898032665,0.0021316399797797203,0.0011327369138598442,0.0011718068271875381
76,3.85,-0.18563131920967357,0.12438397109508514,0.19730237126350403,0.3534596860408783,0.12235796451568604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8702265024185181,0.769521951675415,3.1194984912872314,0.8811722993850708,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.13969037283590574,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.3426745930681348e-08,valid,0.2048811096357518,1.4140339188716915,0.000292066908|0.0375728138|0.115448275|0.0879664105|0.116267286|0.0310339106,0.387616447|0.20488111|0.302390633|0.527674183|0.469449633|0.518443723,0.537616447|0.35488111|0.452390633|0.677674183|0.619449633|0.668443723,0.507616447|0.32488111|0.422390633|0.647674183|0.589449633|0.638443723,0.15|0.15|0.15|0.15|0.15|0.15,5.10981371e-05|0.0205229111|-0.0402209472|-0.0732113023|-0.0685301734|-0.0278173347,-0.0300736413|-0.0422120488|-0.0466007463|-0.0388932465|-0.0400539391|-0.0389697206,1.52044324|0.797835301|1.12274084|1.99859219|1.76921442|2.00698784,0.467847347|0.408421487|0.504146338,-0.00950022135|-0.0485876538|0.00699897343,0.004479571245610714,0.0021725958213210106,0.001112452708184719,0.0011756913736462593
77,3.9000000000000004,-0.1880243011957474,0.12742000818252563,0.1963808685541153,0.34888336062431335,0.1252143681049347,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8521167635917664,0.7775005102157593,2.200502634048462,0.8623007535934448,1.0,nan,0,0,0,0,0.16543938384048984,0.0,filtered,osqp optimal,0.13357685473670095,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.190641903733164e-08,valid,0.2001047490368396,1.4183192563519003,0.000297518871|0.0365980554|0.113061512|0.0861157687|0.112580846|0.0305022503,0.386118474|0.200104749|0.29812378|0.522306794|0.464425|0.515253628,0.536118474|0.350104749|0.44812378|0.672306794|0.614425|0.665253628,0.506118474|0.320104749|0.41812378|0.642306794|0.584425|0.635253628,0.15|0.15|0.15|0.15|0.15|0.15,4.84903095e-05|0.0196899098|-0.0382154697|-0.070266941|-0.0645143814|-0.0254942928,-0.0299576542|-0.0424633462|-0.0466396791|-0.0389171752|-0.0401708297|-0.0389247272,1.51456473|0.77764556|1.10763997|1.98004306|1.75301479|1.99659549,0.467372417|0.405992121|0.504496098,-0.00950022135|-0.0485876538|0.00699897343,0.004575985483825207,0.0023020748049020767,0.0010692207142710686,0.0011859619989991188
