step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24656571846105985,0.19613946974277496,0.16831794381141663,0.2877885401248932,0.18295934796333313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6928293704986572,2.23115611076355,19.553190231323242,1.6928279399871826,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.8904594568341954e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1342915217359203,1.5156490648439556,0.00306409303|0.167260587|0.253768425|0.323602411|0.350993802|0.339851089,0.215614216|0.250793685|0.134291522|0.246921435|0.249514498|0.230957862,0.365614216|0.400793685|0.284291522|0.396921435|0.399514498|0.380957862,0.335614216|0.370793685|0.254291522|0.366921435|0.369514498|0.350957862,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116891057|-0.0595653235|0.015958013|-0.0522483001|-0.103695485|-0.145426833,-0.0219667418|-0.0379397716|-0.0492389265|-0.0498879141|-0.0483506181|-0.04860206,0.839321213|0.905669647|0.503885173|0.885549525|0.846011891|0.729802553,0.259722829|-0.420640051|0.30152601,0.0157280341|0.0430688672|0.0199424531,0.00439288467168808,0.002133462578058243,0.0010774927213788033,0.0011630160734057426
11,0.6000000000000001,-0.29661068078986663,0.19891968369483948,0.17050428688526154,0.2849298119544983,0.18501611053943634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6873573064804077,1.3906763792037964,30.227558135986328,1.6873573064804077,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,8.548781335544757e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1323440886026256,1.502394396052416,0.00190037631|0.142566582|0.266541536|0.306305326|0.313381317|0.301123498,0.214567373|0.253631762|0.132344089|0.243976457|0.245025875|0.224844023,0.364567373|0.403631762|0.282344089|0.393976457|0.395025875|0.374844023,0.334567373|0.373631762|0.252344089|0.363976457|0.365025875|0.344844023,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102022258|-0.0593269678|0.0140544554|-0.0539454738|-0.101850793|-0.140535091,-0.0217769484|-0.037205042|-0.049125709|-0.0498601899|-0.0486018662|-0.0488292988,0.835472319|0.917995037|0.494305101|0.872100165|0.829650842|0.710011702,0.260509253|-0.418486774|0.302523077,0.0157280341|0.0430688672|0.0199424531,0.004412642680108547,0.00211395975202322,0.0011132918298244476,0.0011673560366034508
12,0.65,-0.3293198125007952,0.19713184237480164,0.17445839941501617,0.2820352017879486,0.18313083052635193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6823607683181763,1.1936428546905518,20.495498657226562,1.6823607683181763,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.235896116657798e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12913711681931098,1.4877922805027872,0.0016399713|0.131817804|0.255251516|0.284327153|0.280478413|0.271217477,0.21345493|0.25594528|0.129137117|0.23792188|0.236953748|0.215485398,0.36345493|0.40594528|0.279137117|0.38792188|0.386953748|0.365485398,0.33345493|0.37594528|0.249137117|0.35792188|0.356953748|0.335485398,0.15|0.15|0.15|0.15|0.15|0.15,-0.000873237445|-0.060960215|0.0120426789|-0.047625414|-0.0942187211|-0.130072024,-0.0215853373|-0.0364816403|-0.0490328605|-0.0498259524|-0.048815727|-0.0490200297,0.831361145|0.926339264|0.479558286|0.854236155|0.804780543|0.682849536,0.261295676|-0.416333497|0.303520143,0.0157280341|0.0430688672|0.0199424531,0.004452112130820751,0.0021523749455809593,0.0011164285242557526,0.0011641532182693481
13,0.7000000000000001,-0.35776939298886645,0.19684018194675446,0.1797947883605957,0.27896007895469666,0.18268485367298126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6598938703536987,1.4895575046539307,13.838377952575684,1.6598938703536987,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,7.658792660599716e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12588727930042695,1.4719757979498707,0.00138986402|0.127884156|0.262244925|0.286144154|0.278285732|0.2671618,0.212359168|0.258066379|0.125887279|0.233438303|0.230419744|0.207727891,0.362359168|0.408066379|0.275887279|0.383438303|0.380419744|0.357727891,0.332359168|0.378066379|0.245887279|0.353438303|0.350419744|0.327727891,0.15|0.15|0.15|0.15|0.15|0.15,-0.000844478003|-0.0630854461|0.00867619332|-0.0425938722|-0.0861882639|-0.119369983,-0.0213919437|-0.0357302751|-0.0489410102|-0.0497767951|-0.049020889|-0.0492036566,0.82720025|0.933449796|0.4632843|0.841382543|0.786469825|0.662337926,0.2620821|-0.414180219|0.30451721,0.0157280341|0.0430688672|0.0199424531,0.00446358323097229,0.0021536443382501602,0.0011123036965727806,0.0011792760342359543
14,0.75,-0.3726917429160982,0.19367805123329163,0.18586991727352142,0.27571725845336914,0.18258976936340332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5966638326644897,2.3793253898620605,24.684118270874023,1.5966638326644897,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,5.164923497209273e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12228941653514383,1.4553692380468801,0.00133241059|0.126512722|0.263207724|0.285936274|0.277780446|0.265290737,0.211256531|0.260136241|0.122289417|0.228830812|0.223950198|0.200169979,0.361256531|0.410136241|0.272289417|0.378830812|0.373950198|0.350169979,0.331256531|0.380136241|0.242289417|0.348830812|0.343950198|0.320169979,0.15|0.15|0.15|0.15|0.15|0.15,-0.000959257237|-0.0659709349|0.00448969672|-0.0379827734|-0.0764393056|-0.106233667,-0.0211971827|-0.0349654419|-0.0488497012|-0.049710702|-0.0492110825|-0.0493751183,0.822869684|0.939608588|0.444797662|0.827629772|0.770150405|0.645071129,0.262868524|-0.412026942|0.305514276,0.0157280341|0.0430688672|0.0199424531,0.004480408504605293,0.0021609310060739517,0.0011145928874611855,0.0011861147359013557
15,0.8,-0.3879864059805886,0.20194847881793976,0.19204804301261902,0.27229374647140503,0.1926802694797516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.500350832939148,3.2661325931549072,22.21152114868164,1.500349521636963,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,1.8153273091117817e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1184891755851428,1.447008309944646,0.00150086179|0.12722267|0.254892125|0.281491313|0.27940885|0.265273411,0.210136048|0.261974119|0.118489176|0.22447124|0.218241575|0.193611278,0.360136048|0.411974119|0.268489176|0.37447124|0.368241575|0.343611278,0.330136048|0.381974119|0.238489176|0.34447124|0.338241575|0.313611278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117665902|-0.0678239545|0.000575686573|-0.0345369083|-0.064857712|-0.0911089852,-0.0210015263|-0.0342062361|-0.0487482006|-0.0496228537|-0.0493787558|-0.0495290587,0.818366007|0.945866285|0.425784188|0.8137252|0.758729834|0.633807067,0.263654947|-0.409873664|0.306511343,0.0157280341|0.0430688672|0.0199424531,0.0044227587059140205,0.0021445509046316147,0.001076902262866497,0.0011827386915683746
16,0.8500000000000001,-0.3901359173497575,0.20747782289981842,0.1977861076593399,0.26888540387153625,0.19765576720237732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4029024839401245,3.3678510189056396,16.90740394592285,1.4029024839401245,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,5.301852637597697e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11463010620667538,1.4425176169157323,0.0018248697|0.125987408|0.231214491|0.265566812|0.273752452|0.258596208,0.208998739|0.263637206|0.114630106|0.220164259|0.213341803|0.188030507,0.358998739|0.413637206|0.264630106|0.370164259|0.363341803|0.338030507,0.328998739|0.383637206|0.234630106|0.340164259|0.333341803|0.308030507,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133119748|-0.0664592634|-0.00204074432|-0.0285128556|-0.0489019762|-0.0726555735,-0.0208052836|-0.0334867015|-0.048630889|-0.0495113832|-0.0495112042|-0.0496538525,0.813858474|0.954602858|0.407848791|0.802632798|0.754954033|0.629812601,0.264441371|-0.407720387|0.307508409,0.0157280341|0.0430688672|0.0199424531,0.0044673141092062,0.002144171856343746,0.0011151283979415894,0.0011892234906554222
17,0.9,-0.3838838386864092,0.21062301099300385,0.20278236269950867,0.2655732035636902,0.200476735830307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3093159198760986,3.2967615127563477,12.398496627807617,1.3093159198760986,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,5.2825656111147965e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11099864314419919,1.4403266257516085,0.00204429417|0.118855569|0.198514434|0.239069989|0.260314375|0.244950394,0.207873036|0.265345373|0.110998643|0.216535499|0.209971255|0.183941249,0.357873036|0.415345373|0.260998643|0.366535499|0.359971255|0.333941249,0.327873036|0.385345373|0.230998643|0.336535499|0.329971255|0.303941249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139576885|-0.0620577454|-0.00323905535|-0.0230664746|-0.0320751442|-0.0533269202,-0.0206082213|-0.0328332603|-0.0484956633|-0.0493741573|-0.0496014227|-0.049741845,0.809488155|0.966490486|0.392259854|0.793701362|0.758208452|0.632696229,0.265227795|-0.40556711|0.308505476,0.0157280341|0.0430688672|0.0199424531,0.004393098875880241,0.002132561057806015,0.0011049164459109306,0.0011375471949577332
18,0.9500000000000001,-0.39428864965104327,0.226995587348938,0.207267627120018,0.26191839575767517,0.2167850136756897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2449955940246582,2.5269827842712402,30.118680953979492,1.2449955940246582,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,6.363236711489338e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10764916520091453,1.4405285681622015,0.00212139556|0.106903381|0.161832866|0.204861546|0.239504939|0.224613402,0.206767672|0.267008327|0.107649165|0.213119075|0.207677958|0.18103156,0.356767672|0.417008327|0.257649165|0.363119075|0.357677958|0.33103156,0.326767672|0.387008327|0.227649165|0.333119075|0.327677958|0.30103156,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179049904|-0.0622301354|-0.00293039813|-0.0307940964|-0.0326975358|-0.0520768139,-0.020410037|-0.0322615163|-0.0483486122|-0.049212887|-0.0496488102|-0.0497908536,0.804870153|0.973541655|0.37931765|0.772469316|0.748365486|0.622258573,0.266014218|-0.403413832|0.309502542,0.0157280341|0.0430688672|0.0199424531,0.0042057763785123825,0.002024952322244644,0.0010822117328643799,0.0010805865749716759
19,1.0,-0.3878572790197359,0.20867925882339478,0.21220874786376953,0.2590676546096802,0.19816099107265472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.217347264289856,1.3143115043640137,35.04829406738281,1.217347264289856,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,7.47676775214799e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10417735148790572,1.4424119047249622,0.00269282557|0.102920969|0.115844005|0.174100616|0.228598204|0.218587493,0.205601811|0.267370007|0.104177351|0.207774603|0.203030637|0.17574688,0.355601811|0.417370007|0.254177351|0.357774603|0.353030637|0.32574688,0.325601811|0.387370007|0.224177351|0.327774603|0.323030637|0.29574688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167986719|-0.0607218804|-0.00346636649|-0.0155303573|-0.00999149487|-0.0282217106,-0.020211697|-0.0317724975|-0.0481812688|-0.0490349174|-0.0496522277|-0.0498005445,0.800515678|0.976985651|0.365061771|0.766533137|0.752478824|0.624965266,0.266800642|-0.401260555|0.310499609,0.0157280341|0.0430688672|0.0199424531,0.004395240917801857,0.0021012211218476295,0.0011176317930221558,0.0011585457250475883
