step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.13163170902910354,0.10427771508693695,0.1607276052236557,0.3504232168197632,0.09992290288209915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0711997747421265,2.652724504470825,55.58736038208008,1.071198582649231,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,1.2876083553217608e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19590553946237543,1.3960507257807557,0.000698519144|0.0254605439|0.015825814|0.0261930862|0.10346788|0.061799913,0.557492391|0.462144721|0.195905539|0.330277228|0.349243048|0.36712673,0.707492391|0.612144721|0.345905539|0.480277228|0.499243048|0.51712673,0.677492391|0.582144721|0.315905539|0.450277228|0.469243048|0.48712673,0.15|0.15|0.15|0.15|0|0.15,0.000270443348|0.00851722889|0.00349928803|0.00939124249|0.0781250388|-0.0491568447,-0.0401442077|-0.0427441291|-0.0496524132|-0.0495040357|-0.0488218673|-0.0496055142,2.1900958|1.81435198|0.737469033|1.28099612|1.42627536|1.36974456,0.495881647|-0.551338851|0.596226573,-0.00213743513|0.0470204316|-0.0168674346,0.004489656537771225,0.0021513933315873146,0.0010749557986855507,0.0012437980622053146
11,0.6000000000000001,-0.1284876718064814,0.10090997815132141,0.15942828357219696,0.3490724265575409,0.09676108509302139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.096191644668579,1.1433641910552979,47.980812072753906,1.096191644668579,1.0,nan,0,0,0,0,0.21248220966808518,0.0,passthrough,osqp optimal,6.253156143539571e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19349666800513632,1.3926463838459278,0.00043102699|0.0159314097|0.00910753578|0.0250603967|0.0648266794|0.0665032988,0.555474822|0.459360348|0.193496668|0.325933291|0.350518215|0.35798589,0.705474822|0.609360348|0.343496668|0.475933291|0.500518215|0.50798589,0.675474822|0.579360348|0.313496668|0.445933291|0.470518215|0.47798589,0.15|0.15|0.15|0.15|0|0.15,0.000477151974|0.016547653|0.00604835608|0.0218093263|0.0796538763|-0.0335343459,-0.0400921061|-0.0427043956|-0.049634071|-0.0494699794|-0.0490768446|-0.0496594883,2.18228433|1.81128465|0.730400957|1.27607251|1.43264989|1.34874973,0.495774716|-0.548987806|0.595383286,-0.00213743513|0.0470204316|-0.0168674346,0.004503242671489716,0.002120683901011944,0.0011325525119900703,0.0012303134426474571
12,0.65,-0.12918312345660524,0.10235890746116638,0.15813636779785156,0.3476429581642151,0.09810128062963486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.112064003944397,0.8029837608337402,19.842199325561523,1.1120655536651611,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,1.7319628274412811e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19253653960774597,1.3884307628925932,0.00075979045|0.0308085076|0.00962753157|0.0291560015|0.0477796557|0.0556045078,0.553526338|0.458383728|0.19253654|0.326275011|0.350243957|0.355848916,0.703526338|0.608383728|0.34253654|0.476275011|0.500243957|0.505848916,0.673526338|0.578383728|0.31253654|0.446275011|0.470243957|0.475848916,0.15|0.15|0.15|0.15|0.15|0.15,0.000428916941|0.0151820863|0.00542587838|0.0193484333|0.044584441|-0.0351398447,-0.0400392763|-0.0426784417|-0.0496155795|-0.0494263999|-0.0495223043|-0.0497243386,2.17449499|1.80603856|0.725956457|1.27502208|1.39603797|1.33853148,0.495667785|-0.54663676|0.59454,-0.00213743513|0.0470204316|-0.0168674346,0.004429152235388756,0.002118004485964775,0.0011125719174742699,0.001179225742816925
13,0.7000000000000001,-0.12031803386411982,0.10019855946302414,0.15651293098926544,0.3466798663139343,0.09602910280227661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1030174493789673,1.8674631118774414,39.254913330078125,1.103019118309021,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,1.833015786007415e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19101769372462585,1.383196343974838,0.000683435709|0.0282309651|0.00771387686|0.027213846|0.0251469035|0.0586230981,0.551539926|0.45595435|0.191017694|0.324415916|0.343344577|0.351153703,0.701539926|0.60595435|0.341017694|0.474415916|0.493344577|0.501153703,0.671539926|0.57595435|0.311017694|0.444415916|0.463344577|0.471153703,0.15|0.15|0.15|0.15|0.15|0.15,0.000517834199|0.021434449|0.00642765095|0.0251627111|0.019487743|-0.0243872229,-0.0399861592|-0.0426527874|-0.0495987835|-0.0493796137|-0.0498221253|-0.0497924396,2.16669138|1.80259906|0.720899642|1.27344676|1.34304393|1.33043515,0.495560855|-0.544285715|0.593696713,-0.00213743513|0.0470204316|-0.0168674346,0.004464475437998772,0.0021075764670968056,0.0011211037635803223,0.0012163873761892319
14,0.75,-0.11899413905884337,0.10009840875864029,0.15489301085472107,0.345826119184494,0.09593809396028519,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0945006608963013,0.8402565121650696,22.5098934173584,1.0945004224777222,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,3.0027958680121404e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19023869966578866,1.3779666519786926,0.0008253023|0.0396428507|0.0126420878|0.0432651162|0.0231835286|0.0432882109,0.549581135|0.454151731|0.1902387|0.324039035|0.337725733|0.34844394,0.699581135|0.604151731|0.3402387|0.474039035|0.487725733|0.49844394,0.669581135|0.574151731|0.3102387|0.444039035|0.457725733|0.46844394,0.15|0.15|0.15|0.15|0.15|0.15,0.000525613684|0.0224995259|0.00678322826|0.0251792391|-0.0119447241|-0.0281262104,-0.0399325094|-0.0426544238|-0.0495839662|-0.0493268923|-0.0499526547|-0.0498677544,2.15891764|1.79645202|0.718154061|1.27200849|1.28900555|1.3157818,0.495453924|-0.541934669|0.592853427,-0.00213743513|0.0470204316|-0.0168674346,0.004497081972658634,0.002166789025068283,0.0010903775691986084,0.0012198761105537415
15,0.8,-0.11572409976296577,0.09639472514390945,0.15335199236869812,0.34559983015060425,0.0924890786409378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0897834300994873,0.5834401249885559,19.5704345703125,1.0897828340530396,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,6.471124112432497e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18944305814705875,1.3724410610309166,0.000838384409|0.0416834059|0.0163507891|0.0493383703|0.0232030319|0.0420907453,0.547613292|0.451443448|0.189443058|0.322913797|0.334899653|0.343855957,0.697613292|0.601443448|0.339443058|0.472913797|0.484899653|0.493855957,0.667613292|0.571443448|0.309443058|0.442913797|0.454899653|0.463855957,0.15|0.15|0.15|0.15|0.15|0.15,0.000700934314|0.0280372288|0.00935651638|0.034858405|-9.2734931e-05|-0.0228075191,-0.0398784656|-0.0426631059|-0.049569528|-0.0492720235|-0.0499524963|-0.0499306529,2.15127564|1.79114791|0.717559221|1.27724157|1.28955338|1.30268566,0.495346993|-0.539583623|0.59201014,-0.00213743513|0.0470204316|-0.0168674346,0.004521915689110756,0.002172773703932762,0.00111488439142704,0.001214347779750824
16,0.8500000000000001,-0.1241874467459502,0.09716270864009857,0.15227241814136505,0.34527793526649475,0.09324871003627777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0903505086898804,0.9126639366149902,20.737911224365234,1.0903493165969849,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,1.2542687787284897e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18960892729921908,1.366237593239072,0.00111879789|0.0524375587|0.0148835822|0.0601137579|0.0235611032|0.0364882049,0.545681923|0.44946048|0.189608927|0.323670869|0.334202333|0.340874452,0.695681923|0.59946048|0.339608927|0.473670869|0.484202333|0.490874452,0.665681923|0.56946048|0.309608927|0.443670869|0.454202333|0.460874452,0.15|0.15|0.15|0.15|0.15|0.15,0.00069136426|0.0266836927|0.0094240495|0.0329692204|-0.00281292999|-0.0318745194,-0.0398237217|-0.042676274|-0.0495557892|-0.0492112217|-0.0499514079|-0.0499736118,2.14359533|1.78184934|0.71830397|1.27844148|1.28404499|1.28164968,0.495240062|-0.537232578|0.591166854,-0.00213743513|0.0470204316|-0.0168674346,0.004512647166848183,0.00217345729470253,0.0011159451678395271,0.001203908585011959
17,0.9,-0.11683762340079518,0.095121830701828,0.15094557404518127,0.3453773558139801,0.09137286990880966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0911107063293457,0.5463861227035522,19.46234703063965,1.091109037399292,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,1.8786602320258746e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18929024097363978,1.3594973967015818,0.0011054301|0.0503141777|0.0123617976|0.0555581063|0.0147457374|0.0378128117,0.543725215|0.446607196|0.189290241|0.32263739|0.33117402|0.335559784,0.693725215|0.596607196|0.339290241|0.47263739|0.48117402|0.485559784,0.663725215|0.566607196|0.309290241|0.44263739|0.45117402|0.455559784,0.15|0.15|0.15|0.15|0.15|0.15,0.000768251414|0.0303024043|0.0108771761|0.0380608162|0.00578680078|-0.0285874794,-0.0397686034|-0.0426827246|-0.049538946|-0.0491480951|-0.0499505781|-0.0499933613,2.13590051|1.77404847|0.718499194|1.27946228|1.2805323|1.2636583,0.495133132|-0.534881532|0.590323567,-0.00213743513|0.0470204316|-0.0168674346,0.004485069774091244,0.002136663533747196,0.0011084191501140594,0.0012203594669699669
18,0.9500000000000001,-0.11044174162483508,0.0949929729104042,0.14932456612586975,0.3455524444580078,0.09126142412424088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0969572067260742,0.5590988993644714,11.532243728637695,1.0969572067260742,1.0,nan,0,0,0,0,0.21248220966808518,0.0,passthrough,osqp optimal,1.0627674675817073e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18963153022622548,1.3520464939216794,0.0012304394|0.0575582908|0.0166498193|0.0692791896|0.0267151389|0.0379511964,0.541788002|0.444318818|0.18963153|0.322817843|0.330312276|0.33200923,0.691788002|0.594318818|0.33963153|0.472817843|0.480312276|0.48200923,0.661788002|0.564318818|0.30963153|0.442817843|0.450312276|0.45200923,0.15|0.15|0.15|0.15|0.15|0.15,0.000732663776|0.0295369839|0.0109499077|0.0367251758|0.00836648104|-0.0309435514,-0.0397129486|-0.0427021604|-0.0495235632|-0.0490790403|-0.049948006|-0.0499950666,2.12817172|1.76411009|0.719952465|1.27891751|1.27966758|1.2470983,0.495026201|-0.532530487|0.589480281,-0.00213743513|0.0470204316|-0.0168674346,0.004520103335380554,0.0021641412749886513,0.0011246316134929657,0.0012125158682465553
19,1.0,-0.1077798642115596,0.09490303695201874,0.14761681854724884,0.3457220494747162,0.09115362167358398,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.10154390335083,0.5901986360549927,5.547916889190674,1.10154390335083,1.0,nan,0,0,0,0,0.21248220966808518,0.0,passthrough,osqp optimal,1.469651552355987e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18982451555480384,1.3434350719377408,0.00117592712|0.0564964411|0.0192871438|0.076196965|0.035291146|0.0402592955,0.539835029|0.441295267|0.189824516|0.322046923|0.328643345|0.328303193,0.689835029|0.591295267|0.339824516|0.472046923|0.478643345|0.478303193,0.659835029|0.561295267|0.309824516|0.442046923|0.448643345|0.448303193,0.15|0.15|0.15|0.15|0.15|0.15,0.000695604696|0.0275406727|0.0107794554|0.0350511579|0.00921837043|-0.0300908359,-0.0396569589|-0.042725915|-0.0495112415|-0.049006664|-0.0499447016|-0.0499949991,2.12037876|1.74999583|0.720566276|1.27423219|1.27384705|1.23312694,0.49491927|-0.530179441|0.588636994,-0.00213743513|0.0470204316|-0.0168674346,0.004442224279046059,0.0021179383620619774,0.00110575370490551,0.0011980198323726654
