step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24221894230482605,0.1989504098892212,0.2482956051826477,0.3179869055747986,0.19254153966903687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9222280383110046,6.855442523956299,254.14151000976562,0.9222280383110046,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.897415788178019e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16971928727383823,1.4263580637441975,0.000951413101|0.0910675368|0.166320617|0.191204059|0.220232879|0.170029442,0.424685942|0.443622038|0.169719287|0.287803074|0.298992971|0.3032699,0.574685942|0.593622038|0.319719287|0.437803074|0.448992971|0.4532699,0.544685942|0.563622038|0.289719287|0.407803074|0.418992971|0.4232699,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131814679|-0.0423143748|-0.00221213977|-0.0720100769|-0.0558046426|-0.109322399,-0.0226501402|-0.0344037566|-0.0488829317|-0.0491059618|-0.0497900902|-0.0481598731,1.67477548|1.69777002|0.627782078|1.03009626|1.09037715|1.05559733,0.531719208|-0.455924004|0.344551623,0.0064872629|0.0480863973|0.0120670525,0.0044529251754283905,0.002162146382033825,0.001113741658627987,0.0011590095236897469
11,0.6000000000000001,-0.2888876043320786,0.11289121955633163,0.25064414739608765,0.31861230731010437,0.11047235876321793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.027099370956421,8.987573623657227,237.9462432861328,1.027099370956421,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,2.1908267966822697e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16023466953327758,1.4180165831594065,0.00187076953|0.0731302782|0.0330877803|0.12585254|0.112358525|0.148073823,0.423391455|0.445045215|0.16023467|0.272250406|0.281387911|0.289071719,0.573391455|0.595045215|0.31023467|0.422250406|0.431387911|0.439071719,0.543391455|0.565045215|0.28023467|0.392250406|0.401387911|0.409071719,0.15|0.15|0.15|0.15|0.15|0.15,0.000638543047|-0.0189928112|0.0250366276|0.0622015029|0.110776967|-0.0199261081,-0.0225169787|-0.0341490525|-0.0487492622|-0.0490133869|-0.0497452436|-0.0480297799,1.67168738|1.727039|0.617226044|1.10218974|1.18658337|1.08833099,0.532043219|-0.453519672|0.345154941,0.0064872629|0.0480863973|0.0120670525,0.004276483319699764,0.0021065613254904747,0.0010367035865783691,0.0011150166392326355
12,0.65,-0.22086537179408994,0.1351878046989441,0.248277947306633,0.3156396448612213,0.12971080839633942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9880592226982117,7.060658931732178,277.0033874511719,0.9880592226982117,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,2.1293276625424935e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16561187968584978,1.4215071434093343,0.000898292212|0.0295202191|0.163932926|0.178748044|0.22001909|0.128166161,0.422595848|0.450481263|0.16561188|0.290863779|0.299924375|0.299459922,0.572595848|0.600481263|0.31561188|0.440863779|0.449924375|0.449459922,0.542595848|0.570481263|0.28561188|0.410863779|0.419924375|0.419459922,0.15|0.15|0.15|0|0|0.15,-0.000614762318|-0.0280488698|0.00643217826|-0.0112634366|0.00991660028|-0.0777410137,-0.0223786083|-0.0337591636|-0.0485830222|-0.0489508139|-0.0496068083|-0.0480355288,1.66739002|1.74011702|0.620296675|1.10324086|1.16000729|1.07206315,0.532367229|-0.45111534|0.345758259,0.0064872629|0.0480863973|0.0120670525,0.004372624680399895,0.0020748618990182877,0.0011095795780420303,0.0011697262525558472
13,0.7000000000000001,-0.20813190801186926,0.17838923633098602,0.24328365921974182,0.3108053505420685,0.17100773751735687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0339096784591675,3.558060646057129,80.82909393310547,1.0339090824127197,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,6.492086099551068e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15910942772538417,1.426069616252993,0.000864704911|0.0457347198|0.0498013759|0.0949571232|0.114943516|0.102964452,0.421260915|0.448945197|0.159109428|0.279264936|0.289043212|0.283692183,0.571260915|0.598945197|0.309109428|0.429264936|0.439043212|0.433692183,0.541260915|0.568945197|0.279109428|0.399264936|0.409043212|0.403692183,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130365827|-0.0319402777|-0.00780883384|-0.0455190787|-0.0518875124|-0.115036176,-0.0222425124|-0.0335248086|-0.0484638862|-0.0488690788|-0.0494326029|-0.0480617492,1.66149749|1.7303157|0.580164991|1.02267159|1.05485273|0.971670805,0.53269124|-0.448711008|0.346361578,0.0064872629|0.0480863973|0.0120670525,0.004385452717542648,0.0021260837092995644,0.0011046044528484344,0.001136711798608303
14,0.75,-0.2379870690571409,0.12339135259389877,0.24289289116859436,0.3105640411376953,0.11845454573631287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1202590465545654,6.029616832733154,158.8185272216797,1.1202590465545654,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.061568858655721e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15241775076043107,1.432486864685638,0.00182565866|0.0531460777|0.0192410464|0.0851557499|0.11064264|0.135160673,0.419982028|0.4467651|0.152417751|0.268952953|0.275081725|0.270022174,0.569982028|0.5967651|0.302417751|0.418952953|0.425081725|0.420022174,0.539982028|0.5667651|0.272417751|0.388952953|0.395081725|0.390022174,0.15|0.15|0.15|0.15|0.15|0.15,0.000703529648|0.00805675763|0.0100761129|0.0517360922|0.0255672916|-0.0317469045,-0.0221073414|-0.0333953713|-0.0483841011|-0.0488485284|-0.0492362219|-0.0481225407,1.6585243|1.76172179|0.571363015|1.07869938|1.07665797|1.00021925,0.533015251|-0.446306676|0.346964896,0.0064872629|0.0480863973|0.0120670525,0.0044170645996928215,0.002162126824259758,0.0010901419445872307,0.0011465800926089287
15,0.8,-0.2274246210317976,0.1355520486831665,0.2414250522851944,0.30868813395500183,0.12920543551445007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1485971212387085,4.149168968200684,177.97894287109375,1.1485971212387085,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.365757261120861e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15490106079767396,1.4413004888188294,0.000978631177|0.0141867727|0.0493924838|0.0871127225|0.0977199611|0.0989713256,0.419217682|0.452070197|0.154901061|0.283206835|0.284868939|0.278612139,0.569217682|0.602070197|0.304901061|0.433206835|0.434868939|0.428612139,0.539217682|0.572070197|0.274901061|0.403206835|0.404868939|0.398612139,0.15|0.15|0.15|0|0.15|0.15,-0.000525453923|-0.0178923504|0.000773318493|0.0106876072|-0.0412080835|-0.0788658633,-0.0219669574|-0.0332526735|-0.0483458413|-0.0488630023|-0.0489494148|-0.0482092475,1.65437832|1.75713576|0.57203172|1.09465195|1.04931826|0.987373446,0.533339262|-0.443902344|0.347568214,0.0064872629|0.0480863973|0.0120670525,0.0044316984713077545,0.002137170173227787,0.0011150501668453217,0.0011591827496886253
16,0.8500000000000001,-0.2014190438812034,0.17136940360069275,0.23678798973560333,0.30455076694488525,0.16329620778560638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1530675888061523,3.7143802642822266,131.60015869140625,1.1530675888061523,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,8.730867626341497e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15156478584498934,1.4526661500330216,0.000730044645|0.0285320418|0.0148327431|0.153180454|0.189518955|0.192354779,0.417911547|0.447066261|0.151564786|0.276500542|0.273230804|0.265395727,0.567911547|0.597066261|0.301564786|0.426500542|0.423230804|0.415395727,0.537911547|0.567066261|0.271564786|0.396500542|0.393230804|0.385395727,0.15|0.15|0.15|0.15|0.15|0.15,-0.000740509059|-0.0100287365|-0.0099960666|-0.0263206703|-0.0698858224|-0.101442706,-0.0218287255|-0.0331054501|-0.0482663551|-0.0488144012|-0.0490250715|-0.0483620853,1.64907695|1.74513086|0.547996722|1.0308671|0.974012322|0.911778116,0.533663273|-0.441498011|0.348171532,0.0064872629|0.0480863973|0.0120670525,0.004448839463293552,0.002146318554878235,0.0011187493801116943,0.001165124587714672
17,0.9,-0.24565023389069596,0.1283993422985077,0.2369246631860733,0.30439674854278564,0.12336035072803497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1814334392547607,5.0241193771362305,137.81663513183594,1.181431770324707,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.6496313425552522e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14585441294320822,1.459884506545007,0.00102467362|0.017071186|0.0455122284|0.0518695462|0.11280045|0.138731688,0.41675367|0.445823802|0.145854413|0.266139067|0.262068729|0.2536964,0.56675367|0.595823802|0.295854413|0.416139067|0.412068729|0.4036964,0.53675367|0.565823802|0.265854413|0.386139067|0.382068729|0.3736964,0.15|0.15|0.15|0.15|0.15|0.15,0.000885642055|0.0129630466|0.010642434|0.0552526236|0.0111792556|-0.0296182413,-0.0216903307|-0.0330719722|-0.0482563305|-0.048822962|-0.049088955|-0.0484529994,1.64620999|1.76318628|0.545803755|1.07098593|1.01036522|0.936714358,0.533987284|-0.439093679|0.34877485,0.0064872629|0.0480863973|0.0120670525,0.004449891857802868,0.0021155821159482002,0.001117529347538948,0.00119862612336874
18,0.9500000000000001,-0.23654518424127247,0.14492501318454742,0.23575431108474731,0.3020438849925995,0.1379406601190567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.182527780532837,3.9068126678466797,168.126953125,1.1825262308120728,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.636943886791894e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1489022305744795,1.4654130866528754,0.00122036717|0.0216407286|0.0504070546|0.0727132568|0.0819581041|0.0917517979,0.415961063|0.448496987|0.148902231|0.277878899|0.272644408|0.260897305,0.565961063|0.598496987|0.298902231|0.427878899|0.422644408|0.410897305,0.535961063|0.568496987|0.268902231|0.397878899|0.392644408|0.380897305,0.15|0.15|0.15|0|0.15|0.15,-0.000539273018|-0.0155899084|-0.00126531233|0.00472407981|-0.0461000761|-0.0846357997,-0.0215476691|-0.0329370168|-0.0482262966|-0.0488286453|-0.0491267594|-0.0485245468,1.64175731|1.74546102|0.546117313|1.06741103|0.995350797|0.910428873,0.534311295|-0.436689347|0.349378169,0.0064872629|0.0480863973|0.0120670525,0.004443062469363213,0.0021602241322398186,0.001115044578909874,0.0011481819674372673
19,1.0,-0.2061140894483981,0.18339024484157562,0.23095674812793732,0.2977822721004486,0.17501257359981537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1858497858047485,4.896875381469727,151.4420166015625,1.185848355293274,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.422047672475806e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14463585925410782,1.4731117166712284,0.00074305656|0.0246626409|0.00477118262|0.117490914|0.164828258|0.179856929,0.414645979|0.442850128|0.144635859|0.269630892|0.259544315|0.246209294,0.564645979|0.592850128|0.294635859|0.419630892|0.409544315|0.396209294,0.534645979|0.562850128|0.264635859|0.389630892|0.379544315|0.366209294,0.15|0.15|0.15|0.15|0.15|0.15,-0.000311572109|0.00200934093|-0.00898637362|-0.0276134944|-0.0642085166|-0.0928274339,-0.0214075539|-0.0328143033|-0.0481551145|-0.0487668588|-0.0491983285|-0.0486478548,1.63686479|1.74059555|0.521401949|1.00214322|0.924770416|0.843361888,0.534635305|-0.434285015|0.349981487,0.0064872629|0.0480863973|0.0120670525,0.004309304989874363,0.002071923576295376,0.0010933484882116318,0.0011256514117121696
