step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06201882365725652,0.04739120602607727,0.3931202292442322,0.4579693078994751,0.04484625160694122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1222978830337524,3.467127561569214,53.80783462524414,1.1222978830337524,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,2.023192833955966e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29263422633563696,1.422677172112951,0.00414467674|0.0123002889|0.34392049|0.363336812|0.366966|0.32255971,0.3879033|0.466066946|0.292634226|0.424709577|0.429271685|0.429622944,0.5379033|0.616066946|0.442634226|0.574709577|0.579271685|0.579622944,0.5079033|0.586066946|0.412634226|0.544709577|0.549271685|0.549622944,0.15|0.15|0.15|0|0|0,0.00221080428|0.00457555394|-0.0162375618|0.15913868|0.136633033|0.112078056,-0.0265593231|-0.0327585047|-0.0460314405|-0.0470758232|-0.0486826519|-0.0484371305,1.52726468|1.83608483|1.1082679|1.81090116|1.80503712|1.7821327,0.423717171|-0.503238678|0.35135591,0.011301659|0.0482116453|0.00692170812,0.004394524730741978,0.002082865685224533,0.001118944026529789,0.0011734887957572937
11,0.6000000000000001,-0.045712982700461285,0.0459350049495697,0.37726515531539917,0.4636009931564331,0.04347497969865799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0964055061340332,2.2612245082855225,37.3204231262207,1.0964055061340332,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,2.0602968187606786e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29817012563555234,1.4193457230170938,0.00472172437|0.00700095057|0.329844048|0.346278877|0.365353447|0.321340844,0.386720722|0.469381352|0.298170126|0.430204007|0.433680204|0.432822923,0.536720722|0.619381352|0.448170126|0.580204007|0.583680204|0.582822923,0.506720722|0.589381352|0.418170126|0.550204007|0.553680204|0.552822923,0.15|0.15|0.15|0|0|0,0.00229329856|0.00978372651|-0.0175156692|0.158373109|0.145074176|0.117435943,-0.0264184053|-0.0322350531|-0.0454871216|-0.0464618119|-0.0484141873|-0.0482089375,1.52275778|1.85507408|1.12967771|1.83272732|1.83138081|1.8005187,0.424282223|-0.500828266|0.351702094,0.011301659|0.0482116453|0.00692170812,0.004645162262022495,0.0021183909848332405,0.0012940242886543274,0.001215529628098011
12,0.65,-0.031634001626291874,0.04464377090334892,0.36196082830429077,0.4686705470085144,0.04229443147778511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0603547096252441,2.0900585651397705,72.45146179199219,1.0603545904159546,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,2.626196526645021e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30367881808077113,1.416018952552789,0.00501543772|0.0164314582|0.316637159|0.318493393|0.349561489|0.306327412,0.385527568|0.471800157|0.303678818|0.435646348|0.438504487|0.436289997,0.535527568|0.621800157|0.453678818|0.585646348|0.588504487|0.586289997,0.505527568|0.591800157|0.423678818|0.555646348|0.558504487|0.556289997,0.15|0.15|0.15|0|0|0,0.0021129303|0.00929582879|-0.0180259725|0.143809743|0.140773078|0.117965531,-0.0262758641|-0.0317411036|-0.0449250543|-0.0457956269|-0.0481328416|-0.0479707499,1.51794734|1.86475536|1.15176425|1.84059951|1.84665818|1.81515477,0.424847275|-0.498417854|0.352048278,0.011301659|0.0482116453|0.00692170812,0.004556788131594658,0.0021344805136322975,0.001085551455616951,0.0013171490281820297
13,0.7000000000000001,-0.02003974866526278,0.04347597062587738,0.347210168838501,0.473114013671875,0.041299909353256226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9946015477180481,3.1078059673309326,30.978464126586914,0.9946013689041138,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,3.077850453030283e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3087844222141445,1.4191886764950814,0.00474472954|0.0148449812|0.297527806|0.292132046|0.338308284|0.297360976,0.384295471|0.47304598|0.308784422|0.440388255|0.443128934|0.439796931,0.534295471|0.62304598|0.458784422|0.590388255|0.593128934|0.589796931,0.504295471|0.59304598|0.428784422|0.560388255|0.563128934|0.559796931,0.15|0.15|0.15|0|0|0,0.00180879724|0.0083784621|-0.0169057782|0.126615468|0.134182329|0.117057456,-0.0261330509|-0.0312745162|-0.0443619196|-0.0450968383|-0.0478374555|-0.0477229815,1.51285763|1.86928787|1.17386999|1.84307165|1.85886061|1.8285222,0.425412327|-0.496007442|0.352394462,0.011301659|0.0482116453|0.00692170812,0.004431735724210739,0.002158484421670437,0.001083611510694027,0.0011711856350302696
14,0.75,-0.03122148390220623,0.04248407110571861,0.33412644267082214,0.4768702983856201,0.040487442165613174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8887403011322021,3.1040687561035156,40.37641143798828,0.8887403011322021,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.8409916532976165e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3135968099248324,1.4257638920543854,0.00416769762|0.0130857243|0.258553681|0.257807718|0.326896369|0.289583975,0.383038177|0.473751156|0.31359681|0.444316065|0.447456681|0.443287712,0.533038177|0.623751156|0.46359681|0.594316065|0.597456681|0.593287712,0.503038177|0.593751156|0.43359681|0.564316065|0.567456681|0.563287712,0.15|0.15|0.15|0|0|0,0.00162526851|0.0126105776|-0.0149181812|0.109505877|0.130117676|0.116585366,-0.0259907472|-0.0308588434|-0.0437985518|-0.0443846753|-0.0475369965|-0.0474770457,1.50778723|1.87675636|1.19567051|1.84238546|1.8724074|1.84225917,0.425977379|-0.493597031|0.352740645,0.011301659|0.0482116453|0.00692170812,0.00452908780425787,0.002123710699379444,0.00110645592212677,0.0012809960171580315
15,0.8,-0.038535265726668017,0.04170560464262962,0.3223777115345001,0.4799189567565918,0.039846476167440414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.797640860080719,2.126132011413574,31.303754806518555,0.797640860080719,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.6475984786221829e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31784158124390083,1.4333011281126915,0.00383076631|0.0217010201|0.20374265|0.197748122|0.283803689|0.252800006,0.381796178|0.474587259|0.317841581|0.447421018|0.451595725|0.446768311,0.531796178|0.624587259|0.467841581|0.597421018|0.601595725|0.596768311,0.501796178|0.594587259|0.437841581|0.567421018|0.571595725|0.566768311,0.15|0.15|0.15|0|0|0,0.00141697648|0.0127537463|-0.0133533375|0.0916585451|0.120275552|0.109137537,-0.0258483997|-0.0305167532|-0.0432773957|-0.0437107891|-0.04727032|-0.0472647243,1.50275329|1.88058603|1.21473559|1.83763183|1.87938813|1.84894606,0.426542431|-0.491186619|0.353086829,0.011301659|0.0482116453|0.00692170812,0.004413607530295849,0.002130981534719467,0.0011086836457252502,0.0011554444208741188
16,0.8500000000000001,-0.03006646036987405,0.04104895144701004,0.31100887060165405,0.4826816916465759,0.0392795205116272,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.738447368144989,1.4269216060638428,17.680856704711914,0.738447368144989,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.4883246217154694e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3212814711099481,1.440728965927616,0.00341022049|0.0223293472|0.170158522|0.158719492|0.254170192|0.227674789,0.380547501|0.47446546|0.321281471|0.449686922|0.455255243|0.449885171,0.530547501|0.62446546|0.471281471|0.599686922|0.605255243|0.599885171,0.500547501|0.59446546|0.441281471|0.569686922|0.575255243|0.569885171,0.15|0.15|0.15|0|0|0,0.00129954381|0.0121198155|-0.012665689|0.0822589734|0.116809476|0.106994819,-0.0257062438|-0.030215292|-0.0427960003|-0.0430853803|-0.0470211193|-0.0470677773,1.4977833|1.87976636|1.2296642|1.83792128|1.89080933|1.85946773,0.427107483|-0.488776207|0.353433013,0.011301659|0.0482116453|0.00692170812,0.004404567182064056,0.00216564629226923,0.0010763155296444893,0.0011436296626925468
17,0.9,-0.020751796294290442,0.04044429585337639,0.29991233348846436,0.48535454273223877,0.03874329477548599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6927222609519958,1.2261848449707031,13.220442771911621,0.6927222609519958,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.3488512533003232e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32426174666784935,1.4479817141743003,0.00318542001|0.0210299549|0.156570185|0.147314931|0.248237679|0.224055763,0.379313191|0.474097477|0.324261747|0.45156396|0.458754314|0.452904315,0.529313191|0.624097477|0.474261747|0.60156396|0.608754314|0.602904315,0.499313191|0.594097477|0.444261747|0.57156396|0.578754314|0.572904315,0.15|0.15|0.15|0|0|0,0.0012708269|0.0134587737|-0.0123253108|0.0799030056|0.117941825|0.108406461,-0.025563809|-0.0299282349|-0.0423155929|-0.042689144|-0.0467653282|-0.0468639712,1.49295978|1.87992045|1.24240608|1.8434697|1.90619375|1.87315975,0.427672535|-0.486365795|0.353779197,0.011301659|0.0482116453|0.00692170812,0.0043915268033742905,0.0021210676059126854,0.00109801534563303,0.0011541210114955902
18,0.9500000000000001,-0.020807905165354725,0.039895378053188324,0.2895278334617615,0.48785513639450073,0.038254592567682266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6455279588699341,1.3445998430252075,10.426874160766602,0.6455279588699341,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.2216425781890312e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3270730677091165,1.455102173803375,0.00316835713|0.0238700834|0.145123824|0.140483278|0.243043192|0.22104748,0.378097366|0.473893533|0.327073068|0.453406312|0.462320343|0.456002218,0.528097366|0.623893533|0.477073068|0.603406312|0.612320343|0.606002218,0.498097366|0.593893533|0.447073068|0.573406312|0.582320343|0.576002218,0.15|0.15|0.15|0|0|0,0.00128695004|0.0166847498|-0.0120904985|0.0785419964|0.118694073|0.109592515,-0.0254205759|-0.0296541121|-0.0418271633|-0.042433424|-0.0465055952|-0.0466552923,1.48825584|1.88260477|1.25437461|1.84973382|1.92146985|1.88694609,0.428237587|-0.483955383|0.354125381,0.011301659|0.0482116453|0.00692170812,0.004427705891430378,0.0020927581936120987,0.0011049192398786545,0.0012112436816096306
19,1.0,-0.02666468866820601,0.03941696882247925,0.2800898849964142,0.4901590347290039,0.03835776448249817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6042243242263794,1.5169206857681274,11.713912010192871,0.6042243242263794,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.114253963105485e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32968361601067964,1.4618889050948136,0.0032638914|0.0310253762|0.128980941|0.125114257|0.224106123|0.205112344,0.376895928|0.473779482|0.329683616|0.455195295|0.46593049|0.459164284,0.526895928|0.623779482|0.479683616|0.605195295|0.61593049|0.609164284,0.496895928|0.593779482|0.449683616|0.575195295|0.58593049|0.579164284,0.15|0.15|0.15|0|0|0,0.00136830166|0.0218074277|-0.0124133188|0.0778908513|0.120147306|0.111886885,-0.0252762539|-0.0293994807|-0.0413510512|-0.0422075479|-0.0462614687|-0.046458321,1.48367576|1.88752588|1.26497009|1.85646449|1.9376078|1.9020857,0.428802639|-0.481544971|0.354471564,0.011301659|0.0482116453|0.00692170812,0.004412052221596241,0.002119375392794609,0.0011047599837183952,0.001169554889202118
