step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3192721091447294,0.23634830117225647,0.337356299161911,0.3251855671405792,0.2225349396467209,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4567843675613403,4.249599456787109,92.10942077636719,1.4567843675613403,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,5.9517991162972974e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17242971958935194,1.387291380784077,0.00845250803|0.292385426|0.113897071|0.531114943|0.615176823|0.550851445,0.49265539|0.489614628|0.17242972|0.269275907|0.262957752|0.238513188,0.64265539|0.639614628|0.32242972|0.419275907|0.412957752|0.388513188,0.61265539|0.609614628|0.29242972|0.389275907|0.382957752|0.358513188,0.15|0.15|0|0.131354252|0.0391111468|0.15,-0.00725851825|-0.210989866|0.0231696464|0.0292799019|0.0348092337|-0.178036222,-0.0439560926|-0.0483504305|-0.047299162|-0.0478079901|-0.0455557807|-0.0476375726,1.91940695|1.69911822|0.665589363|1.05857554|1.04108446|0.728378955,0.535607278|-0.566344559|0.334224224,-0.0165790226|0.0470508374|0.00336971669,0.005677202716469765,0.0026177316904067993,0.0014113066717982292,0.0016221730038523674
11,0.6000000000000001,-0.33705209071163866,0.23321916162967682,0.33087438344955444,0.3295704424381256,0.21989284455776215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4518604278564453,3.9391582012176514,44.66665267944336,1.4518604278564453,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,6.834199253384512e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17281795375762865,1.3887307079614761,0.00872887511|0.2678662|0.0623252823|0.529980077|0.590996195|0.569216957,0.490037393|0.492950624|0.172817954|0.269184664|0.261504377|0.228729246,0.640037393|0.642950624|0.322817954|0.419184664|0.411504377|0.378729246,0.610037393|0.612950624|0.292817954|0.389184664|0.381504377|0.348729246,0.15|0.15|0.15|0.0746807571|0.0572402462|0.15,-0.00767559113|-0.201217069|0.00124689201|0.0245445733|0.00668797433|-0.152849367,-0.0439245515|-0.0482163745|-0.0467267599|-0.0476650689|-0.0463259251|-0.0477896115,1.90854943|1.72236905|0.645791947|1.05361816|1.00637956|0.714278006,0.534778297|-0.563992083|0.334392667,-0.0165790226|0.0470508374|0.00336971669,0.005675443448126316,0.002641649916768074,0.0013724425807595253,0.001636008732020855
12,0.65,-0.35546535334376594,0.20780439674854279,0.3271459639072418,0.336173415184021,0.1974034607410431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4782745838165283,2.6898789405822754,28.849966049194336,1.4782745838165283,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.544672206683417e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17328574890848525,1.393376890121081,0.00906400851|0.243614906|0.0061577169|0.530929318|0.557044064|0.595296453,0.4873916|0.494933048|0.173285749|0.268625971|0.2504236|0.219416717,0.6373916|0.644933048|0.323285749|0.418625971|0.4004236|0.369416717,0.6073916|0.614933048|0.293285749|0.388625971|0.3704236|0.339416717,0.15|0.15|0.15|0.0239078286|0.15|0.15,-0.00785441131|-0.190681782|-0.0126187998|0.0386424461|-0.0289850911|-0.102706092,-0.0438925573|-0.0480866249|-0.0460584718|-0.0473699706|-0.0475739303|-0.0477841881,1.89781943|1.74096378|0.634465724|1.06577636|0.92513538|0.727176587,0.533949316|-0.561639607|0.33456111,-0.0165790226|0.0470508374|0.00336971669,0.005640653893351555,0.0026286309584975243,0.0014086496084928513,0.0015781261026859283
13,0.7000000000000001,-0.3618909738198557,0.14145343005657196,0.32745108008384705,0.3450353741645813,0.1364956796169281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4405659437179565,2.2294232845306396,52.08687210083008,1.4405651092529297,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.46825648226815e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17757814342688427,1.3997912044637484,0.00911410273|0.221180083|0.0257305328|0.534607639|0.550494645|0.617757937,0.484775764|0.495934709|0.177578143|0.268982051|0.243119097|0.215749823,0.634775764|0.645934709|0.327578143|0.418982051|0.393119097|0.365749823,0.604775764|0.615934709|0.297578143|0.388982051|0.363119097|0.335749823,0.15|0.15|0.15|0|0.15|0.15,-0.00696644424|-0.164548299|-0.00671560423|0.0866083379|0.0346595458|-0.0191904396,-0.0438599519|-0.0479536967|-0.0452548942|-0.0469343949|-0.0480320034|-0.0476088382,1.88827666|1.77123684|0.658342075|1.11560215|0.959103929|0.796200016,0.533120334|-0.559287131|0.334729552,-0.0165790226|0.0470508374|0.00336971669,0.005686616525053978,0.0026432322338223457,0.0014180103316903114,0.0016005421057343483
14,0.75,-0.3693464236391639,0.1656431257724762,0.32678091526031494,0.3504602909088135,0.15703681111335754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3410577774047852,4.684796333312988,80.05348205566406,1.3410569429397583,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.2706402700239212e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18727026552917292,1.4061088535412094,0.00795320533|0.184583344|0.0224247052|0.501315822|0.522317636|0.588025683,0.48237143|0.498689738|0.187270266|0.272065117|0.247437285|0.219526486,0.63237143|0.648689738|0.337270266|0.422065117|0.397437285|0.369526486,0.60237143|0.618689738|0.307270266|0.392065117|0.367437285|0.339526486,0.15|0.15|0.15|0|0.0873269805|0.15,-0.00655293964|-0.128960487|-0.0468048709|0.0456806918|-0.0306843102|-0.0466775577,-0.0438263007|-0.0478132437|-0.0444354502|-0.0464250748|-0.0476492688|-0.0472851747,1.87910648|1.81798522|0.657840741|1.08751608|0.911415559|0.784143214,0.532291353|-0.556934655|0.334897995,-0.0165790226|0.0470508374|0.00336971669,0.005751485005021095,0.002666712738573551,0.0014425180852413177,0.0016169510781764984
15,0.8,-0.37012411785317123,0.1803283989429474,0.3254893720149994,0.35322314500808716,0.1695815622806549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2757282257080078,3.4012272357940674,34.453041076660156,1.2757270336151123,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.6103110030026117e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18661978291503956,1.4114584800340753,0.00738274508|0.141503108|0.0816915297|0.376984787|0.416709461|0.479711212,0.47991597|0.501059747|0.186619783|0.272883768|0.236488385|0.205822679,0.62991597|0.651059747|0.336619783|0.422883768|0.386488385|0.355822679,0.59991597|0.621059747|0.306619783|0.392883768|0.356488385|0.325822679,0.15|0.15|0.15|0|0.15|0.15,-0.00588274995|-0.101696559|-0.0629569296|0.0205914843|-0.0318186802|-0.0683858399,-0.0437918953|-0.047716357|-0.0437471125|-0.0459579713|-0.0471928959|-0.0468882861,1.86998923|1.85482607|0.63977509|1.06616858|0.866941965|0.70801659,0.531462371|-0.554582179|0.335066438,-0.0165790226|0.0470508374|0.00336971669,0.005680163390934467,0.0026056934148073196,0.0014205258339643478,0.0016282899305224419
16,0.8500000000000001,-0.3728353663896658,0.13678909838199615,0.32667773962020874,0.35720962285995483,0.12991218268871307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.178843379020691,3.491360664367676,83.25668334960938,1.178843379020691,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,5.558451751580217e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18689060573555583,1.415526172375864,0.00655150933|0.109977117|0.105633659|0.289015902|0.340451805|0.400923589,0.477535205|0.50146751|0.186890606|0.271867502|0.227349258|0.195366442,0.627535205|0.65146751|0.336890606|0.421867502|0.377349258|0.345366442,0.597535205|0.62146751|0.306890606|0.391867502|0.347349258|0.315366442,0.15|0.15|0.15|0.0505510539|0.15|0.15,-0.00513441311|-0.0904688763|-0.0478331835|0.0607221178|0.00416495222|-0.0310507163,-0.0437567063|-0.0476517283|-0.0431821587|-0.0455086047|-0.0467757224|-0.0464611252,1.8612497|1.86774943|0.656547081|1.10268352|0.866786264|0.703953925,0.53063339|-0.552229702|0.33523488,-0.0165790226|0.0470508374|0.00336971669,0.005829061381518841,0.0026265382766723633,0.0014051320031285286,0.0017722193151712418
17,0.9,-0.37448101895436847,0.10902318358421326,0.32923752069473267,0.3543851971626282,0.10470740497112274,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0570307970046997,5.086340427398682,47.78040313720703,1.057029366493225,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.645897173945569e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1932591968952413,1.4185996760973723,0.00566345208|0.0964216661|0.0793452143|0.270962084|0.318756196|0.372868528,0.475205322|0.499919687|0.193259197|0.272828819|0.230307773|0.196502879,0.625205322|0.649919687|0.343259197|0.422828819|0.380307773|0.346502879,0.595205322|0.619919687|0.313259197|0.392828819|0.350307773|0.316502879,0.15|0.15|0.15|0|0.15|0.15,-0.0036100801|-0.0701270914|-0.0184608807|0.0729625585|0.0347290913|0.00241171374,-0.0437207824|-0.0475788207|-0.0426417224|-0.0451475987|-0.0463396955|-0.0460068737,1.85349043|1.88197283|0.711934184|1.11913023|0.909620489|0.742416356,0.529804409|-0.549877226|0.335403323,-0.0165790226|0.0470508374|0.00336971669,0.005682637915015221,0.002650902606546879,0.0013920990750193596,0.001613113097846508
18,0.9500000000000001,-0.3911448348025414,0.08985426276922226,0.33348938822746277,0.35365936160087585,0.08961988240480423,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9784823656082153,4.8234968185424805,46.06425094604492,0.9784810543060303,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.4871894046816945e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1972952124465962,1.419358979303315,0.00395158053|0.0743559967|0.0319673562|0.211775488|0.251509731|0.293859886,0.473071|0.50028782|0.201930264|0.274423429|0.232758585|0.197295212,0.623071|0.65028782|0.351930264|0.424423429|0.382758585|0.347295212,0.593071|0.62028782|0.321930264|0.394423429|0.352758585|0.317295212,0.15|0.15|0.15|0|0.15|0.15,-0.00179103695|-0.0558090468|0.0338923766|0.107608269|0.0762329342|0.0472420313,-0.0436839867|-0.0474966072|-0.0422345582|-0.0448434626|-0.0459809033|-0.0456310824,1.84680898|1.89784563|0.799378876|1.16045852|0.961286371|0.790791799,0.528975427|-0.54752475|0.335571766,-0.0165790226|0.0470508374|0.00336971669,0.005918264389038086,0.00284421443939209,0.001429857686161995,0.0016185659915208817
19,1.0,-0.38886012539064163,0.08623495697975159,0.33751216530799866,0.3537273406982422,0.08623496443033218,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.845165491104126,4.8849334716796875,57.70977783203125,0.8451641798019409,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.4005417644579522e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20326577032297388,1.4169524454501161,0.00195110694|0.0597968244|0.0560158824|0.177024258|0.198513132|0.224744441,0.471072924|0.500910205|0.214717187|0.277648991|0.235567274|0.20326577,0.621072924|0.650910205|0.364717187|0.427648991|0.385567274|0.35326577,0.591072924|0.620910205|0.334717187|0.397648991|0.355567274|0.32326577,0.15|0.15|0.15|0|0|0.0832154885,-0.000813160785|-0.0473433369|0.0605901389|0.103372882|0.0746075273|0.0505158304,-0.0436463408|-0.0473802136|-0.0419931768|-0.0446664575|-0.0458582265|-0.0454467691,1.8398322|1.90891727|0.877465711|1.16930239|0.971018397|0.818132143,0.528146446|-0.545172274|0.335740209,-0.0165790226|0.0470508374|0.00336971669,0.005693618208169937,0.0026786373928189278,0.0014047781005501747,0.0015846062451601028
