step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.06570516156585968,0.10745929181575775,0.17014940083026886,0.353715717792511,0.10339412838220596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9809859395027161,1.3842285871505737,34.396114349365234,0.9809859395027161,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,5.3043130384236e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2008743279356454,1.5643223985249088,0.000242680494|0.0207154314|0.0810599319|0.0760223864|0.0887923748|0.117260576,0.571412667|0.423078685|0.200874328|0.326846101|0.350306848|0.364168543,0.721412667|0.573078685|0.350874328|0.476846101|0.500306848|0.514168543,0.691412667|0.543078685|0.320874328|0.446846101|0.470306848|0.484168543,0.15|0.15|0.15|0.15|0|0.15,-0.000384550704|0.00410303158|0.00294355939|-0.0190377071|0.0446212211|-0.0812477618,-0.0410715821|-0.0471577817|-0.0472897766|-0.048308994|-0.0457208958|-0.048792259,2.24419454|1.64925999|0.759151095|1.2400377|1.40012772|1.32663415,0.697730839|-0.424835026|0.472244918,-0.018857602|0.0449650548|-0.0110695427,0.0043939510360360146,0.0021519307047128677,0.0011089751496911049,0.0011147120967507362
11,0.6000000000000001,-0.05805589018521802,0.10780493170022964,0.16438035666942596,0.3509145975112915,0.10381065309047699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9893079996109009,0.7207639217376709,23.001079559326172,0.9893075227737427,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,4.880273152606498e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1970623868379362,1.5681807675088275,0.000536363602|0.014463171|0.0818010389|0.0763921185|0.0787853988|0.124948947,0.569309277|0.417867505|0.197062387|0.321667282|0.350262486|0.356042789,0.719309277|0.567867505|0.347062387|0.471667282|0.500262486|0.506042789,0.689309277|0.537867505|0.317062387|0.441667282|0.470262486|0.476042789,0.15|0.15|0.15|0.15|0.0369812216|0.15,-0.000382437383|0.00540995709|0.00452923809|-0.0172037071|0.0505228523|-0.0768168537,-0.0410256011|-0.0472162213|-0.0471825368|-0.0482730649|-0.0455702368|-0.0487236001,2.23582907|1.62966376|0.745596249|1.22119236|1.40600256|1.2986307,0.696788132|-0.42258662|0.47169131,-0.018857602|0.0449650548|-0.0110695427,0.004456331022083759,0.0021502329036593437,0.0011179829016327858,0.0011700838804244995
12,0.65,-0.062005136484268635,0.113792784512043,0.15870177745819092,0.34753337502479553,0.1092737540602684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9920687079429626,0.736677885055542,20.389554977416992,0.9920687079429626,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,6.956387201774232e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1945211123974575,1.5715222473621633,0.000531934573|0.0169118872|0.0903907204|0.0903552421|0.0898373409|0.133402881,0.567240341|0.413320622|0.194521112|0.318665426|0.350278307|0.350373648,0.717240341|0.563320622|0.344521112|0.468665426|0.500278307|0.500373648,0.687240341|0.533320622|0.314521112|0.438665426|0.470278307|0.470373648,0.15|0.15|0.15|0.15|0.15|0.15,-0.00050212105|0.0021095797|0.000500142062|-0.0261340348|0.0256704846|-0.0887166906,-0.0409792892|-0.0472848792|-0.0471612385|-0.04824209|-0.045670123|-0.0486419183,2.22747995|1.60810719|0.731423353|1.20028558|1.38111359|1.26413598,0.695845425|-0.420338213|0.471137702,-0.018857602|0.0449650548|-0.0110695427,0.004453713074326515,0.0021650129929184914,0.0010893503203988075,0.0011803638190031052
13,0.7000000000000001,-0.06397899222735293,0.11314290016889572,0.15335632860660553,0.34455814957618713,0.10884211957454681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.001306176185608,0.42242562770843506,20.463180541992188,1.001306176185608,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,9.330951221350992e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19051926142142928,1.5745845631353839,0.000696585198|0.0153038049|0.0851662917|0.0768326988|0.0729835657|0.130769278,0.565149369|0.408144077|0.190519261|0.313554172|0.34264114|0.341518197,0.715149369|0.558144077|0.340519261|0.463554172|0.49264114|0.491518197,0.685149369|0.528144077|0.310519261|0.433554172|0.46264114|0.461518197,0.15|0.15|0.15|0.15|0.15|0.15,-0.00039614064|0.00440245332|0.00365580597|-0.019399016|0.00630349492|-0.0825674714,-0.0409328087|-0.0473425289|-0.047138004|-0.0482026466|-0.0463471596|-0.0485591501,2.21926853|1.58963623|0.718594848|1.18661502|1.33052089|1.23494617,0.694902718|-0.418089807|0.470584095,-0.018857602|0.0449650548|-0.0110695427,0.004449702799320221,0.0021642474457621574,0.001089298166334629,0.0011785021051764488
14,0.75,-0.07806875061584621,0.12613335251808167,0.14823780953884125,0.3405778706073761,0.12092337012290955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0026147365570068,1.0947372913360596,27.318113327026367,1.00261390209198,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,9.235982454299597e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18803285256633517,1.577403196169463,0.000547719686|0.0158595726|0.0856606493|0.0790491787|0.0851817294|0.130130712,0.563100061|0.403858727|0.188032853|0.31119283|0.337296824|0.335865073,0.713100061|0.553858727|0.338032853|0.46119283|0.487296824|0.485865073,0.683100061|0.523858727|0.308032853|0.43119283|0.457296824|0.455865073,0.15|0.15|0.15|0.15|0.15|0.15,-0.000588104289|-0.0010508319|-0.00349739323|-0.0341386342|-0.043325087|-0.103380826,-0.040885851|-0.0474059404|-0.047124117|-0.0481641716|-0.0469249752|-0.0484655045,2.21092629|1.56697814|0.7015099|1.16246852|1.25893723|1.19161396,0.693960011|-0.415841401|0.470030487,-0.018857602|0.0449650548|-0.0110695427,0.004255825653672218,0.0020895441994071007,0.0010329773649573326,0.0011154357343912125
15,0.8,-0.080075490151196,0.11633788794279099,0.14391621947288513,0.3378342092037201,0.11197666078805923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0097516775131226,1.0122594833374023,39.87907409667969,1.0097507238388062,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,9.477920829869101e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18296589424311072,1.5801017089845593,0.000810911006|0.0173054275|0.0755029044|0.0614219866|0.0986094284|0.131139999,0.56099857|0.398537553|0.182965894|0.304797769|0.324732027|0.325002478,0.71099857|0.548537553|0.332965894|0.454797769|0.474732027|0.475002478,0.68099857|0.518537553|0.302965894|0.424797769|0.444732027|0.445002478,0.15|0.15|0.15|0.15|0.15|0.15,-0.000262817841|0.00516200109|0.00530406433|-0.0131717932|-0.0470653935|-0.081393884,-0.0408388152|-0.0474491608|-0.0470722486|-0.0481101779|-0.0474018092|-0.0483773388,2.20289265|1.55186305|0.690095393|1.1579091|1.2044609|1.17023869,0.693017304|-0.413592994|0.469476879,-0.018857602|0.0449650548|-0.0110695427,0.004220765084028244,0.0021118689328432083,0.0010664016008377075,0.0010257484391331673
16,0.8500000000000001,-0.11360437837760928,0.15066038072109222,0.139668807387352,0.3330383896827698,0.14446482062339783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011004090309143,1.956179141998291,57.68136215209961,1.011004090309143,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,8.213238992172938e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18157084985682348,1.5823769427817063,0.000360988081|0.0153028514|0.0725681901|0.0618330488|0.0993743955|0.12098408,0.558993703|0.395243125|0.18157085|0.304923996|0.321757471|0.321868113,0.708993703|0.545243125|0.33157085|0.454923996|0.471757471|0.471868113,0.678993703|0.515243125|0.30157085|0.424923996|0.441757471|0.441868113,0.15|0.15|0.15|0.15|0.15|0.15,-0.000708279949|-0.00531091162|-0.00930584076|-0.0450627266|-0.096370254|-0.122137898,-0.0407910028|-0.0475039986|-0.0470547896|-0.0480660165|-0.0474942057|-0.0482758379,2.19447553|1.52815759|0.669922769|1.12656724|1.14316542|1.11705872,0.692074597|-0.411344588|0.468923271,-0.018857602|0.0449650548|-0.0110695427,0.004290818236768246,0.002086656168103218,0.001100289635360241,0.0010872380807995796
17,0.9,-0.13820043471045423,0.09990738332271576,0.13951419293880463,0.3341497778892517,0.09886977821588516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0488526821136475,4.634319305419922,123.83131408691406,1.0488526821136475,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,1.4071300806107029e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17456832253832322,1.5847879861922272,0.000970992007|0.0244614309|0.0631755852|0.0619796775|0.122390435|0.142011212,0.556852724|0.389388978|0.174568323|0.29538069|0.307790862|0.307100504,0.706852724|0.539388978|0.324568323|0.44538069|0.457790862|0.457100504,0.676852724|0.509388978|0.294568323|0.41538069|0.427790862|0.427100504,0.15|0.15|0.15|0.15|0.15|0.15,0.00102517366|0.0262123735|0.0367559117|0.0619061214|0.0226484766|-0.014213214,-0.0407434448|-0.0475272106|-0.0469661147|-0.0479917872|-0.0473839103|-0.0481879693,2.18769262|1.53624108|0.688063087|1.19543709|1.20642802|1.16600083,0.69113189|-0.409096181|0.468369663,-0.018857602|0.0449650548|-0.0110695427,0.0042631300166249275,0.0020518945530056953,0.001081773079931736,0.0011121807619929314
18,0.9500000000000001,-0.191547466661567,0.18351083993911743,0.13761450350284576,0.32809552550315857,0.17589107155799866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0383522510528564,6.599646091461182,216.65728759765625,1.0383522510528564,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,1.1287418940793822e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18267538640490466,1.5877060957323663,0.00140032376|0.0728000345|0.0616642264|0.0852751037|0.0848523839|0.090332839,0.555126105|0.391469322|0.182675386|0.309995775|0.324492151|0.320330429,0.705126105|0.541469322|0.332675386|0.459995775|0.474492151|0.470330429,0.675126105|0.511469322|0.302675386|0.429995775|0.444492151|0.440330429,0.15|0.15|0.15|0|0.15|0.15,-0.00086604527|-0.0127123645|-0.0194369046|-0.0656954384|-0.136153251|-0.158367895,-0.0406932792|-0.0476042268|-0.0470255524|-0.0479916818|-0.047253105|-0.0480719246,2.1789451|1.5055607|0.664239089|1.12629598|1.11456225|1.0748819,0.690189183|-0.406847775|0.467816055,-0.018857602|0.0449650548|-0.0110695427,0.004395494237542152,0.0021099084988236427,0.0011138003319501877,0.001153050921857357
19,1.0,-0.20144879993396245,0.1004546582698822,0.14056724309921265,0.33190497756004333,0.10045468062162399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.110822319984436,9.124981880187988,308.98699951171875,1.110822319984436,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,1.030082122106576e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16816037965964237,1.5907229841613153,0.00118504042|0.0401915454|0.0411835755|0.134170177|0.187576397|0.196031894,0.552768351|0.3819255|0.16816038|0.287678483|0.291843287|0.288616372,0.702768351|0.5319255|0.31816038|0.437678483|0.441843287|0.438616372,0.672768351|0.5019255|0.28816038|0.407678483|0.411843287|0.408616372,0.15|0.15|0.15|0.15|0.15|0.15,0.0020334796|0.0428391211|0.0628877095|0.124746056|0.0874299706|0.0431680193,-0.0406451651|-0.0475936051|-0.0468621924|-0.0478127378|-0.0471627087|-0.0480057911,2.17246172|1.52294752|0.688667036|1.22764725|1.20764041|1.14962771,0.689246476|-0.404599369|0.467262447,-0.018857602|0.0449650548|-0.0110695427,0.0043914951384067535,0.0021587731316685677,0.0010898122563958168,0.0011252565309405327
