step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.08337253168490455,0.08047353476285934,0.23924967646598816,0.3651384115219116,0.0797673910856247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.066262125968933,2.372286319732666,96.3296890258789,1.0662617683410645,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,4.5387874914112935e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2077747304426062,1.4952423548998306,0.00225837665|0.102083866|0.0586921236|0.355433517|0.371086579|0.425604898,0.560243798|0.545201144|0.20777473|0.29707548|0.287999214|0.275059251,0.710243798|0.695201144|0.35777473|0.44707548|0.437999214|0.425059251,0.680243798|0.665201144|0.32777473|0.41707548|0.407999214|0.395059251,0.15|0.15|0.15|0|0|0.132738173,-0.00169777034|-0.0733930455|0.0316184211|0.130261817|0.0640162673|0.0429152029,-0.042032848|-0.0449646745|-0.0413616159|-0.0441434876|-0.0455242086|-0.0459826741,2.19724457|2.06244686|0.821355727|1.27442025|1.17048892|1.09716953,0.604948699|-0.551418304|0.443340063,-0.0125627937|0.0477434807|-0.00792062934,0.004435289651155472,0.0021289531141519547,0.00111470278352499,0.001173640601336956
11,0.6000000000000001,0.03897553916012385,0.07929738610982895,0.22690367698669434,0.3697969913482666,0.07729877531528473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9985659718513489,3.1376872062683105,48.51289367675781,0.998565673828125,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,5.025373852609584e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21383843644693512,1.5004133907605182,0.00202413448|0.0887282546|0.0487123652|0.335828688|0.347612172|0.406387767,0.558086416|0.547393704|0.213838436|0.301776151|0.288319458|0.275759075,0.708086416|0.697393704|0.363838436|0.451776151|0.438319458|0.425759075,0.678086416|0.667393704|0.333838436|0.421776151|0.408319458|0.395759075,0.15|0.15|0.15|0|0|0.0679720697,-0.00180594834|-0.0688036508|0.0146333892|0.0980861539|0.0197321403|0.0080604862,-0.041991575|-0.0449816079|-0.0406034132|-0.0435282597|-0.0454221691|-0.0453807349,2.18854814|2.07578956|0.829383722|1.2616625|1.1275878|1.06571605,0.604320705|-0.549030781|0.442944169,-0.0125627937|0.0477434807|-0.00792062934,0.004421896301209927,0.0021304041147232056,0.0011149952188134193,0.0011581890285015106
12,0.65,0.07151642702125827,0.0739816427230835,0.2137274146080017,0.37635594606399536,0.0739816427230835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9901111721992493,1.77718186378479,78.2149658203125,0.9901110529899597,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,1.79252792496846e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2160115344173874,1.5054525327892763,0.00214385277|0.0824349243|0.0221645219|0.263472502|0.280461737|0.331811844,0.555880993|0.547845264|0.216011534|0.304768236|0.286905438|0.271101057,0.705880993|0.697845264|0.366011534|0.454768236|0.436905438|0.421101057,0.675880993|0.667845264|0.336011534|0.424768236|0.406905438|0.391101057,0.15|0.15|0.15|0|0.0766614687|0.15,-0.00102472735|-0.054859335|0.0446021|0.144079814|0.0829227622|0.0810013346,-0.041950044|-0.04499369|-0.0399829346|-0.0430150418|-0.0448423228|-0.0447218103,2.1805492|2.09152803|0.868665303|1.32013772|1.18570219|1.12068375,0.60369271|-0.546643257|0.442548275,-0.0125627937|0.0477434807|-0.00792062934,0.004518063738942146,0.0021369438618421555,0.0011176373809576035,0.0012448430061340332
13,0.7000000000000001,0.029485672832985227,0.07275655120611191,0.20338931679725647,0.3807342052459717,0.07186616212129593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.952794075012207,3.3303275108337402,69.32150268554688,0.952794075012207,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.8728398377175796e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2263559141225442,1.5143293748267295,0.00121097703|0.0651915692|0.0672001144|0.278029739|0.289248059|0.339908731,0.553851124|0.550660728|0.226355914|0.31005558|0.289043082|0.274839112,0.703851124|0.700660728|0.376355914|0.46005558|0.439043082|0.424839112,0.673851124|0.670660728|0.346355914|0.43005558|0.409043082|0.394839112,0.15|0.15|0|0|0|0,-0.00102967496|-0.0464591856|0.0263536178|0.110486889|0.0502803834|0.0294100051,-0.0419076461|-0.0450036996|-0.0396679797|-0.0425129734|-0.0443762273|-0.0442496023,2.17246718|2.11118003|0.892109295|1.30819624|1.16207648|1.08451685,0.603064716|-0.544255733|0.442152381,-0.0125627937|0.0477434807|-0.00792062934,0.004339619539678097,0.0020774584263563156,0.00106856320053339,0.0011744992807507515
14,0.75,-0.012013836736703712,0.07291784137487411,0.19570377469062805,0.3831745386123657,0.0707201212644577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9093546867370605,2.891052484512329,35.83327102661133,0.9093546867370605,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.8274935822509614e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22887191190670608,1.5224536125141512,0.00121333796|0.0548522255|0.0394495368|0.216546564|0.2334623|0.284108819,0.551704472|0.551654257|0.228871912|0.313612941|0.289579959|0.274416436,0.701704472|0.701654257|0.378871912|0.463612941|0.439579959|0.424416436,0.671704472|0.671654257|0.348871912|0.433612941|0.409579959|0.394416436,0.15|0.15|0.15|0|0|0.00983527975,-0.000848197377|-0.0315445182|0.00778362764|0.0820028297|0.034228215|0.0210387827,-0.0418649279|-0.045006465|-0.0389275407|-0.0420924827|-0.0439045175|-0.0436720586,2.16410476|2.13006605|0.884343735|1.29436211|1.14864353|1.07503247,0.602436721|-0.54186821|0.441756487,-0.0125627937|0.0477434807|-0.00792062934,0.004382609389722347,0.002077825367450714,0.0011149495840072632,0.0011715935543179512
15,0.8,0.0018132742546592279,0.07097501307725906,0.18770760297775269,0.3864283561706543,0.06922785192728043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8795999884605408,2.5971426963806152,36.854522705078125,0.8795999884605408,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.7582102432160885e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22853762023203428,1.531342163020141,0.000996638183|0.0371108193|0.0109388336|0.165276072|0.18957187|0.242187895,0.549597125|0.552524933|0.22853762|0.315714416|0.289238649|0.272786463,0.699597125|0.702524933|0.37853762|0.465714416|0.439238649|0.422786463,0.669597125|0.672524933|0.34853762|0.435714416|0.409238649|0.392786463,0.15|0.15|0.15|0|0.0313048645|0.104637173,-0.000410069855|-0.0190404717|0.012931226|0.103348528|0.0657027628|0.0692474782,-0.0418217628|-0.0449991655|-0.0385391235|-0.0417306043|-0.0434413739|-0.0430112452,2.15615667|2.14606009|0.888542583|1.32447559|1.17921599|1.11738209,0.601808727|-0.539480686|0.441360593,-0.0125627937|0.0477434807|-0.00792062934,0.004351905547082424,0.0020952830091118813,0.0010731890797615051,0.0011638905853033066
16,0.8500000000000001,0.00046140236905299614,0.07066011428833008,0.18013064563274384,0.38923072814941406,0.06797465682029724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8247028589248657,1.9225413799285889,37.428443908691406,0.8247028589248657,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.615328348516893e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2326274440534296,1.5416009209292136,0.00048027547|0.0223351733|0.0184961437|0.178657268|0.203769592|0.259748377,0.547552487|0.552998833|0.232627444|0.318899439|0.290466508|0.274444065,0.697552487|0.702998833|0.382627444|0.468899439|0.440466508|0.424444065,0.667552487|0.672998833|0.352627444|0.438899439|0.410466508|0.394444065,0.15|0.15|0.15|0|0|0,-0.000738023244|-0.0231497301|-0.00167550798|0.092261574|0.0577867288|0.0544622083,-0.0417779821|-0.044985975|-0.0381399656|-0.0413493596|-0.0430094406|-0.0425305674,2.14769394|2.14385963|0.890694303|1.32650997|1.17664332|1.1097079,0.601180732|-0.537093163|0.440964699,-0.0125627937|0.0477434807|-0.00792062934,0.004493470303714275,0.0021557658910751343,0.0011217379942536354,0.0011973436921834946
17,0.9,0.0023020388807296344,0.06945689767599106,0.17281466722488403,0.3918455243110657,0.06683145463466644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7704317569732666,1.4101643562316895,45.400489807128906,0.7704317569732666,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.5377843983874581e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23330366001816072,1.551996535166331,0.000864651793|0.0270736597|0.00392247104|0.173687836|0.202945349|0.259875115,0.545378222|0.550451234|0.23330366|0.321552929|0.291395404|0.275324859,0.695378222|0.700451234|0.38330366|0.471552929|0.441395404|0.425324859,0.665378222|0.670451234|0.35330366|0.441552929|0.411395404|0.395324859,0.15|0.15|0.15|0|0|0,-0.000944630253|-0.0297941494|-0.0020130989|0.0866242454|0.0551983959|0.0530133117,-0.0417340911|-0.0449730156|-0.0377185457|-0.0409535882|-0.0425226242|-0.0418935063,2.13883417|2.12703777|0.893482995|1.33188237|1.17825739|1.11241924,0.600552738|-0.534705639|0.440568805,-0.0125627937|0.0477434807|-0.00792062934,0.004388468340039253,0.002150273881852627,0.0010753711685538292,0.0011454066261649132
18,0.9500000000000001,-0.0019245424204244604,0.06830531358718872,0.16605590283870697,0.3941134810447693,0.06585986167192459,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7371128797531128,1.1307610273361206,13.89223575592041,0.7371128797531128,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.5121847772248891e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2359231360727425,1.5604859987125645,0.00110363381|0.0346634528|0.00420708958|0.164443247|0.19227356|0.24584182,0.543214249|0.547651342|0.235923136|0.32393473|0.292201749|0.276137747,0.693214249|0.697651342|0.385923136|0.47393473|0.442201749|0.426137747,0.663214249|0.667651342|0.355923136|0.44393473|0.412201749|0.396137747,0.15|0.15|0.15|0|0|0,-0.000976151667|-0.031493856|-0.000425807639|0.0807605439|0.0530483013|0.0533567037,-0.0416900024|-0.0449632914|-0.0373114372|-0.0405765683|-0.0420517395|-0.0412784589,2.13019084|2.11414822|0.905955299|1.3359229|1.17980356|1.11662923,0.599924743|-0.532318115|0.440172911,-0.0125627937|0.0477434807|-0.00792062934,0.004427075386047363,0.002163507044315338,0.0010827872902154922,0.0011626873165369034
19,1.0,-0.017485466112721323,0.06760234385728836,0.16040915250778198,0.3957087993621826,0.06518734246492386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7195830941200256,0.7901632189750671,20.41190528869629,0.7195830941200256,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.5203982432674718e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23848494129943265,1.567586622858312,0.00113866696|0.0365309243|0.00170663439|0.150091491|0.176955465|0.227904028,0.54107705|0.545683926|0.238484941|0.326027013|0.292902528|0.276967564,0.69107705|0.695683926|0.388484941|0.476027013|0.442902528|0.426967564,0.66107705|0.665683926|0.358484941|0.446027013|0.412902528|0.396967564,0.15|0.15|0.15|0|0|0,-0.00078710702|-0.0250516737|-0.000763535336|0.0717685613|0.0494315397|0.0531018971,-0.041645597|-0.0449545287|-0.0369383712|-0.0402304388|-0.0416079606|-0.0406947758,2.1218755|2.1127295|0.916237859|1.33564617|1.17943369|1.12027738,0.599296749|-0.529930592|0.439777017,-0.0125627937|0.0477434807|-0.00792062934,0.0043146638199687,0.0020949114114046097,0.0010701250284910202,0.0011320924386382103
