step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.0074631683335546,0.13117940723896027,0.5086740851402283,0.30525094270706177,0.12172461301088333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7647358179092407,7.5211286544799805,55.21822738647461,0.8118870258331299,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.06460023777807068,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2260468623969132e-07,valid,0.14423758591413183,1.5527609475429127,0.000109813903|0.0889123747|0.23215688|0.480043156|0.535402122|0.527244429,0.441851004|0.144237586|0.284321025|0.399561887|0.492795939|0.474431201,0.591851004|0.294237586|0.434321025|0.549561887|0.642795939|0.624431201,0.561851004|0.264237586|0.404321025|0.519561887|0.612795939|0.594431201,0.15|0.15|0.15|0|0|0,4.769427e-05|-0.0166925941|0.0244899526|0.162663263|0.203801368|0.211366935,-0.0416517512|-0.0483283298|-0.0462817872|-0.0480015543|-0.0463407313|-0.0464134245,1.72579996|0.51192942|1.11549227|1.71290926|2.12864439|2.06267832,0.253963292|0.568992317|0.603690267,0.00806354731|-0.0458524227|-0.0182355363,0.004808792844414711,0.0024106577038764954,0.001109500415623188,0.0012691738083958626
11,0.6000000000000001,-0.8917144437629758,0.1312503218650818,0.5206518173217773,0.30498796701431274,0.12330950796604156,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6429402828216553,5.204145431518555,117.57467651367188,0.6429402828216553,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.2640298528416206e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14507074593685232,1.5483968830287287,0.000254419289|0.0739654856|0.181128778|0.364797614|0.421710255|0.414068076,0.439776276|0.145070746|0.281704099|0.40541338|0.500752222|0.482756476,0.589776276|0.295070746|0.431704099|0.55541338|0.650752222|0.632756476,0.559776276|0.265070746|0.401704099|0.52541338|0.620752222|0.602756476,0.15|0.15|0.15|0|0|0,-9.23727657e-05|-0.00797839928|0.0188652889|0.106430372|0.135453975|0.142341791,-0.0415999681|-0.0485573136|-0.0465322703|-0.048001069|-0.046302699|-0.0463525563,1.71741276|0.523747271|1.09914941|1.68008282|2.09216016|2.02701514,0.254366338|0.566699922|0.602778316,0.00806354731|-0.0458524227|-0.0182355363,0.007039298303425312,0.0035278648138046265,0.001766180619597435,0.0017185090109705925
12,0.65,-0.7407081823577221,0.13156229257583618,0.5237287282943726,0.30438002943992615,0.12597334384918213,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7395824790000916,7.195783615112305,115.320068359375,0.7395824790000916,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.677207598097756e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14639912882264106,1.5444279048937943,0.000487576542|0.021052571|0.0887245892|0.205330405|0.250844761|0.251380506,0.437671829|0.146399129|0.279435711|0.408634679|0.505521662|0.487863139,0.587671829|0.296399129|0.429435711|0.558634679|0.655521662|0.637863139,0.557671829|0.266399129|0.399435711|0.528634679|0.625521662|0.607863139,0.15|0.15|0.15|0|0|0,-0.000374769262|0.00665117687|0.0201753992|0.0675640054|0.0915409175|0.0980947293,-0.0415489869|-0.0486665913|-0.0466508305|-0.0480038404|-0.0463098086|-0.0463517447,1.70876356|0.543581101|1.09126741|1.65409888|2.06731776|2.00319554,0.254769385|0.564407527|0.601866364,0.00806354731|-0.0458524227|-0.0182355363,0.004586110822856426,0.0021949438378214836,0.0011273063719272614,0.001243741251528263
13,0.7000000000000001,-0.7147360446677843,0.1424190253019333,0.5247519612312317,0.30217450857162476,0.13704338669776917,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9127680659294128,5.62990665435791,111.80736541748047,0.9127680063247681,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.4362141819818937e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14830163536558127,1.5407085922047687,0.00197497009|0.0690433606|0.0285628925|0.0902816272|0.136493333|0.141865872,0.435535874|0.148301635|0.278579594|0.409916906|0.508116367|0.490788236,0.585535874|0.298301635|0.428579594|0.559916906|0.658116367|0.640788236,0.555535874|0.268301635|0.398579594|0.529916906|0.628116367|0.610788236,0.15|0.15|0.15|0|0|0,-0.000229194944|0.0110222841|0.0058454996|0.0121123402|0.0368441626|0.0462229401,-0.0415000785|-0.0486552138|-0.0466226484|-0.0480456394|-0.046398751|-0.0464364997,1.70041422|0.555573612|1.07354123|1.60373433|2.02291088|1.96293939,0.255172431|0.562115133|0.600954413,0.00806354731|-0.0458524227|-0.0182355363,0.004699348472058773,0.0022928137332201004,0.0011683199554681778,0.0012170122936367989
14,0.75,-0.7388009008160682,0.1737840175628662,0.5252931714057922,0.29816508293151855,0.16803450882434845,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0638368129730225,5.838893890380859,54.18603515625,1.0638364553451538,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,6.494205359770871e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14642660771922467,1.5351743195364933,0.00123459305|0.0582157725|0.0585322837|0.0743175088|0.0999318111|0.100888957,0.433471671|0.146426608|0.274244111|0.402719782|0.506197887|0.490785572,0.583471671|0.296426608|0.424244111|0.552719782|0.656197887|0.640785572,0.553471671|0.266426608|0.394244111|0.522719782|0.626197887|0.610785572,0.15|0.15|0.15|0.15|0.15|0,1.85178611e-05|0.00952613085|-0.0136372401|-0.0518540277|-0.0268077954|-0.0140602662,-0.0414495188|-0.048579885|-0.0465129255|-0.0480632426|-0.0464201286|-0.04651537,1.69245568|0.546652677|1.03682628|1.51096186|1.95156362|1.90256665,0.255575478|0.559822738|0.600042462,0.00806354731|-0.0458524227|-0.0182355363,0.004460561089217663,0.00215313583612442,0.0011158697307109833,0.0011723358184099197
15,0.8,-0.8048939560190413,0.16720856726169586,0.5293205380439758,0.2946990728378296,0.1603546291589737,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0752232074737549,6.951492786407471,132.9056854248047,1.0752226114273071,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,7.282035248627736e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14222427016312678,1.5275344598414675,0.000100536133|0.0278716244|0.0869821235|0.102407768|0.0735637944|0.0672232874,0.431438397|0.14222427|0.26832328|0.388048644|0.492742914|0.478859883,0.581438397|0.29222427|0.41832328|0.538048644|0.642742914|0.628859883,0.551438397|0.26222427|0.38832328|0.508048644|0.612742914|0.598859883,0.15|0.15|0.15|0.15|0.15|0.15,7.98494557e-05|0.00273543477|-0.0112849029|-0.020061576|0.00259015464|0.0144751457,-0.0413962648|-0.0484546281|-0.0463416852|-0.0481326128|-0.0464769709|-0.0464904309,1.68443717|0.523177887|1.01566653|1.48400039|1.92708484|1.88342425,0.255978525|0.557530344|0.599130511,0.00806354731|-0.0458524227|-0.0182355363,0.004536369815468788,0.0021333927288651466,0.0010765092447400093,0.0013077454641461372
16,0.8500000000000001,-0.8842493468223256,0.14033658802509308,0.5382061004638672,0.2944832742214203,0.13294382393360138,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.123923659324646,6.812504291534424,90.3651123046875,1.123923659324646,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,5.322863014970507e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1378450478183273,1.5196117272060294,0.000428281131|0.00733207923|0.0411692169|0.131917115|0.0889549377|0.101140249,0.429383321|0.137845048|0.265575946|0.389326683|0.493444267|0.481412464,0.579383321|0.287845048|0.415575946|0.539326683|0.643444267|0.631412464,0.549383321|0.257845048|0.385575946|0.509326683|0.613444267|0.601412464,0.15|0.15|0.15|0.15|0.15|0.15,-0.00029293079|-0.00118736949|0.0204962142|0.121311657|0.138023966|0.158353439,-0.0413419998|-0.0483846637|-0.0462391829|-0.0481926816|-0.046392066|-0.0464643283,1.67589835|0.501808158|1.03656082|1.63042571|2.06540897|2.03753897,0.256381571|0.555237949|0.59821856,0.00806354731|-0.0458524227|-0.0182355363,0.0045982664451003075,0.002210112288594246,0.0011340752243995667,0.0012335358187556267
17,0.9,-0.9011883588581239,0.1395837366580963,0.5471886992454529,0.2947993278503418,0.1314426064491272,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0924524068832397,3.2968149185180664,119.24951934814453,1.128835916519165,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.12103013907922194,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.009371923103689e-07,valid,0.13711951603432193,1.5149846481887583,0.00154793159|0.0366895148|0.0520528083|0.232348576|0.218872156|0.229942418,0.427247674|0.137119516|0.269119981|0.402645098|0.505684928|0.491242294,0.577247674|0.287119516|0.419119981|0.552645098|0.655684928|0.641242294,0.547247674|0.257119516|0.389119981|0.522645098|0.625684928|0.611242294,0.15|0.15|0.15|0|0|0,-0.000235232006|-0.00536008717|0.0245407663|0.129508449|0.147638461|0.171423914,-0.041290644|-0.0484370769|-0.0462832061|-0.0482903151|-0.0463602178|-0.0464951732,1.66746482|0.4946809|1.05473748|1.69179853|2.12401795|2.08989792,0.256784618|0.552945554|0.597306609,0.00806354731|-0.0458524227|-0.0182355363,0.004576319828629494,0.002198442816734314,0.0011177072301506996,0.0012411614879965782
18,0.9500000000000001,-0.8801503308695203,0.1399967074394226,0.5539809465408325,0.29516521096229553,0.13108791410923004,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8545591831207275,6.405773639678955,107.04432678222656,0.85914146900177,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.017286789371347727,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.682017357293127e-08,valid,0.13669409226290785,1.5195008917192936,0.00126242273|0.0223320101|0.0860659292|0.240545885|0.215692225|0.236317871,0.425181049|0.136694092|0.26843681|0.406708267|0.510524283|0.497483583,0.575181049|0.286694092|0.41843681|0.556708267|0.660524283|0.647483583,0.545181049|0.256694092|0.38843681|0.526708267|0.630524283|0.617483583,0.15|0.15|0.15|0|0|0,-0.00013582427|-0.0101316764|0.0258119258|0.122554495|0.132336781|0.162772247,-0.0412383991|-0.0485403843|-0.0463952792|-0.0483123502|-0.0462224979|-0.0464121188,1.65934997|0.488104308|1.05316389|1.70107521|2.12821141|2.10629446,0.257187665|0.55065316|0.596394658,0.00806354731|-0.0458524227|-0.0182355363,0.004558847285807133,0.002162124030292034,0.001122008077800274,0.0012552253901958466
19,1.0,-0.7822345147091349,0.14777518808841705,0.5547502636909485,0.29394564032554626,0.13918474316596985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6061765551567078,7.152557373046875,86.12876892089844,0.6061765551567078,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.3680103510733008e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1362971842567533,1.526624922883564,0.000735800846|0.0239494464|0.111530635|0.204496794|0.177877818|0.206745409,0.42312831|0.136297184|0.267351171|0.41043957|0.514658558|0.503312078,0.57312831|0.286297184|0.417351171|0.56043957|0.664658558|0.653312078,0.54312831|0.256297184|0.387351171|0.53043957|0.634658558|0.623312078,0.15|0.15|0.15|0|0|0,1.06934818e-05|-0.00757447328|0.0111660034|0.0477863159|0.0438290092|0.0786928944,-0.0411847987|-0.0486680286|-0.0465472717|-0.0482876832|-0.0460423797|-0.0463030467,1.65133913|0.488946235|1.03402342|1.64125691|2.05642086|2.04563816,0.257590711|0.548360765|0.595482707,0.00806354731|-0.0458524227|-0.0182355363,0.009467769414186478,0.005961108021438122,0.002238391898572445,0.0012200269848108292
