step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.09210978026020825,0.06388053297996521,0.2231045961380005,0.40277665853500366,0.062313079833984375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40610095858573914,1.097452998161316,5.700534343719482,0.40610095858573914,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.607950656754948e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24752813814416696,1.4889890258643603,0.00213784275|0.0298404719|0.117611379|0.114235165|0.126540505|0.113566513,0.433406541|0.466327876|0.247528138|0.359365327|0.353235822|0.394893265,0.583406541|0.616327876|0.397528138|0.509365327|0.503235822|0.544893265,0.553406541|0.586327876|0.367528138|0.479365327|0.473235822|0.514893265,0.15|0.15|0.15|0|0|0,0.00128865734|0.00686384761|0.0199839839|0.0826043672|0.0876185965|0.0767229689,-0.035187198|-0.0410653949|-0.0436697377|-0.0462418807|-0.0449104676|-0.0483726016,1.69972762|1.83110996|0.966426799|1.47382379|1.45565142|1.60792343,0.569728792|-0.454960555|0.246079937,-0.00507317157|0.0497108214|-0.00175983272,0.004404793493449688,0.0021594418212771416,0.0010808268561959267,0.0011463528499007225
11,0.6000000000000001,-0.10133846088547471,0.06364737451076508,0.21982234716415405,0.4038686156272888,0.061883922666311264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4025914669036865,1.1306602954864502,3.406240940093994,0.4025914669036865,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.798929758370833e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24887072844442282,1.4887751749151588,0.00183485628|0.0239607014|0.104632738|0.102669388|0.117317355|0.0992621357,0.431680845|0.466037172|0.248870728|0.361176792|0.355363742|0.396312231,0.581680845|0.616037172|0.398870728|0.511176792|0.505363742|0.546312231,0.551680845|0.586037172|0.368870728|0.481176792|0.475363742|0.516312231,0.15|0.15|0.15|0|0|0,0.00103942157|0.00457863674|0.0159028664|0.068202001|0.0754831312|0.0592757063,-0.0350984407|-0.0409549129|-0.043617978|-0.046191207|-0.0448574092|-0.048341025,1.69266436|1.82777241|0.967767802|1.46671796|1.45208069|1.59618361,0.569474876|-0.452475041|0.24599196,-0.00507317157|0.0497108214|-0.00175983272,0.00431500468403101,0.002116141840815544,0.0010644430294632912,0.001117343083024025
12,0.65,-0.1036367332920316,0.06344388425350189,0.2168237268924713,0.4046444892883301,0.06158135458827019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4252350926399231,1.1956456899642944,9.099836349487305,0.4252350926399231,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.048520302905255e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24944375936651797,1.4889509499686813,0.0014858132|0.0178984315|0.0885393434|0.0867771291|0.103227416|0.0805810709,0.429942803|0.465420264|0.249443759|0.36227405|0.356891496|0.396862076,0.579942803|0.615420264|0.399443759|0.51227405|0.506891496|0.546862076,0.549942803|0.585420264|0.369443759|0.48227405|0.476891496|0.516862076,0.15|0.15|0.15|0|0|0,0.000911490345|0.00355507256|0.0135498121|0.0619454455|0.0723986738|0.0490782878,-0.0350096327|-0.0408506101|-0.0435610793|-0.0461376302|-0.0447947936|-0.0483063499,1.68567307|1.82438552|0.96776377|1.46490402|1.45516987|1.58822024,0.56922096|-0.449989527|0.245903984,-0.00507317157|0.0497108214|-0.00175983272,0.005843925289809704,0.0024460898712277412,0.00166290532797575,0.0017039822414517403
13,0.7000000000000001,-0.10474280523324474,0.06330060213804245,0.21402975916862488,0.40521538257598877,0.06135997176170349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44521498680114746,1.077712893486023,6.410766124725342,0.44521498680114746,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.101557268130234e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24994612510019487,1.4896431731390922,0.0013065271|0.0149652381|0.0795077115|0.0799677734|0.09969469|0.0717029915,0.428220845|0.464794558|0.249946125|0.363062569|0.358269908|0.396904291,0.578220845|0.614794558|0.399946125|0.513062569|0.508269908|0.546904291,0.548220845|0.584794558|0.369946125|0.483062569|0.478269908|0.516904291,0.15|0.15|0.15|0|0|0,0.000821603361|0.00327791624|0.0117904652|0.0577108229|0.070998896|0.0411853398,-0.0349204904|-0.0407499264|-0.0434959898|-0.0460777051|-0.0447199218|-0.0482660386,1.67878449|1.82170622|0.968078976|1.46388339|1.45935861|1.58053647,0.568967044|-0.447504014|0.245816007,-0.00507317157|0.0497108214|-0.00175983272,0.004435922019183636,0.0021805716678500175,0.001062118448317051,0.0011745775118470192
14,0.75,-0.10669130809977112,0.06321903318166733,0.21147194504737854,0.40561240911483765,0.0612066276371479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4500492811203003,0.8494822978973389,9.967945098876953,0.4500492811203003,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1128672447448129e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2503010705750377,1.4908114977034037,0.0011799671|0.0134900036|0.0710805562|0.074632899|0.0969634552|0.0651943038,0.4265045|0.464101101|0.250301071|0.36364372|0.359583785|0.395579274,0.5765045|0.614101101|0.400301071|0.51364372|0.509583785|0.545579274,0.5465045|0.584101101|0.370301071|0.48364372|0.479583785|0.515579274,0.15|0.15|0.15|0|0|0.15,0.000767239804|0.00405871966|0.0102184361|0.054179458|0.0692240689|0.0363645195,-0.034830924|-0.0406536244|-0.0434235037|-0.0460124968|-0.0446353987|-0.048181095,1.67195432|1.8198095|0.967999215|1.46274184|1.46292381|1.57050052,0.568713129|-0.4450185|0.245728031,-0.00507317157|0.0497108214|-0.00175983272,0.004424023441970348,0.0021278141066432,0.0010727336630225182,0.001204666681587696
15,0.8,-0.111829803071779,0.06325550377368927,0.20930135250091553,0.4057099223136902,0.06116904318332672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45408037304878235,0.5554531216621399,7.440593719482422,0.45408037304878235,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.123590822061906e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2505036387862173,1.492355154412621,0.00110371969|0.0139432997|0.0614657692|0.0676292822|0.0907208234|0.0576793255,0.424795242|0.463363518|0.250503639|0.36405293|0.360814536|0.394144862,0.574795242|0.613363518|0.400503639|0.51405293|0.510814536|0.544144862,0.544795242|0.583363518|0.370503639|0.48405293|0.480814536|0.514144862,0.15|0.15|0.15|0|0|0.15,0.000696888785|0.00428703605|0.00869643718|0.048527008|0.0643750344|0.0296781651,-0.0347408465|-0.0405641528|-0.0433508414|-0.0459478188|-0.0445492811|-0.0481344463,1.66513701|1.81717696|0.967360151|1.45879091|1.4630839|1.55812317,0.568459213|-0.442532986|0.245640054,-0.00507317157|0.0497108214|-0.00175983272,0.004451395012438297,0.00213653314858675,0.0011087367311120033,0.0011877184733748436
16,0.8500000000000001,-0.11590251424337852,0.06376006454229355,0.2074170559644699,0.405630886554718,0.06163650006055832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4604121744632721,0.401461660861969,4.4670562744140625,0.4604121744632721,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1391788889073374e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25041303154519534,1.4939964576358857,0.00100402626|0.0135057766|0.0528550435|0.058625284|0.0815327756|0.0477066607,0.423084612|0.462369885|0.250413032|0.364182861|0.361807182|0.392207657,0.573084612|0.612369885|0.400413032|0.514182861|0.511807182|0.542207657,0.543084612|0.582369885|0.370413032|0.484182861|0.481807182|0.512207657,0.15|0.15|0.15|0|0|0.15,0.00066679097|0.0044077937|0.00791034711|0.045311743|0.0617098809|0.0255390663,-0.0346502968|-0.0404801062|-0.0432848243|-0.0458886005|-0.0444677651|-0.048090762,1.65835494|1.81340723|0.966277649|1.45615459|1.46447084|1.54627893,0.568205297|-0.440047473|0.245552078,-0.00507317157|0.0497108214|-0.00175983272,0.004486582241952419,0.0021398840472102165,0.0011131828650832176,0.0012147268280386925
17,0.9,-0.11804921600486018,0.06431279331445694,0.20570042729377747,0.40547019243240356,0.062167394906282425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4667761027812958,0.32260167598724365,2.009406566619873,0.4667761027812958,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1533819769435628e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2502453241895699,1.495585701510131,0.000961418957|0.0133311328|0.0489994597|0.0534179931|0.0760877148|0.0409953504,0.421382992|0.461280791|0.250245324|0.364102286|0.362670196|0.390454123,0.571382992|0.611280791|0.400245324|0.514102286|0.512670196|0.540454123,0.541382992|0.581280791|0.370245324|0.484102286|0.482670196|0.510454123,0.15|0.15|0.15|0.15|0|0.15,0.000658033924|0.00464488595|0.00748793216|0.0440782363|0.0607628767|0.0232570939,-0.0345591723|-0.0403981605|-0.043225657|-0.0457395355|-0.0443919781|-0.0480505684,1.65163083|1.80936989|0.965243572|1.45474784|1.46705168|1.53702302,0.567951381|-0.437561959|0.245464101,-0.00507317157|0.0497108214|-0.00175983272,0.004408176988363266,0.0022229673340916634,0.001057283952832222,0.0011097760871052742
18,0.9500000000000001,-0.12097520932086711,0.06510674953460693,0.2041720300912857,0.40519511699676514,0.06292969733476639,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4692140221595764,0.26783740520477295,2.168034076690674,0.4692140221595764,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1578975485657294e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2500376592491862,1.4971406201458817,0.000949711252|0.0135746448|0.0468232282|0.0506959076|0.0733204254|0.0370550052,0.41968873|0.460165847|0.250037659|0.363788811|0.363489365|0.38886553,0.56968873|0.610165847|0.400037659|0.513788811|0.513489365|0.53886553,0.53968873|0.580165847|0.370037659|0.483788811|0.483489365|0.50886553,0.15|0.15|0.15|0.15|0|0.15,0.000642381196|0.00498659403|0.00696105092|0.0419500868|0.0589651272|0.0208230687,-0.0344674155|-0.0403173502|-0.04317087|-0.0456877953|-0.0443201224|-0.0480124747,1.64492988|1.80533263|0.963940818|1.45141753|1.46860247|1.52827271,0.567697465|-0.435076445|0.245376125,-0.00507317157|0.0497108214|-0.00175983272,0.0045440224930644035,0.002129973843693733,0.001125505194067955,0.0012693237513303757
19,1.0,-0.12323436925294352,0.06577994674444199,0.2027941644191742,0.4048328995704651,0.06357507407665253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4710707664489746,0.2249080091714859,0.9449793696403503,0.4710707664489746,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.1604008160833901e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24969658841007147,1.498673577622603,0.000927849853|0.0139209276|0.0434687044|0.0469825044|0.069249619|0.0323189243,0.417997246|0.458998736|0.249696588|0.363279699|0.364222008|0.387136447,0.567997246|0.608998736|0.399696588|0.513279699|0.514222008|0.537136447,0.537997246|0.578998736|0.369696588|0.483279699|0.484222008|0.507136447,0.15|0.15|0.15|0.15|0|0.15,0.00063244807|0.00532716745|0.00652203351|0.0403392316|0.0576566752|0.0189859393,-0.0343750404|-0.0402386776|-0.0431215618|-0.0456403775|-0.0442530439|-0.0479768257,1.63824639|1.80108343|0.962186825|1.44781765|1.47029166|1.5195549,0.56744355|-0.432590932|0.245288149,-0.00507317157|0.0497108214|-0.00175983272,0.004358056932687759,0.0021020742133259773,0.0011006668210029602,0.0011366531252861023
