step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.02172212497924164,0.1583559513092041,0.2568824887275696,0.2907276153564453,0.13546361029148102,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.382761001586914,1.544619083404541,22.19623374938965,1.3827600479125977,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.3538891656671785e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11863172113329265,1.4878670776885203,0.00715273445|0.204389012|0.266543983|0.414918187|0.42609622|0.384258125,0.286978007|0.118631721|0.309806628|0.322466698|0.280052373|0.253673287,0.436978007|0.268631721|0.459806628|0.472466698|0.430052373|0.403673287,0.406978007|0.238631721|0.429806628|0.442466698|0.400052373|0.373673287,0.15|0.15|0|0|0|0,-0.00344319677|-0.109764559|0.0754275468|0.189849138|0.221323263|0.21502309,-0.0311954014|-0.0331116172|-0.0458073225|-0.0481459401|-0.0480651311|-0.0480290269,1.11327343|0.331650708|1.26884673|1.43156999|1.29346763|1.18168721,0.399209619|0.452687055|0.252841413,-0.00327723101|-0.0448063351|0.0219465774,0.004322807304561138,0.0020370744168758392,0.0011071693152189255,0.001160026527941227
11,0.6000000000000001,0.030471097975556333,0.1589067280292511,0.2399500161409378,0.2905031144618988,0.13731078803539276,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3697850704193115,1.5958071947097778,11.308801651000977,1.3697843551635742,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.0784020057794847e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11985982700031392,1.4788695679668404,0.00730313256|0.202028558|0.268967913|0.404680396|0.420044177|0.377465261,0.285264173|0.119859827|0.315201389|0.329178696|0.288470631|0.261834521,0.435264173|0.269859827|0.465201389|0.479178696|0.438470631|0.411834521,0.405264173|0.239859827|0.435201389|0.449178696|0.408470631|0.381834521,0.15|0.15|0|0|0|0,-0.0033760379|-0.103179676|0.0662389079|0.177100015|0.212938937|0.208037223,-0.0310801368|-0.0323679416|-0.045100151|-0.0479932052|-0.048275475|-0.0481503108,1.10660052|0.343891691|1.28194431|1.4458216|1.31854599|1.207225,0.399045825|0.450446874|0.253938615,-0.00327723101|-0.0448063351|0.0219465774,0.0044160038232803345,0.002120385877788067,0.001074027270078659,0.0011829044669866562
12,0.65,0.03069052130961772,0.1604238748550415,0.22374942898750305,0.2898637056350708,0.1402418613433838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3443143367767334,1.919788122177124,23.592121124267578,1.3443135023117065,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.1808472384214768e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12075904276335689,1.469799746182817,0.00748791708|0.199442923|0.26947691|0.394201474|0.410869802|0.367541836,0.283559291|0.120759043|0.319989162|0.335315537|0.296438332|0.269611499,0.433559291|0.270759043|0.469989162|0.485315537|0.446438332|0.419611499,0.403559291|0.240759043|0.439989162|0.455315537|0.416438332|0.389611499,0.15|0.15|0|0|0|0,-0.00329586476|-0.09529815|0.0554424721|0.164227826|0.196721151|0.193423545,-0.0309645484|-0.0316682239|-0.0443423125|-0.0478669867|-0.0484464307|-0.048244293,1.09997675|0.356069797|1.29105681|1.45762299|1.33402805|1.22362525,0.398882031|0.448206693|0.255035818,-0.00327723101|-0.0448063351|0.0219465774,0.00433261226862669,0.0021030809730291367,0.0010730363428592682,0.0011383909732103348
13,0.7000000000000001,0.017763266447907544,0.16121582686901093,0.20892025530338287,0.28892266750335693,0.142832413315773,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.293957233428955,2.550856351852417,21.239990234375,1.2939560413360596,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.688894444944754e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12140888409204972,1.460250346576173,0.00767487201|0.195043116|0.264663032|0.373702028|0.390365505|0.346678309,0.281866415|0.121408884|0.324021442|0.340811694|0.303572058|0.276631229,0.431866415|0.271408884|0.474021442|0.490811694|0.453572058|0.426631229,0.401866415|0.241408884|0.444021442|0.460811694|0.423572058|0.396631229,0.15|0.15|0|0|0|0,-0.00302064743|-0.0841634003|0.0444568342|0.14532335|0.167350462|0.165927553,-0.0308486548|-0.0310303691|-0.0435514181|-0.0477135997|-0.0485853804|-0.0483188902,1.09359636|0.370441767|1.29699119|1.46085652|1.33305331|1.22413358,0.398718238|0.445966512|0.25613302,-0.00327723101|-0.0448063351|0.0219465774,0.00441287737339735,0.0021312283352017403,0.0010883891955018044,0.0011741425842046738
14,0.75,-0.024263471678366677,0.1595117449760437,0.19702810049057007,0.28799110651016235,0.14364692568778992,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2048741579055786,3.421064853668213,34.83456802368164,1.2048741579055786,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,7.1507276087764194e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.122125406185254,1.4502164963136326,0.00741821455|0.184070863|0.255719863|0.346355594|0.360457877|0.317665376,0.280219071|0.122125406|0.326259656|0.345395476|0.309245787|0.282279724,0.430219071|0.272125406|0.476259656|0.495395476|0.459245787|0.432279724,0.400219071|0.242125406|0.446259656|0.465395476|0.429245787|0.402279724,0.15|0.15|0.15|0|0|0,-0.00229937071|-0.0675519212|0.0352316849|0.107522582|0.109215131|0.109815077,-0.0307315659|-0.0304542531|-0.0427477696|-0.0475347361|-0.0486913617|-0.048372046,1.08784535|0.39049545|1.29752254|1.44156975|1.29750692|1.19056193,0.398554444|0.443726331|0.257230222,-0.00327723101|-0.0448063351|0.0219465774,0.004387320019304752,0.002131100744009018,0.0010636700317263603,0.0011743316426873207
15,0.8,-0.06678530425547087,0.1581340730190277,0.1879861056804657,0.2870821952819824,0.14439819753170013,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1170629262924194,2.701084852218628,31.512975692749023,1.1170629262924194,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,8.505197767296571e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12346733398264595,1.4398775623669806,0.00596254831|0.157573714|0.239702552|0.304917744|0.310349017|0.271073607,0.278672244|0.123467334|0.327603273|0.348184322|0.312082419|0.28518422,0.428672244|0.273467334|0.477603273|0.498184322|0.462082419|0.43518422,0.398672244|0.243467334|0.447603273|0.468184322|0.432082419|0.40518422,0.15|0.15|0.15|0|0|0,-0.0017000474|-0.0543179254|0.0292355691|0.0796489488|0.0697933006|0.0718348127,-0.0306107532|-0.0299138718|-0.0420765189|-0.0473328276|-0.0487566488|-0.0483930472,1.08237817|0.409637539|1.29757214|1.42505341|1.26936633|1.16417865,0.398390651|0.44148615|0.258327425,-0.00327723101|-0.0448063351|0.0219465774,0.004401796497404575,0.002089446410536766,0.0011180900037288666,0.0011758273467421532
16,0.8500000000000001,-0.10717393686562604,0.1582968533039093,0.18144084513187408,0.28601548075675964,0.14637218415737152,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0320205688476562,2.9158408641815186,48.5199089050293,1.0320205688476562,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,7.104983384096307e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12449904875588322,1.4302174338300673,0.00460924195|0.131606228|0.216698491|0.268072899|0.26846399|0.23320229,0.277144857|0.124499049|0.328298313|0.349661641|0.313010375|0.286249556,0.427144857|0.274499049|0.478298313|0.499661641|0.463010375|0.436249556,0.397144857|0.244499049|0.448298313|0.469661641|0.433010375|0.406249556,0.15|0.15|0.15|0|0|0,-0.00135807272|-0.0434363454|0.0201807219|0.0622713647|0.05452848|0.0586454293,-0.0304862809|-0.0294099438|-0.0415120834|-0.0471154804|-0.0487811952|-0.0483780551,1.07673507|0.425149906|1.29186189|1.41380245|1.25778879|1.1552656,0.398226857|0.439245969|0.259424627,-0.00327723101|-0.0448063351|0.0219465774,0.004408417269587517,0.0021194322034716606,0.0010859081521630287,0.0011845119297504425
17,0.9,-0.12886489550019634,0.15898628532886505,0.17629027366638184,0.2849026620388031,0.14779119193553925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9835118055343628,2.0793638229370117,39.98834228515625,0.9835106134414673,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.5337465034606814e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1251110024071482,1.4219693300124456,0.0038114188|0.108279436|0.180282002|0.222537556|0.220949624|0.189938694,0.275605223|0.125111002|0.327796591|0.350326469|0.313215433|0.28670375,0.425605223|0.275111002|0.477796591|0.500326469|0.463215433|0.43670375,0.395605223|0.245111002|0.447796591|0.470326469|0.433215433|0.40670375,0.15|0.15|0.15|0|0|0,-0.00120654667|-0.039278562|0.0164818355|0.0494175424|0.0458103239|0.051866757,-0.0303592131|-0.0289779343|-0.0410259859|-0.0469115306|-0.0487747329|-0.0483339831,1.07085513|0.432187513|1.28664222|1.40381189|1.24989732|1.15034777,0.398063064|0.437005788|0.260521829,-0.00327723101|-0.0448063351|0.0219465774,0.004414909519255161,0.0021373052150011063,0.0011028563603758812,0.001156107522547245
18,0.9500000000000001,-0.12262440912588675,0.16274859011173248,0.17078007757663727,0.2834060788154602,0.1515684276819229,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9760627746582031,2.697552442550659,43.743167877197266,0.9760624170303345,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,4.648392082539626e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12472846727307194,1.4140864185236792,0.00348496475|0.0997795472|0.16907962|0.204101538|0.199813111|0.1716907,0.274052683|0.124728467|0.327619322|0.350371217|0.312752161|0.286839903,0.424052683|0.274728467|0.477619322|0.500371217|0.462752161|0.436839903,0.394052683|0.244728467|0.447619322|0.470371217|0.432752161|0.406839903,0.15|0.15|0.15|0.00857050078|0.086821829|0,-0.0015075128|-0.0397026567|0.00556946286|0.0460204636|0.0633786929|0.0651380297,-0.0302304989|-0.0285683945|-0.0405759751|-0.0467060877|-0.0487316051|-0.0482742848,1.06447272|0.430642818|1.27547078|1.40079925|1.26565573|1.16422336,0.39789927|0.434765607|0.261619031,-0.00327723101|-0.0448063351|0.0219465774,0.004436422139406204,0.0021275877952575684,0.0011145295575261116,0.0011763982474803925
19,1.0,-0.1135723085625064,0.1658598929643631,0.16484056413173676,0.281689316034317,0.15466880798339844,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9608416557312012,1.6698336601257324,43.13943099975586,0.9608416557312012,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.951485245025752e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12336570888650097,1.406107134142012,0.0044720168|0.106589721|0.160562066|0.184398585|0.18126405|0.150547871,0.272428748|0.123365709|0.325971891|0.349972606|0.313395054|0.287622055,0.422428748|0.273365709|0.475971891|0.499972606|0.463395054|0.437622055,0.392428748|0.243365709|0.445971891|0.469972606|0.433395054|0.407622055,0.15|0.15|0.15|0.090825506|0|0,-0.00167197404|-0.0395261059|-0.00207302537|0.0483474248|0.0614614693|0.0680378906,-0.0301029604|-0.0282222252|-0.0400852288|-0.0464947076|-0.0487393665|-0.0482393835,1.05794006|0.425714504|1.26172931|1.40174314|1.26630232|1.17028673,0.397735476|0.432525426|0.262716234,-0.00327723101|-0.0448063351|0.0219465774,0.0043796515092253685,0.0021187663078308105,0.0011099297553300858,0.0011323560029268265
