step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.026958328599839924,0.02942061796784401,0.1378660947084427,0.5507709383964539,0.02921958640217781,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2003613710403442,1.6321181058883667,16.580392837524414,1.2003612518310547,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.6304595139470507e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3988384646534301,1.5397515268427673,0.00358882951|0.152772013|0.084066344|0.171657265|0.303135764|0.161634788,0.526127471|0.509277411|0.398838465|0.537538568|0.584229843|0.600408895,0.676127471|0.659277411|0.548838465|0.687538568|0.734229843|0.750408895,0.646127471|0.629277411|0.518838465|0.657538568|0.704229843|0.720408895,0.15|0.15|0|0|0|0,0.00116089969|0.0060220266|0.049693147|0.125668192|0.213222005|0.0744651559,-0.0344423035|-0.0468290995|-0.0490307866|-0.0496507941|-0.0482330755|-0.0481604112,2.07122848|1.99630257|1.59601622|2.22617167|2.5019083|2.42794032,0.53240633|-0.550498486|0.465595335,-0.00291645853|0.0498660542|0.00220700144,0.00432047713547945,0.00213687215000391,0.0011011334136128426,0.0010647010058164597
11,0.6000000000000001,0.027700860619649742,0.02945191040635109,0.1327233910560608,0.5529162287712097,0.02924887090921402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.197645902633667,1.3597707748413086,31.996822357177734,1.197645902633667,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,1.4997736143022913e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40077091445492996,1.55389937473482,0.00285288905|0.134224838|0.101387036|0.144697485|0.221678421|0.146283705,0.52441721|0.508569766|0.400770914|0.541375247|0.591620643|0.601781091,0.67441721|0.658569766|0.550770914|0.691375247|0.741620643|0.751781091,0.64441721|0.628569766|0.520770914|0.661375247|0.711620643|0.721781091,0.15|0.15|0|0|0|0,0.00120858283|0.00309621797|0.0528533128|0.133179949|0.183439785|0.085465574,-0.0343584974|-0.0469053477|-0.0489818958|-0.0496598188|-0.0482989331|-0.0481721756,2.06451892|1.99046993|1.60695507|2.24902112|2.50162342|2.44441776,0.532260418|-0.548005104|0.465705842,-0.00291645853|0.0498660542|0.00220700144,0.004049242474138737,0.0018347809091210365,0.0010982872918248177,0.0011002523824572563
12,0.65,0.05322565603465902,0.029443390667438507,0.1263492852449417,0.5556596517562866,0.02923920936882496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.206948161125183,1.168649435043335,23.441829681396484,1.2069493532180786,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.5533468060738816e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4029161912239193,1.5668889632494265,0.00301900069|0.139765897|0.10361277|0.14402022|0.184573375|0.144998804,0.522768005|0.50791394|0.402916191|0.545584726|0.597370266|0.603705358,0.672768005|0.65791394|0.552916191|0.695584726|0.747370266|0.753705358,0.642768005|0.62791394|0.522916191|0.665584726|0.717370266|0.723705358,0.15|0.15|0|0|0|0,0.00139791169|-0.00060006663|0.0600157937|0.149913188|0.159214888|0.102660436,-0.0342738664|-0.0469775725|-0.048916079|-0.0496631242|-0.0482293788|-0.0481743017,2.05819607|1.98407812|1.62276448|2.28258897|2.50046657|2.46930757,0.532114506|-0.545511723|0.465816349,-0.00291645853|0.0498660542|0.00220700144,0.004368559457361698,0.0021400488913059235,0.0011141598224639893,0.0010965773835778236
13,0.7000000000000001,0.06349948745763825,0.02949151024222374,0.11959216743707657,0.5583728551864624,0.02928498387336731,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2175248861312866,0.5705244541168213,19.532625198364258,1.2175248861312866,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,9.507532682769295e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40565960708821425,1.5792247532631076,0.00355359534|0.153922828|0.0973630792|0.157435459|0.182290689|0.15525152,0.521152482|0.50773634|0.405659607|0.550625451|0.602040622|0.606495342,0.671152482|0.65773634|0.555659607|0.700625451|0.752040622|0.756495342,0.641152482|0.62773634|0.525659607|0.670625451|0.722040622|0.726495342,0.15|0.15|0|0|0|0,0.00138933923|-0.00337423351|0.0613532383|0.151204009|0.132770806|0.104340747,-0.0341877894|-0.0470311713|-0.048832193|-0.0496723859|-0.0481282489|-0.0481936116,2.05181148|1.98053996|1.63515947|2.30403343|2.49280504|2.4821285,0.531968594|-0.543018341|0.465926856,-0.00291645853|0.0498660542|0.00220700144,0.0043649375438690186,0.0021199388429522514,0.0011114934459328651,0.0011153565719723701
14,0.75,0.042717047492279434,0.0296093188226223,0.11412183195352554,0.5602914690971375,0.029398908838629723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2191801071166992,0.9596214294433594,20.061203002929688,1.2191801071166992,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,1.6790854477597093e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40837285184851424,1.5911979476219587,0.00360912574|0.154160717|0.0966568601|0.160718837|0.192622359|0.1646007,0.519512296|0.507919078|0.408372852|0.555725354|0.606336074|0.609370008,0.669512296|0.657919078|0.558372852|0.705725354|0.756336074|0.759370008,0.639512296|0.627919078|0.528372852|0.675725354|0.726336074|0.729370008,0.15|0.15|0|0|0|0,0.00113835133|-0.00445975804|0.054493929|0.132435023|0.115117815|0.0870087246,-0.0341010346|-0.0470770128|-0.0487396395|-0.0496857255|-0.0481715887|-0.0482240268,2.0450865|1.98013954|1.6392457|2.30565071|2.49229052|2.47626473,0.531822681|-0.54052496|0.466037363,-0.00291645853|0.0498660542|0.00220700144,0.0043693650513887405,0.002115451730787754,0.0010800641030073166,0.0011547626927495003
15,0.8,0.016307178931294554,0.02971731498837471,0.1102091521024704,0.5615512728691101,0.02950318343937397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2175285816192627,1.0565462112426758,12.04930305480957,1.2175285816192627,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,2.0372137127483405e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41029150523218905,1.6026671247728121,0.00302540291|0.135783718|0.101021237|0.142412199|0.184610961|0.16216055,0.517829518|0.508028815|0.410291505|0.559883332|0.609741275|0.611373643,0.667829518|0.658028815|0.560291505|0.709883332|0.759741275|0.761373643,0.637829518|0.628028815|0.530291505|0.679883332|0.729741275|0.731373643,0.15|0.15|0|0|0|0,0.000926967674|-0.00528876584|0.0484941677|0.116537724|0.101468989|0.0737954118,-0.0340146767|-0.0471295099|-0.048653176|-0.0496957875|-0.0482045442|-0.0482460126,2.03823036|1.97969698|1.64100701|2.30637526|2.49222955|2.47104397,0.531676769|-0.538031578|0.46614787,-0.00291645853|0.0498660542|0.00220700144,0.0043692439794540405,0.002109481953084469,0.0011367863044142723,0.001104850322008133
16,0.8500000000000001,-0.00043502762237482284,0.029794927686452866,0.10729430615901947,0.5624909996986389,0.029577726498246193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2164050340652466,0.9120891094207764,10.992931365966797,1.2164050340652466,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,1.7641522804163585e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.41155127834642447,1.6132929174793569,0.00251114793|0.1201761|0.107089176|0.125197266|0.174641792|0.158985727,0.516146258|0.507816469|0.411551278|0.563243506|0.612456314|0.612712302,0.666146258|0.657816469|0.561551278|0.713243506|0.762456314|0.762712302,0.636146258|0.627816469|0.531551278|0.683243506|0.732456314|0.732712302,0.15|0.15|0|0|0|0,0.000826571432|-0.00654826822|0.0458257716|0.108694817|0.0952958374|0.0673685129,-0.033928624|-0.0471888241|-0.048571922|-0.0496996113|-0.0482212303|-0.048252939,2.03148298|1.97752878|1.64345896|2.31196923|2.49689986|2.46996478,0.531530857|-0.535538197|0.466258377,-0.00291645853|0.0498660542|0.00220700144,0.004405496641993523,0.002118409611284733,0.0011009396985173225,0.0011675534769892693
17,0.9,-0.011001825360758933,0.029851915314793587,0.10501830279827118,0.5633652210235596,0.029632097110152245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.216543197631836,0.7764193415641785,5.856144905090332,1.216543197631836,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,9.902015696056135e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4122892429501851,1.6230206484476588,0.00227387521|0.112085008|0.108516997|0.116483685|0.17079962|0.158761842,0.514478339|0.507364671|0.412289243|0.566209092|0.614857282|0.613727471,0.664478339|0.657364671|0.562289243|0.716209092|0.764857282|0.763727471,0.634478339|0.627364671|0.532289243|0.686209092|0.734857282|0.733727471,0.15|0.15|0.15|0|0|0,0.000801503167|-0.00820658797|0.0468656821|0.107743756|0.0963215223|0.0681329753,-0.0338424203|-0.0472472913|-0.0484822039|-0.0497007625|-0.0482318343|-0.0482539064,2.02487244|1.9740048|1.64754045|2.32287936|2.50751881|2.47478895,0.531384945|-0.533044815|0.466368884,-0.00291645853|0.0498660542|0.00220700144,0.004442748613655567,0.002148994244635105,0.0011241612955927849,0.0011516734957695007
18,0.9500000000000001,-0.028655530569263774,0.02992207556962967,0.1037493422627449,0.5640365481376648,0.02969932183623314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.216362476348877,0.6847817301750183,5.491314888000488,1.216362476348877,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,1.141764702618444e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4132061084872912,1.6318191844205647,0.00223506525|0.110245678|0.109326338|0.113627514|0.168540223|0.158373142,0.512824421|0.506865939|0.413206108|0.569126033|0.61730591|0.614780696,0.662824421|0.656865939|0.563206108|0.719126033|0.76730591|0.764780696,0.632824421|0.626865939|0.533206108|0.689126033|0.73730591|0.734780696,0.15|0.15|0.15|0|0|0,0.000733331475|-0.0090066408|0.045375508|0.102974914|0.0933539334|0.0655042092,-0.0337557289|-0.0473025433|-0.0483975802|-0.0496999741|-0.0482396476|-0.0482517123,2.01827529|1.97115457|1.64980236|2.32977907|2.51433793|2.47637528,0.531239033|-0.530551434|0.466479391,-0.00291645853|0.0498660542|0.00220700144,0.004370210692286491,0.0021352171897888184,0.0010628318414092064,0.0011532902717590332
19,1.0,-0.042917440498801196,0.029986493289470673,0.1032801941037178,0.5645575523376465,0.02976094000041485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2127046585083008,0.6482058763504028,5.388563632965088,1.2127046585083008,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,1.580882669333065e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4136630502632296,1.6397032817365018,0.00207246285|0.104793523|0.111622679|0.108552524|0.16410927|0.157583441,0.511165207|0.506422074|0.41366305|0.571804202|0.619601932|0.615701199,0.661165207|0.656422074|0.56366305|0.721804202|0.769601932|0.765701199,0.631165207|0.626422074|0.53366305|0.691804202|0.739601932|0.735701199,0.15|0.15|0.15|0|0|0,0.000688309528|-0.0100463199|0.0442540447|0.0988018425|0.0902241718|0.0629900339,-0.0336687642|-0.0473326957|-0.0483124619|-0.0496958777|-0.0482406795|-0.0482427187,2.01168037|1.96830928|1.65059378|2.33632277|2.52039122|2.47755211,0.531093121|-0.528058052|0.466589898,-0.00291645853|0.0498660542|0.00220700144,0.004263491369783878,0.002086648717522621,0.0010562185198068619,0.001102096401154995
