step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24247580078003125,0.09306314587593079,0.3833707571029663,0.43546199798583984,0.08975207060575485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0987614393234253,1.73910391330719,97.93073272705078,1.0987603664398193,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,1.1589154977058726e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2791536680911678,1.5105564971764962,0.000856573111|0.0285054412|0.158779356|0.220356247|0.230078825|0.233511445,0.535945799|0.556262207|0.279153668|0.385972228|0.371521087|0.362213074,0.685945799|0.706262207|0.429153668|0.535972228|0.521521087|0.512213074,0.655945799|0.676262207|0.399153668|0.505972228|0.491521087|0.482213074,0.15|0.15|0.15|0.15|0.15|0.15,0.000177681703|0.0341943843|-0.0202469754|-0.0400083186|-0.0710444985|-0.0611277878,-0.0389082962|-0.04601246|-0.0485517171|-0.0491452527|-0.0494597029|-0.0489171294,2.10505258|2.21323075|1.04781598|1.45473534|1.36558015|1.33880738,0.640907645|-0.529522955|0.263510793,-0.0123782037|0.0478101559|0.00780828623,0.004325730726122856,0.0020211441442370415,0.0010980963706970215,0.0011881878599524498
11,0.6000000000000001,-0.21727731422843938,0.1304723471403122,0.3726995885372162,0.42748749256134033,0.12610213458538055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1096105575561523,3.280296802520752,78.45890045166016,1.1096105575561523,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,1.0777879529728287e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2749260958508398,1.5109946383258486,0.000248301612|0.0581274849|0.139374957|0.227989177|0.225629761|0.225799586,0.534129427|0.552618421|0.274926096|0.3875987|0.371937915|0.3637498,0.684129427|0.702618421|0.424926096|0.5375987|0.521937915|0.5137498,0.654129427|0.672618421|0.394926096|0.5075987|0.491937915|0.4837498,0.15|0.15|0.15|0.15|0.15|0.15,-0.000721980023|0.0249773021|-0.0363888616|-0.0822087597|-0.114485199|-0.107893747,-0.0388492551|-0.046141387|-0.0486272372|-0.0491447658|-0.0494018157|-0.0487728635,2.09694647|2.1893096|1.01468828|1.41904128|1.32386465|1.29833259,0.640288949|-0.527132571|0.263901323,-0.0123782037|0.0478101559|0.00780828623,0.00450015626847744,0.0021715452894568443,0.001102738082408905,0.0012067854404449463
12,0.65,-0.2210823501090784,0.11109764873981476,0.36404070258140564,0.4208682179450989,0.10715250670909882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1106029748916626,2.816704273223877,112.3853759765625,1.110603928565979,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,1.0341424721080489e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26460421784798693,1.5132036035859662,0.00100998833|0.0377383362|0.200360006|0.242002316|0.25051105|0.254584329,0.532016984|0.543695196|0.264604218|0.37386501|0.356527615|0.348246056,0.682016984|0.693695196|0.414604218|0.52386501|0.506527615|0.498246056,0.652016984|0.663695196|0.384604218|0.49386501|0.476527615|0.468246056,0.15|0.15|0.15|0.15|0.15|0.15,-5.51226554e-05|0.0358543923|-0.022447923|-0.0507860387|-0.0783551457|-0.0635495098,-0.0387912091|-0.0463051226|-0.0486515344|-0.0491045463|-0.049308717|-0.0485839691,2.0892216|2.16433006|0.987317414|1.39556946|1.2984466|1.28085074,0.639670253|-0.524742186|0.264291853,-0.0123782037|0.0478101559|0.00780828623,0.004375474527478218,0.002052110619843006,0.0011155186221003532,0.0011896435171365738
13,0.7000000000000001,-0.20195517666920815,0.11299910396337509,0.35494497418403625,0.4144323468208313,0.1086658164858818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108354926109314,2.6595382690429688,96.88656616210938,1.108354926109314,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,1.773987894388135e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25977822581849175,1.5131055048848718,7.70026435e-05|0.0597561945|0.175299505|0.262421187|0.256807268|0.257713176,0.530176935|0.538291722|0.259778226|0.373344516|0.355309551|0.348942442,0.680176935|0.688291722|0.409778226|0.523344516|0.505309551|0.498942442,0.650176935|0.658291722|0.379778226|0.493344516|0.475309551|0.468942442,0.15|0.15|0.15|0.15|0.15|0.15,-0.000421148941|0.0281217441|-0.0256799634|-0.0532556837|-0.0856511115|-0.0750332665,-0.0387317118|-0.046463939|-0.048695487|-0.0490724322|-0.0492107127|-0.0483844134,2.08155488|2.13482469|0.964737453|1.39104995|1.28637638|1.27235209,0.639051557|-0.522351801|0.264682382,-0.0123782037|0.0478101559|0.00780828623,0.004325009882450104,0.0020423736423254013,0.0010954458266496658,0.0011697672307491302
14,0.75,-0.18383426732347014,0.120174840092659,0.34522339701652527,0.40782415866851807,0.11547105759382248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1361428499221802,1.701259970664978,35.675148010253906,1.1361428499221802,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,9.5694474412852e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2529085748991504,1.5146635506990127,0.000585303271|0.0445108763|0.181545353|0.21796733|0.22231892|0.224844619,0.528165884|0.52982545|0.252908575|0.366765224|0.346566273|0.340139318,0.678165884|0.67982545|0.402908575|0.516765224|0.496566273|0.490139318,0.648165884|0.64982545|0.372908575|0.486765224|0.466566273|0.460139318,0.15|0.15|0.15|0.15|0.15|0.15,-0.000574718135|0.0286093145|-0.0276168717|-0.0593134068|-0.0910384445|-0.0799090511,-0.0386723676|-0.046617248|-0.0486792524|-0.0490054378|-0.0490910308|-0.0481701878,2.07341645|2.10129386|0.935338176|1.35874205|1.24613562|1.23247803,0.63843286|-0.519961417|0.265072912,-0.0123782037|0.0478101559|0.00780828623,0.004425220191478729,0.002129634842276573,0.0011136624962091446,0.0011644409969449043
15,0.8,-0.17774139936995653,0.16482508182525635,0.33354973793029785,0.3989783525466919,0.1591312736272812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.169002890586853,2.3050503730773926,59.34579086303711,1.169002890586853,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,2.6273086807768126e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24600034003246074,1.5173253531831632,0.000795938132|0.0448684511|0.202637663|0.22502504|0.233172457|0.23692789,0.526182032|0.521899528|0.24600034|0.360262466|0.338597384|0.332822145,0.676182032|0.671899528|0.39600034|0.510262466|0.488597384|0.482822145,0.646182032|0.641899528|0.36600034|0.480262466|0.458597384|0.452822145,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118831911|0.0221633429|-0.0358118302|-0.098909296|-0.126150547|-0.112804389,-0.0386128413|-0.0467861355|-0.0486286254|-0.0489099354|-0.0489406651|-0.0479166443,2.06492697|2.06297532|0.899560905|1.29323063|1.17929832|1.17056755,0.637814164|-0.517571032|0.265463442,-0.0123782037|0.0478101559|0.00780828623,0.004472821950912476,0.002146362327039242,0.0011249864473938942,0.0011830050498247147
16,0.8500000000000001,-0.18531619008453873,0.16302283108234406,0.32312291860580444,0.39058345556259155,0.15741221606731415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1872968673706055,3.404798984527588,59.244873046875,1.1872968673706055,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,2.0132234383987173e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.235761320362317,1.5188770568499244,0.00163881472|0.0353036534|0.243885745|0.27483612|0.283166988|0.287008639,0.524100606|0.511612186|0.23576132|0.346377215|0.324034373|0.318845107,0.674100606|0.661612186|0.38576132|0.496377215|0.474034373|0.468845107,0.644100606|0.631612186|0.35576132|0.466377215|0.444034373|0.438845107,0.15|0.15|0.15|0.15|0.15|0.15,-0.000932889576|0.0238442041|-0.0268152464|-0.0843504343|-0.1075947|-0.105390076,-0.0385538319|-0.0469734397|-0.0485713741|-0.0487930636|-0.0487537057|-0.0476035853,2.0569157|2.02331951|0.867658661|1.25236536|1.13978909|1.12238677,0.637195468|-0.515180647|0.265853971,-0.0123782037|0.0478101559|0.00780828623,0.0044196974486112595,0.002128121443092823,0.001104641705751419,0.0011692242696881294
17,0.9,-0.18744285214498013,0.09133829921483994,0.3170826733112335,0.38730382919311523,0.08742857724428177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.156325101852417,6.120559215545654,130.60137939453125,1.156325101852417,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,3.5774252068122455e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22838687126600188,1.5177102472224198,0.00127811747|0.0373157239|0.222381876|0.285957206|0.286994125|0.288851481,0.522166603|0.502976884|0.228386871|0.341058267|0.318163307|0.313291511,0.672166603|0.652976884|0.378386871|0.491058267|0.468163307|0.463291511,0.642166603|0.622976884|0.348386871|0.461058267|0.438163307|0.433291511,0.15|0.15|0.15|0.15|0.15|0.15,-2.97213748e-09|0.015617106|-0.00422471604|-0.00121706872|-0.0379459488|-0.0576986088,-0.0384939939|-0.0471450073|-0.0485254208|-0.0486767539|-0.0485530844|-0.047517484,2.05017241|1.98037963|0.860797348|1.31433924|1.18615419|1.14794995,0.636576772|-0.512790263|0.266244501,-0.0123782037|0.0478101559|0.00780828623,0.004249267280101776,0.0019925134256482124,0.0010798079892992973,0.0011594556272029877
18,0.9500000000000001,-0.1674270128170901,0.14733725786209106,0.3076076805591583,0.3804317116737366,0.14133158326148987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1537060737609863,3.7345070838928223,143.71871948242188,1.1537060737609863,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,4.2717867199766514e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22890021001563587,1.5272459168817234,1.82168571e-07|0.027136193|0.0759071788|0.0814452565|0.113861297|0.133311757,0.52038447|0.496799855|0.22890021|0.350727319|0.324248972|0.316900065,0.67038447|0.646799855|0.37890021|0.500727319|0.474248972|0.466900065,0.64038447|0.616799855|0.34890021|0.470727319|0.444248972|0.436900065,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152347257|-0.0152354863|-0.0305143209|-0.085286129|-0.12333771|-0.144388267,-0.0384323119|-0.0472150205|-0.0484615174|-0.0485945774|-0.0484247075|-0.0478645297,2.0415821|1.92474891|0.836625002|1.26902857|1.12523347|1.07534746,0.635958076|-0.510399878|0.266635031,-0.0123782037|0.0478101559|0.00780828623,0.004233725368976593,0.0020358525216579437,0.0010744808241724968,0.00110622588545084
19,1.0,-0.1789429194204061,0.1231163889169693,0.3005684018135071,0.3750402331352234,0.11804040521383286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1805769205093384,4.302115440368652,124.49553680419922,1.1805769205093384,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,5.965437853856329e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21842566415950793,1.5414558330548995,0.00207178699|0.0523530368|0.105832593|0.11089769|0.168275603|0.196099324,0.518158403|0.48676409|0.218425664|0.331760371|0.302976755|0.293235773,0.668158403|0.63676409|0.368425664|0.481760371|0.452976755|0.443235773,0.638158403|0.60676409|0.338425664|0.451760371|0.422976755|0.413235773,0.15|0.15|0.15|0.15|0.15|0.15,-0.000530507159|0.00695770624|-0.0158698244|-0.0474178934|-0.0750032628|-0.0963512149,-0.038372475|-0.0472438937|-0.0483998512|-0.0485189946|-0.0483171751|-0.0480517267,2.03373063|1.90677017|0.809432981|1.2311046|1.08858658|1.02854015,0.635339379|-0.508009493|0.26702556,-0.0123782037|0.0478101559|0.00780828623,0.003867560066282749,0.001805827021598816,0.0009928857907652855,0.0010511288419365883
