step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3635894867246754,0.18527716398239136,0.3900735080242157,0.3597652316093445,0.17512261867523193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1224806308746338,8.72829818725586,336.7788391113281,1.122480034828186,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,6.307077182777587e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21333015429775404,1.554924732141963,0.00268955879|0.130685144|0.05858044|0.141517258|0.195764622|0.0929085699,0.637521642|0.526491165|0.213330154|0.342854083|0.333794387|0.386155256,0.787521642|0.676491165|0.363330154|0.492854083|0.483794387|0.536155256,0.757521642|0.646491165|0.333330154|0.462854083|0.453794387|0.506155256,0.15|0|0.15|0|0|0,-0.00186607877|-0.0266280705|-0.0632820109|-0.118664852|-0.081699924|-0.165286323,-0.0386323945|-0.0482926174|-0.0490374501|-0.0483887114|-0.0471458923|-0.0465349996,2.5095881|2.03104397|0.741001156|1.20436277|1.20633173|1.3327997,0.668447375|-0.553223908|0.522669196,-0.0174107533|0.0467255823|0.00368588045,0.004244916141033173,0.0020712679252028465,0.0010724244639277458,0.0010834066197276115
11,0.6000000000000001,-0.4097776810807182,0.08490420877933502,0.39076748490333557,0.3602299690246582,0.08247421681880951,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0504430532455444,8.356694221496582,339.97601318359375,1.0504430532455444,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,2.417482743257012e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19301763852572584,1.5599769432644153,0.0025610222|0.056906829|0.168214763|0.13565395|0.125036108|0.17130916,0.634934745|0.507923334|0.193017639|0.310183611|0.309016773|0.34417324,0.784934745|0.657923334|0.343017639|0.460183611|0.459016773|0.49417324,0.754934745|0.627923334|0.313017639|0.430183611|0.429016773|0.46417324,0.15|0.15|0.15|0.15|0.15|0.15,0.00169867538|0.0628658281|0.0205611139|0.0818309554|0.139281773|0.0455941479,-0.038579857|-0.0483065144|-0.0489953123|-0.0482843355|-0.0469201632|-0.0462986163,2.5028578|2.04625265|0.743636356|1.27428106|1.3284287|1.37598849,0.667576909|-0.550887883|0.522853732,-0.0174107533|0.0467255823|0.00368588045,0.004371810704469681,0.002099747769534588,0.001104741357266903,0.0011493684723973274
12,0.65,-0.36078011911319463,0.20192234218120575,0.3828888535499573,0.35207700729370117,0.19098562002182007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.117619514465332,8.640250205993652,337.8835754394531,1.1176185607910156,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,1.0264205678373196e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2059882626242222,1.5637662270724277,0.00231729598|0.112035842|0.0513526149|0.118123376|0.173868236|0.0640492493,0.633616967|0.514991421|0.205988263|0.336244101|0.33201354|0.375199949,0.783616967|0.664991421|0.355988263|0.486244101|0.48201354|0.525199949,0.753616967|0.634991421|0.325988263|0.456244101|0.45201354|0.495199949,0.15|0|0.15|0|0|0.15,-0.00211035496|-0.0362033594|-0.0641707719|-0.128742948|-0.0922710291|-0.17981508,-0.0385250098|-0.0483805387|-0.0488770649|-0.0482217279|-0.0468255481|-0.0461421807,2.4938325|1.97538178|0.710905214|1.16801173|1.18895758|1.27484254,0.666706443|-0.548551857|0.523038268,-0.0174107533|0.0467255823|0.00368588045,0.0044488608837127686,0.002166357822716236,0.001108064316213131,0.001155829057097435
13,0.7000000000000001,-0.3950616530481082,0.0896136611700058,0.3831467032432556,0.35235029458999634,0.08705787360668182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0464049577713013,8.487582206726074,341.3516540527344,1.0464046001434326,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,4.796158321040225e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18517024882730626,1.5667715813297394,0.00289094964|0.0744209508|0.158578938|0.136875193|0.119245254|0.189094357,0.631026229|0.495379138|0.185170249|0.301537995|0.305082867|0.330128825,0.781026229|0.645379138|0.335170249|0.451537995|0.455082867|0.480128825,0.751026229|0.615379138|0.305170249|0.421537995|0.425082867|0.450128825,0.15|0.15|0.15|0.15|0.15|0.15,0.00153552943|0.0543788418|0.0208621298|0.0760686782|0.13510663|0.0294661096,-0.0384719588|-0.0483821405|-0.0488481068|-0.0481264062|-0.0466096832|-0.0458702119,2.48716849|1.98751325|0.712695018|1.23409425|1.30882841|1.3041112,0.665835977|-0.546215832|0.523222804,-0.0174107533|0.0467255823|0.00368588045,0.006448785774409771,0.003064271993935108,0.001675366424024105,0.0016843723133206367
14,0.75,-0.35633978112818143,0.21566033363342285,0.3749315142631531,0.3439739942550659,0.20388638973236084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0768831968307495,8.605561256408691,340.0665588378906,1.076882243156433,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,1.3557578283595828e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1981714522100967,1.5695181889003726,0.00208950972|0.0990758267|0.044085202|0.101870659|0.158022869|0.0427870629,0.629718014|0.504299702|0.198171452|0.328832141|0.329498937|0.360398823,0.779718014|0.654299702|0.348171452|0.478832141|0.479498937|0.510398823,0.749718014|0.624299702|0.318171452|0.448832141|0.449498937|0.480398823,0.15|0|0.15|0|0|0.15,-0.00220597051|-0.0390690156|-0.0652610982|-0.132987047|-0.0960611475|-0.18782806,-0.0384165638|-0.0484459521|-0.0487400302|-0.0480819618|-0.0465448119|-0.0456668298,2.47824952|1.92968384|0.67868468|1.13425955|1.17538979|1.2081004,0.66496551|-0.543879807|0.52340734,-0.0174107533|0.0467255823|0.00368588045,0.006999604403972626,0.0035193804651498795,0.0017336001619696617,0.0017163930460810661
15,0.8,-0.3915418779853201,0.0939415842294693,0.37535083293914795,0.3446906507015228,0.09181153774261475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0067516565322876,9.097286224365234,351.74542236328125,1.0067510604858398,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,8.343427038724528e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17696861833719257,1.5712838687119588,0.00301189507|0.0806081244|0.156703743|0.138859897|0.119999778|0.196670144,0.627137463|0.484312389|0.176968618|0.29328751|0.301842747|0.316720607,0.777137463|0.634312389|0.326968618|0.44328751|0.451842747|0.466720607,0.747137463|0.604312389|0.296968618|0.41328751|0.421842747|0.436720607,0.15|0.15|0.15|0.15|0.15|0.15,0.00166584131|0.054541446|0.0264893326|0.084769723|0.146411447|0.0276089368,-0.0383628871|-0.0484433707|-0.0487074565|-0.0479782499|-0.0463200919|-0.045434948,2.4718528|1.94334763|0.685656349|1.20994151|1.30746234|1.24905642,0.664095044|-0.541543782|0.523591876,-0.0174107533|0.0467255823|0.00368588045,0.006993512623012066,0.0034862523898482323,0.00173921138048172,0.0017385082319378853
16,0.8500000000000001,-0.3464569564266685,0.2181612253189087,0.36710333824157715,0.33665138483047485,0.205949604511261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.034179449081421,8.49759578704834,349.36712646484375,1.0341781377792358,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,1.53340670719715e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1914109242886498,1.573985024988739,0.00225882652|0.101345571|0.0408192469|0.102286497|0.156682888|0.0305230166,0.625873057|0.494159929|0.191410924|0.321533009|0.327256213|0.347594366,0.775873057|0.644159929|0.341410924|0.471533009|0.477256213|0.497594366,0.745873057|0.614159929|0.311410924|0.441533009|0.447256213|0.467594366,0.15|0|0.15|0|0|0.15,-0.00203548816|-0.0312228218|-0.0641908163|-0.125512871|-0.0849474502|-0.180170433,-0.0383067711|-0.048500488|-0.048606604|-0.0479511525|-0.0462876488|-0.0453717751,2.46314997|1.89691641|0.652846277|1.11266801|1.17778975|1.16483526,0.663224578|-0.539207757|0.523776412,-0.0174107533|0.0467255823|0.00368588045,0.006977553479373455,0.003469555638730526,0.001729339361190796,0.0017499960958957672
17,0.9,-0.38823982190751116,0.09784865379333496,0.3677273094654083,0.33797740936279297,0.09623479843139648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9667122960090637,9.334311485290527,355.0599670410156,0.9667117595672607,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,7.046023849569088e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1700307180143218,1.5760710842010373,0.0027701365|0.068194381|0.164202132|0.138128806|0.124582127|0.189266864,0.623313773|0.475030605|0.170030718|0.287589861|0.300668767|0.305981479,0.773313773|0.625030605|0.320030718|0.437589861|0.450668767|0.455981479,0.743313773|0.595030605|0.290030718|0.407589861|0.420668767|0.425981479,0.15|0.15|0.15|0.15|0.15|0.15,0.00193042063|0.0621578571|0.0321703003|0.10140648|0.150158277|0.0498359395,-0.038252286|-0.0485047957|-0.0485423154|-0.0478135028|-0.0462340157|-0.0452525867,2.45693323|1.91377548|0.663750857|1.20395242|1.30659933|1.22850927,0.662354112|-0.536871731|0.523960948,-0.0174107533|0.0467255823|0.00368588045,0.006866395473480225,0.0034056948497891426,0.0017078788951039314,0.0017221411690115929
18,0.9500000000000001,-0.3437750663312915,0.21563169360160828,0.36000367999076843,0.330453485250473,0.2034546583890915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.026931881904602,8.923789978027344,364.9627380371094,1.026930809020996,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,1.4689386477116857e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1856186297478657,1.577981638595717,0.00261070456|0.116902125|0.0496208403|0.127145539|0.151463094|0.0644627564,0.622080081|0.483693756|0.18561863|0.315393401|0.325336434|0.339161591,0.772080081|0.633693756|0.33561863|0.465393401|0.475336434|0.489161591,0.742080081|0.603693756|0.30561863|0.435393401|0.445336434|0.459161591,0.15|0|0.15|0|0|0,-0.00188737643|-0.0278762634|-0.0586302843|-0.117318546|-0.101646747|-0.176817334,-0.0381953443|-0.0485656392|-0.048399421|-0.0477538113|-0.0465299452|-0.04524813,2.4482376|1.85833312|0.635444814|1.09650125|1.15316904|1.1345809,0.661483645|-0.534535706|0.524145484,-0.0174107533|0.0467255823|0.00368588045,0.006933835335075855,0.0034598512575030327,0.0017139865085482597,0.0017287619411945343
19,1.0,-0.39889706986378315,0.10066018998622894,0.36162734031677246,0.33262142539024353,0.09994561970233917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9869229197502136,8.638476371765137,349.8003234863281,0.9869223833084106,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,8.043404931233706e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16465868397275518,1.5798113433917622,0.00256388712|0.0628264735|0.154148201|0.128846745|0.129126506|0.18119113,0.619517838|0.465369077|0.164658684|0.283183654|0.293835311|0.295567484,0.769517838|0.615369077|0.314658684|0.433183654|0.443835311|0.445567484,0.739517838|0.585369077|0.284658684|0.403183654|0.413835311|0.415567484,0.15|0.15|0.15|0.15|0.15|0.15,0.00215136705|0.063044347|0.0405891732|0.116714316|0.122221657|0.057624469,-0.0381400629|-0.0485667617|-0.0483356393|-0.0476167334|-0.0466063574|-0.0450306606,2.44208266|1.87595389|0.65088827|1.2018322|1.25095654|1.19486374,0.660613179|-0.532199681|0.52433002,-0.0174107533|0.0467255823|0.00368588045,0.005406934767961502,0.0030607273802161217,0.0011408403515815735,0.0011776713654398918
