step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.06966130618429703,0.11870080977678299,0.29255616664886475,0.33158019185066223,0.10129464417695999,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9781907200813293,3.0058164596557617,29.793354034423828,0.9781907200813293,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.208197600385742e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15093415639681185,1.3997073423195276,0.00514955229|0.260135085|0.255482178|0.465060812|0.457810447|0.423831177,0.395759319|0.150934156|0.269462635|0.216470038|0.217651518|0.204233194,0.545759319|0.300934156|0.419462635|0.366470038|0.367651518|0.354233194,0.515759319|0.270934156|0.389462635|0.336470038|0.337651518|0.324233194,0.15|0.15|0.15|0|0.0227351283|0.0658045281,-0.00179638611|-0.107886525|0.0336890477|0.100893848|0.0118204154|0.009484023,-0.0415266807|-0.0373673643|-0.0458265996|-0.0449884063|-0.0475680085|-0.0483157787,1.53971421|0.458482736|1.06571299|0.921785593|0.834858477|0.778101022,0.438192874|0.482095987|0.465040714,-0.00736414874|-0.0476887785|-0.0130976979,0.00568694993853569,0.0025374842807650566,0.0013423021882772446,0.001783338375389576
11,0.6000000000000001,0.0807162538704958,0.11368436366319656,0.2734144330024719,0.3362058699131012,0.10472579300403595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0182658433914185,2.5291969776153564,20.735435485839844,1.0182658433914185,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.4332189094120825e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15869789243649413,1.396912673838718,0.00407491004|0.223708278|0.258474987|0.459878826|0.452798225|0.420083863,0.393672218|0.158697892|0.272120666|0.21944753|0.214258366|0.198364284,0.543672218|0.308697892|0.422120666|0.36944753|0.364258366|0.348364284,0.513672218|0.278697892|0.392120666|0.33944753|0.334258366|0.318364284,0.15|0.15|0.15|0|0.0831576351|0.138426632,-0.00158277523|-0.101701352|0.0284634537|0.0985103611|0.0349372604|0.031203825,-0.0414778486|-0.0368736225|-0.0453106613|-0.0443842839|-0.047358305|-0.048079292,1.53162825|0.496216595|1.07163546|0.931916199|0.844612418|0.77658167,0.437824517|0.479711682|0.464385897,-0.00736414874|-0.0476887785|-0.0130976979,0.008683483116328716,0.004245535470545292,0.002345551736652851,0.0020564915612339973
12,0.65,0.06741775113780676,0.11303328722715378,0.2560839056968689,0.340353399515152,0.10907644778490067,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0163922309875488,1.8453174829483032,45.02165222167969,1.0163922309875488,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.5584142721321401e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16464413621324658,1.3947304454598752,0.00366994137|0.205458289|0.249769324|0.449559102|0.446123634|0.414033226,0.391552046|0.164644136|0.274706359|0.222338101|0.212011617|0.194435546,0.541552046|0.314644136|0.424706359|0.372338101|0.362011617|0.344435546,0.511552046|0.284644136|0.394706359|0.342338101|0.332011617|0.314435546,0.15|0.15|0.15|0|0.0877780886|0.15,-0.00133956661|-0.0926051009|0.0241734593|0.089599475|0.0283312592|0.0250838168,-0.0414279759|-0.0364045539|-0.0447691649|-0.0437181329|-0.0470688893|-0.0477570144,1.52344064|0.52956689|1.07822973|0.935233748|0.829308838|0.755068988,0.437456161|0.477327377|0.46373108,-0.00736414874|-0.0476887785|-0.0130976979,0.00851032231003046,0.004253200255334377,0.0021626660600304604,0.0020580636337399483
13,0.7000000000000001,0.06254140668041897,0.11228124797344208,0.2399602085351944,0.3423478901386261,0.10877285897731781,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0249756574630737,1.555927038192749,21.517444610595703,1.0249756574630737,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.632596434394374e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17035836037801388,1.3912459274146827,0.00316884689|0.18412013|0.239425855|0.414683689|0.409244913|0.382492361,0.389450645|0.17035836|0.276988004|0.22479258|0.20864846|0.189355912,0.539450645|0.32035836|0.426988004|0.37479258|0.35864846|0.339355912,0.509450645|0.29035836|0.396988004|0.34479258|0.32864846|0.309355912,0.15|0.15|0.15|0|0.119917674|0.15,-0.00135715543|-0.0927196696|0.020099441|0.0937443585|0.0438505763|0.0278349464,-0.0413768709|-0.0359632404|-0.0442462488|-0.0430587221|-0.0467230789|-0.04739404,1.51506855|0.552750531|1.08380521|0.949855955|0.831721337|0.737864554,0.437087804|0.474943072|0.463076264,-0.00736414874|-0.0476887785|-0.0130976979,0.008675730787217617,0.004447326064109802,0.0021528229117393494,0.0020390069112181664
14,0.75,0.06430650947124503,0.1074298843741417,0.2247917801141739,0.3401741087436676,0.1053377166390419,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0459281206130981,1.5252176523208618,11.294225692749023,1.0459277629852295,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,4.601540211884838e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17431106275630037,1.3862310138298655,0.00326561394|0.180897313|0.227484939|0.387674554|0.380291566|0.357308653,0.387313407|0.174311063|0.27919483|0.227438594|0.207362366|0.187093999,0.537313407|0.324311063|0.42919483|0.377438594|0.357362366|0.337093999,0.507313407|0.294311063|0.39919483|0.347438594|0.327362366|0.307093999,0.15|0.15|0.15|0|0.11158042|0.15,-0.00152834729|-0.096559491|0.0143651842|0.104176366|0.0553620403|0.0407436773,-0.0413255137|-0.0355549419|-0.0437267813|-0.0424147296|-0.0463837269|-0.0469998829,1.50639977|0.565129818|1.08741772|0.971516014|0.838427779|0.742119792,0.436719447|0.472558767|0.462421447,-0.00736414874|-0.0476887785|-0.0130976979,0.008668913505971432,0.004288613796234131,0.002216218039393425,0.0021274182945489883
15,0.8,0.05894394740967043,0.10599222779273987,0.210684135556221,0.33840397000312805,0.10441665351390839,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065514326095581,1.5027204751968384,12.722633361816406,1.0655136108398438,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,1.0526109739237616e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17706918039200514,1.3799160093613398,0.0037453966|0.187235665|0.211004465|0.363135553|0.354745484|0.333656804,0.385148353|0.17706918|0.281307756|0.230573855|0.207721964|0.18706944,0.535148353|0.32706918|0.431307756|0.380573855|0.357721964|0.33706944,0.505148353|0.29706918|0.401307756|0.350573855|0.327721964|0.30706944,0.15|0.15|0.15|0|0.065504954|0.15,-0.00157185709|-0.0951632276|0.00871693863|0.106577006|0.0481869813|0.0440801454,-0.0412745635|-0.0351838138|-0.0432024272|-0.0417961558|-0.0460649304|-0.046581296,1.49774699|0.57792968|1.09074553|0.98707627|0.833009908|0.74577661,0.436351091|0.470174462|0.46176663,-0.00736414874|-0.0476887785|-0.0130976979,0.008710319176316261,0.0044154394418001175,0.0022121798247098923,0.002045302651822567
16,0.8500000000000001,0.03863096614911568,0.10837381333112717,0.19813890755176544,0.33656367659568787,0.10631927102804184,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0701770782470703,1.7066669464111328,14.556669235229492,1.0701758861541748,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,1.6012591618155464e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1799589187196452,1.372529609061253,0.00393889951|0.18552095|0.197074518|0.339861489|0.331056993|0.312676711,0.383002139|0.179958919|0.283432779|0.233822624|0.207452559|0.186092508,0.533002139|0.329958919|0.433432779|0.383822624|0.357452559|0.336092508,0.503002139|0.299958919|0.403432779|0.353822624|0.327452559|0.306092508,0.15|0.15|0.15|0|0.0446593615|0.140592257,-0.00147893687|-0.0889022886|0.00420215673|0.0995811325|0.0383833684|0.0357853154,-0.0412235487|-0.0348412956|-0.0426823538|-0.0411970928|-0.0457235615|-0.0461493246,1.48930607|0.596092091|1.09525092|0.993674536|0.822470044|0.734006022,0.435982734|0.467790157|0.461111814,-0.00736414874|-0.0476887785|-0.0130976979,0.008633202873170376,0.004408207722008228,0.0021362919360399246,0.0020520081743597984
17,0.9,0.010824297866213306,0.11194515228271484,0.18739528954029083,0.33452630043029785,0.10911209881305695,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0597227811813354,1.9536759853363037,12.550094604492188,1.0597227811813354,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,5.659109444902784e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1830680424591543,1.363950716442252,0.0037971149|0.174338737|0.183836321|0.310127228|0.29964823|0.285272953,0.380882527|0.183068042|0.285413047|0.236694276|0.206407421|0.183603428,0.530882527|0.333068042|0.435413047|0.386694276|0.356407421|0.333603428,0.500882527|0.303068042|0.405413047|0.356694276|0.326407421|0.303603428,0.15|0.15|0.15|0|0.0718116325|0.15,-0.001337842|-0.0805990983|0.000443441068|0.0881349609|0.0344369793|0.028263352,-0.0411718853|-0.0345232385|-0.042191095|-0.0408556912|-0.0453551264|-0.0457033534,1.48102038|0.617149833|1.09990453|0.994056373|0.814711537|0.716973711,0.435614377|0.465405852|0.460456997,-0.00736414874|-0.0476887785|-0.0130976979,0.008727253414690495,0.004311620257794857,0.002235208638012409,0.002144516445696354
18,0.9500000000000001,-0.013552946392052137,0.11490219831466675,0.17821286618709564,0.3323587477207184,0.11154495179653168,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0378559827804565,2.0364603996276855,21.11985969543457,1.0378559827804565,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,6.716560333884349e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1805304341398839,1.3543401737016805,0.00351704389|0.158571826|0.167692443|0.27563173|0.264809336|0.25467349,0.378779365|0.186001597|0.287032283|0.239004866|0.204382223|0.180530434,0.528779365|0.336001597|0.437032283|0.389004866|0.354382223|0.330530434,0.498779365|0.306001597|0.407032283|0.359004866|0.324382223|0.300530434,0.15|0.15|0.15|0|0.134535252|0.15,-0.00117312033|-0.071306737|-0.00233351425|0.078482781|0.0343909216|0.0209300921,-0.0411193124|-0.0342308198|-0.0417410564|-0.0405705984|-0.0449740686|-0.0452810267,1.47282503|0.638468831|1.10405456|0.993931645|0.806945747|0.697770802,0.435246021|0.463021547|0.459802181,-0.00736414874|-0.0476887785|-0.0130976979,0.00864929985255003,0.004380069673061371,0.002172255888581276,0.0020594336092472076
19,1.0,-0.03141111727337603,0.11407236009836197,0.1703680008649826,0.33051565289497375,0.11117369681596756,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0068711042404175,2.2267050743103027,20.83401870727539,1.0068711042404175,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,7.465911806992508e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17772080522138245,1.3445596833617506,0.00315280316|0.140505789|0.150264957|0.247641579|0.238584688|0.232673398,0.376690366|0.188608441|0.288347317|0.240852845|0.201810535|0.177720805,0.526690366|0.338608441|0.438347317|0.390852845|0.351810535|0.327720805,0.496690366|0.308608441|0.408347317|0.360852845|0.321810535|0.297720805,0.15|0.15|0.15|0|0.15|0.15,-0.00111739648|-0.0649500649|-0.00667667865|0.0742512799|0.0354713861|0.0236902311,-0.0410656565|-0.0339634273|-0.0413190196|-0.0403163831|-0.0446338671|-0.0448505826,1.46457841|0.655520272|1.10539357|0.997346276|0.798079658|0.689722869,0.434877664|0.460637242|0.459147364,-0.00736414874|-0.0476887785|-0.0130976979,0.00557204894721508,0.002733677625656128,0.0013847723603248596,0.001419120468199253
