step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
40,2.0500000000000003,-0.2216520895579334,0.13599704205989838,0.19761791825294495,0.2901977300643921,0.135997012257576,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7613928914070129,1.7525173425674438,29.217144012451172,0.7613928914070129,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.2685301553403775e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1351663575141433,1.6291248061593728,0.00332933599|0.0341722265|0.134348205|0.149780292|0.219535853|0.207811947,0.326512845|0.251880804|0.154702368|0.137486783|0.146347243|0.135166358,0.476512845|0.401880804|0.304702368|0.287486783|0.296347243|0.285166358,0.446512845|0.371880804|0.274702368|0.257486783|0.266347243|0.255166358,0.15|0.15|0.15|0|0|0,-0.00242520805|-0.0277384645|-0.0182763456|0.085202856|0.205410312|0.188376313,-0.0374959814|-0.0455819815|-0.0190515589|-0.032899279|-0.0194817692|-0.0185220941,1.26613019|0.934202771|0.581481569|0.602250708|0.771317516|0.710519649,0.500845671|-0.397964895|0.223047927,-0.0133434804|0.0457223505|0.0152124343,0.004488527774810791,0.0021689124405384064,0.0011167321354150772,0.0011635860428214073
41,2.1,-0.223072780127702,0.13416914641857147,0.19817997515201569,0.2920234203338623,0.13416911661624908,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7050871849060059,1.5362434387207031,27.475034713745117,0.7050871849060059,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.2183398318486763e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.14019771465288933,1.641072936014289,0.00255070622|0.028230157|0.0979148049|0.13224738|0.208592692|0.198641405,0.324631554|0.248651078|0.163716715|0.140197715|0.155670563|0.143729926,0.474631554|0.398651078|0.313716715|0.290197715|0.305670563|0.293729926,0.444631554|0.368651078|0.283716715|0.260197715|0.275670563|0.263729926,0.15|0.15|0.15|0|0|0,-0.00200515149|-0.0216175009|-0.0179581741|0.0673001158|0.174656517|0.159396101,-0.0374071529|-0.0455649495|-0.018686605|-0.0322737057|-0.0190414717|-0.0179910761,1.25911391|0.927421863|0.61822208|0.595817269|0.778297296|0.716324729,0.500178337|-0.395678937|0.223808601,-0.0133434804|0.0457223505|0.0152124343,0.004505121149122715,0.002147020772099495,0.0011363346129655838,0.001202218234539032
42,2.15,-0.23782934432487154,0.13321955502033234,0.19955410063266754,0.29298290610313416,0.13321956992149353,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6570450663566589,1.5226702690124512,15.279540061950684,0.6570450663566589,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.1928722096180628e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.14202340294356663,1.6518908727034722,0.00211644827|0.0220482083|0.0858925115|0.109783248|0.176808236|0.168602493,0.322725989|0.245669085|0.169968284|0.142023403|0.163471844|0.150858938,0.472725989|0.395669085|0.319968284|0.292023403|0.313471844|0.300858938,0.442725989|0.365669085|0.289968284|0.262023403|0.283471844|0.270858938,0.15|0.15|0.15|0|0|0,-0.00204725587|-0.0226732041|-0.0194505966|0.0495848554|0.144443465|0.13162294,-0.037317807|-0.0455490797|-0.0187949453|-0.0317050994|-0.0186542941|-0.0175178965,1.25153889|0.914454058|0.641627593|0.585973368|0.779676548|0.717540794,0.499511003|-0.39339298|0.224569276,-0.0133434804|0.0457223505|0.0152124343,0.00445407722145319,0.0021501630544662476,0.0011099250987172127,0.0011753225699067116
43,2.2,-0.24655146865714872,0.13180337846279144,0.20140571892261505,0.2944283187389374,0.13180337846279144,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6023943424224854,1.704211711883545,28.02977180480957,0.6023943424224854,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.1361930859216386e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1429829191516706,1.6611961096007384,0.00216792111|0.0231107695|0.086108787|0.0956025275|0.147377702|0.13980385,0.320753899|0.2415846|0.174498434|0.142982919|0.169781436|0.156615569,0.470753899|0.3915846|0.324498434|0.292982919|0.319781436|0.306615569,0.440753899|0.3615846|0.294498434|0.262982919|0.289781436|0.276615569,0.15|0.15|0.15|0|0|0,-0.0020629396|-0.0278168406|-0.0154165666|0.0589771896|0.138137339|0.12641737,-0.0372275532|-0.0455308514|-0.0193097368|-0.0311477331|-0.0182565808|-0.017040171,1.2437251|0.892990706|0.663267432|0.599761133|0.799006504|0.735839475,0.49884367|-0.391107023|0.22532995,-0.0133434804|0.0457223505|0.0152124343,0.0045254528522491455,0.00218234583735466,0.001136159524321556,0.0011870302259922028
44,2.25,-0.24017603067391358,0.12928292155265808,0.2029540240764618,0.29704466462135315,0.1292829066514969,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5788613557815552,2.535635232925415,30.41379737854004,0.5788613557815552,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.129131915746344e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.144428314958727,1.6690967206266556,0.00219201675|0.0281042237|0.0727974038|0.0912392497|0.139626581|0.130120072,0.31878951|0.237207698|0.179725305|0.144428315|0.175787411|0.162120867,0.46878951|0.387207698|0.329725305|0.294428315|0.325787411|0.312120867,0.43878951|0.357207698|0.299725305|0.264428315|0.295787411|0.282120867,0.15|0.15|0.15|0|0|0,-0.00180246838|-0.0288422091|-0.00902550617|0.0821946913|0.142755156|0.129319076,-0.0371364031|-0.0454980452|-0.0198000647|-0.0306421386|-0.0179267725|-0.0166443103,1.23621917|0.874490536|0.690075647|0.629265812|0.827978029|0.761158234,0.498176336|-0.388821065|0.226090625,-0.0133434804|0.0457223505|0.0152124343,0.004488464444875717,0.002222551964223385,0.0010668179020285606,0.0011798283085227013
45,2.3000000000000003,-0.23667509175297058,0.12548533082008362,0.20445315539836884,0.30109769105911255,0.12548531591892242,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6255407333374023,2.4560365676879883,21.168947219848633,0.6255407333374023,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.237201749382434e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.14704467162752655,1.676293314263904,0.00192229844|0.0289832074|0.0505430985|0.0962927571|0.142938231|0.131220277,0.31688383|0.233917289|0.18572793|0.147044672|0.182029497|0.167775671,0.46688383|0.383917289|0.33572793|0.297044672|0.332029497|0.317775671,0.43688383|0.353917289|0.30572793|0.267044672|0.302029497|0.287775671,0.15|0.15|0.15|0|0|0,-0.00174261347|-0.0320151773|-0.00453322861|0.110678847|0.159325843|0.143722993,-0.0370446139|-0.0454524983|-0.0203528385|-0.0302237447|-0.0177118443|-0.0163835293,1.22874809|0.858201481|0.718025654|0.668633788|0.869731986|0.798442148,0.497509003|-0.386535108|0.226851299,-0.0133434804|0.0457223505|0.0152124343,0.004657970741391182,0.0021702637895941734,0.0011333823204040527,0.0013342974707484245
46,2.35,-0.24198062247100807,0.12065289914608002,0.20643800497055054,0.3064613342285156,0.12065289914608002,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6889767646789551,1.9160668849945068,25.59048080444336,0.6889767646789551,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.3458688145712717e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.15109769705542164,1.6835925572729953,0.00186470342|0.0320720122|0.0366601583|0.116785296|0.161152912|0.147944123,0.314955869|0.230613|0.192334231|0.151097697|0.189104325|0.174157462,0.464955869|0.380613|0.342334231|0.301097697|0.339104325|0.324157462,0.434955869|0.350613|0.312334231|0.271097697|0.309104325|0.294157462,0.15|0.15|0.15|0|0|0,-0.00191423331|-0.037710245|-0.00254407651|0.136602982|0.181039494|0.165016614,-0.036951999|-0.0453954912|-0.021016244|-0.0298675309|-0.0175965848|-0.0162376454,1.22095724|0.839346266|0.745776604|0.711126239|0.91986021|0.845408816,0.496841669|-0.384249151|0.227611974,-0.0133434804|0.0457223505|0.0152124343,0.004428612068295479,0.0021356455981731415,0.0011219875887036324,0.0011522918939590454
47,2.4000000000000004,-0.2364361757393778,0.11539041996002197,0.2083280384540558,0.312588632106781,0.11539041250944138,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7130885124206543,1.496695876121521,25.747751235961914,0.7130885124206543,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.359682448313145e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1564613348479722,1.6913151218339917,0.00205493654|0.0377211896|0.0320068137|0.140087391|0.185068964|0.171357963,0.312989554|0.227051363|0.199526418|0.156461335|0.197264812|0.181606413,0.462989554|0.377051363|0.349526418|0.306461335|0.347264812|0.331606413,0.432989554|0.347051363|0.319526418|0.276461335|0.317264812|0.301606413,0.15|0.15|0.15|0|0|0,-0.00166799892|-0.0349635356|7.94063181e-06|0.151659481|0.193312072|0.177799433,-0.0368583148|-0.0453279933|-0.0217896771|-0.0295434236|-0.0175534596|-0.0161700886,1.2134319|0.827913923|0.776323936|0.747961397|0.964817862|0.888054995,0.496174335|-0.381963193|0.228372648,-0.0133434804|0.0457223505|0.0152124343,0.004623301327228546,0.0023008976131677628,0.0011422866955399513,0.0011610658839344978
48,2.45,-0.22818923733164298,0.11082588136196136,0.20994119346141815,0.31816908717155457,0.11082586646080017,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6857379078865051,1.326485514640808,28.66387176513672,0.6857379078865051,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.272921638299381e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.16258862222056092,1.6993503751992318,0.00179720891|0.0349980681|0.0208631141|0.153523887|0.201235693|0.189313607,0.311102467|0.224941099|0.207098537|0.162588622|0.206036726|0.189694347,0.461102467|0.374941099|0.357098537|0.312588622|0.356036726|0.339694347,0.431102467|0.344941099|0.327098537|0.282588622|0.326036726|0.309694347,0.15|0.15|0.15|0|0|0,-0.00128569564|-0.0250003831|-0.00260611812|0.140478703|0.180435122|0.166752875,-0.0367639811|-0.0452581564|-0.0226302218|-0.0292761773|-0.0175928934|-0.0161872193,1.20636019|0.829505857|0.803157809|0.761557014|0.986989135|0.909343045,0.495507002|-0.379677236|0.229133323,-0.0133434804|0.0457223505|0.0152124343,0.00439878273755312,0.002106349915266037,0.0011319294571876526,0.0011422345414757729
49,2.5,-0.22991445218940498,0.1081090196967125,0.2117023468017578,0.32161813974380493,0.1081090196967125,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6132268309593201,2.165421485900879,40.746761322021484,0.6132268309593201,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.1129126719278757e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1681690589607805,1.7074454366781509,0.0013900252|0.0250931877|0.0201225843|0.143089231|0.189358252|0.180451859,0.309259481|0.223825169|0.212924114|0.168169059|0.214166666|0.197231302,0.459259481|0.373825169|0.362924114|0.318169059|0.364166666|0.347231302,0.429259481|0.343825169|0.332924114|0.288169059|0.334166666|0.317231302,0.15|0.15|0.15|0|0|0,-0.0012950566|-0.0147580721|-0.0161289417|0.0974862929|0.134879462|0.124123555,-0.0366691599|-0.0452013892|-0.0234205254|-0.0290229738|-0.0176250865|-0.0161951492,1.19907371|0.835341216|0.812146989|0.741139555|0.973921041|0.896853613,0.494839668|-0.377391279|0.229893997,-0.0133434804|0.0457223505|0.0152124343,0.004484373144805431,0.0021598022431135178,0.0010676030069589615,0.0012387121096253395
50,2.5500000000000003,-0.2472104703979565,0.10729086399078369,0.21431344747543335,0.32267650961875916,0.10729087144136429,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5295878648757935,3.2546684741973877,30.402132034301758,0.5295878648757935,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,9.38289413672694e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.17161813522490676,1.715192655925577,0.00140459281|0.0149765652|0.0485273444|0.105297162|0.13623467|0.130102934,0.307362323|0.22203646|0.214842765|0.171618135|0.220027622|0.202641321,0.457362323|0.37203646|0.364842765|0.321618135|0.370027622|0.352641321,0.427362323|0.34203646|0.334842765|0.291618135|0.340027622|0.322641321,0.15|0.15|0.15|0|0|0,-0.00181906157|-0.0117945401|-0.0348089845|0.0479213483|0.0784583112|0.0714530205,-0.0365734348|-0.045172419|-0.0240093707|-0.0286712745|-0.0174714655|-0.0160144976,1.1910568|0.83117888|0.800552705|0.705722615|0.941097334|0.866003809,0.494172335|-0.375105321|0.230654672,-0.0133434804|0.0457223505|0.0152124343,0.004395665600895882,0.002137536182999611,0.0011000316590070724,0.0011396333575248718
51,2.6,-0.29092550404966466,0.11937785148620605,0.21849974989891052,0.323317289352417,0.11395546048879623,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5294908881187439,2.6644463539123535,35.537506103515625,0.5294908881187439,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,9.606682339807452e-10,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.17267651884522617,1.7220143133735064,0.00197923282|0.0125607768|0.0929598113|0.085944253|0.0912202327|0.0843609635,0.305367143|0.218110696|0.21370615|0.172676519|0.223155518|0.205498334,0.455367143|0.368110696|0.36370615|0.322676519|0.373155518|0.355498334,0.425367143|0.338110696|0.33370615|0.292676519|0.343155518|0.325498334,0.15|0.15|0.15|0|0|0,-0.00261563026|-0.02202286|-0.0440969781|0.0397671157|0.0632824314|0.0579889842,-0.0364762016|-0.0451665062|-0.0243544264|-0.0281585872|-0.0170413814|-0.0155587625,1.18237674|0.805253418|0.786373195|0.702314604|0.938863121|0.864423557,0.493505001|-0.372819364|0.231415346,-0.0133434804|0.0457223505|0.0152124343,0.004540225490927696,0.0021537616848945618,0.0011037224903702736,0.0012644771486520767
52,2.6500000000000004,-0.30519687070580814,0.12488911300897598,0.22292886674404144,0.32472294569015503,0.1192135289311409,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6191169619560242,3.4483258724212646,46.616981506347656,0.6262978911399841,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.03047946240927515,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.388177447465445e-08,valid,0.17331727155760424,1.7280354273027965,0.00285746719|0.0231802024|0.119615313|0.102629291|0.108778966|0.0972729947,0.303296882|0.211562622|0.21353606|0.173317272|0.225513762|0.207668424,0.453296882|0.361562622|0.36353606|0.323317272|0.375513762|0.357668424,0.423296882|0.331562622|0.33353606|0.293317272|0.345513762|0.327668424,0.15|0.15|0.15|0|0|0,-0.00262358314|-0.0221866319|-0.0449490904|0.0545673544|0.0664021295|0.0584586563,-0.0363770714|-0.0451570446|-0.0246254798|-0.027543002|-0.0164572436|-0.0149588362,1.17418687|0.778906812|0.784569669|0.720293439|0.951999935|0.874173516,0.492837667|-0.370533407|0.232176021,-0.0133434804|0.0457223505|0.0152124343,0.004337378777563572,0.0021491413936018944,0.0010820254683494568,0.0010877232998609543
53,2.7,-0.3159978321955762,0.12545722723007202,0.22771579027175903,0.32777681946754456,0.11905346065759659,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.722497284412384,2.5826714038848877,36.21784591674805,0.7320910096168518,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.05312991666994077,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.9538752183719836e-08,valid,0.17472293686855878,1.7338558998236646,0.00288190973|0.0235211104|0.120415345|0.105293309|0.111984371|0.0951411629,0.301348555|0.206473049|0.214804372|0.174722937|0.228051654|0.209884846,0.451348555|0.356473049|0.364804372|0.324722937|0.378051654|0.359884846,0.421348555|0.326473049|0.334804372|0.294722937|0.348051654|0.329884846,0.15|0.15|0.15|0|0|0,-0.00268832807|-0.0277816253|-0.0405916061|0.0871863842|0.0908880363|0.0801763157,-0.0362769127|-0.0451432106|-0.0249479027|-0.0269401078|-0.0158681157|-0.0143764966,1.16642898|0.752967361|0.793677981|0.759138024|0.987226536|0.905339203,0.492170334|-0.368247449|0.232936695,-0.0133434804|0.0457223505|0.0152124343,0.0043991925194859505,0.0021517425775527954,0.0010683117434382439,0.0011594193056225777
54,2.75,-0.31648424053239865,0.12628427147865295,0.23226995766162872,0.33163216710090637,0.1195024698972702,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7866163849830627,1.8063488006591797,31.953739166259766,0.7887730002403259,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.018332582842854217,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,6.794438456303453e-09,valid,0.1777768136021246,1.7397504515371165,0.00296970131|0.0290330704|0.109794245|0.114663029|0.116684246|0.0964867006,0.299393678|0.200817685|0.21788596|0.177776814|0.231825579|0.213199814,0.449393678|0.350817685|0.36788596|0.327776814|0.381825579|0.363199814,0.419393678|0.320817685|0.33788596|0.297776814|0.351825579|0.333199814,0.15|0.15|0.15|0|0|0,-0.0026089794|-0.0292080496|-0.0376487765|0.10288093|0.0988896575|0.0862907566,-0.036175639|-0.0451143845|-0.025401773|-0.0264040932|-0.015372304|-0.0139057296,1.15879009|0.728948305|0.808493291|0.787584092|1.01081967|0.925184283,0.491503|-0.365961492|0.23369737,-0.0133434804|0.0457223505|0.0152124343,0.004566405899822712,0.002249709330499172,0.0011196993291378021,0.0011777644976973534
55,2.8000000000000003,-0.2887303815512645,0.1196579784154892,0.23547659814357758,0.3360150158405304,0.11337823420763016,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8103004097938538,2.1317079067230225,30.21391487121582,0.8103004097938538,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,2.5710851793865195e-08,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.18163215511316366,1.7457912560492441,0.00289934342|0.0304382973|0.100460295|0.119795729|0.115182037|0.094069075,0.297469227|0.195961266|0.221044215|0.181632155|0.236014078|0.216835978,0.447469227|0.345961266|0.371044215|0.331632155|0.386014078|0.366835978,0.417469227|0.315961266|0.341044215|0.301632155|0.356014078|0.336835978,0.15|0.15|0.15|0|0|0,-0.00197678952|-0.0218288898|-0.0304572418|0.113326879|0.102497184|0.0882239854,-0.0360734212|-0.0450768417|-0.0259091291|-0.0259250553|-0.014942389|-0.0135100418,1.1518267|0.716939334|0.82781049|0.813930445|1.03161111|0.942057855,0.490835667|-0.363675535|0.234458044,-0.0133434804|0.0457223505|0.0152124343,0.004419002681970596,0.002141055651009083,0.0010795565322041512,0.0011779088526964188
56,2.85,-0.2760835719190817,0.11885496973991394,0.2378997504711151,0.34046638011932373,0.11284039914608002,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8141134977340698,2.0476272106170654,20.83816909790039,0.8141134977340698,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.6187533485809901e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.18601499231911878,1.7520441386947208,0.00221014509|0.0227719536|0.0773851834|0.118447435|0.104532785|0.0883584369,0.295663463|0.192954479|0.224790045|0.186014992|0.240386377|0.220574922,0.445663463|0.342954479|0.374790045|0.336014992|0.390386377|0.370574922,0.415663463|0.312954479|0.344790045|0.306014992|0.360386377|0.340574922,0.15|0.15|0.15|0|0|0,-0.00164811168|-0.017214799|-0.0282131063|0.114458448|0.100912825|0.0870042376,-0.0359710205|-0.0450369985|-0.0264536179|-0.0255602565|-0.0146426361|-0.0132491485,1.14503472|0.70956612|0.844493457|0.83295816|1.04781569|0.956054776,0.490168333|-0.361389577|0.235218719,-0.0133434804|0.0457223505|0.0152124343,0.004468940198421478,0.0021430421620607376,0.00113624706864357,0.0011710720136761665
57,2.9000000000000004,-0.288712178686483,0.12596115469932556,0.24050313234329224,0.3445753753185272,0.11960356682538986,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8008019328117371,1.4374873638153076,28.453811645507812,0.8008019328117371,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,8.132314329758439e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.18973295073341612,1.758554253559129,0.00185195207|0.0180219764|0.0675833713|0.11691819|0.100470041|0.0888822893,0.293834187|0.189732951|0.227501432|0.190466359|0.244690061|0.224262522,0.443834187|0.339732951|0.377501432|0.340466359|0.394690061|0.374262522,0.413834187|0.309732951|0.347501432|0.310466359|0.364690061|0.344262522,0.15|0.15|0.15|0|0|0,-0.0017855645|-0.0185175936|-0.0314997164|0.107254662|0.0974642455|0.085118243,-0.0358680736|-0.0449966974|-0.0269959397|-0.025247935|-0.014402914|-0.0130460454,1.13768311|0.695417512|0.851510072|0.843872164|1.06182158|0.969122285,0.489500999|-0.35910362|0.235979393,-0.0133434804|0.0457223505|0.0152124343,0.004335452802479267,0.0020739343017339706,0.0010944241657853127,0.001149456948041916
58,2.95,-0.2878316146308214,0.12592238187789917,0.24293532967567444,0.3410755693912506,0.11938942968845367,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7850252985954285,0.97227543592453,18.3701229095459,0.7850252985954285,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.55306638667726e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.18543101646918203,1.765260330588358,0.00201548118|0.019465431|0.0733306625|0.111160501|0.0976857335|0.0860021339,0.291933909|0.185431016|0.228932418|0.194575347|0.248839895|0.227871645,0.441933909|0.335431016|0.378932418|0.344575347|0.398839895|0.377871645,0.411933909|0.305431016|0.348932418|0.314575347|0.368839895|0.347871645,0.15|0.15|0.15|0|0|0,-0.00165232851|-0.0182764688|-0.0283844236|0.107985096|0.101225323|0.0892810047,-0.0357639286|-0.0449535803|-0.027501244|-0.0249073517|-0.0141390533|-0.0128111589,1.13031938|0.678494017|0.859844003|0.861379132|1.08244585|0.987956425,0.488833666|-0.356817663|0.236740068,-0.0133434804|0.0457223505|0.0152124343,0.004434673115611076,0.002197624184191227,0.0011167004704475403,0.0011015431955456734
59,3.0,-0.2914353934014281,0.12931157648563385,0.24525590240955353,0.33717331290245056,0.1227153092622757,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7565876841545105,0.7252060174942017,12.948904991149902,0.7565876841545105,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.501099437703913e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.18156731785369928,1.7718758407712494,0.00187446475|0.0191743208|0.0646859326|0.109927951|0.100844706|0.0918682074,0.290085748|0.181567318|0.231196393|0.198732335|0.253184355|0.23169523,0.440085748|0.331567318|0.381196393|0.348732335|0.403184355|0.38169523,0.410085748|0.301567318|0.351196393|0.318732335|0.373184355|0.35169523,0.15|0.15|0.15|0|0|0,-0.00157863954|-0.0169457257|-0.0286847508|0.100130803|0.0948698336|0.0839055252,-0.0356589643|-0.0449058652|-0.0280025302|-0.0246050022|-0.0139329205|-0.012631896,1.12310539|0.664417681|0.868098293|0.870455139|1.09367434|0.99805455,0.488166332|-0.354531705|0.237500742,-0.0133434804|0.0457223505|0.0152124343,0.004362963140010834,0.0021202005445957184,0.0011054007336497307,0.0011197691783308983
60,3.0500000000000003,-0.2937528957075904,0.1352645605802536,0.2472645789384842,0.33314844965934753,0.12891124188899994,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.736100971698761,0.72535240650177,14.124992370605469,0.736100971698761,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.4759969276428937e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.17787197488415185,1.7782612536064752,0.0017996202|0.0178636299|0.0632433028|0.102166563|0.0945090535|0.0864780854,0.288237652|0.177871975|0.232499388|0.202512244|0.257225612|0.235263131,0.438237652|0.327871975|0.382499388|0.352512244|0.407225612|0.385263131,0.408237652|0.297871975|0.352499388|0.322512244|0.377225612|0.355263131,0.15|0.15|0.15|0|0|0,-0.00146366419|-0.0128458681|-0.0318004383|0.0849282068|0.0798279097|0.0693320575,-0.0355530931|-0.0448562945|-0.0284603744|-0.0243042539|-0.0137254504|-0.0124487507,1.11593385|0.653785737|0.869736739|0.870672929|1.09500491|0.997935832,0.487498999|-0.352245748|0.238261417,-0.0133434804|0.0457223505|0.0152124343,0.004359345883131027,0.002129112370312214,0.001058070920407772,0.0011539123952388763
