step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.04224625976646912,0.14271771907806396,0.323471337556839,0.2954249083995819,0.13083681464195251,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0955549478530884,1.6939287185668945,38.35041046142578,1.0955541133880615,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.1288904273481958e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13036030761767747,1.4213919822652559,0.0103558305|0.26449564|0.10937591|0.394602683|0.391725073|0.358641731,0.386297869|0.130360308|0.286417686|0.321932355|0.348177235|0.325384321,0.536297869|0.280360308|0.436417686|0.471932355|0.498177235|0.475384321,0.506297869|0.250360308|0.406417686|0.441932355|0.468177235|0.445384321,0.15|0.15|0|0|0|0,-0.00269392259|-0.0394833501|0.0567892491|0.381300936|0.351646127|0.331965728,-0.0271738609|-0.0387630809|-0.0396167107|-0.0498796703|-0.0478966111|-0.0478373369,1.51532369|0.443194799|1.16284328|1.61915068|1.69645846|1.58566567,0.432336122|0.471292198|0.465604931,0.00496599218|-0.0495460145|0.00453115301,0.0056412359699606895,0.0026204008609056473,0.0013867998495697975,0.0016081426292657852
11,0.6000000000000001,-0.019330305390656402,0.1390264928340912,0.3063773512840271,0.29741737246513367,0.1289283037185669,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0761076211929321,1.616795301437378,23.045581817626953,1.0761067867279053,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.1239864068957286e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1337142743369999,1.41699934773124,0.00996421144|0.249026086|0.0987031127|0.390168058|0.380723546|0.348535742,0.384870279|0.133714274|0.287731863|0.338603497|0.363253956|0.339523779,0.534870279|0.283714274|0.437731863|0.488603497|0.513253956|0.489523779,0.504870279|0.253714274|0.407731863|0.458603497|0.483253956|0.459523779,0.15|0.15|0|0|0|0,-0.00235982572|-0.0294129099|0.0583108829|0.375960717|0.337109582|0.32058209,-0.0270706512|-0.0391628665|-0.038585673|-0.0498615161|-0.0478815741|-0.0478341159,1.51005064|0.466281321|1.17065266|1.68051319|1.74224383|1.63084309,0.432584316|0.468814909|0.465831667,0.00496599218|-0.0495460145|0.00453115301,0.005676606670022011,0.0026216115802526474,0.0014072461053729057,0.001622479408979416
12,0.65,-0.005518644275537388,0.13533295691013336,0.28981345891952515,0.29979291558265686,0.12669388949871063,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0510436296463013,1.8763474225997925,30.118118286132812,1.051042914390564,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,8.476085264088565e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13723178487314125,1.410723156908849,0.00972415584|0.239325209|0.0873872486|0.388841164|0.374436242|0.342529404,0.383455406|0.137231785|0.288383311|0.354996575|0.377592446|0.35307893,0.533455406|0.287231785|0.438383311|0.504996575|0.527592446|0.50307893,0.503455406|0.257231785|0.408383311|0.474996575|0.497592446|0.47307893,0.15|0.15|0|0|0|0,-0.00202374971|-0.0204168273|0.056926139|0.377767239|0.332225825|0.31810219,-0.026966681|-0.0395042649|-0.0375497512|-0.0498347302|-0.0478369002|-0.0478029687,1.50483119|0.489006047|1.17290963|1.74791881|1.79475871|1.68261494,0.432832509|0.466337621|0.466058403,0.00496599218|-0.0495460145|0.00453115301,0.005652021616697311,0.0026237070560455322,0.0014037750661373138,0.0015990938991308212
13,0.7000000000000001,-0.00559810347555989,0.1318591833114624,0.2744038999080658,0.3024944067001343,0.1242060586810112,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0518884658813477,2.2715232372283936,24.00022315979004,1.0518877506256104,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.0632604024502312e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14085777754055262,1.4034723951781838,0.00939082365|0.220106049|0.0996981366|0.399722313|0.373376919|0.341621672,0.382061642|0.140857778|0.288580448|0.371494285|0.391696766|0.366519383,0.532061642|0.290857778|0.438580448|0.521494285|0.541696766|0.516519383,0.502061642|0.260857778|0.408580448|0.491494285|0.511696766|0.486519383,0.15|0.15|0|0|0|0,-0.00164426632|-0.0141784279|0.0551206915|0.37851839|0.324599884|0.312792606,-0.0268616572|-0.0398434708|-0.0375033426|-0.0497951172|-0.0477460383|-0.047729032,1.49974064|0.509409211|1.17193914|1.81470041|1.84364091|1.73114111,0.433080703|0.463860333|0.466285139,0.00496599218|-0.0495460145|0.00453115301,0.005985580384731293,0.002770775929093361,0.0014924025163054466,0.001696552149951458
14,0.75,-0.00781200758176176,0.12848056852817535,0.2601540982723236,0.30556875467300415,0.12144216150045395,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0618770122528076,2.162310838699341,19.45741844177246,1.061875820159912,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.5414823352511912e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14437104286905067,1.395493008830738,0.008689966|0.186421686|0.130009494|0.416779683|0.371951239|0.340059842,0.380695029|0.144371043|0.288935678|0.388062911|0.405441639|0.379716908,0.530695029|0.294371043|0.438935678|0.538062911|0.555441639|0.529716908,0.500695029|0.264371043|0.408935678|0.508062911|0.525441639|0.499716908,0.15|0.15|0|0|0|0,-0.00131964201|-0.0110938685|0.0578409648|0.376025702|0.311833798|0.303216764,-0.0267545585|-0.0402035294|-0.0378711567|-0.0497379586|-0.0475956615|-0.0476012472,1.49470592|0.526186774|1.17571252|1.87853939|1.88600469|1.77448315,0.433328897|0.461383045|0.466511875,0.00496599218|-0.0495460145|0.00453115301,0.005616147071123123,0.0026205936446785927,0.0014021629467606544,0.0015693902969360352
15,0.8,-0.014017821115630796,0.12510880827903748,0.24717044830322266,0.30893474817276,0.11849618703126907,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0588796138763428,2.069422960281372,19.491540908813477,1.0588796138763428,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.284946109231466e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14788963977733405,1.3863151570950896,0.00799520974|0.157357391|0.154324673|0.431672709|0.371247169|0.339664323,0.379341622|0.14788964|0.289619037|0.404522293|0.418561196|0.392447039,0.529341622|0.29788964|0.439619037|0.554522293|0.568561196|0.542447039,0.499341622|0.26788964|0.409619037|0.524522293|0.538561196|0.512447039,0.15|0.15|0|0|0|0,-0.0010493806|-0.00914719973|0.0625204058|0.366500567|0.292456519|0.287589586,-0.0266452982|-0.0405420721|-0.0382887384|-0.049659925|-0.0473957115|-0.0474294535,1.48967181|0.541869287|1.18270782|1.93492981|1.91930559|1.80994829,0.433577091|0.458905756|0.466738611,0.00496599218|-0.0495460145|0.00453115301,0.00565718486905098,0.0026548998430371284,0.0014229342341423035,0.001555553637444973
16,0.8500000000000001,-0.02608656582736872,0.12183646112680435,0.23566477000713348,0.3123195469379425,0.11561591178178787,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0332419872283936,1.6629682779312134,25.760778427124023,1.0332419872283936,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,5.30926152529147e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15150707659560214,1.3763100724722377,0.00733947463|0.135192829|0.164901693|0.430400433|0.358500176|0.329336853,0.377999104|0.151507077|0.290668092|0.420498639|0.430725192|0.404405402,0.527999104|0.301507077|0.440668092|0.570498639|0.580725192|0.554405402,0.497999104|0.271507077|0.410668092|0.540498639|0.550725192|0.524405402,0.15|0.15|0|0|0|0,-0.000816225894|-0.0072863108|0.0658985101|0.343315879|0.260014623|0.258236881,-0.0265338905|-0.0408176142|-0.0387105022|-0.0495652735|-0.0471740723|-0.0472402864,1.4846463|0.557924381|1.18986038|1.97574516|1.93574132|1.8286182,0.433825284|0.456428468|0.466965348,0.00496599218|-0.0495460145|0.00453115301,0.0056055691093206406,0.0026190197095274925,0.001397065818309784,0.00156506709754467
17,0.9,-0.030356002751472475,0.11861710995435715,0.22512291371822357,0.3157767951488495,0.11275667697191238,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0070195198059082,1.147403359413147,13.991609573364258,1.0070195198059082,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,4.693693126177311e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1551253341035077,1.364869084629167,0.0066416771|0.1181648|0.157990687|0.411028506|0.333493817|0.305637591,0.376667797|0.155125334|0.291962833|0.435292152|0.441277826|0.414903983,0.526667797|0.305125334|0.441962833|0.585292152|0.591277826|0.564903983,0.496667797|0.275125334|0.411962833|0.555292152|0.561277826|0.534903983,0.15|0.15|0|0|0|0,-0.000659069274|-0.0057586334|0.0701108656|0.328438343|0.238686298|0.239370787,-0.0264201447|-0.0410029456|-0.0390901862|-0.0494572753|-0.046942583|-0.0470443725,1.47959198|0.573739757|1.19887201|2.02014968|1.95685502|1.85194235,0.434073478|0.45395118|0.467192084,0.00496599218|-0.0495460145|0.00453115301,0.0056621357798576355,0.002624361775815487,0.0014244094491004944,0.0015894575044512749
18,0.9500000000000001,-0.027002232313841454,0.11536416411399841,0.2150709182024002,0.3194543421268463,0.10980431735515594,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9899300336837769,0.793648362159729,13.98606014251709,0.9899289011955261,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.397773540303892e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15879469560933268,1.355443547472863,0.00627807156|0.110130992|0.149887885|0.396674455|0.315394388|0.289370741,0.375340615|0.158794696|0.293520036|0.449321459|0.450775305|0.424468263,0.525340615|0.308794696|0.443520036|0.599321459|0.600775305|0.574468263,0.495340615|0.278794696|0.413520036|0.569321459|0.570775305|0.544468263,0.15|0.15|0|0|0|0,-0.000545496958|-0.00464863369|0.0759464782|0.325196954|0.231112532|0.233950953,-0.0263049035|-0.041108908|-0.0394287303|-0.0493382664|-0.0467098859|-0.0468491777,1.47451206|0.589421241|1.21059789|2.07314452|1.98750386|1.88497483,0.434321672|0.451473892|0.46741882,0.00496599218|-0.0495460145|0.00453115301,0.00554531067609787,0.0026304014027118683,0.001402772031724453,0.0014896830543875694
19,1.0,-0.02294003214044993,0.11208687722682953,0.20542503893375397,0.3234133720397949,0.10672549903392792,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9865617156028748,0.8949218988418579,9.92015552520752,0.9865607023239136,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.2642064690791975e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16261997353486424,1.348633126710148,0.00619010641|0.107183757|0.147513059|0.391961001|0.305804202|0.282762736,0.374019793|0.162619974|0.29542009|0.463176542|0.459906856|0.433772511,0.524019793|0.312619974|0.44542009|0.613176542|0.609906856|0.583772511,0.494019793|0.282619974|0.41542009|0.583176542|0.579906856|0.553772511,0.15|0.15|0|0|0|0,-0.000440607426|-0.00430287516|0.0825085515|0.327378218|0.229336032|0.234367136,-0.0261888895|-0.0411496067|-0.0397418437|-0.049209935|-0.0464812256|-0.0466591933,1.46944967|0.605027412|1.22444707|2.13087445|2.02248223|1.92279799,0.434569865|0.448996603|0.467645556,0.00496599218|-0.0495460145|0.00453115301,0.005510425195097923,0.0026170294731855392,0.0013755718246102333,0.0014940481632947922
