step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0837801758739608,0.04789348691701889,0.28497669100761414,0.4479469656944275,0.04745161905884743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.506071925163269,1.7826919555664062,19.364837646484375,0.506071925163269,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.0765186356476302e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29291252247347455,1.4851520043167143,0.00324214474|0.0771290547|0.116297353|0.171657153|0.201212633|0.166306675,0.536855733|0.558110194|0.292912522|0.413050381|0.404693636|0.444542143,0.686855733|0.708110194|0.442912522|0.563050381|0.554693636|0.594542143,0.656855733|0.678110194|0.412912522|0.533050381|0.524693636|0.564542143,0.15|0.15|0.15|0|0|0,0.00192822452|0.0215564433|0.0410175293|0.135038823|0.162825555|0.104285736,-0.0368454696|-0.0443156695|-0.0492601112|-0.0496784948|-0.0489309221|-0.0494935727,2.11250568|2.20968155|1.16340751|1.73756185|1.73266918|1.83296073,0.671476543|-0.499827713|0.192870453,-0.00992559362|0.0485436395|0.00670804176,0.00443024467676878,0.0021490296348929405,0.0010938942432403564,0.0011683953925967216
11,0.6000000000000001,-0.07912685376317888,0.04696991294622421,0.2781502306461334,0.45194554328918457,0.046386007219552994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.533683180809021,1.726631760597229,10.824244499206543,0.533683180809021,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.1358487572257552e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29632718686505044,1.4899313905436264,0.00273754178|0.0618910593|0.10547883|0.158305946|0.191997242|0.151460805,0.535055682|0.557326053|0.296327187|0.4173371|0.410405944|0.447313693,0.685055682|0.707326053|0.446327187|0.5673371|0.560405944|0.597313693,0.655055682|0.677326053|0.416327187|0.5373371|0.530405944|0.567313693,0.15|0.15|0.15|0|0|0,0.00172039563|0.017350207|0.0366531167|0.125725113|0.156951565|0.0903554325,-0.0367736827|-0.0442420025|-0.049206871|-0.0496513831|-0.0488928206|-0.0495093961,2.10516944|2.20241242|1.17275499|1.74542213|1.74968252|1.83010081,0.670980155|-0.497400492|0.193205908,-0.00992559362|0.0485436395|0.00670804176,0.004445813596248627,0.002160852774977684,0.0011098850518465042,0.0011573238298296928
12,0.65,-0.07419780906744002,0.04613645002245903,0.27150073647499084,0.4555758237838745,0.045448821038007736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5914553999900818,1.80818772315979,11.847404479980469,0.5914553999900818,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.2747043765797335e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29973801333195527,1.4948240995144155,0.00246082434|0.0530448475|0.100654219|0.15466246|0.193872816|0.148867071,0.533273668|0.556832221|0.299738013|0.421159722|0.415828346|0.449389991,0.683273668|0.706832221|0.449738013|0.571159722|0.565828346|0.599389991,0.653273668|0.676832221|0.419738013|0.541159722|0.535828346|0.569389991,0.15|0.15|0.15|0|0|0,0.00157339272|0.0148085884|0.0332543297|0.119038439|0.15384673|0.0797060008,-0.0367017817|-0.0441632113|-0.0491496995|-0.0496205894|-0.048848533|-0.0495221655,2.09796628|2.19797426|1.18305668|1.75405674|1.76831158|1.8277438,0.670483768|-0.494973272|0.193541363,-0.00992559362|0.0485436395|0.00670804176,0.004430798813700676,0.0021557873114943504,0.0011190585792064667,0.0011385027319192886
13,0.7000000000000001,-0.08312383818294741,0.04563993215560913,0.26572099328041077,0.4582896828651428,0.04476650431752205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.642210841178894,1.7435338497161865,13.837516784667969,0.642210841178894,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.4325800204126195e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3029015497806504,1.499873383831352,0.00226559551|0.0472929966|0.0957135909|0.151433298|0.196298822|0.148001546,0.531496933|0.556438922|0.30290155|0.424650447|0.421099968|0.450935972,0.681496933|0.706438922|0.45290155|0.574650447|0.571099968|0.600935972,0.651496933|0.676438922|0.42290155|0.544650447|0.541099968|0.570935972,0.15|0.15|0.15|0|0|0,0.00131062747|0.0113137|0.0275852283|0.102219072|0.138000605|0.0608650542,-0.0366296605|-0.0440826599|-0.0490907605|-0.0495864699|-0.0487982759|-0.0495296961,2.0906687|2.19298673|1.19010067|1.75123439|1.7736022|1.81507925,0.669987381|-0.492546052|0.193876818,-0.00992559362|0.0485436395|0.00670804176,0.004444297403097153,0.0021688761189579964,0.0011015022173523903,0.001155272126197815
14,0.75,-0.09984135506862409,0.04534969478845596,0.26115748286247253,0.4600796699523926,0.044324841350317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.679562509059906,1.511244773864746,12.829696655273438,0.679562509059906,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.5686985653558207e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30482652493104556,1.5044485015582318,0.00189904927|0.0381304013|0.0836361465|0.133410508|0.180759641|0.13226598,0.529693622|0.555628473|0.304826525|0.427298473|0.425579221|0.451534561,0.679693622|0.705628473|0.454826525|0.577298473|0.575579221|0.601534561,0.649693622|0.675628473|0.424826525|0.547298473|0.545579221|0.571534561,0.15|0.15|0.15|0|0|0,0.00111111402|0.00927834832|0.0227989519|0.0859032703|0.120739016|0.0452734439,-0.0365575687|-0.0440044035|-0.0490378522|-0.0495532722|-0.0487478016|-0.0495309634,2.08332803|2.18778784|1.1930672|1.74554389|1.7743081|1.80188073,0.669490993|-0.490118831|0.194212273,-0.00992559362|0.0485436395|0.00670804176,0.004385269246995449,0.0021547582000494003,0.0010542012751102448,0.001156684011220932
15,0.8,-0.10771895097826131,0.045024748891592026,0.2572821378707886,0.46156495809555054,0.04396332800388336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6979008316993713,0.7887648344039917,20.262989044189453,0.6979008316993713,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.639662764801796e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30596628261731296,1.508111632838823,0.00161781374|0.0320531497|0.0717234621|0.108525444|0.155271288|0.107171762,0.527893276|0.554750296|0.305966283|0.429125751|0.429189919|0.450992402,0.677893276|0.704750296|0.455966283|0.579125751|0.579189919|0.600992402,0.647893276|0.674750296|0.425966283|0.549125751|0.549189919|0.570992402,0.15|0.15|0.15|0|0|0.15,0.00109872336|0.0101576315|0.0212239231|0.081347308|0.115097598|0.0442287881,-0.0364853937|-0.0439315657|-0.0489995074|-0.0495263134|-0.0487051641|-0.0495171711,2.07618643|2.18522725|1.19608955|1.748324|1.78315211|1.79868122,0.668994606|-0.487691611|0.194547728,-0.00992559362|0.0485436395|0.00670804176,0.004376414231956005,0.0021355198696255684,0.001069878228008747,0.0011526187881827354
16,0.8500000000000001,-0.11042844364757115,0.04467540234327316,0.2537766695022583,0.46301722526550293,0.04361414909362793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7016553282737732,0.680264413356781,12.886391639709473,0.7016553282737732,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.6626023316726629e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3072553165744021,1.5111833066024756,0.00160586008|0.0333140844|0.0659822671|0.0948539879|0.139312347|0.0902565696,0.526123697|0.554139598|0.307255317|0.430722586|0.432514327|0.450198784,0.676123697|0.704139598|0.457255317|0.580722586|0.582514327|0.600198784,0.646123697|0.674139598|0.427255317|0.550722586|0.552514327|0.570198784,0.15|0.15|0.15|0|0|0.15,0.00114791409|0.0120770027|0.0207597111|0.0815464077|0.114266614|0.0459239336,-0.0364127526|-0.0438651738|-0.048973457|-0.0495053175|-0.0486710328|-0.0495103497,2.06922995|2.18477022|1.20080752|1.75493143|1.79565289|1.79720872,0.668498218|-0.485264391|0.194883183,-0.00992559362|0.0485436395|0.00670804176,0.004296246916055679,0.002155408263206482,0.0010299552232027054,0.0010932795703411102
17,0.9,-0.11638687293508333,0.044425688683986664,0.25078389048576355,0.4642341732978821,0.0433247908949852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.678820788860321,0.6788747310638428,12.696410179138184,0.678820788860321,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.6149200640024328e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.308656689723646,1.5139679139686826,0.00168398099|0.0371920605|0.0621200702|0.0887388756|0.13004732|0.0798701218,0.524369349|0.553560586|0.30865669|0.432328733|0.435795318|0.450267055,0.674369349|0.703560586|0.45865669|0.582328733|0.585795318|0.600267055,0.644369349|0.673560586|0.42865669|0.552328733|0.555795318|0.570267055,0.15|0.15|0.15|0|0|0.15,0.00112316367|0.0128871094|0.0192612648|0.0773208898|0.108317273|0.0437651308,-0.0363395112|-0.0438060547|-0.0489559175|-0.0494888316|-0.0486437366|-0.0495017712,2.06226105|2.1833234|1.20493211|1.75714699|1.80285481|1.79533158,0.668001831|-0.48283717|0.195218638,-0.00992559362|0.0485436395|0.00670804176,0.004415120929479599,0.0021315449848771095,0.001077519729733467,0.001188458874821663
18,0.9500000000000001,-0.11332206833753049,0.04411061108112335,0.24780404567718506,0.46552473306655884,0.04302111640572548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6611446142196655,0.5913857221603394,8.099665641784668,0.6611446142196655,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.5682797378434311e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3096685827144763,1.5164064349285735,0.00165427773|0.0382555452|0.0559082863|0.0805445442|0.117913103|0.0679693475,0.522606454|0.55266148|0.309668583|0.433723282|0.438778175|0.449647075,0.672606454|0.70266148|0.459668583|0.583723282|0.588778175|0.599647075,0.642606454|0.67266148|0.429668583|0.553723282|0.558778175|0.569647075,0.15|0.15|0.15|0|0|0.15,0.00114036395|0.0130724817|0.0191687959|0.0785343211|0.109186083|0.0451614968,-0.0362658219|-0.0437540726|-0.0489456576|-0.0494767083|-0.0486229358|-0.0494922274,2.05530036|2.17996433|1.20889747|1.76395074|1.81567585|1.79425757,0.667505443|-0.48040995|0.195554093,-0.00992559362|0.0485436395|0.00670804176,0.004323199391365051,0.002052243798971176,0.0010988684371113777,0.0011544553562998772
19,1.0,-0.10323262367679156,0.043771982192993164,0.2444652020931244,0.4669385552406311,0.0426921620965004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6562585234642029,0.5775459408760071,8.306571006774902,0.6562585234642029,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.5476435094228847e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3109575925397122,1.5186934002803205,0.00168622741|0.0390310851|0.0564887943|0.0814782989|0.117844661|0.0674920388,0.520854343|0.55167827|0.310957593|0.435178724|0.44180477|0.449643263,0.670854343|0.70167827|0.460957593|0.585178724|0.59180477|0.599643263,0.640854343|0.67167827|0.430957593|0.555178724|0.56180477|0.569643263,0.15|0.15|0.15|0|0|0.15,0.00111677764|0.0116811219|0.0190981136|0.0801328947|0.111537974|0.0447199429,-0.0361915913|-0.0437017322|-0.0489353179|-0.0494651057|-0.0486041097|-0.049483615,2.04834256|2.17469247|1.21399317|1.77138268|1.83015295|1.79380938,0.667009056|-0.47798273|0.195889547,-0.00992559362|0.0485436395|0.00670804176,0.004376114346086979,0.002078690566122532,0.001109805889427662,0.0011693304404616356
