scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,qp_acceleration_jerk_relaxed,202,0.45,0.0,0.0,0.19259286560118194,8.455,0.202068692818284,0.000416666666666665,0.15764445920764877,1.324601298570633,20.275701904296874,2.5586850374937056,57.93654899597168,0.06718224895050501,0.003522256728778465,0.03920192334559604,0.37726822346448896,0.031245292288883553,0.07077420159475874,1.577744963655182,107.14905999828622,4.709433454275131,282.5243923187256
elbow_crossing,qp_acceleration_jerk_relaxed,303,0.8,0.0,0.0,0.11363185364753003,6.225,0.19570941478013987,0.003125,0.15976159194887196,1.3412059605121613,19.4154634475708,2.6165195375680925,54.60018310546875,0.04333379510400448,0.00372140522875816,0.007086294404376685,0.15321781248785554,0.031000850570009834,0.07400300019071435,1.5975229490583893,108.48344457575536,4.815879684686661,288.90979957580566
elbow_crossing,qp_acceleration_relaxed,101,0.75,0.05,0.05,0.11584925614297385,6.1425,0.20587960518896575,0.005928362573099415,0.15857987979055038,1.3276202917098998,20.43766975402832,2.4399702817201616,49.30601215362549,0.03756547342214149,0.00823757670359972,0.016971029747332184,0.1872784301638603,0.03361904463510034,0.10437419769004914,1.5813409419315287,107.39487218736144,4.490929359197617,269.416051864624
elbow_crossing,qp_acceleration_relaxed,202,0.4,0.0,0.0,0.19517511706799265,8.6525,0.2020904909819364,0.000416666666666665,0.15758872518248762,1.3245472371578217,20.239911556243896,2.9377837389707566,63.246338844299316,0.06270372928176796,0.00270833333333333,0.03609917672502617,0.3658017858862877,0.032385437254420606,0.08939880062825974,1.5776805713732855,107.14433522838927,5.407190078496933,324.3835620880127
elbow_crossing,qp_acceleration_relaxed,303,0.7,0.0,0.0,0.12951068505644794,6.525,0.19563428089022633,0.0016666666666666648,0.1594589130387845,1.3389768660068513,19.44297351837158,2.6307610899209974,58.17432327270508,0.045162601374966665,0.0024999999999999953,0.007310580323702125,0.1554665519390255,0.030681293436394384,0.0657958487863652,1.594867857372119,108.30361651492906,4.842091661691666,290.48255195617674
forearm_crossing,minimal_qp_endpoint,101,0.65,0.05,0.05,0.14729217756539578,6.777500000000001,0.21713729128241535,0.004166666666666665,0.15597665971853603,1.3075745403766632,20.275955772399904,2.33433178961277,45.871891784667966,0.016797985249145518,0.00083333333333333,0.006246266195645525,0.09118221271783113,0.00837048453153437,0.050611698679858784,1.5574642445752314,105.77410559166049,4.29649470448494,257.7522365570068
forearm_crossing,minimal_qp_endpoint,202,0.55,0.0,0.0,0.13121790867298838,8.004999999999999,0.22747479714453217,0.0,0.157515758916899,1.3204183012247086,20.51526689529419,2.25404232442379,43.05679893493652,0.00791666666666666,0.0,0.0031347762248090704,0.08053880538791418,0.0075861550721995005,0.04814465064555404,1.5727625771994487,106.8134360542521,4.14871683716774,248.887211227417
forearm_crossing,minimal_qp_endpoint,303,0.7,0.0,0.0,0.12024520114064215,6.055000000000001,0.20041519999504084,0.002291666666666665,0.15703135841698432,1.323959583044052,19.228123283386232,2.51172259747982,53.924624824523924,0.03462862318840579,0.0044927536231884006,0.007860947518716585,0.1458316460251808,0.013931943161022003,0.05574090100708414,1.5769806446188208,107.08889076971602,4.622994428873062,277.3396228790283
forearm_crossing,qp_acceleration,101,0.65,0.05,0.05,0.143473339267075,6.777500000000001,0.21714350953698153,0.00270833333333333,0.15653717100242298,1.3119527637958526,20.291267585754394,2.19729725420475,44.235860443115236,0.015339651915812186,0.00020833333333332999,0.0029390523657182198,0.05343369264155625,0.02816340006637319,0.05613349931081753,1.5626791921009315,106.12783405283687,4.044273167848587,242.6213222503662
forearm_crossing,qp_acceleration,202,0.55,0.0,0.0,0.14096505772322412,8.004999999999999,0.2273783382028341,0.000625,0.15702289324103272,1.318322518467903,20.445864391326904,2.1792276233434675,42.20092544555664,0.016875,0.00041666666666665997,0.0060444622559589194,0.08361146207898855,0.028066891068204453,0.05603524914477016,1.5702662741735671,106.64364281155451,4.011015278100968,240.62652702331542
forearm_crossing,qp_acceleration,303,0.65,0.0,0.0,0.12151522915810345,6.08,0.20039501711726185,0.0024999999999999953,0.15693578501289582,1.3232111275196075,19.105008029937743,2.3206094831228254,46.97558326721192,0.03499999999999999,0.003749999999999995,0.008894292232968514,0.15082806795835496,0.030337812467937837,0.059691199567168896,1.5760891672210355,107.02753765342194,4.271238046884537,256.2372043609619
forearm_crossing,qp_acceleration_jerk,101,0.7,0.05,0.05,0.1344309056177735,6.7375,0.21737037077546115,0.0043749999999999995,0.15560221685339531,1.3054039359092713,20.252323818206786,2.124912813305855,44.11957359313965,0.016604532868193134,0.004181547619047614,0.007631605196864111,0.09527738858014344,0.029617624749167897,0.06461225275415924,1.554878811669311,105.59862069281871,3.911044603586197,234.62885398864745
forearm_crossing,qp_acceleration_jerk,202,0.55,0.0,0.0,0.14175077360123392,8.004999999999999,0.22735969237983222,0.00020833333333332999,0.15708810915884136,1.3191355258226394,20.480914402008057,2.1068431228399276,43.077042770385745,0.016041666666666662,0.00041666666666665997,0.006567668165759326,0.08383613582700492,0.029678241070924406,0.06959359743632372,1.5712346522889309,106.70956967158952,3.8777867376804354,232.63397331237792
forearm_crossing,qp_acceleration_jerk,303,0.65,0.0,0.0,0.1240479541942477,6.08,0.20056401342153546,0.002291666666666665,0.15694054816674313,1.3227029025554657,19.054816436767577,2.2490237087011336,45.62879600524902,0.03708333333333332,0.0047916666666666646,0.009467460647623115,0.14909447282552718,0.030987548665970994,0.0673045004077721,1.575483810650954,106.98610975216175,4.139479547739029,248.33305244445802
forearm_crossing,qp_acceleration_jerk_relaxed,101,0.65,0.05,0.05,0.14026700053364033,6.777500000000001,0.21612183339893815,0.006874999999999995,0.15576539591740962,1.306356632709503,20.207646369934082,2.215478864312172,43.9931037902832,0.019089651915812182,0.0033333333333333296,0.009251651125841585,0.09733809102326631,0.029634790112243275,0.06394720185198818,1.556013581820253,105.67515781558431,4.077737504243851,244.6289867401123
forearm_crossing,qp_acceleration_jerk_relaxed,202,0.55,0.0,0.0,0.14464225750416512,8.004999999999999,0.2273686151951551,0.000625,0.15713364732650456,1.3190102368593215,20.495985412597655,2.197409138083458,43.74179878234863,0.014374999999999995,0.00041666666666665997,0.005977565677894735,0.08362295981496573,0.028171933745420385,0.06062164975446645,1.5710854181602716,106.69956110651522,4.044479900598526,242.63393363952636
forearm_crossing,qp_acceleration_jerk_relaxed,303,0.65,0.0,0.0,0.12330289278179404,6.08,0.20043529793620105,0.00270833333333333,0.15711453969259928,1.3239159882068634,19.057133769989015,2.343898519873619,45.657755279541014,0.035416666666666666,0.004166666666666665,0.008904479278523154,0.15096236318349837,0.03132628505026658,0.06565844960277896,1.576928720909652,107.08411259933655,4.31410318017006,258.8088596343994
forearm_crossing,qp_acceleration_relaxed,101,0.65,0.05,0.05,0.1455169456079602,6.777500000000001,0.21713729128241535,0.0025,0.1559197299183423,1.3072792649269105,20.26458568572998,2.3463516145944596,46.76403160095215,0.016797985249145518,0.0033333333333333296,0.006270969731828164,0.08841988909989594,0.027137752239668755,0.0507250515511259,1.5571125409962114,105.75017027280589,4.318617564439774,259.0795223236084
forearm_crossing,qp_acceleration_relaxed,202,0.55,0.0,0.0,0.1317177919670939,8.004999999999999,0.227332816645503,0.00020833333333332999,0.15820050378567577,1.32578247487545,20.552438926696777,2.296927508711815,44.0004322052002,0.009999999999999993,0.0,0.0038220837605452496,0.0840348144993186,0.0304006199255569,0.06121870319475416,1.5791518945845264,107.24698850142575,4.227649933099746,253.62241020202637
forearm_crossing,qp_acceleration_relaxed,303,0.75,0.0,0.0,0.09235372655093667,5.8975,0.2006959311664104,0.00259067357512953,0.15716578238744275,1.3246891021728515,19.06792621612549,2.406256064772606,45.73498020172119,0.033191744144754884,0.00176262650719093,0.00802941988622487,0.14912779331207277,0.030233941324099713,0.0587485003052279,1.5778495841385705,107.14667160831448,4.428876453638077,265.6941623687744
random_crossing,minimal_qp_endpoint,101,0.55,0.05,0.05,0.15163013916462656,6.904999999999999,0.17730462849140163,0.001020408163265305,0.17022078401871318,1.4301019489765168,22.150444507598877,2.826835983991623,57.15133819580078,0.07678227296672684,0.0,0.025232070253661993,0.16520770411007107,0.01303702525864606,0.05553185037570071,1.7034078026831878,115.68569169446462,5.202982032299042,312.13320007324216
random_crossing,minimal_qp_endpoint,202,0.45,0.0,0.0,0.16585434377193448,9.4725,0.15905012600123877,0.0022916666666666597,0.1685915159836616,1.4122577965259553,23.141776466369627,2.780301094055176,59.179172134399415,0.09523041403643914,0.00127208141321044,0.03253050380259038,0.25710497740656135,0.01522780853162127,0.07319350188481619,1.6821534570608532,114.25322434885001,5.11733261346817,306.9951774597168
random_crossing,minimal_qp_endpoint,303,0.8,0.1,0.1,0.07332731727510686,4.6725,0.1702232055366039,0.006722689075630251,0.17041118815358608,1.4287669897079467,21.3805871963501,2.913043403625488,57.78798217773438,0.10931328133182656,0.005622788589119855,0.03126136429845862,0.19979289397597313,0.020471894190493865,0.07299339922610666,1.7018177127517684,115.57191621321559,5.361651694774627,321.6515823364258
random_crossing,qp_acceleration,101,0.55,0.05,0.05,0.14882678538560862,6.904999999999999,0.17759422324597832,0.0,0.17046112061250904,1.4316271126270295,22.15370454788208,2.5480696260929108,50.46561470031738,0.07635437174894757,0.051090176561203925,0.024363133835307773,0.15652299295179545,0.03545016200458247,0.06991735135670747,1.7052244510051036,115.80884602597109,4.68989394903183,281.3527328491211
random_crossing,qp_acceleration,202,0.35,0.0,0.0,0.17584534026682372,9.7075,0.16176124699413771,0.00020833333333332999,0.16720104668061542,1.4011929154396057,23.132938575744628,2.5645969033241274,56.04008312225342,0.09205729166666665,0.05166666666666666,0.03154868218270467,0.26191945318132637,0.035677055151768375,0.07423899951390917,1.668973982428383,113.35960532704708,4.720314347743988,283.1775321960449
random_crossing,qp_acceleration,303,0.8,0.1,0.1,0.071329378709197,4.6675,0.17014204934239385,0.00714285714285714,0.17012615715131665,1.4258831679821014,21.31260452270508,2.60434695482254,51.13066864013672,0.11022046399694267,0.05241704067990832,0.03149115307210949,0.19731399789452553,0.03884704673283827,0.08280745023512276,1.698382774740614,115.33842893740048,4.793475782871246,287.5659973144531
random_crossing,qp_acceleration_jerk,101,0.55,0.05,0.05,0.1482283795252442,6.902500000000001,0.1775654379278421,0.0,0.1696455123853156,1.4248057365417481,22.000262832641603,2.465565973520279,47.76397075653076,0.07587232135721705,0.05058139534883721,0.023712963074846855,0.15524729038588703,0.035872733667777136,0.06928750153747383,1.697099427354694,115.25661431500664,4.538040149211883,272.2430015563965
random_crossing,qp_acceleration_jerk,202,0.4,0.0,0.0,0.17629036027938122,9.5875,0.16186098493635653,0.0,0.16695392230249223,1.3987873494625092,22.950709533691406,2.481537437438965,54.022891998291016,0.09341145833333332,0.05125,0.03211629438235829,0.258437248505652,0.03606504587526347,0.0782983508543111,1.6661086921160482,113.16368782789736,4.56743745803833,274.0068809509277
random_crossing,qp_acceleration_jerk,303,0.8,0.1,0.1,0.07074502650648352,4.6674999999999995,0.17080634906888004,0.006722689075630251,0.1695316357891255,1.421490776538849,21.231873989105225,2.465956997871399,49.45800647735596,0.11043975537302697,0.05157385651629073,0.030899449262776692,0.19309302940964695,0.038632492993871254,0.08532969732186754,1.6931509416467414,114.98298500672266,4.538758397102356,272.2857322692871
random_crossing,qp_acceleration_jerk_relaxed,101,0.55,0.05,0.05,0.15128717124462127,6.907500000000001,0.17760375104844567,0.0,0.17085881828982735,1.4346525371074677,22.19337615966797,2.576957553625107,51.09354591369629,0.07632171762146586,0.05056818181818181,0.02477631091189786,0.1574225991498679,0.03624437313281284,0.06966859873500647,1.7088280659827007,116.05355157207684,4.74306412935257,284.54219512939454
random_crossing,qp_acceleration_jerk_relaxed,202,0.45,0.0,0.0,0.17533411663025614,9.475,0.16168069131672377,0.00020833333333332999,0.16858297743407008,1.4120519280433654,23.11872148513794,2.5908616304397585,56.35277080535889,0.095447268625192,0.05150249615975422,0.035060019357382094,0.26217946205288173,0.03629513681612066,0.07543930187239306,1.6819082595264674,114.23644253840128,4.7686565041542055,286.0775909423828
random_crossing,qp_acceleration_jerk_relaxed,303,0.8,0.1,0.1,0.0698162173852324,4.67,0.17015229314565655,0.00714285714285714,0.17106127135741517,1.4333444595336915,21.44430284500122,2.627227759361267,51.610498046875,0.10973080285902834,0.0524265934443953,0.03170101990980783,0.19803284257650375,0.03920365471305165,0.08086830202955746,1.7072699989031996,115.94213977114961,4.835588824748993,290.09259338378905
random_crossing,qp_acceleration_relaxed,101,0.55,0.05,0.05,0.14826379697769876,6.9,0.17768569625914094,0.0,0.17011306748809157,1.428990662097931,22.179941177368164,2.7294010698795317,56.006068801879884,0.07650591242250915,0.0,0.023993110893114206,0.15474845389835537,0.030438376175627852,0.06554469946422609,1.70208413567295,115.59612678677169,5.023646497726441,301.37472610473634
random_crossing,qp_acceleration_relaxed,202,0.45,0.0,0.0,0.16883536837995047,9.645,0.16178213395178315,0.000416666666666665,0.16897467828071444,1.4153986871242523,23.23334608078003,2.8165727972984316,59.453849411010744,0.08987721802430647,0.00127383211349055,0.030544002812146476,0.2575966054573655,0.03539674439219432,0.09289150038966903,1.6858946058079831,114.50770395761622,5.184092950820923,311.0003379821777
random_crossing,qp_acceleration_relaxed,303,0.8,0.1,0.1,0.07217272538691756,4.6725,0.17019964754581446,0.006722689075630251,0.17027010337155474,1.427330696582794,21.341772174835206,2.795804476737976,55.70859203338623,0.1089373414822025,0.0031017801857585103,0.03108179522253643,0.1988512732088566,0.03833633778341082,0.08659004888613704,1.7001069313741017,115.45557115455821,5.1458658337593075,308.70643157958983
upper_arm_crossing,minimal_qp_endpoint,101,0.65,0.05,0.05,0.13859916478395456,6.44,0.20461089126765725,0.0,0.15878433298896974,1.3301261901855468,19.571371364593507,2.622035798430443,55.48500862121582,0.02289295392953929,0.0,0.01575921082554839,0.20204217955470086,0.011866128627569215,0.059011902339989285,1.5843257240082103,107.59047838805702,4.826034075021743,289.51967124938966
upper_arm_crossing,minimal_qp_endpoint,202,0.35,0.05,0.05,0.20847151316702361,8.877500000000001,0.1867723885923624,0.0,0.1568365983323703,1.320583999156952,19.79565296173096,2.995618078112602,62.60295238494873,0.06679721888755501,0.000588235294117645,0.041238439411476605,0.4153278648853302,0.013203777468655184,0.06778660026611757,1.5729599554499554,106.82053430916146,5.513637262582779,330.76926612854004
upper_arm_crossing,minimal_qp_endpoint,303,0.7,0.0,0.0,0.14175986424088474,6.9825,0.1883982498198747,0.002291666666666665,0.15115756240535427,1.273870199918747,19.596488666534423,2.564145901799202,55.13724536895752,0.04412277143660121,0.00701603656390889,0.00996164373480491,0.18795324862003326,0.01219460677088357,0.07186129951151084,1.517318704062405,103.04675329043042,4.71948271393776,283.12759590148926
upper_arm_crossing,qp_acceleration,101,0.6,0.05,0.05,0.1476744776591658,6.760000000000001,0.20498622022569174,0.00020833333333332999,0.15780063442323528,1.32190083861351,19.5500750541687,2.361126479506493,51.48839797973633,0.022447139303482577,0.00041666666666665997,0.015373911726119367,0.19738067016005517,0.029149367316438364,0.059731698274845216,1.574528442070643,106.9260158381082,4.345812875032425,260.7108211517334
upper_arm_crossing,qp_acceleration,202,0.4,0.05,0.05,0.21345815826207395,8.747499999999999,0.18633566349744796,0.0,0.1563045003499038,1.316267615556717,19.839826011657713,2.8318832010030746,58.56477298736572,0.08207188577185258,0.000624999999999995,0.05011824063185294,0.41375977993011476,0.030997061777909212,0.07084415119606996,1.5678186715676936,106.47235025333524,5.212271565198899,312.68988914489745
upper_arm_crossing,qp_acceleration,303,0.7,0.0,0.0,0.14067919030785558,6.9825,0.18825721181929106,0.0020833333333333303,0.15094023700432416,1.273083209991455,19.497001075744627,2.450833907723427,51.5565689086914,0.04327060520815153,0.00461042380936746,0.010675945858411796,0.199711437523365,0.030197456839418914,0.07440510089509184,1.5163813067072174,102.98229531587876,4.510924226045608,270.61597480773924
upper_arm_crossing,qp_acceleration_jerk,101,0.6,0.05,0.05,0.15314757060259576,6.760000000000001,0.20448055453598496,0.000625,0.1577857739734641,1.3216175436973572,19.620174884796143,2.269813272356987,48.1263708114624,0.025363805970149245,0.00104166666666666,0.01687422262462416,0.20594518706202508,0.03065275141683631,0.06988395180087532,1.5741909968283232,106.90373334571282,4.17774446606636,250.62850456237794
upper_arm_crossing,qp_acceleration_jerk,202,0.35,0.05,0.05,0.21982343532145018,8.9175,0.18621836900711058,0.0,0.15614206279750303,1.314509642124176,19.781776428222656,2.6316377490758898,54.97160720825195,0.08197757815997685,0.00124999999999999,0.05133092625383238,0.4196247436106205,0.03140249303094693,0.1135595513915177,1.5657247081323147,106.32990781214009,4.84370567202568,290.5799701690674
upper_arm_crossing,qp_acceleration_jerk,303,0.65,0.0,0.0,0.1408627565950155,7.1225,0.18836214207112784,0.0020833333333333303,0.15076721641738783,1.271589320898056,19.50020980834961,2.4298340350389482,49.509945678710935,0.04679084073820914,0.00309072871572871,0.01170085776407397,0.2173503391444683,0.03208088416491191,0.07547320055891756,1.5146019350231001,102.86159002504894,4.472273427248001,268.29746437072754
upper_arm_crossing,qp_acceleration_jerk_relaxed,101,0.6,0.05,0.05,0.14790069293230768,6.760000000000001,0.20503502227365966,0.00020833333333332999,0.15791678002645734,1.3229742884635924,19.538534927368165,2.379632815718651,51.82697525024414,0.022447139303482577,0.00041666666666665997,0.014902864866339774,0.19816953763365747,0.030785704050734865,0.0731417530914768,1.5758070389491734,107.01265939824114,4.379875093698502,262.7541072845459
upper_arm_crossing,qp_acceleration_jerk_relaxed,202,0.35,0.05,0.05,0.22094093356281513,8.92,0.18637870103120802,0.0,0.15610095988588565,1.3145029902458192,19.876711559295654,2.808287665247917,60.20119304656983,0.07544467787114843,0.000624999999999995,0.043735668031229524,0.41497481763362887,0.03205626114108086,0.0755179491534363,1.5657168100540786,106.33021675447533,5.1688428819179535,310.08462715148926
upper_arm_crossing,qp_acceleration_jerk_relaxed,303,0.7,0.0,0.0,0.14533758126199242,6.9799999999999995,0.18874883837997908,0.0016666666666666648,0.15105342219140191,1.2739904761314391,19.447818183898924,2.480154183506966,50.70244960784912,0.04381635018983042,0.00353496554104456,0.011197054492643944,0.20047788321971893,0.030014140281137414,0.07249560221680434,1.5174619630998305,103.05516621257883,4.564890295267105,273.8535037994385
upper_arm_crossing,qp_acceleration_relaxed,101,0.6,0.05,0.05,0.1518948813900351,6.7625,0.20494347326457496,0.000625,0.15810472080842974,1.3244007289409638,19.62560625076294,2.5167900413274764,52.50669975280762,0.021641914191419136,0.00020833333333332999,0.01500823743655207,0.2099048487842083,0.03242432893796949,0.07177880106610242,1.5775060755293278,107.12861185480192,4.632321840524673,277.8986171722412
upper_arm_crossing,qp_acceleration_relaxed,202,0.35,0.05,0.05,0.21748470123857255,8.885,0.18644523806869978,0.0,0.15627643886570972,1.316025584936142,19.865750312805176,3.175530621409416,63.16697692871094,0.07969719706064242,0.00041666666666665997,0.04947739111502389,0.4046000435948372,0.032862925291325104,0.08131584982038471,1.567530390261688,106.45298002963473,5.844777768850326,350.6346134185791
upper_arm_crossing,qp_acceleration_relaxed,303,0.7,0.0,0.0,0.14448874294757838,6.975,0.18841231204569336,0.002291666666666665,0.15096719240138784,1.2738829791545867,19.538288402557374,2.626135030388832,55.38884792327881,0.04402715340215339,0.006029791464574065,0.01047165650914091,0.19145772159099578,0.03277121512086094,0.1581879492732696,1.51733393278548,103.0471845786647,4.833577448129654,289.97234535217285
wrist_crossing,minimal_qp_endpoint,101,0.7,0.0,0.0,0.12824506312608713,6.4375,0.23746853210031982,0.00023148148148148,0.15271825609880535,1.28436598777771,20.406876277923583,2.0689731508493425,42.186685752868655,0.006504629629629624,0.0,0.00239831624470685,0.06030651032924652,0.006769620065362765,0.039164751797215985,1.529820319066674,103.90060923237729,3.8080833733081816,228.4514865875244
wrist_crossing,minimal_qp_endpoint,202,0.6,0.0,0.0,0.13625882342457768,7.56,0.2466581687331199,0.0010416666666666651,0.1587230260630464,1.331899094581604,21.65424861907959,2.5995568841695786,53.37295513153076,0.009583333333333329,0.0,0.00384389456477947,0.07418679594993591,0.0061937481551492205,0.033676748716970885,1.58643745271859,107.75052385051376,4.784660214185715,287.03813819885255
wrist_crossing,minimal_qp_endpoint,303,0.7,0.0,0.0,0.1311792956665158,5.992500000000001,0.21352691166102883,0.00604166666666666,0.15427761055217354,1.301116943359375,19.01945595741272,2.206744280457497,44.555205535888675,0.045526656314699786,0.0,0.01492243633531136,0.18811676632612945,0.010444688306757394,0.04346360074123364,1.5497725579775057,105.24245653806057,4.061661809682846,243.66431617736816
wrist_crossing,qp_acceleration,101,0.7,0.0,0.0,0.15813541579991575,6.455,0.23726928569376465,0.00067264573991031,0.15051417279599194,1.270070332288742,20.326873683929442,2.07603580057621,43.185957527160646,0.009180680119581461,0.0,0.0053088136011092794,0.07882024645805359,0.02708406302352037,0.04846800002269443,1.5127926184357778,102.74534230585945,3.8210827887058256,229.231343460083
wrist_crossing,qp_acceleration,202,0.6,0.0,0.0,0.13904739096760746,7.56,0.24642995893955227,0.0010416666666666651,0.15870157318723851,1.3318691849708557,21.652622985839844,2.1775016874074935,47.66216526031494,0.009374999999999994,0.000624999999999995,0.004118742338663039,0.07115788459777832,0.027539317184008094,0.053726149781141375,1.5864018330117746,107.74812244283552,4.007839173078537,240.43577308654784
wrist_crossing,qp_acceleration,303,0.75,0.0,0.0,0.1288914958015084,6.16,0.2132676016539335,0.00583333333333333,0.15476623276111798,1.3047805309295655,18.99635691642761,2.2314798921346664,44.446442222595216,0.04234890109890108,0.0,0.014342493212160527,0.18615468125790358,0.029694762202404336,0.06073815020499747,1.554136291779174,105.53821975675264,4.107189816236496,246.39502601623536
wrist_crossing,qp_acceleration_jerk,101,0.65,0.0,0.0,0.1675800178200006,6.4975,0.23719845376908774,0.00083333333333333,0.15064858343845508,1.2705567240715028,20.305542182922363,2.0484588533639907,42.877804374694826,0.008749999999999994,0.00020833333333332999,0.004829511301553185,0.08118073344230652,0.027360159731385218,0.0524492003023624,1.5133719646321078,102.78444783362102,3.770325380563736,226.18641395568847
wrist_crossing,qp_acceleration_jerk,202,0.6,0.0,0.0,0.1295681498944759,7.56,0.24643760174512858,0.0010416666666666651,0.15868102036640203,1.3315039098262786,21.602099418640137,2.1051171869039536,45.71803302764893,0.009166666666666667,0.000624999999999995,0.00377481122986258,0.07088206112384796,0.02758858808805197,0.08207054925151167,1.585966749996207,107.71813156107444,3.87461034655571,232.4434726715088
wrist_crossing,qp_acceleration_jerk,303,0.8,0.0,0.0,0.10266918484121557,6.055000000000001,0.21321852989494797,0.006333544839255495,0.15460586473482268,1.3035613358020783,19.01725287437439,2.2407843500375746,44.7934663772583,0.04066124825148499,0.0,0.01506737839878658,0.1799212096258998,0.032739746414075024,0.06751384571543889,1.5526840990792654,105.43992129966443,4.124314624071121,247.42250862121583
