scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,minimal_qp_endpoint,101,2001,10,2023076,19.71114573282961,3.5827268473804,22,1,0,0,0.0408105663955211,1.1,0.2288327366113662,0.1628512203354727,0.334044486284256,0,0.0,0.1814100654287771,1.0,0.0,0.0,0.0,0.0,0.0162276813749816,0.0487439974676817,1.5129449367523191,14.879888534545898,2.0,39.18364334106445,1.8020827809403817,122.32574612851182,3.6811349391937256,220.83631896972656
elbow_crossing,minimal_qp_endpoint,101,2001,11,2025089,6.089216128976128,14.402121625840664,59,1,0,0,0.0512978844344615,2.95,0.1951783150434494,0.2441037563701807,0.4130122065544128,0,0.0,0.1666755470431457,1.0,0.0,0.0,0.0,0.0,0.0200869998464487,0.0678889919072389,1.3842999935150146,20.587305068969727,1.9999992847442627,39.18363952636719,1.6488525484141463,111.97208352047264,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,2001,12,2027103,5.893786835789248,14.119250074028969,78,1,0,0,0.0527365691959857,3.9,0.2151285707950592,0.1810160265901149,0.3203884959220886,0,0.0,0.1639631164188568,1.0,0.0,0.0,0.0,0.0,0.0089997049191226,0.0478129950352013,1.3613618612289429,19.313968658447266,2.000000476837158,39.18367004394531,1.6215308746939168,110.10920596620302,3.6811349391937256,220.83631896972656
elbow_crossing,minimal_qp_endpoint,101,2001,13,2029118,-114.56740311265916,46.96668241918087,240,0,0,0,0.7394170761108398,12.0,0.177327498793602,0.1956945100799202,0.4510799348354339,0,0.0,0.1644783260300755,0.9541666666666668,0.0,0.0,0.0,0.0,0.0109081247501308,0.0802330032456666,1.375616192817688,20.55963134765625,2.000000476837158,39.18367004394531,1.638509344156913,111.27052343385849,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,2001,14,2031134,19.59284063516251,0.3825821280479431,1,1,0,0,0.0513275004923343,0.05,0.2619818150997162,0.3825821280479431,0.3825821280479431,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
elbow_crossing,minimal_qp_endpoint,101,2001,15,2033151,-108.78455651380868,48.28686222806573,240,0,0,0,0.1129649206995964,12.0,0.124027632176876,0.2011952592836072,0.6854161024093628,0,0.0,0.1524567137472331,0.9791666666666666,0.075,0.0,0.0257628666625047,0.5052262544631958,0.0122666374712328,0.0832829973660409,1.2828679084777832,21.490741729736328,2.5949130058288574,49.848594665527344,1.528035910225566,103.78862233106943,4.77611255645752,286.5238342285156
elbow_crossing,minimal_qp_endpoint,101,2001,16,2035169,-22.35250916550686,29.45309764891863,97,1,0,0,0.0532762110233306,4.8500000000000005,0.1295649856328964,0.3036401819476147,0.7201597690582275,0,0.0,0.1716276663403535,1.0,0.1752577319587628,0.0206185567010309,0.0715664045827597,0.623530387878418,0.0227422160324496,0.1388079981552437,1.4407315254211426,23.560317993164062,5.828953742980957,142.03695678710938,1.716068772490979,116.55509751081468,10.728583335876465,643.6177368164062
elbow_crossing,minimal_qp_endpoint,101,2001,17,2037188,-106.77939612075131,50.65213547647,196,0,1,1,0.3712046146392822,9.8,0.1456850618124008,0.2176129361044387,0.6718052625656128,0,0.0,0.1634687375923504,0.9642857142857144,0.0153061224489795,0.0,0.0033747245158467,0.3758418560028076,0.0139127141850696,0.0789209880167618,1.3702054023742676,22.42252349853516,2.111409902572632,39.183712005615234,1.6320645380539474,110.84968306652792,3.886192560195923,233.13584899902344
elbow_crossing,minimal_qp_endpoint,101,2001,18,2039208,-64.72760744999042,52.51714891940355,185,1,0,0,0.043807502835989,9.25,0.1250250190496444,0.2838764806454246,0.7164653539657593,0,0.0,0.1614927145879011,0.9945945945945946,0.1243243243243243,0.0324324324324324,0.0285898905750867,0.3747702836990356,0.0271188866856784,0.1469290000386536,1.3491568565368652,20.259464263916016,2.7768027782440186,68.51461029052734,1.606993411263424,109.13107794356245,5.110895156860352,306.60601806640625
elbow_crossing,minimal_qp_endpoint,101,2001,19,2041229,22.75066645028299,1.1561657562851906,18,1,0,0,0.0488727986812591,0.9,0.4658653438091278,0.0642314309047328,0.0942709147930145,0,0.0,0.1537331657277213,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.3085010051727295,19.010507583618164,1.999933123588562,39.14419555664063,1.5585678777329288,105.8372800636047,3.6810061931610103,220.82687377929688
elbow_crossing,minimal_qp_endpoint,202,2001,0,2003001,-95.5197767509389,66.17006701231003,240,0,0,0,0.1655406951904297,12.0,0.1272886842489242,0.2757086125512918,0.8101099729537964,0,0.0,0.1820182053372264,0.9916666666666668,0.0791666666666666,0.0125,0.0409698565024882,1.0717029571533203,0.0194545713384286,0.1544089900562539,1.5350356101989746,23.94850730895996,12.800960540771484,324.1098022460937,1.8283951736517856,124.1740940091077,23.561037063598636,1413.449462890625
elbow_crossing,minimal_qp_endpoint,202,2001,1,2005004,-49.10041915229542,27.31905342824757,240,0,0,0,0.143019899725914,12.0,0.2614224255084991,0.1138293892843648,0.411524087190628,0,0.0,0.1556272548623383,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3056923151016235,21.37980079650879,1.9999998807907104,39.18367004394531,1.555222291220125,105.63068348098602,3.6811349391937256,220.8371734619141
elbow_crossing,minimal_qp_endpoint,202,2001,2,2007008,-218.39745782447645,79.58614529669285,240,0,0,0,0.7430567145347595,12.0,0.121065966784954,0.3316089387362202,0.7084397077560425,0,0.0,0.145394036709331,0.95,0.3166666666666666,0.0,0.2695487208742027,1.1427963972091677,0.0357590499940367,0.1218100078403949,1.23438823223114,21.123754501342773,3.129646778106689,61.15042495727539,1.4702913971465514,99.87061523651565,5.760325908660889,345.5715026855469
elbow_crossing,minimal_qp_endpoint,202,2001,3,2009013,-1.5424073237401783,14.000696204602718,55,1,0,0,0.0502546653151512,2.75,0.1957039982080459,0.2545581128109585,0.435800701379776,0,0.0,0.177939956432039,1.0,0.0,0.0,0.0,0.0,0.0193965451961213,0.0788389879744499,1.472267985343933,20.28326988220215,2.000000476837158,39.18367385864258,1.7536320895196205,119.074796062406,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,202,2001,4,2011019,20.70166940509063,1.7518955990672112,32,1,0,0,0.0501944348216056,1.6,0.3986328840255737,0.0547467374708503,0.1126546263694763,0,0.0,0.1617112373933196,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.3908876180648804,17.079683303833008,2.000000476837158,39.17552185058594,1.6566993362988405,112.4778818429595,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,202,2001,5,2013026,-100.28261141552836,67.4836526401341,240,0,0,0,0.3626237213611603,12.0,0.1214165538549423,0.2811818860005587,0.7833903431892395,0,0.0,0.1596783112889776,0.9583333333333334,0.225,0.0416666666666666,0.0593737417531277,0.6787563562393188,0.0274761917656481,0.1444750087102875,1.35258948802948,20.773984909057617,6.500980377197266,130.0196075439453,1.611081935052674,109.41261909682665,11.96549129486084,717.8192749023438
elbow_crossing,minimal_qp_endpoint,202,2001,6,2015034,6.1441537798290025,11.565889617428184,74,1,0,0,0.0529544539749622,3.7,0.2452747970819473,0.1562958056409214,0.375752717256546,0,0.0,0.1598417227332656,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.3391919136047363,22.30377960205078,1.9999992847442627,39.1826400756836,1.5951239912400983,108.3442327915514,3.6811349391937256,220.8371734619141
elbow_crossing,minimal_qp_endpoint,202,2001,7,2017043,-115.49571772003648,59.14923229441047,240,0,0,0,0.2248778641223907,12.0,0.1256993263959884,0.2464551345600436,0.6841955780982971,0,0.0,0.1598546989572545,0.9833333333333332,0.0958333333333333,0.0,0.0360466257591421,0.8979335427284241,0.0182091042006504,0.0896809942787513,1.3375977277755735,20.728775024414062,2.87115740776062,47.654747009277344,1.5932251651889258,108.20149911201572,5.284552097320557,317.02764892578125
elbow_crossing,minimal_qp_endpoint,202,2001,8,2019053,-44.364357258044905,39.313275357708335,181,1,0,0,0.0406901612877845,9.05,0.1733939796686172,0.21720041634093,0.6242769956588745,0,0.0,0.1742384080769936,1.0,0.0165745856353591,0.0,0.0010177933569812,0.1452537477016449,0.0095748838946706,0.0713470071787014,1.449963927268982,20.740259170532227,3.287879228591919,71.52584838867188,1.7270656089497294,117.2768178088441,6.051578044891357,363.0381164550781
elbow_crossing,minimal_qp_endpoint,202,2001,9,2021064,-91.39732246927092,38.401113763451576,240,0,0,0,0.3473475277423858,12.0,0.1839051693677902,0.1600046406810482,0.4339510798454284,0,0.0,0.149496476429825,0.9333333333333332,0.0,0.0,0.0,0.0,0.0076853707165961,0.0601239880779758,1.26841938495636,17.83082389831543,2.0000009536743164,39.18367004394531,1.5108261884685577,102.5905754897712,3.681142091751098,220.83888244628903
elbow_crossing,minimal_qp_endpoint,202,2001,10,2023076,13.63241250762158,8.253771930932999,51,1,0,0,0.0535487346351146,2.5500000000000003,0.2314956933259964,0.1618386653124117,0.3340388834476471,0,0.0,0.1520966027005046,1.0,0.0,0.0,0.0,0.0,0.0093680393868399,0.0495210115332156,1.2667646408081057,20.861785888671875,1.9999808073043823,39.183387756347656,1.5088551500965337,102.48251131906204,3.681099176406861,220.8320159912109
elbow_crossing,minimal_qp_endpoint,202,2001,11,2025089,-5.098745057082208,22.554272135719657,166,1,0,0,0.0548697300255298,8.3,0.1891918033361435,0.1358691092513232,0.4813680648803711,0,0.0,0.1426090762153806,0.8433734939759037,0.0,0.0,0.0,0.0,0.0034556083320864,0.0649849971523508,1.2520946264266968,16.190671920776367,2.0000009536743164,39.18366241455078,1.4913815949648968,101.2596906479242,3.681142091751098,220.83888244628903
elbow_crossing,minimal_qp_endpoint,202,2001,12,2027103,-37.96357089509013,27.972119320183992,240,0,0,0,0.1435562223196029,12.0,0.2608023285865783,0.1165504971674333,0.2669703662395477,0,0.0,0.150605136854574,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.267045259475708,21.819021224975582,1.9999998807907104,39.18362808227539,1.509189426179453,102.51408729599882,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,202,2001,13,2029118,-131.48100195639427,66.1279330290854,240,0,0,0,0.4103164374828338,12.0,0.1238127574324607,0.2755330542878558,0.6767568588256836,0,0.0,0.1625338478634755,0.9875,0.15,0.0,0.1503870839563509,1.3504223823547363,0.0200583754121908,0.0871700030984357,1.3578007221221924,23.674768447875977,3.4714226722717285,74.01272583007812,1.6172892077537326,109.85974009923754,6.389386177062988,383.307861328125
elbow_crossing,minimal_qp_endpoint,202,2001,14,2031134,19.59989379917996,0.3847095966339111,1,1,0,0,0.05082318931818,0.05,0.2618500292301178,0.3847095966339111,0.3847095966339111,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
elbow_crossing,minimal_qp_endpoint,202,2001,15,2033151,-138.37067651983628,88.96937578171492,240,0,0,0,0.4004110991954803,12.0,0.1142729893326759,0.2707057324238121,0.8127147555351257,8,0.0333333333333333,0.1451041139972706,0.8333333333333334,0.1583333333333333,0.0,0.0737718878236288,0.9973620176315308,0.0214162919898323,0.1176460064016282,1.2495296001434326,17.07219123840332,3.4930710792541504,62.46920394897461,1.4883264698511094,101.05898315782184,6.429233074188232,385.6956787109375
elbow_crossing,minimal_qp_endpoint,202,2001,16,2035169,-121.512916909706,61.67980073392391,240,0,0,0,0.4734634757041931,12.0,0.1232849732041359,0.2569991697246829,0.7336493730545044,0,0.0,0.1709948395844548,0.9958333333333332,0.0833333333333333,0.0,0.0293240895184377,0.7040333151817322,0.0173391626352289,0.0666650012135505,1.4273468255996704,20.63454818725586,2.4535858631134038,40.971492767333984,1.7001261695836956,115.4492215441367,4.515988826751709,270.9193420410156
elbow_crossing,minimal_qp_endpoint,202,2001,17,2037188,-141.6510334782547,67.09707624465227,240,0,0,0,0.170047789812088,12.0,0.1419244855642318,0.2795711510193844,0.636405348777771,0,0.0,0.1628165069967508,0.9666666666666668,0.0,0.0,0.0,0.0,0.0224564037125674,0.109893997432664,1.3663564920425415,22.792001724243164,2.000000476837158,39.18368148803711,1.6274800383491317,110.54225550246,3.6811349391937256,220.8371734619141
elbow_crossing,minimal_qp_endpoint,202,2001,18,2039208,-75.80867505514638,47.87318646349013,240,0,0,0,0.1478139460086822,12.0,0.1603980213403701,0.1994716102645422,0.5270522832870483,0,0.0,0.1709619210722545,0.9958333333333332,0.0,0.0,0.0,0.0,0.0110207125544548,0.058142002671957,1.422253131866455,21.984882354736328,2.000000476837158,39.18365097045898,1.6940589883937227,115.04899955459857,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,202,2001,19,2041229,22.53832044552628,1.2694594115018845,21,1,0,0,0.0474507436156272,1.05,0.4895765781402588,0.0604504481667564,0.096807025372982,0,0.0,0.1447527674692017,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,1.226489782333374,16.830707550048828,1.9999891519546509,37.9223861694336,1.460883254473079,99.19611334430088,3.6811134815216064,220.833740234375
elbow_crossing,minimal_qp_endpoint,303,2001,0,2003001,-87.80543470302155,64.25998972915113,240,0,0,0,0.1204276755452156,12.0,0.132940411567688,0.2677499572047964,0.6278464198112488,0,0.0,0.1616711414263894,0.9833333333333332,0.0708333333333333,0.0,0.0131701994687318,0.2985155582427978,0.0180298124178079,0.1069519930751994,1.3543777465820312,18.636999130249023,4.289022445678711,45.78043746948242,1.6132119617956713,109.53984801618655,7.894234180450439,473.58447265625
elbow_crossing,minimal_qp_endpoint,303,2001,1,2005004,-10.750802156161484,23.80928061157465,123,1,0,0,0.0546784102916717,6.15,0.2087592035531997,0.1935713870859727,0.3781603574752807,0,0.0,0.1602854932832524,0.943089430894309,0.0,0.0,0.0,0.0,0.0084047882469386,0.0637030025245621,1.3454920053482056,18.62576103210449,2.000000476837158,39.18367385864258,1.6026280360076417,108.822030246848,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,303,2001,2,2007008,-10.306106180516668,30.377375587821007,99,1,0,0,0.0529223121702671,4.95,0.1431295722723007,0.3068421776547576,0.6402435898780823,0,0.0,0.1796249179828046,0.98989898989899,0.0707070707070707,0.0,0.0069247382467217,0.2013941705226898,0.0232169392866769,0.0738950038794428,1.5004785060882568,19.74789047241211,3.5086123943328857,81.06599426269531,1.787233908329682,121.34953843987142,6.45784330368042,387.4122924804688
elbow_crossing,minimal_qp_endpoint,303,2001,3,2009013,-7.869748989726975,14.772179076448085,82,1,0,0,0.0532391369342803,4.1000000000000005,0.1958143562078476,0.1801485253225375,0.5151775479316711,0,0.0,0.1667188015289423,0.9878048780487804,0.0121951219512195,0.0,0.0001288112366526,0.010562521405518,0.0054675852524957,0.0544109934708103,1.4077212810516355,19.454687118530277,2.0000009536743164,39.18342590332031,1.6767499825469308,113.85482611171663,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,303,2001,4,2011019,19.026294515473253,3.583272244781256,55,1,0,0,0.0540847703814506,2.75,0.3879368305206299,0.0651504044505682,0.1135585531592369,0,0.0,0.1143678987568075,0.8545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,1.001593828201294,19.3004093170166,1.999933123588562,38.78384017944336,1.1930079295386358,81.05765455004935,3.6810061931610103,220.82687377929688
elbow_crossing,minimal_qp_endpoint,303,2001,5,2013026,15.561459356865994,6.629200913012028,44,1,0,0,0.0545306652784347,2.2,0.2575723230838775,0.1506636571139097,0.3182130753993988,0,0.0,0.1483277912166985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2487133741378784,21.749834060668945,1.999933123588562,39.18098449707031,1.4873541863830266,101.03325326009988,3.6810061931610103,220.82687377929688
elbow_crossing,minimal_qp_endpoint,303,2001,6,2015034,5.13566748297321,14.173902153968813,46,1,0,0,0.0428889952600002,2.3000000000000003,0.1579426378011703,0.3081283076949742,0.6202337145805359,0,0.0,0.1830327605585689,1.0,0.0869565217391304,0.0,0.0116530738204069,0.2148001939058303,0.0154380651783076,0.0671029993100091,1.5407521724700928,21.190746307373047,4.784395694732666,89.6474609375,1.835204303227934,124.6134189185316,8.805999755859375,528.2792358398438
elbow_crossing,minimal_qp_endpoint,303,2001,7,2017043,-146.30257563455797,115.5871514622122,240,0,0,0,0.3700832724571228,12.0,0.0941082015633583,0.2816131310925509,0.8391262292861938,16,0.0666666666666666,0.1608026299780855,0.9458333333333332,0.1,0.075,0.0410593045254548,0.7209096550941467,0.0255698413942203,0.1771660026861354,1.360623478889465,19.181995391845703,3.2964556217193604,55.25156784057617,1.6206513544993768,110.0485307723242,6.067342281341553,363.9839477539063
elbow_crossing,minimal_qp_endpoint,303,2001,8,2019053,-4.264314598152371,14.156114056706429,49,1,0,0,0.0439686141908168,2.45,0.1745671480894088,0.2889002868715598,0.5239835381507874,0,0.0,0.1764165803181882,1.0,0.1020408163265306,0.0,0.0074011115927477,0.1133109778165817,0.0172838356645245,0.057691999245435,1.4692513942718506,20.076148986816406,3.0724494457244877,42.71944046020508,1.750039130239019,118.82957684381016,5.655047416687012,339.2509155273437
elbow_crossing,minimal_qp_endpoint,303,2001,9,2021064,-92.5171674395242,59.24734800308943,240,0,0,0,0.2033057510852813,12.0,0.1481426805257797,0.2468639500128726,0.653871476650238,0,0.0,0.1632031428472449,0.9625,0.0291666666666666,0.0083333333333333,0.0078973114490509,0.349141001701355,0.0173286833766421,0.1342670002486556,1.3744527101516724,20.427085876464844,5.359309673309326,173.79464721679688,1.6371235252321985,111.1754642239674,9.86417007446289,591.7613525390625
elbow_crossing,minimal_qp_endpoint,303,2001,10,2023076,19.00229110707649,3.8219578862190247,25,1,0,0,0.0495452396571636,1.25,0.2328300327062606,0.152878315448761,0.334048718214035,0,0.0,0.162822997868061,1.0,0.0,0.0,0.0,0.0,0.009186960523948,0.0545110087841749,1.3634560108184814,16.7392578125,1.999933123588562,39.18350982666016,1.6240251450575274,110.259517488619,3.6810061931610103,220.82687377929688
elbow_crossing,minimal_qp_endpoint,303,2001,11,2025089,-26.35805500229539,37.05834787338972,228,1,0,0,0.0538371428847312,11.4,0.1789101213216781,0.1625366134797795,0.4957354366779327,0,0.0,0.1504128258430252,0.9517543859649122,0.0,0.0,0.0,0.0,0.0067387852157065,0.0540509936399757,1.2685903310775757,21.291078567504883,2.000000476837158,39.18367385864258,1.5110297812382665,102.63388312495888,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,303,2001,12,2027103,5.2229303729616525,14.420930903404953,98,1,0,0,0.0538650341331958,4.9,0.2510465383529663,0.1471523561571933,0.331155389547348,0,0.0,0.1571869312272388,0.9591836734693876,0.0,0.0,0.0,0.0,0.0,0.0,1.327916383743286,19.35026359558105,2.000000476837158,39.18368911743164,1.581693552576188,107.4081346636984,3.6811349391937256,220.8371734619141
elbow_crossing,minimal_qp_endpoint,303,2001,13,2029118,-109.36642675098076,58.75428146310151,240,0,0,0,0.5786369442939758,12.0,0.1425422579050064,0.2448095060962562,0.629912257194519,0,0.0,0.1666488415251175,0.9916666666666668,0.05,0.0,0.0040166822300913,0.1611514687538147,0.0177379334369713,0.0637419871054589,1.394288182258606,20.158246994018555,2.1207103729248047,71.44230651855469,1.660749739805521,112.77532807398576,3.9033102989196777,234.1636962890625
elbow_crossing,minimal_qp_endpoint,303,2001,14,2031134,19.59977462482315,0.3835598528385162,1,1,0,0,0.0508928969502449,0.05,0.2619199156761169,0.3835598528385162,0.3835598528385162,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
elbow_crossing,minimal_qp_endpoint,303,2001,15,2033151,-82.66562730413995,54.79061757773161,240,0,0,0,0.0828951522707939,12.0,0.1589840799570083,0.228294239907215,0.5687351226806641,0,0.0,0.1575160543434322,0.9583333333333334,0.0,0.0,0.0,0.0,0.0199100252454324,0.0585009984206408,1.3210045099258425,19.81033134460449,2.0000007152557373,39.18365097045898,1.573460819282383,106.85365691615915,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,303,2001,16,2035169,-123.10886361256814,63.70819535292685,240,0,0,0,0.2873826324939728,12.0,0.1249467656016349,0.2654508139705285,0.7201772928237915,0,0.0,0.1505013887925694,0.9333333333333332,0.1083333333333333,0.0125,0.0159749811942068,0.3464258909225464,0.020847699791678,0.14546699821949,1.283303141593933,20.717533111572266,3.0334644317626958,64.93000793457031,1.5285543418176823,103.81673722971394,5.5833001136779785,334.9525146484375
elbow_crossing,minimal_qp_endpoint,303,2001,17,2037188,-49.952839569946846,47.13593791425228,134,1,0,0,0.0548038855195045,6.7,0.1243436262011528,0.3517607307033752,0.7199663519859314,0,0.0,0.176375234304969,0.9925373134328358,0.1492537313432835,0.0,0.023541840189484,0.2921989560127258,0.0296879472661026,0.0944679923122748,1.46360981464386,19.106203079223636,2.090381860733032,68.92418670654297,1.7433193425010398,118.36669478792484,3.84748911857605,230.8149871826172
elbow_crossing,minimal_qp_endpoint,303,2001,18,2039208,-39.43382088509321,47.63681627623737,162,1,0,0,0.0528431311249733,8.1,0.1332052946090698,0.2940544214582554,0.660677433013916,0,0.0,0.1789579310075,1.0,0.0987654320987654,0.0,0.0120959214199288,0.2229363173246383,0.0264993520240862,0.0678220094414427,1.4831957817077637,20.43338203430176,2.492001533508301,51.826690673828125,1.7666483512826794,119.9586221141668,4.586691379547119,275.1611022949219
elbow_crossing,minimal_qp_endpoint,303,2001,19,2041229,20.825232282732237,2.827803034335375,24,1,0,0,0.0545678623020648,1.2000000000000002,0.3883826732635498,0.1178251264306406,0.2388578057289123,0,0.0,0.1746681248769164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448852300643921,16.31838035583496,1.9999995231628416,39.14762115478516,1.725741421339899,117.15574706963328,3.6811349391937256,220.8371734619141
