episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
18,-120.67010253493328,51.27956465817988,240,0,0,0,0.5303497910499573,12.0,0.15408359467983246,0.21366485274241617,0.5554874539375305,0,0.0,0.1619445479164521,0.975,0.016666666666666666,0.0,0.0008187735214960412,0.1131255030632019,0.011455658265428307,0.08857899956637993,1.3550021648406982,20.57524871826172,1.613955695400049,109.6057921159664
19,12.607321039478895,7.363098353147507,66,1,0,0,0.05439423397183418,3.3000000000000003,0.30043894052505493,0.11156209625981071,0.2399694174528122,0,0.0,0.1634509821958614,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.3602463006973267,20.794654846191406,1.6202020377934123,110.03116594539122
20,-0.19846873673523646,16.36450270563364,101,1,0,0,0.035928525030612946,5.050000000000001,0.22429443895816803,0.1620247792636994,0.3516477942466736,0,0.0,0.15982517371378321,1.0,0.0,0.0,0.0,0.0,0.005159861397224082,0.049329995817970484,1.3386684656143188,22.630773544311523,1.5945004796508933,108.30499874880402
21,-29.47697345417845,39.91577583551407,186,1,0,0,0.05495418980717659,9.3,0.17894674837589264,0.21460094535222618,0.6323931813240051,0,0.0,0.16429573888339663,0.978494623655914,0.005376344086021506,0.0,1.591275150697398e-05,0.00295977178029716,0.015811311787993255,0.057559998822398484,1.372747778892517,20.87270164489746,1.6350928784227978,111.04147825322269
22,11.128758790624328,11.213585413992405,65,1,0,0,0.04303685948252678,3.25,0.22994418442249298,0.17251669867680622,0.2959926724433899,0,0.0,0.15788456923686542,1.0,0.0,0.0,0.0,0.0,0.009466600022278726,0.050499998906161636,1.325960636138916,25.517412185668945,1.5793640641386673,107.30785614784732
23,18.960959883033418,3.959278106689453,26,1,0,0,0.03882777318358421,1.3,0.3457300364971161,0.1522799271803636,0.2518845498561859,0,0.0,0.1645037606358528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3714677095413208,21.238847732543945,1.6335679876880933,110.9411885499338
24,-57.38353878757981,35.7985444329679,240,0,0,0,0.3638821542263031,12.0,0.23090820014476776,0.14916060180403293,0.36320212483406067,0,0.0,0.15033921535747746,0.9208333333333333,0.0,0.0,0.0,0.0,0.002341320790340736,0.05789999704575166,1.2700300216674805,20.250972747802734,1.5127446377099611,102.74073239689793
25,15.476952135289688,5.4210056737065315,38,1,0,0,0.043543919920921326,1.9000000000000001,0.30348682403564453,0.14265804404490873,0.2644232213497162,0,0.0,0.15936394820087835,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3322381973266602,21.475107192993164,1.5868414107822812,107.77520555262757
26,-22.58473288172353,18.047542383894324,174,1,0,0,0.051074542105197906,8.700000000000001,0.22421999275684357,0.10372150795341566,0.3023698329925537,0,0.0,0.15153448283672333,0.9712643678160919,0.0,0.0,0.0,0.0,0.0028929713027599944,0.051828996220137924,1.2682980298995972,21.031967163085938,1.5106816768362652,102.60789408604009
27,8.040397312583043,8.019332624971867,64,1,0,0,0.0457565113902092,3.2,0.3047461211681366,0.12530207226518542,0.22751674056053162,0,0.0,0.1600479485350661,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.3455921411514282,19.009929656982422,1.6027474316651302,108.83309474412265
28,11.658008921851215,7.527656584978104,51,1,0,0,0.03920150548219681,2.5500000000000003,0.20989646017551422,0.14760110950937458,0.44520309567451477,0,0.0,0.17591110017954134,0.9803921568627451,0.0,0.0,0.0,0.0,0.006974666629342691,0.04841999907512218,1.467011570930481,17.728416442871094,1.7473712329432916,118.63191676223167
29,3.568042429467326,16.728165090084076,56,1,0,0,0.05235331505537033,2.8000000000000003,0.16927511990070343,0.29871723375150133,0.4899170994758606,0,0.0,0.1815659205562302,1.0,0.0,0.0,0.0,0.0,0.016937464092084804,0.08640899613965303,1.5080242156982422,20.550281524658203,1.796221726790062,121.96500090926922
30,9.136708031556413,8.246738865971565,43,1,0,0,0.04042443633079529,2.15,0.24377618730068207,0.1917846247900364,0.3859005570411682,0,0.0,0.16891214563403018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394759178161621,19.112926483154297,1.661310708787098,112.80522968109705
31,-51.37335441156644,31.03159378655255,240,0,0,0,0.3425084948539734,12.0,0.2548466622829437,0.12929830744396895,0.3588118851184845,0,0.0,0.15489635954921444,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.3156450986862183,19.577470779418945,1.5670771377624872,106.41888309870566
32,5.152605836691242,8.391496246680617,78,1,0,0,0.053436215966939926,3.9000000000000004,0.27511727809906006,0.10758328521385407,0.279501348733902,0,0.0,0.17560673103882715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461132287979126,16.846521377563477,1.740368385192319,118.15118865946359
33,-39.54761334803392,37.153796423226595,158,1,0,0,0.054813284426927567,7.9,0.1594403237104416,0.23515061027358605,0.6060209274291992,0,0.0,0.17451974131827114,0.9873417721518988,0.006329113924050633,0.0,5.350357416687133e-05,0.00845356471836567,0.014951297561299126,0.05493900243891403,1.4509758949279785,19.9105281829834,1.728270994531111,117.3521298700657
34,-84.10967983855058,36.33755676075816,240,0,0,0,0.46730825304985046,12.0,0.16164158284664154,0.151406486503159,0.54788738489151,0,0.0,0.15228588714574773,0.9666666666666667,0.0,0.0,0.0,0.0,0.00325515838994761,0.0493300030939281,1.2805829048156738,19.86290740966797,1.5253142271655578,103.5895820184574
35,8.089834132682615,13.586358100175858,75,1,0,0,0.04980028420686722,3.75,0.2263251692056656,0.1811514413356781,0.3182547688484192,0,0.0,0.157677391966184,0.96,0.0,0.0,0.0,0.0,0.00907906680367887,0.04723999882116914,1.313342809677124,20.1214599609375,1.5643349659271448,106.23749161548064
36,1.4118453303860186,17.619102906435728,97,1,0,0,0.04466374218463898,4.8500000000000005,0.20614545047283173,0.18164023614882194,0.4260932207107544,0,0.0,0.16179606652597792,0.979381443298969,0.0,0.0,0.0,0.0,0.013362556517714654,0.052549999963957816,1.357932686805725,19.822263717651367,1.6174463481606232,109.83627931218517
37,-41.89448418071089,25.767952974885702,240,0,0,0,0.2766890823841095,12.0,0.2525274157524109,0.10736647072869042,0.3130839467048645,0,0.0,0.15155163880748054,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2754955291748047,21.439332962036133,1.519254513859748,103.19283346112402
38,19.92760225093864,0.06821472197771072,1,1,0,0,0.020365338772535324,0.05,0.5252938270568848,0.06821472197771072,0.06821472197771072,0,0.0,0.1027759239077568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8391618728637695,16.78323745727539,0.9995335340499878,67.91890716552734
39,-4.530291546355031,16.98263332992792,73,1,0,0,0.05431193485856056,3.6500000000000004,0.22887924313545227,0.23263881273873865,0.38033655285835266,0,0.0,0.16454858210397094,1.0,0.0,0.0,0.0,0.0,0.009909725994388382,0.06136000592960045,1.3727964162826538,22.310575485229492,1.6351505891909868,111.05789861577489
40,20.50434785050905,2.5152039229869843,18,1,0,0,0.046761784702539444,0.9,0.3388402462005615,0.13973355127705467,0.20995336771011353,0,0.0,0.15877583374579748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3215306997299194,22.445703506469727,1.5740875177421387,106.9194465254179
41,-30.573919498202212,35.469594709575176,120,1,0,0,0.053039874881505966,6.0,0.14834685623645782,0.29557995591312647,0.6627495288848877,0,0.0,0.16391556685169537,0.9833333333333333,0.041666666666666664,0.0,0.00537050561979413,0.1947566717863083,0.031258158378477674,0.05608000356005505,1.3780854940414429,20.074554443359375,1.6414505672102002,111.46600209762991
42,-7.357075946163398,18.004274375736713,138,1,0,0,0.04803844541311264,6.9,0.2496619075536728,0.13046575634591823,0.272686630487442,0,0.0,0.15765799522615861,0.9202898550724637,0.0,0.0,0.0,0.0,0.0,0.0,1.330117106437683,19.496274948120117,1.5843149730079344,107.58706769966908
43,-26.56191770625243,19.688758242875338,240,0,0,0,0.18399736285209656,12.0,0.25396212935447693,0.08203649267864724,0.2595343589782715,0,0.0,0.1335052074767494,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.167909860610962,21.956897735595703,1.3911084238634261,94.51161289310355
44,-12.901283581631901,17.965619180351496,109,1,0,0,0.054185062646865845,5.45,0.24817653000354767,0.16482219431515133,0.34085890650749207,0,0.0,0.15135969908549152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2758681774139404,19.561138153076172,1.519698591986287,103.20625208706223
45,3.9642314735330295,12.542826183140278,126,1,0,0,0.05283550173044205,6.300000000000001,0.30800801515579224,0.09954623954873236,0.22640271484851837,0,0.0,0.14615196072392994,0.9603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,1.2321072816848755,21.568462371826172,1.4675745734515324,99.6907009334358
46,-68.25231587270146,48.995680866762996,240,0,0,0,0.10846268385648727,12.0,0.20080800354480743,0.20414867027817915,0.3927098214626312,0,0.0,0.16448392185072105,0.9833333333333333,0.0,0.0,0.0,0.0,0.014579204162146198,0.058359997638035566,1.3817241191864014,21.81217384338379,1.6457846034104284,111.77444943982333
47,10.43116152392817,9.096939384937286,72,1,0,0,0.04677891731262207,3.6,0.28732284903526306,0.1263463803463512,0.19804562628269196,0,0.0,0.1600909250167509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3356837034225464,21.73436737060547,1.5909454095852382,108.05576551783996
48,-1.546321222605087,11.664559420198202,91,1,0,0,0.05443474277853966,4.55,0.28477782011032104,0.1281819716505297,0.3785233497619629,0,0.0,0.15988092935019796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309924602508545,20.498720169067383,1.5853575701161575,107.66609009514222
49,14.834767225714014,6.152427904307842,64,1,0,0,0.0507940798997879,3.2,0.32530897855758667,0.09613168600481004,0.1394784301519394,0,0.0,0.14018005348043516,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.1872411966323853,22.68376922607422,1.4141340716350896,96.07977666088172
50,-154.77174527747485,101.45096263475716,240,0,0,0,0.12464793026447296,12.0,0.07341580837965012,0.26021234431148815,0.8607025742530823,13,0.05416666666666667,0.1676778860234966,0.9958333333333333,0.1125,0.0,0.0811779420163172,1.027705192565918,0.01627574602025561,0.13485000090440735,1.3936514854431152,20.620553970336914,1.6599913580651187,112.72764305602357
51,-11.350306472230763,22.995921432971954,142,1,0,0,0.0484546534717083,7.1000000000000005,0.24623864889144897,0.1619431086829011,0.36079084873199463,0,0.0,0.16344079726808508,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,1.3627409934997559,21.204208374023438,1.6231735446545417,110.23613314395078
52,2.091295581098951,17.55550380051136,115,1,0,0,0.05415879189968109,5.75,0.24140705168247223,0.1526565547870553,0.34383952617645264,0,0.0,0.1579872619198716,0.9826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,1.325019359588623,22.712770462036133,1.578242879118766,107.20365722380514
53,-56.65433526482113,35.67472052946687,167,1,0,0,0.05392170697450638,8.35,0.18851599097251892,0.21362108101477167,0.48061490058898926,0,0.0,0.16674342647774848,0.9760479041916168,0.0,0.0,0.0,0.0,0.009418622828311771,0.05130000499775633,1.3956612348556519,19.81162452697754,1.6623852046293484,112.88348481679465
54,20.909678207416853,1.7472889870405197,22,1,0,0,0.050877880305051804,1.1,0.382158488035202,0.07942222668365999,0.11640369147062302,0,0.0,0.15162142501635986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272301435470581,24.091127395629883,1.5154500634291883,102.96114747806487
55,-59.179175779279625,44.25161232613027,240,0,0,0,0.22815169394016266,12.0,0.18451650440692902,0.1843817180255428,0.4684230387210846,0,0.0,0.1705622236399601,1.0,0.0,0.0,0.0,0.0,0.009154504217197731,0.05815999611513689,1.4177730083465576,20.951316833496094,1.6887226130918884,114.67852805086763
56,-1.0216452909540266,11.219653459265828,109,1,0,0,0.05304529517889023,5.45,0.24760310351848602,0.10293260054372319,0.3736558258533478,0,0.0,0.17158377529420984,0.9724770642201835,0.0,0.0,0.0,0.0,0.0,0.0,1.4277470111846924,17.954574584960938,1.7006028390204122,115.46151520343926
57,-40.93810621407908,38.02219504490495,210,1,0,0,0.05050000920891762,10.5,0.1892968714237213,0.1810580716424045,0.47684791684150696,0,0.0,0.16565240811379184,0.9857142857142858,0.0,0.0,0.0,0.0,0.007822580907183388,0.05550900095840916,1.3913391828536987,19.51666259765625,1.6572371895486941,112.53208932872464
58,-97.82677221387921,41.72771377302706,240,0,0,0,0.4811030328273773,12.0,0.14348365366458893,0.17386547405427943,0.5785640478134155,0,0.0,0.1557692907129725,0.9875,0.025,0.0,0.0027000467370574674,0.2263154834508896,0.008021187416791994,0.05537999822990969,1.3064994812011719,22.716733932495117,1.5561836450467053,105.70833240097731
59,-76.40837818742543,50.43868855573237,207,0,1,1,0.21989169716835022,10.350000000000001,0.15285952389240265,0.2050178191098182,0.6626257300376892,0,0.0,0.1466423022934204,0.9710144927536232,0.024154589371980676,0.0,0.003541209510019148,0.20995685458183289,0.010687782505644117,0.059819998568855226,1.247057318687439,21.387636184692383,1.4853815741895295,100.8960720361718
60,4.467462374325208,12.70620534941554,99,1,0,0,0.05126449093222618,4.95,0.24790407717227936,0.12834550857995497,0.31388211250305176,0,0.0,0.15739538238355608,0.9494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,1.3248056173324585,21.302936553955078,1.5779883319089394,107.17345358363744
61,-93.30988232851982,57.58352034725249,240,0,0,0,0.09665068238973618,12.0,0.15748180449008942,0.2399313347802187,0.5554012060165405,0,0.0,0.17198405405506492,0.9875,0.008333333333333333,0.0,0.001031850278377533,0.17067699134349823,0.016002520897018258,0.07079000351950526,1.4376270771026611,19.257253646850586,1.7123709912662093,116.26896990022495
62,9.847775821066103,8.676620729267597,45,1,0,0,0.05211976170539856,2.25,0.25076770782470703,0.1928137939837244,0.3130052089691162,0,0.0,0.179318914645248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4833722114562988,19.76312255859375,1.7668583341111692,119.96783788350632
63,22.448453012520606,1.327799703925848,19,1,0,0,0.0545404776930809,0.9500000000000001,0.5216114521026611,0.06988419494346569,0.11462091654539108,0,0.0,0.16443987465218493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3803294897079468,22.960615158081055,1.6441233492928318,111.67210997505664
64,10.47104133122212,9.296241350471973,62,1,0,0,0.052728839218616486,3.1,0.21484245359897614,0.1499393766205157,0.47702232003211975,0,0.0,0.1705251820385456,0.9516129032258065,0.0,0.0,0.0,0.0,0.004865322661052849,0.04813999839825556,1.423265814781189,19.166961669921875,1.695265218893449,115.10825448577677
65,-14.742629242700527,11.26252574659884,118,1,0,0,0.05354364588856697,5.9,0.30773213505744934,0.09544513344575288,0.24310292303562164,0,0.0,0.14527772171264988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2255845069885254,22.194313049316406,1.4598051631428899,99.17021520550429
66,7.432389552235611,6.881116623058915,62,1,0,0,0.043250296264886856,3.1,0.32851532101631165,0.11098575198482122,0.25583532452583313,0,0.0,0.16887910135330692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4031552076339722,17.156055450439453,1.671311249074882,113.46942334942862
67,17.946679965880772,4.59787292778492,43,1,0,0,0.05369363725185394,2.15,0.36323338747024536,0.10692727739034696,0.20560701191425323,0,0.0,0.1515298368799132,0.9534883720930233,0.0,0.0,0.0,0.0,0.0,0.0,1.272828459739685,21.69193458557129,1.5160778782853863,102.97984916473747
68,13.277915306496133,9.293493904173374,65,1,0,0,0.04898781329393387,3.25,0.2554683983325958,0.142976829294975,0.37057045102119446,0,0.0,0.17428753536481123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4497419595718384,18.726795196533203,1.7268012333897331,117.24373459958672
69,-9.310042648204284,27.30848678946495,90,1,0,0,0.05059158802032471,4.5,0.16008113324642181,0.303427630994055,0.5434927940368652,0,0.0,0.1643639503253831,0.9888888888888889,0.0,0.0,0.0,0.0,0.023263733035289787,0.05822999810334295,1.381590723991394,21.5383358001709,1.645625669023604,111.76129828231026
70,2.775798704964828,16.55060049891472,84,1,0,0,0.05001280456781387,4.2,0.183706596493721,0.1970309583204133,0.5199465751647949,0,0.0,0.1639710528155168,0.9880952380952381,0.0,0.0,0.0,0.0,0.007685690520918884,0.0559290056116879,1.376936674118042,20.714326858520508,1.6400821526418603,111.37845004282372
71,14.379633869815361,7.281189933419228,52,1,0,0,0.05056270584464073,2.6,0.22106598317623138,0.14002288333498514,0.44493821263313293,0,0.0,0.15717135462909937,0.9807692307692307,0.0,0.0,0.0,0.0,0.00510803860939072,0.04903900116914883,1.3190155029296875,19.90132713317871,1.5710917752315217,106.69378127858526
72,-19.697292742971484,29.18440493941307,139,1,0,0,0.03666267544031143,6.95,0.22026996314525604,0.20995974776556167,0.3416232466697693,0,0.0,0.17099728563921057,1.0,0.0,0.0,0.0,0.0,0.010326431529000134,0.0541199988219887,1.4223203659057617,22.729673385620117,1.6941390796316589,115.06090042602665
73,-43.86856768457596,29.77038328908384,240,0,0,0,0.28985679149627686,12.0,0.25336459279060364,0.12404326370451599,0.29462218284606934,0,0.0,0.15586714916862549,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3097822666168213,23.2800235748291,1.5600940494744913,105.97887725780964
74,10.095235171273742,5.4368969686329365,72,1,0,0,0.05061931535601616,3.6,0.28914520144462585,0.07551245789767967,0.21584855020046234,0,0.0,0.1476083836104307,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.253426432609558,22.80246925354004,1.4929680497261193,101.4241429412849
75,18.680338796800623,4.929228320717812,22,1,0,0,0.025499647483229637,1.1,0.19998978078365326,0.22405583275990051,0.4528622031211853,0,0.0,0.1599523997442289,1.0,0.0,0.0,0.0,0.0,0.022026772719321096,0.04798000009031966,1.3452805280685425,16.13690185546875,1.6023762025044634,108.78716939500181
76,-75.86976074805675,46.26615332439542,240,0,0,0,0.13609901070594788,12.0,0.1396034210920334,0.19277563885164758,0.6089800596237183,0,0.0,0.17806138296922047,0.9916666666666667,0.03333333333333333,0.0,0.006501954359312852,0.28704214096069336,0.011073654180412026,0.0932990005821921,1.4792605638504028,21.88544273376465,1.7619610730640716,119.65224700616334
77,-34.73070906224229,27.83178753219545,240,0,0,0,0.1670011729001999,12.0,0.25814148783683777,0.1159657813841477,0.34908127784729004,0,0.0,0.15706803218151133,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3111701011657715,21.751317977905273,1.5617469919995395,106.07640851742745
78,7.759177351331738,8.90950440429151,120,1,0,0,0.05399303883314133,6.0,0.2958988547325134,0.07424587003576259,0.2599618434906006,0,0.0,0.16695720224330823,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.391682744026184,19.45484161376953,1.6576462317904441,112.55934551254741
79,19.67150579391472,1.9053003042936325,10,1,0,0,0.045949675142765045,0.5,0.39579153060913086,0.19053003042936326,0.24969057738780975,0,0.0,0.17858940958976746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4902149438858032,23.262527465820312,1.7750089229044868,120.54851668235261
80,-35.71110605164837,19.133751893416047,240,0,0,0,0.2321692705154419,12.0,0.2732034921646118,0.07972396622256686,0.2546674907207489,0,0.0,0.13977196348520618,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1889958381652832,20.586034774780273,1.4162241273195681,96.20033082738419
81,21.62139459819079,0.6892651095986366,10,1,0,0,0.048404984176158905,0.5,0.5620577931404114,0.06892651095986366,0.08755666762590408,0,0.0,0.1783579595386982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4971920251846313,20.066211700439453,1.7833193542100048,121.08639932695431
82,8.669732791813413,10.402939304709435,75,1,0,0,0.05452797934412956,3.75,0.27305662631988525,0.1387058573961258,0.27845022082328796,0,0.0,0.1521269315481186,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2799538373947144,20.309110641479492,1.5245649407269304,103.54265120693324
83,18.56637234845136,4.010405488312244,28,1,0,0,0.046674858778715134,1.4000000000000001,0.3042124807834625,0.14322876743972301,0.30227822065353394,0,0.0,0.1638102808168956,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.364571213722229,21.43027114868164,1.625353520446324,110.38589281515475
84,-62.13589506355225,38.90383963659406,240,0,0,0,0.20447023212909698,12.0,0.20321668684482574,0.1620993318191419,0.4828764796257019,0,0.0,0.17175806434825064,0.975,0.0,0.0,0.0,0.0,0.005370829179203914,0.05280999903334305,1.4300512075424194,18.861557006835938,1.703347303046652,115.65410530031025
85,17.241361655977254,5.866891719400883,40,1,0,0,0.0547524020075798,2.0,0.287435382604599,0.14667229298502207,0.235738605260849,0,0.0,0.13583864765241743,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1465096473693848,20.407758712768555,1.365618303259573,92.76822009832115
86,11.072649452066633,10.15330470725894,90,1,0,0,0.052370354533195496,4.5,0.2990275025367737,0.11281449674732155,0.28423887491226196,0,0.0,0.16106598418619897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337296962738037,20.707820892333984,1.592866885482856,108.17702741531018
87,-0.36907336257604584,18.92291120439768,71,1,0,0,0.05207844451069832,3.5500000000000003,0.16475699841976166,0.26651987611827715,0.5758550763130188,0,0.0,0.17232464002051823,0.971830985915493,0.014084507042253521,0.0,0.0012639049493091206,0.08973725140094757,0.017473774406285038,0.05421899550128728,1.433105707168579,20.200870513916016,1.7069855772521312,115.91094111376404
