episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
19,2041229,-56.071815038885276,43.17794388718903,240,0,0,0,0.16278386116027832,12.0,0.18452323973178864,0.1799080995299543,0.43184515833854675,0,0.0,0.14947645837285867,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2698049545288086,24.072839736938477,2.000000476837158,39.18367385864258,1.512476603716109,102.75943490111483,3.6811349391937256,220.83717346191406
20,2043251,-93.8961835999802,55.47064961493015,81,0,1,1,0.476001501083374,4.05,0.07954437285661697,0.4008722174682735,0.9102164506912231,5,0.06172839506172839,0.1564551013533348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335163950920105,25.235660552978516,1.9999802112579346,39.18356704711914,1.5903263501872509,108.04784154092548,3.6810991764068604,220.833740234375
21,2045274,-285.4556923616942,161.0190192759037,240,0,0,0,0.3932323455810547,12.0,0.10171440988779068,0.3209125803162654,0.8313157558441162,28,0.11666666666666667,0.1642874017668267,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3813753128051758,23.883209228515625,2.000000476837158,39.18370056152344,1.6453691063932219,111.76521840210023,3.6811349391937256,220.83631896972656
22,2047298,-143.9393835921699,73.08717671595514,240,0,0,0,0.4812205135822296,12.0,0.09684573858976364,0.2045299029831464,0.8651412129402161,8,0.03333333333333333,0.1645923323308428,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3758504390716553,23.928571701049805,1.9999974966049194,39.1836051940918,1.6387883284603342,111.3195541235938,3.681131362915039,220.83888244628906
23,2049323,-195.33609857535964,149.63539681583643,81,0,1,1,0.6612743735313416,4.05,0.057597409933805466,0.5633999606893386,0.878505527973175,32,0.3950617283950617,0.17607858744852337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4763920307159424,21.95649528503418,2.0000007152557373,39.18370056152344,1.7585442517383816,119.42114791308764,3.6811349391937256,220.83888244628906
24,2051349,-80.18858087857915,50.513190725818276,240,0,0,0,0.22618263959884644,12.0,0.11970741301774979,0.18547162802424283,0.8179287910461426,2,0.008333333333333333,0.15753616980897883,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.320541262626648,23.478967666625977,1.999998927116394,39.18366241455078,1.5729090929427736,106.84949214824188,3.681131362915039,220.83544921875
25,2053376,-172.44118842274972,126.76421578601003,240,0,0,0,0.43760445713996887,12.0,0.06994748115539551,0.24068423244170845,0.8857852816581726,23,0.09583333333333334,0.1521429976603637,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2849122285842896,22.503520965576172,2.000000476837158,39.18370056152344,1.5304709180366745,103.9632830152849,3.6811349391937256,220.83888244628906
26,2055404,-32.4906034577646,18.87530542165041,240,0,0,0,0.14526647329330444,12.0,0.2689518332481384,0.07864710592354338,0.22975385189056396,0,0.0,0.15448828420291344,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.302912712097168,24.79082489013672,1.9999849796295166,39.183624267578125,1.551911550488149,105.43963790493898,3.6811063289642334,220.833740234375
27,2057433,-42.464260216465654,38.53739835321903,29,0,1,1,0.16449812054634094,1.4500000000000002,0.07094836980104446,0.5357723570075529,0.8613907098770142,5,0.1724137931034483,0.15006423214900083,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,1.2752341032028198,19.275800704956055,1.999998688697815,39.18360137939453,1.5189432880081304,103.15263740334936,3.6811349391937256,220.83888244628906
28,2059463,-117.15727801765014,102.03885581344366,103,0,1,1,0.25129204988479614,5.15,0.01759893260896206,0.4178529690625598,0.9604561924934387,17,0.1650485436893204,0.1687987715150546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4076229333877563,22.370166778564453,2.000000476837158,39.183677673339844,1.6766329024878668,113.87083614915394,3.6811349391937256,220.83631896972656
29,2061494,-176.99387658748847,53.40012479573488,240,0,0,0,0.3950020372867584,12.0,0.15460313856601715,0.22250051998222867,0.5328110456466675,0,0.0,0.14906495961671073,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2676678895950317,23.421222686767578,2.0000009536743164,39.183712005615234,1.509930955736333,102.58015744908352,3.6811420917510986,220.83888244628906
30,2063526,-92.05850976672797,60.313299376517534,180,0,1,1,0.39844387769699097,9.0,0.09415309876203537,0.24062944098065298,0.8716397285461426,3,0.016666666666666666,0.16599574942762654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4062038660049438,24.18938446044922,2.000000476837158,39.18367385864258,1.6749425551182742,113.77288390564381,3.6811349391937256,220.8345947265625
31,2065559,-167.0299320729822,137.87480545043945,54,0,1,0,0.5483704805374146,2.7,-0.01678815484046936,0.6828667676007306,0.9793557524681091,31,0.5740740740740741,0.1779153282167735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.473896861076355,18.6447696685791,2.000000476837158,39.18366241455078,1.7555722054573333,119.19439861777401,3.6811349391937256,220.83717346191406
32,2067593,-173.04918011368855,51.80442602187395,240,0,0,0,0.40844306349754333,12.0,0.15874148905277252,0.21585177509114145,0.5612027049064636,0,0.0,0.14896628252851465,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2625420093536377,23.009502410888672,1.9999995231628418,39.18367004394531,1.5038255602533006,102.1621597628488,3.6811349391937256,220.83419799804688
33,2069628,-435.2833704927003,189.66304403916,240,0,0,0,1.0066308975219727,12.0,0.014251375570893288,0.30276268349650004,0.8758022785186768,39,0.1625,0.1564501583420982,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.32984459400177,19.493427276611328,2.000000476837158,39.18368148803711,1.5839902963117367,107.56502880315713,3.6811349391937256,220.83888244628906
34,2071664,-204.4499772487729,114.80594940669835,240,0,0,0,0.45632514357566833,12.0,0.10843309015035629,0.27835812252790976,0.8288530707359314,16,0.06666666666666667,0.1576171417410175,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3322741985321045,22.773696899414062,2.000000476837158,39.18367385864258,1.586884282422615,107.7900330693492,3.6811349391937256,220.83888244628906
35,2073701,-100.11838016191352,87.8196866363287,46,0,1,1,0.3911113142967224,2.3000000000000003,0.0383211188018322,0.561297535572363,0.8685005307197571,18,0.391304347826087,0.17019285447895527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4249247312545776,20.28904151916504,2.000000476837158,39.18366622924805,1.6972412337837952,115.25085429819929,3.6811349391937256,220.83888244628906
36,2075739,-77.53870130859198,24.62454231828451,240,0,0,0,0.3327893614768982,12.0,0.27202683687210083,0.1026022596595188,0.20879633724689484,0,0.0,0.17094516552363834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375932216644287,23.722929000854492,1.9999992847442627,39.18367385864258,1.7123308013598022,116.30315700915793,3.6811349391937256,220.83544921875
37,2077778,-113.72338077877778,77.29461983032525,240,0,0,0,0.16549982130527496,12.0,0.07503972202539444,0.19706091595968853,0.8701258301734924,10,0.041666666666666664,0.15500578614883126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043328523635864,24.788230895996094,1.9999991655349731,39.18367385864258,1.5536030532284089,105.55425058134374,3.681131362915039,220.83590698242188
38,2079818,-201.26139247819484,57.945842979475856,240,0,0,0,0.1436295360326767,12.0,0.124127097427845,0.24144101241448274,0.7799034118652344,0,0.0,0.1630080896584938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363791823387146,22.96975326538086,2.000000476837158,39.18367004394531,1.624425228092867,110.33680885214547,3.6811349391937256,220.83888244628906
39,2081859,-28.143054555142,24.003599122166634,19,0,1,1,0.26797255873680115,0.9500000000000001,0.08787424117326736,0.5265052169561386,0.9104076623916626,2,0.10526315789473684,0.1711567781473461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4275341033935547,19.762115478515625,2.000000476837158,39.16850662231445,1.7003491795107901,115.45752204311346,3.6811349391937256,220.83544921875
40,2083901,-48.45288332143699,43.809463396668434,35,0,1,1,0.18703243136405945,1.75,0.08698863536119461,0.5088418113333838,0.8526177406311035,6,0.17142857142857143,0.15817514061927795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3261692523956299,21.3173885345459,1.9999974966049194,39.17964553833008,1.5796125979923406,107.28370836817938,3.6811349391937256,220.83544921875
41,2085944,-33.84693018254172,25.464085698127747,13,0,1,1,0.49198728799819946,0.65,0.04909538850188255,0.6510835152405959,0.9635583758354187,3,0.23076923076923078,0.1875184356020047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547525405883789,14.463550567626953,1.9999998807907104,38.78384017944336,1.84327202912338,125.11767284271099,3.6811349391937256,220.83888244628906
42,2087988,-67.70838239123677,28.241043021902442,240,0,0,0,0.35951748490333557,12.0,0.20492254197597504,0.11767101259126017,0.39977210760116577,0,0.0,0.15724721720131735,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3278123140335083,23.770587921142578,1.99998140335083,39.183387756347656,1.5815696264571106,107.4394126929125,3.6810991764068604,220.8345947265625
43,2090033,-86.16261951655615,39.181984728202224,240,0,0,0,0.4616251587867737,12.0,0.209703728556633,0.1632582697008426,0.4024519920349121,0,0.0,0.14663379314976435,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.244898796081543,23.05172348022461,1.999998927116394,39.18366241455078,1.4828106780512809,100.73821201330176,3.6811349391937256,220.83717346191406
44,2092079,-36.35070568390641,34.30877420306206,18,0,1,0,0.1936149299144745,0.9,-0.005630895961076021,0.6282652335034477,0.9805423617362976,5,0.2777777777777778,0.19000687532954746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5803003311157227,20.472929000854492,2.000000476837158,39.1824951171875,1.882310523673019,127.80269293411486,3.6811349391937256,220.83888244628906
45,2094126,2.875764668264903,13.584255553781986,103,1,0,0,0.0537182092666626,5.15,0.26313313841819763,0.13188597625031054,0.3240135908126831,0,0.0,0.1585433728703596,0.970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,1.3329576253890991,23.71946144104004,1.9999825954437256,39.183345794677734,1.587698336080603,107.85433668053535,3.6811063289642334,220.83201599121094
46,2096174,-180.70795754204843,55.06342621333897,240,0,0,0,0.733290433883667,12.0,0.12976324558258057,0.22943094255557905,0.7375451922416687,0,0.0,0.1595215674334516,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3510020971298218,21.32335662841797,2.000000476837158,39.183712005615234,1.6091912269681485,109.2891552736009,3.6811349391937256,220.83888244628906
47,2098223,-221.28916951783498,65.92604626715183,240,0,0,0,0.729814887046814,12.0,0.1253141164779663,0.27469185944646596,0.7856622338294983,0,0.0,0.14358084183186293,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2252347469329834,20.782222747802734,2.000000476837158,39.183502197265625,1.4593886956223805,99.12829852528625,3.6811349391937256,220.83888244628906
48,2100273,-126.39244147990489,48.78096258081496,240,0,0,0,0.45031067728996277,12.0,0.14955352246761322,0.20325401075339566,0.6617572903633118,0,0.0,0.1597543953297039,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3361226320266724,24.441268920898438,2.000000476837158,39.18367385864258,1.5914682329423981,108.11706688281112,3.6811349391937256,220.83544921875
49,2102324,-61.015120324725814,53.932296216487885,41,0,1,1,0.18470525741577148,2.0500000000000003,0.06470919400453568,0.46176332235336304,0.8620337843894958,9,0.21951219512195122,0.17196646205535748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4349493980407715,19.044710159301758,2.000000476837158,39.18367385864258,1.7091816886420679,116.05111410028692,3.6811349391937256,220.83888244628906
50,2104376,-44.16934367458127,39.624957740306854,24,0,1,0,0.22538761794567108,1.2000000000000002,-0.0026232607197016478,0.5677065725127856,0.948930025100708,6,0.25,0.1789275516445438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4849541187286377,23.666786193847656,1.9999349117279053,39.17921829223633,1.7687427618529263,120.12720105096284,3.681013345718384,220.82601928710938
51,2106429,-255.0266572357088,156.1480875350535,240,0,0,0,0.7155501246452332,12.0,0.06461823731660843,0.3381170313960562,0.9059297442436218,25,0.10416666666666667,0.16098622450760255,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3530607223510742,23.501453399658203,2.0000007152557373,39.18368911743164,1.6116432179182043,109.4753469173564,3.6811349391937256,220.83888244628906
52,2108483,-105.41192884289761,29.772113462910056,240,0,0,0,0.6152200102806091,12.0,0.16866950690746307,0.12405047276212523,0.5393515825271606,0,0.0,0.15603077205984542,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3137197494506836,24.125600814819336,1.999998927116394,39.18367004394531,1.5647838676552477,106.30520787196072,3.681131362915039,220.83544921875
53,2110538,-217.5287193149376,15.071296292357147,240,0,0,0,0.8984679579734802,12.0,0.3306519687175751,0.06279706788482145,0.1919090449810028,0,0.0,0.12448119441978633,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1079027652740479,20.749643325805664,1.9999381303787231,39.1834602355957,1.319633344046836,89.65479230632108,3.681020498275757,220.82772827148438
54,2112594,-111.13690760511085,56.36452780291438,240,0,0,0,0.4162619113922119,12.0,0.11846976727247238,0.20985219917880993,0.8200703263282776,2,0.008333333333333333,0.16484447062636415,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.377339243888855,23.553422927856445,1.9999992847442627,39.18364334106445,1.6405616495502073,111.43618918984863,3.6811349391937256,220.83544921875
55,2114651,-226.78262548532967,150.44593795761466,240,0,0,0,0.431484580039978,12.0,0.04687755927443504,0.30185807482339444,0.8601517677307129,26,0.10833333333333334,0.1697450217946122,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4141486883163452,21.592243194580078,2.0000009536743164,39.18367385864258,1.6844057453989756,114.3911443958116,3.6811420917510986,220.83888244628906
56,2116709,-129.6050128437352,56.49527888931334,240,0,0,0,0.20960229635238647,12.0,0.1675131469964981,0.23539699537213893,0.5748053789138794,0,0.0,0.16851137345656753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4055016040802002,23.2315616607666,2.000000476837158,39.18367385864258,1.6741061251679419,113.70724876515243,3.6811349391937256,220.83888244628906
57,2118768,-122.19702623306783,26.94338638521731,240,0,0,0,0.46220263838768005,12.0,0.23244114220142365,0.11226410993840545,0.2835156321525574,0,0.0,0.14172767465934158,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2081953287124634,22.919931411743164,1.9998677968978882,39.18333435058594,1.4390927034793262,97.77380413250712,3.680891752243042,220.8182830810547
58,2120828,-71.15783679754242,36.61252656951547,240,0,0,0,0.2698741555213928,12.0,0.14541007578372955,0.1525521940396478,0.6482772827148438,0,0.0,0.14952078969217836,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2804449796676636,22.35443687438965,2.000000476837158,39.18368911743164,1.5251500188229778,103.60115419501498,3.6811349391937256,220.83544921875
59,2122889,-48.55737718044565,43.486741453409195,48,0,1,1,0.18100544810295105,2.4000000000000004,0.06025296077132225,0.4268071136126916,0.8875681161880493,5,0.10416666666666667,0.16275123925879598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356036901473999,24.360074996948242,1.9999974966049194,39.1728401184082,1.6151881994154336,109.72402771096496,3.6811277866363525,220.83544921875
60,2124951,-93.93320720800286,24.99369778856635,240,0,0,0,0.5072748064994812,12.0,0.1288481056690216,0.10414040745235979,0.7760022878646851,0,0.0,0.16746414870334167,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4076391458511353,22.77971839904785,2.000000476837158,39.183650970458984,1.6766520847059951,113.8757705342047,3.6811349391937256,220.83888244628906
61,2127014,-156.32000732627756,128.43098390102386,240,0,0,0,0.3389919698238373,12.0,0.05110616609454155,0.24762909958759943,0.8999168276786804,23,0.09583333333333334,0.17164479124670226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4298502206802368,24.449987411499023,2.000000476837158,39.18368148803711,1.7031080313203917,115.68467833517623,3.6811349391937256,220.83717346191406
62,2129078,-261.4100135048663,107.64181696623564,240,0,0,0,0.6774107813835144,12.0,0.103661447763443,0.3735075706926485,0.8455221056938171,6,0.025,0.15958563525152084,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3685638904571533,21.794099807739258,2.0000007152557373,39.18367385864258,1.6301093098388395,110.71151534283091,3.6811349391937256,220.83888244628906
63,2131143,-43.288545587835365,40.16026222705841,24,0,1,1,0.20114962756633759,1.2000000000000002,0.06380521506071091,0.5900109261274338,0.8703679442405701,6,0.25,0.12803010332087675,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1391392946243286,18.37005615234375,1.9998490810394287,39.13425064086914,1.3568395266587432,92.15399229251828,3.6808559894561768,220.8182830810547
64,2133209,-79.2144949305764,52.73710512928665,240,0,0,0,0.4038154184818268,12.0,0.17582465708255768,0.21973793803869437,0.522689700126648,0,0.0,0.15593746933930863,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3145138025283813,23.890893936157227,2.000000476837158,39.18367004394531,1.5657296958120688,106.36694528104168,3.6811349391937256,220.83544921875
65,2135276,-164.87878938276964,123.43295839242637,240,0,0,0,0.23632898926734924,12.0,0.07529082149267197,0.2768039933017766,0.8645362257957458,19,0.07916666666666666,0.16587544886084896,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3909636735916138,23.301671981811523,2.0000009536743164,39.18368148803711,1.656789757478916,112.53395768563456,3.6811349391937256,220.83888244628906
66,2137344,-143.32554288819938,98.25330075062811,212,0,1,0,0.43886473774909973,10.600000000000001,0.018541142344474792,0.2559117959935288,0.9214088320732117,12,0.05660377358490566,0.17153697413445082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4361915588378906,24.79265785217285,2.000000476837158,39.18367385864258,1.7106611812793566,116.19995442753371,3.6811349391937256,220.83544921875
67,2139413,-50.56558621217079,38.46526217460632,32,0,1,1,0.4366168677806854,1.6,0.07525847107172012,0.4832894429564476,0.8869781494140625,5,0.15625,0.1733793718740344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435222864151001,20.507305145263672,1.9998821020126343,39.17856216430664,1.7095073621637353,116.08434845016302,3.680920362472534,220.82171630859375
68,2141483,-41.58518589827828,29.482439815998077,25,0,1,1,0.4313654601573944,1.25,0.08824887126684189,0.49929759263992307,0.8839792609214783,3,0.12,0.17942510932683944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4877994060516357,20.982757568359375,2.000000476837158,39.18367385864258,1.772131881838055,120.33470848201193,3.6811349391937256,220.83717346191406
69,2143554,-142.8653419238034,82.79720595106483,177,0,1,1,0.6319528222084045,8.85,-0.009626736864447594,0.25309155904556396,0.9124955534934998,10,0.05649717514124294,0.15776162767140878,0.9943502824858758,0.0,0.0,0.0,0.0,0.0,0.0,1.3212326765060425,23.10140037536621,1.9999914169311523,39.18365478515625,1.5737325747175281,106.90163355673415,3.6811206340789795,220.83419799804688
70,2145626,-181.7004375189183,132.90550781041384,240,0,0,0,0.27554118633270264,12.0,0.04570503905415535,0.36627294921005765,0.935634970664978,15,0.0625,0.1692409383598715,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4146543741226196,20.966495513916016,2.0000009536743164,39.18367385864258,1.685008000085523,114.42677537399494,3.6811420917510986,220.83888244628906
71,2147699,-30.312184267791604,27.49242663383484,5,0,1,0,0.3908158540725708,0.25,-0.006524883676320314,0.8984853267669678,0.9135980606079102,5,1.0,0.19302535504102708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6248193979263306,16.80989646911621,1.9995230436325073,39.126556396484375,1.9353375732343145,131.37573837979593,3.680262327194214,220.78224182128906
