episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-146.48648916362887,0.05,0.25,0.15,0.25,0.0684789964593611,0.5615988815203309,0.09518890727777034,55000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-135.10097857478644,0.2,0.15,0.15,0.15,0.06275194553165456,0.4893256248906255,0.15460308970068581,60000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-146.06917304861884,0.25,0.05,0.0,0.05,0.06270833333333334,0.46549964156001805,0.17447292896104044,65000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-137.20595094519334,0.25,0.15,0.05,0.15,0.08475628930817611,0.381538737565279,0.16093290969729424,70000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-129.05935794021644,0.15,0.1,0.05,0.1,0.05792921686746988,0.47868028078228236,0.16417501978576182,75000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-110.53305580928543,0.35,0.1,0.05,0.1,0.07597756410256411,0.38626275304704905,0.18255642738658934,80000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-127.82550321549343,0.2,0.0,0.0,0.0,0.04895833333333333,0.4735547615215182,0.15836815488291905,85000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-111.81895338434433,0.25,0.05,0.05,0.05,0.048958333333333326,0.37741608638316393,0.1743460194033105,90000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-127.25728139545807,0.25,0.05,0.0,0.05,0.058125,0.39653406795114277,0.17347336951643227,95000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-106.12131129018198,0.3,0.0,0.0,0.0,0.03125,0.42572696339339017,0.17867550663650036,100000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
