episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
46,42,1,0,0.15000000000000002,inf,nan,0.23389212787151337,0.11157551407814026,-0.017016964476732982,0.8809523809523809,0.09523809523809523,0.0
47,52,1,0,inf,inf,nan,0.3279000520706177,0.3279000520706177,-0.008194551444970645,0.34615384615384615,0.0,0.0
48,86,1,0,0.05,inf,nan,0.16683031618595123,0.07715719193220139,-0.03329337674171426,0.7093023255813954,0.313953488372093,0.0
49,240,0,1,1.35,inf,nan,0.13967162370681763,0.09207449108362198,-0.011084822192788123,0.6333333333333333,0.029166666666666667,0.0
50,30,1,0,0.0,inf,nan,0.1985892504453659,0.07327254116535187,-0.10557946662108103,1.0,0.2,0.0
51,125,1,0,3.75,4.800000000000001,1.0500000000000007,0.10027530789375305,0.047483816742897034,-0.03349437141418457,0.624,0.008,0.12
52,77,1,0,0.0,inf,nan,0.22053806483745575,0.023389095440506935,-0.06848603382996925,1.0,0.36363636363636365,0.0
53,159,1,0,0.0,inf,nan,0.176404669880867,0.07879723608493805,-0.010426907700562628,1.0,0.0440251572327044,0.0
54,88,1,0,0.0,inf,nan,0.16092105209827423,0.027139639481902122,-0.023897389288653027,0.7727272727272727,0.2159090909090909,0.0
55,108,1,0,1.55,inf,nan,0.16726554930210114,0.10644467920064926,0.004389239130196748,0.8611111111111112,0.07407407407407407,0.0
56,240,0,1,inf,inf,nan,0.12867200374603271,0.12867200374603271,0.013533022006352742,0.8875,0.0,0.0
57,240,0,1,0.15000000000000002,4.8500000000000005,4.7,0.11030446738004684,0.07619712501764297,9.281976769367853e-05,1.0,0.075,0.07916666666666666
58,74,1,0,1.6500000000000001,inf,nan,0.1928071677684784,0.1009996235370636,-0.021542465968711955,0.6216216216216216,0.08108108108108109,0.0
59,240,0,1,0.0,7.6000000000000005,7.6000000000000005,0.08553712069988251,-0.06872747838497162,-0.0033042185154045,0.9208333333333333,0.22083333333333333,0.0625
60,45,1,0,0.0,inf,nan,0.150967076420784,-0.07894115895032883,-0.07171450533076293,1.0,0.4888888888888889,0.0
61,54,1,0,inf,inf,nan,0.1824302226305008,0.18003685772418976,-0.005341856567947952,0.5,0.0,0.0
62,124,1,0,0.0,0.5,0.5,0.11507084965705872,-0.10565183311700821,-0.009160258691765429,0.5887096774193549,0.03225806451612903,0.0
63,175,1,0,0.4,8.4,8.0,0.09469589591026306,-0.11293166875839233,-0.015504915160792214,0.6057142857142858,0.16,0.05142857142857143
64,82,1,0,0.0,inf,nan,0.23799444735050201,-0.07834822684526443,-0.07003091519312342,0.8292682926829268,0.1951219512195122,0.0
65,240,0,1,5.8500000000000005,inf,nan,0.12828336656093597,-0.07277470827102661,-0.04766869383408145,0.7041666666666667,0.29583333333333334,0.0
66,25,1,0,inf,inf,nan,0.3103814721107483,0.1217959076166153,-0.1467901062965393,0.6,0.0,0.0
67,103,1,0,0.1,inf,nan,0.15999265015125275,-0.1087256371974945,-0.03996320965799313,0.8349514563106796,0.2912621359223301,0.0
68,54,1,0,0.0,0.25,0.25,0.11304335296154022,-0.09126615524291992,-0.06014439426103814,1.0,0.3333333333333333,0.0
69,52,1,0,0.0,0.0,0.0,0.06472437083721161,-0.10811672359704971,-0.03406608678722897,0.9230769230769231,0.057692307692307696,0.0
70,240,0,1,1.9500000000000002,inf,nan,0.1632578819990158,0.09724689275026321,-0.012088076180468003,0.8666666666666667,0.09583333333333334,0.0
71,240,0,1,0.0,inf,nan,0.16536618769168854,-0.02051958255469799,-0.03189176958015499,0.85,0.23333333333333334,0.0
72,123,1,0,0.0,inf,nan,0.15667210519313812,-0.029915429651737213,-0.01964479582989967,0.926829268292683,0.12195121951219512,0.0
73,66,1,0,0.0,inf,nan,0.14275230467319489,-0.03579728677868843,-0.05839962535537779,0.9696969696969697,0.5303030303030303,0.0
74,96,1,0,1.1,4.7,3.6,0.11946965008974075,0.046837788075208664,-0.05608691682573408,1.0,0.5520833333333334,0.0
75,229,1,0,0.35000000000000003,inf,nan,0.14191125333309174,-0.008643200621008873,-0.026898376275641973,0.982532751091703,0.11790393013100436,0.0
76,47,1,0,0.0,inf,nan,0.22782982885837555,0.042377352714538574,-0.05700344449662147,0.7021276595744681,0.1702127659574468,0.0
77,76,1,0,0.0,inf,nan,0.13470561802387238,-0.03661450371146202,-0.0419239244442188,0.75,0.3157894736842105,0.0
78,119,1,0,inf,inf,nan,0.250296413898468,0.21524901688098907,-0.020892673931201967,0.6386554621848739,0.0,0.0
79,54,1,0,0.2,inf,nan,0.1828852742910385,0.09191815555095673,-0.037723055868237106,0.8518518518518519,0.14814814814814814,0.0
80,240,0,1,9.35,inf,nan,0.15004990994930267,0.11396554112434387,-0.01463227029889822,0.7666666666666667,0.03333333333333333,0.0
81,43,1,0,0.0,inf,nan,0.24379725754261017,0.08585909008979797,-0.009549849948217703,1.0,0.11627906976744186,0.0
82,43,1,0,0.0,inf,nan,0.20551161468029022,-0.040474556386470795,-0.061807539990864864,1.0,0.3023255813953488,0.0
83,101,1,0,inf,inf,nan,0.18423916399478912,0.14849971234798431,0.007982041576121113,0.6138613861386139,0.0,0.0
84,69,1,0,0.0,inf,nan,0.1807633489370346,0.029233917593955994,-0.06123332960018213,0.7101449275362319,0.2608695652173913,0.0
85,108,1,0,0.8,inf,nan,0.13117392361164093,0.08067701011896133,0.015551266432912261,0.8611111111111112,0.09259259259259259,0.0
86,132,1,0,0.15000000000000002,inf,nan,0.1389247477054596,0.09557275474071503,-0.003939218932028973,0.9545454545454546,0.11363636363636363,0.0
87,63,1,0,0.35000000000000003,inf,nan,0.17713777720928192,0.004238478373736143,-0.022892937722009798,0.7777777777777778,0.23809523809523808,0.0
88,51,1,0,2.5,inf,nan,0.2099149376153946,0.1167503073811531,-0.05500314866795259,0.5882352941176471,0.0196078431372549,0.0
89,76,1,0,0.0,inf,nan,0.1458692103624344,0.048435091972351074,0.003301913800992464,0.9868421052631579,0.11842105263157894,0.0
90,58,1,0,inf,inf,nan,0.41876962780952454,0.3404170274734497,-0.036418626534527744,0.27586206896551724,0.0,0.0
91,85,1,0,0.0,inf,nan,0.16917859017848969,-0.020151561126112938,-0.06285346332006156,0.7764705882352941,0.27058823529411763,0.0
92,229,1,0,0.15000000000000002,inf,nan,0.1857902556657791,0.08232980221509933,-0.007294279519126925,0.6986899563318777,0.09170305676855896,0.0
93,240,0,1,0.0,2.4000000000000004,2.4000000000000004,0.062053706496953964,-0.11006759107112885,-0.04781317151355324,0.7958333333333333,0.2375,0.0625
94,64,1,0,0.75,inf,nan,0.12446663528680801,-0.0457928292453289,-0.11495029067191354,0.953125,0.765625,0.0
95,240,0,1,0.0,inf,nan,0.1565074473619461,-0.03041783720254898,-0.0014679719208894918,0.7416666666666667,0.0625,0.0
96,240,0,1,0.0,1.4500000000000002,1.4500000000000002,0.11821817606687546,-0.11026906222105026,-0.02580713111189349,0.625,0.15416666666666667,0.0
97,163,1,0,0.0,inf,nan,0.19128309190273285,-0.06666696071624756,-0.007087745118109178,0.7484662576687117,0.10429447852760736,0.0
98,189,1,0,inf,inf,nan,0.18740804493427277,0.14119310677051544,-0.0023684362885813236,0.9259259259259259,0.0,0.0
99,81,1,0,0.4,inf,nan,0.14353950321674347,0.05046297609806061,-0.04319995963647042,0.7654320987654321,0.3333333333333333,0.0
