step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
2900,100000,36,132,-0.4506286769723718,0.16909216344356537,-229.42312571523502,178.42892086319625,0.16909216344356537,0.26119711995124817,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11614357680082321,2900
3000,100000,36,232,-0.32671278761975486,0.025126425549387932,-270.78238645966906,193.95177190750837,0.025126425549387932,0.5871805548667908,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11295800656080246,3000
3100,100000,37,92,-0.9978379395950663,0.13728541135787964,-55.035529026891815,14.949233403429389,0.13728541135787964,0.6778613328933716,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10988696664571762,3100
3200,100000,38,65,-0.36947049837286394,0.08955243974924088,-50.79320900746334,19.803528882563114,0.08955243974924088,0.34826985001564026,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10690832883119583,3200
3300,100000,38,165,-0.8419689678126341,0.05578208342194557,-101.86320535028271,27.728079168125987,0.05578208342194557,0.4205760061740875,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10400824248790741,3300
3400,100000,39,25,-0.7827217857891811,0.1762697547674179,-22.28529488969152,5.369064748287201,0.1762697547674179,0.25710853934288025,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10114625096321106,3400
3500,100000,39,125,-1.5195371929953174,0.16433408856391907,-141.36535677171392,20.620067361742258,0.16433408856391907,0.44903314113616943,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0983661636710167,3500
3600,100000,39,225,-1.7967870063823386,0.05204751342535019,-315.54350312166196,35.00651893764734,0.05204751342535019,0.43208208680152893,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09567265957593918,3600
3700,100000,40,85,-1.080747914413888,0.2885747253894806,-85.4515660201567,31.275758296251297,0.2885747253894806,0.19233597815036774,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0930657759308815,3700
3800,100000,40,185,-1.294489959914272,0.20158782601356506,-191.57245925956278,56.61160100251436,0.20158782601356506,0.23824365437030792,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09050284326076508,3800
3900,100000,41,45,-1.3156299136884626,0.31575608253479004,-45.00765623827539,11.338318131864071,0.31575608253479004,0.18298573791980743,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08801303058862686,3900
4000,100000,41,145,-0.7983474640217062,0.05794944986701012,-271.15051475982807,86.30619805678725,0.05794944986701012,0.4143717586994171,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08560121804475784,4000
4100,100000,42,5,-0.018263363289643453,0.12263321131467819,-0.3491591797283044,0.6559946238994598,0.12263321131467819,0.43754759430885315,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08325397223234177,4100
4200,100000,42,105,-0.2728525230488237,0.06813676655292511,-25.26683757629227,9.615205734968185,0.06813676655292511,0.48232489824295044,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08097661286592484,4200
4300,100000,42,205,-0.5289319396937674,0.04687310755252838,-59.06681916238259,13.468305295333266,0.04687310755252838,0.6949160099029541,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0787629783153534,4300
4400,100000,43,65,-0.5316112527908788,0.07170848548412323,-26.305977074030334,18.40436388552189,0.07170848548412323,0.3810670077800751,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0766211450099945,4400
4500,100000,43,165,-0.1013098995774817,0.023608427494764328,-66.03838639700611,23.42548008263111,0.023608427494764328,0.6065368056297302,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07454720139503479,4500
4600,100000,44,25,-1.1905331030331627,0.1845584660768509,-23.59759143355324,4.81118331104517,0.1845584660768509,0.2784262001514435,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07251898944377899,4600
4700,100000,44,125,-0.7470399126795635,0.09838554263114929,-112.33376121113575,21.363651916384697,0.09838554263114929,0.33484408259391785,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07054812461137772,4700
4800,100000,44,225,-1.6477571918769536,0.04852844029664993,-219.34979162157833,26.16843912564218,0.04852844029664993,0.6277011036872864,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06862226873636246,4800
4900,100000,45,85,-0.5500555001316656,0.1865728348493576,-46.906465549046544,20.40870513767004,0.1865728348493576,0.5509173274040222,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06676086038351059,4900
5000,100000,45,185,-0.3958825432479137,0.068397656083107,-107.88874289083473,34.02924481406808,0.068397656083107,0.6603507995605469,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06495015323162079,5000
5100,100000,46,45,-0.6538472172568961,0.20670810341835022,-39.07890197418626,11.754679277539253,0.20670810341835022,0.23499612510204315,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0631779134273529,5100
5200,100000,46,145,-0.25336187468287363,0.09582369029521942,-82.53349207089576,19.556212168186903,0.09582369029521942,0.4870968759059906,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.061437737196683884,5200
5300,100000,47,5,-0.28714321324776876,0.23093891143798828,-1.749725297110608,1.0539879202842712,0.23093891143798828,0.3762151300907135,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.059756677597761154,5300
5400,100000,47,105,-0.9461142881829904,0.07118808478116989,-59.5808155788065,14.547979511320591,0.07118808478116989,0.3821720480918884,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05813969671726227,5400
5500,100000,47,205,-1.0947217826698878,0.019871171563863754,-167.11756567178318,23.921358931809664,0.019871171563863754,0.6741893887519836,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05655679479241371,5500
5600,100000,48,65,-0.4591288452599065,0.11434155702590942,-22.23375842323718,14.717266380786896,0.11434155702590942,0.3138481378555298,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05501480773091316,5600
5700,100000,48,165,-0.3973939260368292,0.15324409306049347,-43.218814210261854,22.430461201816797,0.15324409306049347,0.39893487095832825,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.053515929728746414,5700
5800,100000,49,55,-1.3833492534018434,0.19913922250270844,-64.83851587473221,11.75080069154501,0.19913922250270844,0.271788090467453,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.052081745117902756,5800
5900,100000,49,155,-1.0405232331054959,0.4180602431297302,-117.32816209925306,35.651335794478655,0.4180602431297302,0.14584363996982574,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.050688035786151886,5900
6000,100000,50,15,-0.5952564866178688,0.4869394302368164,-9.241703637249962,4.734214410185814,0.4869394302368164,0.1944238394498825,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04933278262615204,6000
6100,100000,50,115,-0.9345300017569005,0.19197827577590942,-116.04261960816534,35.70166376233101,0.19197827577590942,0.25026464462280273,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04803551360964775,6100
6200,100000,50,215,-0.5429084424039118,0.0773221105337143,-155.92381496116957,45.702606016770005,0.0773221105337143,0.38729751110076904,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04677031189203262,6200
6300,100000,51,75,-0.9895045387086111,0.15875089168548584,-44.4699744233035,12.905214630067348,0.15875089168548584,0.2695298194885254,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04555695876479149,6300
6400,100000,51,175,-0.38697002874762604,0.12351422011852264,-88.52729957552783,20.852140463888645,0.12351422011852264,0.49439364671707153,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04438644275069237,6400
6500,100000,52,35,-0.5349228229778045,0.4727582335472107,-13.337779272171348,11.53432947397232,0.4727582335472107,0.1746383160352707,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04326430708169937,6500
6600,100000,52,135,-0.23192123436080359,0.12168074399232864,-37.88543548861209,26.247547056525946,0.12168074399232864,0.3813265860080719,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0421605259180069,6600
6700,100000,52,235,-0.24015639444151474,0.0833081528544426,-116.24694007223411,54.562205825001,0.0833081528544426,0.36741653084754944,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0410989411175251,6700
6800,100000,53,95,-0.5021563337041954,0.29241788387298584,-49.522648248472976,15.441753402352333,0.29241788387298584,0.3627079725265503,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04008143022656441,6800
6900,100000,54,17,-0.3270392426141685,0.14077842235565186,-4.6395982118324355,2.451712392270565,0.14077842235565186,0.30116692185401917,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03909987583756447,6900
7000,100000,54,117,-0.27125114507409664,0.0700804740190506,-40.422124097797365,27.744294181466103,0.0700804740190506,0.38455843925476074,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.038154035806655884,7000
7100,100000,54,217,-0.32996165903407004,0.32386139035224915,-54.16974539780372,36.23555756174028,0.32386139035224915,0.27911102771759033,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.037235159426927567,7100
7200,100000,55,77,-0.2512292128012632,0.20155249536037445,-53.06221937453568,20.962559387087822,0.20155249536037445,0.23826636373996735,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03636755421757698,7200
7300,100000,55,177,-0.7825368345690302,0.04189381003379822,-111.06828298850648,26.031823806464672,0.04189381003379822,0.8474026322364807,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03551654517650604,7300
7400,100000,56,37,-0.5598273638330057,0.22445784509181976,-10.985855379370246,7.788036540150642,0.22445784509181976,0.22993789613246918,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.034679342061281204,7400
7500,100000,57,58,-0.3971158314669379,0.25785279273986816,-22.92980297426093,13.673422783613205,0.25785279273986816,0.206626757979393,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03387896716594696,7500
7600,100000,58,64,-0.23546418866852797,0.15851040184497833,-8.322361067213437,8.876478284597397,0.15851040184497833,0.26973065733909607,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03309284523129463,7600
7700,100000,58,164,-0.4719043118286272,0.054240647703409195,-50.073248935259926,18.258806055411696,0.054240647703409195,0.5019030570983887,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03234748914837837,7700
7800,100000,59,24,-0.8416412705609998,0.2046460658311844,-9.613197822249814,7.593810051679611,0.2046460658311844,0.23629342019557953,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03163501247763634,7800
7900,100000,59,124,-0.8348923445992006,0.29582422971725464,-47.61015231524783,31.218611121177673,0.29582422971725464,0.1919640749692917,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.030964244157075882,7900
8000,100000,59,224,-13.83065664033435,11.898081302642822,-138.44054312770473,105.21689286455512,0.8980813026428223,-0.0067524840123951435,0,1,not_enabled,nan,False,nan,nan,nan,0.0,0.03031688742339611,8000
8100,100000,60,100,-0.03980341561389768,0.06962070614099503,-39.16181702125474,36.88953147083521,0.06962070614099503,0.3855631351470947,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02969958819448948,8100
8200,100000,60,200,-0.31457547433791894,0.0868968516588211,-68.36248222053442,48.549425296485424,0.0868968516588211,0.3526184856891632,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.029089609161019325,8200
8300,100000,61,60,-0.2280328867174285,0.07671326398849487,-20.65749951925234,13.471144944429398,0.07671326398849487,0.37092894315719604,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.028530877083539963,8300
8400,100000,61,160,-0.22113789676616308,0.1835417002439499,-47.83211459190949,27.16926833242178,0.1835417002439499,0.4039498269557953,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.027983488515019417,8400
8500,100000,62,67,-0.26554328396515425,0.1168026253581047,-38.8062805001088,13.729247033596039,0.1168026253581047,0.3109133839607239,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.027442794293165207,8500
8600,100000,62,167,-0.31614543524424343,0.19042037427425385,-72.10303645605887,26.761760383844376,0.19042037427425385,0.24564705789089203,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.026931939646601677,8600
8700,100000,63,27,-0.2780111841426662,0.21714253723621368,-5.120897768767591,4.675895638763905,0.21714253723621368,0.28450724482536316,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.026429390534758568,8700
8800,100000,64,72,-0.3929564577870295,0.1338878720998764,-41.920241082029776,11.534552983939648,0.1338878720998764,0.2923068106174469,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02591821737587452,8800
8900,100000,64,172,-0.7337156728277698,0.603659987449646,-70.08301356386406,29.4148122202605,0.603659987449646,0.14759059250354767,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.025433070957660675,8900
9000,100000,65,32,-0.6416618196632115,0.3944891393184662,-16.616481246883218,15.629532128572464,0.3944891393184662,0.15307365357875824,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02492952160537243,9000
9100,100000,66,39,-0.3978280952618707,0.21218827366828918,-11.254938280984796,5.760275520384312,0.21218827366828918,0.3131968379020691,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.024465253576636314,9100
9200,100000,66,139,-0.5336013680037275,0.0683266669511795,-39.01137765627963,15.241015868261456,0.0683266669511795,0.5616824626922607,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.024007393047213554,9200
9300,100000,66,239,-1.2202826942940534,0.22498197853565216,-174.2686495409377,21.735756151378155,0.22498197853565216,0.5020714998245239,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.023556899279356003,9300
9400,100000,67,99,-0.8088165250244086,0.2993027865886688,-50.56825066307674,25.80784449726343,0.2993027865886688,0.18772122263908386,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.023129109293222427,9400
9500,100000,67,199,-0.30175332441820907,0.14600980281829834,-100.47529632754049,39.73899816349149,0.14600980281829834,0.45240896940231323,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02269609272480011,9500
9600,100000,68,59,-0.17116027118043697,0.3442566394805908,-36.71322958690159,24.407505586743355,0.3442566394805908,0.17010919749736786,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02225877158343792,9600
9700,100000,68,159,-3.9623856275756193,3.800000011920929,-136.86154618357074,97.0206506010145,0.800000011920929,0.10665268450975418,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02182445302605629,9700
9800,100000,69,19,-0.30046334738903197,0.21071867644786835,-6.7941445660303135,2.995233967900276,0.21071867644786835,0.3792848587036133,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02142331749200821,9800
9900,100000,69,119,-0.4644886952878005,0.20010942220687866,-57.44188377392815,36.38503181934357,0.20010942220687866,0.2419278770685196,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.021024852991104126,9900
10000,100000,69,219,-0.621802478146041,0.46927085518836975,-95.5360868973237,55.828665900975466,0.46927085518836975,0.17728157341480255,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02067335695028305,10000
10100,100000,70,79,-0.4718622256028153,0.33115193247795105,-46.715855780779066,19.96995959430933,0.33115193247795105,0.20068158209323883,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02034984715282917,10100
10200,100000,70,179,-0.416649587927636,0.2527201771736145,-64.73768774360855,32.454965291544795,0.2527201771736145,0.299882173538208,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.020036181434988976,10200
10300,100000,71,39,-0.6525225547051312,0.4488913118839264,-24.470049090652576,12.315447613596916,0.4488913118839264,0.16897673904895782,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.019725140184164047,10300
10400,100000,72,92,-0.204074220561389,0.01714225485920906,-94.32035300200056,62.499968245625496,0.01714225485920906,0.7708039879798889,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01944310963153839,10400
10500,100000,72,192,-0.27174154216897595,0.05921605974435806,-111.04451474347495,70.10266908630729,0.05921605974435806,0.4108891487121582,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.019138172268867493,10500
10600,100000,73,52,-0.3350616907172458,0.1455884575843811,-21.35148637870647,11.459719307720661,0.1455884575843811,0.33427783846855164,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.018820755183696747,10600
10700,100000,73,152,-0.6452686730582926,0.0968923345208168,-50.82724716597689,20.560103747993708,0.0968923345208168,0.3370107412338257,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01853129453957081,10700
10800,100000,74,12,-0.21131870527893518,0.20684875547885895,-4.0125963131554,2.606465697288513,0.20684875547885895,0.2663808763027191,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.018273504450917244,10800
10900,100000,74,112,-0.34352652715479765,0.1788141131401062,-62.31866981933939,30.62642341479659,0.1788141131401062,0.3280828595161438,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01801346242427826,10900
11000,100000,74,212,-0.5915273550051252,0.24072720110416412,-99.35643162072098,41.37376464903355,0.24072720110416412,0.3828127086162567,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017789656296372414,11000
11100,100000,75,72,-0.019454269714862013,0.018913203850388527,-38.228292117479235,16.385752879083157,0.018913203850388527,0.7000871300697327,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017577363178133965,11100
11200,100000,75,172,-0.3465106966275767,0.019923007115721703,-56.11135871420176,22.790696946904063,0.019923007115721703,0.6729355454444885,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017368298023939133,11200
11300,100000,78,3,-4.1623442090294684,3.826558768749237,-12.677208935230633,11.514635145664215,0.8265587687492371,0.07406309247016907,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017198355868458748,11300
11400,100000,78,103,-0.49681034889178166,0.3038385510444641,-98.91059742425841,86.97988085448742,0.3038385510444641,0.1858222931623459,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01705092564225197,11400
11500,100000,78,203,-0.4316017227689292,0.28456297516822815,-147.56639509160243,105.92695227637887,0.28456297516822815,0.22852171957492828,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016913143917918205,11500
11600,100000,79,63,-1.8757827998539063,0.5286725759506226,-53.53919071989779,24.915289670228958,0.5286725759506226,0.1387927383184433,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01680481806397438,11600
11700,100000,79,163,-0.3651052602277661,0.15379181504249573,-132.48531255638102,53.75073789060116,0.15379181504249573,0.2737407386302948,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016729088500142097,11700
11800,100000,80,23,-0.2507802838195102,0.29798945784568787,-6.9857586093623665,4.504400014877319,0.29798945784568787,0.23734621703624725,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016718793660402298,11800
11900,100000,80,123,-0.41442904704072314,0.0252422746270895,-88.3368380417767,62.31235767155886,0.0252422746270895,0.5858240127563477,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016673343256115913,11900
12000,100000,80,223,-0.32438908865435895,0.2982071340084076,-127.04186036140487,77.24218704923987,0.2982071340084076,0.1881844848394394,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01665945164859295,12000
12100,100000,81,83,-0.5202677168318139,0.2056395411491394,-55.165609171008086,24.607460379600525,0.2056395411491394,0.2356666475534439,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016704536974430084,12100
12200,100000,81,183,-0.34663470224624693,0.10760601609945297,-88.10386047663334,39.09599652886391,0.10760601609945297,0.4089096486568451,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016726672649383545,12200
12300,100000,83,25,-0.8009160127119059,0.4063098430633545,-20.333750648878592,10.378946393728256,0.4063098430633545,0.15663857758045197,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016729280352592468,12300
12400,100000,83,125,-0.25463068703500547,0.034696392714977264,-156.36985607490294,90.49512648582458,0.034696392714977264,0.507712185382843,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01672261208295822,12400
12500,100000,83,225,-0.27943675366983434,0.08315694332122803,-203.86093402141248,97.34276592545211,0.08315694332122803,0.7444638609886169,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016727548092603683,12500
12600,100000,84,85,-0.5666457101304042,0.28673604130744934,-29.7064381036337,18.547627307474613,0.28673604130744934,0.1931450217962265,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01671062409877777,12600
12700,100000,84,185,-0.2668737979595233,0.017696717754006386,-62.640384944144316,36.75965813547373,0.017696717754006386,0.7438993453979492,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016659831628203392,12700
12800,100000,85,45,-0.2754164566840155,0.14546507596969604,-8.525642358859674,6.288495905697346,0.14546507596969604,0.2811615467071533,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016629887744784355,12800
12900,100000,85,145,-0.28747635787289366,0.028145212680101395,-35.7985561203792,12.586124757304788,0.028145212680101395,0.556044340133667,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016570229083299637,12900
13000,100000,86,5,-0.3991281878134976,0.32264670729637146,-1.8166590413315986,1.2622655183076859,0.32264670729637146,0.3333005905151367,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016519011929631233,13000
13100,100000,86,105,-0.6849701576761936,0.4166179299354553,-109.37731161592355,86.66802377998829,0.4166179299354553,0.14627374708652496,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01653771474957466,13100
13200,100000,86,205,-0.08829141135181204,0.030525341629981995,-135.55579883224266,101.4737728126347,0.030525341629981995,0.5361633896827698,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016521453857421875,13200
